muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
11,  5360,  71.877,  164.751
12,  5892,  72.783,  193.319
13,  6424,  70.659,  196.601
14,  6956,  71.302,  193.455
15,  7519,  71.100,  200.137
16,  8051,  72.087,  193.829
17,  8583,  73.494,  198.338
18,  9114,  73.895,  195.416
19,  9645,  76.071,  196.478
20,  10176,  73.561,  196.289
21,  10708,  71.568,  199.281
22,  11239,  68.626,  192.415
23,  11784,  69.784,  193.026
24,  12315,  73.363,  199.083
25,  12847,  70.242,  199.116
26,  13379,  71.270,  201.086
27,  13911,  69.375,  195.450
28,  14442,  69.659,  200.153
29,  14972,  70.757,  193.571
30,  15503,  71.491,  202.114
31,  16035,  69.746,  180.478
32,  16566,  69.021,  141.820
33,  17097,  67.510,  150.305
34,  17629,  69.197,  136.817
35,  18161,  70.226,  130.477
36,  18693,  69.083,  138.726
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.200,  138.741
3,  1074,  70.720,  127.657
4,  1606,  73.557,  135.198
5,  2136,  71.878,  131.049
6,  2668,  73.043,  198.967
7,  3199,  67.711,  194.556
8,  3731,  72.118,  199.841
9,  4262,  70.723,  195.970
10,  4794,  74.039,  170.801
11,  5325,  73.355,  188.375
12,  5858,  73.560,  195.799
13,  6389,  71.366,  196.724
14,  6921,  68.816,  198.625
15,  7452,  69.082,  193.776
16,  7983,  71.741,  199.627
17,  8515,  71.891,  203.072
18,  9047,  71.168,  197.008
19,  9588,  71.207,  197.873
20,  10126,  71.886,  194.724
21,  10657,  71.128,  199.363
22,  11190,  72.947,  197.831
23,  11721,  71.648,  198.553
24,  12284,  72.141,  198.752
25,  12816,  69.350,  196.490
26,  13347,  72.847,  198.056
27,  13880,  72.011,  197.881
28,  14411,  73.784,  193.012
29,  14944,  70.278,  195.077
30,  15475,  71.249,  182.291
31,  16006,  73.920,  137.417
32,  16538,  73.139,  143.296
33,  17101,  70.919,  127.075
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.111,  137.703
3,  1074,  74.004,  126.920
4,  1605,  71.082,  131.425
5,  2137,  69.387,  131.976
6,  2669,  70.799,  164.627
7,  3199,  72.748,  197.607
8,  3731,  71.900,  199.577
9,  4262,  73.952,  198.901
10,  4794,  72.851,  196.155
11,  5325,  75.677,  197.507
12,  5857,  73.876,  199.627
13,  6388,  71.822,  196.590
14,  6921,  71.961,  198.757
15,  7452,  70.921,  194.336
16,  7985,  73.511,  198.113
17,  8516,  73.245,  198.603
18,  9047,  74.714,  196.188
19,  9579,  70.186,  197.058
20,  10114,  72.663,  192.808
21,  10647,  70.713,  197.973
22,  11179,  71.088,  195.010
23,  11711,  71.454,  197.508
24,  12242,  70.781,  202.504
25,  12774,  71.076,  194.961
26,  13305,  70.465,  196.874
27,  13837,  73.348,  195.634
28,  14368,  76.045,  198.139
29,  14900,  71.615,  197.341
30,  15431,  72.301,  194.674
31,  15962,  70.519,  190.716
32,  16494,  76.488,  165.145
33,  17036,  70.083,  141.820
34,  17567,  70.219,  137.584
35,  18100,  74.966,  133.875
36,  18631,  71.970,  136.793
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.327,  131.300
3,  1069,  70.225,  137.727
4,  1600,  72.724,  130.092
5,  2132,  71.819,  136.375
6,  2664,  70.771,  132.471
7,  3194,  69.653,  152.218
8,  3726,  75.689,  199.132
9,  4290,  70.927,  199.841
10,  4823,  75.217,  194.758
11,  5354,  71.188,  196.272
12,  5886,  73.629,  162.567
13,  6417,  73.908,  193.997
14,  6948,  76.477,  196.372
15,  7480,  72.986,  198.222
16,  8011,  69.877,  192.825
17,  8543,  70.767,  198.222
18,  9111,  74.525,  197.074
19,  9643,  71.577,  197.367
20,  10175,  71.300,  198.039
21,  10706,  71.071,  198.156
22,  11236,  72.563,  196.445
23,  11779,  70.112,  194.555
24,  12310,  72.400,  195.029
25,  12842,  70.905,  198.013
26,  13374,  69.866,  200.005
27,  13905,  69.457,  198.620
28,  14437,  70.979,  196.490
29,  14969,  72.692,  194.201
30,  15501,  70.401,  196.607
31,  16032,  71.924,  197.757
32,  16564,  73.506,  184.763
33,  17095,  68.509,  138.251
34,  17632,  72.648,  143.800
35,  18163,  74.925,  130.269
36,  18694,  70.901,  134.906

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  553,  77.832,  92.391
3,  1082,  76.516,  97.334
4,  1625,  77.487,  90.484
5,  2156,  76.430,  105.250
6,  2685,  75.932,  105.415
7,  3215,  76.664,  157.303
8,  3745,  77.462,  157.791
9,  4274,  76.394,  158.444
10,  4804,  76.007,  156.682
11,  5333,  77.987,  137.569
12,  5864,  75.709,  159.700
13,  6393,  74.623,  160.991
14,  6922,  76.488,  161.732
15,  7452,  75.421,  161.512
16,  7981,  77.463,  160.871
17,  8512,  79.076,  159.033
18,  9047,  75.023,  161.991
19,  9590,  78.264,  163.024
20,  10118,  73.822,  160.771
21,  10649,  77.965,  160.750
22,  11178,  75.893,  158.587
23,  11708,  74.511,  159.740
24,  12249,  75.871,  162.945
25,  12780,  75.325,  158.242
26,  13309,  76.263,  158.159
27,  13839,  76.691,  162.399
28,  14369,  73.375,  161.031
29,  14899,  76.179,  158.159
30,  15429,  75.520,  153.707
31,  15958,  76.084,  136.201
32,  16488,  77.426,  116.766
33,  17018,  75.238,  90.947
34,  17561,  76.621,  104.214
35,  18094,  77.481,  90.091
36,  18625,  76.217,  100.171
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.313,  96.024
3,  1063,  76.024,  95.788
4,  1591,  75.783,  98.152
5,  2121,  75.092,  97.466
6,  2651,  78.266,  139.295
7,  3181,  75.113,  157.712
8,  3711,  78.181,  159.945
9,  4240,  75.445,  159.156
10,  4771,  76.607,  159.781
11,  5300,  76.383,  156.785
12,  5830,  77.065,  158.709
13,  6463,  74.564,  162.984
14,  6992,  77.038,  159.500
15,  7527,  77.215,  158.281
16,  8057,  77.141,  157.258
17,  8586,  77.448,  161.891
18,  9116,  76.573,  165.055
19,  9646,  78.212,  159.985
20,  10175,  74.922,  162.647
21,  10705,  74.498,  164.051
22,  11234,  77.794,  162.071
23,  11764,  74.341,  164.037
24,  12294,  77.838,  161.931
25,  12825,  80.174,  161.784
26,  13354,  76.749,  163.558
27,  13883,  77.532,  160.750
28,  14426,  76.602,  160.831
29,  14955,  74.904,  158.933
30,  15485,  78.713,  143.204
31,  16014,  76.213,  123.992
32,  16549,  78.224,  108.978
33,  17078,  77.292,  97.697
34,  17609,  76.754,  105.281
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  77.552,  107.100
3,  1065,  77.119,  101.829
4,  1595,  74.656,  93.210
5,  2125,  75.432,  101.833
6,  2654,  75.658,  116.418
7,  3184,  75.927,  164.816
8,  3713,  76.701,  161.452
9,  4256,  76.390,  159.965
10,  4784,  77.414,  157.750
11,  5316,  77.543,  124.145
12,  5844,  77.451,  163.459
13,  6373,  77.194,  156.765
14,  6903,  77.751,  164.365
15,  7439,  76.985,  160.865
16,  7969,  77.863,  158.444
17,  8498,  77.827,  160.710
18,  9028,  77.662,  163.735
19,  9557,  75.446,  158.485
20,  10087,  78.058,  159.821
21,  10617,  75.214,  162.290
22,  11146,  76.044,  161.911
23,  11676,  77.696,  162.090
24,  12219,  76.131,  162.756
25,  12750,  77.012,  163.499
26,  13279,  76.619,  160.650
27,  13809,  77.620,  161.871
28,  14338,  79.103,  162.031
29,  14868,  75.750,  157.569
30,  15398,  77.476,  161.352
31,  15932,  74.762,  160.805
32,  16462,  77.701,  154.001
33,  16991,  78.666,  133.569
34,  17521,  77.596,  105.813
35,  18050,  77.896,  98.807
36,  18580,  78.751,  94.446
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.503,  110.207
3,  1075,  74.923,  91.689
4,  1604,  76.427,  102.591
5,  2133,  74.228,  97.789
6,  2663,  78.128,  114.820
7,  3194,  74.991,  156.276
8,  3724,  75.208,  161.312
9,  4254,  77.023,  159.801
10,  4784,  74.611,  161.712
11,  5313,  76.723,  136.604
12,  5848,  77.058,  161.392
13,  6377,  76.222,  159.763
14,  6908,  77.547,  163.171
15,  7437,  74.526,  159.844
16,  7967,  75.973,  158.729
17,  8497,  75.109,  165.929
18,  9040,  75.390,  166.241
19,  9570,  76.537,  164.816
20,  10100,  76.789,  157.753
21,  10630,  76.287,  161.552
22,  11159,  75.425,  158.831
23,  11690,  77.506,  161.644
24,  12219,  76.152,  166.822
25,  12749,  78.164,  165.756
26,  13278,  76.428,  161.672
27,  13807,  75.670,  159.338
28,  14337,  76.421,  163.439
29,  14870,  75.474,  164.463
30,  15401,  77.035,  162.042
31,  15930,  76.886,  163.064
32,  16460,  76.261,  155.532
33,  17108,  78.427,  111.663
34,  17637,  75.423,  92.321
35,  18167,  75.807,  102.208
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.574,  99.524
3,  1062,  79.100,  93.796
4,  1592,  78.000,  96.091
5,  2121,  78.162,  98.583
6,  2651,  76.084,  107.448
7,  3182,  77.640,  161.951
8,  3721,  77.032,  159.905
9,  4250,  76.586,  164.247
10,  4785,  76.364,  160.730
11,  5316,  76.885,  161.145
12,  5845,  78.395,  162.449
13,  6375,  78.703,  160.931
14,  6905,  77.866,  161.505
15,  7435,  79.630,  158.607
16,  7964,  79.056,  161.752
17,  8494,  77.693,  164.385
18,  9023,  76.965,  164.777
19,  9553,  79.955,  159.478
20,  10083,  77.543,  158.933
21,  10613,  76.796,  159.720
22,  11143,  78.468,  162.488
23,  11672,  73.377,  164.483
24,  12203,  76.285,  174.169
25,  12732,  77.552,  158.057
26,  13262,  79.259,  157.834
27,  13796,  77.376,  161.432
28,  14325,  78.161,  159.905
29,  14856,  75.159,  160.187
30,  15385,  75.865,  160.771
31,  15915,  75.657,  162.786
32,  16444,  77.628,  144.951
33,  16974,  77.170,  109.243
34,  17504,  78.861,  116.362
35,  18033,  76.283,  89.480
36,  18562,  77.684,  102.465
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.473,  102.591
3,  1063,  74.953,  95.349
4,  1594,  76.750,  98.681
5,  2123,  76.361,  92.531
6,  2653,  77.108,  129.353
7,  3188,  78.354,  157.893
8,  3717,  77.521,  157.811
9,  4248,  76.375,  162.122
10,  4777,  75.040,  156.826
11,  5307,  75.950,  137.897
12,  5838,  76.206,  162.459
13,  6368,  76.007,  161.863
14,  6898,  78.233,  158.689
15,  7427,  77.548,  160.147
16,  7957,  76.790,  160.107
17,  8486,  77.408,  165.676
18,  9017,  76.163,  165.872
19,  9546,  76.082,  162.964
20,  10076,  77.073,  162.300
21,  10606,  76.702,  160.610
22,  11135,  74.681,  162.011
23,  11665,  75.570,  161.112
24,  12198,  77.023,  165.383
25,  12729,  75.604,  164.057
26,  13258,  78.251,  160.549
27,  13788,  76.859,  163.131
28,  14318,  76.121,  164.640
29,  14847,  78.367,  161.392
30,  15377,  76.802,  160.469
31,  15906,  78.413,  143.923
32,  16436,  77.976,  130.444
33,  16966,  76.447,  96.860
34,  17495,  78.303,  100.556
35,  18024,  76.898,  93.053
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.210,  92.356
3,  1063,  76.907,  100.107
4,  1592,  75.113,  89.768
5,  2122,  76.632,  98.125
6,  2658,  77.913,  91.431
7,  3187,  76.523,  161.811
8,  3718,  77.110,  160.791
9,  4247,  76.010,  162.667
10,  4776,  78.197,  161.572
11,  5305,  76.579,  134.628
12,  5835,  78.400,  160.167
13,  6364,  77.609,  162.329
14,  6893,  76.877,  164.110
15,  7423,  76.355,  163.103
16,  7952,  77.065,  159.338
17,  8483,  76.014,  163.624
18,  9012,  75.806,  162.369
19,  9541,  75.862,  161.272
20,  10071,  75.956,  160.991
21,  10600,  77.168,  161.492
22,  11132,  77.749,  162.161
23,  11664,  75.214,  162.647
24,  12194,  76.163,  164.840
25,  12725,  76.301,  162.885
26,  13253,  75.800,  165.325
27,  13783,  77.600,  163.696
28,  14312,  77.699,  161.332
29,  14842,  75.301,  162.538
30,  15373,  75.939,  162.984
31,  15903,  77.220,  164.879
32,  16433,  77.338,  160.630
33,  16962,  76.756,  166.259
34,  17491,  78.013,  127.686
35,  18020,  76.745,  118.425
36,  18550,  75.258,  90.901
37,  19082,  76.105,  110.940
38,  19610,  77.637,  87.436
