muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
30,  15434,  72.536,  206.650
31,  15965,  72.308,  206.952
32,  16497,  72.424,  204.989
33,  17061,  73.702,  203.718
34,  17592,  71.284,  202.066
35,  18124,  74.031,  205.294
36,  18655,  73.201,  193.336
37,  19187,  68.615,  181.749
38,  19722,  72.175,  193.319
39,  20263,  70.537,  194.506
40,  20794,  70.816,  188.322
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.067,  146.023
3,  1069,  70.504,  147.857
4,  1602,  69.957,  145.607
5,  2133,  69.252,  150.108
6,  2664,  70.640,  189.350
7,  3196,  71.872,  202.845
8,  3727,  73.505,  203.783
9,  4259,  71.064,  206.857
10,  4790,  73.350,  207.666
11,  5354,  73.355,  201.642
12,  5884,  72.985,  202.036
13,  6415,  71.734,  204.925
14,  6947,  69.999,  200.432
15,  7484,  72.005,  200.400
16,  8016,  71.869,  205.646
17,  8548,  71.697,  205.505
18,  9079,  73.188,  205.032
19,  9610,  70.987,  202.975
20,  10142,  71.709,  204.218
21,  10673,  73.307,  201.984
22,  11205,  71.366,  204.524
23,  11736,  73.211,  202.358
24,  12269,  72.249,  204.578
25,  12800,  72.390,  202.261
26,  13331,  71.602,  202.521
27,  13863,  72.019,  200.629
28,  14394,  72.292,  202.699
29,  14936,  69.277,  202.114
30,  15469,  69.794,  201.151
31,  16000,  72.196,  203.298
32,  16537,  71.647,  206.889
33,  17068,  70.790,  205.837
34,  17601,  75.150,  207.364
35,  18132,  69.922,  207.903
36,  18663,  72.727,  194.809
37,  19195,  75.439,  206.523
38,  19726,  71.605,  204.620
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.707,  141.032
3,  1070,  70.236,  149.296
4,  1601,  70.954,  139.553
5,  2133,  70.667,  146.360
6,  2664,  70.018,  190.457
7,  3196,  70.090,  200.662
8,  3727,  72.301,  202.407
9,  4291,  73.076,  200.301
10,  4826,  71.495,  203.208
11,  5358,  71.350,  196.171
12,  5888,  70.325,  198.979
13,  6418,  72.252,  196.964
14,  6949,  72.700,  198.498
15,  7479,  71.973,  198.498
16,  8012,  69.935,  204.861
17,  8541,  69.914,  199.723
18,  9072,  70.137,  201.919
19,  9603,  71.611,  197.766
20,  10135,  72.683,  198.802
21,  10666,  69.208,  197.332
22,  11195,  70.974,  196.529
23,  11726,  71.752,  197.131
24,  12256,  69.962,  196.747
25,  12789,  70.929,  195.500
26,  13320,  70.004,  200.678
27,  13888,  67.335,  197.940
28,  14419,  72.475,  194.929
29,  14949,  70.463,  199.657
30,  15480,  70.687,  199.326
31,  16011,  68.421,  202.261
32,  16544,  72.085,  201.626
33,  17074,  71.845,  200.596
34,  17607,  70.039,  197.200
35,  18138,  71.399,  198.348
36,  18669,  71.188,  197.857
37,  19201,  72.717,  199.049
38,  19732,  72.339,  194.438
39,  20274,  70.816,  186.551
40,  20806,  67.994,  164.627
41,  21337,  72.672,  147.381
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  69.864,  145.142
3,  1073,  70.129,  131.296
4,  1604,  69.851,  142.283
5,  2135,  70.477,  138.122
6,  2665,  69.342,  185.058
7,  3197,  70.924,  195.688
8,  3727,  73.755,  196.344
9,  4259,  69.629,  193.726
10,  4789,  70.784,  196.562
11,  5321,  71.980,  190.458
12,  5852,  71.989,  191.998
13,  6383,  68.499,  194.252
14,  6914,  70.667,  193.299
15,  7444,  72.098,  193.282
16,  7975,  71.847,  198.315
17,  8505,  70.219,  199.492
18,  9038,  69.754,  195.584
19,  9573,  69.756,  192.650
20,  10105,  69.506,  197.591
21,  10636,  71.026,  194.607
22,  11199,  70.589,  194.489
23,  11739,  70.760,  193.793
24,  12271,  70.490,  191.422
25,  12803,  67.956,  196.356
26,  13333,  69.478,  193.009
27,  13864,  70.348,  195.655
28,  14394,  68.359,  192.153
29,  14927,  68.852,  195.281
30,  15458,  70.143,  194.792
31,  15990,  69.226,  194.438
32,  16521,  69.754,  197.349
33,  17052,  68.259,  199.495
34,  17583,  72.112,  200.563
35,  18113,  69.290,  199.128
36,  18649,  71.581,  197.265
37,  19179,  71.400,  197.416
38,  19710,  70.519,  198.282
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  599,  66.113,  142.908
3,  1129,  71.346,  144.468
4,  1662,  68.850,  132.198
5,  2192,  69.712,  140.582
6,  2723,  68.799,  184.317
7,  3255,  71.044,  193.811
8,  3786,  70.977,  195.718
9,  4317,  71.216,  196.227
10,  4847,  69.243,  197.482
11,  5379,  71.046,  194.183
12,  5909,  68.469,  192.992
13,  6440,  69.268,  192.923
14,  6974,  70.599,  193.708
15,  7507,  69.775,  194.978
16,  8038,  70.154,  193.879
17,  8571,  69.422,  197.174
18,  9101,  70.013,  198.979
19,  9632,  70.477,  192.637
20,  10163,  69.528,  193.196
21,  10695,  70.991,  191.902
22,  11227,  69.894,  195.584
23,  11757,  68.268,  194.183
24,  12288,  69.041,  192.461
25,  12818,  69.328,  193.282
26,  13351,  69.602,  198.603
27,  13882,  70.728,  197.757
28,  14414,  69.458,  194.387
29,  14945,  70.456,  196.897
30,  15477,  70.519,  195.970
31,  16013,  71.479,  196.847
32,  16544,  71.536,  200.120
33,  17075,  69.579,  194.506
34,  17607,  71.915,  191.559
35,  18139,  71.372,  193.131
36,  18669,  71.349,  197.566
37,  19201,  70.611,  197.048
38,  19763,  71.324,  185.182
39,  20306,  70.965,  196.640
40,  20836,  69.402,  162.344
41,  21367,  70.638,  162.395
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.663,  138.726
3,  1069,  69.756,  136.490
4,  1600,  70.813,  137.632
5,  2131,  69.196,  127.862
6,  2667,  67.600,  161.665
7,  3198,  69.356,  196.243
8,  3728,  70.026,  197.582
9,  4259,  69.352,  195.267
10,  4790,  72.391,  196.260
11,  5322,  70.601,  196.205
12,  5853,  70.091,  192.637
13,  6386,  71.603,  193.148
14,  6916,  71.152,  191.930
15,  7478,  73.076,  196.126
16,  8010,  72.439,  196.277
17,  8540,  69.278,  198.199
18,  9073,  69.724,  196.117
19,  9614,  69.715,  195.601
20,  10145,  67.190,  196.747
21,  10675,  70.797,  195.452
22,  11208,  69.885,  193.607
23,  11743,  69.405,  195.958
24,  12275,  70.909,  192.125
25,  12805,  71.418,  198.249
26,  13336,  70.573,  196.004
27,  13868,  71.889,  196.445
28,  14399,  68.316,  192.688
29,  14930,  70.283,  193.742
30,  15460,  70.062,  193.929
31,  15992,  71.272,  192.393
32,  16523,  68.505,  193.268
33,  17055,  70.764,  196.613
34,  17585,  69.922,  199.310
35,  18116,  66.723,  196.674
36,  18647,  68.630,  197.332
37,  19179,  72.231,  194.201
38,  19710,  68.371,  193.537
39,  20241,  69.513,  186.533
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  66.221,  133.585
3,  1068,  66.953,  139.216
4,  1598,  69.899,  130.692
5,  2129,  70.612,  138.204
6,  2660,  69.679,  185.467
7,  3192,  67.619,  194.944
8,  3724,  69.021,  193.879
9,  4256,  71.821,  193.573
10,  4787,  69.339,  192.735
11,  5318,  69.326,  192.341
12,  5881,  70.756,  191.970
13,  6413,  68.905,  193.861
14,  6944,  71.418,  195.349
15,  7476,  69.884,  192.684
16,  8007,  71.633,  195.584
17,  8544,  69.116,  196.389
18,  9075,  70.577,  194.760
19,  9607,  70.310,  192.330
20,  10138,  71.707,  194.285
21,  10671,  69.877,  193.387
22,  11201,  70.590,  192.872
23,  11734,  69.847,  191.816
24,  12264,  72.005,  191.017
25,  12796,  70.379,  196.322
26,  13327,  71.036,  194.014
27,  13858,  69.602,  192.381
28,  14390,  69.564,  194.726
29,  14922,  70.395,  193.930
30,  15487,  68.078,  191.490
31,  16017,  69.958,  195.840
32,  16549,  70.450,  193.387
33,  17080,  70.132,  192.581
34,  17616,  70.433,  198.636
35,  18147,  71.662,  201.006
36,  18679,  69.664,  196.573
37,  19220,  70.285,  184.879
38,  19753,  69.906,  188.445
39,  20283,  69.235,  192.204
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  68.826,  127.629
3,  1069,  69.927,  141.495
4,  1600,  66.939,  127.823
5,  2133,  68.519,  139.671
6,  2663,  68.479,  174.875
7,  3194,  70.818,  191.061
8,  3726,  72.627,  196.277
9,  4257,  67.215,  194.759
10,  4789,  67.963,  198.249
11,  5325,  69.471,  192.535
12,  5857,  68.947,  193.489
13,  6388,  66.095,  192.650
14,  6919,  67.607,  192.307
15,  7450,  69.031,  192.671
16,  7991,  71.135,  196.361
17,  8523,  68.054,  194.488
18,  9054,  69.339,  194.658
19,  9585,  69.455,  193.214
20,  10116,  68.279,  193.282
21,  10646,  69.270,  193.997
22,  11179,  69.179,  191.953
23,  11709,  70.408,  189.875
24,  12241,  68.228,  192.159
25,  12773,  69.774,  194.387
26,  13305,  68.124,  194.776
27,  13869,  70.853,  193.759
28,  14404,  68.415,  190.170
29,  14935,  68.809,  195.419
30,  15465,  70.193,  194.217
31,  15997,  70.488,  194.776
32,  16530,  66.928,  194.944
33,  17061,  70.988,  195.534
34,  17592,  68.339,  194.692
35,  18124,  68.349,  198.404
36,  18656,  68.899,  193.709
37,  19187,  71.968,  190.586
38,  19718,  67.526,  183.232
39,  20250,  73.098,  193.964
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  66.705,  126.868
3,  1070,  67.492,  133.411
4,  1602,  70.319,  131.250
5,  2138,  66.180,  136.937
6,  2703,  70.706,  152.584
7,  3233,  69.910,  185.928
8,  3765,  69.153,  192.244
9,  4296,  71.327,  193.895
10,  4828,  68.152,  190.802
11,  5359,  69.492,  191.414
12,  5890,  68.999,  188.709
13,  6421,  69.394,  190.222
14,  6951,  72.066,  189.406
15,  7483,  69.504,  190.326
16,  8013,  69.458,  190.205
17,  8544,  67.206,  190.820
18,  9076,  70.519,  191.276
19,  9608,  68.459,  189.019
20,  10139,  72.802,  191.964
21,  10671,  70.408,  193.947
22,  11207,  70.799,  191.603
23,  11738,  70.585,  190.112
24,  12270,  71.501,  193.162
25,  12801,  70.372,  191.662
26,  13333,  68.038,  190.326
27,  13863,  70.606,  190.879
28,  14394,  69.348,  193.929
29,  14925,  71.497,  193.111
30,  15456,  69.160,  190.630
31,  15988,  66.655,  190.049
32,  16519,  73.055,  188.932
33,  17051,  70.308,  192.170
34,  17582,  68.437,  192.005
35,  18113,  69.248,  192.256
36,  18644,  70.386,  193.588
37,  19177,  70.253,  192.261
38,  19718,  70.945,  167.909
39,  20254,  71.039,  191.328
40,  20785,  70.973,  185.774
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  71.757,  127.707
3,  1101,  71.760,  137.393
4,  1631,  68.254,  130.009
5,  2163,  65.325,  136.070
6,  2694,  67.587,  186.883
7,  3225,  70.162,  192.159
8,  3757,  70.988,  188.761
9,  4287,  71.923,  192.410
10,  4819,  69.736,  193.998
11,  5360,  66.193,  189.332
12,  5892,  72.970,  188.499
13,  6424,  71.263,  188.880
14,  6955,  68.344,  190.534
15,  7483,  73.723,  190.343
16,  8015,  67.276,  193.128
17,  8545,  69.541,  193.878
18,  9078,  70.078,  191.387
19,  9608,  69.063,  184.326
20,  10171,  73.111,  189.476
21,  10702,  72.381,  187.938
22,  11233,  72.884,  188.464
23,  11765,  72.706,  191.490
24,  12296,  70.770,  186.813
25,  12827,  69.023,  195.315
26,  13359,  72.830,  191.827
27,  13890,  70.007,  190.164
28,  14421,  71.381,  189.493
29,  14952,  69.116,  188.586
30,  15483,  70.222,  191.345
31,  16014,  67.990,  193.282
32,  16550,  70.229,  194.166
33,  17080,  70.960,  195.537
34,  17613,  72.655,  193.336
35,  18143,  72.281,  189.962
36,  18675,  69.727,  192.005
37,  19206,  68.670,  174.648
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.901,  140.160
3,  1069,  72.378,  126.271
4,  1601,  72.913,  155.245
5,  2131,  72.544,  148.850
6,  2663,  68.519,  168.281
7,  3194,  68.147,  190.014
8,  3725,  70.720,  192.535
9,  4257,  72.432,  189.719
10,  4788,  70.478,  190.613
11,  5324,  70.084,  190.828
12,  5856,  71.835,  188.601
13,  6387,  71.423,  189.162
14,  6918,  70.119,  188.813
15,  7449,  72.321,  192.838
16,  7980,  69.830,  190.457
17,  8512,  68.367,  194.895
18,  9042,  74.213,  194.099
19,  9575,  70.087,  192.978
20,  10138,  71.759,  190.983
21,  10668,  73.368,  191.121
22,  11199,  72.739,  189.927
23,  11730,  70.759,  190.637
24,  12262,  72.396,  188.357
25,  12793,  71.495,  190.948
26,  13324,  71.897,  187.518
27,  13856,  72.220,  193.435
28,  14392,  68.955,  192.296
29,  14924,  69.371,  190.153
30,  15455,  69.066,  191.473
31,  15986,  69.882,  191.500
32,  16517,  72.662,  193.827
33,  17049,  70.804,  193.641
34,  17580,  72.652,  195.570
35,  18111,  74.213,  193.060
36,  18642,  73.228,  193.265
37,  19204,  72.677,  185.786
38,  19736,  72.453,  192.804
39,  20277,  70.168,  179.400
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  66.983,  129.763
3,  1070,  68.223,  129.383
4,  1601,  70.332,  131.271
5,  2137,  66.008,  136.529
6,  2669,  69.915,  170.590
7,  3201,  71.117,  188.497
8,  3732,  69.488,  191.552
9,  4263,  68.874,  191.569
10,  4803,  67.313,  191.569
11,  5335,  70.697,  188.758
12,  5866,  70.804,  192.016
13,  6397,  69.260,  188.359
14,  6928,  72.194,  188.394
15,  7458,  70.932,  192.376
16,  7991,  70.813,  191.009
17,  8521,  71.742,  191.878
18,  9054,  70.503,  194.792
19,  9585,  70.952,  192.187
20,  10116,  68.777,  186.762
21,  10647,  68.499,  187.658
22,  11183,  67.180,  188.549
23,  11716,  69.243,  189.072
24,  12248,  71.221,  191.198
25,  12780,  68.110,  190.319
26,  13312,  69.706,  194.556
27,  13844,  69.541,  191.534
28,  14374,  69.817,  193.469
29,  14905,  69.364,  190.153
30,  15436,  68.622,  190.689
31,  15968,  69.867,  190.025
32,  16498,  67.239,  195.419
33,  17030,  68.549,  190.871
34,  17561,  69.243,  193.128
35,  18124,  70.234,  193.367
36,  18657,  69.317,  193.165
37,  19187,  69.454,  192.598
38,  19718,  67.150,  176.164
39,  20254,  68.914,  191.242
40,  20786,  70.201,  184.994
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.884,  132.421
3,  1068,  70.541,  135.635
4,  1600,  68.931,  130.641
5,  2130,  69.330,  134.299
6,  2662,  67.897,  184.442
7,  3193,  69.392,  188.604
8,  3724,  70.142,  192.825
9,  4256,  68.379,  192.222
10,  4787,  69.726,  193.692
11,  5319,  72.040,  189.389
12,  5881,  68.093,  189.806
13,  6413,  71.236,  190.630
14,  6945,  67.157,  188.514
15,  7477,  70.969,  189.974
16,  8014,  70.446,  188.793
17,  8546,  72.594,  190.854
18,  9077,  71.335,  190.620
19,  9609,  69.246,  187.710
20,  10140,  69.682,  190.568
21,  10671,  70.178,  183.825
22,  11202,  69.990,  189.580
23,  11732,  71.403,  183.717
24,  12264,  71.833,  190.413
25,  12794,  69.880,  187.253
26,  13327,  70.999,  191.439
27,  13858,  71.304,  193.387
28,  14390,  70.825,  191.147
29,  14921,  71.135,  190.291
30,  15453,  69.618,  187.710
31,  15984,  68.481,  192.479
32,  16521,  70.318,  192.022
33,  17053,  70.867,  190.371
34,  17585,  69.541,  191.713
35,  18116,  68.502,  193.776
36,  18647,  70.413,  188.306
37,  19178,  71.892,  172.139
38,  19709,  68.727,  186.657
39,  20251,  71.937,  193.216
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.999,  157.608
3,  1070,  70.771,  147.598
4,  1601,  69.843,  154.787
5,  2133,  72.665,  156.441
6,  2674,  70.218,  200.645
7,  3206,  74.356,  207.079
8,  3737,  75.249,  207.508
9,  4269,  75.548,  208.125
10,  4836,  70.983,  209.541
11,  5367,  74.772,  203.621
12,  5899,  73.114,  207.333
13,  6428,  73.694,  207.016
14,  6960,  74.716,  205.326
15,  7491,  73.503,  209.431
16,  8024,  71.413,  211.993
17,  8555,  72.584,  209.871
18,  9085,  76.034,  208.203
19,  9617,  72.210,  207.887
20,  10149,  73.719,  208.876
21,  10681,  71.827,  206.841
22,  11211,  70.900,  205.534
23,  11743,  73.160,  204.941
24,  12274,  73.633,  204.314
25,  12806,  75.707,  203.847
26,  13341,  74.084,  207.951
27,  13906,  72.229,  203.517
28,  14437,  73.051,  205.181
29,  14968,  74.183,  205.582
30,  15500,  74.997,  208.629
31,  16031,  70.777,  204.540
32,  16562,  72.537,  207.286
33,  17093,  73.337,  206.380
34,  17626,  75.148,  210.518
35,  18157,  74.371,  213.212
36,  18687,  74.973,  206.507
37,  19219,  72.542,  186.586
38,  19751,  74.111,  206.556
39,  20283,  74.517,  174.778
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.335,  145.504
3,  1073,  74.501,  152.972
4,  1605,  70.731,  146.495
5,  2136,  73.508,  155.592
6,  2669,  74.166,  194.032
7,  3200,  73.940,  191.610
8,  3730,  74.290,  185.915
9,  4262,  76.190,  202.683
10,  4794,  75.493,  205.362
11,  5326,  74.571,  207.603
12,  5858,  75.243,  206.174
13,  6390,  76.212,  207.143
14,  6920,  74.629,  204.411
15,  7452,  75.005,  205.278
16,  7983,  76.061,  206.109
17,  8515,  75.178,  205.374
18,  9045,  76.256,  203.944
19,  9578,  74.027,  206.524
20,  10109,  73.765,  210.434
21,  10647,  75.049,  204.482
22,  11178,  73.580,  205.965
23,  11709,  75.008,  204.282
24,  12240,  73.893,  203.654
25,  12803,  70.603,  206.109
26,  13335,  73.498,  205.326
27,  13866,  74.687,  202.114
28,  14399,  74.668,  207.617
29,  14930,  74.410,  207.476
30,  15462,  70.969,  204.866
31,  15994,  73.640,  208.045
32,  16525,  73.066,  206.397
33,  17057,  72.979,  206.618
34,  17588,  74.644,  207.254
35,  18120,  73.335,  208.960
36,  18649,  70.126,  202.493
37,  19186,  75.313,  207.698
38,  19717,  75.667,  209.212
39,  20248,  72.091,  205.646
40,  20801,  74.909,  189.536
41,  21332,  74.222,  207.903
42,  21895,  71.288,  194.910
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.871,  150.829
3,  1068,  71.159,  144.028
4,  1599,  69.790,  148.678
5,  2131,  69.941,  152.800
6,  2661,  70.190,  189.696
7,  3194,  71.873,  202.613
8,  3725,  70.244,  205.614
9,  4257,  74.044,  206.635
10,  4789,  75.507,  207.159
11,  5321,  70.113,  205.394
12,  5870,  74.606,  202.309
13,  6402,  73.430,  204.395
14,  6932,  71.699,  201.463
15,  7464,  72.395,  204.556
16,  7995,  71.961,  206.396
17,  8528,  71.273,  209.581
18,  9058,  70.172,  207.175
19,  9590,  70.920,  206.127
20,  10122,  70.467,  207.476
21,  10654,  71.430,  204.946
22,  11186,  72.703,  203.783
23,  11718,  71.276,  205.394
24,  12249,  71.705,  204.797
25,  12780,  73.603,  203.444
26,  13312,  71.285,  205.566
27,  13843,  71.403,  207.238
28,  14380,  74.615,  205.872
29,  14911,  72.219,  206.809
30,  15443,  73.690,  207.301
31,  15974,  73.119,  207.143
32,  16504,  71.529,  209.761
33,  17036,  72.334,  209.353
34,  17568,  75.253,  206.460
35,  18100,  77.167,  205.997
36,  18632,  74.577,  207.995
37,  19197,  71.918,  204.016
38,  19728,  72.765,  198.437
39,  20261,  73.091,  192.199
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.999,  162.860
3,  1068,  73.576,  162.618
4,  1599,  70.565,  161.827
5,  2132,  71.324,  165.049
6,  2667,  70.864,  195.449
7,  3200,  72.655,  205.888
8,  3731,  74.793,  204.764
9,  4263,  73.678,  205.170
10,  4795,  75.795,  209.369
11,  5327,  71.725,  204.145
12,  5858,  72.625,  203.072
13,  6389,  73.310,  203.557
14,  6921,  70.812,  205.741
15,  7484,  73.813,  203.928
16,  8016,  73.850,  204.946
17,  8548,  69.778,  207.856
18,  9080,  73.355,  206.349
19,  9612,  72.535,  203.863
20,  10142,  72.859,  205.949
21,  10674,  73.701,  206.157
22,  11205,  69.387,  202.942
23,  11741,  71.506,  202.407
24,  12272,  69.714,  201.234
25,  12804,  73.956,  202.179
26,  13335,  69.686,  207.222
27,  13866,  71.528,  207.048
28,  14397,  71.765,  204.941
29,  14929,  72.648,  203.356
30,  15461,  71.756,  204.700
31,  15993,  72.383,  206.238
32,  16525,  72.780,  206.220
33,  17055,  72.089,  206.300
34,  17597,  72.949,  207.919
35,  18129,  70.212,  205.346
36,  18660,  72.313,  209.588
37,  19202,  75.505,  206.825
38,  19733,  71.093,  207.808
39,  20269,  73.563,  188.723
40,  20800,  70.825,  204.298
41,  21333,  71.067,  185.408
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.572,  171.665
3,  1068,  73.488,  169.759
4,  1601,  73.005,  173.703
5,  2132,  76.686,  176.901
6,  2665,  73.872,  174.061
7,  3195,  72.103,  173.702
8,  3727,  75.932,  217.640
9,  4258,  73.437,  226.824
10,  4790,  75.311,  224.449
11,  5355,  77.669,  225.222
12,  5885,  72.018,  224.771
13,  6417,  73.327,  226.035
14,  6948,  75.994,  227.605
15,  7484,  73.495,  221.892
16,  8016,  73.355,  223.598
17,  8547,  75.299,  225.455
18,  9079,  72.562,  225.414
19,  9610,  77.490,  226.832
20,  10142,  74.924,  225.370
21,  10672,  74.334,  223.994
22,  11204,  77.489,  224.800
23,  11734,  71.444,  225.253
24,  12266,  74.591,  223.673
25,  12797,  77.856,  225.063
26,  13329,  76.082,  222.836
27,  13860,  72.075,  223.495
28,  14454,  74.715,  225.734
29,  14984,  71.240,  226.360
30,  15515,  72.029,  227.070
31,  16050,  75.372,  227.215
32,  16582,  75.445,  225.763
33,  17112,  74.221,  227.591
34,  17644,  73.025,  228.355
35,  18174,  78.564,  228.052
36,  18706,  79.964,  229.047
37,  19238,  77.796,  227.741
38,  19770,  74.638,  216.749
39,  20301,  72.660,  212.408
40,  20833,  77.011,  207.395
41,  21364,  78.520,  225.894
42,  21895,  73.360,  203.992
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.787,  182.056
3,  1068,  75.094,  169.701
4,  1599,  73.190,  176.946
5,  2134,  71.648,  175.566
6,  2667,  75.547,  208.200
7,  3197,  75.329,  223.803
8,  3730,  73.547,  225.789
9,  4261,  71.439,  228.789
10,  4793,  74.629,  230.830
11,  5324,  77.956,  227.229
12,  5856,  76.249,  225.702
13,  6387,  73.525,  226.360
14,  6918,  70.386,  227.432
15,  7450,  70.986,  228.689
16,  7981,  74.421,  226.751
17,  8512,  78.248,  230.433
18,  9042,  76.164,  228.110
19,  9574,  71.351,  225.134
20,  10105,  76.641,  224.595
21,  10637,  73.065,  225.890
22,  11168,  74.314,  219.173
23,  11736,  71.625,  225.122
24,  12277,  75.841,  224.654
25,  12808,  70.830,  223.820
26,  13340,  76.822,  226.635
27,  13870,  75.468,  226.867
28,  14401,  71.869,  227.215
29,  14932,  75.057,  228.398
30,  15465,  73.574,  225.629
31,  15995,  77.027,  228.139
32,  16527,  73.719,  224.478
33,  17068,  75.604,  228.225
34,  17599,  73.869,  229.719
35,  18130,  74.223,  227.012
36,  18661,  74.004,  230.375
37,  19193,  76.612,  228.801
38,  19724,  75.625,  217.565
39,  20260,  74.159,  229.733
40,  20823,  76.811,  215.543
41,  21355,  75.650,  205.326
