muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
18,  9039,  79.551,  192.073
19,  9571,  78.558,  191.414
20,  10103,  75.838,  194.741
21,  10635,  78.985,  194.523
22,  11165,  78.630,  196.411
23,  11697,  78.712,  190.810
24,  12259,  78.284,  195.554
25,  12791,  76.969,  189.558
26,  13322,  77.641,  193.231
27,  13853,  77.500,  194.489
28,  14384,  77.592,  194.336
29,  14914,  78.244,  186.495
30,  15446,  77.864,  146.776
31,  15990,  79.586,  125.047
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.386,  124.699
3,  1068,  77.363,  120.619
4,  1598,  78.266,  120.646
5,  2129,  78.122,  130.748
6,  2660,  76.423,  131.722
7,  3192,  77.910,  164.627
8,  3723,  77.777,  191.017
9,  4253,  78.353,  192.324
10,  4785,  76.594,  192.889
11,  5315,  78.067,  192.273
12,  5847,  77.871,  190.561
13,  6378,  77.076,  191.758
14,  6910,  77.456,  189.297
15,  7440,  78.269,  191.569
16,  7972,  78.073,  193.590
17,  8509,  76.854,  194.607
18,  9041,  77.692,  192.244
19,  9605,  78.567,  188.114
20,  10136,  77.957,  178.592
21,  10668,  76.804,  187.482
22,  11199,  76.905,  189.506
23,  11732,  76.690,  191.301
24,  12262,  77.972,  193.759
25,  12794,  79.981,  191.525
26,  13325,  76.652,  189.615
27,  13868,  77.781,  192.637
28,  14398,  77.810,  192.564
29,  14930,  77.140,  153.401
30,  15462,  76.933,  179.070
31,  15994,  76.747,  120.925
32,  16525,  77.732,  123.054
33,  17056,  77.752,  120.843
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.412,  125.914
3,  1069,  78.942,  120.658
4,  1601,  78.711,  127.475
5,  2131,  80.050,  123.695
6,  2662,  77.255,  140.676
7,  3192,  79.357,  194.929
8,  3725,  81.603,  193.012
9,  4255,  77.811,  193.537
10,  4786,  79.300,  194.353
11,  5317,  78.283,  187.587
12,  5849,  78.838,  187.833
13,  6381,  77.440,  186.956
14,  6944,  77.932,  187.218
15,  7475,  76.413,  190.682
16,  8006,  76.898,  187.623
17,  8541,  79.816,  185.862
18,  9072,  77.843,  185.769
19,  9604,  77.767,  187.693
20,  10136,  76.818,  189.436
21,  10666,  75.891,  190.014
22,  11197,  76.246,  176.320
23,  11728,  76.540,  187.956
24,  12259,  77.325,  190.222
25,  12788,  77.273,  188.464
26,  13320,  76.032,  191.198
27,  13851,  77.800,  187.148
28,  14383,  77.875,  188.269
29,  14914,  78.666,  190.309
30,  15445,  78.967,  187.570
31,  15976,  78.496,  189.040
32,  16505,  80.876,  188.604
33,  17038,  78.664,  129.535
34,  17572,  77.339,  124.994
35,  18105,  75.390,  116.370
36,  18636,  80.289,  123.400
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.785,  116.437
3,  1071,  79.362,  121.146
4,  1633,  75.656,  119.217
5,  2163,  77.328,  121.463
6,  2695,  78.152,  164.727
7,  3225,  77.444,  191.775
8,  3757,  79.189,  188.619
9,  4298,  77.541,  190.319
10,  4829,  78.477,  188.061
11,  5360,  78.776,  191.517
12,  5892,  81.399,  189.610
13,  6422,  79.319,  191.500
14,  6959,  78.135,  192.159
15,  7490,  77.004,  196.327
16,  8021,  78.330,  191.902
17,  8553,  77.740,  192.142
18,  9085,  75.963,  189.852
19,  9617,  76.855,  193.421
20,  10149,  80.050,  190.975
21,  10681,  78.206,  192.227
22,  11212,  78.640,  189.110
23,  11744,  76.662,  189.245
24,  12274,  76.634,  188.918
25,  12806,  79.521,  191.655
26,  13336,  78.169,  174.327
27,  13867,  78.723,  143.571
28,  14399,  77.001,  121.575
29,  14931,  78.657,  127.153
30,  15462,  76.426,  119.851
31,  15998,  78.035,  121.146
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.810,  120.516
3,  1067,  77.859,  126.436
4,  1598,  81.741,  122.572
5,  2130,  80.708,  118.425
6,  2662,  76.932,  162.608
7,  3193,  79.720,  189.458
8,  3724,  77.218,  187.745
9,  4256,  76.582,  189.939
10,  4787,  75.893,  191.731
11,  5319,  78.614,  187.816
12,  5850,  77.921,  188.410
13,  6382,  79.019,  187.377
14,  6912,  78.893,  191.896
15,  7445,  78.647,  191.593
16,  7974,  80.405,  189.336
17,  8510,  78.969,  190.060
18,  9042,  76.876,  191.490
19,  9573,  76.793,  191.490
20,  10104,  76.741,  190.499
21,  10635,  75.765,  187.658
22,  11166,  76.898,  188.516
23,  11697,  76.569,  190.423
24,  12228,  74.858,  189.893
25,  12759,  77.535,  189.384
26,  13291,  78.662,  183.082
27,  13886,  76.267,  167.456
28,  14418,  78.574,  130.345
29,  14950,  80.425,  116.595
30,  15482,  79.949,  121.223
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  80.635,  121.767
3,  1074,  78.965,  116.944
4,  1606,  79.043,  123.533
5,  2137,  76.977,  119.667
6,  2669,  80.856,  147.353
7,  3201,  80.527,  190.112
8,  3732,  80.740,  188.095
9,  4263,  78.794,  187.991
10,  4793,  78.736,  187.394
11,  5324,  78.402,  187.921
12,  5854,  78.615,  187.886
13,  6387,  78.855,  187.535
14,  6916,  77.002,  186.318
15,  7447,  77.772,  190.354
16,  7978,  77.648,  187.745
17,  8509,  77.226,  188.165
18,  9040,  75.183,  188.271
19,  9571,  76.798,  184.478
20,  10107,  78.957,  186.123
21,  10637,  77.328,  189.336
22,  11169,  78.446,  191.816
23,  11699,  77.406,  190.672
24,  12231,  75.446,  188.967
25,  12795,  78.076,  188.741
26,  13326,  79.567,  189.592
27,  13868,  77.855,  187.886
28,  14399,  80.113,  189.002
29,  14930,  78.706,  179.323
30,  15461,  78.334,  123.240
31,  15993,  78.245,  119.337
32,  16524,  80.072,  122.061
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.777,  160.849
3,  1069,  78.483,  178.629
4,  1604,  80.989,  160.363
5,  2135,  79.403,  131.425
6,  2668,  80.215,  139.112
7,  3199,  78.802,  190.613
8,  3731,  78.373,  190.209
9,  4262,  77.931,  191.000
10,  4793,  76.783,  189.679
11,  5324,  79.180,  189.058
12,  5854,  77.568,  191.069
13,  6396,  77.605,  193.251
14,  6927,  77.749,  189.297
15,  7458,  78.861,  189.458
16,  7988,  78.264,  188.201
17,  8519,  78.649,  191.775
18,  9049,  76.813,  184.594
19,  9614,  78.422,  191.960
20,  10146,  79.314,  192.757
21,  10683,  77.318,  193.033
22,  11215,  76.805,  190.095
23,  11747,  75.941,  190.451
24,  12279,  76.653,  189.679
25,  12810,  76.109,  190.613
26,  13342,  78.549,  189.800
27,  13873,  77.684,  189.697
28,  14404,  78.557,  164.862
29,  14935,  77.250,  124.804
30,  15468,  81.475,  119.457
31,  15999,  76.671,  122.545
32,  16531,  78.055,  129.113
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.232,  123.797
3,  1070,  78.083,  122.947
4,  1601,  78.636,  122.115
5,  2144,  78.818,  127.630
6,  2675,  77.378,  136.360
7,  3208,  79.612,  189.540
8,  3739,  78.160,  188.828
9,  4269,  76.595,  188.761
10,  4800,  76.869,  188.654
11,  5333,  75.645,  190.423
12,  5863,  79.412,  189.875
13,  6393,  79.548,  190.222
14,  6923,  80.570,  186.760
15,  7487,  79.018,  190.957
16,  8019,  77.793,  192.073
17,  8550,  78.234,  188.985
18,  9082,  77.600,  191.439
19,  9614,  80.289,  187.640
20,  10146,  81.126,  190.682
21,  10676,  77.934,  188.988
22,  11212,  77.195,  189.523
23,  11743,  79.321,  185.331
24,  12275,  78.488,  190.060
25,  12805,  78.712,  184.755
26,  13336,  80.354,  190.992
27,  13868,  77.446,  180.878
28,  14400,  76.265,  121.359
29,  14930,  77.877,  119.245
30,  15461,  78.122,  119.255
31,  15993,  77.413,  114.444
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.369,  120.789
3,  1069,  81.329,  124.064
4,  1600,  78.690,  121.926
5,  2132,  79.957,  126.453
6,  2662,  80.738,  185.804
7,  3195,  79.200,  192.825
8,  3730,  79.561,  192.770
9,  4262,  79.764,  188.410
10,  4835,  77.435,  191.397
11,  5366,  78.857,  191.078
12,  5898,  79.848,  193.657
13,  6429,  81.932,  192.296
14,  6961,  78.517,  191.035
15,  7491,  78.076,  188.866
16,  8023,  79.849,  193.046
17,  8554,  78.325,  191.895
18,  9085,  77.867,  194.624
19,  9616,  78.996,  195.013
20,  10148,  78.893,  192.484
21,  10679,  78.390,  192.496
22,  11211,  79.205,  193.455
23,  11742,  78.981,  194.065
24,  12274,  77.432,  190.785
25,  12819,  80.625,  169.360
26,  13351,  80.769,  180.258
27,  13881,  80.149,  142.561
28,  14413,  81.380,  126.625
29,  14944,  81.647,  120.291
30,  15476,  80.099,  124.910
31,  16008,  78.878,  117.701
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.366,  123.000
3,  1069,  78.807,  123.347
4,  1601,  78.023,  121.953
5,  2131,  80.283,  124.941
6,  2664,  79.929,  177.466
7,  3226,  79.890,  193.214
8,  3757,  79.739,  190.707
9,  4288,  79.073,  193.384
10,  4823,  79.856,  192.256
11,  5355,  79.065,  193.947
12,  5886,  79.257,  190.343
13,  6418,  79.991,  192.893
14,  6948,  80.009,  193.060
15,  7480,  77.613,  196.707
16,  8012,  77.499,  192.193
17,  8543,  76.578,  184.940
18,  9074,  77.823,  189.927
19,  9605,  79.561,  192.393
20,  10137,  78.637,  192.961
21,  10668,  79.683,  191.913
22,  11199,  79.817,  189.528
23,  11730,  80.665,  191.387
24,  12263,  80.300,  190.406
25,  12793,  78.239,  183.376
26,  13324,  79.237,  192.893
27,  13861,  78.761,  178.555
28,  14393,  79.388,  164.707
29,  14924,  80.931,  119.824
30,  15455,  82.376,  118.563
31,  15987,  80.596,  123.347
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  78.771,  115.017
3,  1101,  80.038,  121.115
4,  1633,  79.628,  121.440
5,  2163,  78.516,  121.545
6,  2695,  78.515,  133.164
7,  3226,  78.168,  189.893
8,  3757,  77.120,  187.833
9,  4289,  77.882,  189.974
10,  4820,  77.482,  187.342
11,  5351,  80.930,  188.429
12,  5886,  79.552,  189.127
13,  6418,  79.973,  188.863
14,  6949,  80.504,  186.128
15,  7480,  81.410,  192.239
16,  8011,  77.894,  191.319
17,  8543,  80.774,  188.061
18,  9073,  80.251,  190.966
19,  9605,  80.538,  188.689
20,  10136,  79.912,  190.268
21,  10668,  79.625,  192.927
22,  11199,  77.526,  190.793
23,  11731,  81.118,  186.695
24,  12263,  79.078,  188.322
25,  12793,  80.697,  186.918
26,  13324,  77.704,  180.221
27,  13865,  79.869,  173.134
28,  14397,  81.207,  148.607
29,  14932,  81.510,  123.214
30,  15497,  80.762,  118.702
31,  16028,  80.411,  121.494
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  82.290,  122.088
3,  1068,  78.687,  116.888
4,  1600,  79.363,  120.571
5,  2131,  78.444,  118.425
6,  2672,  78.337,  164.147
7,  3204,  77.508,  188.964
8,  3736,  77.363,  190.940
9,  4267,  77.964,  189.106
10,  4799,  78.744,  189.389
11,  5329,  78.844,  188.534
12,  5860,  77.830,  188.445
13,  6390,  77.633,  189.979
14,  6923,  78.175,  187.763
15,  7457,  78.545,  192.290
16,  7988,  76.737,  186.322
17,  8520,  77.989,  190.354
18,  9052,  78.619,  188.130
19,  9584,  79.155,  189.315
20,  10116,  78.331,  190.554
21,  10648,  80.143,  192.552
22,  11178,  79.479,  186.866
23,  11709,  77.599,  189.684
24,  12240,  75.959,  188.898
25,  12805,  78.879,  186.835
26,  13336,  80.642,  163.296
27,  13867,  77.212,  171.167
28,  14399,  81.316,  121.196
29,  14930,  78.269,  120.325
30,  15462,  81.890,  120.243
31,  15997,  79.110,  117.519
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.102,  120.325
3,  1069,  79.283,  118.425
4,  1600,  80.065,  121.683
5,  2131,  80.586,  116.663
6,  2662,  79.434,  148.744
7,  3195,  78.527,  189.432
8,  3725,  81.193,  187.851
9,  4256,  80.696,  191.662
10,  4787,  79.060,  189.476
11,  5318,  79.262,  184.755
12,  5848,  77.124,  187.710
13,  6378,  78.506,  183.753
14,  6910,  78.066,  185.792
15,  7440,  80.299,  189.667
16,  7971,  80.436,  191.267
17,  8508,  76.719,  186.815
18,  9039,  79.729,  187.184
19,  9570,  78.395,  187.956
20,  10102,  79.253,  190.250
21,  10633,  79.239,  190.689
22,  11196,  78.169,  188.932
23,  11729,  76.239,  189.519
24,  12259,  78.072,  188.131
25,  12790,  77.789,  187.061
26,  13322,  77.498,  191.026
27,  13854,  79.549,  187.675
28,  14385,  78.937,  187.710
29,  14915,  79.668,  190.983
30,  15446,  80.726,  135.812
31,  15975,  81.188,  116.956
32,  16508,  79.210,  118.492
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  78.634,  117.212
3,  1074,  79.425,  121.196
4,  1606,  81.531,  117.603
5,  2138,  78.461,  119.282
6,  2670,  78.261,  141.194
7,  3201,  81.574,  189.580
8,  3730,  77.885,  189.197
9,  4262,  79.611,  189.089
10,  4793,  80.366,  185.898
11,  5325,  80.266,  189.141
12,  5866,  77.249,  188.043
13,  6398,  79.402,  188.165
14,  6929,  78.459,  188.357
15,  7461,  79.357,  189.228
16,  8025,  77.031,  189.280
17,  8556,  77.554,  188.549
18,  9102,  78.450,  187.219
19,  9635,  79.381,  189.536
20,  10166,  80.384,  193.455
21,  10698,  78.029,  189.570
22,  11230,  77.866,  189.662
23,  11761,  77.640,  192.022
24,  12293,  78.179,  176.258
25,  12825,  79.859,  188.565
26,  13357,  82.699,  175.959
27,  13887,  79.361,  144.445
28,  14419,  79.320,  118.757
29,  14950,  78.807,  121.413
30,  15482,  78.734,  117.784
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.183,  121.548
3,  1069,  79.608,  117.072
4,  1606,  77.267,  122.786
5,  2138,  81.018,  115.890
6,  2670,  81.516,  123.932
7,  3200,  76.954,  161.278
8,  3732,  80.254,  186.004
9,  4263,  79.575,  191.181
10,  4795,  77.871,  191.284
11,  5326,  78.561,  189.800
12,  5858,  80.632,  187.132
13,  6389,  82.497,  183.028
14,  6952,  81.085,  184.567
15,  7484,  80.759,  178.960
16,  8015,  82.110,  190.957
17,  8547,  80.971,  192.313
18,  9077,  78.075,  189.771
19,  9610,  78.723,  190.915
20,  10141,  77.295,  188.165
21,  10674,  76.890,  190.871
22,  11209,  80.378,  189.783
23,  11742,  78.180,  178.378
24,  12272,  79.941,  181.442
25,  12803,  79.632,  186.075
26,  13335,  77.501,  190.164
27,  13866,  79.249,  191.525
28,  14398,  77.601,  188.967
29,  14928,  77.700,  189.075
30,  15460,  76.128,  190.423
31,  15990,  78.981,  185.342
32,  16522,  77.910,  188.497
33,  17053,  80.676,  185.331
34,  17586,  79.256,  163.907
35,  18116,  79.524,  117.309
36,  18648,  77.834,  122.010
37,  19180,  78.738,  117.729

muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  80.579,  116.944
3,  1101,  78.673,  115.757
4,  1633,  80.035,  122.626
5,  2164,  79.369,  116.860
6,  2700,  83.208,  162.132
7,  3232,  82.422,  188.305
8,  3763,  78.551,  187.483
9,  4295,  81.495,  183.172
10,  4826,  75.513,  184.852
11,  5358,  78.919,  180.351
12,  5889,  78.337,  171.800
13,  6421,  80.080,  181.441
14,  6952,  79.650,  191.284
15,  7485,  80.128,  183.399
16,  8016,  81.182,  185.597
17,  8549,  82.055,  191.456
18,  9078,  78.650,  190.638
19,  9609,  79.896,  182.327
20,  10141,  78.556,  180.041
21,  10673,  80.399,  185.473
22,  11203,  81.067,  185.982
23,  11739,  77.374,  183.226
24,  12271,  77.786,  187.290
25,  12802,  80.187,  188.567
26,  13334,  81.678,  187.570
27,  13865,  80.707,  188.776
28,  14396,  81.277,  190.326
29,  14960,  78.798,  187.061
30,  15491,  78.228,  183.029
31,  16023,  80.066,  186.657
32,  16554,  80.536,  163.907
33,  17086,  81.294,  118.674
34,  17617,  81.021,  122.142
35,  18149,  78.704,  115.473
36,  18679,  78.217,  123.693
