muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
11,  5412,  68.430,  143.568
12,  5942,  69.216,  144.951
13,  6472,  70.996,  143.996
14,  7002,  69.040,  146.260
15,  7532,  69.658,  147.592
16,  8061,  69.670,  145.983
17,  8592,  73.403,  144.125
18,  9121,  68.878,  146.138
19,  9651,  69.462,  146.898
20,  10181,  68.425,  146.536
21,  10710,  67.263,  147.666
22,  11242,  68.534,  143.294
23,  11770,  67.815,  143.658
24,  12302,  67.915,  142.888
25,  12830,  69.435,  143.410
26,  13360,  68.412,  140.357
27,  13896,  69.581,  143.297
28,  14426,  67.767,  145.418
29,  14956,  67.823,  146.602
30,  15485,  67.953,  146.458
31,  16016,  67.738,  144.461
32,  16545,  68.994,  145.316
33,  17075,  69.321,  142.865
34,  17605,  69.581,  148.423
35,  18134,  68.695,  140.122
36,  18664,  69.725,  143.771
37,  19192,  68.834,  118.495
38,  19722,  69.090,  113.980
39,  20253,  68.976,  113.725
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  68.538,  85.799
3,  1064,  69.263,  87.694
4,  1598,  69.142,  92.028
5,  2128,  72.266,  86.284
6,  2659,  69.146,  111.836
7,  3189,  70.331,  133.955
8,  3717,  68.533,  138.028
9,  4248,  67.748,  138.668
10,  4777,  67.406,  141.389
11,  5307,  68.285,  141.229
12,  5837,  68.693,  140.931
13,  6366,  69.122,  143.811
14,  6896,  70.079,  143.046
15,  7425,  69.212,  142.459
16,  7955,  69.011,  141.708
17,  8485,  70.378,  143.991
18,  9013,  69.549,  143.049
19,  9543,  69.240,  143.026
20,  10072,  68.278,  143.068
21,  10608,  69.014,  142.026
22,  11137,  68.692,  141.685
23,  11667,  68.502,  141.867
24,  12197,  70.841,  141.958
25,  12725,  69.059,  147.943
26,  13255,  67.434,  145.672
27,  13784,  70.566,  142.480
28,  14314,  70.909,  139.579
29,  14843,  68.100,  143.928
30,  15374,  69.494,  138.397
31,  15905,  67.483,  139.827
32,  16433,  67.275,  125.654
33,  16964,  68.039,  118.110
34,  17493,  67.428,  110.937
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.537,  86.657
3,  1067,  69.588,  84.659
4,  1596,  69.427,  89.444
5,  2128,  69.664,  85.874
6,  2656,  70.077,  116.900
7,  3185,  69.205,  135.608
8,  3715,  67.450,  136.059
9,  4244,  68.530,  138.784
10,  4775,  70.422,  140.908
11,  5304,  67.549,  140.127
12,  5834,  68.901,  142.366
13,  6363,  71.015,  141.799
14,  6891,  70.462,  141.250
15,  7420,  69.247,  141.364
16,  7950,  68.323,  141.023
17,  8480,  68.914,  139.648
18,  9010,  69.066,  142.526
19,  9538,  69.935,  142.595
20,  10073,  69.908,  139.636
21,  10602,  67.949,  141.251
22,  11132,  70.468,  140.794
23,  11662,  70.051,  141.822
24,  12192,  68.498,  143.065
25,  12722,  67.784,  143.793
26,  13249,  68.775,  145.115
27,  13780,  68.620,  142.140
28,  14309,  67.998,  143.429
29,  14838,  68.916,  142.797
30,  15369,  69.436,  145.285
31,  15898,  68.449,  143.901
32,  16428,  71.604,  122.023
33,  16957,  70.671,  139.966
34,  17489,  70.302,  126.687
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  69.101,  83.924
3,  1064,  69.165,  86.619
4,  1594,  67.519,  84.812
5,  2124,  68.946,  92.041
6,  2654,  68.043,  130.141
7,  3181,  68.847,  141.341
8,  3709,  69.041,  135.829
9,  4239,  69.128,  143.429
10,  4768,  68.708,  143.591
11,  5297,  68.897,  140.472
12,  5827,  68.641,  143.564
13,  6357,  68.421,  141.139
14,  6889,  69.408,  141.594
15,  7427,  69.029,  140.357
16,  7958,  66.782,  143.316
17,  8487,  67.694,  144.013
18,  9016,  67.982,  144.086
19,  9544,  68.284,  141.043
20,  10082,  69.679,  142.592
21,  10611,  68.916,  141.343
22,  11142,  68.246,  141.754
23,  11672,  68.105,  143.046
24,  12200,  69.875,  146.182
25,  12731,  68.294,  145.241
26,  13260,  68.793,  144.483
27,  13791,  68.534,  143.564
28,  14320,  69.024,  143.721
29,  14851,  67.720,  142.049
30,  15381,  69.241,  140.885
31,  15911,  68.487,  140.035
32,  16441,  67.247,  137.827
33,  16971,  68.919,  115.191
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.723,  82.975
3,  1068,  69.880,  88.244
4,  1598,  69.377,  84.354
5,  2126,  70.620,  88.869
6,  2654,  69.525,  120.661
7,  3185,  71.279,  133.882
8,  3715,  70.075,  139.457
9,  4244,  70.969,  138.645
10,  4774,  69.148,  139.873
11,  5302,  69.431,  142.049
12,  5834,  68.365,  143.110
13,  6362,  69.829,  142.482
14,  6893,  70.342,  141.413
15,  7424,  69.532,  141.229
16,  7953,  68.825,  143.001
17,  8484,  69.011,  144.662
18,  9013,  69.857,  145.218
19,  9544,  68.201,  138.258
20,  10079,  68.110,  141.776
21,  10610,  69.563,  143.631
22,  11138,  67.586,  143.545
23,  11669,  66.857,  142.140
24,  12200,  68.088,  144.349
25,  12729,  68.070,  147.840
26,  13260,  68.411,  145.152
27,  13789,  69.202,  142.276
28,  14319,  68.385,  143.699
29,  14849,  68.412,  146.017
30,  15378,  68.821,  145.271
31,  15909,  67.795,  145.494
32,  16437,  68.095,  138.192
33,  16968,  69.992,  139.550
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.097,  84.969
3,  1068,  70.385,  84.545
4,  1597,  69.203,  85.570
5,  2127,  69.793,  85.419
6,  2656,  68.760,  100.267
7,  3187,  70.253,  132.135
8,  3716,  68.390,  139.827
9,  4245,  69.097,  136.272
10,  4774,  69.413,  138.543
11,  5302,  69.723,  140.745
12,  5833,  68.362,  139.550
13,  6362,  68.329,  145.241
14,  6891,  71.881,  140.104
15,  7421,  70.685,  142.709
16,  7949,  68.441,  143.410
17,  8480,  67.782,  145.940
18,  9009,  68.162,  141.730
19,  9539,  66.414,  146.623
20,  10068,  69.258,  144.579
21,  10604,  67.533,  138.537
22,  11135,  69.565,  142.865
23,  11663,  69.470,  141.570
24,  12193,  66.985,  142.820
25,  12723,  68.641,  142.208
26,  13252,  69.221,  142.594
27,  13782,  70.476,  144.394
28,  14311,  69.951,  142.777
29,  14841,  70.532,  142.208
30,  15370,  69.277,  141.685
31,  15900,  69.996,  143.784
32,  16431,  70.439,  142.458
33,  16961,  69.263,  145.609
34,  17490,  69.317,  140.630
35,  18018,  71.099,  138.145
36,  18550,  70.643,  125.615
37,  19082,  71.308,  109.258
38,  19614,  69.743,  136.405
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  69.501,  87.655
3,  1065,  67.454,  84.315
4,  1594,  69.309,  95.010
5,  2125,  67.929,  84.888
6,  2654,  68.136,  85.343
7,  3186,  67.614,  123.547
8,  3716,  67.990,  139.133
9,  4246,  68.173,  141.048
10,  4777,  67.605,  141.160
11,  5308,  69.674,  141.344
12,  5839,  68.721,  142.344
13,  6369,  67.583,  141.708
14,  6898,  69.236,  142.414
15,  7428,  68.931,  145.994
16,  7979,  67.567,  141.366
17,  8511,  68.273,  142.026
18,  9043,  68.501,  144.416
19,  9576,  69.394,  142.818
20,  10109,  68.284,  145.018
21,  10642,  67.444,  141.367
22,  11175,  68.704,  142.616
23,  11707,  67.853,  143.249
24,  12238,  68.238,  144.220
25,  12770,  69.574,  144.147
26,  13303,  68.979,  145.330
27,  13834,  69.105,  143.068
28,  14367,  69.276,  142.458
29,  14899,  70.848,  143.204
30,  15432,  67.462,  142.571
31,  15963,  69.894,  142.186
32,  16500,  69.050,  141.662
33,  17033,  69.050,  136.863
34,  17576,  67.728,  137.874
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  70.912,  84.926
3,  1071,  70.999,  90.234
4,  1605,  70.528,  85.573
5,  2137,  68.589,  87.731
6,  2669,  68.302,  121.387
7,  3201,  70.366,  136.249
8,  3735,  68.074,  137.323
9,  4267,  67.500,  140.380
10,  4801,  68.495,  142.389
11,  5333,  67.944,  142.797
12,  5867,  68.472,  142.049
13,  6400,  68.040,  142.095
14,  6931,  68.264,  144.304
15,  7469,  68.308,  143.116
16,  8000,  67.581,  142.662
17,  8533,  66.846,  142.480
18,  9065,  68.601,  141.617
19,  9598,  68.382,  143.609
20,  10130,  68.597,  141.229
21,  10664,  70.868,  144.282
22,  11196,  67.859,  141.457
23,  11728,  68.467,  141.343
24,  12260,  68.752,  143.676
25,  12793,  70.244,  150.159
26,  13325,  68.389,  144.192
27,  13858,  68.765,  143.046
28,  14390,  67.732,  143.316
29,  14923,  67.929,  142.390
30,  15455,  67.873,  142.299
31,  15988,  68.803,  139.989
32,  16524,  68.236,  97.657
33,  17055,  67.318,  114.325
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  68.813,  86.843
3,  1071,  69.041,  84.812
4,  1604,  69.206,  88.244
5,  2135,  68.180,  84.201
6,  2669,  69.398,  127.472
7,  3201,  68.265,  137.029
8,  3735,  68.561,  140.613
9,  4267,  68.713,  139.133
10,  4799,  68.226,  142.910
11,  5330,  68.392,  142.368
12,  5863,  68.255,  143.923
13,  6395,  69.353,  142.095
14,  6927,  69.480,  144.125
15,  7466,  67.690,  143.878
16,  7998,  68.001,  143.878
17,  8530,  67.082,  143.271
18,  9064,  67.309,  141.777
19,  9596,  68.860,  143.091
20,  10129,  68.819,  143.896
21,  10662,  69.031,  142.775
22,  11195,  68.036,  143.492
23,  11728,  68.787,  141.229
24,  12261,  69.201,  145.041
25,  12792,  69.230,  147.768
26,  13324,  70.869,  148.342
27,  13858,  69.025,  145.485
28,  14389,  69.038,  141.229
29,  14922,  68.996,  143.541
30,  15454,  68.226,  143.316
31,  15987,  68.765,  121.121
32,  16522,  69.232,  138.108
33,  17055,  69.085,  92.740
34,  17587,  68.687,  118.752
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  69.969,  89.581
3,  1072,  71.127,  87.547
4,  1603,  69.219,  90.698
5,  2136,  68.986,  84.964
6,  2669,  69.334,  114.736
7,  3202,  68.799,  137.522
8,  3734,  68.611,  139.994
9,  4267,  68.416,  140.449
10,  4799,  69.430,  142.775
11,  5332,  67.468,  143.068
12,  5862,  67.862,  144.579
13,  6395,  68.682,  143.564
14,  6927,  68.898,  143.721
15,  7465,  68.213,  140.334
16,  7997,  68.886,  145.018
17,  8530,  68.211,  145.396
18,  9062,  66.859,  140.656
19,  9593,  68.328,  140.997
20,  10125,  66.710,  141.639
21,  10658,  67.768,  139.873
22,  11189,  68.222,  142.867
23,  11720,  67.506,  143.113
24,  12253,  68.736,  145.130
25,  12786,  69.040,  147.008
26,  13318,  68.998,  150.201
27,  13850,  69.441,  151.230
28,  14384,  67.796,  143.519
29,  14916,  66.948,  144.818
30,  15448,  68.816,  142.548
31,  15981,  68.685,  145.210
32,  16517,  67.863,  117.975
33,  17050,  68.658,  117.152
34,  17582,  67.624,  140.173
35,  18115,  71.629,  120.859
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  69.135,  89.221
3,  1070,  68.051,  84.768
4,  1602,  68.671,  85.721
5,  2134,  68.934,  86.508
6,  2666,  67.847,  129.544
7,  3197,  69.252,  139.195
8,  3729,  68.231,  134.604
9,  4262,  69.252,  138.458
10,  4793,  69.172,  142.026
11,  5327,  67.820,  142.207
12,  5859,  68.772,  143.271
13,  6397,  68.095,  141.776
14,  6929,  69.409,  142.344
15,  7462,  69.210,  143.249
16,  7993,  69.054,  139.573
17,  8527,  70.299,  145.387
18,  9059,  69.254,  142.004
19,  9590,  70.740,  141.251
20,  10123,  68.069,  139.550
21,  10656,  70.532,  142.592
22,  11217,  69.395,  142.411
23,  11748,  66.403,  146.149
24,  12282,  67.962,  145.188
25,  12813,  69.440,  147.702
26,  13348,  67.594,  145.121
27,  13879,  67.277,  140.931
28,  14414,  69.115,  144.387
29,  14945,  69.962,  135.369
30,  15483,  67.960,  116.904
31,  16015,  70.644,  132.987
32,  16549,  70.700,  106.708
33,  17081,  70.318,  109.531
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  67.601,  83.632
3,  1072,  68.862,  85.419
4,  1621,  67.932,  85.078
5,  2154,  68.254,  88.605
6,  2686,  68.164,  132.671
7,  3218,  70.389,  142.276
8,  3751,  67.849,  135.345
9,  4283,  68.627,  138.761
10,  4815,  69.119,  142.004
11,  5347,  67.855,  143.744
12,  5879,  68.594,  143.001
13,  6411,  68.347,  140.908
14,  6949,  67.004,  141.069
15,  7481,  68.522,  141.114
16,  8014,  69.312,  141.662
17,  8546,  68.893,  142.322
18,  9093,  68.497,  142.390
19,  9628,  68.399,  142.727
20,  10159,  66.016,  140.472
21,  10692,  68.463,  141.527
22,  11226,  67.161,  141.525
23,  11757,  67.408,  141.251
24,  12290,  67.939,  144.907
25,  12823,  68.167,  144.231
26,  13356,  68.148,  143.654
27,  13889,  68.361,  146.249
28,  14422,  68.589,  142.548
29,  14955,  68.884,  135.838
30,  15492,  69.704,  140.679
31,  16024,  69.971,  117.659
32,  16555,  69.299,  118.850
33,  17105,  68.731,  93.330
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  68.228,  82.848
3,  1071,  68.226,  88.025
4,  1604,  68.455,  84.703
5,  2136,  68.034,  91.619
6,  2667,  67.836,  113.383
7,  3200,  67.163,  136.225
8,  3733,  68.925,  135.600
9,  4266,  68.829,  131.277
10,  4799,  68.287,  140.270
11,  5332,  67.610,  142.933
12,  5865,  67.460,  144.008
13,  6398,  66.642,  144.035
14,  6950,  67.906,  143.496
15,  7483,  67.811,  143.088
16,  8016,  67.391,  141.890
17,  8549,  66.476,  141.686
18,  9082,  68.697,  140.977
19,  9613,  67.638,  139.550
20,  10146,  67.549,  142.933
21,  10678,  67.516,  141.046
22,  11211,  67.808,  144.080
23,  11743,  66.798,  140.794
24,  12276,  66.992,  142.684
25,  12807,  65.589,  147.315
26,  13340,  67.983,  143.294
27,  13870,  68.192,  141.958
28,  14405,  68.894,  139.071
29,  14952,  68.265,  144.751
30,  15485,  68.232,  135.274
31,  16020,  69.342,  133.979
32,  16553,  67.982,  126.594
33,  17086,  70.472,  119.250
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  68.094,  86.991
3,  1072,  67.450,  85.419
4,  1604,  69.587,  87.436
5,  2136,  69.882,  87.951
6,  2667,  67.431,  127.712
7,  3200,  69.160,  137.640
8,  3731,  68.284,  134.268
9,  4264,  66.706,  139.850
10,  4795,  68.482,  141.023
11,  5429,  69.435,  142.865
12,  5961,  68.455,  140.839
13,  6493,  69.989,  143.181
14,  7031,  69.557,  141.434
15,  7563,  70.152,  141.000
16,  8095,  68.938,  142.752
17,  8627,  67.929,  142.888
18,  9158,  70.463,  142.391
19,  9690,  68.157,  141.320
20,  10224,  68.444,  142.049
21,  10755,  66.716,  140.885
22,  11289,  67.820,  142.479
23,  11821,  67.495,  141.525
24,  12353,  67.993,  142.435
25,  12885,  66.988,  146.083
26,  13431,  68.471,  145.707
27,  13961,  67.803,  142.663
28,  14494,  68.695,  140.288
29,  15024,  67.675,  146.447
30,  15557,  69.718,  128.769
31,  16093,  69.224,  140.679
32,  16625,  68.400,  132.306
33,  17157,  70.240,  122.393
34,  17691,  67.455,  90.760
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  69.381,  92.041
3,  1071,  69.045,  85.419
4,  1602,  69.437,  82.300
5,  2135,  69.673,  93.882
6,  2666,  69.099,  131.498
7,  3211,  69.025,  140.702
8,  3744,  67.395,  137.791
9,  4276,  68.201,  140.679
10,  4809,  67.308,  142.343
11,  5342,  68.560,  141.958
12,  5874,  67.513,  141.594
13,  6408,  69.262,  141.708
14,  6955,  67.439,  140.219
15,  7487,  68.714,  139.758
16,  8018,  66.357,  145.071
17,  8550,  68.475,  147.118
18,  9084,  68.466,  142.366
19,  9615,  68.345,  141.958
20,  10147,  69.303,  142.750
21,  10680,  66.716,  140.885
22,  11226,  68.305,  143.923
23,  11758,  68.640,  143.586
24,  12291,  68.970,  145.529
25,  12823,  67.952,  143.901
26,  13355,  69.023,  143.654
27,  13887,  67.322,  141.503
28,  14420,  68.470,  143.519
29,  14952,  66.706,  140.426
30,  15488,  68.722,  140.908
31,  16020,  68.890,  140.334
32,  16553,  68.295,  144.483
33,  17085,  68.602,  121.493
34,  17618,  69.399,  135.766
35,  18150,  67.446,  119.078
36,  18684,  68.564,  112.554
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.308,  83.081
3,  1071,  67.515,  85.494
4,  1602,  68.084,  84.469
5,  2135,  68.574,  93.364
6,  2666,  69.326,  132.720
7,  3199,  68.710,  140.610
8,  3731,  67.474,  136.178
9,  4265,  67.349,  139.325
10,  4796,  68.416,  141.935
11,  5334,  68.871,  143.046
12,  5866,  68.967,  141.731
13,  6399,  69.098,  142.435
14,  6931,  69.693,  139.573
15,  7465,  69.104,  144.899
16,  8010,  68.216,  141.935
17,  8543,  66.461,  142.526
18,  9075,  69.083,  143.496
19,  9607,  67.030,  142.797
20,  10140,  66.726,  142.343
21,  10673,  67.866,  141.731
22,  11206,  66.979,  140.476
23,  11739,  67.479,  144.751
24,  12270,  68.910,  147.030
25,  12803,  69.190,  144.192
26,  13335,  68.156,  141.480
27,  13868,  68.860,  141.776
28,  14403,  68.812,  141.776
29,  14936,  68.243,  143.023
30,  15467,  67.397,  118.179
31,  16014,  67.940,  138.598
32,  16547,  68.963,  134.575
33,  17080,  67.760,  115.499
34,  17612,  65.511,  84.779
