muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
19,  9574,  76.202,  164.886
20,  10106,  74.813,  167.752
21,  10638,  72.855,  167.635
22,  11168,  71.855,  169.106
23,  11698,  73.677,  169.067
24,  12229,  74.941,  168.286
25,  12759,  72.589,  170.446
26,  13291,  72.200,  168.944
27,  13823,  73.763,  168.339
28,  14385,  74.964,  161.489
29,  14951,  76.298,  157.027
30,  15492,  73.872,  164.807
31,  16030,  75.471,  164.047
32,  16561,  74.430,  128.797
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  72.265,  135.143
3,  1070,  72.611,  137.512
4,  1601,  73.300,  156.078
5,  2133,  73.676,  156.078
6,  2665,  73.553,  164.692
7,  3197,  74.133,  164.547
8,  3728,  73.114,  165.185
9,  4260,  73.977,  164.087
10,  4791,  74.193,  164.946
11,  5322,  73.484,  164.402
12,  5853,  73.205,  165.503
13,  6385,  73.733,  167.399
14,  6915,  73.538,  167.008
15,  7446,  73.240,  166.691
16,  7982,  74.542,  170.581
17,  8513,  73.611,  169.914
18,  9045,  72.824,  166.908
19,  9577,  72.685,  168.398
20,  10107,  73.894,  166.018
21,  10637,  73.753,  169.067
22,  11168,  75.169,  172.292
23,  11698,  73.000,  166.296
24,  12231,  72.388,  172.124
25,  12761,  74.459,  172.636
26,  13292,  72.748,  167.183
27,  13832,  73.970,  164.822
28,  14365,  73.756,  168.183
29,  14897,  74.243,  166.434
30,  15429,  71.971,  159.516
31,  15960,  76.847,  163.565
32,  16497,  73.140,  158.958
33,  17028,  73.530,  147.144
34,  17560,  74.005,  164.307
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.606,  153.572
3,  1069,  74.480,  148.899
4,  1600,  74.211,  140.207
5,  2130,  74.405,  148.806
6,  2661,  75.248,  161.938
7,  3191,  73.494,  165.660
8,  3723,  73.433,  163.082
9,  4253,  74.413,  165.441
10,  4785,  73.364,  164.946
11,  5317,  74.420,  168.320
12,  5849,  74.189,  167.556
13,  6380,  73.999,  166.533
14,  6911,  71.760,  166.651
15,  7447,  73.063,  166.355
16,  8010,  73.936,  164.867
17,  8574,  74.550,  170.609
18,  9106,  73.952,  168.710
19,  9637,  72.009,  165.940
20,  10168,  73.983,  166.988
21,  10698,  73.574,  166.751
22,  11230,  72.557,  167.870
23,  11762,  73.460,  165.999
24,  12294,  73.015,  171.090
25,  12827,  71.477,  171.704
26,  13358,  70.849,  170.551
27,  13890,  73.635,  165.979
28,  14421,  73.154,  170.378
29,  14952,  74.093,  166.652
30,  15482,  73.801,  161.550
31,  16013,  74.521,  163.053
32,  16548,  73.271,  164.822
33,  17080,  74.307,  165.543
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  73.413,  147.850
3,  1066,  73.704,  145.966
4,  1598,  73.011,  142.882
5,  2128,  72.748,  146.889
6,  2660,  75.293,  162.355
7,  3190,  73.012,  162.161
8,  3722,  73.068,  161.258
9,  4253,  72.373,  163.598
10,  4793,  74.009,  166.336
11,  5325,  74.106,  164.962
12,  5856,  74.492,  165.642
13,  6388,  73.194,  167.223
14,  6920,  74.731,  167.870
15,  7456,  74.445,  166.197
16,  7987,  72.101,  165.384
17,  8518,  74.156,  167.933
18,  9048,  74.440,  165.780
19,  9579,  73.713,  166.296
20,  10109,  75.121,  166.077
21,  10641,  73.796,  168.124
22,  11171,  73.856,  167.520
23,  11703,  74.463,  168.827
24,  12236,  74.682,  166.276
25,  12767,  73.876,  168.963
26,  13298,  71.449,  172.922
27,  13829,  71.846,  170.667
28,  14360,  73.512,  170.310
29,  14890,  74.023,  168.384
30,  15423,  71.902,  167.674
31,  15955,  73.024,  171.013
32,  16490,  73.640,  161.938
33,  17020,  74.206,  135.302
34,  17562,  74.888,  166.750
35,  18092,  74.727,  142.908
36,  18623,  75.264,  148.673
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  72.114,  150.064
3,  1103,  73.331,  165.940
4,  1634,  73.054,  164.087
5,  2167,  74.704,  166.039
6,  2698,  73.756,  172.849
7,  3230,  75.127,  175.416
8,  3762,  74.609,  174.514
9,  4294,  74.328,  173.797
10,  4825,  74.725,  177.512
11,  5357,  73.597,  179.052
12,  5887,  74.459,  179.345
13,  6418,  74.794,  178.179
14,  6949,  74.829,  177.605
15,  7479,  71.972,  178.641
16,  8010,  74.217,  175.884
17,  8542,  73.968,  178.623
18,  9073,  74.327,  181.658
19,  9604,  74.298,  178.198
20,  10136,  74.977,  178.574
21,  10669,  74.538,  178.647
22,  11199,  74.881,  176.189
23,  11732,  74.355,  179.088
24,  12262,  74.013,  177.122
25,  12794,  74.377,  183.172
26,  13325,  73.225,  181.406
27,  13857,  75.375,  177.151
28,  14388,  74.553,  180.605
29,  14925,  75.275,  180.860
30,  15457,  74.379,  173.361
31,  15988,  74.847,  163.485
32,  16519,  74.935,  170.117
33,  17051,  76.850,  157.504
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.162,  120.243
3,  1071,  73.932,  124.009
4,  1602,  74.753,  123.961
5,  2133,  74.312,  127.566
6,  2664,  74.391,  169.768
7,  3195,  75.878,  176.090
8,  3726,  72.207,  173.075
9,  4256,  73.859,  174.705
10,  4789,  74.571,  177.410
11,  5319,  73.914,  178.604
12,  5851,  75.189,  179.437
13,  6388,  74.482,  173.134
14,  6921,  74.918,  181.966
15,  7452,  72.001,  175.772
16,  7984,  74.649,  175.360
17,  8517,  73.396,  178.002
18,  9048,  74.106,  172.525
19,  9579,  73.399,  178.087
20,  10150,  74.285,  176.395
21,  10683,  74.748,  178.242
22,  11213,  73.367,  178.641
23,  11808,  72.142,  175.533
24,  12340,  71.499,  177.206
25,  12871,  72.419,  179.341
26,  13402,  72.277,  181.821
27,  13933,  74.872,  179.525
28,  14465,  73.522,  176.779
29,  14995,  73.211,  178.039
30,  15527,  75.178,  179.382
31,  16058,  73.987,  178.844
32,  16588,  75.147,  176.226
33,  17121,  73.119,  178.463
34,  17651,  73.863,  172.426
35,  18183,  74.157,  167.674
36,  18714,  74.200,  126.930
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  75.708,  131.346
3,  1067,  74.634,  126.946
4,  1598,  75.022,  128.132
5,  2140,  74.057,  126.349
6,  2670,  75.874,  171.179
7,  3201,  73.442,  179.451
8,  3731,  75.169,  177.289
9,  4264,  74.512,  178.408
10,  4798,  75.439,  179.598
11,  5331,  74.145,  182.579
12,  5862,  74.350,  178.905
13,  6393,  75.176,  176.779
14,  6925,  73.878,  178.863
15,  7456,  73.004,  179.033
16,  7987,  73.411,  180.805
17,  8517,  73.812,  178.438
18,  9050,  75.456,  177.466
19,  9580,  72.916,  179.653
20,  10112,  73.386,  181.749
21,  10642,  75.317,  183.160
22,  11175,  76.255,  183.441
23,  11706,  74.227,  182.399
24,  12238,  73.974,  184.264
25,  12770,  73.469,  180.186
26,  13302,  75.326,  183.082
27,  13846,  73.791,  180.313
28,  14378,  73.317,  180.405
29,  14909,  74.807,  178.327
30,  15440,  73.444,  163.565
31,  15971,  75.063,  125.073
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.211,  127.101
3,  1069,  75.638,  128.439
4,  1602,  73.578,  128.746
5,  2132,  74.153,  131.371
6,  2663,  75.610,  153.529
7,  3195,  75.054,  172.525
8,  3727,  74.642,  179.180
9,  4258,  74.043,  175.646
10,  4820,  73.819,  180.660
11,  5384,  75.766,  178.960
12,  5920,  73.230,  181.588
13,  6451,  73.530,  180.495
14,  6982,  74.096,  179.800
15,  7513,  73.867,  183.549
16,  8046,  74.045,  181.731
17,  8577,  74.268,  180.933
18,  9110,  75.094,  180.697
19,  9641,  73.898,  179.309
20,  10173,  72.951,  180.751
21,  10705,  73.520,  179.565
22,  11237,  75.199,  180.059
23,  11769,  73.321,  183.046
24,  12301,  73.624,  183.674
25,  12832,  73.382,  181.751
26,  13363,  74.698,  180.422
27,  13894,  74.343,  178.438
28,  14424,  74.479,  176.936
29,  14960,  75.615,  172.941
30,  15492,  77.467,  158.108
31,  16033,  73.956,  144.308
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.499,  125.861
3,  1070,  74.457,  126.946
4,  1601,  74.541,  127.540
5,  2132,  74.420,  125.382
6,  2664,  77.386,  170.562
7,  3195,  74.913,  174.703
8,  3728,  74.576,  173.929
9,  4258,  75.446,  179.800
10,  4789,  73.352,  176.861
11,  5320,  75.433,  179.272
12,  5852,  73.977,  177.140
13,  6382,  75.033,  176.283
14,  6918,  75.772,  178.678
15,  7448,  73.421,  176.488
16,  7979,  74.205,  179.107
17,  8511,  73.583,  182.547
18,  9052,  73.253,  177.234
19,  9582,  73.592,  179.598
20,  10113,  75.404,  177.669
21,  10645,  76.206,  180.313
22,  11176,  74.062,  179.876
23,  11708,  73.242,  180.130
24,  12240,  74.815,  182.669
25,  12771,  72.956,  185.182
26,  13302,  73.768,  180.697
27,  13834,  73.166,  179.690
28,  14364,  74.169,  181.715
29,  14897,  74.402,  176.369
30,  15427,  74.587,  177.066
31,  15963,  74.306,  147.046
32,  16493,  73.348,  144.809
33,  17055,  74.884,  152.568
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.087,  135.707
3,  1069,  76.686,  144.756
4,  1601,  76.646,  134.710
5,  2131,  75.010,  141.027
6,  2662,  74.475,  177.113
7,  3194,  77.669,  186.375
8,  3726,  77.161,  185.668
9,  4256,  77.580,  186.724
10,  4788,  74.615,  186.885
11,  5319,  75.642,  187.851
12,  5848,  76.140,  187.605
13,  6379,  76.289,  186.070
14,  6911,  74.868,  187.885
15,  7447,  74.730,  188.654
16,  7978,  75.540,  188.253
17,  8511,  75.822,  189.228
18,  9041,  75.172,  184.505
19,  9572,  76.272,  183.459
20,  10103,  76.410,  187.341
21,  10634,  75.400,  187.377
22,  11166,  74.200,  191.525
23,  11697,  74.891,  190.647
24,  12229,  74.685,  191.336
25,  12759,  75.011,  192.290
26,  13290,  75.673,  186.583
27,  13820,  76.038,  188.446
28,  14351,  74.804,  186.815
29,  14882,  76.304,  178.844
30,  15414,  75.979,  184.032
31,  15950,  75.808,  153.186
32,  16482,  74.133,  155.635
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.921,  129.535
3,  1069,  75.856,  128.209
4,  1600,  74.989,  130.262
5,  2132,  75.381,  127.230
6,  2663,  75.982,  166.830
7,  3193,  75.462,  176.954
8,  3724,  74.590,  174.761
9,  4255,  75.185,  178.537
10,  4786,  75.101,  178.272
11,  5316,  76.493,  182.384
12,  5848,  74.190,  179.400
13,  6380,  74.119,  180.806
14,  6921,  75.822,  181.914
15,  7451,  75.244,  181.370
16,  7987,  75.168,  180.878
17,  8517,  74.742,  180.203
18,  9050,  73.434,  183.028
19,  9582,  74.864,  181.133
20,  10113,  73.645,  181.115
21,  10646,  74.196,  180.860
22,  11209,  73.890,  179.510
23,  11773,  75.446,  182.110
24,  12304,  74.416,  184.183
25,  12835,  75.125,  186.229
26,  13366,  75.319,  180.751
27,  13907,  72.933,  183.226
28,  14439,  74.320,  182.813
29,  14971,  75.555,  177.873
30,  15503,  75.435,  178.592
31,  16033,  74.383,  141.237
32,  16569,  74.329,  151.462
33,  17100,  74.715,  157.462
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  79.402,  153.722
3,  1068,  78.365,  155.000
4,  1599,  76.381,  152.196
5,  2131,  76.696,  158.026
6,  2662,  78.334,  193.403
7,  3193,  78.540,  204.096
8,  3725,  76.952,  198.570
9,  4257,  76.273,  200.694
10,  4788,  75.556,  204.347
11,  5319,  77.843,  202.796
12,  5850,  77.699,  202.066
13,  6381,  77.272,  202.748
14,  6912,  75.900,  205.550
15,  7443,  76.885,  199.808
16,  7979,  78.231,  202.179
17,  8509,  75.778,  206.013
18,  9042,  75.950,  202.062
19,  9573,  75.540,  200.448
20,  10105,  78.596,  198.840
21,  10636,  77.595,  202.813
22,  11168,  77.875,  200.204
23,  11700,  78.921,  200.465
24,  12231,  76.575,  206.316
25,  12762,  76.849,  205.390
26,  13293,  76.805,  207.792
27,  13824,  75.586,  201.935
28,  14355,  77.083,  201.756
29,  14888,  76.121,  205.378
30,  15418,  75.925,  205.053
31,  15950,  76.200,  195.447
32,  16482,  76.888,  200.612
33,  17018,  78.173,  187.466
34,  17550,  78.927,  174.345
35,  18082,  77.670,  150.893
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.302,  150.545
3,  1069,  76.670,  147.412
4,  1601,  76.929,  148.704
5,  2132,  77.258,  149.009
6,  2663,  76.998,  165.821
7,  3194,  77.607,  190.371
8,  3758,  76.879,  193.794
9,  4320,  75.697,  193.777
10,  4853,  75.892,  196.984
11,  5384,  76.485,  199.429
12,  5917,  77.395,  199.958
13,  6448,  75.816,  197.491
14,  6985,  75.831,  201.444
15,  7516,  75.516,  199.627
16,  8048,  75.630,  197.632
17,  8579,  75.379,  196.874
18,  9111,  77.279,  195.732
19,  9643,  76.028,  198.288
20,  10175,  77.076,  197.964
21,  10707,  75.191,  200.448
22,  11237,  76.684,  198.603
23,  11769,  77.876,  197.857
24,  12309,  74.986,  199.857
25,  12841,  74.923,  200.383
26,  13372,  75.591,  200.334
27,  13903,  76.301,  199.890
28,  14434,  76.146,  197.507
29,  14965,  77.117,  202.147
30,  15496,  76.180,  199.561
31,  16032,  77.533,  199.297
32,  16563,  76.621,  199.956
33,  17104,  77.453,  198.056
34,  17635,  77.679,  196.322
35,  18167,  77.098,  188.043
36,  18697,  79.010,  155.317
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.727,  150.108
3,  1071,  79.764,  146.997
4,  1601,  77.349,  151.850
5,  2133,  79.960,  148.484
6,  2665,  79.143,  177.113
7,  3197,  78.885,  190.846
8,  3728,  77.064,  192.124
9,  4260,  79.293,  195.296
10,  4792,  77.851,  196.222
11,  5320,  76.018,  195.180
12,  5852,  77.469,  197.823
13,  6383,  78.599,  198.255
14,  6916,  78.349,  198.394
15,  7447,  79.346,  199.923
16,  7979,  77.596,  195.799
17,  8510,  77.519,  197.024
18,  9043,  77.352,  199.317
19,  9574,  77.780,  199.000
20,  10106,  78.406,  195.715
21,  10638,  78.021,  199.511
22,  11169,  78.115,  199.462
23,  11700,  76.700,  198.454
24,  12231,  75.433,  199.676
25,  12763,  76.098,  200.383
26,  13326,  76.662,  199.511
27,  13857,  75.817,  201.968
28,  14427,  76.182,  199.810
29,  14957,  75.743,  198.967
30,  15489,  78.322,  198.262
31,  16021,  77.980,  190.699
32,  16553,  76.901,  198.328
33,  17085,  77.225,  174.250
34,  17617,  77.584,  171.308
35,  18149,  77.134,  147.523
36,  18679,  76.413,  148.146
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.332,  148.079
3,  1069,  75.540,  142.536
4,  1599,  75.491,  146.450
5,  2131,  75.742,  146.495
6,  2662,  76.808,  174.702
7,  3195,  76.248,  184.859
8,  3730,  77.377,  186.833
9,  4263,  75.577,  190.526
10,  4793,  75.119,  191.679
11,  5324,  74.936,  192.244
12,  5856,  77.269,  194.759
13,  6389,  75.795,  195.161
14,  6920,  74.743,  192.859
15,  7451,  75.092,  195.567
16,  7983,  74.740,  192.278
17,  8514,  76.429,  191.026
18,  9046,  76.939,  191.850
19,  9577,  78.723,  194.505
20,  10109,  76.647,  193.692
21,  10640,  74.598,  194.607
22,  11173,  77.588,  190.812
23,  11704,  77.713,  195.718
24,  12236,  77.375,  196.033
25,  12773,  75.766,  195.332
26,  13306,  75.635,  194.842
27,  13837,  74.993,  195.685
28,  14370,  77.123,  191.292
29,  14900,  77.129,  186.495
30,  15433,  76.768,  192.556
31,  15974,  77.935,  170.840
32,  16508,  79.891,  171.709
33,  17037,  75.800,  149.226
34,  17570,  74.255,  111.477
35,  18101,  74.887,  111.532
