muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
12,  5837,  66.779,  144.684
13,  6367,  66.985,  145.552
14,  6897,  67.547,  146.612
15,  7427,  67.999,  142.004
16,  7956,  66.529,  143.478
17,  8486,  68.497,  147.162
18,  9016,  66.706,  149.922
19,  9546,  67.637,  146.810
20,  10077,  67.861,  146.832
21,  10607,  68.463,  144.080
22,  11138,  67.483,  146.458
23,  11667,  67.076,  150.974
24,  12198,  67.241,  148.690
25,  12727,  66.867,  147.855
26,  13261,  66.664,  151.037
27,  13793,  66.530,  146.304
28,  14324,  68.665,  145.675
29,  14853,  67.018,  146.668
30,  15382,  69.271,  150.072
31,  15911,  67.004,  144.489
32,  16440,  67.487,  131.076
33,  16970,  67.035,  142.820
34,  17500,  67.746,  140.883
35,  18029,  67.070,  141.457
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.629,  128.934
3,  1063,  66.147,  129.269
4,  1592,  67.879,  128.431
5,  2123,  67.223,  109.913
6,  2652,  67.406,  132.623
7,  3182,  66.441,  145.485
8,  3717,  67.351,  142.459
9,  4246,  66.834,  143.901
10,  4776,  66.888,  147.109
11,  5305,  68.626,  146.337
12,  5836,  67.218,  145.218
13,  6364,  67.153,  145.138
14,  6894,  67.036,  144.058
15,  7424,  67.827,  143.636
16,  7953,  66.834,  147.965
17,  8484,  68.563,  149.058
18,  9014,  66.939,  147.008
19,  9544,  66.825,  144.528
20,  10073,  67.235,  146.005
21,  10602,  67.002,  141.799
22,  11132,  66.238,  146.602
23,  11662,  65.819,  147.447
24,  12191,  66.202,  150.245
25,  12725,  66.886,  147.987
26,  13255,  67.138,  149.361
27,  13784,  67.259,  147.021
28,  14313,  66.269,  145.205
29,  14842,  66.102,  148.641
30,  15371,  66.495,  147.877
31,  15903,  67.858,  145.906
32,  16442,  67.821,  145.383
33,  16972,  67.990,  136.107
34,  17502,  68.344,  123.966
35,  18033,  66.349,  101.417
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  66.469,  88.427
3,  1064,  67.780,  88.281
4,  1594,  67.773,  84.385
5,  2123,  67.225,  92.041
6,  2659,  67.090,  132.914
7,  3188,  66.963,  142.890
8,  3718,  65.820,  141.411
9,  4247,  66.610,  142.731
10,  4777,  67.597,  145.685
11,  5308,  67.138,  145.662
12,  5837,  66.885,  145.405
13,  6367,  67.902,  146.766
14,  6897,  66.253,  144.512
15,  7427,  66.712,  146.546
16,  7956,  67.835,  147.899
17,  8485,  66.988,  147.483
18,  9016,  66.947,  146.634
19,  9545,  66.933,  147.447
20,  10075,  65.552,  146.436
21,  10605,  66.745,  146.911
22,  11134,  67.632,  149.748
23,  11667,  67.236,  146.071
24,  12196,  66.348,  146.492
25,  12727,  69.287,  150.331
26,  13255,  66.799,  148.989
27,  13786,  66.634,  148.646
28,  14315,  66.835,  147.592
29,  14844,  66.302,  147.131
30,  15375,  66.423,  146.700
31,  15904,  67.935,  139.520
32,  16434,  67.494,  137.381
33,  16964,  68.288,  135.519
34,  17493,  66.877,  133.207
35,  18024,  67.154,  113.355
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  67.637,  90.458
3,  1063,  67.843,  88.061
4,  1598,  67.108,  91.241
5,  2127,  66.212,  89.775
6,  2657,  67.390,  118.860
7,  3187,  67.410,  140.127
8,  3717,  67.068,  141.822
9,  4247,  66.960,  143.951
10,  4776,  67.004,  146.448
11,  5307,  67.213,  147.315
12,  5836,  66.342,  146.359
13,  6366,  66.365,  146.414
14,  6896,  68.042,  145.605
15,  7425,  67.160,  147.702
16,  7956,  66.659,  147.250
17,  8485,  68.022,  150.738
18,  9018,  66.894,  152.056
19,  9547,  67.691,  149.102
20,  10077,  66.671,  147.469
21,  10611,  67.007,  146.867
22,  11141,  67.135,  147.928
23,  11671,  68.853,  145.627
24,  12200,  67.070,  141.387
25,  12731,  67.620,  145.884
26,  13260,  67.422,  149.769
27,  13790,  67.880,  151.401
28,  14319,  68.505,  148.380
29,  14848,  67.314,  148.183
30,  15378,  68.027,  147.965
31,  15907,  68.404,  148.271
32,  16437,  68.052,  139.226
33,  16967,  69.321,  144.131
34,  17496,  68.147,  136.115
35,  18026,  68.470,  118.659
36,  18555,  67.925,  119.969
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  67.179,  90.386
3,  1066,  67.870,  87.400
4,  1595,  67.766,  91.277
5,  2125,  67.349,  84.627
6,  2655,  68.886,  131.001
7,  3184,  68.114,  140.699
8,  3713,  67.539,  139.520
9,  4242,  66.402,  141.227
10,  4773,  67.584,  147.008
11,  5301,  66.513,  145.983
12,  5832,  67.052,  145.565
13,  6362,  67.110,  144.371
14,  6891,  67.700,  146.448
15,  7422,  67.450,  147.272
16,  7952,  67.863,  144.974
17,  8483,  66.946,  147.039
18,  9013,  66.751,  147.272
19,  9547,  66.745,  148.255
20,  10077,  68.484,  144.394
21,  10606,  66.530,  144.243
22,  11136,  68.449,  146.646
23,  11665,  65.360,  146.788
24,  12195,  68.802,  143.023
25,  12724,  67.860,  144.108
26,  13253,  67.201,  149.423
27,  13782,  69.134,  153.301
28,  14311,  69.702,  152.898
29,  14843,  67.822,  150.931
30,  15372,  66.639,  144.684
31,  15902,  67.981,  143.474
32,  16431,  67.915,  149.358
33,  16960,  66.298,  138.636
34,  17491,  67.983,  147.074
35,  18025,  69.601,  133.955
36,  18557,  66.988,  119.546
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  68.204,  87.582
3,  1064,  67.280,  90.493
4,  1593,  66.955,  86.620
5,  2123,  66.584,  91.725
6,  2652,  66.858,  131.939
7,  3181,  67.037,  142.527
8,  3711,  66.341,  140.242
9,  4241,  66.509,  143.582
10,  4772,  66.490,  143.271
11,  5302,  66.712,  142.637
12,  5833,  66.700,  144.438
13,  6362,  66.900,  142.888
14,  6903,  67.139,  143.474
15,  7433,  66.839,  143.609
16,  7966,  66.928,  146.182
17,  8496,  66.517,  146.590
18,  9026,  66.999,  143.001
19,  9556,  66.576,  147.315
20,  10087,  67.278,  147.608
21,  10617,  67.438,  145.862
22,  11147,  67.130,  149.965
23,  11677,  66.912,  144.438
24,  12206,  67.953,  148.292
25,  12736,  67.447,  150.867
26,  13265,  68.425,  146.845
27,  13794,  66.878,  143.676
28,  14325,  67.313,  146.920
29,  14854,  67.476,  144.624
30,  15384,  67.555,  122.999
31,  15912,  68.300,  143.410
32,  16450,  66.763,  103.086
33,  16979,  66.956,  109.524
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  66.782,  87.325
3,  1065,  67.970,  88.719
4,  1595,  68.713,  84.812
5,  2125,  67.810,  89.552
6,  2655,  67.346,  86.917
7,  3185,  69.277,  129.892
8,  3716,  66.783,  139.764
9,  4247,  67.048,  137.616
10,  4776,  65.495,  142.935
11,  5306,  67.940,  145.916
12,  5835,  67.090,  144.617
13,  6365,  66.610,  144.438
14,  6896,  68.219,  144.371
15,  7426,  67.309,  145.441
16,  7975,  66.471,  144.400
17,  8507,  65.913,  144.870
18,  9038,  66.557,  147.131
19,  9571,  67.459,  146.744
20,  10102,  66.514,  146.712
21,  10634,  66.400,  145.085
22,  11167,  67.084,  144.170
23,  11700,  66.822,  145.874
24,  12233,  66.976,  145.218
25,  12766,  65.524,  144.237
26,  13299,  67.883,  149.836
27,  13831,  66.760,  155.316
28,  14362,  66.879,  145.271
29,  14894,  67.126,  142.933
30,  15426,  66.277,  144.041
31,  15957,  67.845,  146.359
32,  16490,  66.596,  145.041
33,  17029,  67.149,  139.325
34,  17562,  66.929,  140.495
35,  18096,  68.224,  105.311
36,  18628,  68.307,  117.398
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  67.880,  88.973
3,  1070,  68.759,  87.289
4,  1604,  68.072,  88.937
5,  2137,  66.776,  90.663
6,  2670,  67.016,  132.403
7,  3201,  67.478,  142.482
8,  3735,  68.231,  142.503
9,  4267,  66.709,  143.748
10,  4799,  67.213,  147.184
11,  5332,  68.349,  147.329
12,  5864,  68.266,  145.152
13,  6400,  67.584,  144.981
14,  6933,  66.880,  150.610
15,  7465,  67.864,  147.087
16,  7998,  66.798,  148.494
17,  8531,  67.956,  152.043
18,  9063,  64.304,  149.448
19,  9596,  67.773,  148.663
20,  10128,  68.369,  146.766
21,  10661,  67.394,  145.894
22,  11193,  65.782,  147.993
23,  11726,  69.178,  145.827
24,  12257,  67.627,  150.394
25,  12789,  68.208,  153.442
26,  13321,  68.979,  149.640
27,  13853,  68.102,  145.271
28,  14385,  66.475,  148.576
29,  14917,  67.571,  150.352
30,  15454,  68.042,  144.914
31,  15986,  67.868,  140.399
32,  16518,  67.652,  144.959
33,  17050,  67.891,  138.589
34,  17582,  69.235,  112.469
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  65.858,  98.432
3,  1070,  69.735,  96.698
4,  1602,  70.959,  92.573
5,  2134,  68.634,  96.943
6,  2666,  65.348,  139.741
7,  3198,  70.541,  146.670
8,  3730,  69.976,  145.914
9,  4261,  70.273,  148.959
10,  4795,  69.264,  152.000
11,  5326,  70.933,  151.601
12,  5860,  69.806,  154.019
13,  6396,  67.869,  149.896
14,  6929,  69.595,  150.308
15,  7462,  70.832,  150.481
16,  7995,  67.336,  154.839
17,  8526,  69.851,  154.133
18,  9060,  69.991,  151.105
19,  9591,  68.254,  152.072
20,  10123,  71.899,  151.577
21,  10655,  70.612,  150.740
22,  11188,  69.601,  150.222
23,  11720,  70.283,  150.134
24,  12253,  69.518,  150.222
25,  12785,  66.800,  152.029
26,  13316,  64.991,  156.916
27,  13848,  65.263,  152.029
28,  14379,  71.156,  152.094
29,  14911,  69.496,  151.987
30,  15449,  69.783,  149.876
31,  15981,  70.849,  152.947
32,  16514,  68.730,  151.019
33,  17045,  68.926,  147.907
34,  17588,  70.221,  148.876
35,  18121,  71.015,  129.040
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  68.594,  90.278
3,  1072,  65.578,  98.934
4,  1606,  69.533,  91.099
5,  2137,  66.655,  94.536
6,  2669,  68.696,  126.920
7,  3200,  68.582,  146.503
8,  3733,  68.146,  146.359
9,  4265,  71.305,  143.776
10,  4799,  71.182,  148.641
11,  5334,  67.601,  149.268
12,  5865,  71.632,  150.199
13,  6397,  68.013,  149.051
14,  6930,  70.189,  149.510
15,  7462,  66.047,  149.377
16,  7994,  73.552,  149.163
17,  8527,  66.501,  153.153
18,  9059,  71.465,  151.148
19,  9590,  66.282,  153.117
20,  10122,  71.326,  154.723
21,  10655,  66.919,  153.287
22,  11186,  69.464,  153.584
23,  11718,  73.035,  152.409
24,  12250,  69.833,  151.790
25,  12782,  70.926,  154.461
26,  13314,  68.487,  151.940
27,  13846,  69.844,  149.312
28,  14384,  69.743,  149.659
29,  14916,  70.642,  154.608
30,  15448,  66.316,  141.936
31,  15981,  71.536,  147.166
32,  16512,  70.512,  130.002
33,  17044,  70.173,  109.161
34,  17576,  68.197,  116.039
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  67.966,  93.899
3,  1073,  66.241,  95.416
4,  1605,  67.387,  92.299
5,  2138,  66.614,  92.286
6,  2670,  69.637,  136.028
7,  3201,  68.571,  143.933
8,  3734,  67.416,  141.364
9,  4266,  68.663,  144.646
10,  4803,  67.427,  149.466
11,  5335,  65.721,  147.417
12,  5868,  69.385,  147.153
13,  6400,  69.917,  147.087
14,  6933,  66.951,  150.136
15,  7465,  68.300,  144.743
16,  7996,  69.189,  151.019
17,  8529,  69.095,  150.739
18,  9061,  68.989,  149.029
19,  9593,  68.313,  150.201
20,  10126,  69.472,  145.338
21,  10658,  67.966,  147.826
22,  11191,  66.775,  148.902
23,  11722,  69.066,  148.855
24,  12254,  68.788,  151.232
25,  12786,  66.447,  150.761
26,  13319,  65.743,  150.567
27,  13856,  68.317,  153.195
28,  14388,  67.255,  149.467
29,  14921,  64.300,  151.362
30,  15453,  64.084,  150.223
31,  15985,  70.670,  146.304
32,  16517,  67.540,  149.011
33,  17049,  67.221,  151.919
34,  17580,  68.287,  147.782
35,  18112,  69.620,  150.114
36,  18643,  67.477,  148.483
37,  19175,  70.689,  123.157
38,  19706,  67.604,  109.701
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  67.291,  92.264
3,  1071,  67.815,  88.723
4,  1602,  65.928,  89.305
5,  2140,  67.761,  99.264
6,  2671,  67.563,  136.020
7,  3203,  68.521,  146.867
8,  3735,  66.448,  130.779
9,  4269,  68.234,  144.103
10,  4801,  67.995,  150.782
11,  5334,  67.989,  143.748
12,  5866,  67.614,  148.620
13,  6399,  66.277,  147.491
14,  6931,  68.894,  146.116
15,  7464,  67.567,  145.884
16,  7997,  65.977,  150.201
17,  8530,  68.340,  151.720
18,  9063,  69.177,  151.339
19,  9596,  67.593,  148.342
20,  10129,  67.777,  146.624
21,  10661,  69.665,  147.724
22,  11194,  67.614,  147.197
23,  11733,  66.560,  149.705
24,  12264,  66.655,  143.591
25,  12797,  67.701,  152.209
26,  13330,  68.176,  148.292
27,  13863,  69.471,  152.654
28,  14396,  67.463,  148.532
29,  14929,  66.814,  145.795
30,  15462,  69.492,  144.758
31,  15995,  67.290,  147.702
32,  16527,  67.062,  148.685
33,  17060,  69.846,  132.671
34,  17593,  68.581,  141.547
35,  18126,  67.693,  113.639
36,  18659,  67.604,  107.946
37,  19191,  67.850,  116.047
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  67.870,  92.844
3,  1075,  68.196,  88.541
4,  1607,  66.345,  86.209
5,  2139,  67.089,  91.701
6,  2671,  69.796,  124.304
7,  3203,  68.311,  141.662
8,  3736,  67.943,  142.480
9,  4268,  69.305,  143.636
10,  4800,  67.072,  147.950
11,  5333,  68.856,  146.093
12,  5864,  67.113,  146.514
13,  6396,  69.274,  147.395
14,  6930,  67.308,  145.494
15,  7471,  67.097,  145.205
16,  8003,  66.673,  146.370
17,  8536,  67.307,  150.975
18,  9069,  67.412,  150.417
19,  9607,  68.883,  148.402
20,  10139,  66.498,  149.534
21,  10671,  67.898,  148.402
22,  11204,  67.163,  146.942
23,  11736,  68.178,  146.889
24,  12269,  67.622,  146.744
25,  12802,  66.682,  146.536
26,  13334,  66.623,  150.030
27,  13868,  67.385,  150.223
28,  14400,  68.612,  148.168
29,  14933,  68.437,  149.445
30,  15464,  67.404,  145.960
31,  15997,  67.354,  147.043
32,  16528,  67.528,  149.336
33,  17060,  66.956,  106.649
34,  17592,  67.122,  142.641
35,  18124,  67.110,  141.433
36,  18659,  67.817,  114.041
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  66.943,  90.270
3,  1070,  66.769,  91.454
4,  1604,  67.317,  94.908
5,  2135,  67.806,  87.252
6,  2667,  67.720,  126.875
7,  3199,  68.447,  139.799
8,  3731,  67.010,  141.457
9,  4264,  66.378,  145.041
10,  4797,  67.738,  148.276
11,  5329,  67.544,  144.892
12,  5861,  67.355,  144.974
13,  6394,  67.367,  146.546
14,  6925,  68.522,  148.946
15,  7457,  67.364,  146.027
16,  7995,  66.741,  146.546
17,  8527,  67.729,  148.467
18,  9058,  67.275,  147.219
19,  9590,  67.688,  149.661
20,  10122,  67.298,  145.383
21,  10654,  67.053,  143.793
22,  11187,  67.705,  147.381
23,  11719,  67.978,  145.093
24,  12250,  67.709,  148.074
25,  12783,  68.194,  144.147
26,  13314,  67.729,  149.185
27,  13847,  65.131,  149.642
28,  14379,  66.052,  147.877
29,  14911,  67.313,  146.832
30,  15444,  67.633,  144.371
31,  15977,  67.470,  143.361
32,  16509,  67.383,  147.241
33,  17047,  68.277,  134.240
34,  17579,  67.705,  143.658
35,  18111,  66.893,  119.078
36,  18644,  66.488,  124.174
37,  19177,  66.763,  109.597
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  66.300,  85.305
3,  1073,  66.724,  88.755
4,  1605,  67.597,  88.755
5,  2138,  67.004,  91.018
6,  2669,  67.701,  86.057
7,  3203,  66.797,  114.679
8,  3736,  66.445,  136.557
9,  4269,  68.540,  141.913
10,  4799,  67.399,  143.116
11,  5332,  66.309,  147.600
12,  5869,  67.080,  144.669
13,  6403,  68.059,  145.418
14,  6934,  66.615,  144.646
15,  7466,  66.549,  145.063
16,  7998,  66.960,  144.892
17,  8532,  66.299,  144.610
18,  9064,  65.457,  147.285
19,  9596,  66.519,  147.425
20,  10128,  67.071,  146.889
21,  10660,  66.709,  146.304
22,  11192,  65.697,  147.592
23,  11723,  67.496,  144.937
24,  12255,  67.786,  146.337
25,  12788,  67.091,  146.854
26,  13320,  65.877,  142.958
27,  13851,  67.248,  143.252
28,  14384,  66.748,  149.383
29,  14920,  66.369,  148.624
30,  15454,  66.893,  148.255
31,  15985,  66.897,  147.153
32,  16517,  65.361,  146.359
33,  17047,  67.371,  147.724
34,  17581,  66.941,  150.438
35,  18112,  68.821,  142.595
36,  18644,  67.873,  134.844
37,  19176,  68.558,  125.009
38,  19708,  67.960,  120.050
39,  20240,  67.852,  122.233
40,  20772,  67.606,  87.214
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  68.072,  90.698
3,  1073,  67.622,  85.083
4,  1604,  67.454,  89.804
5,  2144,  67.314,  86.880
6,  2675,  66.355,  128.468
7,  3208,  67.173,  138.061
8,  3740,  67.042,  140.771
9,  4273,  67.154,  141.731
10,  4804,  67.179,  143.297
11,  5335,  67.369,  146.414
12,  5869,  66.615,  145.018
13,  6401,  67.111,  143.586
14,  6933,  66.323,  147.403
15,  7466,  66.751,  142.750
16,  7999,  67.007,  144.885
17,  8532,  66.083,  149.838
18,  9065,  66.290,  146.590
19,  9598,  65.855,  143.492
20,  10131,  66.993,  144.058
21,  10664,  66.341,  145.852
22,  11197,  66.744,  144.416
23,  11733,  67.430,  147.731
24,  12265,  67.806,  142.141
25,  12800,  67.343,  146.974
26,  13360,  67.079,  149.601
27,  13892,  68.043,  146.546
28,  14426,  66.900,  143.091
29,  14957,  67.110,  145.405
30,  15489,  67.866,  147.862
31,  16021,  67.689,  145.160
32,  16553,  69.797,  114.093
33,  17086,  68.480,  144.996
34,  17619,  66.503,  137.651
35,  18152,  67.911,  117.164
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  69.539,  94.486
3,  1071,  65.562,  96.203
4,  1610,  69.440,  97.377
5,  2160,  72.314,  95.302
6,  2691,  67.223,  142.439
7,  3224,  71.977,  149.225
8,  3755,  69.810,  144.097
9,  4289,  73.110,  151.619
10,  4820,  70.153,  153.901
11,  5354,  65.823,  152.256
12,  5886,  71.506,  149.939
13,  6418,  70.809,  150.222
14,  6949,  64.740,  152.457
15,  7482,  69.234,  148.330
16,  8014,  70.755,  151.944
17,  8547,  70.718,  152.913
18,  9079,  71.152,  151.729
19,  9611,  69.510,  151.794
20,  10160,  63.157,  151.961
21,  10696,  69.345,  151.708
22,  11228,  72.522,  152.670
23,  11760,  68.997,  149.724
24,  12292,  64.269,  153.977
25,  12826,  63.780,  151.126
26,  13357,  69.098,  153.266
27,  13891,  69.866,  157.910
28,  14424,  67.479,  156.230
29,  14957,  68.650,  149.594
30,  15488,  67.245,  150.264
31,  16023,  64.162,  152.744
32,  16553,  69.471,  150.934
33,  17086,  70.949,  139.212
34,  17619,  68.480,  148.440
35,  18167,  66.828,  132.058
36,  18698,  68.799,  129.226
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  545,  67.446,  92.440
3,  1078,  68.191,  90.350
4,  1610,  67.311,  93.830
5,  2143,  68.405,  89.991
6,  2674,  66.847,  95.098
7,  3207,  68.953,  136.258
8,  3739,  66.129,  147.724
9,  4272,  67.631,  141.502
10,  4804,  68.822,  146.271
11,  5339,  67.751,  147.140
12,  5871,  67.548,  148.750
13,  6421,  70.234,  148.249
14,  6954,  68.776,  148.902
15,  7487,  67.758,  145.739
16,  8019,  68.300,  148.750
17,  8552,  68.468,  149.640
18,  9090,  65.374,  149.037
19,  9621,  66.498,  149.919
20,  10154,  67.286,  151.488
21,  10686,  68.312,  148.440
22,  11218,  63.530,  150.050
23,  11750,  66.816,  148.133
24,  12282,  69.303,  152.128
25,  12815,  68.757,  146.381
26,  13348,  69.527,  151.039
27,  13881,  65.672,  153.968
28,  14431,  66.118,  150.050
29,  14963,  66.204,  150.244
30,  15496,  68.109,  146.536
31,  16028,  67.981,  149.681
32,  16561,  68.648,  149.467
33,  17093,  67.219,  144.467
34,  17626,  65.906,  146.470
35,  18164,  67.224,  133.231
36,  18697,  66.262,  101.199
37,  19229,  66.109,  85.984
