muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
19,  9571,  71.125,  185.136
20,  10103,  71.327,  186.727
21,  10635,  71.129,  179.295
22,  11167,  70.555,  180.132
23,  11698,  70.328,  181.767
24,  12229,  73.215,  184.772
25,  12760,  71.080,  181.658
26,  13291,  69.220,  183.699
27,  13822,  71.864,  180.678
28,  14353,  69.600,  179.015
29,  14918,  73.596,  182.525
30,  15465,  72.714,  179.327
31,  15996,  72.000,  168.729
32,  16527,  72.635,  172.067
33,  17059,  65.733,  118.230
34,  17591,  68.716,  122.599
35,  18123,  71.229,  114.415
36,  18655,  71.412,  123.956
37,  19187,  71.312,  112.561
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.421,  112.765
3,  1067,  71.076,  120.345
4,  1599,  71.881,  114.924
5,  2131,  74.748,  127.360
6,  2662,  70.807,  182.939
7,  3194,  72.655,  178.795
8,  3725,  69.756,  184.798
9,  4261,  70.978,  186.318
10,  4792,  72.261,  183.298
11,  5324,  70.236,  183.763
12,  5855,  71.341,  181.586
13,  6387,  70.336,  181.930
14,  6917,  69.591,  182.944
15,  7481,  71.524,  181.676
16,  8012,  70.347,  181.950
17,  8542,  72.265,  182.038
18,  9073,  72.321,  179.983
19,  9604,  71.550,  182.813
20,  10136,  70.215,  179.528
21,  10666,  70.724,  181.152
22,  11197,  71.992,  183.728
23,  11739,  70.705,  183.549
24,  12270,  69.028,  183.735
25,  12800,  70.469,  183.717
26,  13337,  68.815,  181.785
27,  13868,  67.108,  176.946
28,  14399,  69.786,  178.371
29,  14931,  72.902,  180.114
30,  15462,  69.297,  174.740
31,  15993,  68.634,  178.253
32,  16523,  70.892,  168.383
33,  17054,  71.018,  140.089
34,  17585,  68.179,  120.079
35,  18117,  70.086,  129.052
36,  18648,  70.882,  120.489
37,  19181,  67.331,  113.892
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.358,  117.141
3,  1069,  72.721,  117.477
4,  1599,  69.202,  119.576
5,  2136,  72.810,  116.201
6,  2668,  72.334,  145.255
7,  3200,  72.044,  182.053
8,  3731,  72.069,  179.928
9,  4293,  69.360,  184.986
10,  4824,  68.844,  183.100
11,  5355,  70.028,  182.926
12,  5886,  68.264,  181.024
13,  6418,  70.833,  181.459
14,  6948,  69.284,  180.878
15,  7480,  71.027,  185.136
16,  8011,  72.760,  184.638
17,  8543,  72.988,  183.387
18,  9073,  71.743,  185.307
19,  9606,  71.713,  181.187
20,  10136,  73.218,  183.160
21,  10667,  69.331,  180.969
22,  11202,  70.009,  181.842
23,  11733,  71.380,  181.767
24,  12264,  70.528,  183.520
25,  12795,  71.849,  183.322
26,  13326,  71.218,  185.396
27,  13856,  72.244,  180.038
28,  14388,  70.142,  180.824
29,  14917,  68.728,  188.044
30,  15449,  69.846,  166.454
31,  15980,  68.933,  124.883
32,  16544,  69.306,  125.697
33,  17076,  71.111,  127.978
34,  17605,  70.932,  119.961
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.461,  116.493
3,  1069,  68.711,  120.734
4,  1604,  72.156,  114.132
5,  2136,  68.543,  123.027
6,  2668,  72.463,  159.557
7,  3199,  73.161,  184.014
8,  3730,  71.378,  183.322
9,  4261,  68.654,  187.938
10,  4793,  69.109,  181.839
11,  5324,  67.902,  181.441
12,  5856,  71.816,  182.975
13,  6386,  72.388,  180.130
14,  6918,  70.533,  182.867
15,  7449,  67.172,  182.939
16,  7980,  69.412,  183.208
17,  8511,  68.716,  182.475
18,  9043,  68.001,  184.326
19,  9574,  71.119,  185.751
20,  10105,  70.039,  180.606
21,  10637,  70.497,  179.364
22,  11173,  69.296,  181.676
23,  11705,  71.033,  184.282
24,  12235,  70.196,  183.986
25,  12766,  70.808,  180.951
26,  13307,  66.865,  181.749
27,  13839,  69.564,  179.033
28,  14370,  69.693,  182.092
29,  14935,  70.293,  184.593
30,  15466,  72.915,  183.807
31,  15997,  69.931,  186.004
32,  16529,  68.767,  172.163
33,  17059,  71.206,  146.169
34,  17591,  72.599,  134.369
35,  18122,  69.403,  123.533
36,  18654,  69.832,  111.357
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  69.670,  118.923
3,  1074,  70.120,  115.899
4,  1605,  70.309,  123.693
5,  2137,  70.317,  116.960
6,  2669,  70.750,  168.027
7,  3201,  69.229,  180.806
8,  3733,  72.464,  184.192
9,  4264,  71.892,  189.332
10,  4795,  71.747,  183.825
11,  5325,  69.967,  183.537
12,  5857,  68.521,  182.651
13,  6388,  70.804,  183.996
14,  6920,  72.468,  180.678
15,  7451,  70.196,  184.665
16,  8014,  69.281,  183.656
17,  8546,  72.976,  184.923
18,  9077,  71.299,  183.154
19,  9614,  72.669,  180.533
20,  10145,  70.149,  180.296
21,  10677,  68.308,  181.115
22,  11208,  74.064,  180.660
23,  11741,  74.145,  184.682
24,  12272,  74.243,  181.405
25,  12803,  69.267,  182.363
26,  13334,  72.846,  181.024
27,  13865,  73.532,  182.146
28,  14397,  70.725,  180.660
29,  14928,  72.072,  182.417
30,  15460,  73.038,  164.747
31,  15990,  68.423,  143.046
32,  16522,  71.170,  131.600
33,  17053,  68.626,  125.513
34,  17585,  69.753,  128.439
35,  18120,  66.638,  111.357
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.292,  117.561
3,  1069,  70.494,  120.571
4,  1598,  72.045,  117.322
5,  2130,  69.264,  121.794
6,  2661,  71.563,  152.460
7,  3192,  72.742,  184.014
8,  3724,  73.791,  183.477
9,  4266,  69.505,  186.727
10,  4797,  70.897,  181.169
11,  5328,  70.195,  182.849
12,  5923,  70.320,  184.852
13,  6455,  68.522,  180.733
14,  6987,  68.425,  179.386
15,  7519,  69.275,  184.691
16,  8050,  69.346,  183.369
17,  8587,  69.765,  183.226
18,  9117,  71.315,  186.848
19,  9648,  71.228,  183.825
20,  10179,  71.413,  180.679
21,  10711,  68.517,  180.241
22,  11242,  70.244,  183.692
23,  11773,  66.822,  183.584
24,  12305,  68.252,  182.723
25,  12836,  68.007,  182.327
26,  13368,  71.584,  183.531
27,  13899,  69.247,  183.459
28,  14430,  70.919,  184.219
29,  14961,  69.665,  173.854
30,  15503,  65.573,  119.530
31,  16033,  69.177,  122.196
32,  16565,  69.306,  114.702
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  70.401,  118.243
3,  1106,  70.699,  136.948
4,  1637,  72.110,  119.282
5,  2169,  72.728,  119.722
6,  2698,  69.501,  118.468
7,  3230,  71.525,  123.956
8,  3762,  70.775,  175.959
9,  4294,  71.392,  184.478
10,  4824,  71.424,  188.481
11,  5355,  71.027,  186.251
12,  5886,  69.851,  182.385
13,  6417,  69.984,  181.984
14,  6949,  70.449,  180.660
15,  7480,  71.163,  182.489
16,  8012,  71.602,  180.897
17,  8543,  68.151,  183.477
18,  9088,  67.976,  186.463
19,  9619,  70.259,  184.869
20,  10150,  71.873,  184.683
21,  10681,  71.532,  184.816
22,  11213,  70.936,  183.513
23,  11743,  71.627,  182.800
24,  12274,  69.139,  179.235
25,  12806,  70.222,  183.699
26,  13337,  71.784,  181.676
27,  13869,  70.671,  188.130
28,  14400,  71.180,  186.710
29,  14932,  69.798,  181.260
30,  15462,  72.441,  184.308
31,  15993,  70.506,  184.451
32,  16525,  71.592,  177.039
33,  17056,  70.903,  178.334
34,  17620,  70.746,  148.035
35,  18157,  69.667,  132.373
36,  18689,  69.215,  119.255
37,  19220,  68.075,  118.063
38,  19752,  69.160,  114.788
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.141,  119.006
3,  1069,  70.198,  120.188
4,  1600,  71.606,  121.656
5,  2132,  68.666,  123.666
6,  2662,  70.682,  180.568
7,  3194,  68.079,  184.780
8,  3725,  70.264,  187.325
9,  4257,  68.792,  186.466
10,  4788,  70.595,  180.550
11,  5320,  70.815,  186.004
12,  5851,  68.794,  185.254
13,  6386,  70.384,  183.172
14,  6917,  70.610,  183.753
15,  7447,  70.937,  184.165
16,  7979,  70.782,  183.799
17,  8521,  68.481,  185.479
18,  9053,  69.480,  181.731
19,  9617,  70.933,  184.620
20,  10149,  70.867,  182.110
21,  10679,  70.629,  180.093
22,  11211,  69.736,  185.260
23,  11743,  68.909,  182.038
24,  12274,  70.775,  181.984
25,  12807,  69.399,  185.933
26,  13337,  70.367,  181.932
27,  13868,  69.636,  175.025
28,  14397,  70.484,  184.433
29,  14930,  71.225,  183.405
30,  15464,  69.458,  179.047
31,  15997,  70.012,  175.191
32,  16527,  73.169,  168.716
33,  17058,  70.499,  118.730
34,  17600,  72.729,  126.193
35,  18130,  70.828,  121.626
36,  18661,  69.485,  118.258
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  73.659,  116.988
3,  1070,  68.980,  120.707
4,  1602,  70.239,  118.520
5,  2134,  73.331,  119.034
6,  2665,  72.277,  171.933
7,  3196,  71.953,  182.655
8,  3726,  69.557,  184.737
9,  4258,  71.839,  189.072
10,  4795,  70.690,  184.557
11,  5327,  70.176,  183.835
12,  5858,  70.292,  181.785
13,  6389,  70.294,  183.412
14,  6953,  70.982,  184.389
15,  7484,  70.813,  184.513
16,  8015,  71.867,  188.411
17,  8546,  69.434,  182.038
18,  9078,  68.966,  183.978
19,  9608,  71.445,  188.044
20,  10141,  69.771,  184.192
21,  10672,  71.895,  182.236
22,  11204,  73.930,  180.988
23,  11734,  71.319,  188.796
24,  12266,  71.849,  183.728
25,  12797,  70.742,  186.742
26,  13327,  69.905,  182.547
27,  13863,  69.911,  182.453
28,  14394,  73.285,  183.154
29,  14925,  72.521,  185.857
30,  15455,  72.250,  178.918
31,  15986,  71.211,  144.718
32,  16517,  73.526,  117.701
33,  17048,  72.546,  120.543
34,  17580,  69.973,  117.253
35,  18112,  73.011,  119.182
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  72.201,  118.906
3,  1102,  71.355,  117.337
4,  1633,  71.532,  118.785
5,  2165,  70.411,  116.634
6,  2696,  70.910,  167.831
7,  3228,  70.679,  182.381
8,  3764,  73.145,  180.405
9,  4295,  71.720,  184.701
10,  4826,  74.111,  184.585
11,  5357,  69.882,  186.989
12,  5887,  71.311,  185.556
13,  6419,  72.160,  181.911
14,  6949,  73.338,  182.348
15,  7482,  72.704,  182.561
16,  8012,  68.562,  185.774
17,  8544,  70.795,  182.939
18,  9075,  73.621,  185.076
19,  9607,  69.481,  185.850
20,  10139,  70.532,  182.255
21,  10670,  71.409,  182.746
22,  11200,  72.130,  181.097
23,  11730,  75.125,  182.673
24,  12261,  70.139,  185.004
25,  12805,  70.473,  183.160
26,  13338,  73.335,  185.367
27,  13869,  71.579,  178.076
28,  14400,  71.742,  181.569
29,  14930,  68.720,  181.823
30,  15462,  68.611,  177.021
31,  15992,  71.392,  177.642
32,  16524,  72.046,  174.269
33,  17088,  69.625,  121.088
34,  17619,  70.364,  123.482
35,  18149,  71.538,  118.663
36,  18680,  69.529,  118.091
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  547,  73.139,  123.533
3,  1079,  72.841,  115.890
4,  1611,  70.972,  121.494
5,  2147,  73.273,  117.100
6,  2680,  71.930,  180.478
7,  3212,  70.292,  181.584
8,  3743,  71.564,  185.574
9,  4275,  69.382,  184.585
10,  4806,  71.556,  181.878
11,  5335,  69.508,  187.077
12,  5868,  71.458,  184.567
13,  6398,  71.276,  185.715
14,  6930,  71.703,  185.100
15,  7461,  69.277,  185.455
16,  7992,  69.057,  182.561
17,  8523,  71.204,  187.728
18,  9055,  73.696,  184.940
19,  9587,  71.463,  182.651
20,  10150,  72.784,  180.258
21,  10682,  71.266,  180.806
22,  11214,  72.648,  183.853
23,  11751,  71.307,  184.067
24,  12282,  71.050,  186.371
25,  12813,  71.710,  185.898
26,  13345,  71.682,  185.951
27,  13876,  70.839,  182.218
28,  14408,  69.555,  186.300
29,  14938,  70.395,  178.475
30,  15468,  70.476,  167.244
31,  15999,  71.209,  176.891
32,  16532,  71.267,  156.583
33,  17063,  70.000,  125.278
34,  17596,  68.837,  130.728
35,  18127,  65.737,  114.845
36,  18659,  70.559,  119.566
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  71.150,  117.673
3,  1074,  67.414,  118.508
4,  1605,  72.778,  117.337
5,  2137,  72.005,  120.032
6,  2669,  72.014,  145.820
7,  3200,  72.724,  181.731
8,  3731,  72.527,  181.170
9,  4261,  71.338,  184.951
10,  4793,  71.389,  184.424
11,  5324,  73.195,  184.362
12,  5856,  72.768,  184.371
13,  6387,  72.852,  186.145
14,  6919,  71.084,  184.585
15,  7483,  72.498,  181.532
16,  8014,  71.172,  185.118
17,  8545,  71.467,  184.844
18,  9076,  69.932,  182.182
19,  9609,  73.130,  183.924
20,  10143,  71.333,  181.206
21,  10676,  71.902,  181.514
22,  11205,  70.626,  186.866
23,  11737,  72.124,  182.164
24,  12269,  73.210,  181.477
25,  12800,  73.437,  183.531
26,  13331,  73.154,  184.022
27,  13861,  72.406,  185.893
28,  14392,  72.338,  181.515
29,  14923,  71.972,  182.836
30,  15455,  70.773,  178.445
31,  15994,  75.338,  170.117
32,  16526,  72.602,  172.884
33,  17055,  71.721,  147.583
34,  17587,  74.395,  114.444
35,  18118,  74.137,  128.542
36,  18648,  73.512,  118.630
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.360,  118.979
3,  1101,  72.237,  119.695
4,  1643,  70.782,  118.369
5,  2174,  71.807,  116.916
6,  2707,  73.315,  140.985
7,  3238,  75.279,  181.839
8,  3769,  72.498,  180.314
9,  4301,  70.284,  182.525
10,  4832,  72.148,  186.339
11,  5364,  72.114,  183.459
12,  5894,  73.072,  184.380
13,  6426,  71.939,  183.459
14,  6957,  73.018,  180.769
15,  7488,  71.379,  186.353
16,  8018,  73.253,  182.457
17,  8553,  73.727,  184.665
18,  9084,  70.583,  180.915
19,  9616,  73.009,  182.867
20,  10147,  69.645,  182.980
21,  10678,  73.669,  181.205
22,  11210,  72.062,  180.113
23,  11741,  73.633,  183.620
24,  12273,  73.558,  183.340
25,  12803,  73.235,  183.591
26,  13334,  73.594,  185.289
27,  13864,  73.024,  180.805
28,  14396,  72.354,  182.074
29,  14926,  73.538,  182.475
30,  15457,  73.877,  183.871
31,  15989,  72.261,  169.836
32,  16520,  69.639,  122.249
33,  17086,  71.287,  119.649
34,  17622,  73.158,  120.870
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.191,  118.536
3,  1067,  70.532,  114.995
4,  1599,  70.987,  118.730
5,  2130,  71.630,  118.951
6,  2662,  71.101,  176.009
7,  3193,  73.111,  179.598
8,  3725,  70.416,  180.860
9,  4255,  75.614,  186.989
10,  4785,  74.420,  184.540
11,  5317,  71.023,  184.228
12,  5848,  71.040,  181.984
13,  6380,  73.276,  182.651
14,  6911,  71.117,  180.533
15,  7444,  70.358,  182.615
16,  7978,  71.054,  184.040
17,  8509,  70.622,  187.483
18,  9040,  71.196,  182.908
19,  9571,  74.232,  182.831
20,  10103,  75.801,  181.568
21,  10635,  73.680,  183.549
22,  11166,  72.493,  177.587
23,  11729,  72.601,  157.379
24,  12261,  72.344,  142.675
25,  12791,  69.880,  176.880
26,  13323,  70.542,  180.296
27,  13853,  72.411,  182.005
28,  14383,  76.387,  183.232
29,  14914,  71.757,  176.563
30,  15445,  71.602,  180.369
31,  15978,  72.060,  179.583
32,  16507,  74.434,  176.656
33,  17044,  72.944,  180.897
34,  17575,  74.638,  167.439
35,  18106,  75.728,  117.784
36,  18637,  73.127,  129.933
37,  19168,  72.086,  114.959
38,  19700,  69.566,  126.791
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  70.104,  118.091
3,  1081,  68.607,  119.621
4,  1612,  69.990,  117.757
5,  2142,  70.840,  121.033
6,  2674,  72.332,  123.507
7,  3216,  73.024,  180.642
8,  3747,  74.238,  179.894
9,  4279,  71.141,  180.915
10,  4810,  69.791,  185.933
11,  5347,  72.158,  184.940
12,  5877,  72.090,  186.424
13,  6409,  71.230,  184.816
14,  6939,  72.768,  185.271
15,  7503,  75.703,  178.058
16,  8035,  73.968,  180.551
17,  8565,  72.718,  183.789
18,  9096,  72.105,  182.110
19,  9628,  76.019,  183.172
20,  10159,  73.033,  183.584
21,  10691,  72.439,  183.459
22,  11222,  68.978,  184.763
23,  11753,  74.518,  179.782
24,  12283,  70.338,  184.665
25,  12816,  70.357,  184.085
26,  13345,  68.762,  180.477
27,  13877,  76.037,  182.399
28,  14412,  72.076,  182.691
29,  14943,  71.407,  180.168
30,  15475,  66.454,  181.586
31,  16006,  71.845,  184.353
32,  16538,  69.812,  179.657
33,  17069,  68.398,  161.237
34,  17600,  73.039,  169.126
35,  18130,  73.923,  159.538
36,  18662,  76.357,  153.915
37,  19193,  73.550,  120.598
38,  19726,  72.309,  118.381
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.120,  125.304
3,  1069,  68.545,  115.017
4,  1602,  68.122,  121.740
5,  2133,  72.099,  122.679
6,  2669,  71.375,  181.821
7,  3199,  72.736,  183.843
8,  3731,  71.663,  183.190
9,  4263,  75.074,  185.207
10,  4795,  70.091,  185.036
11,  5327,  70.715,  181.332
12,  5859,  70.729,  181.277
13,  6391,  70.639,  181.948
14,  6922,  71.235,  182.489
15,  7453,  70.374,  185.520
16,  7984,  70.880,  183.763
17,  8515,  74.246,  182.836
18,  9045,  75.400,  184.701
19,  9577,  70.525,  183.960
20,  10108,  72.716,  179.892
21,  10638,  69.992,  181.042
22,  11169,  73.227,  179.855
23,  11705,  70.031,  182.507
24,  12237,  71.006,  185.296
25,  12768,  73.099,  181.857
26,  13299,  71.200,  185.485
27,  13830,  69.417,  182.363
28,  14362,  70.112,  183.154
29,  14892,  72.369,  183.214
30,  15425,  73.266,  184.763
31,  15987,  72.074,  186.760
32,  16518,  72.782,  177.503
33,  17050,  70.543,  129.230
34,  17580,  72.866,  121.219
35,  18113,  71.547,  125.120
36,  18642,  69.089,  121.490
37,  19174,  69.724,  112.385
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  69.460,  116.747
3,  1074,  71.176,  119.392
4,  1605,  70.653,  115.074
5,  2145,  70.742,  124.677
6,  2687,  70.283,  137.952
7,  3218,  74.593,  182.312
8,  3749,  73.919,  180.806
9,  4280,  72.130,  188.149
10,  4810,  72.288,  185.004
11,  5342,  70.179,  187.588
12,  5873,  68.842,  183.799
13,  6405,  74.905,  182.993
14,  6936,  74.539,  179.876
15,  7467,  74.455,  183.064
16,  7998,  72.170,  183.268
17,  8529,  71.404,  183.064
18,  9095,  72.260,  183.023
19,  9630,  71.746,  183.924
20,  10174,  73.638,  185.076
21,  10705,  72.368,  177.002
22,  11237,  71.515,  180.678
23,  11768,  69.953,  180.788
24,  12299,  70.423,  182.276
25,  12830,  74.424,  181.803
26,  13361,  73.533,  184.915
27,  13891,  73.066,  182.926
28,  14422,  73.297,  181.532
29,  14954,  70.007,  180.806
30,  15485,  68.617,  182.327
31,  16016,  72.629,  184.308
32,  16547,  70.123,  181.369
33,  17079,  71.094,  150.458
34,  17609,  73.546,  127.862
35,  18141,  71.846,  120.407
36,  18677,  72.439,  117.896
37,  19207,  70.911,  120.263
38,  19738,  68.691,  115.359
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.615,  116.098
3,  1070,  74.114,  120.059
4,  1602,  71.417,  117.924
5,  2132,  66.807,  119.310
6,  2663,  74.500,  166.692
7,  3194,  74.855,  180.587
8,  3726,  73.722,  182.489
9,  4257,  73.594,  187.132
10,  4821,  73.285,  184.745
11,  5353,  74.796,  182.597
12,  5884,  72.125,  183.423
13,  6416,  71.389,  181.078
14,  6947,  68.799,  183.620
15,  7484,  73.264,  179.858
16,  8015,  72.969,  183.835
17,  8548,  73.071,  186.905
18,  9079,  70.091,  183.064
19,  9612,  72.682,  185.296
20,  10141,  71.993,  184.826
21,  10673,  71.562,  181.566
22,  11204,  69.295,  180.988
23,  11735,  70.800,  180.988
24,  12266,  70.075,  183.717
25,  12797,  70.337,  186.181
26,  13328,  70.045,  183.250
27,  13859,  69.384,  181.096
28,  14391,  69.954,  179.949
29,  14922,  72.453,  187.886
30,  15453,  72.869,  179.986
31,  15989,  73.574,  170.291
32,  16520,  74.531,  166.612
33,  17052,  72.855,  131.174
34,  17616,  70.728,  117.393
35,  18148,  75.264,  126.765
36,  18678,  73.718,  117.840
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  72.765,  120.631
3,  1070,  72.590,  115.984
4,  1603,  71.710,  118.270
5,  2134,  72.101,  115.045
6,  2674,  70.678,  170.639
7,  3204,  72.885,  186.477
8,  3737,  69.973,  181.566
9,  4268,  71.264,  189.037
10,  4810,  71.339,  182.435
11,  5341,  73.863,  179.107
12,  5878,  72.356,  181.658
13,  6409,  71.009,  182.885
14,  6941,  72.514,  181.893
15,  7472,  72.357,  182.561
16,  8004,  69.293,  184.317
17,  8534,  70.658,  183.968
18,  9065,  72.167,  180.624
19,  9597,  71.712,  180.733
20,  10128,  74.233,  183.100
21,  10659,  69.884,  180.038
22,  11189,  71.101,  181.042
23,  11721,  70.225,  182.092
24,  12252,  70.182,  186.410
25,  12784,  72.513,  185.668
26,  13314,  72.226,  185.165
27,  13846,  73.353,  182.002
28,  14415,  72.105,  185.809
29,  14946,  72.163,  183.046
30,  15478,  70.176,  180.496
31,  16009,  68.980,  186.216
32,  16541,  69.678,  186.533
33,  17072,  72.180,  168.612
34,  17605,  69.466,  137.489
35,  18134,  70.095,  119.411
36,  18665,  72.108,  122.330
37,  19197,  71.901,  119.750
38,  19729,  69.878,  117.603
