muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
6,  2664,  75.273,  178.641
7,  3195,  73.145,  183.692
8,  3726,  73.477,  180.349
9,  4256,  72.928,  179.782
10,  4789,  72.562,  183.280
11,  5319,  73.358,  180.495
12,  5851,  72.506,  183.352
13,  6383,  73.181,  183.978
14,  6915,  72.501,  182.182
15,  7447,  71.720,  181.096
16,  7979,  74.614,  182.020
17,  8510,  70.905,  182.710
18,  9056,  72.445,  187.325
19,  9586,  73.084,  184.469
20,  10118,  72.682,  182.687
21,  10650,  74.084,  180.806
22,  11182,  73.677,  183.154
23,  11746,  73.716,  187.218
24,  12277,  72.372,  183.746
25,  12810,  72.644,  181.169
26,  13341,  71.196,  184.228
27,  13903,  74.314,  189.528
28,  14435,  74.474,  184.147
29,  14965,  70.819,  186.106
30,  15498,  77.064,  181.349
31,  16029,  72.235,  184.648
32,  16560,  74.371,  188.410
33,  17092,  72.131,  182.921
34,  17623,  72.646,  140.726
35,  18160,  73.704,  151.568
36,  18692,  72.412,  181.749
37,  19224,  75.087,  170.609
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.256,  161.346
3,  1067,  73.267,  164.682
4,  1598,  74.908,  166.236
5,  2128,  74.748,  151.005
6,  2661,  75.406,  168.339
7,  3192,  73.721,  178.647
8,  3724,  72.362,  180.241
9,  4255,  74.891,  182.041
10,  4786,  74.424,  179.070
11,  5328,  74.649,  183.459
12,  5861,  71.155,  182.597
13,  6392,  74.431,  181.169
14,  6929,  75.038,  181.459
15,  7460,  73.640,  180.313
16,  7991,  75.285,  180.150
17,  8522,  74.485,  181.570
18,  9054,  74.381,  182.417
19,  9585,  74.796,  182.385
20,  10115,  73.589,  184.147
21,  10647,  73.604,  186.724
22,  11177,  73.621,  183.968
23,  11709,  73.843,  181.803
24,  12240,  72.843,  184.630
25,  12771,  74.715,  186.815
26,  13302,  72.430,  183.484
27,  13834,  72.831,  182.146
28,  14366,  72.791,  183.352
29,  14898,  75.760,  186.780
30,  15429,  77.373,  175.326
31,  15965,  73.783,  145.097
32,  16497,  74.409,  178.187
33,  17027,  74.167,  165.998
34,  17559,  72.434,  145.865
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  72.263,  118.802
3,  1067,  72.222,  113.839
4,  1598,  74.890,  117.603
5,  2129,  74.111,  114.386
6,  2694,  73.830,  151.221
7,  3225,  74.924,  175.529
8,  3757,  71.193,  177.076
9,  4288,  72.249,  179.892
10,  4851,  71.689,  181.350
11,  5383,  72.639,  182.312
12,  5913,  73.144,  181.461
13,  6448,  73.956,  184.862
14,  6979,  72.120,  182.131
15,  7510,  73.926,  183.656
16,  8042,  72.142,  182.489
17,  8574,  72.198,  181.405
18,  9106,  73.888,  181.532
19,  9637,  73.053,  180.951
20,  10169,  72.724,  183.549
21,  10699,  72.307,  185.360
22,  11231,  73.394,  179.304
23,  11762,  74.384,  183.369
24,  12293,  73.940,  185.733
25,  12834,  73.239,  184.228
26,  13366,  71.673,  182.637
27,  13896,  73.973,  188.026
28,  14427,  74.271,  179.928
29,  14958,  74.281,  180.424
30,  15494,  75.606,  174.780
31,  16024,  72.018,  121.382
32,  16557,  71.036,  154.788
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.926,  114.300
3,  1069,  73.493,  117.757
4,  1599,  72.914,  139.760
5,  2131,  71.037,  118.951
6,  2661,  72.677,  156.008
7,  3193,  71.764,  179.437
8,  3725,  70.604,  177.891
9,  4256,  72.915,  179.565
10,  4787,  69.559,  183.340
11,  5317,  72.161,  181.315
12,  5848,  73.159,  181.042
13,  6379,  74.692,  180.933
14,  6911,  74.474,  181.586
15,  7447,  73.444,  181.550
16,  7978,  73.924,  181.297
17,  8509,  74.004,  180.111
18,  9040,  74.067,  183.405
19,  9581,  77.042,  181.570
20,  10113,  74.467,  185.756
21,  10644,  72.445,  181.206
22,  11176,  70.132,  186.057
23,  11707,  70.229,  183.710
24,  12239,  72.420,  172.849
25,  12770,  72.657,  177.457
26,  13301,  75.471,  185.154
27,  13832,  75.272,  185.573
28,  14396,  73.894,  185.313
29,  14928,  72.441,  185.065
30,  15459,  72.982,  187.693
31,  15995,  72.297,  180.004
32,  16558,  74.083,  176.152
33,  17089,  72.672,  181.696
34,  17621,  77.664,  151.980
35,  18152,  74.688,  146.248
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.343,  116.803
3,  1069,  74.885,  116.013
4,  1601,  70.082,  114.156
5,  2132,  72.874,  119.475
6,  2664,  72.633,  162.921
7,  3195,  73.499,  174.759
8,  3726,  73.044,  176.189
9,  4257,  73.621,  180.550
10,  4788,  77.089,  182.435
11,  5319,  75.692,  182.782
12,  5851,  74.551,  178.426
13,  6386,  75.068,  183.250
14,  6918,  76.247,  181.042
15,  7449,  73.283,  183.052
16,  7981,  72.853,  182.413
17,  8513,  71.915,  183.034
18,  9043,  74.090,  184.630
19,  9574,  74.161,  182.872
20,  10104,  72.629,  184.272
21,  10636,  71.390,  182.687
22,  11166,  73.447,  182.041
23,  11698,  71.135,  180.642
24,  12229,  71.293,  181.696
25,  12760,  72.841,  180.004
26,  13292,  73.823,  186.583
27,  13823,  72.248,  184.709
28,  14355,  71.455,  183.853
29,  14890,  74.570,  185.662
30,  15421,  73.290,  185.751
31,  15952,  77.286,  184.772
32,  16483,  74.462,  159.456
33,  17013,  73.600,  182.692
34,  17544,  73.696,  170.165
35,  18075,  77.582,  152.827
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  577,  73.910,  113.839
3,  1109,  76.133,  119.310
4,  1641,  74.718,  115.578
5,  2173,  74.796,  118.425
6,  2704,  74.275,  142.951
7,  3235,  76.087,  174.611
8,  3765,  71.976,  179.065
9,  4298,  73.884,  180.460
10,  4829,  73.637,  183.423
11,  5365,  72.383,  181.461
12,  5927,  72.506,  179.341
13,  6457,  76.771,  180.805
14,  6989,  73.899,  184.129
15,  7519,  73.478,  180.002
16,  8081,  72.806,  183.088
17,  8613,  73.972,  182.273
18,  9143,  75.113,  183.070
19,  9675,  72.617,  183.896
20,  10205,  72.915,  182.204
21,  10736,  71.925,  180.969
22,  11267,  73.949,  185.502
23,  11809,  74.566,  183.405
24,  12339,  73.202,  175.420
25,  12872,  73.978,  178.868
26,  13402,  75.667,  186.530
27,  13933,  75.054,  183.907
28,  14470,  72.574,  183.549
29,  15002,  73.199,  181.350
30,  15534,  73.774,  187.202
31,  16065,  75.805,  183.226
32,  16596,  70.843,  177.271
33,  17127,  75.092,  184.326
34,  17658,  75.349,  163.638
35,  18189,  73.836,  150.021
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.347,  115.843
3,  1069,  74.865,  119.475
4,  1600,  73.663,  113.723
5,  2132,  73.173,  119.859
6,  2663,  73.897,  155.127
7,  3195,  74.338,  176.649
8,  3725,  73.167,  176.675
9,  4270,  73.836,  181.151
10,  4801,  73.986,  183.106
11,  5332,  74.985,  183.789
12,  5862,  72.818,  181.242
13,  6395,  74.291,  183.316
14,  6926,  75.557,  181.731
15,  7458,  74.261,  183.190
16,  7990,  74.580,  183.178
17,  8521,  74.930,  183.674
18,  9053,  73.689,  186.639
19,  9584,  74.520,  183.627
20,  10116,  74.897,  184.371
21,  10647,  74.227,  175.477
22,  11179,  72.714,  183.602
23,  11709,  75.219,  182.095
24,  12242,  74.884,  180.186
25,  12774,  74.543,  183.799
26,  13309,  73.565,  190.810
27,  13839,  73.899,  186.760
28,  14371,  73.908,  182.975
29,  14902,  73.131,  181.624
30,  15434,  73.272,  184.958
31,  15998,  74.018,  159.207
32,  16528,  74.625,  179.708
33,  17059,  75.485,  158.399
34,  17591,  73.713,  154.330
35,  18154,  73.578,  145.097
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.268,  116.381
3,  1069,  75.756,  117.309
4,  1601,  70.449,  112.532
5,  2132,  73.460,  118.691
6,  2663,  72.988,  113.231
7,  3198,  73.261,  145.287
8,  3730,  71.430,  175.978
9,  4261,  72.696,  182.131
10,  4802,  77.481,  180.351
11,  5335,  75.497,  182.795
12,  5866,  72.885,  180.824
13,  6397,  73.098,  183.178
14,  6928,  73.136,  181.459
15,  7460,  74.402,  180.514
16,  7990,  74.884,  179.910
17,  8521,  72.743,  187.253
18,  9052,  71.191,  177.021
19,  9585,  74.143,  181.984
20,  10115,  73.202,  183.986
21,  10648,  73.251,  185.673
22,  11178,  73.512,  184.826
23,  11710,  74.047,  178.813
24,  12246,  73.038,  184.772
25,  12777,  72.802,  185.862
26,  13308,  73.353,  184.433
27,  13839,  73.244,  185.857
28,  14380,  73.730,  178.955
29,  14911,  75.170,  170.320
30,  15443,  73.963,  169.643
31,  15975,  71.191,  155.381
32,  16506,  76.660,  146.462
33,  17037,  71.213,  117.337
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.846,  116.944
3,  1070,  75.203,  112.793
4,  1602,  73.225,  120.924
5,  2133,  70.489,  118.979
6,  2665,  71.128,  171.723
7,  3201,  76.014,  180.987
8,  3732,  73.504,  174.629
9,  4264,  74.823,  176.928
10,  4796,  70.253,  183.710
11,  5327,  70.909,  182.633
12,  5859,  72.828,  182.818
13,  6390,  73.953,  185.083
14,  6922,  73.612,  180.349
15,  7452,  74.665,  181.152
16,  7986,  74.626,  178.617
17,  8549,  73.483,  183.781
18,  9080,  72.667,  184.469
19,  9611,  73.106,  183.914
20,  10142,  73.131,  181.912
21,  10707,  73.224,  185.331
22,  11238,  75.302,  183.753
23,  11769,  72.353,  178.868
24,  12298,  71.761,  174.592
25,  12830,  72.532,  183.835
26,  13362,  71.381,  189.644
27,  13892,  74.703,  186.918
28,  14424,  74.992,  183.352
29,  14955,  70.947,  183.645
30,  15487,  75.136,  181.658
31,  16019,  71.815,  189.852
32,  16551,  70.249,  170.339
33,  17082,  72.453,  174.667
34,  17612,  74.606,  180.148
35,  18144,  77.365,  155.973
36,  18675,  72.886,  118.840
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.488,  115.729
3,  1071,  71.999,  117.882
4,  1600,  70.685,  115.074
5,  2132,  73.685,  120.816
6,  2663,  73.487,  162.587
7,  3192,  73.883,  176.749
8,  3724,  75.697,  174.554
9,  4254,  70.571,  178.198
10,  4786,  75.304,  181.785
11,  5317,  74.923,  180.550
12,  5848,  72.816,  181.749
13,  6379,  74.323,  183.699
14,  6911,  70.697,  180.515
15,  7443,  71.862,  180.077
16,  7975,  76.475,  178.813
17,  8507,  72.290,  172.048
18,  9038,  73.680,  180.879
19,  9570,  73.629,  182.583
20,  10111,  71.879,  182.921
21,  10643,  72.703,  182.525
22,  11179,  74.907,  179.290
23,  11711,  73.482,  185.360
24,  12242,  73.280,  184.228
25,  12773,  74.379,  182.059
26,  13304,  72.686,  183.968
27,  13836,  76.245,  184.246
28,  14366,  73.068,  183.214
29,  14897,  73.197,  179.396
30,  15427,  74.029,  149.755
31,  15959,  73.245,  180.040
32,  16490,  72.784,  148.273
33,  17021,  72.517,  141.797
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  566,  74.082,  117.993
3,  1112,  75.439,  117.421
4,  1648,  75.701,  119.860
5,  2188,  73.296,  119.942
6,  2722,  71.129,  167.579
7,  3258,  73.887,  181.278
8,  3793,  73.647,  180.696
9,  4329,  74.441,  183.549
10,  4864,  74.518,  186.798
11,  5399,  74.323,  182.980
12,  5933,  74.104,  183.914
13,  6470,  73.025,  183.871
14,  7004,  73.595,  186.919
15,  7538,  71.473,  184.058
16,  8074,  74.024,  186.092
17,  8609,  72.142,  179.855
18,  9145,  72.213,  183.274
19,  9680,  73.201,  188.044
20,  10217,  75.144,  186.357
21,  10751,  73.514,  185.733
22,  11290,  72.818,  183.591
23,  11857,  73.545,  186.601
24,  12393,  73.572,  190.802
25,  12927,  74.038,  187.148
26,  13463,  73.464,  182.908
27,  13997,  72.537,  187.535
28,  14532,  73.889,  187.728
29,  15066,  75.417,  172.770
30,  15634,  73.721,  184.585
31,  16169,  75.720,  152.698
32,  16704,  73.868,  143.092
33,  17238,  74.373,  140.747
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  74.104,  123.615
3,  1079,  71.855,  119.227
4,  1615,  73.306,  122.115
5,  2156,  71.928,  118.741
6,  2692,  75.447,  143.227
7,  3227,  75.206,  175.646
8,  3761,  74.025,  181.079
9,  4296,  72.968,  180.641
10,  4830,  74.416,  185.342
11,  5365,  73.106,  186.212
12,  5899,  74.490,  183.052
13,  6434,  75.128,  186.123
14,  6970,  74.780,  181.602
15,  7506,  73.841,  184.147
16,  8041,  74.313,  187.097
17,  8576,  73.138,  184.040
18,  9112,  74.634,  180.077
19,  9646,  71.954,  182.854
20,  10181,  75.807,  185.573
21,  10716,  73.827,  185.840
22,  11255,  72.444,  178.438
23,  11790,  74.414,  183.154
24,  12325,  72.451,  189.545
25,  12861,  74.593,  192.398
26,  13397,  74.327,  188.165
27,  13934,  73.384,  184.032
28,  14468,  74.393,  192.204
29,  15003,  73.010,  184.558
30,  15537,  72.705,  183.699
31,  16071,  72.961,  181.479
32,  16605,  74.362,  128.710
33,  17142,  72.750,  150.960
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  546,  73.924,  148.168
3,  1082,  73.045,  117.589
4,  1616,  74.701,  121.192
5,  2156,  72.495,  121.494
6,  2692,  74.525,  167.144
7,  3226,  75.191,  178.863
8,  3763,  70.406,  179.583
9,  4296,  70.947,  181.896
10,  4831,  71.543,  184.755
11,  5407,  73.394,  186.176
12,  5943,  72.454,  182.525
13,  6477,  72.579,  187.253
14,  7023,  72.243,  184.923
15,  7560,  73.154,  182.772
16,  8095,  73.337,  183.914
17,  8629,  73.663,  183.609
18,  9196,  71.510,  189.806
19,  9731,  71.703,  187.763
20,  10266,  72.302,  182.601
21,  10802,  70.656,  184.103
22,  11341,  71.762,  186.052
23,  11876,  72.373,  183.717
24,  12410,  72.464,  185.040
25,  12945,  70.311,  189.072
26,  13481,  71.669,  189.662
27,  14016,  73.424,  189.023
28,  14551,  72.919,  187.850
29,  15087,  74.104,  184.691
30,  15624,  73.589,  190.198
31,  16158,  72.111,  173.588
32,  16693,  76.131,  184.701
33,  17227,  71.360,  170.658
34,  17763,  73.936,  153.765
35,  18298,  69.958,  121.196
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  70.043,  121.575
3,  1085,  74.737,  116.663
4,  1621,  73.582,  122.411
5,  2156,  74.414,  117.281
6,  2692,  73.311,  166.395
7,  3228,  75.428,  179.620
8,  3762,  73.918,  179.525
9,  4298,  74.678,  181.078
10,  4833,  71.830,  188.096
11,  5369,  74.222,  185.047
12,  5903,  71.669,  188.691
13,  6438,  71.383,  187.306
14,  6972,  71.657,  180.842
15,  7507,  74.754,  184.755
16,  8041,  73.520,  185.627
17,  8576,  71.421,  185.911
18,  9110,  72.987,  184.201
19,  9645,  74.917,  187.394
20,  10185,  72.576,  192.278
21,  10721,  74.796,  185.703
22,  11258,  74.947,  182.885
23,  11791,  70.573,  183.106
24,  12326,  74.087,  188.166
25,  12860,  70.677,  193.657
26,  13396,  71.272,  186.956
27,  13931,  71.073,  183.208
28,  14466,  70.898,  185.804
29,  15001,  72.711,  189.540
30,  15570,  73.575,  188.445
31,  16105,  71.264,  182.218
32,  16641,  72.672,  179.602
33,  17176,  67.149,  133.436
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  546,  72.646,  119.089
3,  1117,  72.265,  116.803
4,  1652,  73.494,  122.652
5,  2188,  72.606,  119.337
6,  2724,  73.879,  157.002
7,  3257,  73.314,  177.345
8,  3793,  73.474,  181.676
9,  4327,  73.924,  180.404
10,  4862,  73.656,  183.178
11,  5397,  74.209,  185.597
12,  5932,  72.982,  181.896
13,  6467,  73.438,  185.650
14,  7002,  73.013,  182.547
15,  7538,  73.125,  184.602
16,  8073,  74.371,  185.058
17,  8618,  72.185,  184.816
18,  9152,  74.620,  190.447
19,  9688,  72.304,  183.799
20,  10223,  72.995,  185.083
21,  10764,  70.086,  186.322
22,  11300,  71.874,  186.110
23,  11834,  70.473,  189.806
24,  12370,  70.283,  186.463
25,  12915,  74.615,  188.392
26,  13451,  76.353,  188.043
27,  13987,  75.072,  190.198
28,  14521,  72.928,  166.355
29,  15056,  73.862,  182.421
30,  15590,  72.750,  153.923
31,  16126,  73.285,  132.744
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  545,  73.062,  117.883
3,  1079,  73.898,  121.843
4,  1614,  71.537,  117.812
5,  2148,  73.524,  130.060
6,  2688,  74.126,  168.749
7,  3223,  74.306,  178.752
8,  3758,  72.621,  182.381
9,  4293,  75.711,  182.367
10,  4829,  74.991,  184.406
11,  5363,  74.695,  187.341
12,  5899,  71.436,  181.948
13,  6434,  76.208,  186.445
14,  6969,  76.495,  184.147
15,  7503,  74.922,  186.106
16,  8038,  74.255,  185.253
17,  8573,  76.169,  183.978
18,  9108,  73.166,  187.552
19,  9643,  74.259,  186.269
20,  10211,  69.624,  183.142
21,  10745,  70.818,  185.946
22,  11280,  73.676,  185.414
23,  11820,  74.502,  184.246
24,  12354,  74.423,  183.322
25,  12890,  72.722,  186.956
26,  13424,  73.753,  192.170
27,  13991,  71.391,  188.061
28,  14526,  75.454,  187.587
29,  15061,  74.524,  184.709
30,  15596,  75.703,  183.753
31,  16131,  76.648,  189.280
32,  16666,  74.303,  181.569
33,  17202,  73.628,  180.515
34,  17737,  74.090,  158.689
35,  18273,  74.132,  128.567
36,  18808,  72.638,  152.950
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  546,  70.517,  117.840
3,  1085,  74.442,  125.547
4,  1620,  74.127,  116.296
5,  2156,  74.441,  119.475
6,  2693,  76.845,  160.783
7,  3228,  75.129,  182.615
8,  3764,  71.570,  185.526
9,  4299,  72.726,  183.190
10,  4834,  70.226,  189.214
11,  5368,  70.765,  186.813
12,  5904,  72.114,  186.304
13,  6440,  71.353,  186.621
14,  6974,  71.490,  184.951
15,  7510,  73.252,  181.749
16,  8045,  73.173,  184.719
17,  8581,  69.538,  188.043
18,  9115,  74.769,  189.301
19,  9649,  77.639,  182.854
20,  10189,  73.474,  183.602
21,  10725,  72.704,  181.133
22,  11261,  70.276,  188.514
23,  11796,  72.817,  186.707
24,  12340,  75.235,  174.648
25,  12875,  73.826,  181.405
26,  13410,  71.661,  187.200
27,  13944,  76.726,  188.376
28,  14479,  76.178,  184.505
29,  15014,  73.207,  186.163
30,  15549,  70.641,  188.883
31,  16084,  72.797,  188.305
32,  16619,  73.263,  180.860
33,  17156,  73.465,  179.949
34,  17690,  72.479,  168.775
35,  18226,  72.839,  154.830
36,  18760,  75.287,  151.373
