muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
17,  8543,  71.044,  189.367
18,  9074,  72.118,  191.672
19,  9606,  75.672,  191.344
20,  10137,  73.409,  188.411
21,  10668,  71.421,  187.202
22,  11199,  71.584,  189.388
23,  11730,  73.916,  190.216
24,  12261,  72.978,  185.520
25,  12791,  73.000,  167.658
26,  13322,  71.093,  136.336
27,  13853,  72.085,  129.984
28,  14385,  74.082,  126.392
29,  14917,  70.529,  125.775
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  553,  73.024,  126.625
3,  1084,  72.061,  131.049
4,  1615,  71.293,  127.425
5,  2147,  69.479,  130.848
6,  2679,  72.255,  184.255
7,  3209,  71.536,  191.724
8,  3740,  73.383,  189.939
9,  4272,  72.093,  183.907
10,  4803,  73.749,  192.159
11,  5335,  73.053,  189.714
12,  5866,  72.499,  196.556
13,  6396,  72.062,  189.904
14,  6928,  72.921,  194.218
15,  7490,  72.187,  189.232
16,  8022,  71.081,  193.947
17,  8553,  73.066,  191.559
18,  9086,  72.529,  195.799
19,  9622,  73.651,  193.777
20,  10154,  72.679,  191.370
21,  10684,  72.275,  191.662
22,  11216,  74.917,  192.625
23,  11748,  74.372,  188.008
24,  12280,  74.016,  194.673
25,  12812,  73.663,  173.967
26,  13343,  75.110,  163.364
27,  13875,  73.790,  129.077
28,  14405,  72.248,  127.489
29,  14937,  72.068,  132.074
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.245,  127.024
3,  1079,  72.412,  128.884
4,  1610,  73.544,  123.214
5,  2141,  73.427,  126.401
6,  2677,  74.016,  170.609
7,  3208,  70.134,  190.544
8,  3740,  72.023,  187.167
9,  4269,  71.313,  186.971
10,  4833,  72.956,  189.072
11,  5364,  73.955,  192.535
12,  5895,  73.507,  189.627
13,  6427,  75.275,  191.370
14,  6958,  71.367,  195.163
15,  7491,  72.133,  192.863
16,  8020,  74.041,  194.523
17,  8551,  74.248,  186.868
18,  9083,  72.743,  192.432
19,  9615,  72.731,  195.128
20,  10147,  72.650,  188.863
21,  10678,  70.414,  191.988
22,  11210,  72.846,  192.364
23,  11741,  75.407,  191.215
24,  12278,  72.251,  196.991
25,  12809,  77.567,  176.388
26,  13341,  73.998,  143.891
27,  13871,  74.161,  130.269
28,  14403,  73.514,  124.038
29,  14934,  74.043,  130.697
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.114,  130.446
3,  1068,  72.082,  124.118
4,  1601,  73.356,  127.631
5,  2131,  71.980,  126.453
6,  2662,  73.458,  182.399
7,  3193,  74.981,  190.992
8,  3724,  74.141,  188.689
9,  4256,  74.236,  188.567
10,  4787,  72.095,  191.988
11,  5356,  72.443,  189.610
12,  5887,  70.272,  187.833
13,  6419,  72.552,  191.121
14,  6951,  72.223,  193.472
15,  7483,  74.401,  192.488
16,  8014,  72.781,  187.237
17,  8545,  73.408,  188.148
18,  9077,  73.301,  194.235
19,  9608,  72.208,  195.618
20,  10140,  73.099,  190.043
21,  10671,  72.068,  187.886
22,  11212,  73.045,  189.644
23,  11743,  71.336,  192.603
24,  12275,  72.366,  192.039
25,  12806,  73.015,  135.489
26,  13338,  73.855,  139.553
27,  13869,  72.770,  125.304
28,  14405,  74.195,  131.750
29,  14936,  75.148,  122.384
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.792,  130.728
3,  1069,  68.986,  128.003
4,  1599,  73.151,  131.350
5,  2131,  72.914,  146.898
6,  2693,  74.695,  191.534
7,  3224,  73.758,  188.235
8,  3756,  72.099,  191.953
9,  4285,  73.702,  188.848
10,  4817,  74.094,  194.252
11,  5348,  72.697,  187.044
12,  5879,  72.611,  183.799
13,  6411,  71.081,  191.353
14,  6943,  72.470,  197.400
15,  7480,  72.516,  191.765
16,  8010,  70.481,  190.716
17,  8542,  71.409,  148.080
18,  9083,  70.845,  147.233
19,  9614,  71.657,  186.745
20,  10147,  74.762,  191.189
21,  10678,  72.219,  189.991
22,  11210,  71.315,  195.044
23,  11742,  75.103,  190.768
24,  12274,  71.894,  194.201
25,  12806,  71.747,  183.351
26,  13338,  72.959,  174.606
27,  13870,  73.519,  173.001
28,  14401,  76.180,  134.173
29,  14932,  75.227,  131.849
30,  15463,  72.472,  127.643
31,  15995,  74.253,  123.319
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  74.250,  129.890
3,  1068,  68.914,  124.826
4,  1599,  74.691,  131.099
5,  2162,  71.879,  127.282
6,  2694,  74.312,  170.416
7,  3225,  72.857,  191.679
8,  3756,  73.171,  189.367
9,  4287,  74.801,  192.107
10,  4819,  69.692,  188.582
11,  5350,  70.871,  196.138
12,  5881,  73.411,  187.851
13,  6413,  74.699,  182.110
14,  6944,  71.180,  194.860
15,  7475,  73.196,  195.281
16,  8006,  73.716,  191.404
17,  8538,  72.036,  189.193
18,  9073,  74.211,  194.961
19,  9605,  72.649,  191.181
20,  10136,  72.675,  186.039
21,  10669,  73.316,  191.052
22,  11200,  71.500,  191.267
23,  11732,  74.500,  187.658
24,  12264,  72.328,  193.012
25,  12796,  74.027,  187.413
26,  13328,  69.413,  177.706
27,  13858,  71.128,  141.866
28,  14390,  70.716,  136.046
29,  14984,  72.807,  130.572
30,  15514,  74.020,  129.713
31,  16046,  71.373,  123.267
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.006,  128.669
3,  1073,  71.442,  125.644
4,  1603,  73.168,  130.262
5,  2134,  71.797,  130.974
6,  2665,  71.496,  165.503
7,  3196,  70.933,  189.610
8,  3726,  73.898,  191.662
9,  4258,  70.919,  189.835
10,  4799,  71.986,  189.471
11,  5330,  73.388,  191.885
12,  5862,  74.944,  188.269
13,  6394,  70.376,  188.340
14,  6924,  73.830,  198.950
15,  7456,  73.084,  194.421
16,  7986,  70.740,  190.768
17,  8518,  73.009,  191.508
18,  9049,  72.485,  185.561
19,  9581,  72.787,  192.364
20,  10115,  71.592,  194.929
21,  10647,  71.967,  190.302
22,  11178,  72.968,  191.662
23,  11711,  72.719,  191.361
24,  12242,  73.979,  189.904
25,  12772,  72.155,  189.419
26,  13304,  74.919,  188.218
27,  13835,  71.976,  167.458
28,  14401,  71.120,  138.332
29,  14931,  71.252,  126.010
30,  15463,  70.235,  126.288
31,  16005,  70.979,  121.980
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.266,  125.356
3,  1068,  74.408,  129.408
4,  1600,  72.974,  130.546
5,  2135,  71.893,  129.738
6,  2667,  73.848,  189.367
7,  3198,  70.504,  193.556
8,  3730,  72.150,  189.696
9,  4261,  71.710,  184.923
10,  4791,  72.822,  159.289
11,  5323,  71.216,  168.983
12,  5854,  69.258,  190.112
13,  6385,  70.995,  191.913
14,  6916,  69.979,  195.450
15,  7448,  71.750,  191.782
16,  7979,  72.424,  196.205
17,  8511,  69.646,  189.350
18,  9042,  73.705,  191.370
19,  9575,  70.664,  186.835
20,  10106,  70.271,  189.471
21,  10668,  71.726,  192.084
22,  11213,  71.918,  193.607
23,  11745,  69.179,  193.559
24,  12277,  72.641,  189.228
25,  12808,  70.055,  190.526
26,  13339,  71.861,  192.359
27,  13871,  72.788,  182.597
28,  14403,  71.650,  133.140
29,  14934,  70.128,  132.843
30,  15464,  72.579,  127.397
31,  15995,  70.665,  123.134
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.670,  128.183
3,  1070,  72.181,  128.695
4,  1600,  73.858,  127.256
5,  2131,  71.400,  130.294
6,  2662,  73.643,  142.769
7,  3192,  71.971,  192.369
8,  3724,  73.951,  191.259
9,  4254,  68.962,  193.353
10,  4786,  71.649,  188.287
11,  5316,  73.258,  155.712
12,  5849,  72.059,  186.975
13,  6380,  73.747,  185.083
14,  6911,  69.794,  194.607
15,  7443,  73.545,  193.896
16,  7974,  71.564,  190.423
17,  8505,  72.738,  192.752
18,  9036,  71.136,  194.015
19,  9568,  71.132,  193.319
20,  10132,  72.679,  187.815
21,  10664,  73.128,  194.437
22,  11196,  72.218,  189.245
23,  11729,  72.082,  188.094
24,  12265,  73.336,  190.820
25,  12796,  71.973,  189.367
26,  13338,  69.896,  187.430
27,  13871,  73.091,  167.122
28,  14402,  73.018,  126.972
29,  14935,  72.746,  126.210
30,  15466,  68.911,  125.906
31,  15998,  71.274,  128.960
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.991,  128.157
3,  1071,  73.811,  120.658
4,  1602,  72.924,  132.719
5,  2134,  70.459,  127.271
6,  2666,  72.084,  158.025
7,  3197,  69.705,  192.569
8,  3729,  70.299,  191.490
9,  4260,  71.473,  189.072
10,  4797,  68.939,  177.243
11,  5329,  70.236,  158.151
12,  5861,  72.191,  183.208
13,  6392,  71.440,  190.613
14,  6966,  69.308,  192.774
15,  7497,  71.869,  189.887
16,  8029,  72.414,  190.216
17,  8560,  73.597,  184.460
18,  9091,  70.976,  156.288
19,  9622,  71.495,  138.156
20,  10153,  72.105,  154.957
21,  10686,  73.940,  184.335
22,  11217,  72.191,  188.669
23,  11749,  71.924,  169.604
24,  12281,  69.397,  187.009
25,  12811,  71.813,  193.060
26,  13342,  72.707,  193.148
27,  13879,  72.358,  193.981
28,  14408,  71.184,  192.701
29,  14941,  69.359,  193.609
30,  15472,  69.396,  187.395
31,  16005,  72.711,  189.311
32,  16535,  72.333,  163.033
33,  17066,  73.466,  164.886
34,  17598,  70.477,  131.475
35,  18130,  73.128,  127.965
36,  18662,  72.029,  125.330
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.079,  134.759
3,  1068,  72.595,  118.619
4,  1600,  72.984,  129.256
5,  2131,  68.873,  124.831
6,  2663,  71.442,  167.340
7,  3231,  71.291,  189.748
8,  3762,  72.372,  189.696
9,  4294,  69.004,  186.075
10,  4823,  73.122,  167.323
11,  5355,  72.727,  167.321
12,  5886,  71.391,  192.944
13,  6418,  73.546,  188.305
14,  6949,  73.204,  188.741
15,  7481,  73.888,  192.278
16,  8012,  67.983,  189.471
17,  8544,  72.754,  184.806
18,  9076,  73.282,  190.112
19,  9608,  72.162,  188.270
20,  10138,  73.359,  188.061
21,  10669,  70.817,  190.147
22,  11201,  72.241,  190.820
23,  11732,  73.952,  185.473
24,  12269,  71.582,  191.731
25,  12800,  73.524,  189.922
26,  13332,  74.180,  182.597
27,  13863,  75.123,  174.740
28,  14396,  72.067,  124.536
29,  14927,  71.491,  129.915
30,  15460,  72.792,  123.929
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  70.689,  127.308
3,  1101,  70.779,  121.713
4,  1633,  73.409,  127.179
5,  2163,  71.377,  126.661
6,  2695,  73.362,  169.332
7,  3226,  75.119,  183.441
8,  3767,  74.064,  188.324
9,  4297,  71.892,  191.147
10,  4834,  74.492,  185.809
11,  5366,  70.615,  150.720
12,  5898,  70.076,  184.691
13,  6429,  70.442,  182.777
14,  6961,  71.032,  188.375
15,  7491,  69.445,  193.574
16,  8023,  73.322,  195.433
17,  8554,  70.861,  191.953
18,  9085,  71.784,  191.868
19,  9617,  72.480,  184.174
20,  10148,  71.773,  189.280
21,  10680,  71.864,  191.679
22,  11221,  71.243,  192.944
23,  11752,  72.223,  190.854
24,  12284,  73.480,  192.261
25,  12814,  72.973,  193.708
26,  13346,  74.002,  190.657
27,  13883,  73.671,  169.488
28,  14414,  74.512,  173.210
29,  14946,  71.502,  126.479
30,  15478,  75.212,  131.254
31,  16044,  72.375,  126.832
32,  16574,  70.907,  124.171
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.646,  129.705
3,  1068,  69.603,  124.457
4,  1600,  73.457,  133.657
5,  2132,  69.714,  131.453
6,  2664,  74.440,  125.671
7,  3194,  72.881,  139.152
8,  3726,  73.654,  192.347
9,  4256,  73.897,  187.448
10,  4789,  74.829,  191.970
11,  5324,  73.419,  190.043
12,  5856,  69.761,  190.975
13,  6387,  72.453,  171.531
14,  6917,  72.296,  185.685
15,  7449,  72.347,  190.112
16,  7982,  72.982,  189.051
17,  8512,  71.762,  195.974
18,  9044,  70.494,  190.278
19,  9576,  71.295,  189.124
20,  10107,  71.217,  184.371
21,  10639,  70.043,  190.854
22,  11168,  71.462,  191.414
23,  11701,  71.314,  190.330
24,  12264,  69.858,  189.089
25,  12795,  73.726,  188.270
26,  13327,  70.529,  183.871
27,  13858,  70.128,  155.677
28,  14394,  72.014,  187.465
29,  14925,  72.181,  147.991
30,  15457,  71.963,  134.540
31,  15988,  72.655,  126.609
32,  16521,  75.812,  127.400
33,  17052,  73.371,  122.171
