muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
19,  9608,  73.843,  189.054
20,  10138,  72.193,  185.680
21,  10670,  73.447,  187.781
22,  11201,  73.725,  188.918
23,  11730,  73.027,  190.465
24,  12261,  73.132,  189.997
25,  12791,  73.614,  189.197
26,  13322,  72.826,  188.165
27,  13854,  74.486,  192.159
28,  14386,  75.191,  190.733
29,  14917,  75.006,  190.638
30,  15448,  73.762,  191.387
31,  15979,  73.769,  146.191
32,  16514,  73.877,  126.868
33,  17046,  73.084,  122.276
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  73.218,  126.175
3,  1067,  71.745,  124.409
4,  1598,  71.456,  126.088
5,  2139,  71.502,  128.157
6,  2670,  74.250,  127.669
7,  3202,  70.061,  188.340
8,  3732,  74.312,  188.446
9,  4264,  74.994,  188.950
10,  4794,  73.154,  187.077
11,  5326,  73.353,  162.517
12,  5890,  75.915,  180.059
13,  6421,  73.234,  182.074
14,  6954,  72.570,  187.728
15,  7483,  72.310,  189.267
16,  8027,  73.182,  191.397
17,  8558,  73.176,  190.198
18,  9089,  74.223,  189.945
19,  9619,  73.864,  177.010
20,  10152,  73.941,  172.353
21,  10682,  74.439,  187.570
22,  11213,  74.886,  191.267
23,  11745,  73.701,  192.449
24,  12276,  71.414,  186.428
25,  12807,  72.584,  190.516
26,  13337,  74.308,  188.813
27,  13868,  73.696,  187.165
28,  14398,  73.033,  188.446
29,  14931,  73.522,  176.071
30,  15462,  74.965,  167.811
31,  15994,  73.812,  121.575
32,  16526,  73.043,  126.713
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.391,  131.421
3,  1070,  71.033,  130.345
4,  1599,  70.824,  136.273
5,  2131,  74.473,  129.307
6,  2663,  72.332,  159.536
7,  3194,  73.100,  192.501
8,  3725,  73.856,  189.441
9,  4256,  72.787,  190.170
10,  4787,  72.062,  187.728
11,  5318,  71.027,  189.800
12,  5850,  72.996,  188.689
13,  6381,  71.458,  184.308
14,  6912,  71.100,  189.488
15,  7444,  74.554,  194.048
16,  7976,  72.395,  190.802
17,  8522,  71.189,  188.025
18,  9054,  73.429,  190.268
19,  9584,  72.632,  190.793
20,  10117,  72.768,  189.454
21,  10647,  75.245,  189.476
22,  11178,  72.321,  195.079
23,  11709,  72.148,  190.135
24,  12241,  73.474,  189.419
25,  12773,  72.218,  190.975
26,  13304,  72.242,  191.868
27,  13835,  70.612,  192.187
28,  14365,  74.787,  189.771
29,  14896,  73.318,  174.005
30,  15427,  71.824,  129.603
31,  15958,  74.100,  127.024
32,  16488,  72.173,  125.310
33,  17020,  74.404,  129.763
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.417,  125.775
3,  1070,  73.095,  121.228
4,  1602,  70.320,  128.516
5,  2132,  73.972,  128.196
6,  2664,  73.119,  177.743
7,  3194,  73.928,  192.547
8,  3725,  71.216,  190.516
9,  4256,  72.748,  189.667
10,  4787,  73.645,  190.940
11,  5319,  73.690,  184.656
12,  5851,  70.364,  191.129
13,  6382,  73.493,  191.792
14,  6913,  74.218,  191.713
15,  7445,  72.514,  193.353
16,  7975,  71.895,  174.743
17,  8511,  72.803,  177.345
18,  9041,  70.814,  187.851
19,  9583,  72.134,  187.745
20,  10115,  72.672,  197.524
21,  10646,  72.468,  196.981
22,  11209,  72.037,  191.868
23,  11741,  74.565,  190.957
24,  12273,  70.961,  181.857
25,  12805,  73.210,  175.865
26,  13337,  70.718,  185.968
27,  13868,  72.490,  148.523
28,  14399,  73.940,  135.569
29,  14929,  71.297,  124.756
30,  15461,  71.545,  128.209
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.851,  121.951
3,  1068,  72.548,  126.765
4,  1605,  70.542,  124.329
5,  2136,  73.244,  126.323
6,  2668,  72.762,  155.804
7,  3198,  72.486,  192.136
8,  3730,  72.921,  188.706
9,  4261,  71.219,  190.499
10,  4793,  70.950,  188.738
11,  5324,  72.005,  189.927
12,  5854,  71.688,  186.052
13,  6385,  71.506,  185.325
14,  6916,  73.904,  193.333
15,  7448,  71.239,  192.296
16,  7978,  71.012,  189.702
17,  8510,  69.604,  180.533
18,  9041,  69.772,  194.268
19,  9572,  72.108,  177.910
20,  10103,  69.874,  190.482
21,  10639,  68.751,  190.250
22,  11170,  72.272,  191.861
23,  11700,  69.822,  190.170
24,  12231,  70.395,  190.326
25,  12795,  70.977,  182.795
26,  13327,  70.964,  196.289
27,  13867,  73.981,  178.050
28,  14400,  72.704,  141.681
29,  14929,  71.041,  130.919
30,  15461,  72.354,  134.662
31,  15993,  69.775,  130.597
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.389,  122.464
3,  1069,  71.132,  126.349
4,  1599,  69.129,  123.562
5,  2129,  68.289,  134.984
6,  2666,  75.069,  190.768
7,  3197,  73.430,  191.456
8,  3730,  71.285,  192.039
9,  4261,  72.210,  188.305
10,  4794,  72.902,  189.019
11,  5324,  73.151,  185.822
12,  5855,  72.485,  183.549
13,  6387,  72.350,  192.978
14,  6919,  71.858,  193.438
15,  7483,  71.657,  190.233
16,  8013,  71.459,  185.129
17,  8544,  72.215,  187.745
18,  9075,  69.564,  163.396
19,  9607,  72.896,  186.339
20,  10137,  71.980,  190.586
21,  10667,  71.182,  193.248
22,  11199,  72.539,  189.945
23,  11733,  71.581,  187.587
24,  12265,  73.682,  189.719
25,  12795,  72.493,  187.710
26,  13327,  71.284,  193.692
27,  13858,  70.073,  180.259
28,  14389,  71.135,  128.823
29,  14920,  70.161,  142.284
30,  15452,  72.112,  173.589
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.218,  121.552
3,  1070,  75.805,  130.016
4,  1601,  74.196,  124.699
5,  2132,  71.520,  126.149
6,  2674,  70.818,  166.808
7,  3206,  73.879,  189.841
8,  3737,  73.188,  189.575
9,  4265,  72.663,  192.718
10,  4797,  75.396,  187.202
11,  5329,  71.840,  179.162
12,  5859,  74.457,  184.183
13,  6391,  72.299,  186.163
14,  6921,  75.013,  190.620
15,  7453,  73.308,  193.896
16,  7985,  72.261,  192.876
17,  8516,  74.309,  189.037
18,  9048,  73.253,  181.968
19,  9611,  74.042,  184.709
20,  10142,  71.033,  191.919
21,  10673,  72.990,  194.675
22,  11205,  73.731,  192.261
23,  11736,  73.283,  188.341
24,  12267,  72.829,  191.902
25,  12798,  74.357,  192.136
26,  13334,  72.902,  193.046
27,  13865,  71.333,  171.141
28,  14395,  74.007,  141.494
29,  14927,  70.809,  127.179
30,  15457,  72.298,  127.630
31,  15988,  73.159,  126.271
32,  16520,  70.333,  121.602
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.807,  126.894
3,  1067,  72.191,  123.615
4,  1598,  74.090,  126.427
5,  2130,  73.519,  122.786
6,  2660,  73.421,  182.673
7,  3225,  73.077,  191.532
8,  3757,  72.091,  191.026
9,  4288,  73.073,  192.278
10,  4830,  73.838,  188.462
11,  5540,  73.109,  188.410
12,  6070,  70.217,  190.672
13,  6602,  74.264,  188.883
14,  7132,  74.505,  191.878
15,  7663,  72.889,  188.479
16,  8195,  72.328,  188.636
17,  8727,  74.356,  186.357
18,  9259,  74.589,  189.956
19,  9791,  73.736,  190.613
20,  10322,  72.855,  194.370
21,  10853,  73.692,  189.870
22,  11385,  75.633,  190.741
23,  11916,  73.521,  190.319
24,  12448,  70.748,  188.219
25,  12979,  69.884,  175.360
26,  13512,  71.093,  160.399
27,  14047,  71.675,  125.827
28,  14580,  72.147,  135.489
29,  15112,  75.369,  124.673
30,  15644,  72.100,  125.330
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.190,  128.746
3,  1070,  74.279,  136.567
4,  1603,  72.304,  123.027
5,  2134,  73.852,  129.713
6,  2666,  73.859,  182.002
7,  3196,  74.461,  189.110
8,  3727,  74.869,  191.569
9,  4257,  70.790,  188.709
10,  4790,  73.613,  192.654
11,  5354,  72.905,  188.654
12,  5884,  73.424,  187.218
13,  6415,  74.922,  192.256
14,  6950,  73.591,  193.759
15,  7481,  70.908,  190.966
16,  8012,  71.682,  189.800
17,  8545,  74.329,  191.061
18,  9076,  73.934,  185.047
19,  9609,  74.398,  192.620
20,  10140,  75.238,  189.991
21,  10672,  70.592,  192.859
22,  11214,  73.676,  189.402
23,  11747,  73.316,  190.216
24,  12277,  74.813,  185.964
25,  12810,  71.390,  164.990
26,  13341,  69.516,  157.312
27,  13873,  74.787,  123.053
28,  14404,  76.074,  124.253
29,  14935,  70.614,  123.054
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  576,  75.932,  123.746
3,  1107,  73.506,  126.816
4,  1640,  73.824,  124.615
5,  2170,  69.919,  158.710
6,  2701,  70.124,  125.671
7,  3232,  73.306,  129.195
8,  3763,  74.513,  177.095
9,  4294,  74.808,  189.058
10,  4824,  73.704,  190.326
11,  5356,  75.210,  189.558
12,  5887,  75.582,  190.361
13,  6419,  74.579,  191.095
14,  6949,  72.926,  193.077
15,  7481,  74.181,  189.037
16,  8013,  72.646,  191.456
17,  8545,  74.130,  191.095
18,  9073,  74.716,  188.569
19,  9605,  72.400,  190.181
20,  10136,  72.341,  189.336
21,  10667,  71.979,  186.971
22,  11199,  74.986,  191.902
23,  11729,  72.298,  190.499
24,  12261,  71.986,  186.833
25,  12793,  70.675,  191.095
26,  13325,  72.191,  189.956
27,  13866,  70.371,  184.139
28,  14399,  75.322,  183.028
29,  14930,  74.920,  171.742
30,  15463,  72.340,  130.924
31,  15994,  73.291,  129.027
32,  16525,  72.224,  124.435
33,  17057,  74.269,  126.036
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  73.043,  122.169
3,  1074,  72.950,  126.245
4,  1638,  72.806,  124.094
5,  2168,  73.627,  122.088
6,  2701,  73.529,  163.505
7,  3231,  73.996,  191.689
8,  3762,  74.285,  189.974
9,  4294,  70.486,  189.106
10,  4826,  74.658,  188.985
11,  5357,  73.291,  188.901
12,  5888,  70.228,  189.558
13,  6421,  71.525,  189.089
14,  6951,  72.592,  195.047
15,  7482,  73.266,  192.992
16,  8012,  75.094,  184.290
17,  8544,  72.453,  188.582
18,  9075,  71.758,  190.948
19,  9613,  74.008,  189.106
20,  10143,  72.559,  190.776
21,  10675,  70.388,  189.968
22,  11207,  74.120,  192.483
23,  11770,  70.886,  188.604
24,  12303,  73.123,  188.724
25,  12834,  71.067,  193.573
26,  13367,  71.760,  160.071
27,  13898,  72.143,  168.651
28,  14429,  70.941,  123.054
29,  14960,  71.999,  129.017
30,  15491,  74.673,  123.054
31,  16023,  71.502,  121.683
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.963,  120.979
3,  1069,  72.580,  128.439
4,  1606,  71.839,  121.174
5,  2138,  74.217,  131.250
6,  2668,  73.103,  181.733
7,  3210,  74.631,  191.851
8,  3741,  71.976,  190.406
9,  4273,  70.541,  187.026
10,  4803,  72.946,  188.376
11,  5335,  72.235,  181.733
12,  5865,  72.997,  187.974
13,  6395,  71.911,  192.718
14,  6926,  74.639,  193.248
15,  7457,  72.887,  191.645
16,  7989,  74.469,  189.766
17,  8521,  72.180,  192.381
18,  9052,  70.709,  188.674
19,  9582,  70.795,  189.806
20,  10113,  72.257,  195.537
21,  10648,  71.614,  190.758
22,  11178,  70.956,  185.645
23,  11708,  71.682,  188.481
24,  12241,  70.651,  190.871
25,  12772,  68.415,  189.662
26,  13303,  73.153,  166.098
27,  13868,  69.558,  141.402
28,  14399,  74.304,  135.028
29,  14931,  74.127,  124.223
30,  15462,  73.285,  121.629
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  68.482,  121.327
3,  1067,  71.395,  124.699
4,  1599,  68.554,  120.243
5,  2129,  72.629,  124.915
6,  2660,  74.515,  171.660
7,  3207,  72.293,  188.356
8,  3739,  72.896,  189.211
9,  4271,  74.386,  187.833
10,  4803,  71.662,  190.889
11,  5335,  72.233,  182.921
12,  5866,  74.128,  188.481
13,  6396,  74.298,  190.776
14,  6927,  71.597,  192.153
15,  7458,  70.146,  192.842
16,  8021,  72.074,  185.360
17,  8552,  72.291,  188.079
18,  9082,  72.116,  184.915
19,  9614,  71.773,  184.869
20,  10145,  71.991,  190.578
21,  10678,  74.384,  196.104
22,  11209,  71.403,  189.748
23,  11741,  71.128,  187.605
24,  12276,  70.416,  186.566
25,  12808,  72.171,  182.417
26,  13339,  72.306,  181.715
27,  13871,  73.800,  161.738
28,  14402,  71.050,  139.618
29,  14932,  69.589,  131.346
30,  15464,  71.832,  122.733
31,  15995,  72.061,  123.959
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  70.640,  122.947
3,  1070,  67.014,  124.118
4,  1601,  72.566,  121.115
5,  2133,  68.990,  130.773
6,  2664,  73.297,  134.295
7,  3195,  70.751,  189.197
8,  3725,  71.146,  190.343
9,  4261,  73.843,  187.587
10,  4792,  70.791,  189.263
11,  5323,  71.592,  187.059
12,  5854,  72.776,  191.895
13,  6386,  72.567,  189.818
14,  6916,  72.925,  191.087
15,  7448,  73.198,  193.234
16,  7980,  74.855,  194.995
17,  8511,  73.705,  192.483
18,  9042,  70.897,  190.948
19,  9573,  68.960,  187.342
20,  10137,  73.173,  191.542
21,  10668,  72.314,  192.444
22,  11200,  74.334,  186.762
23,  11731,  71.126,  189.476
24,  12261,  72.889,  187.746
25,  12802,  72.980,  191.328
26,  13339,  74.302,  193.658
27,  13870,  72.416,  167.360
28,  14401,  71.090,  152.778
29,  14932,  70.796,  133.857
30,  15464,  71.302,  126.894
31,  15995,  72.976,  124.382
