muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
24,  12233,  75.376,  202.818
25,  12764,  77.180,  201.348
26,  13328,  74.700,  200.547
27,  13859,  72.968,  206.027
28,  14390,  73.862,  202.228
29,  14921,  72.637,  199.277
30,  15451,  75.585,  150.063
31,  15984,  72.001,  138.180
32,  16514,  71.791,  135.228
33,  17045,  72.657,  134.881
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.837,  134.711
3,  1069,  74.593,  135.732
4,  1616,  74.470,  133.559
5,  2147,  75.840,  143.937
6,  2711,  74.637,  159.041
7,  3241,  75.077,  202.867
8,  3773,  78.017,  199.709
9,  4303,  77.150,  207.143
10,  4834,  75.945,  203.863
11,  5365,  75.775,  199.426
12,  5897,  76.970,  205.214
13,  6428,  74.452,  203.273
14,  6959,  72.592,  200.858
15,  7491,  71.677,  205.149
16,  8021,  72.440,  202.720
17,  8552,  73.735,  204.614
18,  9083,  72.222,  204.957
19,  9616,  72.123,  190.561
20,  10146,  73.601,  200.464
21,  10683,  73.491,  203.960
22,  11214,  72.969,  207.143
23,  11746,  73.138,  202.504
24,  12277,  73.909,  201.415
25,  12808,  74.604,  202.456
26,  13340,  74.990,  204.909
27,  13871,  73.833,  201.154
28,  14402,  73.966,  174.384
29,  14933,  71.890,  141.402
30,  15465,  72.918,  134.808
31,  15995,  73.688,  138.670
32,  16526,  74.700,  130.269
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  74.724,  132.670
3,  1078,  72.721,  138.075
4,  1610,  73.116,  133.854
5,  2146,  73.350,  137.751
6,  2678,  72.773,  160.481
7,  3208,  73.445,  205.642
8,  3739,  72.783,  202.753
9,  4269,  71.229,  205.000
10,  4800,  73.239,  202.033
11,  5331,  72.178,  200.036
12,  5862,  74.327,  202.715
13,  6393,  74.174,  203.402
14,  6923,  74.781,  202.199
15,  7487,  73.443,  202.423
16,  8019,  73.548,  199.412
17,  8550,  72.052,  200.022
18,  9081,  72.262,  203.467
19,  9611,  71.943,  201.088
20,  10143,  70.590,  202.017
21,  10673,  73.457,  205.819
22,  11202,  73.300,  205.738
23,  11732,  72.728,  203.936
24,  12264,  75.026,  201.935
25,  12795,  70.417,  202.411
26,  13326,  73.551,  206.936
27,  13858,  74.737,  203.347
28,  14389,  71.520,  198.437
29,  14953,  73.795,  197.857
30,  15485,  74.968,  133.878
31,  16016,  73.179,  136.215
32,  16547,  75.040,  131.972
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  71.958,  130.414
3,  1068,  73.815,  133.608
4,  1598,  72.487,  134.495
5,  2129,  73.977,  131.974
6,  2660,  74.892,  148.362
7,  3195,  73.769,  199.376
8,  3726,  74.831,  200.875
9,  4256,  74.503,  200.003
10,  4789,  72.396,  202.521
11,  5319,  72.201,  199.492
12,  5850,  75.413,  199.198
13,  6381,  73.030,  197.582
14,  6913,  73.705,  201.528
15,  7444,  73.515,  201.546
16,  7975,  73.229,  196.004
17,  8506,  73.195,  197.949
18,  9036,  72.961,  196.814
19,  9577,  74.205,  197.949
20,  10107,  72.985,  199.789
21,  10639,  72.481,  200.234
22,  11170,  72.935,  197.907
23,  11702,  74.603,  198.006
24,  12237,  72.248,  198.780
25,  12770,  74.875,  196.556
26,  13301,  73.572,  200.923
27,  13834,  73.777,  192.893
28,  14365,  73.493,  145.820
29,  14896,  72.425,  132.372
30,  15427,  71.721,  137.165
31,  15958,  73.184,  130.697
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.633,  131.475
3,  1068,  72.847,  132.669
4,  1599,  74.714,  135.901
5,  2130,  72.669,  132.843
6,  2695,  75.753,  180.824
7,  3226,  72.483,  199.643
8,  3758,  71.671,  200.349
9,  4292,  73.106,  197.132
10,  4823,  72.660,  198.182
11,  5353,  73.402,  196.713
12,  5885,  72.884,  202.131
13,  6417,  73.995,  197.990
14,  6958,  73.368,  199.838
15,  7488,  71.948,  200.760
16,  8019,  73.895,  196.439
17,  8550,  72.550,  198.099
18,  9082,  72.330,  196.272
19,  9613,  73.404,  198.581
20,  10176,  73.145,  196.573
21,  10709,  72.386,  200.858
22,  11240,  73.625,  201.234
23,  11772,  73.859,  200.416
24,  12304,  73.149,  198.653
25,  12835,  71.024,  203.444
26,  13371,  75.241,  200.694
27,  13903,  74.720,  185.154
28,  14434,  74.308,  127.862
29,  14964,  72.401,  137.812
30,  15495,  73.460,  128.658
31,  16025,  72.909,  131.947
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.373,  137.942
3,  1068,  72.989,  133.363
4,  1599,  74.403,  137.727
5,  2130,  72.734,  134.446
6,  2661,  72.835,  162.132
7,  3192,  74.879,  201.808
8,  3722,  73.957,  198.730
9,  4253,  72.139,  200.383
10,  4785,  73.761,  197.315
11,  5322,  73.229,  200.268
12,  5852,  72.240,  203.240
13,  6383,  73.827,  200.481
14,  6914,  72.545,  202.997
15,  7446,  72.672,  201.298
16,  7977,  73.348,  200.908
17,  8507,  72.781,  195.233
18,  9038,  71.818,  201.890
19,  9568,  72.014,  194.370
20,  10099,  72.891,  198.056
21,  10631,  73.825,  201.170
22,  11162,  72.492,  199.198
23,  11694,  71.748,  201.087
24,  12226,  73.442,  197.291
25,  12758,  72.938,  200.334
26,  13289,  73.821,  201.203
27,  13820,  73.386,  200.563
28,  14356,  72.275,  185.668
29,  14920,  70.981,  130.823
30,  15452,  73.957,  137.751
31,  15983,  71.844,  138.963
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.290,  130.566
3,  1069,  73.494,  133.682
4,  1609,  71.879,  129.806
5,  2140,  74.179,  137.057
6,  2671,  74.077,  161.346
7,  3203,  72.377,  194.995
8,  3733,  72.295,  199.095
9,  4263,  72.641,  201.595
10,  4794,  72.982,  200.003
11,  5325,  72.582,  198.249
12,  5888,  72.540,  201.805
13,  6419,  71.397,  200.349
14,  6956,  73.934,  200.104
15,  7487,  72.325,  200.431
16,  8017,  71.814,  198.032
17,  8549,  72.742,  197.191
18,  9079,  72.641,  200.760
19,  9612,  76.262,  190.492
20,  10143,  71.487,  199.314
21,  10676,  72.756,  198.437
22,  11207,  73.632,  201.479
23,  11738,  72.824,  206.459
24,  12269,  72.835,  196.579
25,  12801,  73.316,  198.205
26,  13372,  72.536,  199.624
27,  13902,  72.627,  201.661
28,  14434,  74.361,  195.655
29,  14965,  73.056,  135.562
30,  15502,  73.566,  130.697
31,  16032,  73.436,  135.666
32,  16565,  74.765,  128.567
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  74.184,  139.429
3,  1066,  73.447,  130.490
4,  1596,  74.303,  131.997
5,  2127,  73.301,  140.840
6,  2658,  73.866,  162.557
7,  3189,  73.762,  199.972
8,  3721,  74.329,  200.267
9,  4252,  73.588,  202.683
10,  4783,  72.497,  197.833
11,  5313,  72.050,  199.211
12,  5844,  73.311,  200.184
13,  6374,  73.394,  200.957
14,  6907,  72.596,  197.657
15,  7451,  73.113,  200.793
16,  7982,  72.637,  201.055
17,  8513,  71.924,  194.149
18,  9044,  72.697,  199.029
19,  9574,  72.637,  190.655
20,  10139,  73.124,  200.514
21,  10670,  72.923,  201.399
22,  11200,  74.625,  196.260
23,  11732,  71.793,  200.513
24,  12264,  72.507,  202.082
25,  12795,  72.301,  186.052
26,  13327,  73.096,  203.153
27,  13859,  74.327,  199.380
28,  14390,  73.569,  195.402
29,  14921,  71.250,  155.297
30,  15452,  73.329,  131.947
31,  15988,  73.355,  128.695
32,  16521,  72.673,  135.756
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  73.028,  127.397
3,  1100,  72.281,  132.893
4,  1631,  72.475,  129.154
5,  2162,  72.754,  134.618
6,  2694,  73.160,  173.437
7,  3225,  74.543,  197.265
8,  3756,  72.769,  198.929
9,  4287,  72.263,  198.282
10,  4818,  72.461,  200.054
11,  5350,  73.825,  199.028
12,  5880,  72.408,  196.529
13,  6413,  72.552,  201.218
14,  6943,  73.369,  201.203
15,  7475,  72.138,  200.940
16,  8010,  72.875,  198.049
17,  8542,  73.134,  199.857
18,  9074,  71.915,  198.504
19,  9616,  74.155,  200.513
20,  10146,  72.046,  198.813
21,  10677,  73.289,  201.005
22,  11209,  74.008,  200.481
23,  11742,  72.016,  197.067
24,  12273,  74.132,  200.217
25,  12805,  72.228,  199.923
26,  13336,  73.893,  195.520
27,  13867,  73.255,  185.863
28,  14399,  72.503,  163.013
29,  14929,  71.935,  141.354
30,  15461,  72.402,  131.575
31,  15991,  71.292,  137.213
32,  16523,  72.196,  127.772
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.124,  131.727
3,  1069,  73.149,  129.042
4,  1600,  74.399,  134.250
5,  2140,  72.319,  128.094
6,  2672,  73.259,  163.424
7,  3204,  73.850,  197.840
8,  3735,  74.117,  198.697
9,  4266,  72.784,  200.743
10,  4829,  71.344,  195.317
11,  5360,  70.777,  188.462
12,  5892,  72.052,  189.997
13,  6423,  72.649,  188.095
14,  6955,  72.367,  196.243
15,  7486,  72.743,  195.315
16,  8018,  71.075,  201.055
17,  8553,  70.473,  198.680
18,  9084,  72.448,  195.503
19,  9616,  72.383,  196.640
20,  10148,  72.032,  193.811
21,  10679,  71.917,  195.284
22,  11210,  72.569,  201.201
23,  11742,  71.733,  197.866
24,  12304,  75.186,  197.499
25,  12837,  71.289,  195.685
26,  13368,  71.628,  195.402
27,  13899,  71.574,  198.305
28,  14431,  71.395,  183.573
29,  14963,  71.671,  184.335
30,  15495,  72.911,  128.157
31,  16027,  72.594,  131.874
32,  16559,  72.576,  134.491
33,  17090,  72.333,  123.295
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.965,  127.086
3,  1068,  72.544,  128.787
4,  1600,  72.771,  131.099
5,  2130,  72.398,  128.351
6,  2663,  75.516,  178.794
7,  3194,  72.851,  198.338
8,  3726,  72.051,  194.488
9,  4258,  70.893,  199.956
10,  4790,  70.740,  198.785
11,  5321,  73.401,  202.232
12,  5853,  71.613,  195.634
13,  6384,  73.566,  200.940
14,  6915,  72.099,  197.198
15,  7446,  72.559,  197.899
16,  7977,  69.927,  198.315
17,  8509,  71.724,  196.523
18,  9045,  72.990,  195.483
19,  9577,  73.014,  196.025
20,  10107,  72.629,  199.805
21,  10640,  72.504,  199.923
22,  11170,  74.979,  203.256
23,  11702,  73.090,  202.374
24,  12233,  74.211,  196.931
25,  12764,  71.199,  200.350
26,  13296,  72.653,  193.963
27,  13826,  73.957,  200.119
28,  14358,  74.240,  197.582
29,  14888,  73.691,  137.044
30,  15420,  73.251,  130.949
31,  15984,  73.295,  132.719
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.111,  129.991
3,  1074,  74.636,  132.024
4,  1605,  71.929,  136.239
5,  2137,  72.417,  135.058
6,  2667,  72.078,  157.500
7,  3199,  72.963,  199.594
8,  3730,  72.101,  198.305
9,  4262,  71.354,  204.089
10,  4794,  72.204,  195.264
11,  5326,  72.516,  198.272
12,  5858,  71.350,  176.127
13,  6390,  74.848,  190.802
14,  6955,  73.897,  195.786
15,  7495,  74.819,  201.268
16,  8026,  73.566,  197.999
17,  8557,  71.589,  201.299
18,  9089,  72.441,  199.574
19,  9619,  72.786,  199.970
20,  10155,  73.019,  193.861
21,  10686,  72.426,  199.380
22,  11219,  71.956,  200.153
23,  11750,  72.856,  200.022
24,  12282,  74.039,  200.317
25,  12813,  72.983,  199.293
26,  13345,  72.540,  197.674
27,  13876,  72.938,  194.506
28,  14407,  73.245,  195.419
29,  14938,  72.056,  132.097
30,  15469,  71.869,  138.299
31,  16001,  73.539,  138.385
32,  16531,  73.114,  140.887
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.782,  134.222
3,  1070,  72.483,  128.669
4,  1607,  72.321,  129.307
5,  2138,  72.154,  126.566
6,  2670,  73.947,  172.471
7,  3202,  73.362,  195.452
8,  3734,  71.864,  196.974
9,  4265,  73.247,  198.680
10,  4795,  71.166,  195.520
11,  5327,  73.427,  200.151
12,  5858,  73.402,  190.820
13,  6391,  72.556,  193.777
14,  6922,  74.193,  196.071
15,  7455,  73.044,  198.851
16,  7985,  71.744,  197.799
17,  8517,  71.125,  194.048
18,  9048,  71.706,  196.512
19,  9580,  71.469,  187.728
20,  10111,  71.976,  196.193
21,  10648,  73.432,  194.995
22,  11213,  72.359,  199.281
23,  11743,  72.899,  196.797
24,  12276,  73.003,  196.707
25,  12806,  72.282,  199.376
26,  13338,  72.195,  199.577
27,  13869,  72.681,  190.378
28,  14401,  72.797,  136.673
29,  14933,  72.041,  127.746
30,  15464,  72.905,  130.515
31,  15995,  72.658,  125.992
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.727,  124.725
3,  1069,  73.133,  132.049
4,  1601,  73.118,  125.231
5,  2164,  72.652,  135.659
6,  2701,  71.929,  161.258
7,  3231,  72.453,  196.478
8,  3763,  72.608,  192.466
9,  4295,  71.344,  195.970
10,  4827,  71.316,  193.981
11,  5359,  73.049,  196.713
12,  5889,  71.867,  195.469
13,  6420,  72.900,  197.783
14,  6951,  73.215,  198.315
15,  7482,  70.135,  198.514
16,  8012,  73.184,  195.772
17,  8553,  71.656,  196.361
18,  9084,  71.495,  196.981
19,  9615,  71.824,  197.482
20,  10146,  73.361,  199.211
21,  10677,  71.234,  202.472
22,  11209,  73.308,  197.582
23,  11746,  73.284,  197.341
24,  12277,  71.491,  198.747
25,  12808,  73.173,  196.707
26,  13350,  73.764,  197.607
27,  13882,  73.676,  186.918
28,  14412,  71.938,  150.721
29,  14944,  71.534,  128.823
30,  15476,  72.138,  130.949
