muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
8,  3727,  74.365,  171.646
9,  4259,  75.927,  175.884
10,  4790,  77.502,  173.039
11,  5323,  74.203,  170.925
12,  5854,  75.688,  171.186
13,  6385,  77.983,  170.878
14,  6917,  78.108,  171.493
15,  7448,  78.425,  171.340
16,  7985,  73.402,  172.487
17,  8526,  76.432,  173.456
18,  9090,  76.466,  172.658
19,  9622,  75.785,  172.357
20,  10154,  74.359,  172.906
21,  10685,  75.284,  171.244
22,  11216,  74.797,  175.138
23,  11747,  76.234,  174.646
24,  12279,  72.237,  173.513
25,  12810,  72.763,  174.156
26,  13342,  75.059,  173.456
27,  13873,  74.417,  172.754
28,  14404,  74.779,  171.665
29,  14935,  75.817,  174.270
30,  15467,  75.971,  173.494
31,  15997,  76.896,  176.768
32,  16527,  75.877,  173.398
33,  17063,  73.902,  172.005
34,  17594,  73.229,  170.705
35,  18126,  73.033,  174.137
36,  18657,  74.529,  178.886
37,  19190,  75.946,  177.881
38,  19721,  74.295,  171.063
39,  20253,  75.699,  171.320
40,  20783,  75.720,  169.281
41,  21313,  76.326,  145.006
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.266,  133.362
3,  1070,  73.544,  123.929
4,  1602,  74.237,  134.491
5,  2176,  72.353,  126.028
6,  2708,  75.608,  157.525
7,  3239,  77.636,  173.342
8,  3776,  75.800,  172.849
9,  4307,  77.234,  172.677
10,  4839,  73.103,  174.928
11,  5370,  73.756,  171.013
12,  5902,  73.327,  174.250
13,  6433,  77.434,  172.468
14,  6965,  74.968,  172.601
15,  7496,  73.758,  171.359
16,  8028,  77.900,  172.487
17,  8560,  77.065,  176.407
18,  9092,  73.993,  177.123
19,  9624,  75.971,  178.168
20,  10155,  75.020,  170.300
21,  10687,  73.515,  174.214
22,  11217,  75.022,  177.457
23,  11749,  73.905,  167.713
24,  12280,  74.153,  161.441
25,  12817,  73.612,  134.686
26,  13348,  74.601,  141.843
27,  13880,  72.246,  154.682
28,  14411,  72.891,  173.172
29,  14943,  73.990,  169.429
30,  15474,  74.072,  176.034
31,  16038,  73.029,  169.720
32,  16570,  72.663,  173.286
33,  17101,  72.061,  176.909
34,  17633,  75.560,  175.566
35,  18164,  74.108,  176.183
36,  18695,  73.910,  177.058
37,  19226,  75.421,  175.571
38,  19758,  72.703,  171.340
39,  20290,  73.326,  172.525
40,  20822,  75.052,  173.873
41,  21354,  73.840,  177.540
42,  21890,  76.612,  178.611
43,  22422,  75.274,  179.107
44,  22953,  74.277,  178.703
45,  23485,  72.279,  152.239
46,  24015,  74.469,  162.060
47,  24547,  72.696,  173.797
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.926,  127.256
3,  1069,  73.632,  121.683
4,  1599,  76.426,  131.575
5,  2131,  74.469,  124.408
6,  2663,  74.279,  168.510
7,  3195,  75.056,  175.304
8,  3737,  75.424,  176.872
9,  4268,  75.413,  174.872
10,  4801,  75.885,  174.588
11,  5337,  74.885,  172.792
12,  5901,  74.186,  172.029
13,  6432,  71.309,  171.909
14,  6962,  71.392,  175.420
15,  7492,  73.946,  170.117
16,  8022,  73.291,  174.403
17,  8555,  73.883,  172.925
18,  9084,  74.431,  176.376
19,  9616,  75.631,  169.557
20,  10147,  77.309,  174.648
21,  10678,  77.077,  172.124
22,  11210,  74.903,  172.005
23,  11739,  77.562,  179.084
24,  12270,  74.085,  172.808
25,  12800,  76.451,  174.592
26,  13331,  75.308,  173.892
27,  13863,  73.235,  171.736
28,  14399,  76.725,  175.172
29,  14929,  74.896,  177.883
30,  15460,  77.592,  174.571
31,  15992,  74.657,  171.928
32,  16534,  75.755,  176.511
33,  17065,  74.689,  176.220
34,  17596,  76.933,  174.232
35,  18128,  76.747,  171.952
36,  18659,  77.949,  178.426
37,  19190,  76.697,  175.458
38,  19754,  77.181,  177.762
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.761,  142.098
3,  1069,  70.229,  134.393
4,  1602,  66.722,  135.143
5,  2133,  69.615,  124.883
6,  2668,  70.764,  144.741
7,  3198,  68.499,  174.535
8,  3729,  70.185,  172.754
9,  4260,  71.879,  170.639
10,  4791,  70.780,  171.493
11,  5323,  73.064,  170.724
12,  5854,  70.860,  170.512
13,  6386,  71.093,  171.071
14,  6917,  67.366,  170.724
15,  7449,  69.756,  170.474
16,  7980,  65.976,  169.759
17,  8513,  68.886,  170.848
18,  9044,  71.028,  175.622
19,  9575,  72.119,  175.977
20,  10107,  70.297,  174.552
21,  10638,  72.723,  169.002
22,  11170,  72.356,  170.455
23,  11707,  66.677,  173.627
24,  12239,  69.555,  171.109
25,  12771,  71.938,  173.891
26,  13303,  72.766,  173.172
27,  13834,  69.816,  171.032
28,  14400,  68.770,  173.325
29,  14931,  70.026,  172.277
30,  15462,  70.395,  173.948
31,  15994,  69.559,  174.646
32,  16526,  70.229,  175.566
33,  17057,  68.495,  167.736
34,  17586,  70.970,  172.082
35,  18118,  69.200,  171.838
36,  18649,  72.028,  174.872
37,  19180,  70.150,  173.341
38,  19710,  71.523,  175.946
39,  20241,  67.754,  174.533
40,  20778,  70.959,  174.062
41,  21311,  70.379,  169.654
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.164,  130.999
3,  1069,  70.678,  126.114
4,  1601,  65.235,  128.848
5,  2133,  68.351,  126.314
6,  2665,  68.144,  124.197
7,  3235,  67.445,  126.175
8,  3766,  68.718,  156.850
9,  4297,  70.314,  171.051
10,  4829,  70.393,  171.761
11,  5360,  68.073,  172.277
12,  5891,  71.358,  172.963
13,  6455,  68.328,  170.840
14,  6986,  73.508,  171.455
15,  7523,  70.384,  168.866
16,  8054,  67.649,  169.798
17,  8587,  68.427,  170.637
18,  9118,  70.450,  171.799
19,  9651,  72.270,  174.174
20,  10182,  72.645,  177.466
21,  10714,  68.262,  172.794
22,  11246,  68.967,  172.620
23,  11777,  71.849,  169.972
24,  12309,  69.097,  173.948
25,  12840,  66.988,  171.320
26,  13372,  69.503,  173.001
27,  13914,  70.062,  171.709
28,  14446,  69.432,  175.079
29,  14978,  70.468,  171.231
30,  15509,  69.213,  172.732
31,  16040,  64.869,  172.468
32,  16577,  70.375,  174.232
33,  17109,  72.665,  175.897
34,  17641,  69.359,  173.077
35,  18172,  71.298,  172.239
36,  18704,  66.647,  172.735
37,  19235,  68.071,  172.487
38,  19767,  68.326,  170.570
39,  20298,  70.667,  174.194
40,  20831,  71.270,  177.678
41,  21394,  70.328,  177.976
42,  21923,  68.513,  176.731
43,  22455,  70.629,  161.502
44,  22986,  71.921,  169.991
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  70.488,  148.429
3,  1067,  69.542,  137.441
4,  1611,  69.520,  134.979
5,  2143,  70.388,  133.753
6,  2675,  69.497,  155.297
7,  3207,  69.359,  170.300
8,  3739,  67.564,  178.224
9,  4270,  69.514,  172.010
10,  4802,  69.950,  171.128
11,  5333,  70.995,  174.834
12,  5865,  70.500,  171.205
13,  6396,  72.220,  175.552
14,  6928,  69.143,  174.590
15,  7459,  71.121,  174.005
16,  7989,  74.550,  175.996
17,  8521,  72.517,  174.346
18,  9052,  72.689,  173.001
19,  9583,  68.498,  169.787
20,  10114,  69.621,  169.740
21,  10651,  72.523,  169.875
22,  11182,  70.620,  173.229
23,  11745,  72.458,  172.887
24,  12277,  70.914,  169.962
25,  12808,  69.691,  172.163
26,  13340,  72.498,  172.048
27,  13872,  69.684,  173.759
28,  14403,  69.957,  169.962
29,  14934,  65.643,  173.058
30,  15466,  69.155,  174.590
31,  15997,  68.902,  173.873
32,  16530,  68.757,  172.319
33,  17061,  70.959,  174.364
34,  17593,  69.530,  173.134
35,  18124,  70.158,  172.101
36,  18656,  71.399,  178.837
37,  19188,  69.792,  178.031
38,  19723,  68.727,  174.759
39,  20255,  70.743,  171.986
40,  20786,  71.478,  174.495
41,  21318,  67.895,  161.380
42,  21859,  71.200,  153.915
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.520,  119.695
3,  1069,  72.280,  129.459
4,  1600,  70.075,  123.908
5,  2131,  71.331,  129.103
6,  2662,  73.353,  129.781
7,  3192,  74.448,  165.899
8,  3724,  70.621,  172.582
9,  4288,  70.561,  172.601
10,  4819,  71.990,  171.838
11,  5350,  71.300,  173.664
12,  5886,  72.356,  172.258
13,  6418,  68.431,  171.665
14,  6949,  67.591,  172.506
15,  7481,  70.878,  169.720
16,  8022,  70.987,  173.929
17,  8554,  72.136,  174.684
18,  9085,  73.549,  175.514
19,  9616,  70.593,  175.964
20,  10147,  69.843,  173.172
21,  10680,  73.279,  172.338
22,  11210,  72.938,  173.246
23,  11741,  71.798,  176.630
24,  12273,  71.659,  171.052
25,  12805,  72.131,  176.295
26,  13337,  73.392,  175.154
27,  13868,  74.249,  174.458
28,  14400,  73.516,  169.720
29,  14937,  68.238,  168.801
30,  15469,  68.053,  174.062
31,  16001,  71.307,  175.393
32,  16533,  73.161,  170.878
33,  17065,  73.388,  173.115
34,  17595,  73.427,  173.379
35,  18159,  70.843,  171.952
36,  18690,  72.027,  172.963
37,  19223,  69.905,  173.267
38,  19753,  72.759,  173.474
39,  20284,  72.316,  174.345
40,  20814,  70.581,  167.402
41,  21347,  72.243,  167.792
42,  21878,  73.014,  164.507
43,  22411,  71.918,  167.044
44,  22942,  73.133,  155.254
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  72.831,  120.979
3,  1073,  69.249,  126.306
4,  1605,  72.831,  126.661
5,  2134,  72.101,  130.667
6,  2665,  71.289,  161.522
7,  3197,  70.879,  173.248
8,  3728,  70.021,  170.581
9,  4258,  71.470,  173.132
10,  4789,  71.146,  171.550
11,  5321,  70.156,  172.999
12,  5851,  69.379,  175.946
13,  6382,  69.222,  172.067
14,  6913,  69.889,  174.062
15,  7444,  70.312,  172.010
16,  7976,  72.287,  169.933
17,  8508,  69.136,  173.514
18,  9045,  69.757,  171.608
19,  9609,  69.883,  174.703
20,  10142,  71.963,  174.212
21,  10673,  70.123,  169.778
22,  11205,  69.826,  171.799
23,  11736,  68.290,  171.589
24,  12267,  71.574,  175.622
25,  12799,  71.574,  170.609
26,  13331,  70.972,  174.439
27,  13861,  71.373,  172.865
28,  14391,  68.443,  173.778
29,  14922,  70.982,  171.813
30,  15453,  71.626,  170.493
31,  15985,  70.296,  173.797
32,  16516,  70.823,  170.484
33,  17047,  71.024,  171.416
34,  17589,  72.055,  176.052
35,  18125,  70.556,  176.612
36,  18656,  71.752,  178.131
37,  19188,  69.999,  172.449
38,  19719,  71.109,  176.872
39,  20252,  71.537,  172.452
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.977,  133.927
3,  1068,  68.903,  128.222
4,  1599,  67.665,  133.362
5,  2131,  69.771,  124.329
6,  2694,  71.301,  156.008
7,  3236,  71.603,  171.824
8,  3766,  69.898,  169.709
9,  4297,  69.520,  174.175
10,  4829,  68.937,  175.940
11,  5361,  70.574,  174.401
12,  5896,  71.125,  174.195
13,  6428,  71.662,  171.359
14,  6959,  73.392,  173.037
15,  7489,  69.066,  171.852
16,  8020,  71.276,  172.751
17,  8550,  67.826,  175.364
18,  9081,  68.891,  174.195
19,  9611,  69.597,  172.273
20,  10142,  68.862,  172.086
21,  10674,  70.965,  172.677
22,  11206,  69.984,  172.395
23,  11738,  71.770,  170.929
24,  12269,  70.674,  169.856
25,  12801,  72.429,  172.620
26,  13332,  72.840,  172.696
27,  13864,  72.865,  174.743
28,  14394,  68.617,  171.756
29,  14930,  68.244,  173.589
30,  15461,  69.125,  170.716
31,  15993,  71.027,  174.909
32,  16523,  73.308,  174.516
33,  17054,  71.691,  177.076
34,  17618,  70.073,  173.361
35,  18148,  70.845,  173.816
36,  18681,  70.468,  174.853
37,  19212,  71.901,  178.076
38,  19745,  73.888,  174.343
39,  20276,  72.101,  176.202
40,  20808,  70.986,  173.551
41,  21339,  71.824,  169.729
42,  21871,  73.345,  173.608
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.862,  133.706
3,  1075,  69.509,  120.051
4,  1606,  67.164,  130.219
5,  2138,  72.781,  131.575
6,  2668,  70.494,  134.078
7,  3199,  71.294,  163.022
8,  3730,  69.996,  172.220
9,  4260,  70.744,  170.523
10,  4791,  71.287,  170.678
11,  5322,  71.474,  173.778
12,  5852,  70.222,  172.579
13,  6383,  69.945,  173.001
14,  6914,  67.545,  169.953
15,  7446,  67.561,  170.821
16,  7977,  70.436,  176.351
17,  8509,  71.213,  175.940
18,  9073,  73.571,  179.290
19,  9605,  70.533,  174.326
20,  10141,  71.902,  174.401
21,  10673,  73.537,  172.277
22,  11204,  69.967,  171.704
23,  11735,  71.134,  171.627
24,  12267,  70.099,  168.476
25,  12798,  71.155,  173.380
26,  13329,  70.967,  174.100
27,  13860,  68.299,  176.090
28,  14391,  71.464,  174.043
29,  14922,  71.044,  178.021
30,  15454,  70.815,  171.397
31,  15985,  70.132,  170.782
32,  16527,  70.515,  174.928
33,  17058,  71.519,  176.220
34,  17590,  72.400,  171.205
35,  18121,  69.999,  172.353
36,  18653,  71.947,  178.261
37,  19189,  70.477,  178.076
38,  19721,  74.935,  175.041
39,  20262,  70.727,  167.753
40,  20794,  70.900,  151.850
41,  21325,  69.533,  140.375
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.138,  123.852
3,  1069,  70.777,  121.791
4,  1600,  70.933,  120.489
5,  2164,  72.331,  130.276
6,  2696,  69.613,  133.460
7,  3228,  70.107,  168.626
8,  3759,  69.538,  174.422
9,  4290,  72.846,  175.472
10,  4822,  70.009,  169.515
11,  5352,  71.356,  171.928
12,  5888,  68.363,  174.514
13,  6419,  67.259,  172.143
14,  6951,  69.784,  173.342
15,  7482,  66.531,  172.963
16,  8013,  67.626,  173.608
17,  8545,  68.514,  171.455
18,  9077,  68.341,  175.188
19,  9609,  71.340,  174.533
20,  10141,  70.210,  169.371
21,  10671,  71.842,  172.235
22,  11201,  67.689,  174.818
23,  11734,  69.877,  174.213
24,  12264,  67.095,  178.623
25,  12796,  67.550,  177.817
26,  13327,  66.338,  178.905
27,  13858,  69.587,  176.537
28,  14389,  67.883,  172.655
29,  14925,  68.707,  170.513
30,  15455,  69.870,  173.284
31,  16019,  67.488,  169.526
32,  16552,  68.997,  178.837
33,  17083,  69.008,  175.716
34,  17616,  69.408,  175.636
35,  18147,  67.723,  180.332
36,  18679,  69.661,  177.475
37,  19211,  69.267,  169.565
38,  19742,  68.172,  134.613
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.291,  128.003
3,  1070,  68.401,  123.505
4,  1602,  68.585,  127.282
5,  2134,  70.663,  123.053
6,  2666,  67.573,  157.858
7,  3203,  69.940,  167.260
8,  3734,  67.515,  173.493
9,  4264,  68.303,  173.037
10,  4795,  70.393,  178.031
11,  5325,  70.360,  169.981
12,  5856,  70.956,  169.701
13,  6387,  71.129,  169.340
14,  6917,  68.988,  168.417
15,  7449,  69.426,  174.043
16,  7980,  68.041,  173.873
17,  8512,  69.604,  172.658
18,  9043,  69.979,  173.721
19,  9575,  70.373,  173.967
20,  10106,  70.198,  174.326
21,  10671,  68.905,  172.643
22,  11203,  70.755,  175.978
23,  11734,  68.016,  175.978
24,  12271,  68.660,  173.551
25,  12803,  69.814,  177.142
26,  13335,  70.522,  173.835
27,  13866,  68.350,  177.928
28,  14397,  69.350,  176.749
29,  14928,  69.217,  171.736
30,  15458,  67.969,  173.550
31,  16000,  70.006,  176.307
32,  16531,  69.330,  175.176
33,  17062,  70.909,  174.232
34,  17593,  67.111,  172.579
35,  18134,  71.066,  174.326
36,  18666,  70.293,  173.361
37,  19197,  69.950,  164.567
38,  19729,  71.625,  174.288
39,  20260,  67.598,  174.797
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  68.944,  118.008
3,  1076,  70.711,  126.522
4,  1607,  71.427,  121.521
5,  2139,  67.615,  130.452
6,  2671,  68.590,  152.584
7,  3202,  69.255,  172.601
8,  3767,  69.188,  171.933
9,  4297,  71.008,  176.015
10,  4830,  69.437,  175.247
11,  5360,  66.689,  175.529
12,  5891,  70.203,  172.773
13,  6423,  71.316,  171.838
14,  6954,  68.189,  174.307
15,  7486,  68.518,  171.205
16,  8016,  69.954,  172.235
17,  8548,  69.552,  175.304
18,  9084,  67.971,  173.229
19,  9616,  67.737,  172.029
20,  10147,  70.346,  174.778
21,  10679,  70.981,  175.116
22,  11210,  67.608,  173.816
23,  11743,  68.894,  171.474
24,  12273,  68.963,  172.808
25,  12804,  69.334,  175.772
26,  13335,  70.633,  176.395
27,  13867,  70.779,  177.475
28,  14399,  68.599,  172.105
29,  14930,  67.593,  173.665
30,  15462,  69.370,  174.326
31,  15993,  70.327,  173.910
32,  16525,  71.048,  174.345
33,  17056,  70.061,  174.853
34,  17588,  70.397,  177.002
35,  18124,  70.338,  174.778
36,  18688,  68.660,  170.204
37,  19220,  71.587,  155.550
38,  19751,  68.748,  167.203
39,  20283,  69.451,  175.416
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  67.675,  139.230
3,  1070,  72.286,  120.188
4,  1602,  67.216,  132.497
5,  2134,  67.205,  132.471
6,  2665,  70.264,  162.476
7,  3197,  69.300,  172.334
8,  3728,  70.728,  175.116
9,  4260,  69.765,  172.582
10,  4790,  68.641,  179.708
11,  5321,  66.916,  171.742
12,  5856,  70.490,  174.062
13,  6388,  68.819,  170.579
14,  6920,  69.012,  172.296
15,  7451,  68.205,  170.628
16,  7983,  68.205,  172.239
17,  8514,  69.681,  176.816
18,  9046,  69.072,  171.621
19,  9576,  69.821,  174.818
20,  10107,  66.562,  174.705
21,  10637,  68.813,  171.621
22,  11169,  70.648,  176.295
23,  11732,  69.185,  171.224
24,  12263,  69.940,  171.665
25,  12795,  68.292,  171.397
26,  13326,  67.011,  175.247
27,  13858,  67.710,  174.684
28,  14389,  69.050,  173.513
29,  14926,  70.630,  172.544
30,  15467,  69.493,  174.966
31,  15999,  69.873,  173.361
32,  16540,  66.483,  176.351
33,  17072,  70.172,  173.456
34,  17603,  69.338,  174.118
35,  18135,  70.500,  171.531
36,  18666,  71.042,  179.052
37,  19198,  70.556,  181.369
38,  19729,  69.175,  175.547
39,  20261,  67.827,  173.967
40,  20792,  68.558,  176.220
41,  21325,  69.274,  162.537
42,  21855,  71.835,  147.001
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.933,  129.077
3,  1087,  70.601,  119.777
4,  1618,  69.316,  131.874
5,  2149,  67.400,  127.862
6,  2678,  68.833,  164.842
7,  3209,  68.304,  170.165
8,  3741,  69.707,  174.721
9,  4304,  68.575,  169.604
10,  4836,  71.972,  171.487
11,  5366,  68.655,  173.115
12,  5897,  70.368,  174.401
13,  6428,  70.398,  171.660
14,  6960,  69.433,  170.339
15,  7490,  70.558,  170.175
16,  8021,  71.253,  176.164
17,  8553,  70.418,  171.378
18,  9083,  70.217,  174.799
19,  9614,  69.213,  170.504
20,  10150,  71.670,  174.118
21,  10682,  68.300,  170.628
22,  11213,  69.583,  170.474
23,  11745,  70.117,  169.759
24,  12276,  67.643,  174.345
25,  12808,  70.406,  173.873
26,  13339,  70.199,  171.468
27,  13869,  69.664,  176.853
28,  14401,  68.972,  177.846
29,  14930,  70.718,  173.436
30,  15461,  70.879,  172.522
31,  15992,  67.067,  169.836
32,  16525,  68.385,  172.163
33,  17056,  69.828,  174.156
34,  17589,  67.724,  171.155
35,  18152,  72.817,  173.778
36,  18683,  70.103,  176.183
37,  19218,  70.635,  176.824
38,  19749,  68.734,  175.604
39,  20281,  70.979,  168.632
40,  20812,  68.947,  155.254
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  67.481,  132.942
3,  1069,  68.042,  125.304
4,  1600,  69.007,  122.866
5,  2131,  69.449,  122.759
6,  2662,  67.593,  161.583
7,  3194,  71.249,  172.105
8,  3725,  70.727,  172.258
9,  4257,  69.720,  171.608
10,  4789,  68.401,  175.468
11,  5320,  68.093,  172.865
12,  5851,  72.380,  170.435
13,  6388,  68.180,  172.563
14,  6919,  69.254,  172.086
15,  7451,  71.502,  170.724
16,  7982,  68.403,  172.849
17,  8514,  68.411,  175.341
18,  9045,  70.821,  174.853
19,  9578,  67.577,  172.528
20,  10109,  69.937,  169.798
21,  10641,  70.013,  170.040
22,  11173,  69.710,  171.359
23,  11746,  68.487,  171.301
24,  12278,  69.097,  171.378
25,  12809,  69.130,  172.392
26,  13341,  70.613,  173.910
27,  13872,  67.631,  176.705
28,  14414,  69.930,  173.456
29,  14946,  69.115,  173.948
30,  15483,  68.007,  169.953
31,  16015,  70.669,  172.319
32,  16547,  66.636,  177.817
33,  17079,  69.145,  174.475
34,  17611,  72.174,  175.402
35,  18140,  71.414,  170.020
36,  18671,  70.024,  170.310
37,  19202,  68.401,  160.399
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  67.492,  129.205
3,  1070,  68.599,  126.184
4,  1602,  69.409,  130.320
5,  2131,  69.936,  124.227
6,  2662,  70.247,  168.050
7,  3193,  68.987,  169.099
8,  3725,  70.639,  174.118
9,  4261,  68.523,  174.250
10,  4794,  68.241,  171.078
11,  5325,  67.785,  175.510
12,  5888,  68.647,  175.697
13,  6420,  70.909,  173.986
14,  6951,  69.690,  170.898
15,  7483,  65.757,  168.827
16,  8013,  69.929,  171.044
17,  8545,  71.108,  174.005
18,  9076,  67.588,  174.721
19,  9607,  68.658,  172.906
20,  10139,  70.254,  172.563
21,  10671,  68.777,  168.704
22,  11203,  67.431,  170.242
23,  11734,  69.450,  165.543
24,  12266,  67.998,  161.299
25,  12797,  65.830,  136.143
26,  13334,  68.086,  141.657
27,  13863,  66.398,  167.815
28,  14395,  66.767,  175.495
29,  14925,  68.367,  165.860
30,  15457,  68.159,  168.729
31,  15988,  70.613,  171.761
32,  16520,  68.197,  171.919
33,  17052,  68.535,  167.380
34,  17583,  70.476,  172.544
35,  18115,  66.790,  178.629
36,  18646,  70.218,  171.665
37,  19178,  69.320,  171.090
38,  19709,  67.115,  173.570
39,  20240,  68.084,  172.903
40,  20803,  68.431,  172.487
41,  21334,  70.312,  172.086
42,  21866,  69.900,  172.506
43,  22403,  71.722,  172.433
44,  22935,  69.484,  157.107
45,  23466,  70.091,  154.085
46,  23998,  68.707,  172.315
47,  24529,  66.960,  161.706
48,  25061,  70.189,  150.064
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  67.620,  168.456
3,  1070,  69.871,  124.326
4,  1602,  67.742,  157.295
5,  2133,  69.337,  162.618
6,  2663,  67.945,  168.070
7,  3193,  68.266,  172.292
8,  3724,  68.355,  172.120
9,  4255,  68.793,  170.223
10,  4786,  68.882,  171.736
11,  5322,  71.708,  171.474
12,  5894,  68.225,  170.146
13,  6425,  68.205,  170.705
14,  6957,  69.624,  170.310
15,  7489,  69.924,  173.077
16,  8021,  69.805,  170.290
17,  8553,  68.487,  172.105
18,  9116,  66.965,  176.712
19,  9649,  69.275,  168.607
20,  10180,  67.949,  172.239
21,  10712,  68.616,  172.053
22,  11252,  69.335,  173.588
23,  11785,  68.186,  174.869
24,  12316,  68.935,  172.658
25,  12848,  66.844,  174.024
26,  13379,  69.863,  172.696
27,  13910,  67.196,  175.922
28,  14447,  70.371,  173.418
29,  14979,  67.824,  172.110
30,  15511,  69.293,  171.799
31,  16043,  69.957,  171.690
32,  16575,  69.364,  172.468
33,  17107,  69.015,  172.851
34,  17639,  69.901,  173.418
35,  18169,  71.101,  174.157
36,  18701,  70.844,  177.503
37,  19232,  72.538,  173.873
38,  19764,  68.788,  174.213
39,  20295,  70.215,  175.003
40,  20828,  68.991,  175.319
41,  21359,  66.103,  165.563
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.212,  128.311
3,  1115,  68.565,  122.706
4,  1646,  66.992,  129.281
5,  2178,  69.578,  127.657
6,  2710,  66.977,  164.866
7,  3242,  70.911,  171.976
8,  3774,  70.825,  173.153
9,  4305,  69.539,  172.143
10,  4837,  69.118,  177.262
11,  5369,  67.514,  172.982
12,  5900,  69.347,  171.583
13,  6429,  69.047,  172.770
14,  6961,  68.573,  171.263
15,  7491,  69.233,  173.550
16,  8023,  68.699,  173.929
17,  8554,  69.798,  174.195
18,  9084,  69.029,  176.276
19,  9617,  69.765,  175.847
20,  10152,  69.181,  173.986
21,  10685,  70.141,  176.723
22,  11215,  69.578,  171.852
23,  11746,  69.286,  172.922
24,  12276,  70.562,  173.189
25,  12808,  71.140,  174.175
26,  13338,  68.690,  178.383
27,  13869,  69.919,  174.721
28,  14401,  68.534,  172.392
29,  14933,  68.947,  174.569
30,  15465,  67.606,  174.251
31,  16028,  68.823,  173.816
32,  16561,  68.663,  173.173
33,  17092,  71.440,  181.097
34,  17624,  69.859,  174.513
35,  18156,  69.849,  171.397
36,  18688,  68.411,  174.888
37,  19225,  70.245,  177.632
38,  19756,  68.728,  170.840
39,  20288,  69.636,  159.268
