muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
8,  3730,  67.935,  143.748
9,  4261,  66.865,  148.189
10,  4792,  68.328,  148.598
11,  5323,  67.862,  149.318
12,  5854,  66.598,  147.833
13,  6385,  69.062,  148.364
14,  6916,  69.052,  150.352
15,  7446,  68.095,  147.087
16,  7979,  68.019,  150.781
17,  8508,  69.520,  154.702
18,  9039,  69.803,  149.340
19,  9570,  69.309,  148.161
20,  10114,  69.120,  148.456
21,  10644,  69.225,  151.552
22,  11175,  68.446,  149.879
23,  11710,  69.336,  151.659
24,  12242,  70.025,  150.995
25,  12773,  68.216,  151.446
26,  13304,  69.502,  151.123
27,  13869,  67.083,  154.148
28,  14432,  68.226,  147.797
29,  14963,  69.291,  150.395
30,  15495,  69.882,  151.699
31,  16026,  68.783,  149.141
32,  16558,  69.896,  151.742
33,  17088,  69.230,  148.989
34,  17619,  69.177,  152.018
35,  18151,  70.487,  148.798
36,  18682,  67.323,  149.188
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.407,  92.076
3,  1074,  68.734,  92.705
4,  1604,  69.437,  88.358
5,  2135,  68.905,  91.018
6,  2667,  69.383,  134.195
7,  3198,  67.458,  141.503
8,  3729,  67.576,  142.842
9,  4260,  69.223,  146.359
10,  4791,  68.333,  148.711
11,  5322,  68.732,  149.206
12,  5852,  68.738,  149.618
13,  6394,  68.850,  148.559
14,  6925,  69.467,  149.469
15,  7457,  69.074,  148.102
16,  7987,  68.313,  150.717
17,  8518,  69.079,  149.011
18,  9048,  68.541,  150.352
19,  9581,  70.467,  150.738
20,  10111,  67.538,  145.316
21,  10648,  69.357,  148.059
22,  11179,  69.122,  149.599
23,  11710,  68.152,  149.253
24,  12241,  68.856,  151.617
25,  12773,  68.671,  153.497
26,  13304,  69.415,  151.958
27,  13834,  67.726,  149.985
28,  14365,  69.243,  149.726
29,  14896,  69.109,  152.188
30,  15427,  71.087,  147.263
31,  15958,  69.462,  147.175
32,  16489,  69.512,  119.484
33,  17021,  69.123,  120.800
34,  17552,  69.623,  123.077
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  68.307,  90.449
3,  1074,  69.131,  93.571
4,  1606,  69.497,  87.875
5,  2138,  69.803,  93.778
6,  2671,  69.571,  105.555
7,  3201,  69.704,  139.172
8,  3733,  68.772,  149.491
9,  4265,  67.866,  144.840
10,  4796,  68.888,  148.080
11,  5360,  68.434,  150.567
12,  5923,  69.713,  149.748
13,  6454,  68.144,  149.080
14,  6987,  69.704,  148.690
15,  7517,  69.075,  147.877
16,  8049,  69.042,  151.738
17,  8580,  70.500,  148.336
18,  9112,  70.255,  147.074
19,  9643,  69.664,  148.118
20,  10179,  68.066,  147.030
21,  10710,  68.855,  144.579
22,  11242,  68.736,  148.846
23,  11773,  68.395,  149.834
24,  12303,  68.480,  148.859
25,  12835,  69.725,  154.702
26,  13365,  69.177,  155.786
27,  13897,  68.821,  149.404
28,  14437,  70.404,  148.576
29,  14968,  69.110,  150.244
30,  15498,  70.863,  147.592
31,  16030,  69.188,  145.018
32,  16561,  68.360,  127.762
33,  17093,  69.524,  103.842
34,  17623,  70.629,  123.603
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  68.736,  89.076
3,  1075,  68.885,  91.053
4,  1606,  70.849,  92.879
5,  2138,  69.716,  89.983
6,  2669,  68.635,  136.627
7,  3201,  68.378,  146.017
8,  3731,  69.349,  143.658
9,  4262,  68.387,  145.160
10,  4792,  70.513,  148.968
11,  5324,  68.411,  148.102
12,  5854,  68.741,  149.748
13,  6385,  69.466,  147.928
14,  6916,  70.132,  149.271
15,  7448,  68.790,  147.666
16,  7981,  68.703,  152.145
17,  8511,  69.595,  151.766
18,  9042,  69.820,  150.631
19,  9587,  68.968,  149.448
20,  10119,  68.022,  151.253
21,  10650,  70.435,  148.538
22,  11182,  68.577,  151.145
23,  11712,  69.727,  150.373
24,  12244,  69.293,  150.952
25,  12775,  68.770,  154.953
26,  13306,  68.993,  149.466
27,  13836,  68.967,  149.163
28,  14367,  69.584,  151.059
29,  14899,  69.579,  151.401
30,  15430,  69.801,  148.928
31,  15994,  69.349,  149.553
32,  16557,  68.803,  150.738
33,  17088,  69.393,  139.009
34,  17618,  69.024,  96.885
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  70.660,  92.531
3,  1072,  70.703,  88.541
4,  1604,  69.059,  91.971
5,  2135,  69.900,  91.160
6,  2666,  71.338,  123.313
7,  3198,  69.880,  140.839
8,  3729,  70.472,  145.507
9,  4260,  70.697,  147.153
10,  4790,  70.388,  151.125
11,  5322,  69.087,  150.202
12,  5852,  69.119,  148.946
13,  6383,  69.249,  146.823
14,  6914,  69.860,  147.074
15,  7445,  70.065,  149.404
16,  7976,  68.947,  150.696
17,  8507,  69.797,  152.251
18,  9039,  70.550,  150.007
19,  9574,  70.351,  150.202
20,  10105,  69.636,  150.481
21,  10635,  71.352,  145.916
22,  11167,  69.382,  151.550
23,  11697,  68.716,  152.319
24,  12228,  69.026,  150.179
25,  12758,  70.351,  155.474
26,  13289,  68.962,  153.497
27,  13821,  70.335,  152.723
28,  14352,  69.681,  149.469
29,  14884,  69.991,  148.472
30,  15415,  71.868,  151.805
31,  15946,  70.769,  142.095
32,  16476,  68.996,  149.054
33,  17007,  71.359,  121.569
34,  17538,  69.372,  124.278
35,  18075,  70.280,  120.533
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.154,  92.028
3,  1070,  69.627,  92.076
4,  1613,  69.956,  89.617
5,  2144,  69.563,  96.057
6,  2675,  71.390,  140.357
7,  3206,  70.417,  147.065
8,  3737,  69.097,  144.215
9,  4268,  69.515,  148.750
10,  4798,  68.899,  149.856
11,  5330,  68.918,  148.928
12,  5860,  69.213,  148.423
13,  6392,  68.721,  147.381
14,  6923,  67.979,  148.059
15,  7454,  68.944,  149.188
16,  8019,  68.968,  152.781
17,  8618,  70.102,  151.997
18,  9149,  68.599,  147.971
19,  9680,  70.084,  148.685
20,  10210,  68.475,  150.502
21,  10741,  69.454,  150.180
22,  11272,  69.783,  152.956
23,  11804,  70.934,  151.486
24,  12344,  67.732,  152.511
25,  12877,  68.959,  152.823
26,  13407,  68.118,  151.873
27,  13938,  69.188,  150.352
28,  14470,  68.227,  148.364
29,  15001,  69.273,  148.080
30,  15532,  68.893,  149.250
31,  16062,  69.300,  138.168
32,  16594,  70.630,  147.272
33,  17125,  68.954,  126.288
34,  17662,  69.059,  125.699
35,  18192,  68.425,  126.425
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.438,  88.095
3,  1069,  70.215,  90.850
4,  1600,  68.867,  92.216
5,  2132,  69.547,  91.160
6,  2663,  70.474,  131.129
7,  3195,  69.234,  142.412
8,  3726,  69.897,  143.181
9,  4258,  68.667,  148.364
10,  4789,  68.377,  150.030
11,  5321,  68.089,  148.624
12,  5852,  69.948,  149.836
13,  6383,  70.301,  149.318
14,  6914,  68.929,  148.881
15,  7492,  69.458,  147.127
16,  8023,  68.267,  148.554
17,  8555,  70.120,  150.094
18,  9086,  69.354,  151.702
19,  9617,  69.372,  147.753
20,  10148,  68.695,  149.466
21,  10678,  69.537,  150.653
22,  11211,  68.356,  149.037
23,  11742,  67.846,  147.578
24,  12274,  68.546,  150.995
25,  12806,  69.076,  152.633
26,  13338,  68.073,  154.420
27,  13869,  68.850,  149.531
28,  14402,  68.548,  149.666
29,  14933,  69.449,  151.894
30,  15464,  70.426,  150.545
31,  15996,  69.988,  147.965
32,  16531,  70.519,  138.388
33,  17063,  70.141,  146.403
34,  17593,  69.523,  131.199
35,  18158,  70.258,  127.447
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.272,  87.436
3,  1070,  70.230,  92.308
4,  1602,  68.649,  89.696
5,  2133,  69.884,  94.259
6,  2664,  69.702,  137.817
7,  3194,  70.150,  150.093
8,  3726,  68.269,  141.981
9,  4257,  69.443,  147.534
10,  4788,  68.752,  150.395
11,  5329,  69.397,  152.886
12,  5860,  68.549,  149.726
13,  6390,  69.101,  148.489
14,  6927,  70.956,  147.447
15,  7457,  69.437,  147.592
16,  7988,  69.404,  151.082
17,  8518,  68.959,  148.380
18,  9051,  68.764,  151.038
19,  9581,  68.755,  149.315
20,  10112,  68.695,  150.374
21,  10644,  70.324,  146.700
22,  11176,  70.186,  149.296
23,  11707,  69.674,  153.125
24,  12237,  70.201,  142.254
25,  12769,  68.996,  148.646
26,  13300,  69.545,  152.383
27,  13832,  68.998,  154.692
28,  14363,  70.626,  149.814
29,  14894,  69.058,  148.494
30,  15440,  67.980,  151.958
31,  15971,  69.315,  146.271
32,  16501,  68.945,  151.339
33,  17033,  71.030,  147.600
34,  17564,  70.304,  147.184
35,  18097,  69.351,  148.755
36,  18628,  69.364,  134.123
37,  19160,  69.793,  128.543
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.460,  91.689
3,  1069,  68.231,  88.937
4,  1602,  69.298,  92.760
5,  2132,  67.997,  90.458
6,  2664,  68.544,  137.428
7,  3194,  68.010,  144.086
8,  3725,  68.516,  143.339
9,  4256,  68.292,  146.160
10,  4792,  69.950,  148.993
11,  5324,  68.958,  148.292
12,  5853,  69.179,  147.395
13,  6386,  68.703,  149.361
14,  6917,  69.366,  149.188
15,  7450,  69.503,  150.116
16,  7981,  71.026,  148.863
17,  8544,  68.917,  149.163
18,  9108,  68.548,  148.124
19,  9638,  69.468,  145.672
20,  10169,  70.227,  148.249
21,  10700,  68.681,  148.881
22,  11230,  68.323,  149.336
23,  11762,  68.400,  151.102
24,  12294,  68.056,  150.331
25,  12826,  69.902,  148.646
26,  13358,  69.690,  150.652
27,  13895,  69.195,  150.008
28,  14426,  67.941,  152.802
29,  14959,  69.216,  148.407
30,  15489,  68.820,  151.232
31,  16022,  68.844,  150.353
32,  16553,  69.432,  147.790
33,  17086,  69.985,  149.730
34,  17617,  70.475,  142.981
35,  18148,  69.006,  130.289
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.690,  93.226
3,  1068,  70.519,  95.234
4,  1598,  69.427,  89.955
5,  2130,  71.456,  95.111
6,  2660,  71.008,  121.036
7,  3191,  69.378,  143.275
8,  3727,  70.259,  141.069
9,  4259,  68.774,  147.140
10,  4790,  70.838,  149.575
11,  5322,  70.198,  149.793
12,  5853,  70.722,  147.950
13,  6385,  69.996,  148.059
14,  6917,  70.399,  148.059
15,  7448,  70.064,  148.080
16,  7979,  68.142,  147.417
17,  8509,  69.105,  151.681
18,  9051,  68.666,  150.073
19,  9583,  69.294,  148.624
20,  10114,  68.245,  151.253
21,  10646,  68.256,  146.964
22,  11179,  69.534,  147.491
23,  11709,  68.007,  151.915
24,  12240,  69.586,  151.125
25,  12774,  68.520,  150.760
26,  13305,  68.179,  152.234
27,  13835,  69.001,  150.244
28,  14368,  68.240,  151.166
29,  14898,  68.299,  150.352
30,  15429,  70.388,  152.548
31,  15961,  71.582,  131.006
32,  16503,  68.463,  145.130
33,  17033,  69.660,  131.937
34,  17565,  69.697,  123.261
35,  18097,  68.619,  122.867
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  69.911,  88.864
3,  1101,  70.473,  91.372
4,  1632,  69.256,  89.948
5,  2165,  68.603,  97.789
6,  2700,  69.413,  137.546
7,  3232,  68.413,  148.581
8,  3763,  68.052,  143.113
9,  4295,  67.612,  146.370
10,  4828,  68.035,  151.805
11,  5359,  68.165,  148.407
12,  5891,  68.859,  150.909
13,  6423,  68.712,  147.293
14,  6954,  67.856,  149.423
15,  7485,  68.730,  148.885
16,  8016,  68.369,  148.205
17,  8547,  67.878,  152.192
18,  9079,  69.146,  148.581
19,  9610,  67.921,  147.993
20,  10142,  68.622,  150.888
21,  10673,  67.681,  150.610
22,  11206,  68.970,  148.629
23,  11741,  69.938,  151.189
24,  12273,  69.258,  153.181
25,  12805,  68.074,  156.682
26,  13337,  69.614,  150.588
27,  13868,  69.053,  147.855
28,  14401,  68.645,  149.364
29,  14931,  70.288,  151.446
30,  15462,  70.110,  153.336
31,  15993,  69.229,  138.613
32,  16524,  68.470,  143.946
33,  17058,  70.587,  142.795
34,  17588,  69.184,  122.972
35,  18121,  69.838,  125.589
36,  18652,  68.572,  116.057
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.176,  87.620
3,  1066,  69.765,  93.640
4,  1599,  68.970,  86.620
5,  2130,  67.669,  92.475
6,  2663,  69.962,  92.238
7,  3193,  69.000,  139.961
8,  3725,  69.471,  146.898
9,  4257,  68.964,  142.933
10,  4788,  68.149,  145.218
11,  5320,  69.295,  151.401
12,  5851,  67.169,  150.867
13,  6383,  68.299,  148.271
14,  6913,  68.920,  148.902
15,  7444,  68.629,  150.781
16,  7975,  67.809,  151.766
17,  8507,  68.060,  150.352
18,  9039,  67.731,  149.253
19,  9570,  68.192,  147.600
20,  10166,  68.671,  147.622
21,  10703,  68.407,  149.879
22,  11235,  70.537,  150.159
23,  11766,  67.539,  150.760
24,  12297,  67.205,  151.997
25,  12839,  70.147,  150.438
26,  13370,  68.836,  153.686
27,  13902,  69.335,  153.442
28,  14432,  68.996,  146.668
29,  14964,  68.247,  149.599
30,  15495,  69.834,  152.188
31,  16026,  69.165,  141.433
32,  16557,  69.481,  136.424
33,  17089,  70.532,  140.908
34,  17619,  69.498,  120.177
35,  18151,  68.989,  123.705
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  70.845,  91.419
3,  1074,  69.769,  89.257
4,  1604,  69.398,  94.208
5,  2135,  68.406,  88.864
6,  2667,  69.180,  119.078
7,  3198,  69.579,  142.095
8,  3730,  69.080,  144.349
9,  4260,  68.304,  147.987
10,  4793,  69.736,  147.293
11,  5323,  70.154,  148.532
12,  5854,  69.036,  150.631
13,  6386,  67.851,  148.820
14,  6917,  68.130,  147.469
15,  7448,  69.310,  150.782
16,  7979,  68.073,  151.742
17,  8511,  67.903,  150.179
18,  9041,  68.449,  151.253
19,  9577,  68.614,  150.073
20,  10107,  67.583,  145.605
21,  10640,  68.289,  146.061
22,  11170,  68.338,  150.309
23,  11702,  67.780,  149.773
24,  12234,  68.588,  152.319
25,  12765,  68.632,  154.190
26,  13296,  69.348,  152.022
27,  13827,  68.613,  152.489
28,  14358,  68.537,  151.060
29,  14889,  69.166,  148.668
30,  15420,  68.839,  152.850
31,  15950,  69.160,  146.712
32,  16483,  68.429,  149.879
33,  17013,  69.264,  142.890
34,  17546,  69.271,  130.592
35,  18077,  69.066,  140.445
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.286,  88.973
3,  1070,  69.143,  92.829
4,  1667,  69.205,  93.176
5,  2199,  69.224,  104.585
6,  2730,  70.199,  139.017
7,  3261,  68.817,  147.724
8,  3792,  66.337,  142.888
9,  4323,  69.113,  149.423
10,  4853,  68.271,  149.813
11,  5385,  67.804,  149.620
12,  5915,  68.673,  150.696
13,  6448,  68.563,  148.581
14,  6979,  68.361,  150.309
15,  7511,  68.934,  150.545
16,  8042,  68.287,  146.757
17,  8570,  67.755,  151.784
18,  9103,  68.356,  151.145
19,  9634,  69.118,  151.486
20,  10165,  68.725,  148.249
21,  10696,  69.032,  149.661
22,  11228,  68.667,  152.230
23,  11759,  69.874,  152.633
24,  12291,  69.677,  151.912
25,  12824,  69.757,  154.253
26,  13355,  68.368,  149.102
27,  13887,  67.705,  149.145
28,  14419,  68.349,  153.055
29,  14950,  69.356,  145.983
30,  15480,  68.868,  146.359
31,  16012,  68.128,  148.993
32,  16542,  68.944,  124.281
33,  17075,  67.822,  142.594
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  68.518,  88.573
3,  1069,  69.163,  93.571
4,  1600,  70.387,  87.251
5,  2130,  69.437,  98.705
6,  2661,  69.983,  139.086
7,  3194,  68.862,  149.058
8,  3723,  69.334,  141.958
9,  4255,  68.918,  147.403
10,  4785,  69.032,  150.524
11,  5316,  68.235,  148.168
12,  5847,  68.585,  147.461
13,  6377,  68.903,  149.640
14,  6908,  68.872,  148.030
15,  7438,  68.676,  148.358
16,  7970,  68.205,  149.599
17,  8505,  68.665,  149.661
18,  9036,  68.924,  151.016
19,  9567,  68.596,  151.232
20,  10099,  68.898,  150.245
21,  10630,  70.305,  148.118
22,  11160,  69.112,  148.271
23,  11691,  68.298,  148.554
24,  12222,  68.743,  146.656
25,  12755,  68.666,  150.760
26,  13287,  67.965,  152.378
27,  13819,  68.352,  152.018
28,  14349,  67.916,  149.791
29,  14881,  70.889,  150.223
30,  15413,  67.776,  148.928
31,  15945,  68.529,  151.827
32,  16477,  68.504,  137.381
33,  17009,  69.001,  131.719
34,  17544,  69.032,  145.048
35,  18075,  69.707,  138.901
36,  18606,  69.235,  127.521
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.794,  96.760
3,  1068,  69.419,  92.299
4,  1600,  71.260,  95.956
5,  2130,  70.171,  92.615
6,  2662,  69.071,  138.131
7,  3193,  68.311,  146.204
8,  3725,  67.742,  142.775
9,  4298,  68.725,  148.707
10,  4861,  69.134,  152.086
11,  5392,  68.432,  147.709
12,  5933,  70.284,  148.924
13,  6465,  68.193,  152.251
14,  7016,  68.829,  148.168
15,  7547,  69.595,  150.910
16,  8079,  67.642,  151.145
17,  8610,  67.518,  149.401
18,  9140,  68.915,  151.766
19,  9672,  70.160,  148.096
20,  10202,  69.830,  152.468
21,  10735,  67.968,  147.971
22,  11265,  68.203,  150.631
23,  11797,  69.063,  150.760
24,  12328,  68.908,  151.189
25,  12860,  68.729,  152.590
26,  13392,  68.657,  150.287
27,  13923,  68.885,  150.824
28,  14455,  68.793,  151.275
29,  14985,  67.649,  149.899
30,  15517,  67.300,  152.298
31,  16053,  69.871,  131.841
32,  16584,  68.752,  147.219
33,  17115,  70.253,  144.624
34,  17647,  68.733,  137.734
35,  18178,  68.771,  149.185
