muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
28,  14383,  70.843,  185.171
29,  14914,  72.872,  189.319
30,  15444,  70.390,  190.222
31,  16008,  74.381,  185.721
32,  16540,  72.900,  190.319
33,  17071,  72.135,  183.896
34,  17601,  73.919,  186.848
35,  18132,  70.921,  159.580
36,  18663,  71.728,  161.258
37,  19196,  71.336,  148.352
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  553,  72.628,  135.003
3,  1082,  72.417,  119.934
4,  1613,  71.518,  123.294
5,  2145,  70.405,  121.033
6,  2677,  71.101,  148.572
7,  3208,  71.954,  176.488
8,  3739,  71.551,  185.756
9,  4270,  70.912,  181.261
10,  4800,  70.562,  186.389
11,  5333,  70.355,  188.479
12,  5864,  71.775,  186.004
13,  6395,  70.720,  191.370
14,  6926,  71.781,  189.997
15,  7458,  70.732,  187.938
16,  7989,  70.801,  186.459
17,  8520,  72.630,  189.419
18,  9055,  72.003,  188.306
19,  9587,  74.411,  188.828
20,  10118,  70.298,  186.212
21,  10648,  72.605,  187.816
22,  11179,  71.355,  187.288
23,  11709,  71.821,  186.548
24,  12241,  71.615,  185.402
25,  12772,  71.338,  190.914
26,  13303,  71.963,  188.985
27,  13835,  70.257,  184.531
28,  14365,  71.624,  188.359
29,  14897,  73.490,  189.354
30,  15426,  71.261,  187.781
31,  15967,  71.787,  188.813
32,  16497,  71.165,  192.975
33,  17029,  73.056,  188.621
34,  17559,  73.197,  166.434
35,  18094,  72.488,  185.414
36,  18625,  72.838,  176.954
37,  19157,  73.808,  158.668
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.881,  123.454
3,  1069,  70.275,  123.985
4,  1600,  73.427,  123.374
5,  2131,  73.535,  121.277
6,  2663,  74.590,  151.525
7,  3194,  74.162,  176.518
8,  3758,  71.270,  185.544
9,  4288,  72.107,  183.340
10,  4819,  70.883,  185.402
11,  5384,  72.461,  188.532
12,  5914,  72.109,  188.061
13,  6445,  72.822,  189.632
14,  6975,  72.696,  184.576
15,  7512,  73.164,  187.675
16,  8043,  72.587,  189.332
17,  8576,  73.101,  189.245
18,  9106,  72.169,  188.970
19,  9637,  72.048,  190.613
20,  10169,  71.547,  187.026
21,  10701,  69.304,  189.696
22,  11232,  68.732,  181.170
23,  11763,  69.782,  187.816
24,  12295,  73.548,  183.423
25,  12826,  71.713,  186.883
26,  13356,  70.214,  193.912
27,  13887,  70.808,  192.187
28,  14418,  70.430,  187.798
29,  14950,  71.608,  193.472
30,  15482,  70.702,  192.028
31,  16019,  72.629,  189.419
32,  16551,  71.868,  190.164
33,  17082,  70.731,  184.933
34,  17613,  73.474,  188.793
35,  18145,  73.964,  187.728
36,  18675,  71.729,  154.607
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.882,  124.250
3,  1069,  70.985,  120.461
4,  1600,  69.608,  124.461
5,  2133,  71.335,  119.044
6,  2664,  70.811,  149.625
7,  3195,  71.705,  180.223
8,  3737,  71.505,  189.749
9,  4269,  72.220,  181.948
10,  4800,  72.373,  189.818
11,  5333,  70.662,  191.610
12,  5867,  68.784,  188.394
13,  6400,  68.817,  188.235
14,  6930,  70.447,  184.147
15,  7461,  72.455,  186.445
16,  7993,  70.844,  187.920
17,  8524,  69.464,  190.423
18,  9055,  70.460,  191.380
19,  9585,  70.429,  190.326
20,  10116,  70.350,  186.194
21,  10646,  68.039,  191.173
22,  11177,  69.885,  183.968
23,  11707,  69.064,  191.809
24,  12239,  71.341,  186.498
25,  12770,  69.149,  190.083
26,  13333,  69.792,  193.777
27,  13866,  69.182,  194.235
28,  14396,  70.929,  188.394
29,  14964,  68.172,  193.574
30,  15496,  73.812,  187.781
31,  16039,  69.708,  176.140
32,  16569,  69.979,  188.464
33,  17100,  69.478,  170.917
34,  17632,  68.346,  154.969
35,  18162,  66.360,  121.737
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.055,  125.984
3,  1069,  72.238,  120.051
4,  1600,  71.640,  123.746
5,  2132,  70.654,  122.759
6,  2664,  68.746,  162.204
7,  3195,  72.249,  178.106
8,  3726,  73.108,  185.809
9,  4257,  70.326,  184.165
10,  4793,  72.306,  189.974
11,  5325,  71.019,  187.167
12,  5855,  71.017,  186.477
13,  6386,  70.165,  184.897
14,  6917,  71.928,  184.478
15,  7449,  70.411,  188.567
16,  7979,  72.074,  186.212
17,  8511,  70.800,  187.710
18,  9041,  69.437,  189.162
19,  9572,  72.729,  183.674
20,  10103,  70.033,  185.004
21,  10633,  75.190,  190.066
22,  11165,  72.808,  190.983
23,  11695,  71.499,  190.482
24,  12227,  72.654,  189.749
25,  12757,  73.207,  190.135
26,  13289,  73.690,  187.535
27,  13824,  70.742,  187.077
28,  14356,  70.272,  192.483
29,  14886,  73.871,  174.043
30,  15418,  72.223,  186.621
31,  15950,  72.726,  187.307
32,  16480,  72.069,  164.842
33,  17012,  72.817,  128.286
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.175,  118.314
3,  1070,  72.825,  122.653
4,  1602,  70.223,  121.142
5,  2133,  72.403,  120.380
6,  2665,  73.470,  156.267
7,  3196,  71.737,  177.910
8,  3727,  71.345,  180.056
9,  4258,  71.464,  184.620
10,  4794,  70.519,  187.763
11,  5325,  69.763,  187.061
12,  5890,  69.207,  186.782
13,  6422,  71.601,  188.148
14,  6952,  71.712,  185.485
15,  7545,  70.247,  186.088
16,  8076,  69.671,  188.201
17,  8606,  69.528,  188.289
18,  9147,  70.621,  185.875
19,  9678,  68.788,  186.780
20,  10210,  69.960,  186.956
21,  10740,  70.300,  186.583
22,  11272,  69.886,  187.167
23,  11802,  70.410,  187.535
24,  12334,  70.245,  187.342
25,  12865,  71.322,  188.796
26,  13396,  69.774,  191.370
27,  13931,  70.472,  190.793
28,  14461,  69.361,  192.633
29,  14992,  67.782,  189.336
30,  15522,  68.319,  191.827
31,  16055,  70.698,  182.399
32,  16584,  73.438,  156.934
33,  17116,  72.000,  186.039
34,  17647,  69.628,  157.417
35,  18179,  70.075,  143.567
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.986,  125.540
3,  1081,  71.937,  119.977
4,  1612,  71.723,  123.720
5,  2145,  72.715,  116.426
6,  2676,  68.523,  177.688
7,  3207,  70.215,  183.549
8,  3744,  70.267,  183.047
9,  4275,  69.548,  186.322
10,  4806,  71.426,  185.076
11,  5337,  69.746,  186.798
12,  5868,  72.335,  189.615
13,  6398,  70.182,  187.165
14,  6930,  70.763,  184.424
15,  7460,  69.393,  185.076
16,  7993,  69.580,  186.604
17,  8522,  69.988,  189.493
18,  9054,  71.801,  190.492
19,  9586,  71.220,  184.567
20,  10118,  71.495,  188.773
21,  10649,  69.231,  186.212
22,  11180,  70.310,  190.785
23,  11712,  68.898,  185.632
24,  12243,  68.431,  186.145
25,  12788,  70.738,  188.915
26,  13320,  69.821,  191.953
27,  13851,  70.815,  186.530
28,  14383,  69.438,  185.938
29,  14914,  67.532,  184.380
30,  15444,  70.203,  177.271
31,  16009,  68.559,  167.827
32,  16542,  68.574,  130.898
33,  17073,  71.255,  160.706
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  68.506,  117.896
3,  1068,  68.569,  122.088
4,  1599,  70.258,  120.243
5,  2133,  68.875,  122.519
6,  2663,  72.242,  169.856
7,  3196,  70.942,  180.150
8,  3730,  69.835,  179.873
9,  4262,  69.990,  184.620
10,  4793,  70.420,  187.184
11,  5325,  68.682,  185.933
12,  5856,  69.741,  185.804
13,  6387,  69.697,  187.973
14,  6919,  67.411,  187.693
15,  7450,  68.710,  182.525
16,  7982,  67.348,  186.463
17,  8513,  69.167,  188.671
18,  9044,  69.933,  189.840
19,  9574,  68.638,  186.424
20,  10107,  69.331,  185.579
21,  10638,  69.301,  183.728
22,  11169,  67.342,  185.437
23,  11700,  69.714,  184.147
24,  12232,  69.905,  185.047
25,  12768,  68.577,  189.263
26,  13301,  68.218,  192.130
27,  13833,  67.274,  190.319
28,  14365,  68.666,  188.863
29,  14906,  68.419,  193.692
30,  15437,  67.965,  188.654
31,  15968,  69.286,  193.997
32,  16500,  70.238,  185.508
33,  17032,  69.779,  169.294
34,  17563,  71.341,  180.351
35,  18094,  69.802,  142.191
36,  18625,  70.270,  143.982
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  68.828,  121.228
3,  1070,  71.273,  118.896
4,  1602,  70.066,  123.638
5,  2134,  68.848,  118.923
6,  2671,  70.139,  132.818
7,  3202,  70.784,  163.846
8,  3733,  70.110,  183.960
9,  4275,  68.224,  183.172
10,  4807,  69.743,  181.640
11,  5337,  68.797,  187.938
12,  5870,  71.166,  188.148
13,  6399,  70.136,  186.230
14,  6931,  68.909,  189.419
15,  7461,  70.471,  184.487
16,  8025,  69.234,  184.940
17,  8559,  71.262,  190.416
18,  9089,  67.847,  186.954
19,  9652,  71.180,  190.285
20,  10184,  69.731,  193.861
21,  10713,  69.043,  187.974
22,  11246,  68.674,  185.083
23,  11781,  68.911,  186.198
24,  12313,  71.058,  188.793
25,  12844,  69.695,  179.785
26,  13376,  69.693,  187.483
27,  13907,  69.379,  190.983
28,  14438,  67.602,  189.956
29,  14970,  69.803,  187.588
30,  15500,  69.974,  191.827
31,  16031,  71.314,  189.267
32,  16561,  68.794,  190.430
33,  17094,  69.157,  184.585
34,  17625,  70.052,  177.854
35,  18156,  70.275,  170.955
36,  18687,  71.222,  139.452
37,  19219,  68.177,  149.560
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  69.640,  117.673
3,  1075,  72.317,  125.245
4,  1607,  70.671,  119.365
5,  2138,  70.299,  126.349
6,  2670,  70.253,  165.722
7,  3200,  71.196,  184.701
8,  3731,  70.143,  182.204
9,  4261,  68.565,  188.569
10,  4793,  67.606,  187.342
11,  5324,  72.156,  189.058
12,  5856,  69.290,  186.695
13,  6387,  68.026,  187.763
14,  6919,  69.173,  187.483
15,  7451,  69.090,  185.278
16,  7982,  68.332,  188.253
17,  8514,  70.442,  189.197
18,  9044,  70.611,  191.964
19,  9579,  70.274,  186.336
20,  10110,  68.854,  187.833
21,  10642,  69.417,  181.878
22,  11172,  69.404,  188.534
23,  11703,  67.198,  184.531
24,  12235,  69.600,  181.405
25,  12766,  71.313,  190.854
26,  13297,  69.817,  190.135
27,  13827,  68.407,  188.866
28,  14359,  68.291,  188.271
29,  14889,  68.528,  190.361
30,  15420,  68.390,  194.166
31,  15950,  70.896,  191.311
32,  16481,  67.824,  165.444
33,  17045,  69.357,  187.132
34,  17575,  69.579,  164.121
35,  18122,  70.395,  146.965
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.071,  118.730
3,  1071,  70.566,  123.929
4,  1601,  69.096,  121.924
5,  2133,  68.262,  125.663
6,  2665,  67.560,  168.749
7,  3196,  69.167,  182.309
8,  3727,  71.081,  179.763
9,  4259,  69.214,  184.442
10,  4791,  68.744,  189.106
11,  5332,  69.706,  188.200
12,  5864,  69.543,  189.506
13,  6396,  70.546,  186.551
14,  6927,  68.819,  185.307
15,  7457,  69.060,  185.325
16,  7988,  72.187,  187.605
17,  8522,  69.539,  186.052
18,  9054,  71.076,  190.716
19,  9584,  70.158,  186.689
20,  10117,  67.745,  187.990
21,  10647,  69.596,  182.113
22,  11178,  70.865,  187.272
23,  11709,  68.662,  187.728
24,  12241,  68.474,  185.792
25,  12773,  68.925,  190.268
26,  13304,  70.635,  192.381
27,  13835,  71.286,  193.725
28,  14366,  70.025,  192.342
29,  14897,  68.889,  188.813
30,  15427,  69.931,  189.005
31,  15959,  70.134,  194.590
32,  16489,  70.729,  187.763
33,  17021,  68.397,  170.127
34,  17556,  68.498,  185.236
35,  18088,  69.382,  171.455
36,  18620,  68.824,  157.712
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.763,  121.060
3,  1070,  67.702,  124.378
4,  1602,  70.206,  119.832
5,  2134,  72.390,  127.477
6,  2665,  70.046,  176.432
7,  3196,  70.198,  190.354
8,  3727,  69.834,  183.950
9,  4257,  70.564,  184.915
10,  4789,  71.520,  189.748
11,  5320,  68.116,  186.548
12,  5850,  69.101,  187.149
13,  6382,  70.533,  188.813
14,  6917,  68.023,  187.325
15,  7448,  68.625,  188.026
16,  8012,  70.048,  187.938
17,  8544,  68.882,  187.570
18,  9075,  67.839,  187.833
19,  9639,  70.526,  187.658
20,  10171,  68.559,  184.371
21,  10701,  68.103,  189.615
22,  11232,  69.298,  190.603
23,  11762,  67.492,  178.309
24,  12294,  67.834,  190.458
25,  12824,  69.012,  190.222
26,  13356,  69.604,  191.164
27,  13888,  69.604,  193.913
28,  14419,  70.116,  192.859
29,  14950,  69.172,  189.180
30,  15480,  67.758,  187.200
31,  16017,  69.242,  191.782
32,  16547,  70.386,  185.627
33,  17079,  69.201,  185.278
34,  17610,  70.845,  157.668
35,  18142,  71.198,  137.703
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.234,  118.563
3,  1070,  70.297,  121.250
4,  1601,  68.031,  124.197
5,  2133,  70.095,  123.266
6,  2665,  69.188,  164.247
7,  3207,  71.565,  180.624
8,  3737,  68.138,  181.115
9,  4270,  67.392,  183.960
10,  4799,  69.200,  187.130
11,  5331,  67.662,  187.990
12,  5866,  68.612,  184.737
13,  6398,  69.109,  188.636
14,  6938,  70.197,  184.380
15,  7471,  68.812,  183.154
16,  8001,  69.872,  189.597
17,  8532,  70.043,  189.714
18,  9064,  68.703,  192.244
19,  9595,  70.142,  190.216
20,  10126,  67.895,  187.517
21,  10656,  70.625,  185.573
22,  11188,  70.749,  183.825
23,  11718,  68.752,  192.153
24,  12250,  69.474,  180.551
25,  12781,  68.180,  187.413
26,  13313,  68.447,  190.691
27,  13844,  68.550,  189.267
28,  14376,  70.199,  191.542
29,  14912,  70.212,  186.936
30,  15443,  68.322,  191.147
31,  15974,  70.093,  186.830
32,  16506,  68.880,  190.889
33,  17037,  71.962,  184.880
34,  17567,  69.094,  181.333
35,  18130,  69.992,  154.235
36,  18662,  69.952,  138.702
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  67.104,  174.364
3,  1102,  71.569,  163.344
4,  1634,  69.334,  120.924
5,  2165,  68.849,  129.484
6,  2697,  71.430,  178.021
7,  3228,  68.757,  186.657
8,  3761,  70.314,  183.118
9,  4295,  70.226,  184.683
10,  4828,  70.629,  189.852
11,  5359,  71.093,  189.384
12,  5892,  69.050,  190.554
13,  6422,  68.058,  188.883
14,  6954,  71.664,  184.869
15,  7485,  68.853,  187.112
16,  8017,  69.695,  190.777
17,  8548,  71.279,  188.534
18,  9078,  68.928,  188.709
19,  9609,  69.105,  188.166
20,  10139,  69.109,  189.545
21,  10671,  73.266,  184.121
22,  11201,  70.647,  185.751
23,  11733,  70.484,  184.549
24,  12264,  71.301,  187.956
25,  12795,  70.756,  189.835
26,  13332,  72.199,  189.245
27,  13864,  72.563,  188.758
28,  14396,  72.222,  187.868
29,  14927,  69.889,  187.990
30,  15458,  71.551,  189.510
31,  15989,  71.688,  183.160
32,  16520,  71.497,  163.295
33,  17050,  71.919,  184.558
34,  17581,  73.529,  175.772
35,  18113,  72.727,  142.421
36,  18644,  73.486,  118.813
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.033,  131.425
3,  1069,  73.031,  124.303
4,  1602,  72.485,  126.210
5,  2133,  73.984,  121.845
6,  2670,  71.916,  160.645
7,  3200,  70.705,  179.763
8,  3733,  71.806,  180.969
9,  4263,  70.128,  181.079
10,  4794,  70.306,  185.756
11,  5326,  70.541,  183.835
12,  5857,  70.577,  190.630
13,  6389,  69.371,  186.762
14,  6930,  69.676,  183.334
15,  7461,  71.546,  184.415
16,  7992,  70.946,  186.181
17,  8565,  73.647,  184.523
18,  9096,  69.952,  185.467
19,  9626,  70.765,  184.683
20,  10190,  68.462,  182.020
21,  10721,  71.223,  188.287
22,  11253,  70.801,  182.908
23,  11784,  71.094,  185.632
24,  12321,  71.490,  187.973
25,  12852,  69.003,  190.112
26,  13383,  71.373,  187.991
27,  13913,  71.288,  186.548
28,  14446,  70.528,  186.780
29,  14976,  73.600,  189.336
30,  15507,  72.244,  188.253
31,  16038,  71.587,  174.667
32,  16570,  70.363,  182.038
33,  17101,  70.201,  169.340
34,  17632,  71.570,  163.102
35,  18164,  70.855,  128.003
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.289,  120.707
3,  1069,  69.109,  123.427
4,  1601,  72.386,  118.202
5,  2135,  71.958,  122.732
6,  2666,  71.967,  174.686
7,  3196,  72.747,  185.574
8,  3727,  68.603,  182.417
9,  4258,  70.225,  182.240
10,  4789,  73.036,  188.113
11,  5320,  70.246,  184.469
12,  5850,  71.360,  183.950
13,  6381,  70.236,  182.800
14,  6911,  72.109,  184.701
15,  7444,  70.925,  185.207
16,  7974,  71.155,  187.464
17,  8506,  72.045,  185.461
18,  9038,  70.289,  186.973
19,  9570,  69.550,  187.868
20,  10101,  70.376,  179.947
21,  10633,  71.982,  183.148
22,  11170,  70.190,  188.479
23,  11701,  71.676,  182.471
24,  12233,  70.564,  186.163
25,  12763,  68.721,  186.724
26,  13294,  71.747,  189.092
27,  13824,  72.716,  188.778
28,  14357,  69.217,  187.710
29,  14888,  70.218,  187.745
30,  15419,  72.923,  186.163
31,  15950,  71.184,  181.914
32,  16482,  72.001,  184.834
33,  17013,  71.707,  181.261
34,  17545,  70.477,  159.616
35,  18077,  72.139,  149.031
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.608,  121.548
3,  1074,  67.612,  118.813
4,  1637,  67.331,  122.947
5,  2168,  67.543,  120.243
6,  2698,  70.124,  172.941
7,  3228,  68.270,  184.093
8,  3760,  70.358,  179.602
9,  4290,  69.133,  182.493
10,  4822,  69.587,  184.210
11,  5354,  69.642,  184.816
12,  5886,  68.459,  182.359
13,  6417,  70.923,  185.111
14,  6947,  69.105,  186.866
15,  7478,  71.497,  183.286
16,  8008,  72.530,  184.790
17,  8541,  71.247,  188.025
18,  9071,  71.421,  187.868
19,  9602,  68.740,  186.938
20,  10147,  69.056,  182.890
21,  10679,  70.246,  186.516
22,  11221,  68.197,  186.097
23,  11752,  70.361,  188.271
24,  12283,  69.299,  188.549
25,  12814,  68.077,  186.848
26,  13344,  71.102,  190.170
27,  13875,  71.851,  187.675
28,  14405,  68.770,  187.956
29,  14938,  71.326,  187.798
30,  15468,  70.442,  191.155
31,  15999,  70.188,  188.008
32,  16531,  71.277,  184.032
33,  17063,  72.295,  183.274
34,  17594,  70.008,  160.157
35,  18124,  71.007,  168.618
36,  18660,  69.758,  170.155
