muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
25,  12803,  69.948,  186.815
26,  13335,  69.392,  188.758
27,  13866,  73.434,  187.763
28,  14398,  74.914,  184.940
29,  14961,  74.987,  183.100
30,  15493,  72.429,  179.258
31,  16025,  69.856,  158.502
32,  16556,  71.778,  138.347
33,  17088,  70.251,  127.282
34,  17619,  72.713,  126.739
35,  18150,  71.284,  122.491
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.230,  117.924
3,  1070,  71.839,  126.314
4,  1601,  69.185,  118.840
5,  2133,  71.640,  124.694
6,  2663,  71.358,  180.587
7,  3194,  72.234,  184.157
8,  3726,  70.207,  184.067
9,  4257,  71.294,  188.776
10,  4789,  73.266,  184.869
11,  5318,  73.667,  187.429
12,  5850,  74.561,  186.234
13,  6381,  72.227,  185.508
14,  6913,  70.323,  191.378
15,  7445,  75.401,  189.956
16,  7977,  72.651,  181.024
17,  8512,  73.468,  183.609
18,  9045,  71.299,  186.800
19,  9577,  67.964,  184.424
20,  10109,  72.082,  184.255
21,  10641,  73.429,  190.371
22,  11173,  70.414,  187.186
23,  11705,  68.931,  184.851
24,  12236,  67.715,  188.200
25,  12768,  69.863,  179.345
26,  13299,  70.995,  183.513
27,  13831,  72.329,  187.061
28,  14362,  69.114,  180.405
29,  14903,  70.977,  137.369
30,  15434,  71.380,  122.411
31,  15966,  69.906,  124.329
32,  16497,  72.765,  121.845
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  69.699,  121.929
3,  1074,  67.156,  123.320
4,  1606,  69.701,  119.292
5,  2138,  69.538,  126.764
6,  2670,  69.758,  157.236
7,  3201,  71.981,  185.012
8,  3765,  71.289,  183.477
9,  4298,  70.271,  186.466
10,  4829,  73.290,  191.456
11,  5361,  69.799,  185.956
12,  5893,  73.129,  189.228
13,  6425,  71.647,  192.045
14,  6957,  72.009,  185.562
15,  7489,  71.644,  184.735
16,  8053,  72.055,  189.714
17,  8583,  72.451,  185.857
18,  9115,  70.970,  180.261
19,  9652,  73.029,  183.674
20,  10185,  69.273,  184.380
21,  10716,  67.092,  185.420
22,  11248,  69.054,  187.798
23,  11780,  73.822,  188.689
24,  12312,  72.207,  188.738
25,  12844,  73.333,  188.305
26,  13376,  71.224,  179.550
27,  13908,  73.290,  182.146
28,  14439,  75.182,  187.026
29,  14971,  70.924,  186.057
30,  15502,  71.355,  177.206
31,  16034,  69.812,  183.495
32,  16565,  71.175,  161.746
33,  17097,  70.103,  133.731
34,  17627,  71.859,  122.061
35,  18165,  68.282,  127.219
36,  18696,  73.170,  119.557
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.262,  121.386
3,  1068,  67.763,  122.061
4,  1599,  72.783,  126.062
5,  2130,  66.191,  121.980
6,  2660,  71.302,  151.872
7,  3192,  70.991,  186.234
8,  3724,  69.763,  185.815
9,  4256,  71.967,  194.235
10,  4788,  71.729,  189.691
11,  5320,  71.920,  186.973
12,  5862,  72.324,  188.025
13,  6394,  72.523,  189.419
14,  6926,  72.138,  188.808
15,  7458,  67.838,  185.402
16,  7995,  73.610,  187.920
17,  8527,  71.137,  188.200
18,  9057,  67.165,  185.207
19,  9589,  72.014,  186.745
20,  10120,  70.879,  182.741
21,  10652,  68.521,  187.763
22,  11183,  71.675,  187.360
23,  11715,  72.134,  188.636
24,  12246,  68.971,  190.008
25,  12779,  73.022,  186.149
26,  13343,  69.378,  186.322
27,  13874,  71.676,  184.067
28,  14404,  76.236,  183.663
29,  14934,  74.061,  186.212
30,  15466,  73.210,  185.986
31,  15997,  76.259,  188.724
32,  16528,  75.120,  186.110
33,  17065,  72.305,  178.482
34,  17640,  73.610,  177.696
35,  18171,  71.839,  121.305
36,  18703,  71.146,  127.451
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.597,  122.466
3,  1070,  65.322,  130.219
4,  1601,  70.398,  118.437
5,  2133,  69.538,  123.826
6,  2664,  71.229,  177.577
7,  3196,  70.513,  186.973
8,  3727,  71.323,  182.038
9,  4259,  70.312,  190.268
10,  4790,  69.151,  188.567
11,  5321,  70.937,  191.953
12,  5851,  68.610,  185.999
13,  6389,  69.829,  188.599
14,  6920,  74.005,  185.065
15,  7452,  72.069,  185.744
16,  7984,  72.821,  186.392
17,  8516,  70.694,  184.451
18,  9048,  71.055,  189.714
19,  9580,  68.771,  185.426
20,  10112,  70.839,  184.478
21,  10643,  66.073,  187.465
22,  11175,  67.293,  187.623
23,  11706,  69.845,  188.375
24,  12238,  71.401,  187.325
25,  12767,  66.997,  185.182
26,  13299,  67.937,  183.863
27,  13831,  72.693,  186.145
28,  14362,  70.629,  182.381
29,  14894,  74.761,  189.332
30,  15431,  71.151,  168.587
31,  15963,  71.120,  126.479
32,  16495,  66.230,  120.604
33,  17027,  72.727,  123.640
34,  17559,  68.491,  115.570
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  69.365,  122.706
3,  1070,  67.554,  122.598
4,  1601,  65.545,  125.062
5,  2133,  71.296,  122.061
6,  2665,  70.522,  175.150
7,  3197,  72.914,  182.903
8,  3726,  72.306,  188.184
9,  4258,  69.102,  192.261
10,  4821,  72.241,  187.675
11,  5353,  71.117,  191.344
12,  5890,  72.171,  188.880
13,  6422,  73.451,  183.792
14,  6954,  71.778,  185.420
15,  7486,  73.377,  187.151
16,  8018,  73.066,  183.172
17,  8549,  69.761,  181.387
18,  9143,  71.479,  186.692
19,  9675,  70.042,  183.495
20,  10217,  72.936,  182.503
21,  10749,  73.772,  187.009
22,  11280,  71.635,  183.100
23,  11811,  69.451,  186.075
24,  12342,  69.046,  185.756
25,  12874,  68.769,  185.118
26,  13405,  68.079,  183.082
27,  13938,  70.087,  184.966
28,  14469,  71.273,  190.319
29,  15006,  72.220,  169.216
30,  15536,  71.254,  141.076
31,  16068,  70.988,  120.767
32,  16600,  72.222,  145.888
33,  17132,  66.175,  118.686
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.618,  119.805
3,  1070,  71.265,  122.599
4,  1601,  69.743,  122.840
5,  2131,  68.841,  126.453
6,  2673,  71.086,  187.430
7,  3206,  70.161,  183.774
8,  3737,  71.432,  183.674
9,  4270,  68.540,  186.975
10,  4801,  69.568,  185.916
11,  5333,  68.751,  184.646
12,  5869,  72.877,  186.498
13,  6401,  70.507,  189.536
14,  6933,  69.771,  182.471
15,  7465,  72.493,  184.220
16,  7997,  71.076,  188.863
17,  8529,  69.308,  183.363
18,  9061,  70.499,  181.803
19,  9592,  70.251,  191.043
20,  10122,  70.760,  180.002
21,  10653,  70.215,  185.739
22,  11185,  69.347,  185.437
23,  11716,  71.445,  183.513
24,  12249,  71.273,  184.717
25,  12780,  70.403,  186.410
26,  13312,  67.074,  188.025
27,  13844,  68.590,  183.942
28,  14376,  70.324,  183.292
29,  14921,  68.401,  181.387
30,  15453,  67.062,  179.107
31,  16016,  71.285,  166.454
32,  16547,  73.916,  179.675
33,  17079,  69.842,  145.865
34,  17610,  72.376,  133.090
35,  18142,  71.766,  123.879
36,  18673,  72.906,  127.540
37,  19206,  72.191,  117.044
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  71.332,  127.153
3,  1101,  68.391,  118.785
4,  1632,  67.882,  126.505
5,  2164,  68.216,  120.461
6,  2693,  72.565,  175.833
7,  3226,  67.461,  184.166
8,  3761,  70.616,  186.639
9,  4295,  71.255,  188.338
10,  4826,  71.261,  184.780
11,  5358,  72.344,  184.859
12,  5890,  70.498,  185.809
13,  6421,  73.944,  185.562
14,  6953,  70.463,  181.387
15,  7484,  72.536,  186.163
16,  8016,  71.757,  187.570
17,  8547,  70.103,  188.305
18,  9079,  69.292,  182.381
19,  9609,  69.269,  182.710
20,  10141,  70.572,  182.849
21,  10672,  71.593,  182.146
22,  11205,  67.393,  186.273
23,  11737,  70.665,  185.100
24,  12268,  70.969,  187.640
25,  12804,  72.387,  189.540
26,  13336,  68.667,  186.290
27,  13868,  72.928,  185.739
28,  14400,  71.403,  188.686
29,  14942,  69.099,  188.880
30,  15475,  71.313,  179.733
31,  16006,  70.076,  150.589
32,  16539,  70.005,  140.216
33,  17070,  72.132,  121.953
34,  17602,  69.286,  123.213
35,  18134,  64.901,  112.793
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  70.564,  125.924
3,  1070,  70.488,  119.914
4,  1602,  67.725,  122.706
5,  2134,  69.082,  125.278
6,  2666,  71.310,  172.243
7,  3203,  74.681,  183.262
8,  3733,  73.923,  183.584
9,  4275,  71.552,  191.422
10,  4807,  71.328,  184.780
11,  5338,  73.205,  187.377
12,  5871,  73.115,  187.938
13,  6433,  71.924,  185.999
14,  6963,  72.679,  181.606
15,  7495,  71.273,  185.225
16,  8026,  72.678,  190.527
17,  8559,  69.632,  185.567
18,  9090,  73.754,  186.057
19,  9622,  73.819,  185.603
20,  10155,  75.109,  186.286
21,  10718,  72.089,  188.078
22,  11250,  71.830,  184.371
23,  11781,  70.401,  184.299
24,  12316,  75.103,  188.026
25,  12847,  72.604,  185.969
26,  13380,  70.366,  174.738
27,  13911,  72.628,  186.410
28,  14442,  70.884,  184.513
29,  14974,  73.033,  179.602
30,  15505,  67.963,  176.500
31,  16037,  72.641,  183.942
32,  16569,  71.014,  139.365
33,  17100,  69.277,  126.349
34,  17631,  70.776,  119.061
35,  18163,  71.539,  122.464
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.584,  126.115
3,  1070,  71.035,  121.011
4,  1602,  71.947,  130.446
5,  2138,  68.111,  121.525
6,  2670,  70.091,  136.553
7,  3201,  71.450,  185.420
8,  3733,  67.685,  186.868
9,  4265,  69.237,  190.140
10,  4797,  71.239,  184.780
11,  5328,  71.054,  185.686
12,  5860,  70.318,  183.710
13,  6391,  70.809,  185.154
14,  6923,  72.132,  184.798
15,  7454,  72.948,  181.187
16,  7987,  74.855,  182.215
17,  8518,  73.124,  186.868
18,  9052,  72.894,  184.717
19,  9581,  74.946,  186.459
20,  10113,  72.371,  189.974
21,  10644,  70.691,  182.493
22,  11179,  72.410,  182.507
23,  11711,  70.393,  184.602
24,  12243,  68.425,  183.345
25,  12775,  71.209,  180.878
26,  13306,  69.876,  184.389
27,  13838,  69.274,  182.921
28,  14369,  71.153,  185.650
29,  14900,  72.718,  186.883
30,  15431,  71.075,  185.898
31,  15964,  74.629,  184.948
32,  16526,  74.887,  156.366
33,  17057,  70.195,  151.090
34,  17589,  68.561,  177.762
35,  18120,  68.930,  134.344
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  547,  64.585,  117.952
3,  1082,  71.992,  126.894
4,  1614,  70.833,  120.924
5,  2177,  69.468,  124.646
6,  2708,  71.703,  177.234
7,  3240,  70.061,  186.692
8,  3772,  71.557,  183.041
9,  4304,  71.940,  186.674
10,  4836,  71.790,  185.762
11,  5368,  72.449,  187.237
12,  5899,  71.252,  187.990
13,  6441,  71.000,  183.405
14,  6972,  72.871,  184.994
15,  7504,  71.562,  188.549
16,  8036,  71.665,  187.028
17,  8568,  71.916,  187.237
18,  9099,  71.796,  183.082
19,  9629,  72.616,  186.371
20,  10165,  69.320,  184.246
21,  10697,  71.909,  186.234
22,  11228,  72.626,  185.756
23,  11760,  70.336,  184.780
24,  12291,  74.151,  186.657
25,  12822,  74.320,  189.454
26,  13354,  73.084,  188.985
27,  13885,  70.590,  186.551
28,  14417,  74.061,  186.057
29,  14949,  74.339,  190.777
30,  15481,  71.176,  178.555
31,  16012,  71.444,  125.566
32,  16544,  67.123,  122.464
33,  17075,  69.429,  131.475
34,  17605,  69.445,  122.651
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  71.470,  118.674
3,  1073,  70.651,  122.840
4,  1605,  67.718,  119.777
5,  2136,  69.346,  127.437
6,  2669,  72.844,  184.131
7,  3200,  70.684,  186.498
8,  3732,  71.346,  185.845
9,  4262,  69.781,  185.627
10,  4793,  68.756,  188.130
11,  5324,  69.986,  186.035
12,  5855,  68.223,  183.656
13,  6387,  67.426,  183.781
14,  6918,  72.733,  183.100
15,  7450,  72.526,  182.723
16,  7981,  69.805,  188.060
17,  8545,  68.795,  183.369
18,  9077,  69.470,  185.703
19,  9614,  73.837,  183.917
20,  10145,  73.688,  183.735
21,  10675,  71.632,  182.095
22,  11207,  70.651,  181.731
23,  11738,  70.749,  182.885
24,  12270,  69.107,  187.184
25,  12834,  71.359,  187.798
26,  13365,  74.056,  185.437
27,  13897,  73.571,  183.620
28,  14427,  68.930,  170.716
29,  14958,  70.007,  183.627
30,  15489,  68.200,  161.237
31,  16020,  70.311,  162.132
32,  16552,  74.490,  165.939
33,  17083,  70.246,  153.036
34,  17613,  72.540,  120.099
35,  18143,  70.136,  123.855
36,  18680,  69.880,  117.085
37,  19210,  67.084,  121.629
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.041,  118.647
3,  1070,  71.163,  122.573
4,  1602,  73.196,  120.816
5,  2131,  74.308,  124.941
6,  2663,  72.077,  126.036
7,  3194,  70.873,  185.207
8,  3727,  69.834,  182.521
9,  4258,  72.414,  182.291
10,  4800,  71.359,  189.263
11,  5331,  71.811,  187.307
12,  5862,  72.869,  188.918
13,  6392,  72.045,  186.954
14,  6924,  70.124,  183.692
15,  7459,  68.921,  185.698
16,  8001,  70.192,  184.763
17,  8532,  73.463,  184.638
18,  9064,  70.692,  184.976
19,  9595,  66.715,  182.435
20,  10127,  71.126,  187.465
21,  10657,  72.764,  182.294
22,  11188,  69.023,  181.223
23,  11719,  75.740,  186.141
24,  12250,  74.877,  186.092
25,  12781,  75.024,  186.088
26,  13311,  75.679,  185.218
27,  13843,  71.135,  187.447
28,  14373,  71.907,  180.714
29,  14905,  70.264,  181.369
30,  15434,  72.008,  179.837
31,  15965,  68.964,  154.064
32,  16502,  75.136,  118.397
33,  17034,  72.445,  126.625
34,  17599,  69.277,  125.984
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.193,  122.276
3,  1067,  73.401,  123.855
4,  1598,  71.719,  121.088
5,  2130,  73.720,  124.329
6,  2662,  70.731,  174.005
7,  3193,  74.484,  183.753
8,  3755,  71.581,  183.268
9,  4288,  73.705,  187.272
10,  4818,  70.743,  185.325
11,  5349,  70.590,  186.657
12,  5881,  71.981,  182.399
13,  6412,  73.252,  184.549
14,  6943,  70.046,  183.753
15,  7480,  73.078,  180.697
16,  8011,  69.092,  184.612
17,  8541,  69.747,  181.624
18,  9072,  73.785,  181.297
19,  9602,  72.139,  184.326
20,  10134,  74.351,  181.187
21,  10665,  73.972,  181.893
22,  11196,  68.590,  181.115
23,  11728,  71.846,  182.998
24,  12260,  74.587,  182.628
25,  12791,  71.939,  182.276
26,  13322,  71.524,  181.370
27,  13852,  72.475,  183.196
28,  14382,  70.731,  170.349
29,  14915,  71.706,  170.339
30,  15445,  74.170,  172.235
31,  15982,  72.765,  131.500
32,  16511,  69.211,  118.940
33,  17042,  72.077,  121.980
34,  17574,  72.309,  117.771
35,  18104,  69.977,  117.197
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.882,  144.119
3,  1069,  70.442,  126.894
4,  1600,  70.747,  115.445
5,  2132,  72.371,  123.560
6,  2662,  73.758,  183.950
7,  3193,  73.328,  184.362
8,  3723,  73.691,  182.059
9,  4255,  71.741,  185.916
10,  4787,  66.897,  181.078
11,  5318,  71.816,  183.118
12,  5850,  68.502,  183.860
13,  6386,  73.679,  184.299
14,  6918,  71.813,  182.453
15,  7449,  71.547,  182.579
16,  7980,  70.364,  185.360
17,  8511,  69.065,  183.172
18,  9043,  70.961,  185.845
19,  9615,  72.547,  182.836
20,  10148,  73.597,  184.085
21,  10679,  72.780,  182.957
22,  11220,  71.667,  183.735
23,  11750,  70.849,  178.050
24,  12282,  70.525,  179.345
25,  12813,  75.577,  186.181
26,  13346,  70.110,  186.145
27,  13909,  72.704,  185.898
28,  14439,  71.501,  182.005
29,  14970,  71.994,  183.070
30,  15506,  69.229,  180.642
31,  16037,  72.811,  156.787
32,  16567,  72.424,  166.038
33,  17100,  72.085,  163.666
34,  17629,  68.680,  121.626
35,  18160,  69.102,  124.038
36,  18691,  71.891,  118.774
37,  19222,  74.938,  116.663
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.304,  117.784
3,  1069,  68.126,  116.775
4,  1601,  71.284,  127.580
5,  2132,  72.627,  118.857
6,  2664,  76.714,  179.144
7,  3194,  71.179,  183.052
8,  3724,  71.938,  183.286
9,  4261,  72.232,  182.363
10,  4792,  72.453,  183.674
11,  5323,  72.694,  183.214
12,  5853,  72.870,  186.601
13,  6384,  73.748,  184.487
14,  6914,  68.726,  183.412
15,  7445,  72.124,  184.442
16,  7977,  69.944,  183.746
17,  8509,  70.815,  184.139
18,  9041,  71.947,  185.331
19,  9572,  72.763,  185.296
20,  10104,  73.458,  181.893
21,  10634,  70.238,  181.315
22,  11165,  72.349,  185.236
23,  11695,  68.901,  185.485
24,  12228,  74.204,  184.727
25,  12757,  70.604,  184.683
26,  13294,  74.797,  181.205
27,  13824,  68.717,  183.537
28,  14356,  73.851,  184.067
29,  14888,  72.508,  174.816
30,  15420,  73.876,  173.797
31,  15951,  73.291,  170.581
32,  16480,  72.843,  120.318
33,  17011,  75.024,  121.409
34,  17541,  74.144,  124.571
35,  18074,  70.824,  117.575
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.507,  117.436
3,  1070,  71.548,  117.561
4,  1601,  70.787,  124.672
5,  2133,  70.973,  120.843
6,  2664,  72.940,  168.885
7,  3201,  69.594,  180.259
8,  3732,  70.179,  180.314
9,  4296,  70.231,  184.923
10,  4828,  71.537,  183.423
11,  5360,  73.899,  186.710
12,  5890,  74.107,  181.352
13,  6421,  71.474,  157.731
14,  6952,  70.516,  136.828
15,  7481,  71.392,  132.022
16,  8014,  69.880,  133.140
17,  8543,  70.313,  137.092
18,  9074,  70.896,  143.594
19,  9606,  73.233,  186.406
20,  10137,  73.877,  173.948
21,  10669,  74.077,  181.622
22,  11200,  73.614,  186.777
23,  11731,  69.510,  183.160
24,  12276,  73.412,  183.352
25,  12807,  72.001,  184.612
26,  13349,  70.707,  182.435
27,  13879,  71.209,  183.591
28,  14410,  67.778,  184.905
29,  14942,  71.697,  181.914
30,  15473,  69.019,  185.650
31,  16005,  72.023,  186.463
32,  16536,  69.824,  181.731
33,  17067,  70.131,  179.745
34,  17597,  72.022,  177.976
35,  18129,  69.603,  186.848
36,  18659,  69.970,  183.340
37,  19191,  70.033,  148.501
38,  19722,  70.319,  125.409
39,  20254,  74.919,  119.347
40,  20790,  75.325,  119.997
41,  21334,  72.215,  114.622
