muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
28,  14424,  78.233,  178.703
29,  14954,  77.919,  178.124
30,  15486,  80.211,  178.390
31,  16017,  76.643,  175.138
32,  16549,  78.463,  172.908
33,  17080,  78.113,  151.832
34,  17610,  79.374,  135.715
35,  18142,  78.863,  126.920
36,  18673,  77.857,  129.611
37,  19205,  77.763,  127.205
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.675,  125.880
3,  1070,  78.641,  133.040
4,  1602,  77.548,  127.514
5,  2133,  75.579,  134.881
6,  2664,  79.637,  176.413
7,  3194,  78.815,  178.936
8,  3726,  77.742,  179.492
9,  4257,  77.108,  180.606
10,  4788,  78.135,  177.891
11,  5319,  76.937,  176.712
12,  5850,  78.609,  182.218
13,  6381,  78.690,  179.965
14,  6912,  78.066,  178.899
15,  7442,  78.957,  176.320
16,  7972,  77.811,  176.917
17,  8509,  77.415,  177.021
18,  9040,  78.836,  179.620
19,  9571,  77.411,  180.038
20,  10101,  78.352,  178.992
21,  10633,  77.223,  167.242
22,  11165,  78.973,  175.828
23,  11697,  77.551,  171.301
24,  12227,  77.943,  158.127
25,  12757,  78.938,  180.951
26,  13288,  77.545,  178.678
27,  13818,  78.639,  183.520
28,  14383,  78.104,  179.038
29,  14925,  77.742,  175.078
30,  15457,  78.791,  178.150
31,  15987,  78.730,  178.494
32,  16519,  76.980,  177.614
33,  17051,  78.848,  163.183
34,  17587,  76.497,  163.284
35,  18119,  76.844,  135.100
36,  18651,  76.787,  125.690
37,  19183,  77.956,  128.029
38,  19714,  80.441,  127.463
39,  20245,  76.763,  123.455
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  569,  78.098,  132.595
3,  1100,  77.953,  119.144
4,  1633,  80.768,  129.265
5,  2164,  76.516,  122.947
6,  2695,  79.055,  172.468
7,  3227,  77.230,  180.442
8,  3759,  76.597,  181.133
9,  4289,  74.879,  177.828
10,  4819,  77.245,  177.902
11,  5356,  76.961,  181.948
12,  5887,  76.865,  179.107
13,  6419,  76.163,  179.125
14,  6949,  78.804,  178.420
15,  7481,  76.851,  177.252
16,  8010,  77.115,  176.824
17,  8542,  78.410,  179.419
18,  9073,  77.866,  176.898
19,  9604,  77.914,  178.942
20,  10136,  76.635,  177.762
21,  10668,  76.937,  172.775
22,  11199,  77.306,  175.495
23,  11729,  77.581,  176.058
24,  12260,  77.534,  172.865
25,  12790,  77.770,  178.697
26,  13321,  77.549,  178.224
27,  13852,  77.536,  180.185
28,  14389,  78.506,  177.780
29,  14919,  77.871,  175.402
30,  15450,  77.012,  176.071
31,  15982,  78.437,  179.217
32,  16514,  79.682,  174.533
33,  17044,  79.371,  161.632
34,  17575,  80.229,  169.410
35,  18107,  76.803,  130.647
36,  18637,  75.748,  125.494
37,  19169,  78.103,  130.823
38,  19700,  77.162,  127.024
39,  20231,  77.723,  122.706
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  547,  75.327,  130.294
3,  1077,  77.958,  123.508
4,  1640,  78.010,  127.849
5,  2177,  79.053,  128.388
6,  2708,  78.650,  166.157
7,  3239,  77.789,  173.948
8,  3770,  76.820,  177.066
9,  4301,  78.678,  178.519
10,  4832,  78.348,  181.606
11,  5363,  78.949,  180.824
12,  5895,  79.115,  179.547
13,  6425,  77.852,  177.920
14,  6956,  77.202,  178.494
15,  7486,  76.971,  179.194
16,  8017,  77.843,  182.435
17,  8582,  79.361,  173.986
18,  9113,  75.189,  175.828
19,  9645,  75.049,  176.202
20,  10176,  77.021,  167.850
21,  10709,  78.785,  175.991
22,  11245,  77.647,  172.315
23,  11777,  76.234,  174.194
24,  12307,  78.040,  183.502
25,  12849,  76.375,  177.058
26,  13380,  75.753,  179.070
27,  13912,  81.842,  174.005
28,  14443,  79.433,  179.693
29,  14976,  76.957,  164.467
30,  15506,  76.690,  176.954
31,  16037,  76.177,  182.993
32,  16568,  77.545,  182.168
33,  17099,  78.224,  182.399
34,  17630,  79.022,  178.309
35,  18160,  76.329,  174.420
36,  18691,  78.701,  180.732
37,  19221,  77.719,  167.854
38,  19754,  79.548,  142.329
39,  20289,  79.070,  126.323
40,  20821,  79.596,  128.285
41,  21352,  80.663,  126.635
42,  21884,  79.960,  125.219
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.032,  121.875
3,  1070,  76.922,  124.038
4,  1602,  75.788,  120.816
5,  2133,  75.997,  149.560
6,  2665,  75.976,  175.823
7,  3197,  75.412,  176.612
8,  3728,  73.526,  174.910
9,  4260,  72.194,  176.946
10,  4791,  75.877,  174.269
11,  5322,  75.461,  182.854
12,  5852,  74.431,  182.818
13,  6389,  74.830,  181.278
14,  6920,  75.568,  179.565
15,  7452,  73.443,  177.169
16,  8014,  73.881,  177.735
17,  8545,  74.893,  179.858
18,  9076,  74.700,  181.442
19,  9607,  75.803,  176.872
20,  10139,  77.594,  177.132
21,  10670,  74.772,  175.060
22,  11202,  75.911,  173.589
23,  11732,  75.060,  146.799
24,  12263,  75.921,  139.081
25,  12795,  74.261,  174.966
26,  13327,  74.686,  176.257
27,  13858,  75.046,  177.735
28,  14388,  74.948,  179.396
29,  14951,  76.454,  175.454
30,  15488,  76.150,  177.317
31,  16019,  73.586,  177.521
32,  16551,  73.428,  167.890
33,  17082,  77.338,  169.894
34,  17614,  76.166,  141.703
35,  18143,  76.165,  134.618
36,  18674,  76.091,  122.355
37,  19204,  74.585,  127.526
38,  19778,  73.589,  126.444
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  76.775,  127.034
3,  1067,  72.913,  127.540
4,  1598,  76.764,  131.999
5,  2130,  73.708,  125.723
6,  2661,  75.497,  142.421
7,  3194,  75.053,  148.528
8,  3730,  74.951,  175.003
9,  4262,  75.945,  177.410
10,  4793,  76.748,  174.608
11,  5326,  76.434,  176.214
12,  5856,  74.106,  180.386
13,  6387,  75.234,  176.407
14,  6918,  75.671,  175.477
15,  7449,  77.273,  179.033
16,  7981,  75.806,  174.627
17,  8511,  76.006,  180.203
18,  9043,  77.139,  177.447
19,  9573,  74.436,  181.206
20,  10115,  77.492,  181.821
21,  10646,  76.829,  178.795
22,  11178,  74.300,  179.107
23,  11709,  73.877,  176.760
24,  12240,  76.556,  170.928
25,  12776,  77.043,  162.375
26,  13308,  77.269,  178.279
27,  13839,  77.137,  177.873
28,  14371,  73.727,  179.364
29,  14902,  76.954,  179.931
30,  15433,  75.428,  173.286
31,  15964,  75.291,  178.586
32,  16528,  77.870,  175.678
33,  17061,  77.764,  176.233
34,  17591,  77.273,  157.165
35,  18123,  77.304,  174.985
36,  18654,  79.112,  137.692
37,  19185,  77.956,  139.977
38,  19717,  80.630,  123.400
39,  20248,  80.461,  132.917
40,  20779,  76.195,  120.133
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  550,  76.454,  119.914
3,  1083,  75.581,  126.522
4,  1614,  76.587,  128.285
5,  2178,  78.833,  131.700
6,  2710,  78.588,  176.593
7,  3240,  77.753,  177.382
8,  3771,  75.387,  176.451
9,  4301,  78.410,  178.826
10,  4833,  77.334,  179.400
11,  5364,  79.079,  177.419
12,  5896,  76.282,  177.049
13,  6428,  75.445,  177.280
14,  6960,  79.374,  179.217
15,  7491,  77.012,  178.124
16,  8021,  77.397,  177.010
17,  8552,  77.764,  178.068
18,  9086,  76.582,  188.044
19,  9618,  78.972,  178.205
20,  10149,  76.891,  183.286
21,  10682,  78.583,  177.198
22,  11212,  77.556,  173.474
23,  11744,  74.514,  162.678
24,  12276,  78.414,  165.265
25,  12807,  76.621,  179.070
26,  13338,  77.042,  181.151
27,  13869,  78.671,  176.469
28,  14400,  77.035,  178.253
29,  14930,  77.533,  171.775
30,  15462,  77.193,  178.076
31,  15993,  76.498,  178.997
32,  16525,  78.157,  179.620
33,  17056,  78.934,  151.984
34,  17589,  80.037,  169.557
35,  18124,  78.107,  143.161
36,  18656,  79.735,  125.402
37,  19188,  79.182,  122.840
38,  19720,  79.834,  129.179
39,  20261,  78.818,  121.142
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.610,  128.899
3,  1070,  76.485,  124.778
4,  1602,  75.593,  126.884
5,  2134,  76.269,  122.813
6,  2666,  78.328,  136.927
7,  3231,  78.927,  176.034
8,  3762,  79.401,  181.948
9,  4294,  77.174,  179.583
10,  4824,  79.158,  180.038
11,  5356,  76.138,  179.510
12,  5892,  77.382,  180.205
13,  6424,  78.350,  179.675
14,  6956,  79.180,  180.040
15,  7496,  75.887,  180.915
16,  8027,  75.461,  179.212
17,  8559,  76.105,  178.555
18,  9089,  76.313,  179.653
19,  9620,  76.024,  163.304
20,  10184,  77.135,  182.403
21,  10715,  80.396,  177.521
22,  11247,  77.449,  167.596
23,  11777,  75.947,  154.244
24,  12309,  75.962,  175.678
25,  12840,  76.252,  160.568
26,  13371,  77.758,  168.105
27,  13903,  78.056,  181.495
28,  14433,  78.136,  177.791
29,  14970,  75.983,  181.242
30,  15500,  76.448,  181.115
31,  16032,  76.792,  175.735
32,  16563,  78.331,  180.038
33,  17095,  78.658,  177.429
34,  17626,  80.942,  172.373
35,  18159,  78.495,  164.147
36,  18690,  78.637,  165.404
37,  19221,  75.929,  149.340
38,  19754,  76.362,  124.303
39,  20285,  77.576,  131.250
40,  20817,  77.354,  127.746
41,  21348,  76.347,  126.635
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.843,  127.540
3,  1069,  77.114,  125.853
4,  1606,  77.552,  129.484
5,  2137,  75.977,  129.077
6,  2669,  78.185,  144.529
7,  3199,  80.461,  178.346
8,  3731,  77.448,  180.678
9,  4260,  76.434,  179.268
10,  4793,  77.103,  181.893
11,  5324,  81.162,  179.913
12,  5856,  78.857,  175.487
13,  6387,  78.587,  183.896
14,  6919,  75.732,  182.291
15,  7449,  78.327,  177.103
16,  7980,  77.573,  182.240
17,  8511,  79.698,  179.139
18,  9041,  77.179,  180.258
19,  9573,  78.857,  174.081
20,  10136,  76.001,  183.064
21,  10671,  76.219,  181.932
22,  11203,  79.026,  172.944
23,  11735,  79.848,  180.860
24,  12266,  78.743,  171.775
25,  12796,  76.296,  162.202
26,  13328,  76.679,  178.647
27,  13859,  78.813,  180.642
28,  14391,  78.104,  183.029
29,  14923,  77.037,  179.254
30,  15454,  78.804,  175.154
31,  15986,  77.970,  177.883
32,  16516,  75.705,  178.734
33,  17079,  76.945,  172.201
34,  17610,  79.759,  172.101
35,  18141,  80.389,  158.253
36,  18672,  77.197,  136.248
37,  19215,  80.516,  129.695
38,  19751,  79.183,  128.285
39,  20284,  76.406,  127.811
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  80.519,  122.088
3,  1069,  78.222,  125.775
4,  1600,  76.406,  131.074
5,  2132,  75.902,  130.219
6,  2663,  79.785,  166.671
7,  3196,  79.213,  177.262
8,  3727,  80.555,  180.460
9,  4259,  77.593,  176.512
10,  4801,  78.375,  178.647
11,  5333,  78.197,  177.132
12,  5864,  77.959,  179.433
13,  6396,  79.251,  182.921
14,  6927,  76.079,  181.260
15,  7459,  78.621,  176.519
16,  7995,  78.445,  177.466
17,  8528,  77.108,  177.058
18,  9058,  79.782,  181.442
19,  9589,  78.723,  180.951
20,  10121,  78.410,  180.259
21,  10652,  77.968,  174.797
22,  11184,  78.508,  181.624
23,  11714,  78.528,  180.276
24,  12245,  75.777,  179.010
25,  12775,  78.178,  160.219
26,  13308,  81.298,  180.534
27,  13838,  77.322,  179.212
28,  14370,  78.217,  179.565
29,  14901,  79.424,  183.052
30,  15433,  78.828,  175.300
31,  15964,  77.873,  181.370
32,  16501,  77.525,  176.891
33,  17031,  76.730,  170.059
34,  17562,  76.893,  159.000
35,  18126,  78.159,  159.924
36,  18658,  78.157,  126.696
37,  19189,  76.784,  128.644
38,  19721,  77.143,  127.978
39,  20253,  76.581,  125.167
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.025,  124.303
3,  1070,  77.341,  132.719
4,  1601,  77.455,  123.294
5,  2132,  76.692,  134.686
6,  2663,  76.599,  161.469
7,  3194,  78.052,  179.858
8,  3725,  76.592,  177.215
9,  4289,  77.483,  182.092
10,  4826,  76.538,  178.758
11,  5357,  75.143,  177.336
12,  5890,  77.641,  180.095
13,  6421,  76.247,  181.550
14,  6952,  75.527,  178.611
15,  7483,  76.929,  179.580
16,  8015,  76.957,  176.909
17,  8547,  77.759,  181.296
18,  9079,  77.344,  181.458
19,  9611,  75.101,  178.611
20,  10141,  80.162,  179.212
21,  10672,  77.124,  181.133
22,  11202,  78.814,  176.264
23,  11735,  80.552,  180.405
24,  12265,  77.560,  179.983
25,  12797,  74.172,  183.256
26,  13334,  79.010,  180.878
27,  13865,  77.049,  180.150
28,  14396,  77.976,  177.624
29,  14927,  77.285,  176.369
30,  15458,  78.621,  169.223
31,  15988,  78.112,  172.617
32,  16519,  76.223,  151.201
33,  17049,  75.657,  140.418
34,  17582,  75.359,  122.357
35,  18111,  76.129,  133.264
36,  18643,  78.403,  116.483
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  77.686,  121.629
3,  1080,  77.566,  134.924
4,  1612,  78.475,  126.998
5,  2144,  77.502,  129.442
6,  2676,  76.947,  157.420
7,  3213,  78.396,  177.955
8,  3744,  75.530,  174.931
9,  4286,  76.808,  179.620
10,  4817,  75.952,  179.286
11,  5349,  76.152,  181.024
12,  5880,  77.397,  179.419
13,  6412,  76.094,  181.223
14,  6976,  75.529,  179.583
15,  7506,  77.536,  183.052
16,  8038,  76.500,  179.949
17,  8568,  75.167,  177.828
18,  9100,  75.406,  182.471
19,  9632,  75.973,  177.965
20,  10164,  77.398,  179.678
21,  10695,  77.276,  176.768
22,  11225,  76.497,  176.600
23,  11756,  76.038,  175.176
24,  12292,  76.784,  177.262
25,  12824,  76.211,  177.947
26,  13354,  76.324,  181.206
27,  13918,  77.588,  180.624
28,  14450,  75.548,  176.463
29,  14982,  74.386,  176.853
30,  15514,  74.199,  177.817
31,  16045,  77.014,  178.611
32,  16577,  77.404,  158.482
33,  17107,  78.353,  177.642
34,  17639,  77.071,  132.297
35,  18169,  78.265,  130.009
36,  18700,  77.460,  123.533
37,  19232,  75.289,  131.199
38,  19763,  78.109,  119.722
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  76.418,  125.520
3,  1073,  74.614,  126.790
4,  1604,  77.839,  126.868
5,  2135,  78.243,  133.436
6,  2666,  79.374,  173.246
7,  3197,  77.481,  179.199
8,  3728,  77.931,  176.488
9,  4258,  77.637,  179.708
10,  4789,  77.408,  177.289
11,  5320,  75.775,  177.188
12,  5853,  79.317,  178.905
13,  6384,  76.260,  182.345
14,  6915,  75.758,  178.850
15,  7447,  76.812,  177.595
16,  7979,  75.156,  181.749
17,  8510,  76.888,  179.010
18,  9041,  76.500,  184.014
19,  9576,  72.915,  181.606
20,  10108,  74.413,  180.515
21,  10639,  74.810,  177.587
22,  11169,  73.570,  181.424
23,  11700,  76.693,  154.351
24,  12229,  76.985,  174.176
25,  12762,  73.625,  180.132
26,  13291,  73.682,  178.734
27,  13823,  78.509,  180.897
28,  14355,  76.055,  178.279
29,  14886,  79.172,  173.361
30,  15452,  78.490,  179.642
31,  15982,  76.692,  178.142
32,  16514,  76.786,  167.733
33,  17046,  76.518,  172.201
34,  17577,  74.408,  157.754
35,  18113,  75.396,  129.865
36,  18646,  78.339,  132.546
37,  19177,  78.058,  127.371
38,  19708,  78.601,  128.618
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.603,  128.720
3,  1071,  75.443,  122.786
4,  1602,  76.613,  128.388
5,  2176,  77.040,  126.088
6,  2708,  78.864,  159.206
7,  3250,  74.569,  172.715
8,  3779,  78.429,  176.357
9,  4311,  78.226,  176.556
10,  4842,  76.604,  176.973
11,  5373,  77.250,  179.620
12,  5905,  74.399,  179.125
13,  6436,  78.401,  178.353
14,  6973,  77.270,  179.345
15,  7504,  77.741,  179.620
16,  8036,  72.358,  180.259
17,  8566,  77.534,  177.902
18,  9097,  78.597,  181.333
19,  9627,  77.651,  181.224
20,  10159,  78.232,  181.966
21,  10689,  74.471,  175.983
22,  11221,  78.011,  177.817
23,  11753,  76.352,  170.647
24,  12284,  77.053,  176.853
25,  12815,  76.784,  181.805
26,  13346,  75.662,  179.382
27,  13877,  77.413,  179.157
28,  14408,  77.064,  176.898
29,  14940,  72.887,  176.556
30,  15471,  76.603,  180.186
31,  16008,  78.253,  163.846
32,  16539,  77.520,  144.302
33,  17071,  79.663,  133.706
34,  17602,  77.691,  131.924
35,  18133,  73.892,  125.356
36,  18665,  77.028,  124.989
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.627,  123.053
3,  1068,  73.137,  132.147
4,  1597,  76.247,  122.436
5,  2129,  75.658,  128.874
6,  2660,  73.826,  149.931
7,  3191,  75.817,  178.426
8,  3721,  76.201,  177.494
9,  4251,  76.022,  178.420
10,  4815,  76.388,  175.772
11,  5350,  75.661,  180.587
12,  5882,  75.053,  180.624
13,  6412,  74.819,  179.415
14,  6944,  75.998,  176.928
15,  7476,  73.251,  178.353
16,  8006,  75.661,  182.276
17,  8538,  76.273,  180.369
18,  9069,  75.172,  183.924
19,  9601,  74.238,  179.492
20,  10132,  73.138,  178.555
21,  10663,  73.878,  177.410
22,  11194,  73.769,  182.421
23,  11758,  77.083,  169.294
24,  12290,  78.680,  168.632
25,  12821,  75.974,  181.459
26,  13353,  76.925,  182.885
27,  13884,  78.621,  182.471
28,  14422,  79.278,  180.387
29,  14951,  78.418,  173.018
30,  15482,  78.331,  175.322
31,  16013,  77.455,  184.397
32,  16545,  76.538,  161.176
33,  17075,  74.282,  139.971
34,  17605,  77.110,  126.488
35,  18137,  75.545,  127.205
36,  18668,  76.061,  127.875
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.305,  124.831
3,  1070,  78.308,  125.428
4,  1602,  75.998,  124.514
5,  2133,  74.243,  128.746
6,  2665,  77.156,  168.768
7,  3196,  75.741,  177.521
8,  3732,  78.125,  175.627
9,  4274,  74.233,  174.625
10,  4806,  75.224,  180.405
11,  5348,  77.592,  177.262
12,  5879,  76.890,  177.410
13,  6411,  74.918,  179.785
14,  6942,  78.533,  178.739
15,  7474,  73.450,  176.164
16,  8005,  76.792,  179.268
17,  8536,  76.872,  178.390
18,  9067,  75.086,  181.805
19,  9596,  76.430,  180.349
20,  10128,  76.210,  180.842
21,  10657,  77.960,  176.507
22,  11190,  77.890,  176.965
23,  11721,  76.945,  169.972
24,  12252,  77.149,  164.127
25,  12803,  77.324,  178.562
26,  13335,  76.308,  179.840
27,  13866,  76.836,  179.088
28,  14432,  78.731,  181.241
29,  14963,  75.142,  172.620
30,  15495,  77.016,  174.269
31,  16027,  77.469,  181.803
32,  16558,  78.088,  159.165
33,  17090,  77.236,  145.865
34,  17621,  76.693,  127.334
35,  18153,  74.813,  128.080
36,  18684,  76.666,  128.644
37,  19216,  76.779,  127.360
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.241,  119.392
3,  1067,  75.730,  133.536
4,  1635,  74.774,  121.494
5,  2167,  78.352,  130.978
6,  2699,  75.539,  157.462
7,  3230,  75.402,  178.445
8,  3761,  77.326,  178.826
9,  4292,  74.711,  178.131
10,  4824,  74.471,  177.928
11,  5354,  73.367,  178.087
12,  5886,  76.397,  178.703
13,  6417,  75.458,  179.088
14,  6950,  77.335,  179.474
15,  7479,  75.565,  181.079
16,  8011,  76.557,  174.533
17,  8541,  75.957,  174.875
18,  9071,  77.504,  177.920
19,  9603,  79.245,  180.332
20,  10133,  78.291,  173.645
21,  10670,  75.381,  179.309
22,  11201,  73.608,  175.566
23,  11733,  75.936,  168.066
24,  12263,  76.673,  140.957
25,  12796,  75.951,  175.884
26,  13325,  73.164,  177.865
27,  13857,  75.925,  178.039
28,  14388,  75.642,  186.057
29,  14919,  77.638,  178.721
30,  15450,  76.778,  175.721
31,  15980,  77.964,  178.346
32,  16511,  77.962,  177.215
33,  17042,  74.350,  162.294
34,  17574,  75.643,  154.809
35,  18104,  75.144,  161.448
36,  18635,  76.093,  132.372
37,  19167,  76.827,  128.490
38,  19704,  76.483,  122.653
39,  20236,  75.685,  126.998
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.653,  125.749
3,  1070,  74.255,  128.782
4,  1602,  76.689,  120.952
5,  2134,  75.424,  137.429
6,  2697,  74.573,  177.048
7,  3238,  79.422,  176.983
8,  3770,  76.292,  177.725
9,  4301,  76.627,  172.982
10,  4832,  76.016,  176.095
11,  5362,  76.773,  178.364
12,  5895,  75.921,  181.078
13,  6425,  76.052,  181.388
14,  6965,  75.365,  179.892
15,  7500,  77.951,  174.478
16,  8032,  77.924,  174.062
17,  8562,  75.740,  182.439
18,  9093,  77.536,  183.118
19,  9658,  77.939,  177.206
20,  10189,  76.042,  175.847
21,  10721,  77.026,  174.797
22,  11252,  77.942,  180.259
23,  11784,  77.566,  180.095
24,  12315,  74.604,  177.688
25,  12846,  73.422,  180.405
26,  13377,  75.008,  179.947
27,  13908,  74.039,  184.834
28,  14439,  74.633,  177.791
29,  14970,  78.080,  176.164
30,  15502,  73.897,  177.910
31,  16033,  77.552,  178.905
32,  16570,  75.156,  180.113
33,  17101,  76.006,  181.749
34,  17632,  75.349,  165.541
35,  18163,  79.015,  168.359
36,  18695,  78.825,  160.194
37,  19226,  79.151,  166.217
38,  19757,  75.830,  165.900
39,  20289,  76.853,  125.906
