muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
36,  18681,  74.478,  103.373
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.525,  105.324
3,  1068,  76.369,  103.626
4,  1599,  74.411,  115.456
5,  2130,  74.523,  103.531
6,  2662,  76.602,  144.306
7,  3193,  74.437,  174.341
8,  3725,  75.267,  171.169
9,  4255,  75.059,  173.402
10,  4787,  76.144,  172.746
11,  5332,  76.106,  174.361
12,  5863,  76.324,  171.410
13,  6394,  76.249,  174.603
14,  6926,  75.073,  156.474
15,  7457,  75.293,  168.969
16,  7988,  72.953,  172.441
17,  8520,  75.239,  172.762
18,  9051,  75.458,  170.978
19,  9583,  75.785,  171.848
20,  10113,  75.653,  172.346
21,  10678,  75.025,  170.681
22,  11209,  74.448,  172.759
23,  11740,  76.954,  174.397
24,  12272,  75.901,  173.402
25,  12801,  74.584,  173.100
26,  13333,  77.541,  169.549
27,  13864,  75.525,  170.787
28,  14401,  75.006,  176.978
29,  14931,  74.522,  172.133
30,  15462,  74.619,  128.589
31,  15992,  74.934,  104.389
32,  16525,  75.223,  109.652
33,  17055,  76.404,  105.744
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.935,  104.866
3,  1068,  78.228,  104.043
4,  1599,  76.544,  109.085
5,  2131,  77.888,  102.867
6,  2662,  75.710,  145.050
7,  3194,  77.328,  171.625
8,  3725,  72.688,  174.135
9,  4267,  74.540,  170.060
10,  4799,  75.855,  168.436
11,  5334,  74.311,  154.639
12,  5866,  75.940,  170.795
13,  6430,  75.298,  159.368
14,  6960,  75.773,  171.473
15,  7492,  74.203,  172.705
16,  8023,  76.295,  170.251
17,  8555,  75.464,  172.308
18,  9086,  76.841,  171.340
19,  9618,  76.079,  170.366
20,  10148,  75.220,  172.664
21,  10679,  74.455,  172.819
22,  11210,  75.401,  175.762
23,  11740,  75.683,  175.594
24,  12273,  72.862,  174.864
25,  12802,  72.082,  172.057
26,  13334,  74.146,  174.210
27,  13866,  78.051,  173.703
28,  14402,  74.333,  173.290
29,  14933,  77.594,  152.660
30,  15465,  75.435,  105.775
31,  15996,  77.353,  103.152
32,  16526,  76.500,  107.110
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.244,  104.639
3,  1068,  77.220,  105.417
4,  1600,  75.234,  105.200
5,  2131,  76.206,  105.405
6,  2663,  70.292,  115.702
7,  3194,  76.919,  172.816
8,  3724,  74.446,  173.118
9,  4256,  75.551,  173.288
10,  4819,  77.083,  171.696
11,  5351,  75.996,  174.979
12,  5885,  77.349,  174.588
13,  6417,  78.359,  172.399
14,  6948,  78.537,  173.194
15,  7478,  72.922,  170.970
16,  8009,  75.287,  171.461
17,  8540,  75.066,  174.679
18,  9072,  76.801,  173.872
19,  9603,  75.867,  174.023
20,  10133,  76.517,  174.362
21,  10664,  74.206,  176.338
22,  11196,  74.054,  174.398
23,  11727,  76.458,  176.004
24,  12269,  78.296,  175.874
25,  12800,  78.383,  150.306
26,  13332,  75.797,  166.080
27,  13863,  74.120,  145.013
28,  14396,  77.447,  118.267
29,  14932,  75.403,  106.927
30,  15463,  75.020,  103.634
31,  15994,  79.477,  109.406
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.634,  104.846
3,  1068,  75.664,  112.355
4,  1631,  74.838,  105.727
5,  2163,  75.819,  107.440
6,  2694,  72.988,  157.779
7,  3227,  75.067,  172.592
8,  3758,  73.057,  174.286
9,  4288,  74.351,  173.043
10,  4820,  74.741,  176.560
11,  5350,  75.526,  167.003
12,  5881,  75.687,  171.620
13,  6412,  77.836,  170.798
14,  6944,  75.132,  168.460
15,  7480,  71.642,  170.280
16,  8013,  75.139,  173.026
17,  8542,  76.377,  174.494
18,  9074,  75.306,  175.441
19,  9615,  76.100,  171.886
20,  10148,  74.113,  173.403
21,  10679,  75.122,  174.885
22,  11211,  72.554,  169.349
23,  11743,  75.019,  170.050
24,  12274,  74.115,  171.378
25,  12806,  77.248,  173.609
26,  13338,  75.371,  168.982
27,  13870,  75.007,  174.192
28,  14400,  77.185,  172.873
29,  14932,  76.268,  173.835
30,  15463,  74.143,  172.323
31,  15999,  74.483,  173.910
32,  16530,  77.612,  173.590
33,  17094,  80.823,  156.641
34,  17626,  78.036,  105.696
35,  18156,  77.713,  106.682
36,  18687,  75.339,  107.232
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.178,  104.106
3,  1068,  77.597,  108.154
4,  1600,  76.339,  102.651
5,  2131,  74.795,  106.819
6,  2662,  74.842,  166.375
7,  3193,  75.914,  174.079
8,  3724,  73.894,  176.264
9,  4255,  75.486,  170.069
10,  4788,  74.867,  173.101
11,  5319,  74.690,  134.385
12,  5856,  75.999,  123.344
13,  6387,  74.208,  121.770
14,  6920,  74.058,  118.488
15,  7450,  77.366,  160.594
16,  7983,  74.610,  173.233
17,  8514,  77.474,  165.350
18,  9044,  76.788,  175.669
19,  9576,  75.463,  173.647
20,  10106,  74.703,  171.639
21,  10638,  76.515,  171.314
22,  11201,  76.254,  168.271
23,  11733,  74.780,  171.625
24,  12265,  75.785,  173.137
25,  12797,  76.207,  174.546
26,  13329,  76.690,  176.022
27,  13860,  75.402,  171.047
28,  14396,  78.358,  173.439
29,  14927,  73.858,  173.985
30,  15459,  74.361,  173.137
31,  15990,  75.999,  169.356
32,  16522,  77.296,  172.759
33,  17053,  75.473,  133.432
34,  17585,  75.375,  107.337
35,  18116,  76.724,  107.506
36,  18657,  77.526,  104.263
37,  19188,  74.617,  108.566
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.615,  105.603
3,  1068,  75.965,  111.334
4,  1600,  75.462,  105.417
5,  2130,  77.654,  107.689
6,  2662,  75.693,  147.761
7,  3192,  77.898,  172.076
8,  3728,  77.704,  170.856
9,  4259,  75.435,  171.715
10,  4790,  75.624,  172.551
11,  5321,  73.549,  140.965
12,  5854,  74.725,  122.681
13,  6385,  73.616,  122.840
14,  6948,  74.741,  125.864
15,  7479,  76.001,  166.395
16,  8010,  76.999,  159.900
17,  8542,  77.636,  171.410
18,  9073,  74.569,  173.835
19,  9603,  72.311,  170.492
20,  10135,  76.285,  175.128
21,  10706,  76.295,  169.568
22,  11238,  74.105,  170.913
23,  11768,  74.290,  176.004
24,  12299,  72.893,  176.523
25,  12835,  74.010,  173.835
26,  13367,  75.482,  173.005
27,  13898,  76.199,  175.836
28,  14430,  74.585,  172.270
29,  14961,  74.067,  173.854
30,  15494,  74.493,  175.441
31,  16025,  74.656,  169.857
32,  16557,  77.077,  104.128
33,  17089,  75.790,  109.107
34,  17621,  76.878,  105.250
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  74.856,  104.075
3,  1067,  75.075,  105.293
4,  1597,  75.693,  104.389
5,  2160,  74.405,  107.324
6,  2692,  74.058,  163.800
7,  3248,  74.703,  174.866
8,  3779,  73.180,  172.740
9,  4311,  73.655,  171.715
10,  4841,  75.241,  174.866
11,  5374,  73.502,  132.891
12,  5905,  75.732,  119.821
13,  6438,  72.920,  122.121
14,  6968,  75.369,  120.556
15,  7499,  73.759,  159.777
16,  8032,  74.415,  170.146
17,  8563,  74.707,  161.872
18,  9093,  74.427,  172.015
19,  9624,  75.137,  173.948
20,  10156,  75.779,  177.318
21,  10687,  72.812,  171.981
22,  11219,  74.984,  171.715
23,  11749,  73.342,  170.913
24,  12286,  75.316,  171.085
25,  12817,  75.646,  172.323
26,  13350,  73.959,  173.835
27,  13881,  75.201,  178.348
28,  14414,  73.991,  178.318
29,  14945,  76.462,  174.679
30,  15477,  74.192,  173.403
31,  16009,  76.280,  170.798
32,  16539,  77.386,  172.892
33,  17071,  75.463,  173.458
34,  17634,  75.640,  176.875
35,  18165,  74.610,  167.707
36,  18697,  73.456,  105.013
37,  19229,  74.278,  108.214
38,  19761,  75.098,  105.665
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  74.798,  104.908
3,  1076,  73.750,  109.234
4,  1606,  74.350,  104.545
5,  2147,  75.735,  108.506
6,  2677,  73.941,  170.069
7,  3209,  74.547,  173.196
8,  3740,  74.158,  174.848
9,  4272,  73.045,  173.891
10,  4804,  75.045,  175.427
11,  5336,  74.517,  122.335
12,  5868,  75.651,  125.916
13,  6399,  74.700,  122.574
14,  6931,  73.503,  149.608
15,  7461,  75.698,  170.722
16,  7992,  74.490,  173.835
17,  8523,  73.514,  137.987
18,  9055,  74.681,  162.134
19,  9590,  73.278,  171.962
20,  10122,  73.984,  171.867
21,  10685,  73.236,  172.380
22,  11216,  74.543,  171.066
23,  11757,  73.184,  172.967
24,  12289,  74.056,  173.120
25,  12821,  75.443,  174.305
26,  13353,  74.854,  172.913
27,  13885,  74.736,  175.371
28,  14416,  78.521,  174.715
29,  14948,  71.847,  174.436
30,  15479,  75.883,  172.816
31,  16010,  73.768,  173.647
32,  16541,  75.558,  173.966
33,  17075,  75.949,  171.625
34,  17605,  71.599,  169.240
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  73.902,  108.575
3,  1074,  72.869,  109.525
4,  1605,  73.672,  102.295
5,  2137,  74.125,  107.901
6,  2667,  73.750,  151.088
7,  3198,  75.241,  175.538
8,  3729,  74.159,  174.342
9,  4261,  74.741,  172.384
10,  4792,  74.444,  172.152
11,  5324,  71.723,  160.305
12,  5855,  73.532,  170.300
13,  6387,  77.419,  173.685
14,  6919,  73.746,  159.634
15,  7451,  74.880,  173.271
16,  8016,  72.577,  170.921
17,  8547,  75.296,  170.970
18,  9083,  74.488,  173.251
19,  9614,  74.507,  175.315
20,  10147,  74.474,  173.797
21,  10678,  73.788,  174.286
22,  11209,  74.546,  175.632
23,  11741,  75.917,  173.552
24,  12273,  74.543,  172.970
25,  12805,  73.649,  174.864
26,  13336,  74.634,  172.247
27,  13867,  74.662,  175.911
28,  14398,  74.033,  174.398
29,  14930,  72.966,  173.213
30,  15462,  74.043,  170.634
31,  15995,  73.760,  170.825
32,  16525,  75.949,  172.570
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  74.796,  104.857
3,  1074,  76.660,  123.159
4,  1604,  76.325,  105.603
5,  2138,  76.899,  104.617
6,  2668,  76.033,  127.798
7,  3200,  75.076,  176.054
8,  3731,  74.807,  171.715
9,  4294,  75.135,  172.702
10,  4826,  75.163,  173.177
11,  5357,  75.906,  158.256
12,  5889,  75.940,  125.545
13,  6420,  74.877,  119.301
14,  6952,  73.889,  158.442
15,  7484,  74.967,  170.645
16,  8016,  76.517,  159.897
17,  8548,  74.774,  171.601
18,  9088,  73.026,  161.447
19,  9619,  75.175,  170.683
20,  10156,  71.329,  171.739
21,  10687,  75.445,  171.448
22,  11219,  73.488,  172.043
23,  11751,  73.295,  170.856
24,  12283,  74.793,  171.739
25,  12815,  72.500,  170.951
26,  13345,  75.790,  173.043
27,  13877,  74.650,  177.097
28,  14407,  72.931,  176.468
29,  14939,  72.534,  171.333
30,  15470,  72.640,  174.604
31,  16003,  73.692,  174.079
32,  16544,  73.730,  170.779
33,  17075,  71.550,  176.930
34,  17606,  75.013,  173.515
35,  18139,  74.468,  138.634
36,  18674,  75.175,  107.263
37,  19206,  73.251,  103.697
38,  19769,  75.966,  108.755
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.195,  108.475
3,  1068,  76.096,  103.971
4,  1600,  75.875,  107.397
5,  2130,  75.339,  103.508
6,  2662,  74.579,  158.668
7,  3194,  76.767,  174.228
8,  3726,  75.061,  172.024
9,  4257,  76.121,  174.642
10,  4788,  78.104,  174.845
11,  5320,  76.294,  170.970
12,  5851,  74.711,  170.730
13,  6383,  75.705,  174.904
14,  6914,  75.582,  172.171
15,  7450,  75.128,  171.905
16,  7980,  76.626,  172.019
17,  8512,  76.576,  171.829
18,  9043,  74.489,  169.723
19,  9576,  75.153,  171.568
20,  10107,  76.402,  171.028
21,  10638,  75.712,  175.236
22,  11170,  73.727,  175.371
23,  11702,  72.390,  174.509
24,  12234,  74.556,  173.364
25,  12797,  74.987,  175.240
26,  13329,  73.463,  173.779
27,  13860,  75.249,  171.696
28,  14393,  76.234,  175.701
29,  14924,  76.384,  171.238
30,  15456,  76.120,  126.581
31,  15992,  74.139,  105.510
32,  16524,  74.924,  106.421
33,  17055,  76.459,  106.712
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.942,  105.076
3,  1067,  76.260,  106.375
4,  1598,  77.899,  105.714
5,  2130,  78.956,  110.127
6,  2662,  76.301,  160.182
7,  3194,  74.966,  172.422
8,  3726,  76.987,  172.819
9,  4258,  76.062,  175.072
10,  4788,  76.415,  173.156
11,  5320,  76.282,  157.904
12,  5850,  76.979,  123.848
13,  6382,  76.273,  125.187
14,  6913,  73.007,  124.318
15,  7450,  77.031,  141.520
16,  7980,  76.270,  172.475
17,  8513,  76.745,  174.901
18,  9044,  75.568,  161.771
19,  9574,  79.542,  173.477
20,  10106,  77.449,  172.759
21,  10669,  75.435,  171.848
22,  11202,  76.838,  171.264
23,  11732,  75.731,  174.098
24,  12264,  76.486,  178.501
25,  12805,  74.934,  177.060
26,  13337,  76.690,  172.551
27,  13867,  76.326,  176.671
28,  14398,  77.374,  174.191
29,  14930,  75.413,  167.785
30,  15462,  73.667,  159.611
31,  15994,  76.592,  165.607
32,  16531,  75.729,  104.128
33,  17063,  72.407,  108.244
34,  17595,  74.373,  106.727
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.693,  107.367
3,  1069,  77.240,  107.202
4,  1599,  75.261,  107.901
5,  2130,  75.100,  106.005
6,  2660,  74.719,  111.479
7,  3193,  74.695,  172.762
8,  3724,  75.225,  172.251
9,  4256,  74.409,  175.590
10,  4787,  77.997,  170.913
11,  5319,  74.429,  175.683
12,  5883,  77.518,  169.240
13,  6414,  77.044,  171.796
14,  6950,  75.838,  172.304
15,  7481,  76.712,  174.623
16,  8014,  76.233,  175.050
17,  8544,  75.978,  172.929
18,  9077,  76.872,  174.434
19,  9608,  74.432,  174.136
20,  10140,  75.904,  171.682
21,  10671,  75.804,  172.190
22,  11202,  75.078,  172.816
23,  11733,  75.258,  175.613
24,  12264,  77.035,  176.801
25,  12796,  77.099,  174.923
26,  13326,  77.800,  177.889
27,  13857,  70.133,  174.154
28,  14389,  76.167,  173.100
29,  14921,  75.946,  176.775
30,  15452,  76.727,  173.722
31,  15989,  76.100,  119.010
32,  16520,  76.245,  106.804
33,  17052,  75.835,  106.237
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.791,  105.355
3,  1069,  78.166,  105.157
4,  1601,  75.826,  106.175
5,  2133,  76.752,  104.128
6,  2665,  77.441,  163.228
7,  3196,  76.461,  173.872
8,  3761,  74.631,  174.845
9,  4291,  74.970,  173.966
10,  4823,  74.490,  174.901
11,  5354,  74.729,  128.869
12,  5886,  77.634,  124.999
13,  6418,  73.857,  122.973
14,  6955,  75.047,  163.647
15,  7487,  78.222,  173.043
16,  8019,  78.559,  166.395
17,  8550,  74.311,  160.349
18,  9081,  74.302,  172.304
19,  9613,  74.182,  176.727
20,  10143,  77.358,  172.570
21,  10675,  77.177,  173.232
22,  11206,  75.724,  173.722
23,  11739,  76.342,  176.627
24,  12270,  78.517,  176.542
25,  12802,  75.343,  175.776
26,  13334,  73.644,  172.781
27,  13867,  77.715,  176.535
28,  14398,  78.635,  175.836
29,  14930,  75.329,  176.091
30,  15462,  74.694,  161.589
31,  16010,  76.859,  107.973
32,  16541,  76.642,  106.252
33,  17105,  76.646,  104.316
34,  17636,  77.450,  108.204
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.751,  106.543
3,  1080,  77.624,  104.815
4,  1610,  75.647,  101.143
5,  2142,  76.130,  107.761
6,  2672,  75.873,  123.292
7,  3203,  74.936,  174.528
8,  3744,  75.044,  173.741
9,  4278,  74.873,  173.423
10,  4808,  76.936,  174.848
11,  5339,  76.288,  166.179
12,  5871,  76.680,  123.742
13,  6406,  75.409,  124.423
14,  6939,  74.529,  124.894
15,  7470,  74.880,  138.257
16,  8002,  76.628,  172.157
17,  8534,  78.239,  162.798
18,  9065,  77.578,  172.929
19,  9596,  74.894,  172.721
20,  10127,  75.640,  172.892
21,  10657,  76.592,  168.931
22,  11189,  75.648,  169.800
23,  11720,  74.526,  172.251
24,  12254,  76.102,  174.677
25,  12784,  75.570,  174.979
26,  13314,  75.882,  178.641
27,  13846,  76.171,  173.910
28,  14409,  78.021,  175.367
29,  14942,  77.705,  174.060
30,  15477,  77.022,  175.221
31,  16009,  75.746,  177.419
32,  16539,  77.033,  171.886
33,  17071,  76.051,  111.773
34,  17603,  75.452,  105.374
35,  18135,  74.741,  129.812
36,  18666,  76.227,  105.851
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.645,  104.659
3,  1069,  75.681,  103.468
4,  1598,  77.403,  108.776
5,  2129,  76.602,  104.065
6,  2660,  73.965,  169.684
7,  3191,  74.660,  172.327
8,  3723,  76.873,  173.043
9,  4252,  74.089,  173.383
10,  4784,  77.629,  172.781
11,  5320,  76.146,  173.327
12,  5852,  74.111,  148.077
13,  6383,  75.603,  173.610
14,  6914,  75.780,  174.548
15,  7445,  74.474,  173.307
16,  7977,  75.344,  172.100
17,  8539,  75.214,  172.266
18,  9070,  75.738,  172.119
19,  9602,  77.088,  174.378
20,  10132,  76.660,  173.137
21,  10665,  76.015,  170.921
22,  11195,  75.082,  172.095
23,  11727,  75.597,  173.534
24,  12259,  74.717,  173.910
25,  12790,  75.040,  173.440
26,  13321,  75.676,  172.494
27,  13857,  74.932,  172.195
28,  14388,  74.756,  172.285
29,  14919,  74.585,  172.361
30,  15451,  76.026,  170.309
31,  15981,  76.777,  169.105
32,  16514,  76.732,  152.226
33,  17045,  75.925,  105.064
34,  17578,  76.275,  133.014
35,  18108,  80.144,  106.927
36,  18639,  76.415,  103.689
