muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
5,  2126,  74.784,  96.214
6,  2655,  75.632,  101.896
7,  3184,  72.235,  105.551
8,  3713,  74.853,  165.578
9,  4243,  75.093,  160.931
10,  4773,  72.589,  163.991
11,  5302,  75.512,  158.444
12,  5832,  74.246,  161.652
13,  6360,  72.943,  161.899
14,  6890,  73.711,  160.127
15,  7420,  73.887,  165.851
16,  7949,  73.887,  166.395
17,  8479,  75.050,  162.150
18,  9008,  74.096,  162.369
19,  9539,  74.735,  162.110
20,  10066,  74.369,  162.717
21,  10595,  74.832,  161.492
22,  11128,  73.300,  163.689
23,  11659,  75.513,  161.831
24,  12197,  74.095,  165.967
25,  12725,  74.584,  163.965
26,  13256,  73.858,  162.885
27,  13785,  73.046,  164.031
28,  14315,  74.984,  164.345
29,  14845,  76.276,  164.561
30,  15374,  74.664,  148.189
31,  15905,  75.119,  108.999
32,  16434,  73.785,  105.904
33,  16965,  74.303,  94.990
34,  17494,  72.539,  107.598
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.986,  97.921
3,  1064,  74.264,  108.326
4,  1600,  74.341,  98.480
5,  2129,  72.650,  102.653
6,  2658,  72.067,  114.178
7,  3186,  74.808,  165.185
8,  3715,  73.935,  162.647
9,  4246,  73.028,  166.259
10,  4775,  72.614,  161.991
11,  5305,  74.096,  129.120
12,  5834,  74.278,  161.472
13,  6365,  74.569,  161.644
14,  6894,  74.482,  163.044
15,  7425,  74.215,  166.627
16,  7955,  72.726,  161.332
17,  8485,  74.724,  165.032
18,  9014,  74.003,  165.247
19,  9544,  72.143,  163.755
20,  10075,  71.924,  166.221
21,  10608,  73.656,  164.070
22,  11138,  73.641,  164.228
23,  11668,  72.304,  165.578
24,  12198,  71.836,  165.637
25,  12728,  74.148,  162.508
26,  13257,  74.198,  164.267
27,  13789,  74.280,  148.478
28,  14318,  74.254,  154.211
29,  14848,  75.143,  131.866
30,  15378,  75.501,  112.469
31,  15907,  73.827,  102.653
32,  16437,  72.925,  101.483
33,  16966,  74.526,  103.562
34,  17496,  74.718,  106.012
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  77.781,  102.496
3,  1069,  77.127,  99.296
4,  1599,  78.088,  98.185
5,  2128,  77.381,  99.944
6,  2659,  79.063,  135.505
7,  3188,  78.057,  168.075
8,  3719,  79.493,  167.553
9,  4249,  75.040,  162.905
10,  4778,  78.149,  164.208
11,  5308,  74.403,  157.586
12,  5837,  75.392,  164.463
13,  6368,  77.228,  163.033
14,  6898,  77.510,  165.793
15,  7428,  78.567,  165.929
16,  7958,  78.209,  166.201
17,  8487,  77.663,  166.026
18,  9018,  75.821,  167.783
19,  9547,  77.466,  164.110
20,  10080,  75.549,  168.535
21,  10610,  76.788,  168.822
22,  11139,  76.221,  165.890
23,  11669,  77.952,  166.473
24,  12199,  76.743,  168.727
25,  12730,  77.259,  165.910
26,  13259,  78.074,  168.094
27,  13789,  77.937,  136.547
28,  14319,  76.553,  123.287
29,  14849,  76.702,  102.433
30,  15379,  77.215,  101.165
31,  15908,  78.461,  97.954
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  79.048,  105.293
3,  1062,  75.995,  93.744
4,  1593,  79.806,  115.555
5,  2122,  78.967,  96.760
6,  2657,  79.491,  116.750
7,  3186,  77.614,  120.426
8,  3717,  78.076,  166.182
9,  4246,  79.493,  165.754
10,  4776,  76.653,  166.395
11,  5305,  77.623,  162.418
12,  5836,  76.787,  136.429
13,  6366,  79.593,  163.321
14,  6894,  78.483,  163.134
15,  7425,  75.866,  164.895
16,  7954,  75.692,  165.929
17,  8484,  77.391,  165.734
18,  9013,  77.222,  164.542
19,  9542,  76.781,  167.017
20,  10072,  77.064,  165.968
21,  10601,  79.202,  169.719
22,  11131,  78.653,  165.383
23,  11663,  76.479,  165.008
24,  12193,  75.831,  164.914
25,  12723,  78.004,  170.023
26,  13251,  78.999,  168.291
27,  13782,  76.650,  165.812
28,  14311,  78.420,  168.190
29,  14841,  77.131,  162.647
30,  15371,  79.883,  112.583
31,  15901,  77.276,  96.827
32,  16431,  77.578,  109.088
33,  16960,  77.494,  96.694
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  79.722,  94.616
3,  1063,  76.957,  106.922
4,  1592,  78.059,  97.525
5,  2123,  77.941,  103.343
6,  2657,  79.162,  136.012
7,  3188,  76.808,  165.695
8,  3716,  78.433,  167.578
9,  4246,  77.575,  165.678
10,  4777,  77.838,  159.338
11,  5305,  76.893,  143.703
12,  5836,  79.059,  165.581
13,  6365,  77.371,  164.286
14,  6894,  78.367,  170.629
15,  7424,  76.630,  168.329
16,  7966,  77.246,  165.113
17,  8495,  78.012,  164.581
18,  9026,  78.210,  165.133
19,  9556,  76.737,  171.132
20,  10085,  77.569,  171.265
21,  10615,  76.403,  170.099
22,  11145,  76.036,  167.517
23,  11679,  77.514,  167.208
24,  12208,  79.317,  165.129
25,  12738,  78.164,  168.918
26,  13268,  77.208,  165.929
27,  13798,  77.459,  171.064
28,  14328,  76.846,  156.104
29,  14857,  78.934,  118.398
30,  15388,  78.848,  101.353
31,  15918,  77.678,  98.250
32,  16448,  77.638,  99.784
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  74.701,  96.169
3,  1064,  79.845,  104.090
4,  1593,  79.034,  102.653
5,  2123,  79.390,  103.593
6,  2652,  78.366,  121.785
7,  3188,  77.596,  163.499
8,  3717,  77.263,  165.910
9,  4247,  77.043,  168.994
10,  4777,  78.877,  166.938
11,  5306,  76.457,  165.266
12,  5835,  76.680,  164.733
13,  6365,  79.169,  164.561
14,  6896,  75.326,  166.123
15,  7425,  79.137,  166.454
16,  7955,  74.778,  165.717
17,  8486,  76.912,  165.422
18,  9016,  77.861,  167.034
19,  9546,  77.039,  164.601
20,  10075,  75.710,  165.754
21,  10605,  77.396,  168.382
22,  11135,  76.361,  168.439
23,  11665,  76.263,  166.376
24,  12199,  76.933,  167.266
25,  12728,  78.023,  166.841
26,  13259,  75.734,  164.306
27,  13787,  77.858,  156.966
28,  14317,  77.369,  147.017
29,  14848,  78.874,  101.420
30,  15377,  76.661,  107.628
31,  15907,  78.647,  94.669
32,  16436,  76.150,  106.148
33,  16967,  75.828,  91.678
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  78.282,  102.867
3,  1064,  78.366,  97.690
4,  1593,  78.259,  105.874
5,  2123,  76.142,  97.756
6,  2652,  78.692,  109.855
7,  3183,  75.572,  99.137
8,  3719,  77.305,  149.750
9,  4250,  79.106,  165.500
10,  4779,  78.477,  164.992
11,  5310,  78.116,  166.956
12,  5841,  76.597,  159.460
13,  6371,  78.889,  135.869
14,  6900,  75.982,  165.381
15,  7430,  75.016,  166.221
16,  7962,  76.370,  166.743
17,  8490,  77.130,  167.616
18,  9021,  74.974,  164.370
19,  9552,  76.584,  167.054
20,  10082,  76.777,  167.594
21,  10611,  75.550,  165.635
22,  11141,  78.554,  167.363
23,  11672,  77.360,  166.337
24,  12203,  76.143,  168.803
25,  12752,  76.690,  166.744
26,  13284,  77.200,  166.123
27,  13817,  77.355,  167.575
28,  14347,  78.037,  165.928
29,  14880,  75.721,  164.149
30,  15412,  76.807,  160.066
31,  15945,  78.849,  154.796
32,  16477,  78.443,  109.531
33,  17010,  75.768,  102.591
34,  17542,  78.364,  97.459
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  78.333,  110.820
3,  1071,  78.291,  96.627
4,  1605,  78.242,  107.998
5,  2137,  77.253,  99.101
6,  2671,  78.144,  138.514
7,  3208,  76.183,  165.754
8,  3741,  76.771,  165.754
9,  4272,  77.945,  166.609
10,  4806,  75.647,  153.595
11,  5337,  77.102,  137.499
12,  5870,  76.650,  164.738
13,  6402,  77.451,  165.383
14,  6936,  78.540,  165.600
15,  7468,  76.387,  166.104
16,  8003,  78.874,  168.052
17,  8534,  78.244,  167.034
18,  9067,  77.028,  167.091
19,  9600,  78.502,  166.550
20,  10132,  78.612,  168.861
21,  10663,  74.673,  164.851
22,  11195,  78.484,  169.509
23,  11728,  77.635,  168.899
24,  12264,  76.290,  166.337
25,  12795,  78.811,  168.483
26,  13329,  78.145,  164.684
27,  13861,  75.514,  135.107
28,  14394,  77.009,  155.483
29,  14927,  77.613,  148.668
30,  15458,  80.085,  113.127
31,  15991,  76.902,  105.415
32,  16523,  77.441,  98.053
33,  17055,  78.822,  102.591
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  79.537,  109.855
3,  1071,  77.804,  102.685
4,  1604,  79.223,  109.508
5,  2135,  76.461,  92.754
6,  2668,  75.747,  114.679
7,  3217,  78.522,  166.123
8,  3750,  79.149,  168.152
9,  4282,  78.343,  165.032
10,  4815,  77.808,  165.948
11,  5347,  76.458,  165.461
12,  5878,  79.725,  157.440
13,  6410,  77.970,  167.346
14,  6942,  77.790,  168.324
15,  7474,  77.703,  166.337
16,  8008,  77.460,  169.128
17,  8538,  77.189,  164.537
18,  9071,  80.056,  168.363
19,  9603,  75.960,  168.502
20,  10136,  76.483,  166.956
21,  10667,  77.872,  166.064
22,  11200,  76.830,  166.298
23,  11732,  76.017,  171.756
24,  12267,  78.927,  165.948
25,  12800,  78.022,  168.975
26,  13334,  77.704,  166.085
27,  13865,  79.980,  171.246
28,  14396,  79.279,  157.932
29,  14929,  78.135,  131.939
30,  15461,  78.011,  101.864
31,  15994,  78.994,  105.660
32,  16525,  77.973,  95.349
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.633,  171.121
3,  1072,  76.944,  166.531
4,  1603,  79.508,  172.829
5,  2135,  79.555,  171.246
6,  2667,  76.813,  134.099
7,  3200,  78.769,  162.250
8,  3732,  76.429,  170.402
9,  4270,  77.345,  170.270
10,  4802,  77.201,  167.459
11,  5334,  78.785,  170.355
12,  5866,  76.829,  169.319
13,  6400,  76.570,  168.988
14,  6932,  78.483,  171.196
15,  7466,  76.558,  172.736
16,  7997,  78.378,  170.260
17,  8528,  78.327,  167.883
18,  9061,  77.602,  171.441
19,  9593,  77.408,  170.440
20,  10126,  79.235,  168.152
21,  10660,  77.320,  169.388
22,  11192,  75.847,  171.253
23,  11725,  72.636,  177.538
24,  12257,  76.445,  171.774
25,  12789,  79.290,  172.136
26,  13325,  77.972,  169.594
27,  13857,  75.508,  171.403
28,  14389,  77.793,  171.303
29,  14920,  79.393,  172.474
30,  15454,  75.776,  171.290
31,  15984,  75.444,  168.905
32,  16517,  78.292,  169.928
33,  17049,  77.292,  171.742
34,  17582,  75.520,  170.232
35,  18114,  78.481,  171.253
36,  18647,  77.075,  171.554
37,  19180,  75.610,  169.814
38,  19711,  75.855,  166.454
39,  20243,  78.802,  164.385
40,  20776,  77.015,  163.459
41,  21308,  77.229,  162.727
42,  21846,  76.087,  165.071
43,  22378,  75.308,  169.624
44,  22912,  77.351,  168.969
45,  23444,  76.959,  170.232
46,  23978,  76.654,  168.664
47,  24510,  78.500,  167.208
48,  25044,  74.976,  160.905
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  78.466,  169.957
3,  1073,  75.877,  155.358
4,  1603,  76.499,  165.596
5,  2136,  76.554,  151.209
6,  2668,  77.172,  153.581
7,  3199,  78.640,  171.869
8,  3731,  76.712,  168.248
9,  4264,  75.540,  170.478
10,  4794,  76.274,  167.462
11,  5331,  78.107,  169.319
12,  5863,  75.121,  166.976
13,  6396,  75.227,  168.478
14,  6928,  77.145,  167.710
15,  7460,  77.267,  169.013
16,  7992,  78.787,  169.814
17,  8525,  77.492,  168.300
18,  9058,  74.295,  169.033
19,  9591,  76.782,  169.369
20,  10124,  77.934,  168.248
21,  10658,  75.235,  170.789
22,  11190,  77.566,  167.536
23,  11723,  78.763,  169.729
24,  12256,  75.448,  166.725
25,  12789,  76.970,  164.879
26,  13322,  76.049,  171.498
27,  13862,  77.353,  170.014
28,  14393,  76.722,  170.326
29,  14927,  78.261,  167.495
30,  15460,  76.551,  172.848
31,  15991,  78.732,  166.996
32,  16524,  76.310,  168.841
33,  17057,  77.430,  172.290
34,  17590,  77.211,  168.248
35,  18123,  79.402,  162.934
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.324,  143.766
3,  1073,  77.577,  171.710
4,  1605,  77.748,  150.802
5,  2139,  77.832,  150.460
6,  2671,  78.942,  169.833
7,  3205,  76.207,  171.897
8,  3737,  79.491,  168.899
9,  4274,  77.155,  169.871
10,  4805,  78.466,  170.459
11,  5339,  77.424,  169.672
12,  5871,  74.787,  171.026
13,  6405,  77.646,  170.184
14,  6937,  76.315,  169.319
15,  7469,  78.406,  173.630
16,  8002,  76.945,  174.597
17,  8559,  75.151,  172.174
18,  9093,  76.393,  170.751
19,  9625,  77.367,  171.911
20,  10159,  77.629,  171.385
21,  10691,  75.872,  171.215
22,  11223,  76.693,  173.816
23,  11755,  76.414,  172.717
24,  12288,  75.578,  168.017
25,  12820,  77.158,  168.669
26,  13359,  77.368,  169.909
27,  13891,  75.621,  167.652
28,  14423,  75.737,  171.968
29,  14955,  78.672,  167.809
30,  15487,  75.745,  167.940
31,  16036,  77.797,  167.825
32,  16569,  76.281,  169.471
33,  17101,  76.951,  169.357
34,  17635,  76.631,  165.773
35,  18166,  80.217,  165.028
36,  18698,  79.050,  174.243
37,  19230,  77.100,  169.719
38,  19763,  77.598,  171.290
39,  20295,  79.100,  165.812
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.266,  169.681
3,  1073,  80.209,  163.432
4,  1606,  79.301,  166.259
5,  2138,  77.829,  166.395
6,  2672,  78.522,  163.349
7,  3224,  79.025,  170.108
8,  3756,  77.651,  168.918
9,  4290,  77.663,  166.357
10,  4820,  77.090,  165.146
11,  5354,  80.656,  167.553
12,  5886,  76.737,  170.213
13,  6418,  77.494,  166.725
14,  6951,  78.799,  166.298
15,  7484,  76.994,  167.380
16,  8017,  76.017,  167.671
17,  8550,  79.132,  167.052
18,  9083,  78.180,  169.243
19,  9615,  79.470,  165.929
20,  10153,  75.531,  169.509
21,  10700,  79.575,  168.152
22,  11233,  76.681,  167.632
23,  11764,  76.995,  168.310
24,  12296,  76.141,  169.357
25,  12829,  76.242,  169.128
26,  13361,  79.416,  166.357
27,  13894,  79.308,  171.460
28,  14426,  77.030,  170.573
29,  14959,  80.559,  169.243
30,  15490,  79.398,  143.410
31,  16024,  78.577,  154.034
32,  16556,  77.544,  168.784
33,  17087,  79.998,  154.587
34,  17620,  78.614,  166.123
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  559,  80.200,  161.831
3,  1089,  77.729,  169.479
4,  1622,  76.989,  156.765
5,  2154,  76.725,  152.315
6,  2685,  78.068,  136.945
7,  3217,  77.295,  117.632
8,  3751,  80.101,  158.384
9,  4283,  78.378,  173.034
10,  4817,  79.476,  166.705
11,  5348,  77.272,  167.960
12,  5882,  77.575,  165.405
13,  6414,  80.117,  165.656
14,  6947,  76.617,  168.300
15,  7480,  77.944,  167.998
16,  8013,  79.056,  169.578
17,  8562,  78.544,  167.572
18,  9095,  76.580,  167.247
19,  9632,  80.022,  166.201
20,  10165,  79.861,  165.129
21,  10699,  76.908,  166.608
22,  11231,  78.416,  167.883
23,  11763,  76.801,  166.376
24,  12296,  77.607,  167.555
25,  12829,  78.833,  167.725
26,  13362,  78.174,  167.979
27,  13895,  78.454,  167.553
28,  14428,  74.627,  174.095
29,  14961,  75.280,  170.807
30,  15494,  78.550,  167.844
31,  16125,  79.520,  167.572
32,  16657,  76.898,  170.023
33,  17191,  77.959,  167.283
34,  17723,  80.050,  173.407
35,  18257,  76.582,  153.154
36,  18793,  80.408,  141.320
37,  19326,  76.863,  144.639
38,  19857,  78.142,  136.391
