muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
10,  4794,  78.461,  176.686
11,  5326,  79.115,  173.513
12,  5857,  76.048,  179.125
13,  6389,  76.007,  179.254
14,  6920,  75.731,  179.602
15,  7452,  78.340,  173.873
16,  7983,  79.616,  178.555
17,  8516,  79.330,  173.835
18,  9080,  76.834,  177.002
19,  9611,  79.417,  175.154
20,  10142,  77.131,  175.044
21,  10687,  77.789,  175.397
22,  11219,  76.117,  177.780
23,  11751,  79.829,  172.086
24,  12282,  75.337,  174.893
25,  12845,  77.056,  173.986
26,  13377,  77.586,  175.431
27,  13909,  75.498,  173.967
28,  14440,  75.327,  179.858
29,  14971,  78.184,  174.384
30,  15501,  77.736,  176.637
31,  16033,  78.207,  177.965
32,  16563,  77.460,  174.856
33,  17095,  77.335,  134.906
34,  17626,  78.148,  125.067
35,  18159,  78.314,  130.953
36,  18690,  77.109,  122.061
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  77.789,  128.797
3,  1065,  78.334,  120.537
4,  1596,  78.951,  127.643
5,  2129,  78.196,  120.359
6,  2660,  78.986,  175.247
7,  3191,  80.139,  173.077
8,  3723,  76.548,  174.326
9,  4255,  77.493,  175.618
10,  4787,  77.443,  173.797
11,  5318,  77.219,  178.758
12,  5850,  75.131,  175.566
13,  6381,  78.175,  178.408
14,  6913,  77.928,  176.425
15,  7455,  79.162,  174.550
16,  7987,  79.489,  177.540
17,  8518,  77.524,  180.460
18,  9055,  78.565,  177.466
19,  9587,  78.372,  172.623
20,  10119,  80.281,  174.156
21,  10650,  78.834,  177.280
22,  11182,  79.556,  179.657
23,  11713,  79.680,  176.090
24,  12245,  78.532,  174.571
25,  12776,  77.647,  178.039
26,  13309,  77.533,  176.046
27,  13840,  79.001,  178.094
28,  14373,  76.274,  175.791
29,  14902,  77.383,  172.617
30,  15433,  78.170,  179.015
31,  15964,  78.829,  172.732
32,  16495,  78.801,  147.902
33,  17027,  77.604,  130.168
34,  17558,  78.650,  124.038
35,  18095,  78.465,  125.225
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.795,  126.790
3,  1069,  77.231,  117.701
4,  1599,  76.472,  128.003
5,  2131,  77.382,  126.609
6,  2662,  77.905,  148.943
7,  3194,  77.713,  175.322
8,  3725,  77.938,  175.566
9,  4288,  75.205,  172.830
10,  4820,  78.442,  177.503
11,  5351,  78.403,  173.323
12,  5883,  80.570,  177.262
13,  6413,  78.342,  176.749
14,  6945,  78.926,  172.086
15,  7476,  79.349,  174.382
16,  8014,  75.797,  174.193
17,  8545,  76.904,  181.205
18,  9077,  77.918,  172.010
19,  9607,  77.621,  174.686
20,  10138,  78.382,  178.113
21,  10670,  78.069,  177.725
22,  11201,  78.193,  170.397
23,  11732,  78.559,  172.139
24,  12263,  78.914,  175.734
25,  12795,  77.243,  176.556
26,  13326,  78.271,  175.097
27,  13859,  77.134,  176.400
28,  14390,  75.010,  175.172
29,  14932,  76.463,  175.510
30,  15461,  77.816,  175.664
31,  15993,  77.884,  180.424
32,  16523,  78.177,  162.810
33,  17060,  79.090,  120.133
34,  17591,  78.093,  131.450
35,  18121,  76.860,  124.488
36,  18653,  76.287,  135.804
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  76.511,  121.602
3,  1069,  76.685,  123.558
4,  1600,  76.028,  123.799
5,  2133,  76.474,  122.706
6,  2664,  76.052,  169.294
7,  3196,  77.286,  174.513
8,  3728,  76.970,  171.952
9,  4260,  74.743,  176.753
10,  4792,  75.410,  175.135
11,  5323,  77.585,  176.779
12,  5855,  77.393,  171.148
13,  6391,  77.769,  176.015
14,  6923,  78.824,  174.684
15,  7454,  76.628,  177.095
16,  7986,  75.905,  174.420
17,  8517,  78.199,  178.942
18,  9057,  77.033,  174.611
19,  9621,  78.243,  174.985
20,  10154,  78.341,  173.835
21,  10685,  76.649,  177.002
22,  11216,  73.987,  175.566
23,  11748,  76.566,  172.353
24,  12279,  75.846,  176.463
25,  12811,  76.128,  177.206
26,  13342,  74.026,  179.803
27,  13906,  76.536,  175.003
28,  14436,  78.079,  175.289
29,  14967,  76.758,  178.058
30,  15504,  78.347,  180.223
31,  16035,  76.067,  173.835
32,  16567,  76.704,  155.191
33,  17098,  76.000,  151.958
34,  17630,  79.527,  136.817
35,  18161,  77.461,  128.720
36,  18693,  76.777,  117.617
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.834,  123.320
3,  1068,  78.813,  126.790
4,  1599,  77.555,  124.091
5,  2130,  77.876,  127.772
6,  2663,  77.945,  155.538
7,  3194,  78.436,  174.608
8,  3725,  78.672,  176.686
9,  4257,  77.445,  174.269
10,  4794,  76.873,  177.854
11,  5325,  76.210,  176.798
12,  5857,  73.694,  179.404
13,  6389,  75.398,  179.931
14,  6920,  78.561,  177.632
15,  7452,  78.052,  177.928
16,  7983,  80.410,  175.865
17,  8515,  77.647,  179.364
18,  9046,  75.069,  176.313
19,  9578,  77.335,  173.248
20,  10109,  78.020,  174.684
21,  10642,  81.114,  175.300
22,  11173,  76.551,  175.809
23,  11704,  75.204,  173.286
24,  12235,  75.604,  173.493
25,  12766,  74.577,  172.811
26,  13298,  74.137,  177.669
27,  13835,  76.043,  179.203
28,  14367,  77.091,  182.038
29,  14899,  72.612,  173.495
30,  15430,  75.959,  173.550
31,  15961,  77.693,  172.010
32,  16493,  81.088,  159.289
33,  17024,  78.074,  160.297
34,  17556,  76.540,  157.775
35,  18087,  79.380,  132.471
36,  18627,  78.162,  131.972
37,  19220,  76.860,  119.989
38,  19751,  74.252,  134.540
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.337,  127.528
3,  1070,  75.228,  119.667
4,  1602,  77.710,  129.518
5,  2139,  78.401,  123.214
6,  2669,  76.347,  160.931
7,  3234,  76.254,  176.983
8,  3765,  75.497,  175.191
9,  4297,  75.920,  175.360
10,  4826,  75.754,  173.455
11,  5359,  78.529,  175.562
12,  5890,  79.170,  177.466
13,  6421,  78.277,  180.423
14,  6953,  77.265,  174.194
15,  7484,  77.905,  176.630
16,  8016,  79.676,  177.762
17,  8547,  77.874,  180.223
18,  9087,  78.195,  176.787
19,  9618,  77.299,  174.646
20,  10149,  76.152,  179.157
21,  10680,  79.266,  174.985
22,  11216,  77.915,  175.003
23,  11748,  77.592,  175.996
24,  12280,  78.838,  176.891
25,  12810,  77.174,  175.402
26,  13342,  76.956,  178.463
27,  13872,  78.664,  176.432
28,  14403,  77.391,  174.024
29,  14934,  77.736,  174.893
30,  15465,  79.786,  176.369
31,  15996,  76.054,  179.451
32,  16527,  77.922,  173.835
33,  17059,  75.658,  165.225
34,  17590,  77.740,  165.145
35,  18122,  76.706,  130.999
36,  18653,  77.384,  133.288
37,  19186,  76.310,  132.645
38,  19717,  78.127,  115.159
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.916,  129.839
3,  1069,  79.917,  119.337
4,  1601,  79.028,  129.417
5,  2133,  77.642,  122.572
6,  2664,  75.867,  160.112
7,  3196,  78.069,  171.627
8,  3727,  77.674,  174.571
9,  4258,  75.798,  172.846
10,  4789,  77.635,  176.164
11,  5320,  74.824,  176.556
12,  5851,  74.978,  176.954
13,  6383,  78.128,  173.778
14,  6915,  76.867,  175.847
15,  7478,  78.210,  177.076
16,  8011,  78.271,  176.332
17,  8540,  76.798,  174.856
18,  9077,  74.087,  172.849
19,  9609,  77.154,  175.678
20,  10140,  76.687,  174.043
21,  10672,  75.245,  174.288
22,  11204,  76.741,  179.715
23,  11769,  75.871,  176.686
24,  12300,  77.110,  177.725
25,  12832,  78.550,  178.039
26,  13362,  78.570,  174.573
27,  13894,  75.932,  176.052
28,  14425,  79.193,  176.357
29,  14956,  77.386,  175.304
30,  15488,  76.875,  175.622
31,  16019,  78.277,  171.550
32,  16551,  77.897,  154.575
33,  17082,  77.365,  134.759
34,  17619,  78.556,  137.009
35,  18150,  77.391,  133.755
36,  18682,  76.557,  120.652
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  76.478,  129.713
3,  1080,  77.701,  121.174
4,  1612,  73.634,  130.748
5,  2144,  76.006,  126.780
6,  2676,  78.882,  173.551
7,  3206,  77.628,  173.208
8,  3738,  76.802,  174.608
9,  4268,  77.857,  175.646
10,  4801,  78.497,  176.816
11,  5332,  76.840,  176.537
12,  5865,  76.901,  177.438
13,  6396,  77.629,  178.537
14,  6928,  78.404,  180.678
15,  7464,  79.751,  175.322
16,  7996,  79.651,  176.257
17,  8526,  76.878,  176.058
18,  9057,  76.291,  176.052
19,  9599,  77.363,  174.853
20,  10131,  78.829,  175.060
21,  10663,  78.959,  173.854
22,  11194,  79.386,  173.267
23,  11726,  76.052,  175.416
24,  12258,  77.302,  175.524
25,  12789,  76.222,  177.568
26,  13320,  78.826,  176.090
27,  13852,  75.474,  176.276
28,  14383,  76.872,  173.380
29,  14915,  74.290,  177.503
30,  15445,  78.970,  176.581
31,  15982,  80.905,  176.779
32,  16513,  77.616,  165.324
33,  17078,  77.845,  128.093
34,  17610,  76.470,  124.409
35,  18141,  77.943,  127.463
36,  18673,  77.896,  124.962
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.978,  124.035
3,  1070,  76.584,  121.440
4,  1602,  75.760,  128.807
5,  2166,  76.049,  126.193
6,  2696,  75.927,  170.233
7,  3227,  73.858,  174.815
8,  3759,  78.161,  172.029
9,  4291,  76.675,  172.735
10,  4821,  78.556,  172.941
11,  5353,  78.128,  175.959
12,  5888,  76.684,  177.382
13,  6421,  79.167,  172.357
14,  6951,  77.976,  175.289
15,  7483,  78.731,  175.191
16,  8013,  79.838,  175.833
17,  8543,  77.643,  173.569
18,  9075,  76.938,  173.039
19,  9606,  76.597,  172.392
20,  10137,  75.376,  171.933
21,  10669,  77.085,  172.773
22,  11201,  79.152,  173.001
23,  11731,  76.388,  174.875
24,  12261,  76.103,  175.025
25,  12792,  73.477,  173.721
26,  13322,  75.042,  177.085
27,  13854,  76.166,  174.458
28,  14384,  77.939,  172.941
29,  14921,  75.912,  175.716
30,  15452,  77.562,  170.030
31,  15984,  77.572,  171.512
32,  16514,  75.793,  172.712
33,  17046,  80.305,  145.504
34,  17576,  78.630,  140.230
35,  18107,  77.389,  131.675
36,  18638,  78.209,  132.595
37,  19169,  76.593,  121.115
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.062,  126.573
3,  1070,  78.758,  120.134
4,  1602,  77.600,  125.611
5,  2134,  80.409,  121.764
6,  2666,  76.914,  139.935
7,  3198,  73.989,  170.667
8,  3743,  74.574,  171.737
9,  4274,  75.366,  173.096
10,  4807,  77.021,  175.791
11,  5337,  76.122,  176.039
12,  5868,  75.217,  175.921
13,  6400,  76.631,  173.077
14,  6963,  76.286,  174.137
15,  7495,  76.888,  170.030
16,  8025,  76.447,  176.768
17,  8557,  78.073,  175.322
18,  9087,  77.289,  171.736
19,  9617,  78.602,  172.999
20,  10149,  77.894,  176.816
21,  10691,  76.941,  173.306
22,  11256,  78.200,  171.301
23,  11787,  76.792,  174.043
24,  12320,  76.813,  174.042
25,  12856,  76.313,  172.601
26,  13388,  74.833,  171.435
27,  13918,  74.944,  178.531
28,  14451,  76.425,  174.627
29,  14982,  77.111,  176.723
30,  15514,  79.102,  173.098
31,  16046,  77.152,  176.369
32,  16578,  77.758,  161.900
33,  17111,  77.084,  137.417
34,  17642,  77.765,  121.033
35,  18172,  76.410,  128.402
36,  18703,  77.180,  119.255
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.046,  122.973
3,  1068,  76.223,  124.038
4,  1600,  78.935,  121.710
5,  2136,  77.014,  129.991
6,  2668,  78.115,  166.493
7,  3199,  77.805,  171.416
8,  3730,  78.508,  173.305
9,  4262,  77.201,  177.410
10,  4793,  75.247,  172.887
11,  5325,  76.141,  173.305
12,  5856,  75.789,  174.326
13,  6388,  79.272,  175.154
14,  6919,  76.968,  172.735
15,  7451,  78.588,  174.684
16,  7982,  77.770,  178.463
17,  8514,  76.553,  173.229
18,  9045,  78.900,  175.229
19,  9578,  77.708,  176.790
20,  10108,  78.271,  170.233
21,  10639,  76.648,  174.099
22,  11176,  78.222,  171.895
23,  11707,  76.824,  172.124
24,  12239,  79.893,  175.884
25,  12771,  77.902,  176.276
26,  13301,  77.333,  174.100
27,  13831,  77.192,  174.346
28,  14363,  78.078,  170.551
29,  14894,  77.707,  174.891
30,  15425,  77.428,  174.195
31,  15956,  77.642,  174.099
32,  16520,  76.536,  173.759
33,  17052,  76.325,  153.165
34,  17583,  77.979,  134.662
35,  18115,  75.442,  131.600
36,  18646,  77.836,  123.932
37,  19179,  77.984,  124.352
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  75.793,  126.998
3,  1105,  74.180,  116.296
4,  1637,  75.721,  129.789
5,  2168,  76.747,  131.475
6,  2700,  77.034,  176.369
7,  3231,  78.186,  175.097
8,  3763,  77.667,  176.071
9,  4294,  78.284,  171.857
10,  4826,  76.024,  171.570
11,  5356,  75.982,  175.683
12,  5887,  76.505,  174.928
13,  6429,  77.188,  173.608
14,  6961,  78.275,  173.058
15,  7492,  76.057,  174.533
16,  8025,  77.816,  174.627
17,  8554,  77.325,  175.852
18,  9090,  75.281,  175.865
19,  9622,  78.478,  171.876
20,  10153,  77.156,  173.854
21,  10695,  78.175,  176.146
22,  11228,  77.197,  171.690
23,  11758,  76.080,  173.816
24,  12290,  73.551,  176.586
25,  12821,  78.145,  178.826
26,  13353,  76.996,  174.477
27,  13883,  77.590,  172.273
28,  14414,  77.768,  178.463
29,  14945,  76.806,  172.254
30,  15476,  76.417,  176.052
31,  16008,  77.169,  176.444
32,  16538,  76.563,  174.459
33,  17070,  77.437,  175.566
34,  17601,  75.382,  172.392
35,  18138,  77.719,  175.003
36,  18669,  77.573,  177.743
37,  19201,  74.736,  162.132
38,  19731,  76.943,  155.181
39,  20262,  76.834,  124.778
40,  20794,  78.295,  132.123
41,  21325,  78.079,  119.997
42,  21857,  76.200,  128.925
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  78.600,  122.973
3,  1067,  78.920,  124.356
4,  1600,  76.041,  121.687
5,  2131,  79.608,  125.094
6,  2663,  77.902,  167.122
7,  3228,  77.249,  174.740
8,  3759,  77.133,  174.062
9,  4296,  74.430,  173.721
10,  4827,  76.912,  177.188
11,  5359,  77.507,  178.555
12,  5890,  77.328,  178.168
13,  6422,  76.241,  178.187
14,  6952,  75.202,  174.554
15,  7515,  80.169,  176.880
16,  8045,  75.577,  176.768
17,  8575,  74.805,  175.889
18,  9106,  80.105,  175.360
19,  9638,  76.943,  175.079
20,  10169,  77.889,  175.921
21,  10700,  77.788,  172.388
22,  11230,  77.785,  172.941
23,  11761,  76.219,  176.395
24,  12292,  75.935,  172.982
25,  12823,  77.697,  176.749
26,  13359,  77.963,  178.371
27,  13891,  77.648,  173.134
28,  14422,  78.387,  173.929
29,  14955,  76.551,  175.281
30,  15486,  77.815,  173.096
31,  16017,  76.769,  154.873
32,  16548,  78.150,  162.972
33,  17079,  74.716,  147.501
34,  17610,  77.973,  138.027
35,  18140,  77.071,  139.381
36,  18672,  80.031,  122.679
37,  19203,  78.011,  125.880
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.357,  122.464
3,  1069,  76.351,  125.880
4,  1600,  77.296,  125.356
5,  2136,  76.939,  122.438
6,  2667,  77.140,  151.958
7,  3199,  77.897,  174.646
8,  3729,  78.815,  170.368
9,  4260,  76.967,  173.229
10,  4792,  77.180,  176.556
11,  5323,  74.946,  173.191
12,  5854,  75.432,  174.233
13,  6397,  78.546,  174.475
14,  6928,  77.753,  176.425
15,  7459,  76.230,  173.153
16,  7990,  76.337,  172.177
17,  8532,  77.415,  175.959
18,  9063,  77.008,  173.702
19,  9596,  74.729,  172.642
20,  10127,  75.596,  174.382
21,  10659,  77.446,  174.646
22,  11194,  77.015,  173.607
23,  11725,  76.843,  174.740
24,  12290,  74.363,  175.772
25,  12821,  76.867,  177.132
26,  13353,  76.611,  174.024
27,  13884,  76.226,  175.940
28,  14417,  74.227,  173.816
29,  14947,  76.925,  172.617
30,  15478,  76.627,  176.537
31,  16010,  77.096,  176.593
32,  16572,  76.103,  149.359
33,  17103,  76.129,  138.631
34,  17635,  75.019,  122.115
35,  18166,  76.106,  128.874
36,  18698,  77.025,  117.000
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  78.165,  121.223
3,  1074,  80.502,  126.972
4,  1605,  77.597,  123.347
5,  2137,  79.047,  125.932
6,  2666,  77.001,  166.909
7,  3198,  77.469,  175.229
8,  3728,  78.064,  172.846
9,  4259,  77.027,  175.097
10,  4791,  77.494,  172.105
11,  5322,  76.141,  175.003
12,  5853,  76.943,  176.712
13,  6383,  77.840,  175.796
14,  6915,  75.877,  173.892
15,  7446,  74.993,  176.983
16,  7978,  79.681,  176.015
17,  8509,  76.970,  173.437
18,  9042,  79.356,  171.403
19,  9573,  76.377,  174.118
20,  10111,  77.603,  178.965
21,  10642,  75.795,  172.029
22,  11173,  77.975,  173.513
23,  11704,  78.057,  175.964
24,  12235,  78.072,  176.649
25,  12766,  75.340,  179.010
26,  13297,  74.935,  175.285
27,  13828,  77.079,  172.979
28,  14359,  75.986,  172.601
29,  14891,  76.210,  175.529
30,  15422,  77.186,  173.134
31,  15954,  78.711,  175.247
32,  16484,  79.153,  176.021
33,  17015,  76.750,  173.001
34,  17546,  79.504,  146.889
35,  18077,  79.043,  145.006
36,  18614,  74.172,  159.392
37,  19146,  77.809,  156.106
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.754,  125.304
3,  1068,  79.720,  123.240
4,  1600,  79.485,  126.245
5,  2163,  78.381,  127.875
6,  2694,  78.724,  163.585
7,  3226,  76.871,  172.601
8,  3757,  76.049,  175.940
9,  4289,  76.710,  171.359
10,  4819,  76.363,  173.797
11,  5352,  76.813,  178.868
12,  5881,  73.670,  169.962
13,  6445,  76.903,  175.716
14,  6977,  78.731,  176.909
15,  7508,  77.306,  173.248
16,  8045,  80.111,  172.944
17,  8586,  77.064,  171.761
18,  9126,  78.607,  173.284
19,  9658,  76.718,  176.808
20,  10189,  76.644,  172.598
21,  10720,  78.157,  171.761
22,  11251,  78.035,  172.808
23,  11782,  77.752,  171.397
24,  12314,  76.834,  174.439
25,  12844,  77.703,  176.058
26,  13376,  76.550,  175.360
27,  13907,  75.275,  172.048
28,  14440,  76.390,  174.494
29,  14970,  78.043,  173.645
30,  15501,  78.572,  171.838
31,  16032,  77.171,  154.586
32,  16582,  75.959,  164.027
33,  17113,  77.047,  147.880
34,  17645,  77.568,  135.076
35,  18176,  77.257,  128.848
36,  18709,  76.018,  123.850
37,  19239,  78.798,  121.926
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.270,  123.320
3,  1069,  77.272,  121.548
4,  1599,  75.487,  125.932
5,  2132,  76.313,  124.536
6,  2663,  78.100,  170.146
7,  3195,  76.024,  171.690
8,  3727,  76.493,  172.868
9,  4258,  78.124,  172.373
10,  4790,  78.425,  172.982
11,  5321,  78.839,  175.847
12,  5858,  74.093,  175.697
13,  6390,  77.406,  174.494
14,  6922,  77.591,  172.658
15,  7453,  77.712,  175.884
16,  7985,  75.775,  175.079
17,  8516,  77.382,  173.702
18,  9048,  78.594,  172.373
19,  9579,  77.322,  174.345
20,  10112,  77.976,  172.048
21,  10641,  76.759,  174.346
22,  11205,  77.155,  175.772
23,  11737,  74.362,  175.472
24,  12268,  77.043,  174.250
25,  12800,  75.635,  175.285
26,  13330,  77.456,  173.132
27,  13861,  76.829,  169.759
28,  14393,  77.526,  174.985
29,  14931,  76.270,  172.433
30,  15495,  76.629,  166.355
31,  16026,  76.340,  159.557
32,  16558,  77.462,  138.821
33,  17089,  78.626,  141.123
34,  17621,  77.929,  131.799
35,  18152,  76.850,  124.409
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.845,  126.739
3,  1068,  78.600,  125.435
4,  1601,  78.883,  129.240
5,  2132,  76.348,  119.557
6,  2665,  75.956,  170.560
7,  3196,  77.805,  175.116
8,  3727,  78.288,  172.487
9,  4259,  78.894,  171.857
10,  4795,  76.060,  176.481
11,  5327,  78.418,  173.967
12,  5859,  78.798,  172.338
13,  6391,  77.432,  177.021
14,  6923,  78.374,  172.182
15,  7453,  76.773,  175.983
16,  7984,  80.631,  173.532
17,  8516,  79.558,  173.153
18,  9047,  76.984,  173.380
19,  9579,  76.825,  177.410
20,  10120,  77.793,  173.342
21,  10652,  78.204,  176.630
22,  11183,  76.393,  175.884
23,  11715,  75.881,  176.164
24,  12246,  75.236,  181.676
25,  12788,  78.854,  174.985
26,  13319,  79.830,  172.468
27,  13856,  75.866,  175.660
28,  14387,  74.826,  177.743
29,  14919,  77.754,  179.088
30,  15448,  79.407,  169.884
31,  15979,  78.733,  144.490
32,  16510,  77.627,  132.843
33,  17042,  77.070,  122.465
34,  17574,  76.206,  131.650
35,  18106,  79.304,  112.967
