muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
35,  18115,  74.999,  126.790
36,  18648,  70.199,  115.237
37,  19178,  75.118,  113.231
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.585,  113.463
3,  1069,  73.925,  118.508
4,  1600,  73.845,  115.615
5,  2131,  74.764,  113.376
6,  2693,  70.299,  129.933
7,  3227,  73.612,  168.638
8,  3759,  75.282,  180.606
9,  4290,  72.738,  175.959
10,  4821,  75.650,  178.401
11,  5351,  73.656,  183.070
12,  5882,  74.307,  181.296
13,  6414,  70.076,  180.241
14,  6977,  73.269,  182.020
15,  7508,  75.312,  181.551
16,  8039,  75.038,  179.364
17,  8570,  76.816,  178.390
18,  9101,  74.297,  183.986
19,  9632,  73.093,  183.817
20,  10164,  70.928,  180.806
21,  10695,  75.127,  176.388
22,  11227,  73.265,  182.705
23,  11758,  73.914,  179.088
24,  12288,  70.299,  179.712
25,  12827,  74.331,  182.583
26,  13357,  72.782,  181.678
27,  13887,  71.360,  186.176
28,  14429,  73.812,  182.345
29,  14960,  74.244,  182.903
30,  15492,  70.630,  182.957
31,  16023,  73.589,  183.190
32,  16555,  73.458,  185.455
33,  17086,  74.530,  181.279
34,  17618,  71.698,  171.148
35,  18148,  76.170,  120.298
36,  18680,  71.367,  146.035
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.439,  112.093
3,  1069,  73.788,  116.409
4,  1598,  72.580,  112.063
5,  2130,  73.730,  120.789
6,  2661,  73.312,  139.600
7,  3191,  77.767,  171.256
8,  3723,  73.427,  178.978
9,  4254,  75.258,  175.119
10,  4784,  74.118,  179.249
11,  5314,  74.171,  182.385
12,  5844,  75.642,  179.304
13,  6377,  75.367,  179.437
14,  6908,  73.879,  183.638
15,  7439,  72.849,  178.629
16,  7970,  73.109,  179.341
17,  8502,  71.567,  182.664
18,  9033,  71.586,  180.787
19,  9564,  73.677,  179.620
20,  10096,  74.292,  178.997
21,  10627,  73.611,  179.396
22,  11173,  75.165,  178.684
23,  11705,  73.581,  181.873
24,  12270,  71.997,  185.367
25,  12801,  72.712,  182.993
26,  13332,  74.272,  183.699
27,  13863,  73.611,  179.873
28,  14394,  76.904,  178.666
29,  14925,  75.808,  183.322
30,  15456,  75.873,  181.550
31,  15988,  73.817,  179.437
32,  16519,  76.786,  174.062
33,  17051,  72.562,  157.107
34,  17614,  69.915,  150.807
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.629,  178.131
3,  1069,  74.819,  171.570
4,  1605,  72.318,  172.182
5,  2137,  74.228,  159.082
6,  2668,  72.876,  174.288
7,  3200,  73.987,  177.447
8,  3731,  72.822,  183.728
9,  4264,  68.514,  172.984
10,  4794,  73.523,  179.800
11,  5325,  68.820,  182.849
12,  5856,  74.792,  182.692
13,  6388,  72.829,  182.669
14,  6918,  69.905,  181.024
15,  7449,  73.541,  180.897
16,  7981,  70.777,  177.503
17,  8512,  70.871,  182.146
18,  9044,  72.930,  178.334
19,  9574,  72.747,  179.120
20,  10106,  71.854,  179.657
21,  10642,  74.041,  179.474
22,  11175,  74.458,  178.850
23,  11705,  72.870,  180.660
24,  12236,  73.014,  180.897
25,  12768,  72.508,  185.562
26,  13299,  73.738,  184.103
27,  13831,  73.316,  182.993
28,  14362,  73.995,  183.978
29,  14894,  72.227,  183.082
30,  15424,  72.604,  180.093
31,  15955,  73.382,  153.795
32,  16486,  68.331,  178.297
33,  17019,  73.850,  126.262
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.404,  113.257
3,  1070,  74.480,  117.197
4,  1605,  76.287,  110.795
5,  2137,  70.363,  116.098
6,  2668,  71.259,  172.677
7,  3198,  71.940,  179.470
8,  3728,  69.864,  180.842
9,  4261,  71.351,  176.790
10,  4791,  74.351,  183.268
11,  5355,  73.643,  179.070
12,  5887,  70.463,  181.676
13,  6417,  72.786,  180.203
14,  6949,  72.032,  180.460
15,  7479,  72.353,  181.733
16,  8010,  69.944,  180.022
17,  8542,  69.716,  183.674
18,  9074,  71.942,  184.103
19,  9604,  72.547,  181.950
20,  10134,  72.585,  179.084
21,  10704,  73.433,  180.260
22,  11234,  71.225,  182.113
23,  11765,  73.800,  179.766
24,  12295,  69.592,  180.367
25,  12826,  71.316,  184.103
26,  13357,  69.210,  185.520
27,  13887,  71.956,  186.035
28,  14419,  72.490,  180.515
29,  14949,  72.217,  183.268
30,  15481,  72.925,  179.602
31,  16012,  70.590,  180.442
32,  16543,  74.471,  181.223
33,  17085,  74.319,  179.894
34,  17616,  70.695,  177.308
35,  18146,  71.198,  182.222
36,  18678,  68.298,  174.174
37,  19210,  71.995,  137.441
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.913,  120.332
3,  1070,  70.569,  114.730
4,  1602,  74.775,  115.465
5,  2134,  74.855,  113.434
6,  2665,  74.739,  174.759
7,  3197,  72.010,  180.769
8,  3727,  75.613,  175.345
9,  4259,  71.481,  176.705
10,  4790,  73.048,  178.886
11,  5322,  72.894,  180.150
12,  5853,  70.149,  182.507
13,  6384,  71.564,  181.604
14,  6915,  73.919,  182.818
15,  7446,  70.590,  179.455
16,  7977,  73.556,  179.598
17,  8513,  74.365,  182.056
18,  9044,  76.448,  181.370
19,  9575,  72.090,  180.824
20,  10107,  75.064,  179.858
21,  10638,  71.516,  183.638
22,  11169,  70.299,  179.268
23,  11700,  73.111,  181.278
24,  12233,  71.026,  181.749
25,  12762,  72.222,  183.430
26,  13293,  69.435,  184.014
27,  13824,  71.236,  183.268
28,  14388,  69.558,  182.813
29,  14921,  72.177,  182.629
30,  15451,  72.599,  177.419
31,  15982,  71.799,  180.351
32,  16514,  71.562,  143.502
33,  17045,  72.897,  155.973
34,  17582,  72.986,  137.393
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  71.139,  115.871
3,  1068,  73.312,  115.843
4,  1641,  72.324,  118.230
5,  2174,  74.329,  114.695
6,  2705,  74.905,  159.268
7,  3237,  75.212,  174.944
8,  3768,  73.822,  181.570
9,  4299,  71.514,  177.725
10,  4830,  72.031,  181.461
11,  5360,  70.959,  182.149
12,  5892,  73.134,  181.622
13,  6423,  72.174,  182.074
14,  6955,  73.976,  180.478
15,  7485,  69.832,  178.789
16,  8014,  71.548,  181.441
17,  8547,  72.643,  182.831
18,  9079,  72.954,  183.899
19,  9611,  72.023,  180.132
20,  10143,  74.382,  181.187
21,  10674,  73.825,  181.733
22,  11203,  72.617,  181.242
23,  11734,  71.287,  180.477
24,  12264,  71.712,  185.058
25,  12797,  72.285,  183.889
26,  13326,  71.615,  183.232
27,  13857,  71.587,  186.516
28,  14388,  72.048,  185.964
29,  14919,  72.222,  171.455
30,  15451,  71.104,  168.046
31,  15982,  73.488,  181.713
32,  16514,  71.230,  155.043
33,  17091,  74.777,  117.197
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.079,  122.438
3,  1069,  70.849,  119.061
4,  1600,  74.301,  114.242
5,  2132,  75.592,  118.536
6,  2662,  73.034,  157.018
7,  3204,  72.707,  179.180
8,  3734,  71.805,  175.908
9,  4265,  71.186,  178.309
10,  4797,  72.060,  181.966
11,  5328,  73.981,  183.082
12,  5858,  73.301,  182.005
13,  6390,  71.510,  182.074
14,  6922,  75.008,  179.529
15,  7486,  72.660,  180.259
16,  8017,  73.123,  183.196
17,  8553,  72.382,  178.905
18,  9084,  73.218,  180.239
19,  9615,  74.493,  179.529
20,  10148,  75.538,  181.387
21,  10678,  69.607,  182.330
22,  11210,  70.784,  182.395
23,  11741,  70.285,  185.325
24,  12273,  72.590,  181.912
25,  12804,  74.783,  186.230
26,  13367,  74.009,  181.078
27,  13899,  73.235,  181.151
28,  14431,  71.150,  182.777
29,  14962,  71.130,  183.477
30,  15494,  72.641,  181.588
31,  16024,  73.693,  174.497
32,  16554,  69.895,  161.203
33,  17090,  73.712,  151.069
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  67.796,  114.127
3,  1068,  67.201,  112.444
4,  1599,  70.787,  121.169
5,  2131,  69.380,  115.473
6,  2662,  68.716,  146.383
7,  3193,  70.524,  173.759
8,  3725,  71.373,  177.113
9,  4256,  69.363,  176.853
10,  4787,  70.315,  178.401
11,  5319,  71.682,  180.278
12,  5850,  70.024,  179.800
13,  6380,  73.771,  181.642
14,  6921,  70.866,  181.860
15,  7452,  69.321,  180.150
16,  7984,  70.543,  180.168
17,  8521,  72.068,  181.476
18,  9053,  70.616,  181.060
19,  9583,  69.126,  183.538
20,  10114,  69.239,  180.038
21,  10645,  71.336,  183.645
22,  11176,  70.026,  178.179
23,  11705,  70.982,  181.042
24,  12237,  68.882,  181.224
25,  12769,  69.049,  185.438
26,  13301,  70.654,  182.200
27,  13831,  70.468,  180.349
28,  14362,  67.957,  178.666
29,  14893,  70.135,  180.514
30,  15423,  71.193,  182.818
31,  15956,  70.565,  174.514
32,  16486,  71.729,  172.082
33,  17022,  69.856,  175.022
34,  17552,  72.750,  156.998
35,  18085,  70.107,  116.116
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.230,  118.785
3,  1069,  70.790,  113.231
4,  1600,  70.878,  117.113
5,  2131,  73.141,  114.959
6,  2661,  70.200,  170.252
7,  3194,  71.486,  179.510
8,  3723,  69.441,  177.457
9,  4255,  70.778,  178.739
10,  4787,  70.268,  181.713
11,  5318,  69.864,  179.986
12,  5884,  72.617,  181.963
13,  6414,  73.551,  182.800
14,  6946,  71.440,  180.405
15,  7481,  68.218,  179.745
16,  8012,  69.828,  181.441
17,  8554,  71.750,  180.751
18,  9085,  72.682,  180.951
19,  9615,  72.666,  179.304
20,  10148,  70.749,  181.314
21,  10679,  69.726,  180.095
22,  11210,  69.414,  180.223
23,  11742,  69.479,  181.932
24,  12273,  72.244,  185.047
25,  12805,  72.565,  186.251
26,  13335,  71.883,  188.499
27,  13867,  71.564,  178.568
28,  14397,  71.510,  184.683
29,  14929,  70.533,  177.947
30,  15460,  71.296,  174.345
31,  15993,  70.026,  154.149
32,  16527,  71.877,  149.160
33,  17058,  71.696,  151.112
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  67.321,  116.944
3,  1068,  70.266,  115.587
4,  1599,  71.367,  118.979
5,  2130,  72.218,  115.558
6,  2661,  72.297,  150.786
7,  3193,  72.540,  174.194
8,  3723,  70.717,  177.066
9,  4254,  70.033,  178.150
10,  4785,  70.103,  183.502
11,  5315,  70.446,  183.825
12,  5846,  73.658,  181.733
13,  6377,  73.492,  181.152
14,  6908,  71.902,  180.460
15,  7444,  72.573,  181.914
16,  7975,  70.968,  178.831
17,  8507,  72.308,  182.074
18,  9038,  72.262,  179.949
19,  9569,  71.351,  179.598
20,  10111,  70.943,  181.676
21,  10641,  71.711,  179.433
22,  11205,  71.075,  183.405
23,  11737,  70.297,  180.314
24,  12267,  72.246,  179.231
25,  12800,  69.837,  181.839
26,  13331,  71.102,  182.975
27,  13863,  73.119,  185.544
28,  14394,  71.179,  183.106
29,  14925,  71.316,  184.299
30,  15457,  72.139,  181.930
31,  15987,  73.294,  180.313
32,  16524,  69.581,  152.843
33,  17087,  71.289,  132.471
34,  17620,  72.886,  151.176
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.853,  120.761
3,  1069,  70.428,  117.645
4,  1601,  71.202,  112.940
5,  2132,  71.855,  114.357
6,  2664,  68.885,  161.848
7,  3195,  74.197,  175.547
8,  3727,  75.390,  174.834
9,  4258,  73.770,  175.176
10,  4789,  72.533,  183.817
11,  5321,  74.469,  180.806
12,  5852,  74.362,  181.658
13,  6383,  74.335,  184.201
14,  6918,  72.116,  181.715
15,  7450,  68.530,  178.187
16,  7981,  71.647,  179.492
17,  8513,  72.646,  181.823
18,  9043,  72.483,  182.565
19,  9575,  70.829,  181.803
20,  10106,  70.081,  179.199
21,  10638,  70.371,  180.533
22,  11169,  73.082,  180.751
23,  11700,  70.840,  181.133
24,  12232,  70.972,  183.208
25,  12764,  73.948,  180.915
26,  13295,  72.821,  182.655
27,  13825,  73.916,  179.763
28,  14357,  71.529,  185.414
29,  14898,  73.469,  182.615
30,  15429,  73.743,  177.457
31,  15965,  71.790,  176.519
32,  16496,  73.068,  178.863
33,  17026,  69.557,  160.198
34,  17556,  71.499,  154.436
35,  18087,  71.886,  130.168
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.719,  118.619
3,  1067,  70.209,  113.640
4,  1599,  69.659,  114.902
5,  2130,  70.236,  120.543
6,  2662,  68.366,  150.042
7,  3225,  67.298,  175.135
8,  3755,  68.422,  175.232
9,  4286,  69.029,  176.488
10,  4817,  68.250,  184.299
11,  5350,  70.798,  183.567
12,  5881,  69.530,  179.455
13,  6418,  68.715,  182.164
14,  6949,  69.873,  180.114
15,  7482,  68.363,  178.942
16,  8012,  67.549,  182.240
17,  8543,  68.582,  180.332
18,  9107,  70.082,  177.965
19,  9638,  70.529,  179.235
20,  10171,  69.384,  177.984
21,  10702,  67.755,  182.182
22,  11235,  68.442,  179.167
23,  11766,  68.128,  184.495
24,  12298,  69.267,  185.065
25,  12838,  69.314,  179.212
26,  13371,  69.711,  185.473
27,  13902,  68.065,  177.206
28,  14435,  69.586,  180.933
29,  14963,  70.647,  180.459
30,  15496,  70.734,  181.999
31,  16027,  70.586,  185.733
32,  16558,  67.944,  173.229
33,  17089,  68.898,  123.881
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  69.057,  115.196
3,  1067,  70.159,  112.298
4,  1600,  70.078,  117.687
5,  2131,  69.525,  117.085
6,  2663,  66.961,  164.847
7,  3194,  68.435,  176.686
8,  3725,  66.610,  173.115
9,  4256,  67.343,  177.698
10,  4788,  67.215,  181.313
11,  5320,  69.425,  180.678
12,  5850,  69.929,  181.660
13,  6387,  68.230,  180.187
14,  6918,  69.547,  183.835
15,  7450,  68.773,  180.369
16,  7980,  68.347,  180.805
17,  8511,  67.889,  181.842
18,  9042,  67.289,  177.206
19,  9575,  69.151,  179.272
20,  10105,  68.698,  179.543
21,  10636,  69.405,  177.984
22,  11168,  71.064,  182.939
23,  11700,  68.727,  179.583
24,  12232,  67.629,  178.058
25,  12763,  67.827,  182.507
26,  13295,  66.740,  182.939
27,  13825,  69.572,  182.962
28,  14390,  70.223,  180.607
29,  14921,  70.206,  179.910
30,  15457,  68.343,  181.115
31,  15989,  72.733,  180.477
32,  16519,  71.453,  182.980
33,  17051,  73.762,  179.657
34,  17581,  71.652,  179.800
35,  18113,  71.958,  154.830
36,  18644,  71.745,  122.357
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.557,  117.477
3,  1079,  68.894,  116.098
4,  1641,  71.621,  115.852
5,  2172,  76.519,  120.434
6,  2704,  72.753,  172.197
7,  3233,  72.559,  177.531
8,  3765,  70.070,  176.928
9,  4295,  73.770,  178.161
10,  4832,  71.091,  182.561
11,  5363,  70.296,  181.350
12,  5895,  70.007,  181.350
13,  6426,  71.104,  182.993
14,  6958,  71.266,  184.406
15,  7489,  74.573,  177.883
16,  8020,  72.367,  179.913
17,  8552,  70.267,  179.693
18,  9083,  71.258,  184.638
19,  9614,  72.818,  177.438
20,  10144,  71.604,  177.994
21,  10676,  72.938,  182.146
22,  11206,  70.936,  182.457
23,  11738,  74.401,  177.762
24,  12270,  75.543,  185.455
25,  12801,  74.626,  185.597
26,  13332,  72.054,  181.787
27,  13869,  70.827,  183.118
28,  14400,  73.218,  182.113
29,  14932,  71.703,  184.344
30,  15463,  71.840,  184.540
31,  16005,  72.779,  186.361
32,  16537,  71.837,  182.291
33,  17069,  73.399,  185.632
34,  17601,  70.626,  178.574
35,  18133,  69.884,  159.225
36,  18664,  72.867,  135.180
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  71.255,  122.893
3,  1067,  69.260,  119.447
4,  1599,  74.669,  116.183
5,  2131,  74.602,  118.270
6,  2662,  72.845,  148.983
7,  3198,  71.661,  175.003
8,  3730,  72.630,  177.225
9,  4261,  72.242,  176.779
10,  4827,  74.081,  182.143
11,  5357,  72.193,  184.380
12,  5889,  73.808,  183.405
13,  6419,  72.277,  182.746
14,  6951,  74.053,  180.788
15,  7481,  75.529,  182.186
16,  8011,  72.154,  182.746
17,  8543,  71.812,  181.514
18,  9073,  71.776,  182.511
19,  9606,  72.027,  182.885
20,  10137,  71.802,  185.029
21,  10668,  71.407,  181.568
22,  11263,  71.560,  180.132
23,  11795,  71.157,  181.296
24,  12332,  71.863,  182.826
25,  12863,  72.836,  186.318
26,  13395,  73.613,  185.029
27,  13927,  73.904,  181.441
28,  14458,  75.050,  183.817
29,  14990,  73.921,  182.363
30,  15521,  74.228,  182.921
31,  16052,  74.968,  179.745
32,  16582,  69.570,  182.800
33,  17115,  77.128,  186.551
34,  17646,  75.389,  158.999
35,  18177,  74.040,  167.596
36,  18709,  73.683,  166.889
37,  19240,  71.622,  168.125
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.116,  119.777
3,  1074,  72.825,  115.359
4,  1605,  68.702,  118.868
5,  2138,  70.711,  112.996
6,  2669,  75.019,  125.225
7,  3202,  76.424,  170.521
8,  3733,  71.684,  181.006
9,  4275,  70.567,  174.966
10,  4806,  69.735,  180.022
11,  5338,  69.551,  183.064
12,  5868,  73.212,  183.268
13,  6400,  72.567,  184.192
14,  6931,  73.419,  182.330
15,  7463,  71.033,  181.313
16,  7994,  71.372,  181.442
17,  8526,  72.734,  181.893
18,  9056,  70.775,  180.185
19,  9587,  73.734,  181.279
20,  10122,  73.989,  183.627
21,  10652,  72.842,  180.897
22,  11184,  71.261,  184.380
23,  11714,  69.568,  179.910
24,  12245,  73.335,  186.110
25,  12777,  74.284,  184.014
26,  13309,  71.479,  182.687
27,  13873,  72.956,  179.547
28,  14404,  73.507,  183.340
29,  14936,  73.581,  187.009
30,  15467,  72.502,  177.928
31,  15999,  73.114,  170.069
32,  16530,  71.232,  155.606
33,  17070,  75.113,  135.861
34,  17601,  72.760,  149.472
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  70.324,  117.028
3,  1073,  71.300,  113.839
4,  1606,  74.442,  121.552
5,  2169,  70.613,  119.612
6,  2700,  75.779,  127.334
7,  3232,  74.217,  173.418
8,  3763,  72.292,  182.309
9,  4294,  72.429,  178.678
10,  4824,  72.730,  179.580
11,  5356,  76.080,  183.047
12,  5887,  72.153,  179.470
13,  6418,  74.417,  179.858
14,  6948,  70.315,  185.627
15,  7478,  73.305,  179.653
16,  8010,  71.414,  180.751
17,  8541,  72.722,  184.014
18,  9072,  72.314,  180.422
19,  9607,  75.062,  181.315
20,  10139,  73.824,  180.132
21,  10670,  69.695,  180.860
22,  11201,  72.219,  184.424
23,  11733,  71.871,  184.549
24,  12265,  70.517,  180.534
25,  12796,  71.044,  184.558
26,  13327,  70.557,  185.916
27,  13859,  73.357,  185.271
28,  14390,  71.323,  179.162
29,  14921,  73.162,  181.242
30,  15451,  72.387,  186.283
31,  15984,  71.307,  169.022
32,  16513,  74.274,  181.950
33,  17045,  73.439,  140.094
34,  17575,  72.995,  164.602
35,  18107,  69.379,  151.523
