muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
9,  4267,  76.673,  192.244
10,  4799,  74.623,  192.637
11,  5330,  76.247,  189.580
12,  5861,  75.273,  188.340
13,  6392,  75.121,  192.735
14,  6923,  76.101,  192.479
15,  7455,  76.346,  190.906
16,  7991,  76.936,  192.347
17,  8522,  76.040,  191.173
18,  9052,  76.662,  193.554
19,  9584,  75.446,  194.370
20,  10115,  75.066,  190.940
21,  10648,  74.808,  189.696
22,  11179,  76.736,  191.731
23,  11742,  76.165,  192.359
24,  12273,  74.930,  191.810
25,  12837,  77.401,  191.799
26,  13369,  76.269,  195.264
27,  13900,  74.196,  192.444
28,  14431,  76.978,  194.336
29,  14963,  75.912,  192.978
30,  15494,  74.842,  194.133
31,  16026,  75.637,  195.920
32,  16557,  75.938,  192.650
33,  17093,  77.186,  190.897
34,  17624,  76.818,  195.634
35,  18157,  76.296,  195.718
36,  18688,  76.886,  177.632
37,  19220,  75.765,  172.601
38,  19752,  77.002,  189.714
39,  20284,  75.961,  192.842
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  77.778,  131.271
3,  1067,  76.117,  130.818
4,  1598,  75.269,  128.402
5,  2130,  79.060,  128.209
6,  2661,  76.452,  170.859
7,  3194,  76.247,  192.278
8,  3725,  76.912,  190.802
9,  4257,  75.740,  197.174
10,  4794,  77.531,  192.859
11,  5325,  74.470,  192.090
12,  5857,  75.434,  190.776
13,  6398,  77.724,  190.793
14,  6928,  76.887,  194.251
15,  7459,  75.577,  191.439
16,  7990,  76.963,  191.311
17,  8522,  76.591,  195.500
18,  9054,  76.145,  192.039
19,  9586,  77.526,  193.981
20,  10118,  75.382,  191.628
21,  10649,  75.731,  191.052
22,  11180,  76.713,  196.059
23,  11710,  74.911,  191.741
24,  12242,  77.099,  194.353
25,  12772,  77.073,  192.444
26,  13303,  74.875,  194.031
27,  13839,  73.830,  193.043
28,  14371,  76.262,  193.216
29,  14902,  76.631,  195.284
30,  15434,  77.518,  193.404
31,  15966,  76.742,  194.995
32,  16498,  76.139,  194.319
33,  17030,  74.876,  193.981
34,  17560,  78.338,  192.718
35,  18091,  76.665,  194.574
36,  18621,  77.167,  193.299
37,  19154,  76.640,  195.886
38,  19717,  75.613,  198.730
39,  20248,  76.618,  198.288
40,  20812,  77.072,  166.849
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.301,  126.418
3,  1075,  74.000,  131.974
4,  1607,  76.346,  130.067
5,  2147,  75.570,  134.887
6,  2678,  75.649,  188.411
7,  3209,  74.472,  194.827
8,  3741,  74.847,  194.184
9,  4271,  74.387,  197.014
10,  4802,  74.336,  193.387
11,  5334,  76.176,  192.547
12,  5865,  76.586,  188.758
13,  6396,  76.409,  191.190
14,  6926,  74.947,  191.000
15,  7457,  75.113,  189.736
16,  7988,  72.518,  195.199
17,  8520,  78.390,  195.433
18,  9050,  75.336,  196.378
19,  9582,  76.004,  193.080
20,  10118,  76.328,  191.207
21,  10651,  77.392,  195.262
22,  11182,  76.433,  194.421
23,  11713,  75.573,  194.252
24,  12244,  76.963,  194.319
25,  12776,  75.655,  196.021
26,  13308,  76.525,  192.432
27,  13839,  75.683,  194.929
28,  14370,  74.837,  183.538
29,  14901,  75.139,  179.620
30,  15432,  75.757,  191.155
31,  15963,  75.657,  196.042
32,  16494,  75.700,  193.641
33,  17026,  75.482,  195.098
34,  17557,  74.322,  189.818
35,  18088,  72.600,  188.761
36,  18618,  74.452,  192.324
37,  19154,  75.282,  192.359
38,  19685,  76.380,  188.778
39,  20216,  76.050,  196.696
40,  20746,  77.102,  175.758
41,  21277,  77.243,  173.170
42,  21808,  75.968,  195.115
43,  22340,  75.690,  173.740
44,  22872,  73.862,  188.148
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  76.291,  129.654
3,  1067,  78.195,  126.306
4,  1608,  74.443,  126.505
5,  2140,  76.295,  131.024
6,  2670,  76.801,  169.787
7,  3202,  77.897,  192.153
8,  3764,  77.256,  191.500
9,  4300,  76.313,  193.200
10,  4865,  77.345,  199.264
11,  5395,  77.098,  193.418
12,  5928,  77.060,  190.475
13,  6459,  75.849,  190.544
14,  6991,  74.765,  190.544
15,  7522,  77.013,  194.116
16,  8054,  75.847,  195.433
17,  8585,  76.913,  194.929
18,  9116,  73.085,  193.726
19,  9648,  75.097,  193.486
20,  10178,  77.818,  188.096
21,  10709,  76.085,  189.840
22,  11240,  76.813,  190.758
23,  11772,  77.331,  197.241
24,  12302,  77.411,  195.098
25,  12834,  76.332,  193.896
26,  13371,  76.599,  193.489
27,  13903,  73.739,  196.774
28,  14434,  76.421,  195.486
29,  14965,  76.760,  193.268
30,  15497,  77.855,  194.387
31,  16027,  75.790,  194.438
32,  16558,  75.729,  194.065
33,  17089,  75.652,  195.890
34,  17620,  77.155,  197.616
35,  18151,  75.301,  192.995
36,  18684,  75.354,  195.466
37,  19214,  76.085,  195.907
38,  19746,  76.210,  192.090
39,  20277,  76.319,  196.075
40,  20820,  75.179,  181.857
41,  21350,  76.568,  170.620
42,  21887,  77.422,  179.897
43,  22418,  74.887,  182.836
44,  22951,  74.879,  141.518
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.587,  127.242
3,  1069,  77.614,  130.923
4,  1600,  76.600,  128.633
5,  2131,  75.799,  130.647
6,  2663,  76.007,  169.449
7,  3193,  77.346,  191.655
8,  3724,  77.332,  195.351
9,  4255,  76.572,  189.476
10,  4787,  77.427,  191.009
11,  5317,  76.430,  193.980
12,  5849,  76.326,  193.285
13,  6380,  76.984,  191.844
14,  6912,  75.592,  194.167
15,  7448,  76.653,  191.052
16,  7979,  75.728,  191.953
17,  8511,  75.770,  196.255
18,  9075,  76.537,  194.150
19,  9608,  76.213,  190.440
20,  10170,  77.141,  190.776
21,  10701,  75.386,  192.342
22,  11232,  74.738,  193.759
23,  11763,  75.411,  196.590
24,  12296,  75.835,  198.073
25,  12826,  76.674,  193.793
26,  13358,  77.223,  194.776
27,  13890,  75.360,  196.957
28,  14422,  75.457,  191.112
29,  14954,  76.164,  196.791
30,  15486,  76.324,  196.506
31,  16017,  76.273,  196.797
32,  16553,  76.631,  192.244
33,  17094,  77.306,  192.821
34,  17626,  78.007,  195.668
35,  18157,  77.174,  192.359
36,  18688,  76.298,  196.389
37,  19220,  76.154,  193.623
38,  19750,  77.180,  196.109
39,  20281,  78.481,  187.376
40,  20811,  77.120,  185.022
41,  21342,  77.329,  164.582
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.421,  133.783
3,  1067,  74.765,  126.436
4,  1598,  76.900,  133.240
5,  2128,  75.429,  133.066
6,  2659,  75.261,  143.759
7,  3370,  76.718,  195.233
8,  3901,  76.557,  195.823
9,  4431,  75.387,  191.138
10,  4964,  76.752,  192.227
11,  5495,  77.021,  192.838
12,  6026,  76.018,  190.095
13,  6558,  76.564,  189.232
14,  7089,  75.429,  191.902
15,  7620,  74.783,  194.302
16,  8152,  74.598,  190.319
17,  8683,  75.848,  196.948
18,  9214,  77.283,  195.402
19,  9745,  76.997,  192.530
20,  10276,  76.513,  192.187
21,  10808,  76.516,  194.657
22,  11339,  75.895,  190.862
23,  11871,  75.063,  194.218
24,  12407,  76.524,  193.486
25,  12938,  75.295,  192.125
26,  13470,  76.230,  194.658
27,  14001,  75.208,  193.063
28,  14533,  77.251,  193.929
29,  15065,  75.244,  192.449
30,  15596,  76.817,  197.215
31,  16159,  74.699,  193.469
32,  16702,  75.069,  196.490
33,  17264,  74.933,  193.657
34,  17796,  77.455,  197.474
35,  18327,  76.065,  189.632
36,  18858,  76.097,  193.196
37,  19390,  76.086,  191.902
38,  19921,  77.816,  191.380
39,  20453,  75.492,  193.488
40,  20988,  74.065,  190.309
41,  21520,  76.545,  181.315
42,  22050,  77.506,  174.969
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.406,  136.345
3,  1069,  76.084,  125.383
4,  1601,  77.552,  134.520
5,  2131,  76.517,  139.830
6,  2663,  77.681,  190.716
7,  3194,  77.970,  191.775
8,  3725,  77.591,  191.662
9,  4256,  76.794,  191.121
10,  4788,  74.578,  191.284
11,  5319,  76.628,  193.589
12,  5850,  76.255,  192.376
13,  6381,  75.657,  191.569
14,  6911,  75.682,  192.804
15,  7447,  75.397,  189.910
16,  7977,  77.641,  192.769
17,  8510,  75.527,  195.045
18,  9041,  77.431,  190.637
19,  9572,  75.867,  194.742
20,  10104,  77.736,  194.455
21,  10635,  75.631,  194.927
22,  11167,  76.289,  192.084
23,  11697,  77.580,  195.941
24,  12228,  75.847,  193.946
25,  12759,  76.476,  193.009
26,  13300,  77.295,  192.650
27,  13832,  76.971,  189.818
28,  14364,  74.637,  193.641
29,  14895,  75.910,  193.333
30,  15426,  75.782,  192.906
31,  15957,  77.900,  190.516
32,  16492,  78.657,  192.838
33,  17023,  75.077,  192.906
34,  17556,  75.412,  194.674
35,  18086,  77.101,  194.048
36,  18617,  75.951,  193.063
37,  19149,  76.375,  193.452
38,  19680,  76.351,  193.370
39,  20212,  76.467,  185.733
40,  20743,  77.723,  162.274
41,  21275,  78.326,  195.284
42,  21806,  75.935,  175.547
43,  22371,  79.093,  156.253
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  76.411,  138.156
3,  1102,  76.875,  121.683
4,  1634,  78.878,  132.347
5,  2169,  77.340,  125.047
6,  2701,  76.821,  166.750
7,  3233,  77.692,  188.043
8,  3765,  75.994,  192.740
9,  4296,  78.812,  192.033
10,  4827,  77.514,  192.564
11,  5358,  77.709,  191.517
12,  5888,  75.540,  189.684
13,  6421,  78.637,  192.620
14,  6952,  76.006,  190.741
15,  7484,  77.866,  191.216
16,  8015,  78.023,  192.102
17,  8546,  75.650,  195.332
18,  9078,  77.853,  192.324
19,  9609,  76.230,  188.130
20,  10141,  77.716,  192.855
21,  10672,  76.030,  191.043
22,  11208,  76.236,  190.499
23,  11739,  76.100,  193.895
24,  12271,  75.556,  191.164
25,  12802,  76.360,  192.855
26,  13343,  75.870,  192.513
27,  13875,  76.479,  195.416
28,  14406,  76.496,  193.248
29,  14936,  76.511,  193.350
30,  15468,  76.845,  194.200
31,  15999,  77.284,  194.927
32,  16532,  77.754,  193.149
33,  17063,  76.679,  191.104
34,  17594,  77.793,  195.836
35,  18126,  77.098,  194.455
36,  18657,  75.708,  196.657
37,  19189,  77.231,  197.366
38,  19725,  76.584,  195.231
39,  20257,  75.214,  179.033
40,  20789,  77.090,  174.288
41,  21320,  77.454,  186.459
42,  21851,  76.188,  156.050
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.146,  134.176
3,  1068,  77.505,  130.345
4,  1599,  76.806,  136.127
5,  2130,  77.793,  126.852
6,  2661,  78.178,  152.972
7,  3192,  77.985,  187.623
8,  3724,  79.494,  192.620
9,  4255,  76.387,  193.793
10,  4786,  78.207,  190.871
11,  5318,  75.763,  196.327
12,  5880,  76.110,  191.603
13,  6417,  76.919,  193.268
14,  6990,  76.204,  190.568
15,  7521,  76.547,  191.456
16,  8053,  77.110,  195.621
17,  8585,  75.648,  195.245
18,  9117,  75.935,  192.564
19,  9647,  76.491,  192.940
20,  10180,  78.257,  191.782
21,  10710,  77.341,  189.597
22,  11243,  76.456,  191.902
23,  11773,  78.472,  191.689
24,  12305,  77.463,  195.180
25,  12836,  75.173,  199.310
26,  13367,  76.596,  195.281
27,  13899,  76.536,  193.026
28,  14431,  76.988,  196.557
29,  14962,  77.158,  190.291
30,  15498,  75.654,  199.198
31,  16030,  79.086,  195.301
32,  16560,  77.230,  193.691
33,  17092,  78.394,  192.102
34,  17622,  77.652,  189.788
35,  18153,  78.084,  193.963
36,  18684,  76.071,  192.872
37,  19217,  78.201,  198.884
38,  19747,  78.069,  197.532
39,  20278,  76.892,  193.964
40,  20810,  77.001,  189.840
41,  21342,  79.280,  169.740
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.679,  130.414
3,  1067,  77.533,  129.958
4,  1599,  78.648,  132.072
5,  2133,  77.575,  136.127
6,  2665,  77.960,  186.141
7,  3195,  77.079,  191.638
8,  3728,  77.951,  192.825
9,  4258,  79.244,  193.708
10,  4791,  78.437,  193.525
11,  5322,  76.217,  188.429
12,  5853,  77.304,  193.404
13,  6385,  76.644,  189.893
14,  6916,  77.625,  193.063
15,  7448,  75.960,  191.207
16,  7978,  76.188,  195.233
17,  8509,  76.755,  192.222
18,  9040,  78.331,  191.276
19,  9572,  76.899,  191.009
20,  10103,  77.319,  192.239
21,  10634,  76.278,  189.610
22,  11180,  78.769,  192.067
23,  11711,  78.479,  193.912
24,  12242,  76.440,  194.014
25,  12806,  76.850,  190.147
26,  13338,  79.968,  193.165
27,  13902,  78.139,  193.573
28,  14435,  77.976,  188.532
29,  14966,  76.284,  190.793
30,  15497,  78.431,  191.679
31,  16029,  75.850,  193.537
32,  16561,  78.371,  192.449
33,  17092,  78.031,  191.069
34,  17622,  77.813,  195.216
35,  18154,  75.953,  192.444
36,  18684,  78.445,  191.466
37,  19215,  75.570,  193.265
38,  19750,  77.560,  191.190
39,  20282,  77.120,  180.641
40,  20813,  78.868,  167.811
41,  21346,  77.045,  190.975
42,  21877,  75.484,  169.410
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.891,  154.128
3,  1069,  79.528,  136.635
4,  1601,  79.245,  127.695
5,  2131,  76.852,  134.716
6,  2703,  77.647,  169.255
7,  3235,  77.846,  189.962
8,  3766,  78.775,  194.843
9,  4298,  77.339,  190.741
10,  4828,  78.270,  192.359
11,  5360,  79.453,  190.586
12,  5890,  76.455,  187.288
13,  6426,  76.063,  189.510
14,  6957,  77.211,  190.647
15,  7489,  77.122,  188.201
16,  8019,  78.502,  194.946
17,  8552,  78.275,  193.080
18,  9082,  76.464,  191.758
19,  9614,  77.338,  191.233
20,  10145,  78.485,  189.040
21,  10677,  78.649,  191.833
22,  11208,  77.725,  193.503
23,  11739,  78.340,  195.047
24,  12270,  77.277,  191.758
25,  12801,  77.455,  189.475
26,  13334,  78.101,  191.250
27,  13864,  77.742,  194.997
28,  14397,  76.184,  191.319
29,  14927,  77.882,  190.066
30,  15465,  76.625,  193.131
31,  15996,  80.105,  191.181
32,  16528,  79.880,  191.405
33,  17060,  77.001,  190.758
34,  17591,  78.259,  193.285
35,  18123,  75.723,  192.992
36,  18655,  79.331,  192.569
37,  19220,  79.032,  192.415
38,  19751,  77.719,  187.448
39,  20315,  78.572,  193.012
40,  20846,  78.034,  173.740
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.019,  170.339
3,  1069,  79.795,  179.873
4,  1600,  79.139,  170.465
5,  2131,  78.288,  177.252
6,  2667,  77.258,  193.214
7,  3197,  78.437,  189.719
8,  3730,  75.160,  191.112
9,  4260,  78.363,  193.162
10,  4792,  77.861,  193.404
11,  5323,  76.566,  191.173
12,  5855,  75.700,  193.811
13,  6386,  76.416,  192.119
14,  6917,  75.359,  193.844
15,  7449,  78.666,  192.688
16,  7979,  78.118,  193.537
17,  8512,  76.681,  191.336
18,  9053,  78.952,  194.404
19,  9585,  77.137,  190.066
20,  10115,  77.184,  190.014
21,  10647,  79.295,  190.066
22,  11177,  76.754,  192.324
23,  11713,  78.332,  191.328
24,  12244,  78.163,  191.517
25,  12776,  77.156,  192.227
26,  13307,  76.372,  191.792
27,  13839,  76.257,  194.843
28,  14370,  78.098,  192.975
29,  14902,  77.716,  190.975
30,  15433,  77.653,  194.421
31,  15963,  77.499,  193.469
32,  16495,  76.998,  192.479
33,  17026,  77.903,  190.388
34,  17558,  79.316,  192.940
35,  18088,  77.199,  191.706
36,  18621,  77.800,  182.182
37,  19152,  77.501,  194.404
38,  19684,  78.649,  194.116
39,  20213,  77.073,  194.675
40,  20745,  77.668,  194.809
41,  21287,  78.690,  167.677
42,  21818,  76.001,  165.086
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.835,  121.467
3,  1068,  77.185,  123.188
4,  1599,  78.023,  123.748
5,  2131,  78.444,  131.425
6,  2662,  78.548,  184.093
7,  3193,  76.851,  188.604
8,  3724,  77.187,  191.816
9,  4289,  77.131,  190.906
10,  4820,  79.388,  194.048
11,  5351,  78.520,  189.267
12,  5915,  77.401,  189.019
13,  6446,  78.391,  189.336
14,  6982,  78.047,  190.181
15,  7514,  77.177,  191.724
16,  8045,  78.040,  193.183
17,  8577,  76.952,  196.964
18,  9107,  78.235,  192.787
19,  9638,  78.876,  188.131
20,  10169,  78.851,  192.170
21,  10701,  78.182,  191.233
22,  11232,  76.823,  189.406
23,  11764,  78.755,  190.285
24,  12295,  75.707,  188.883
25,  12826,  78.079,  185.349
26,  13358,  78.623,  192.067
27,  13889,  78.438,  190.319
28,  14420,  77.482,  191.569
29,  14951,  77.438,  188.166
30,  15482,  76.610,  188.009
31,  16017,  79.055,  191.069
32,  16549,  76.815,  190.049
33,  17079,  79.082,  193.929
34,  17612,  79.546,  187.868
35,  18142,  77.757,  192.290
36,  18674,  78.124,  193.251
37,  19205,  78.818,  192.992
38,  19737,  79.499,  174.627
39,  20268,  78.763,  188.551
40,  20798,  77.755,  180.203
41,  21329,  78.678,  155.139
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.517,  128.644
3,  1068,  77.261,  123.908
4,  1598,  77.631,  127.888
5,  2130,  78.897,  130.496
6,  2680,  77.843,  132.694
7,  3211,  77.411,  183.645
8,  3742,  77.890,  193.131
9,  4273,  78.599,  192.153
10,  4804,  76.800,  191.414
11,  5335,  77.599,  193.878
12,  5865,  77.777,  189.684
13,  6397,  77.581,  186.745
14,  6939,  76.591,  190.906
15,  7471,  77.486,  192.444
16,  8001,  77.720,  192.359
17,  8534,  78.942,  192.978
18,  9064,  78.263,  191.586
19,  9596,  79.086,  188.932
20,  10127,  76.340,  190.776
21,  10658,  76.976,  189.436
22,  11222,  79.617,  191.913
23,  11757,  78.039,  189.945
24,  12290,  79.319,  192.381
25,  12852,  78.346,  189.214
26,  13383,  78.154,  191.655
27,  13914,  76.478,  193.384
28,  14444,  76.690,  191.104
29,  14977,  78.019,  196.037
30,  15507,  79.917,  196.663
31,  16039,  78.465,  190.957
32,  16580,  79.997,  193.759
33,  17112,  77.590,  190.707
34,  17642,  80.054,  192.393
35,  18175,  79.092,  191.576
36,  18706,  77.408,  194.826
37,  19238,  79.702,  186.938
38,  19769,  78.320,  165.242
39,  20306,  80.834,  194.911
40,  20838,  82.195,  179.711
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.752,  125.094
3,  1069,  78.180,  131.824
4,  1599,  78.211,  128.376
5,  2130,  78.708,  130.717
6,  2661,  81.153,  180.075
7,  3193,  78.674,  193.913
8,  3724,  78.909,  196.210
9,  4255,  77.108,  194.776
10,  4786,  76.680,  196.747
11,  5318,  78.310,  191.026
12,  5850,  76.739,  190.430
13,  6380,  79.909,  190.845
14,  6912,  78.047,  190.802
15,  7443,  77.705,  193.282
16,  7979,  77.258,  195.722
17,  8509,  81.122,  195.182
18,  9040,  79.655,  194.421
19,  9571,  79.009,  191.517
20,  10103,  79.743,  190.682
21,  10633,  78.387,  191.173
22,  11165,  77.952,  191.198
23,  11697,  79.466,  195.250
24,  12228,  77.365,  191.885
25,  12759,  80.921,  194.692
26,  13290,  79.739,  193.486
27,  13821,  79.997,  195.806
28,  14352,  79.239,  196.344
29,  14884,  76.301,  195.449
30,  15415,  78.175,  194.590
31,  15946,  77.329,  194.455
32,  16478,  79.256,  195.064
33,  17015,  76.320,  196.121
34,  17545,  76.695,  193.452
35,  18077,  80.170,  193.472
36,  18641,  80.201,  191.448
37,  19171,  78.886,  191.878
38,  19704,  78.424,  191.748
39,  20266,  78.707,  195.722
40,  20797,  77.169,  186.070
41,  21329,  78.914,  148.102
42,  21860,  77.991,  193.623
43,  22392,  77.944,  158.937
44,  22922,  79.967,  162.019
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.783,  129.763
3,  1068,  77.906,  130.768
4,  1601,  79.301,  130.697
5,  2137,  79.886,  130.269
6,  2668,  79.998,  139.594
7,  3199,  78.456,  147.068
8,  3740,  76.363,  131.346
9,  4270,  78.697,  172.005
10,  4801,  78.286,  193.401
11,  5332,  80.045,  192.889
12,  5863,  80.613,  191.988
13,  6395,  79.311,  194.963
14,  6926,  79.579,  188.828
15,  7458,  77.630,  191.483
16,  7989,  76.636,  192.671
17,  8520,  79.729,  191.207
18,  9051,  77.858,  194.319
19,  9582,  77.489,  193.776
20,  10113,  81.763,  191.448
21,  10645,  76.996,  196.322
22,  11191,  77.498,  191.026
23,  11723,  79.864,  191.534
24,  12253,  80.496,  189.962
25,  12784,  77.696,  194.506
26,  13315,  80.355,  193.435
27,  13847,  81.431,  195.836
28,  14378,  78.550,  192.564
29,  14910,  77.137,  194.252
30,  15441,  80.223,  195.655
31,  15972,  75.794,  192.978
32,  16504,  76.785,  191.930
33,  17035,  81.395,  198.089
34,  17566,  80.284,  197.031
35,  18097,  77.529,  190.948
36,  18629,  77.952,  191.885
37,  19160,  78.396,  195.604
38,  19696,  79.711,  189.875
39,  20227,  77.622,  193.438
40,  20759,  77.292,  194.827
41,  21290,  80.058,  194.674
42,  21823,  79.433,  194.742
43,  22353,  77.796,  194.506
44,  22885,  80.245,  186.163
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  77.370,  128.132
3,  1102,  80.540,  137.225
4,  1633,  77.998,  125.801
5,  2198,  78.848,  134.271
6,  2728,  77.250,  184.541
7,  3261,  81.887,  191.147
8,  3791,  79.830,  193.111
9,  4323,  79.155,  193.438
10,  4855,  80.644,  195.534
11,  5392,  77.591,  194.759
12,  5923,  78.908,  188.935
13,  6455,  77.060,  194.184
14,  6986,  77.826,  193.708
15,  7518,  80.847,  191.284
16,  8049,  78.720,  196.394
17,  8579,  77.288,  192.359
18,  9111,  80.741,  194.336
19,  9641,  78.398,  197.265
20,  10173,  80.023,  192.859
21,  10704,  81.548,  193.333
22,  11236,  77.257,  196.037
23,  11767,  79.382,  194.489
24,  12298,  78.544,  194.792
25,  12830,  79.548,  193.469
26,  13360,  79.560,  196.143
27,  13892,  77.428,  196.814
28,  14427,  81.780,  197.649
29,  14958,  79.067,  196.361
30,  15489,  77.964,  193.929
31,  16021,  79.936,  194.843
32,  16552,  77.400,  195.317
33,  17084,  78.418,  194.522
34,  17615,  78.010,  188.551
35,  18146,  77.713,  194.015
36,  18678,  80.616,  195.739
37,  19209,  79.482,  197.424
38,  19741,  78.527,  194.929
39,  20272,  81.195,  181.151
40,  20804,  80.300,  182.980
41,  21334,  78.583,  173.170
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  545,  79.728,  122.517
3,  1077,  79.477,  135.368
4,  1609,  78.442,  124.250
5,  2139,  79.996,  135.933
6,  2671,  79.497,  167.893
7,  3201,  78.564,  188.271
8,  3734,  80.957,  192.705
9,  4264,  79.509,  192.889
10,  4796,  79.791,  193.557
11,  5328,  76.451,  191.816
12,  5860,  78.930,  193.455
13,  6401,  77.973,  194.421
14,  6933,  77.887,  191.696
15,  7496,  79.559,  190.222
16,  8027,  76.642,  192.307
17,  8558,  78.008,  193.997
18,  9089,  78.215,  194.978
19,  9653,  77.685,  188.706
20,  10189,  80.835,  192.427
21,  10721,  77.236,  190.008
22,  11252,  76.229,  191.724
23,  11783,  79.192,  191.655
24,  12315,  77.179,  192.073
25,  12846,  77.740,  195.284
26,  13377,  77.707,  194.065
27,  13907,  77.587,  191.155
28,  14440,  77.461,  195.163
29,  14970,  76.969,  195.317
30,  15502,  79.917,  193.421
31,  16033,  78.495,  192.616
32,  16565,  77.903,  197.707
33,  17096,  75.807,  191.500
34,  17627,  77.749,  193.606
35,  18159,  79.130,  191.336
36,  18703,  77.745,  193.777
37,  19235,  77.860,  192.256
38,  19767,  80.145,  192.876
39,  20298,  77.295,  197.699
40,  20829,  78.144,  196.562
41,  21361,  78.231,  187.024
42,  21891,  79.500,  190.482
43,  22423,  79.208,  186.530
44,  22953,  79.988,  167.067
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.189,  132.074
3,  1070,  79.155,  132.645
4,  1600,  80.168,  128.735
5,  2132,  79.830,  135.521
6,  2662,  79.826,  181.133
7,  3194,  80.319,  193.234
8,  3724,  79.417,  192.992
9,  4262,  76.106,  196.272
10,  4792,  78.346,  195.351
11,  5324,  80.579,  193.624
12,  5856,  79.133,  197.299
13,  6387,  78.229,  196.423
14,  6919,  77.502,  192.821
15,  7451,  75.081,  195.382
16,  7983,  77.751,  197.591
17,  8514,  78.848,  194.760
18,  9046,  77.611,  195.382
19,  9577,  78.258,  195.115
20,  10109,  76.014,  194.201
21,  10640,  81.254,  196.529
22,  11173,  78.338,  196.456
23,  11705,  80.804,  194.624
24,  12236,  77.013,  193.913
25,  12805,  78.810,  196.747
26,  13349,  78.765,  195.214
27,  13880,  77.725,  196.243
28,  14411,  78.868,  195.298
29,  14977,  76.491,  194.353
30,  15507,  78.815,  194.692
31,  16039,  78.533,  196.847
32,  16569,  81.243,  195.047
33,  17102,  77.850,  197.074
34,  17632,  79.540,  198.863
35,  18164,  80.407,  196.924
36,  18705,  76.833,  179.359
37,  19238,  80.153,  181.169
38,  19768,  80.674,  192.461
39,  20300,  80.928,  181.332
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  79.928,  159.350
3,  1072,  79.220,  146.529
4,  1615,  80.446,  130.099
5,  2145,  81.064,  143.598
6,  2677,  81.268,  168.066
7,  3208,  80.020,  195.334
8,  3740,  80.154,  197.914
9,  4271,  79.545,  195.570
10,  4802,  80.237,  196.780
11,  5333,  80.162,  197.315
12,  5864,  78.436,  198.355
13,  6395,  79.991,  193.520
14,  6927,  76.754,  195.853
15,  7458,  78.535,  199.791
16,  7990,  77.356,  198.586
17,  8522,  79.054,  196.255
18,  9054,  76.754,  198.520
19,  9585,  81.720,  198.702
20,  10121,  76.977,  197.115
21,  10652,  79.062,  197.391
22,  11184,  78.191,  196.998
23,  11714,  78.276,  193.776
24,  12246,  79.043,  194.421
25,  12776,  78.353,  196.042
26,  13308,  77.258,  199.062
27,  13838,  78.834,  201.104
28,  14369,  78.594,  203.023
29,  14901,  79.310,  200.760
30,  15433,  78.107,  198.510
31,  15965,  79.475,  198.465
32,  16496,  78.948,  198.967
33,  17028,  79.487,  197.916
34,  17557,  78.531,  199.442
35,  18089,  79.867,  201.235
36,  18624,  79.224,  202.183
37,  19155,  79.602,  200.217
38,  19686,  79.523,  200.120
39,  20219,  77.648,  194.792
