muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
14,  6985,  69.489,  186.017
15,  7517,  73.013,  187.430
16,  8047,  68.538,  183.358
17,  8578,  70.903,  183.789
18,  9108,  71.390,  184.111
19,  9640,  73.265,  189.245
20,  10172,  68.751,  189.749
21,  10704,  68.096,  182.251
22,  11235,  68.902,  183.214
23,  11767,  70.307,  188.689
24,  12299,  69.164,  189.454
25,  12845,  70.114,  187.464
26,  13375,  71.596,  189.493
27,  13906,  71.341,  184.335
28,  14437,  71.076,  185.129
29,  14969,  69.510,  182.651
30,  15501,  72.061,  176.518
31,  16033,  72.613,  178.334
32,  16565,  71.559,  175.003
33,  17096,  68.865,  120.188
34,  17627,  70.859,  127.319
35,  18158,  68.847,  125.756
36,  18690,  71.314,  124.038
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  72.098,  120.510
3,  1068,  74.003,  127.385
4,  1599,  72.388,  122.545
5,  2136,  69.374,  125.592
6,  2667,  68.070,  133.559
7,  3199,  70.826,  137.393
8,  3729,  72.182,  172.903
9,  4260,  70.943,  186.621
10,  4792,  70.664,  186.813
11,  5324,  67.963,  195.296
12,  5855,  70.892,  186.724
13,  6386,  73.436,  188.044
14,  6918,  71.186,  189.089
15,  7449,  71.318,  190.361
16,  7981,  72.152,  186.463
17,  8511,  74.886,  187.095
18,  9043,  73.434,  184.299
19,  9584,  72.687,  185.786
20,  10115,  73.580,  190.689
21,  10677,  70.153,  188.341
22,  11214,  69.973,  185.437
23,  11745,  69.398,  177.809
24,  12276,  68.393,  177.873
25,  12808,  71.849,  190.845
26,  13370,  70.977,  181.442
27,  13902,  70.796,  188.741
28,  14434,  73.357,  183.298
29,  14966,  71.108,  185.668
30,  15497,  72.744,  185.431
31,  16027,  70.733,  183.286
32,  16559,  72.362,  181.406
33,  17089,  71.441,  184.344
34,  17622,  71.137,  130.853
35,  18152,  69.112,  125.389
36,  18684,  70.121,  126.713
37,  19216,  71.497,  122.491
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  70.516,  122.276
3,  1075,  68.752,  125.094
4,  1606,  68.742,  125.382
5,  2138,  66.955,  129.611
6,  2668,  71.264,  150.392
7,  3200,  70.577,  188.480
8,  3730,  69.555,  186.848
9,  4262,  69.233,  190.871
10,  4794,  71.789,  191.833
11,  5324,  72.487,  189.301
12,  5856,  68.455,  187.710
13,  6386,  69.675,  190.482
14,  6918,  72.890,  188.793
15,  7448,  69.335,  188.621
16,  7980,  73.463,  189.714
17,  8511,  72.078,  187.007
18,  9047,  73.522,  187.570
19,  9578,  74.717,  187.886
20,  10110,  73.091,  185.832
21,  10642,  72.831,  187.552
22,  11173,  70.091,  186.463
23,  11705,  69.131,  189.644
24,  12235,  69.730,  188.534
25,  12766,  70.268,  191.741
26,  13297,  75.119,  187.956
27,  13830,  73.331,  183.828
28,  14361,  74.666,  186.530
29,  14892,  70.436,  186.498
30,  15423,  70.775,  194.166
31,  15964,  72.729,  187.903
32,  16494,  71.814,  134.324
33,  17027,  70.263,  125.854
34,  17558,  71.776,  125.984
35,  18095,  70.039,  128.439
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.143,  124.461
3,  1101,  73.024,  139.074
4,  1632,  72.733,  121.083
5,  2161,  72.877,  128.376
6,  2694,  70.756,  132.347
7,  3225,  71.675,  133.509
8,  3787,  70.236,  186.318
9,  4318,  73.401,  184.558
10,  4848,  70.341,  185.431
11,  5380,  70.732,  190.768
12,  5912,  69.521,  186.780
13,  6443,  70.142,  188.375
14,  6975,  70.128,  190.049
15,  7505,  73.765,  189.702
16,  8042,  74.138,  188.392
17,  8574,  75.847,  186.885
18,  9105,  69.562,  187.130
19,  9635,  71.265,  187.500
20,  10176,  71.934,  189.493
21,  10707,  71.957,  187.588
22,  11238,  70.768,  185.111
23,  11769,  74.617,  156.556
24,  12300,  69.401,  172.082
25,  12830,  71.215,  188.131
26,  13362,  69.085,  187.360
27,  13893,  71.481,  188.796
28,  14424,  70.524,  186.022
29,  14956,  73.237,  183.208
30,  15488,  73.357,  186.428
31,  16020,  68.668,  184.656
32,  16552,  72.090,  176.108
33,  17088,  73.118,  184.344
34,  17620,  75.459,  153.380
35,  18150,  73.332,  132.072
36,  18681,  73.459,  130.212
37,  19212,  70.608,  123.562
38,  19741,  72.464,  121.055
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.994,  122.409
3,  1069,  72.196,  125.566
4,  1601,  71.631,  122.034
5,  2132,  70.009,  124.223
6,  2663,  73.489,  175.608
7,  3195,  71.352,  187.079
8,  3726,  73.248,  186.442
9,  4256,  70.329,  191.844
10,  4788,  72.262,  187.990
11,  5323,  71.611,  188.516
12,  5854,  71.648,  188.569
13,  6385,  70.979,  190.153
14,  6917,  70.684,  185.969
15,  7448,  71.015,  186.938
16,  7980,  71.672,  186.110
17,  8512,  71.636,  190.250
18,  9044,  71.081,  189.783
19,  9607,  72.725,  186.512
20,  10137,  69.741,  189.945
21,  10669,  73.743,  189.263
22,  11200,  74.100,  189.927
23,  11731,  72.599,  185.774
24,  12296,  73.024,  187.026
25,  12826,  72.259,  188.761
26,  13359,  70.467,  184.192
27,  13890,  72.011,  190.957
28,  14427,  73.620,  191.009
29,  14958,  74.425,  190.447
30,  15489,  71.005,  157.002
31,  16021,  69.364,  158.025
32,  16552,  68.284,  123.240
33,  17084,  72.216,  134.176
34,  17614,  69.483,  121.246
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  577,  72.785,  125.146
3,  1108,  69.497,  126.097
4,  1640,  69.707,  119.612
5,  2171,  70.571,  125.546
6,  2701,  71.623,  179.433
7,  3232,  73.287,  187.095
8,  3763,  70.455,  190.733
9,  4294,  70.112,  190.914
10,  4824,  70.203,  184.093
11,  5360,  70.175,  185.609
12,  5890,  69.179,  187.763
13,  6421,  69.396,  187.553
14,  6953,  71.374,  180.404
15,  7484,  70.931,  186.145
16,  8016,  70.919,  186.639
17,  8546,  71.492,  189.040
18,  9077,  70.812,  192.033
19,  9607,  70.917,  186.742
20,  10140,  73.480,  189.072
21,  10671,  71.783,  189.350
22,  11204,  72.062,  189.887
23,  11744,  70.103,  188.201
24,  12275,  72.900,  188.674
25,  12805,  72.076,  186.777
26,  13337,  70.047,  182.543
27,  13872,  72.136,  190.862
28,  14404,  71.048,  189.384
29,  14935,  72.492,  186.442
30,  15466,  70.932,  190.940
31,  15997,  69.943,  186.495
32,  16529,  71.076,  162.436
33,  17060,  72.282,  152.005
34,  17591,  70.876,  121.250
35,  18123,  72.741,  124.725
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.835,  125.932
3,  1069,  67.886,  124.276
4,  1633,  69.902,  124.989
5,  2164,  70.352,  122.759
6,  2694,  74.066,  180.951
7,  3225,  72.349,  187.271
8,  3755,  69.826,  188.970
9,  4332,  72.448,  190.561
10,  4862,  72.716,  186.389
11,  5394,  72.340,  188.305
12,  5925,  69.035,  186.936
13,  6457,  71.968,  190.613
14,  6989,  70.847,  186.357
15,  7521,  73.255,  185.260
16,  8053,  70.983,  187.710
17,  8583,  68.725,  187.271
18,  9115,  73.819,  186.901
19,  9646,  72.105,  190.923
20,  10179,  69.401,  184.585
21,  10709,  72.346,  184.933
22,  11242,  73.966,  185.597
23,  11774,  70.289,  185.171
24,  12305,  68.473,  187.851
25,  12836,  73.480,  188.534
26,  13373,  77.759,  188.183
27,  13905,  72.205,  190.164
28,  14437,  67.650,  185.225
29,  14969,  74.884,  188.095
30,  15501,  72.679,  186.551
31,  16033,  70.924,  141.796
32,  16563,  69.069,  128.530
33,  17095,  72.053,  122.706
34,  17627,  68.857,  125.015
35,  18158,  73.323,  118.022
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.902,  118.413
3,  1068,  70.317,  125.126
4,  1600,  71.724,  118.741
5,  2131,  74.209,  127.836
6,  2663,  70.789,  183.118
7,  3200,  73.434,  189.627
8,  3732,  68.987,  188.532
9,  4263,  71.870,  189.701
10,  4794,  73.803,  186.886
11,  5336,  72.046,  189.002
12,  5869,  72.422,  188.008
13,  6400,  70.639,  187.781
14,  6932,  74.035,  189.436
15,  7464,  71.150,  188.043
16,  7996,  71.339,  186.110
17,  8528,  69.462,  188.359
18,  9059,  73.979,  188.445
19,  9591,  69.851,  184.111
20,  10121,  73.926,  182.547
21,  10653,  69.611,  187.255
22,  11184,  68.805,  187.587
23,  11747,  71.180,  186.815
24,  12283,  71.702,  188.953
25,  12815,  73.021,  184.691
26,  13347,  72.160,  184.994
27,  13890,  68.104,  187.955
28,  14453,  72.248,  182.962
29,  14983,  72.272,  173.360
30,  15515,  71.099,  187.237
31,  16046,  71.906,  159.228
32,  16579,  71.068,  137.345
33,  17110,  71.190,  125.618
34,  17641,  71.912,  123.240
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.241,  125.704
3,  1069,  68.731,  121.872
4,  1600,  71.254,  126.800
5,  2131,  68.319,  121.818
6,  2667,  73.392,  159.414
7,  3198,  71.650,  188.113
8,  3731,  70.983,  183.960
9,  4261,  74.159,  189.301
10,  4793,  72.434,  189.158
11,  5324,  71.647,  188.988
12,  5856,  71.533,  187.780
13,  6386,  71.483,  189.441
14,  6919,  71.751,  184.656
15,  7451,  72.670,  186.815
16,  7982,  69.343,  185.668
17,  8514,  70.306,  186.198
18,  9046,  72.425,  189.454
19,  9578,  72.566,  188.863
20,  10110,  71.728,  188.445
21,  10641,  71.506,  185.840
22,  11172,  72.748,  157.629
23,  11708,  72.956,  177.976
24,  12239,  70.205,  187.605
25,  12770,  69.093,  183.896
26,  13300,  73.159,  185.857
27,  13833,  73.905,  184.228
28,  14364,  70.142,  181.857
29,  14897,  72.490,  182.074
30,  15427,  69.285,  187.253
31,  15959,  70.812,  144.074
32,  16491,  70.535,  153.594
33,  17023,  67.879,  141.332
34,  17555,  71.635,  175.435
35,  18086,  71.297,  164.722
36,  18617,  70.294,  134.520
37,  19148,  69.407,  125.015
38,  19679,  70.959,  126.070
39,  20209,  68.475,  125.389
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.678,  126.894
3,  1070,  70.477,  127.503
4,  1634,  66.968,  128.439
5,  2165,  70.625,  127.411
6,  2697,  70.286,  175.940
7,  3228,  70.541,  193.285
8,  3761,  74.908,  190.216
9,  4324,  73.997,  196.774
10,  4855,  70.354,  193.590
11,  5386,  69.946,  193.861
12,  5916,  69.587,  192.307
13,  6448,  70.510,  195.483
14,  6979,  72.664,  189.419
15,  7511,  70.228,  189.783
16,  8051,  69.542,  188.376
17,  8588,  70.802,  188.619
18,  9119,  69.920,  192.518
19,  9650,  68.919,  198.481
20,  10181,  69.832,  191.181
21,  10713,  71.858,  193.217
22,  11245,  71.920,  164.147
23,  11777,  68.551,  183.524
24,  12308,  69.112,  193.452
25,  12840,  72.995,  192.107
26,  13372,  70.892,  191.267
27,  13903,  70.585,  193.285
28,  14435,  70.918,  188.008
29,  14977,  72.811,  187.798
30,  15508,  72.493,  190.205
31,  16040,  69.223,  177.891
32,  16571,  71.148,  186.618
33,  17100,  76.485,  155.923
34,  17637,  70.588,  147.880
35,  18168,  72.812,  143.594
36,  18700,  73.629,  133.783
37,  19230,  70.613,  122.572
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.340,  126.687
3,  1070,  69.038,  128.388
4,  1600,  69.908,  130.717
5,  2131,  71.109,  132.719
6,  2662,  70.272,  134.348
7,  3193,  73.455,  142.951
8,  3724,  71.097,  193.878
9,  4254,  72.655,  190.205
10,  4785,  72.503,  193.912
11,  5316,  71.199,  194.455
12,  5849,  73.791,  196.138
13,  6384,  74.101,  194.657
14,  6917,  69.563,  192.688
15,  7448,  72.921,  197.424
16,  7979,  71.695,  192.073
17,  8510,  70.625,  192.101
18,  9041,  72.373,  183.190
19,  9572,  71.079,  190.845
20,  10102,  72.521,  193.963
21,  10666,  72.609,  193.862
22,  11198,  73.642,  189.783
23,  11730,  71.720,  190.475
24,  12261,  71.726,  193.077
25,  12791,  73.648,  192.940
26,  13355,  70.507,  194.302
27,  13885,  71.037,  186.477
28,  14417,  70.516,  191.833
29,  14948,  68.087,  194.760
30,  15483,  72.361,  188.497
31,  16015,  74.178,  194.353
32,  16546,  69.399,  190.475
33,  17077,  69.375,  134.520
34,  17608,  70.851,  136.793
35,  18140,  71.658,  131.625
36,  18671,  71.091,  125.409
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.195,  133.139
3,  1068,  70.022,  131.396
4,  1598,  71.780,  133.462
5,  2130,  68.726,  128.183
6,  2661,  70.368,  181.893
7,  3194,  68.378,  192.193
8,  3723,  70.033,  193.520
9,  4255,  72.027,  199.693
10,  4786,  70.278,  191.362
11,  5321,  70.324,  192.774
12,  5852,  70.378,  193.963
13,  6383,  70.676,  193.353
14,  6914,  75.460,  194.353
15,  7444,  71.496,  192.359
16,  7975,  71.034,  187.868
17,  8505,  70.315,  191.121
18,  9038,  71.003,  194.472
19,  9568,  72.876,  194.319
20,  10099,  71.230,  194.082
21,  10630,  71.914,  189.301
22,  11172,  72.675,  192.261
23,  11703,  71.602,  197.358
24,  12234,  70.869,  191.370
25,  12766,  72.030,  196.255
26,  13298,  69.889,  190.854
27,  13826,  74.306,  195.672
28,  14357,  70.062,  189.528
29,  14888,  73.018,  174.403
30,  15418,  72.535,  189.702
31,  15958,  72.811,  174.440
32,  16488,  72.182,  134.471
33,  17019,  69.663,  129.272
34,  17550,  70.715,  137.249
35,  18083,  70.052,  130.622
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.359,  130.313
3,  1068,  69.572,  129.890
4,  1600,  73.123,  133.534
5,  2162,  69.484,  136.393
6,  2695,  74.096,  182.669
7,  3224,  74.164,  194.387
8,  3756,  72.667,  190.043
9,  4325,  72.861,  198.172
10,  4856,  70.626,  194.302
11,  5387,  70.558,  197.949
12,  5917,  71.157,  194.234
13,  6449,  71.723,  198.520
14,  6979,  72.095,  192.256
15,  7510,  71.948,  194.894
16,  8041,  71.018,  190.983
17,  8572,  71.405,  190.060
18,  9103,  69.922,  198.415
19,  9634,  72.911,  193.199
20,  10167,  70.715,  194.624
21,  10696,  70.822,  182.348
22,  11229,  73.089,  186.181
23,  11760,  69.367,  192.518
24,  12293,  72.360,  191.446
25,  12823,  71.836,  195.823
26,  13360,  70.923,  190.129
27,  13891,  72.136,  190.664
28,  14422,  73.307,  192.005
29,  14953,  70.994,  194.895
30,  15485,  70.446,  161.584
31,  16015,  71.310,  135.861
32,  16545,  71.400,  132.072
33,  17077,  71.593,  131.949
34,  17607,  70.080,  132.221
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.596,  131.799
3,  1069,  70.115,  131.675
4,  1600,  72.153,  128.658
5,  2130,  67.176,  138.631
6,  2661,  66.621,  146.248
7,  3192,  71.878,  192.119
8,  3729,  72.422,  196.734
9,  4260,  72.899,  195.739
10,  4791,  73.885,  194.860
11,  5323,  72.477,  194.319
12,  5855,  70.574,  193.658
13,  6386,  71.225,  194.387
14,  6916,  71.953,  194.997
15,  7446,  71.179,  196.680
16,  7976,  74.618,  187.728
17,  8509,  73.312,  190.802
18,  9039,  74.375,  192.889
19,  9570,  71.255,  194.472
20,  10102,  72.147,  195.332
21,  10633,  71.421,  189.679
22,  11165,  71.576,  179.876
23,  11695,  73.222,  187.376
24,  12227,  74.564,  191.741
25,  12795,  69.877,  189.436
26,  13326,  70.772,  188.932
27,  13858,  69.313,  187.288
28,  14389,  71.207,  186.445
29,  14954,  68.012,  190.147
30,  15485,  69.324,  187.798
31,  16027,  72.271,  180.842
32,  16557,  71.126,  191.414
33,  17089,  72.062,  139.665
34,  17619,  69.555,  126.644
35,  18152,  67.309,  129.316
36,  18693,  69.812,  125.801
37,  19224,  67.745,  125.389
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.316,  127.230
3,  1069,  70.603,  134.979
4,  1606,  70.399,  128.003
5,  2137,  71.594,  125.120
6,  2668,  71.945,  176.787
7,  3198,  69.269,  189.389
8,  3731,  70.568,  186.604
9,  4262,  70.629,  190.613
10,  4794,  72.463,  196.222
11,  5325,  71.318,  192.427
12,  5856,  70.879,  191.713
13,  6387,  68.398,  189.927
14,  6918,  72.708,  191.017
15,  7449,  70.303,  190.966
16,  7980,  69.424,  184.228
17,  8511,  70.429,  192.033
18,  9042,  70.693,  192.496
19,  9573,  71.035,  190.837
20,  10104,  71.201,  186.495
21,  10640,  71.090,  189.887
22,  11172,  68.692,  191.448
23,  11703,  69.081,  192.107
24,  12235,  68.755,  190.509
25,  12767,  70.609,  188.375
26,  13299,  69.032,  185.065
27,  13830,  70.200,  189.580
28,  14361,  72.382,  184.272
29,  14892,  71.939,  186.304
30,  15424,  71.451,  171.359
31,  15955,  71.302,  180.185
32,  16487,  72.361,  145.730
33,  17018,  71.790,  126.946
34,  17550,  71.384,  131.550
35,  18081,  68.614,  125.152
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  70.961,  136.006
3,  1071,  70.821,  140.629
4,  1603,  70.462,  134.515
5,  2133,  72.001,  139.877
6,  2665,  73.033,  177.854
7,  3228,  74.440,  198.813
8,  3757,  71.832,  202.704
9,  4288,  72.579,  199.772
10,  4819,  72.194,  197.081
11,  5382,  70.576,  197.491
12,  5913,  72.531,  197.482
13,  6443,  74.164,  190.395
14,  6976,  72.291,  193.658
15,  7506,  71.438,  197.482
16,  8037,  70.583,  196.473
17,  8569,  73.749,  192.090
18,  9100,  71.155,  199.330
19,  9637,  74.506,  201.919
20,  10168,  73.633,  196.673
21,  10699,  71.287,  192.872
22,  11231,  73.397,  198.056
23,  11763,  73.315,  195.130
24,  12294,  72.640,  198.586
25,  12825,  71.768,  200.398
26,  13355,  74.537,  199.459
27,  13888,  74.308,  197.474
28,  14418,  71.694,  196.830
29,  14949,  74.169,  201.577
30,  15481,  72.762,  179.913
31,  16012,  70.635,  157.211
32,  16544,  73.584,  139.128
33,  17076,  71.334,  146.427
34,  17606,  74.483,  138.908
35,  18136,  72.497,  129.272
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.924,  138.845
3,  1089,  72.411,  134.099
4,  1620,  73.110,  139.128
5,  2151,  71.989,  136.865
6,  2682,  72.231,  153.344
7,  3214,  72.409,  198.421
8,  3744,  69.023,  200.217
9,  4274,  70.246,  205.562
10,  4805,  74.059,  203.952
11,  5335,  73.909,  199.426
12,  5867,  72.222,  201.185
13,  6398,  72.726,  198.239
14,  6930,  74.191,  202.732
15,  7461,  71.935,  197.616
16,  7992,  69.656,  198.653
17,  8527,  70.437,  196.998
18,  9072,  71.300,  200.874
19,  9603,  70.228,  196.807
20,  10135,  70.573,  192.910
21,  10666,  72.596,  200.383
22,  11198,  71.284,  201.935
23,  11729,  71.938,  196.378
24,  12260,  70.568,  198.537
25,  12791,  72.277,  197.382
26,  13354,  72.409,  199.758
27,  13885,  71.222,  197.258
28,  14416,  72.161,  198.962
29,  14947,  72.228,  199.857
30,  15512,  72.752,  203.831
31,  16042,  72.390,  201.285
32,  16574,  72.801,  198.421
33,  17105,  73.895,  195.368
34,  17640,  71.729,  200.776
35,  18172,  72.575,  196.707
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.289,  178.721
3,  1068,  72.744,  183.717
4,  1599,  73.333,  184.308
5,  2130,  71.742,  183.674
6,  2662,  72.580,  201.316
7,  3192,  74.791,  199.756
8,  3723,  70.861,  202.780
9,  4255,  72.866,  202.634
10,  4786,  73.789,  199.791
11,  5317,  73.697,  199.673
12,  5847,  70.543,  203.888
13,  6379,  70.746,  202.667
14,  6910,  71.042,  199.445
15,  7442,  71.303,  197.674
16,  7978,  71.713,  197.424
17,  8510,  71.009,  202.553
18,  9040,  71.075,  202.020
19,  9572,  72.117,  200.580
20,  10102,  72.822,  196.763
21,  10634,  73.920,  196.924
22,  11166,  71.970,  200.940
23,  11697,  72.431,  197.391
24,  12229,  70.573,  198.222
25,  12759,  75.874,  198.730
26,  13291,  71.516,  200.317
27,  13822,  72.333,  200.793
28,  14354,  71.802,  200.366
29,  14884,  71.311,  201.873
30,  15416,  73.736,  197.491
31,  15947,  69.886,  206.187
32,  16482,  70.860,  200.514
33,  17013,  73.418,  185.609
34,  17545,  73.450,  192.056
35,  18077,  71.925,  171.435
36,  18608,  72.516,  156.603
37,  19140,  71.162,  136.745
38,  19671,  69.167,  137.990
39,  20203,  71.973,  133.312
