muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
29,  14929,  71.237,  168.879
30,  15461,  72.199,  171.953
31,  15993,  70.798,  167.952
32,  16524,  73.516,  157.471
33,  17054,  73.777,  157.409
34,  17585,  74.129,  158.668
35,  18116,  72.873,  155.458
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.469,  102.703
3,  1070,  68.679,  100.944
4,  1601,  71.342,  101.848
5,  2144,  72.910,  102.349
6,  2680,  71.019,  138.595
7,  3212,  72.122,  171.802
8,  3742,  71.395,  172.157
9,  4273,  69.412,  171.119
10,  4804,  72.031,  171.568
11,  5336,  73.271,  152.563
12,  5868,  71.089,  124.785
13,  6399,  70.766,  120.757
14,  6931,  70.642,  133.013
15,  7462,  72.971,  168.421
16,  8025,  70.507,  163.714
17,  8557,  69.865,  143.513
18,  9088,  72.401,  112.036
19,  9619,  72.173,  156.745
20,  10149,  70.147,  162.648
21,  10681,  70.274,  167.956
22,  11211,  73.177,  166.238
23,  11747,  71.555,  171.073
24,  12278,  71.752,  177.327
25,  12812,  72.779,  174.264
26,  13342,  75.018,  172.214
27,  13875,  70.091,  172.293
28,  14406,  71.077,  171.403
29,  14938,  70.964,  169.687
30,  15469,  72.422,  172.875
31,  16032,  72.281,  144.600
32,  16565,  69.884,  114.103
33,  17095,  70.708,  100.979
34,  17627,  70.669,  104.866
35,  18167,  71.136,  102.772
36,  18699,  71.806,  103.460
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.267,  102.861
3,  1075,  72.049,  102.349
4,  1606,  70.699,  104.493
5,  2137,  70.140,  99.680
6,  2667,  71.100,  143.376
7,  3198,  71.693,  170.700
8,  3730,  72.056,  170.318
9,  4261,  72.729,  169.418
10,  4792,  71.174,  168.802
11,  5323,  72.125,  164.125
12,  5855,  71.311,  120.999
13,  6385,  71.293,  122.175
14,  6916,  69.476,  117.618
15,  7447,  71.914,  159.999
16,  7978,  72.291,  170.070
17,  8510,  70.965,  161.009
18,  9041,  71.878,  129.217
19,  9573,  72.538,  138.266
20,  10109,  72.482,  170.757
21,  10641,  71.173,  169.591
22,  11171,  70.382,  172.460
23,  11702,  70.655,  169.878
24,  12234,  71.350,  170.604
25,  12766,  70.175,  171.023
26,  13297,  72.750,  174.640
27,  13827,  70.503,  172.535
28,  14358,  71.449,  168.538
29,  14889,  72.045,  171.099
30,  15420,  72.479,  171.967
31,  15951,  70.697,  175.441
32,  16482,  72.713,  164.567
33,  17014,  73.068,  171.309
34,  17577,  70.273,  169.379
35,  18109,  70.162,  169.130
36,  18640,  68.424,  170.681
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.386,  171.536
3,  1070,  72.351,  170.985
4,  1601,  72.946,  173.120
5,  2132,  73.047,  171.054
6,  2663,  72.419,  165.984
7,  3194,  70.803,  170.825
8,  3724,  70.970,  171.568
9,  4256,  70.377,  172.350
10,  4787,  70.868,  173.534
11,  5319,  71.563,  173.272
12,  5860,  71.404,  171.929
13,  6423,  74.450,  175.013
14,  6955,  70.550,  175.608
15,  7485,  71.134,  173.929
16,  8016,  70.324,  171.568
17,  8545,  70.399,  171.397
18,  9076,  72.504,  172.024
19,  9608,  72.625,  173.516
20,  10140,  71.629,  172.689
21,  10671,  71.903,  172.176
22,  11202,  73.257,  172.856
23,  11734,  72.402,  173.327
24,  12264,  72.060,  175.088
25,  12796,  71.116,  173.741
26,  13327,  71.795,  170.844
27,  13858,  70.636,  171.986
28,  14389,  72.188,  171.226
29,  14921,  69.631,  174.377
30,  15453,  71.053,  172.100
31,  15984,  73.005,  170.909
32,  16516,  73.050,  169.676
33,  17047,  73.508,  171.872
34,  17583,  71.591,  169.271
35,  18113,  69.608,  168.402
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.594,  158.545
3,  1079,  71.136,  143.558
4,  1610,  70.201,  121.080
5,  2141,  71.803,  150.285
6,  2672,  71.716,  154.650
7,  3206,  71.458,  171.845
8,  3736,  73.268,  171.359
9,  4267,  70.256,  175.678
10,  4799,  72.470,  173.516
11,  5331,  73.297,  173.310
12,  5861,  71.681,  155.567
13,  6392,  70.422,  154.079
14,  6923,  69.595,  141.821
15,  7454,  71.293,  152.761
16,  7990,  70.239,  172.951
17,  8520,  71.361,  171.226
18,  9083,  71.855,  165.432
19,  9615,  71.493,  170.156
20,  10144,  73.469,  156.948
21,  10675,  74.136,  165.727
22,  11206,  74.645,  171.340
23,  11739,  73.499,  173.666
24,  12268,  72.538,  177.170
25,  12799,  73.232,  173.760
26,  13331,  72.552,  173.421
27,  13863,  73.312,  174.582
28,  14395,  71.143,  173.666
29,  14925,  72.324,  172.649
30,  15456,  72.524,  171.568
31,  15987,  72.094,  168.808
32,  16555,  71.895,  145.020
33,  17087,  70.996,  110.215
34,  17619,  73.367,  149.570
35,  18151,  71.374,  127.633
36,  18680,  71.052,  143.334
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.160,  141.521
3,  1069,  71.703,  139.782
4,  1600,  72.946,  170.558
5,  2133,  70.131,  170.318
6,  2664,  74.183,  175.348
7,  3196,  72.223,  171.929
8,  3727,  71.494,  172.856
9,  4259,  70.706,  174.453
10,  4790,  69.394,  172.551
11,  5321,  69.351,  173.534
12,  5852,  70.602,  174.492
13,  6388,  70.950,  173.233
14,  6920,  72.467,  160.162
15,  7450,  69.710,  174.754
16,  7981,  69.252,  171.696
17,  8512,  69.259,  172.762
18,  9044,  70.686,  173.064
19,  9585,  70.077,  169.233
20,  10116,  71.569,  170.817
21,  10646,  72.368,  172.361
22,  11178,  72.132,  174.530
23,  11708,  72.530,  172.019
24,  12239,  75.258,  173.891
25,  12771,  69.703,  171.905
26,  13302,  71.635,  177.493
27,  13834,  71.872,  174.378
28,  14366,  70.626,  178.446
29,  14901,  71.321,  177.558
30,  15434,  75.532,  174.827
31,  15966,  68.972,  172.081
32,  16497,  68.655,  174.848
33,  17028,  70.369,  173.156
34,  17559,  72.045,  175.831
35,  18091,  70.436,  176.922
36,  18686,  68.910,  178.483
37,  19217,  70.648,  180.192
38,  19748,  72.149,  171.283
39,  20280,  71.271,  164.681
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  556,  75.711,  92.203
3,  1085,  77.189,  94.225
4,  1615,  75.319,  90.831
5,  2145,  77.914,  92.041
6,  2674,  74.428,  88.719
7,  3205,  77.305,  89.912
8,  3733,  74.417,  157.443
9,  4262,  75.137,  160.248
10,  4793,  73.010,  162.806
11,  5322,  75.583,  159.682
12,  5852,  75.936,  163.420
13,  6395,  74.915,  141.413
14,  6925,  75.591,  160.207
15,  7454,  75.626,  157.525
16,  7985,  76.263,  160.429
17,  8514,  73.529,  162.508
18,  9049,  72.570,  159.156
19,  9578,  75.929,  159.115
20,  10108,  75.162,  161.971
21,  10638,  75.206,  164.110
22,  11167,  75.756,  166.686
23,  11697,  73.995,  164.992
24,  12226,  74.526,  163.420
25,  12755,  74.352,  164.718
26,  13285,  75.860,  161.392
27,  13816,  74.110,  161.325
28,  14358,  77.061,  162.627
29,  14889,  76.146,  106.739
30,  15419,  75.569,  92.216
31,  15960,  75.680,  91.900
32,  16489,  75.144,  92.983
33,  17019,  74.029,  92.168
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.706,  92.356
3,  1067,  74.040,  92.006
4,  1597,  74.129,  91.337
5,  2126,  73.535,  93.847
6,  2656,  75.145,  138.211
7,  3187,  73.884,  165.090
8,  3716,  74.108,  165.461
9,  4246,  72.551,  163.538
10,  4789,  73.428,  162.598
11,  5319,  72.466,  144.215
12,  5848,  70.538,  156.929
13,  6379,  73.611,  159.804
14,  6908,  74.642,  163.064
15,  7439,  73.913,  163.801
16,  7968,  71.704,  165.987
17,  8499,  71.514,  163.486
18,  9029,  73.759,  164.816
19,  9565,  73.183,  167.245
20,  10095,  70.398,  164.463
21,  10624,  73.912,  165.325
22,  11154,  73.422,  165.364
23,  11684,  72.053,  165.051
24,  12214,  71.738,  164.057
25,  12757,  75.299,  165.948
26,  13287,  71.672,  167.420
27,  13817,  74.187,  164.306
28,  14347,  74.157,  98.059
29,  14877,  72.342,  93.018
30,  15406,  72.374,  94.122
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  73.079,  94.138
3,  1064,  72.968,  95.822
4,  1594,  71.816,  95.429
5,  2128,  71.341,  95.179
6,  2657,  71.619,  155.980
7,  3187,  72.096,  163.676
8,  3716,  72.373,  165.012
9,  4247,  73.309,  165.308
10,  4789,  72.167,  165.383
11,  5319,  71.764,  167.112
12,  5849,  71.367,  163.578
13,  6380,  71.393,  159.195
14,  6909,  70.602,  158.709
15,  7439,  73.661,  162.776
16,  7969,  70.435,  163.952
17,  8498,  73.394,  164.836
18,  9028,  72.421,  166.976
19,  9557,  72.405,  166.589
20,  10086,  72.561,  165.090
21,  10616,  71.557,  164.895
22,  11152,  71.887,  168.166
23,  11682,  72.627,  164.797
24,  12211,  71.982,  168.899
25,  12755,  72.174,  145.307
26,  13285,  74.466,  93.761
27,  13815,  73.812,  92.670
28,  14344,  72.321,  94.019
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  71.633,  91.372
3,  1064,  72.592,  96.303
4,  1594,  72.035,  93.364
5,  2123,  72.348,  94.533
6,  2652,  72.085,  98.349
7,  3181,  72.837,  165.851
8,  3712,  71.096,  165.444
9,  4242,  71.275,  166.976
10,  4771,  70.863,  162.905
11,  5305,  71.759,  162.309
12,  5938,  71.827,  146.381
13,  6467,  71.317,  161.752
14,  6998,  71.493,  159.155
15,  7528,  71.778,  131.645
16,  8056,  72.181,  110.265
17,  8587,  72.114,  146.678
18,  9116,  71.502,  159.480
19,  9647,  70.614,  162.697
20,  10176,  71.982,  163.854
21,  10706,  72.160,  165.055
22,  11236,  70.660,  165.676
23,  11766,  73.596,  167.189
24,  12296,  72.392,  168.937
25,  12825,  71.039,  164.228
26,  13355,  71.332,  164.488
27,  13885,  71.470,  163.617
28,  14421,  73.002,  166.318
29,  14951,  71.463,  165.500
30,  15480,  72.814,  133.060
31,  16010,  73.343,  98.873
32,  16539,  70.835,  93.018
33,  17069,  72.303,  93.933
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.757,  95.822
3,  1063,  74.697,  91.619
4,  1592,  73.078,  91.548
5,  2122,  75.301,  93.314
6,  2652,  72.786,  119.050
7,  3182,  70.662,  167.187
8,  3712,  72.841,  163.637
9,  4241,  70.992,  166.512
10,  4772,  70.057,  163.919
11,  5305,  72.864,  159.480
12,  5836,  71.980,  161.085
13,  6366,  72.301,  161.931
14,  6896,  72.442,  155.718
15,  7426,  72.021,  147.578
16,  7955,  72.328,  167.170
17,  8485,  73.119,  159.622
18,  9014,  70.198,  165.442
19,  9543,  70.597,  165.890
20,  10073,  71.495,  165.987
21,  10603,  72.315,  167.940
22,  11133,  70.751,  162.727
23,  11662,  71.806,  165.987
24,  12193,  73.303,  167.687
25,  12722,  72.739,  167.131
26,  13252,  71.653,  168.075
27,  13782,  71.724,  163.775
28,  14316,  73.333,  101.005
29,  14846,  73.273,  94.737
30,  15375,  72.741,  94.122
31,  15916,  72.473,  91.654
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.810,  93.882
3,  1063,  71.415,  93.606
4,  1593,  72.128,  88.932
5,  2123,  74.167,  94.976
6,  2652,  71.158,  95.923
7,  3182,  73.007,  162.548
8,  3711,  72.724,  164.267
9,  4243,  72.405,  167.418
10,  4772,  73.812,  165.695
11,  5303,  73.151,  169.786
12,  5833,  70.286,  165.637
13,  6362,  71.571,  164.050
14,  6896,  73.136,  161.352
15,  7425,  73.452,  160.750
16,  7956,  71.633,  157.446
17,  8485,  72.219,  163.518
18,  9014,  71.185,  165.598
19,  9545,  72.601,  167.825
20,  10074,  70.245,  167.748
21,  10604,  73.421,  162.647
22,  11134,  71.726,  168.420
23,  11664,  73.630,  162.736
24,  12194,  72.204,  141.229
25,  12723,  72.659,  151.379
26,  13253,  72.357,  96.694
27,  13782,  73.887,  94.464
28,  14312,  71.712,  95.990
29,  14841,  74.079,  91.900
30,  15372,  72.166,  93.314
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.929,  93.847
3,  1063,  72.082,  94.122
4,  1593,  72.132,  91.900
5,  2122,  73.870,  90.911
6,  2652,  72.964,  111.606
7,  3182,  72.706,  166.667
8,  3711,  73.000,  165.520
9,  4241,  70.925,  167.034
10,  4771,  71.238,  162.925
11,  5302,  71.719,  163.565
12,  5831,  72.136,  112.841
13,  6362,  72.330,  109.508
14,  6891,  73.114,  112.898
15,  7421,  72.277,  114.714
16,  7951,  72.294,  151.507
17,  8480,  73.955,  163.163
18,  9015,  71.164,  157.956
19,  9544,  70.671,  162.309
20,  10075,  73.033,  162.716
21,  10605,  73.186,  158.159
22,  11134,  72.943,  162.369
23,  11664,  71.380,  161.911
24,  12193,  71.168,  167.709
25,  12723,  74.251,  165.969
26,  13253,  73.639,  168.784
27,  13784,  73.344,  163.782
28,  14315,  70.925,  166.395
29,  14844,  72.234,  164.129
30,  15374,  71.371,  164.895
31,  15903,  74.304,  162.965
32,  16433,  75.084,  120.405
33,  16963,  72.380,  94.669
34,  17499,  72.113,  98.092
35,  18029,  71.304,  96.994
36,  18558,  74.705,  97.789
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.550,  92.740
3,  1063,  73.964,  93.053
4,  1593,  73.344,  91.326
5,  2123,  72.117,  94.327
6,  2652,  71.592,  96.426
7,  3182,  73.446,  161.991
8,  3711,  73.795,  164.953
9,  4241,  70.754,  167.148
10,  4772,  72.426,  163.281
11,  5302,  72.683,  167.033
12,  5832,  73.615,  149.275
13,  6361,  72.627,  163.242
14,  6891,  72.177,  159.682
15,  7424,  73.618,  150.802
16,  7955,  72.218,  165.697
17,  8484,  73.885,  163.163
18,  9013,  71.132,  165.364
19,  9544,  71.874,  167.575
20,  10073,  74.956,  167.131
21,  10603,  73.043,  166.337
22,  11132,  73.665,  161.292
23,  11662,  75.193,  166.724
24,  12192,  71.739,  165.871
25,  12722,  74.745,  160.951
26,  13252,  71.175,  168.727
27,  13781,  73.487,  166.182
28,  14312,  74.173,  152.922
29,  14842,  73.778,  151.848
30,  15372,  73.388,  150.417
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  71.527,  96.292
3,  1069,  72.862,  91.053
4,  1598,  72.104,  92.566
5,  2129,  73.393,  92.517
6,  2657,  74.583,  119.484
7,  3188,  71.529,  167.187
8,  3718,  71.990,  163.854
9,  4247,  71.173,  168.554
10,  4777,  72.269,  167.285
11,  5306,  73.290,  167.150
12,  5836,  71.893,  166.434
13,  6366,  72.070,  165.637
14,  6895,  73.846,  163.794
15,  7426,  71.555,  154.420
16,  7955,  71.773,  164.385
17,  8486,  72.680,  164.899
18,  9019,  73.109,  167.902
19,  9549,  74.042,  168.549
20,  10079,  72.979,  169.147
21,  10608,  71.862,  163.696
22,  11138,  73.805,  167.536
23,  11667,  73.446,  169.547
24,  12196,  73.787,  163.637
25,  12727,  73.296,  168.017
26,  13257,  72.833,  155.387
27,  13787,  74.950,  96.359
28,  14318,  73.954,  94.464
29,  14857,  75.526,  94.976
30,  15386,  73.616,  94.053
31,  15916,  71.683,  95.889
