muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
39,  20267,  74.425,  203.467
40,  20799,  73.748,  200.432
41,  21331,  75.888,  198.653
42,  21862,  73.762,  197.740
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.603,  134.588
3,  1069,  74.576,  130.496
4,  1604,  76.105,  134.642
5,  2145,  73.307,  139.953
6,  2677,  74.005,  168.944
7,  3208,  75.457,  192.296
8,  3739,  74.761,  197.332
9,  4269,  73.433,  196.210
10,  4801,  75.176,  200.268
11,  5331,  74.447,  201.285
12,  5863,  74.704,  195.550
13,  6393,  73.835,  196.059
14,  6925,  73.217,  193.200
15,  7457,  74.473,  193.319
16,  7988,  74.678,  198.039
17,  8519,  73.869,  196.411
18,  9050,  74.354,  198.487
19,  9581,  75.473,  201.563
20,  10111,  72.776,  196.394
21,  10648,  74.821,  195.147
22,  11178,  73.544,  201.775
23,  11743,  73.480,  196.033
24,  12275,  74.516,  193.811
25,  12807,  75.770,  196.991
26,  13338,  74.663,  194.217
27,  13869,  75.601,  197.391
28,  14400,  72.430,  197.148
29,  14930,  72.258,  194.048
30,  15462,  73.180,  197.873
31,  15992,  73.950,  195.806
32,  16523,  73.603,  199.841
33,  17054,  73.432,  198.166
34,  17628,  73.024,  199.116
35,  18159,  74.767,  196.730
36,  18689,  74.058,  201.088
37,  19224,  73.482,  202.542
38,  19754,  74.445,  191.052
39,  20285,  74.307,  190.309
40,  20815,  75.683,  197.315
41,  21347,  74.011,  180.351
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.495,  136.793
3,  1070,  72.818,  135.772
4,  1602,  75.140,  131.824
5,  2134,  73.885,  138.640
6,  2666,  75.962,  175.116
7,  3198,  74.020,  197.208
8,  3728,  74.418,  198.066
9,  4258,  74.928,  200.957
10,  4789,  74.472,  196.210
11,  5320,  73.681,  198.355
12,  5852,  74.660,  200.383
13,  6387,  73.774,  193.878
14,  6920,  75.771,  201.136
15,  7449,  74.706,  194.827
16,  7980,  75.705,  198.338
17,  8511,  74.891,  197.916
18,  9042,  75.352,  198.686
19,  9573,  75.197,  198.099
20,  10104,  73.842,  199.264
21,  10636,  72.571,  195.483
22,  11166,  72.987,  201.612
23,  11698,  74.002,  196.891
24,  12228,  72.278,  196.378
25,  12760,  73.842,  195.735
26,  13292,  74.232,  197.141
27,  13824,  72.592,  196.250
28,  14355,  74.793,  196.713
29,  14886,  73.483,  195.651
30,  15422,  73.997,  200.250
31,  15954,  73.895,  196.004
32,  16485,  72.579,  201.432
33,  17015,  75.046,  196.830
34,  17545,  73.368,  197.416
35,  18076,  73.660,  192.569
36,  18640,  75.823,  200.776
37,  19171,  74.217,  198.863
38,  19701,  73.131,  199.442
39,  20232,  75.344,  201.987
40,  20763,  74.562,  174.326
41,  21294,  75.492,  153.722
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.888,  128.171
3,  1069,  73.534,  132.571
4,  1601,  73.777,  129.027
5,  2137,  74.152,  132.793
6,  2701,  71.954,  185.278
7,  3231,  74.627,  198.647
8,  3762,  72.665,  195.870
9,  4294,  73.851,  201.087
10,  4825,  71.208,  196.004
11,  5356,  73.775,  196.629
12,  5886,  73.549,  196.075
13,  6417,  72.052,  197.332
14,  6948,  73.065,  195.130
15,  7481,  71.108,  196.490
16,  8012,  71.354,  198.967
17,  8544,  74.533,  195.920
18,  9074,  75.134,  197.382
19,  9605,  74.352,  192.876
20,  10136,  73.153,  195.030
21,  10666,  74.688,  196.478
22,  11202,  75.108,  197.065
23,  11731,  73.842,  196.210
24,  12262,  72.921,  197.365
25,  12804,  73.377,  195.866
26,  13335,  72.502,  193.623
27,  13865,  73.590,  198.896
28,  14397,  72.713,  197.158
29,  14927,  74.809,  202.085
30,  15458,  73.467,  197.315
31,  15988,  73.945,  196.176
32,  16519,  72.722,  194.944
33,  17050,  72.566,  196.008
34,  17581,  72.925,  194.877
35,  18112,  73.616,  198.199
36,  18642,  73.780,  200.596
37,  19173,  74.122,  204.517
38,  19709,  74.437,  197.258
39,  20241,  75.199,  199.890
40,  20771,  75.099,  171.275
41,  21303,  74.529,  163.806
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.381,  129.814
3,  1069,  72.807,  131.824
4,  1600,  74.481,  131.199
5,  2131,  75.086,  130.803
6,  2662,  73.718,  181.914
7,  3193,  73.885,  196.372
8,  3758,  72.419,  198.537
9,  4287,  72.904,  193.418
10,  4818,  75.262,  197.441
11,  5349,  74.371,  194.861
12,  5880,  73.401,  193.743
13,  6411,  74.116,  196.629
14,  6947,  73.536,  197.141
15,  7479,  72.986,  196.222
16,  8010,  74.840,  193.981
17,  8541,  74.744,  196.747
18,  9072,  74.604,  196.573
19,  9665,  72.290,  196.411
20,  10198,  72.703,  195.718
21,  10728,  75.622,  199.326
22,  11259,  73.501,  195.466
23,  11791,  71.815,  194.573
24,  12323,  76.034,  194.843
25,  12854,  73.386,  199.789
26,  13384,  74.741,  196.763
27,  13915,  75.002,  201.971
28,  14444,  72.424,  190.758
29,  14977,  72.975,  194.894
30,  15511,  72.558,  181.479
31,  16043,  73.904,  203.056
32,  16573,  75.139,  198.664
33,  17105,  74.637,  199.000
34,  17637,  73.997,  172.411
35,  18168,  74.284,  196.607
36,  18699,  73.714,  188.359
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.137,  132.422
3,  1081,  74.401,  132.175
4,  1612,  74.796,  141.006
5,  2145,  72.504,  139.465
6,  2676,  75.470,  177.762
7,  3207,  74.846,  195.836
8,  3738,  72.983,  197.466
9,  4269,  73.555,  199.824
10,  4800,  73.053,  200.661
11,  5336,  76.145,  195.500
12,  5867,  73.771,  189.962
13,  6398,  72.552,  197.391
14,  6930,  74.116,  198.388
15,  7461,  73.763,  197.707
16,  7993,  76.501,  202.877
17,  8524,  75.924,  197.707
18,  9055,  75.914,  201.756
19,  9586,  75.127,  195.991
20,  10117,  75.297,  197.341
21,  10649,  75.600,  199.029
22,  11178,  73.987,  197.332
23,  11720,  74.148,  196.957
24,  12251,  75.029,  199.083
25,  12782,  75.341,  195.756
26,  13346,  75.274,  199.906
27,  13879,  75.479,  199.268
28,  14415,  73.186,  195.853
29,  14948,  74.312,  195.264
30,  15479,  71.592,  199.248
31,  16012,  72.942,  196.967
32,  16542,  75.899,  196.529
33,  17073,  74.281,  202.991
34,  17604,  75.360,  198.315
35,  18135,  74.927,  206.061
36,  18667,  74.441,  200.530
37,  19230,  74.988,  197.098
38,  19761,  74.505,  201.038
39,  20293,  75.731,  185.774
40,  20825,  73.912,  194.842
41,  21356,  75.342,  190.239
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.216,  132.545
3,  1080,  75.069,  133.264
4,  1610,  76.920,  130.818
5,  2142,  73.824,  136.191
6,  2673,  74.234,  173.493
7,  3204,  74.260,  195.332
8,  3736,  75.359,  199.808
9,  4267,  73.555,  194.894
10,  4799,  75.268,  197.799
11,  5329,  75.383,  199.508
12,  5860,  75.395,  196.998
13,  6390,  75.095,  199.970
14,  6921,  75.508,  195.029
15,  7453,  76.045,  196.556
16,  7985,  75.086,  198.205
17,  8516,  73.725,  202.818
18,  9046,  75.517,  201.890
19,  9577,  75.228,  193.708
20,  10112,  75.940,  195.655
21,  10643,  75.924,  199.095
22,  11174,  73.905,  196.205
23,  11707,  76.109,  196.974
24,  12237,  74.700,  196.294
25,  12769,  78.315,  201.365
26,  13300,  72.032,  198.172
27,  13832,  72.845,  201.184
28,  14364,  73.472,  196.780
29,  14895,  75.044,  199.363
30,  15428,  75.937,  196.540
31,  15958,  75.171,  201.546
32,  16490,  74.691,  203.734
33,  17020,  74.409,  199.607
34,  17551,  74.733,  196.159
35,  18082,  75.171,  200.530
36,  18619,  76.140,  200.727
37,  19151,  73.801,  196.640
38,  19683,  72.923,  199.149
39,  20248,  76.413,  198.139
40,  20790,  74.687,  195.937
41,  21321,  74.986,  167.085
42,  21852,  74.270,  175.003
43,  22383,  72.827,  190.758
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.444,  135.974
3,  1069,  72.334,  131.675
4,  1600,  75.859,  133.583
5,  2132,  74.871,  151.373
6,  2663,  76.123,  179.638
7,  3229,  75.725,  195.882
8,  3759,  75.927,  193.248
9,  4291,  74.158,  194.944
10,  4827,  76.042,  197.890
11,  5359,  73.653,  195.433
12,  5891,  75.117,  192.005
13,  6433,  72.849,  193.743
14,  6963,  74.919,  193.759
15,  7496,  73.637,  194.387
16,  8026,  76.183,  194.285
17,  8557,  77.000,  193.709
18,  9089,  75.319,  196.573
19,  9620,  74.705,  194.573
20,  10152,  74.661,  196.042
21,  10682,  75.259,  195.402
22,  11213,  74.357,  196.428
23,  11743,  74.394,  191.207
24,  12276,  75.205,  194.134
25,  12807,  75.153,  197.081
26,  13339,  73.861,  197.074
27,  13875,  73.045,  195.079
28,  14407,  74.863,  192.552
29,  14938,  74.513,  195.113
30,  15470,  72.943,  193.438
31,  16002,  73.547,  197.990
32,  16533,  74.469,  194.184
33,  17065,  76.136,  195.924
34,  17595,  74.601,  193.231
35,  18127,  74.165,  196.037
36,  18658,  74.173,  199.033
37,  19189,  76.350,  195.284
38,  19719,  74.368,  184.290
39,  20252,  77.156,  181.713
40,  20783,  73.501,  187.868
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.887,  137.738
3,  1075,  74.498,  126.894
4,  1607,  73.892,  136.014
5,  2139,  72.926,  140.094
6,  2670,  75.762,  143.043
7,  3202,  75.874,  191.259
8,  3732,  75.576,  195.773
9,  4263,  75.703,  196.579
10,  4826,  75.155,  199.396
11,  5357,  72.896,  198.404
12,  5889,  74.228,  193.725
13,  6418,  74.732,  191.724
14,  6950,  72.530,  194.048
15,  7480,  72.310,  192.872
16,  8013,  74.926,  197.274
17,  8543,  73.846,  195.857
18,  9075,  75.754,  196.784
19,  9607,  75.194,  196.222
20,  10143,  75.873,  191.112
21,  10707,  74.791,  194.506
22,  11238,  70.943,  195.045
23,  11771,  75.184,  193.067
24,  12301,  73.637,  192.290
25,  12833,  74.252,  194.048
26,  13365,  73.175,  195.382
27,  13896,  73.906,  198.835
28,  14427,  73.977,  196.143
29,  14959,  73.645,  198.023
30,  15489,  73.518,  198.564
31,  16020,  74.172,  195.047
32,  16552,  74.355,  197.557
33,  17083,  74.732,  197.208
34,  17616,  75.577,  197.391
35,  18146,  73.812,  195.030
36,  18691,  74.001,  197.182
37,  19222,  74.141,  193.557
38,  19754,  74.262,  198.597
39,  20285,  76.412,  195.920
40,  20817,  77.095,  197.174
41,  21347,  73.660,  188.429
42,  21880,  75.744,  168.476
43,  22411,  74.374,  146.786
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.766,  132.991
3,  1071,  75.119,  137.548
4,  1602,  74.609,  130.395
5,  2144,  70.964,  136.432
6,  2675,  73.995,  168.846
7,  3206,  74.783,  196.294
8,  3736,  76.408,  193.980
9,  4269,  72.936,  198.620
10,  4804,  76.040,  195.668
11,  5336,  73.955,  198.338
12,  5866,  73.081,  196.780
13,  6398,  73.200,  189.922
14,  6928,  74.381,  193.231
15,  7460,  73.830,  193.063
16,  7991,  76.104,  198.597
17,  8521,  74.229,  198.049
18,  9052,  74.765,  197.115
19,  9582,  73.064,  194.217
20,  10114,  75.756,  195.450
21,  10676,  75.830,  191.379
22,  11207,  73.241,  196.378
23,  11738,  72.260,  190.395
24,  12268,  72.198,  194.743
25,  12799,  73.336,  196.924
26,  13332,  73.650,  195.466
27,  13867,  73.858,  197.158
28,  14398,  74.756,  193.571
29,  14930,  73.524,  195.786
30,  15461,  76.182,  195.739
31,  15993,  72.160,  193.423
32,  16559,  72.967,  198.262
33,  17089,  73.357,  199.987
34,  17621,  75.487,  198.835
35,  18152,  75.933,  199.987
36,  18684,  73.090,  197.234
37,  19215,  72.807,  196.243
38,  19746,  73.389,  196.545
39,  20277,  72.955,  196.864
40,  20807,  75.387,  186.548
41,  21337,  74.290,  187.833
42,  21867,  73.790,  194.743
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.042,  133.509
3,  1069,  75.193,  130.571
4,  1600,  75.153,  130.923
5,  2132,  74.757,  134.295
6,  2662,  72.658,  180.404
7,  3193,  75.054,  198.653
8,  3724,  74.863,  194.251
9,  4256,  74.855,  197.124
10,  4787,  75.040,  197.081
11,  5317,  74.564,  192.906
12,  5848,  75.528,  192.787
13,  6379,  73.648,  196.757
14,  6911,  74.254,  192.791
15,  7441,  74.962,  191.810
16,  7972,  74.583,  201.022
17,  8503,  74.149,  194.624
18,  9039,  75.153,  200.727
19,  9571,  74.205,  197.641
20,  10102,  73.775,  198.686
21,  10634,  75.889,  198.089
22,  11166,  74.146,  194.285
23,  11697,  73.523,  197.916
24,  12227,  75.024,  194.234
25,  12757,  74.418,  198.514
26,  13287,  74.945,  196.394
27,  13820,  74.785,  193.455
28,  14351,  74.965,  196.021
29,  14882,  74.991,  194.624
30,  15424,  73.337,  195.079
31,  15956,  73.174,  196.791
32,  16486,  74.769,  199.706
33,  17050,  73.506,  195.584
34,  17585,  75.011,  197.916
35,  18117,  74.988,  201.789
36,  18649,  74.831,  195.987
37,  19190,  73.343,  198.305
38,  19721,  73.297,  184.558
39,  20251,  74.826,  189.771
40,  20782,  76.765,  189.806
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.709,  132.246
3,  1068,  74.687,  135.441
4,  1631,  74.209,  130.092
5,  2163,  75.652,  133.436
6,  2694,  74.968,  138.394
7,  3226,  75.688,  162.952
8,  3756,  76.538,  193.333
9,  4288,  75.516,  194.133
10,  4819,  75.155,  196.590
11,  5356,  75.847,  196.289
12,  5886,  75.701,  192.290
13,  6417,  73.936,  195.096
14,  6949,  73.376,  194.506
15,  7480,  75.132,  194.927
16,  8012,  74.903,  196.356
17,  8542,  76.729,  193.384
18,  9074,  76.369,  197.890
19,  9604,  74.873,  196.294
20,  10135,  75.018,  194.760
21,  10665,  75.403,  194.726
22,  11197,  75.442,  193.964
23,  11729,  74.837,  189.089
24,  12261,  76.254,  192.381
25,  12792,  74.831,  195.924
26,  13322,  73.717,  191.878
27,  13853,  75.571,  195.013
28,  14388,  73.670,  196.931
29,  14919,  75.568,  200.217
30,  15448,  74.785,  201.497
31,  15981,  74.801,  197.674
32,  16512,  73.282,  198.321
33,  17043,  74.117,  196.774
34,  17574,  75.530,  193.827
35,  18106,  74.642,  192.484
36,  18637,  75.049,  195.655
37,  19166,  74.248,  200.168
38,  19698,  75.062,  198.531
39,  20227,  74.574,  191.706
40,  20760,  76.624,  190.077
41,  21291,  73.857,  193.319
42,  21824,  74.674,  183.041
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  75.904,  180.352
3,  1075,  76.671,  171.531
4,  1606,  73.285,  147.211
5,  2172,  75.683,  138.356
6,  2703,  75.567,  188.932
7,  3234,  73.858,  197.141
8,  3765,  74.781,  193.776
9,  4296,  74.931,  195.113
10,  4827,  74.251,  193.759
11,  5357,  73.343,  193.674
12,  5888,  75.782,  195.705
13,  6418,  74.561,  195.520
14,  6950,  74.467,  193.370
15,  7481,  75.073,  194.997
16,  8044,  76.436,  197.691
17,  8576,  75.089,  195.163
18,  9106,  76.259,  195.233
19,  9642,  76.951,  193.111
20,  10173,  75.485,  196.907
21,  10706,  75.900,  200.284
22,  11237,  72.860,  196.874
23,  11768,  74.068,  194.370
24,  12299,  75.248,  193.725
25,  12830,  73.876,  198.039
26,  13371,  74.536,  198.016
27,  13904,  73.711,  195.567
28,  14434,  73.819,  200.727
29,  14975,  75.764,  198.305
30,  15505,  74.867,  195.604
31,  16038,  74.216,  200.350
32,  16567,  74.753,  195.216
33,  17099,  75.440,  199.808
34,  17629,  74.531,  196.680
35,  18157,  73.737,  195.503
36,  18688,  75.450,  201.022
37,  19218,  76.394,  199.045
38,  19751,  76.449,  200.940
39,  20282,  75.222,  198.735
40,  20814,  75.505,  190.347
41,  21346,  71.148,  195.500
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.571,  128.311
3,  1068,  74.810,  134.348
4,  1599,  76.269,  128.746
5,  2131,  74.958,  131.350
6,  2662,  76.721,  172.124
7,  3193,  74.736,  194.590
8,  3723,  75.007,  193.895
9,  4255,  74.339,  193.438
10,  4785,  76.938,  196.747
11,  5322,  76.931,  191.078
12,  5853,  73.673,  192.603
13,  6384,  75.305,  191.885
14,  6915,  74.677,  191.861
15,  7447,  74.772,  193.182
16,  7978,  73.263,  195.672
17,  8508,  76.198,  197.365
18,  9071,  76.010,  195.752
19,  9602,  74.203,  195.554
20,  10133,  73.161,  194.826
21,  10664,  74.459,  192.119
22,  11195,  74.641,  198.913
23,  11725,  73.612,  197.315
24,  12255,  76.192,  195.789
25,  12786,  76.655,  192.227
26,  13317,  75.478,  196.747
27,  13849,  76.872,  196.757
28,  14385,  75.852,  190.758
29,  14918,  75.734,  195.060
30,  15482,  74.236,  196.021
31,  16012,  75.050,  195.638
32,  16545,  75.094,  196.791
33,  17075,  73.994,  193.810
34,  17607,  75.146,  199.284
35,  18138,  75.619,  193.606
36,  18669,  74.271,  197.574
37,  19201,  75.087,  195.045
38,  19732,  75.175,  192.804
39,  20263,  76.969,  195.874
40,  20794,  75.132,  192.961
41,  21326,  72.329,  182.795
42,  21857,  74.480,  190.578
43,  22389,  76.604,  168.046
44,  22925,  75.171,  159.865
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.527,  136.937
3,  1069,  77.277,  124.725
4,  1601,  75.676,  132.595
5,  2132,  76.491,  132.273
6,  2665,  74.070,  132.917
7,  3196,  74.404,  143.594
8,  3727,  75.803,  194.133
9,  4258,  76.550,  197.382
10,  4789,  76.417,  197.158
11,  5320,  75.905,  193.179
12,  5850,  75.989,  195.469
13,  6382,  75.858,  193.472
14,  6913,  73.202,  192.740
15,  7445,  74.476,  193.692
16,  7976,  75.180,  192.125
17,  8512,  74.692,  194.099
18,  9043,  75.860,  195.062
19,  9585,  78.480,  202.813
20,  10126,  75.829,  194.455
21,  10658,  75.866,  195.433
22,  11189,  77.052,  195.281
23,  11720,  75.405,  189.493
24,  12250,  75.470,  192.461
25,  12781,  76.136,  195.739
26,  13312,  76.083,  189.962
27,  13844,  75.172,  192.995
28,  14406,  74.964,  193.282
29,  14936,  74.588,  199.723
30,  15467,  75.947,  197.783
31,  15997,  76.777,  195.030
32,  16529,  74.232,  191.473
33,  17080,  76.379,  195.044
34,  17611,  76.241,  190.309
35,  18140,  75.417,  198.979
36,  18671,  74.755,  192.530
37,  19201,  73.929,  195.317
38,  19733,  75.382,  196.104
39,  20264,  76.684,  196.629
40,  20827,  74.243,  196.740
41,  21359,  75.290,  186.551
42,  21890,  76.061,  191.095
43,  22422,  76.775,  187.518
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.450,  132.843
3,  1069,  74.468,  129.763
4,  1601,  76.316,  131.500
5,  2132,  73.542,  131.924
6,  2668,  73.808,  154.575
7,  3198,  75.524,  190.828
8,  3730,  78.089,  194.944
9,  4260,  76.366,  193.708
10,  4791,  76.805,  194.116
11,  5323,  76.304,  192.637
12,  5855,  77.803,  194.099
13,  6385,  77.000,  196.646
14,  6915,  75.813,  196.747
15,  7446,  75.252,  193.452
16,  7976,  75.368,  188.796
17,  8509,  74.877,  198.454
18,  9038,  77.308,  192.992
19,  9570,  77.833,  192.654
20,  10102,  76.735,  193.353
21,  10633,  76.507,  196.155
22,  11164,  75.824,  193.401
23,  11694,  75.046,  195.722
24,  12231,  73.565,  198.636
25,  12762,  75.448,  193.472
26,  13294,  74.405,  194.370
27,  13825,  73.340,  194.082
28,  14357,  75.806,  192.227
29,  14888,  74.308,  197.507
30,  15420,  74.389,  198.520
31,  15950,  75.558,  195.385
32,  16482,  75.913,  196.054
33,  17012,  75.140,  198.946
34,  17543,  76.728,  194.590
35,  18074,  76.319,  197.265
36,  18604,  76.380,  200.300
37,  19136,  75.638,  198.818
38,  19667,  75.344,  191.112
39,  20232,  76.537,  187.291
40,  20769,  74.709,  176.369
41,  21300,  76.058,  197.790
42,  21832,  76.118,  166.789
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  77.205,  128.351
3,  1066,  77.365,  125.284
4,  1597,  77.970,  131.625
5,  2129,  79.164,  124.620
6,  2659,  77.757,  154.692
7,  3190,  77.482,  192.090
8,  3721,  80.222,  198.730
9,  4294,  80.205,  192.244
10,  4825,  77.630,  192.838
11,  5355,  78.914,  197.081
12,  5887,  77.329,  194.387
13,  6428,  77.194,  193.828
14,  6959,  79.109,  195.941
15,  7495,  76.937,  197.441
16,  8027,  79.410,  199.083
17,  8557,  79.510,  195.621
18,  9088,  78.538,  199.326
19,  9619,  78.854,  197.024
20,  10150,  79.086,  196.713
21,  10680,  78.281,  197.432
22,  11211,  77.621,  199.857
23,  11742,  75.727,  194.455
24,  12274,  77.348,  192.995
25,  12805,  79.207,  196.042
26,  13334,  77.619,  192.940
27,  13866,  79.018,  195.163
28,  14397,  77.627,  197.341
29,  14930,  76.451,  197.008
30,  15460,  76.821,  195.857
31,  15995,  77.736,  197.198
32,  16525,  78.283,  196.294
33,  17057,  79.458,  197.124
34,  17588,  78.214,  196.763
35,  18119,  78.296,  203.654
36,  18651,  76.599,  198.106
37,  19181,  77.730,  196.713
38,  19712,  78.579,  196.176
39,  20243,  79.689,  196.004
40,  20775,  80.256,  196.857
41,  21305,  79.517,  188.376
42,  21837,  77.450,  192.688
43,  22367,  78.248,  174.535
44,  22898,  76.686,  165.106
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.774,  126.868
3,  1074,  80.171,  138.014
4,  1606,  80.127,  133.949
5,  2138,  79.691,  154.341
6,  2669,  79.072,  198.222
7,  3234,  78.722,  195.668
8,  3765,  79.149,  198.570
9,  4298,  81.002,  196.451
10,  4829,  79.477,  199.314
11,  5361,  78.806,  198.437
12,  5893,  77.162,  193.472
13,  6424,  77.766,  192.876
14,  6956,  76.998,  194.150
15,  7488,  78.128,  194.353
16,  8019,  78.764,  204.308
17,  8549,  78.515,  197.198
18,  9079,  79.098,  196.713
19,  9674,  81.979,  194.995
20,  10204,  79.704,  193.282
21,  10741,  79.439,  192.603
22,  11271,  78.486,  194.980
23,  11802,  79.428,  197.124
24,  12334,  78.590,  197.324
25,  12866,  77.739,  196.167
26,  13397,  78.578,  198.332
27,  13927,  77.297,  193.759
28,  14458,  76.953,  201.726
29,  14988,  75.812,  197.566
30,  15521,  79.100,  200.645
31,  16050,  78.024,  195.284
32,  16581,  78.635,  198.205
33,  17112,  79.555,  196.478
34,  17643,  80.933,  197.124
35,  18174,  80.002,  201.448
36,  18704,  79.474,  200.036
37,  19241,  81.046,  200.596
38,  19783,  78.372,  196.167
39,  20314,  78.544,  172.693
40,  20845,  78.980,  186.022
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.283,  131.099
3,  1070,  79.436,  135.555
4,  1602,  79.032,  131.024
5,  2133,  79.049,  139.718
6,  2665,  76.363,  168.144
7,  3196,  80.296,  192.740
8,  3738,  79.936,  196.490
9,  4270,  79.594,  196.884
10,  4802,  79.970,  196.640
11,  5332,  79.102,  199.822
12,  5864,  77.941,  195.399
13,  6394,  79.219,  196.948
14,  6931,  77.952,  194.065
15,  7462,  79.536,  193.845
16,  7994,  77.399,  195.718
17,  8524,  79.571,  199.211
18,  9055,  80.176,  195.146
19,  9586,  80.995,  199.888
20,  10118,  78.799,  193.930
21,  10682,  78.803,  194.742
22,  11213,  78.218,  194.927
23,  11746,  78.760,  195.651
24,  12276,  79.153,  193.623
25,  12806,  80.069,  194.978
26,  13337,  79.453,  197.215
27,  13868,  78.860,  193.148
28,  14399,  77.952,  196.713
29,  14930,  80.802,  197.707
30,  15508,  79.935,  191.009
31,  16039,  78.210,  195.419
32,  16571,  78.304,  198.785
33,  17133,  77.862,  190.845
34,  17663,  80.266,  198.282
35,  18194,  76.779,  198.846
36,  18725,  79.711,  195.671
37,  19257,  79.372,  196.874
38,  19789,  79.500,  197.607
39,  20321,  79.124,  197.907
40,  20852,  80.039,  199.709
41,  21384,  79.155,  197.241
42,  21916,  81.488,  201.446
43,  22448,  80.478,  199.544
44,  22980,  81.212,  194.015
45,  23512,  80.217,  197.324
46,  24044,  78.433,  191.370
47,  24581,  79.157,  172.851
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  77.875,  126.800
3,  1068,  77.799,  135.392
4,  1598,  76.979,  129.093
5,  2130,  75.973,  135.295
6,  2661,  77.588,  135.877
7,  3193,  78.755,  138.143
8,  3725,  81.156,  184.780
9,  4257,  81.622,  197.699
10,  4789,  79.523,  198.818
11,  5320,  80.262,  195.735
12,  5853,  80.827,  201.365
13,  6383,  79.132,  195.315
14,  6914,  80.410,  197.999
15,  7444,  80.580,  201.088
16,  7973,  79.954,  194.640
17,  8505,  79.579,  198.752
18,  9036,  80.433,  198.487
19,  9568,  80.333,  199.972
20,  10100,  81.755,  195.564
21,  10631,  79.660,  201.088
22,  11162,  81.166,  197.274
23,  11693,  81.227,  195.924
24,  12225,  78.758,  194.843
25,  12755,  78.392,  199.161
26,  13285,  78.850,  192.050
27,  13818,  76.482,  200.400
28,  14390,  81.461,  197.332
29,  14921,  80.210,  195.264
30,  15452,  77.938,  197.516
31,  15982,  78.707,  197.115
32,  16513,  80.069,  200.891
33,  17049,  79.736,  197.674
34,  17581,  79.557,  199.495
35,  18112,  80.897,  197.940
36,  18644,  81.372,  198.537
37,  19175,  81.911,  195.685
38,  19717,  78.137,  203.460
39,  20248,  77.959,  201.267
40,  20780,  80.317,  205.582
41,  21342,  79.303,  199.244
42,  21873,  81.556,  187.798
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.579,  128.246
3,  1070,  80.039,  148.611
4,  1602,  79.132,  133.581
5,  2134,  77.992,  145.414
6,  2666,  77.964,  142.489
7,  3203,  81.042,  194.167
8,  3735,  79.978,  199.547
9,  4267,  81.378,  199.281
10,  4798,  78.960,  198.785
11,  5330,  77.704,  197.824
12,  5861,  76.049,  194.759
13,  6393,  78.046,  195.618
14,  6924,  77.958,  195.970
15,  7456,  78.993,  196.740
16,  7986,  81.495,  194.760
17,  8517,  78.934,  198.321
18,  9049,  82.462,  198.089
19,  9581,  80.104,  193.370
20,  10113,  81.171,  197.641
21,  10644,  83.560,  193.539
22,  11176,  78.698,  196.807
23,  11707,  79.211,  197.757
24,  12244,  79.082,  195.433
25,  12775,  78.191,  199.923
26,  13307,  77.856,  194.421
27,  13838,  80.137,  197.524
28,  14370,  79.209,  199.445
29,  14901,  76.127,  196.874
30,  15434,  79.341,  197.582
31,  15964,  79.021,  198.797
32,  16496,  78.550,  196.238
33,  17027,  77.710,  200.546
34,  17558,  79.139,  200.186
35,  18090,  78.485,  201.952
36,  18623,  77.504,  199.827
37,  19155,  80.967,  203.799
38,  19684,  79.906,  198.165
39,  20215,  80.896,  194.811
40,  20779,  77.182,  196.406
41,  21327,  80.845,  184.656
