muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
37,  19205,  68.728,  182.005
38,  19735,  69.470,  182.728
39,  20268,  68.511,  184.103
40,  20798,  70.845,  182.890
41,  21329,  67.109,  182.273
42,  21861,  67.835,  164.307
43,  22393,  71.926,  184.905
44,  22938,  69.609,  168.696
45,  23470,  69.926,  157.190
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  64.889,  118.425
3,  1069,  69.101,  121.629
4,  1601,  69.128,  121.115
5,  2133,  71.013,  126.858
6,  2664,  68.332,  123.881
7,  3195,  67.141,  117.645
8,  3727,  67.090,  172.658
9,  4257,  73.045,  180.422
10,  4790,  69.277,  182.074
11,  5321,  70.892,  183.531
12,  5853,  69.338,  182.381
13,  6383,  69.547,  181.261
14,  6915,  67.947,  178.795
15,  7446,  68.323,  178.881
16,  7982,  69.387,  182.218
17,  8514,  69.935,  181.115
18,  9045,  67.086,  182.597
19,  9577,  68.713,  182.692
20,  10106,  68.590,  182.457
21,  10637,  66.084,  180.276
22,  11167,  67.098,  182.746
23,  11699,  63.790,  181.042
24,  12229,  66.708,  180.130
25,  12761,  66.798,  179.492
26,  13292,  69.392,  177.716
27,  13823,  69.376,  179.052
28,  14354,  68.521,  179.818
29,  14896,  67.932,  182.453
30,  15427,  68.158,  182.619
31,  15959,  69.005,  183.345
32,  16528,  71.168,  184.567
33,  17059,  71.542,  181.042
34,  17591,  67.546,  185.982
35,  18120,  65.878,  184.737
36,  18653,  67.270,  183.907
37,  19184,  71.012,  181.332
38,  19715,  67.932,  180.168
39,  20246,  69.994,  179.727
40,  20778,  65.347,  174.081
41,  21309,  71.749,  173.797
42,  21839,  66.843,  157.522
43,  22370,  69.379,  165.361
44,  22933,  70.660,  147.969
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  64.746,  115.217
3,  1069,  69.667,  125.094
4,  1601,  67.426,  125.383
5,  2138,  65.904,  130.527
6,  2670,  68.071,  143.548
7,  3200,  71.942,  177.605
8,  3732,  69.576,  180.678
9,  4263,  68.019,  179.821
10,  4794,  70.163,  183.394
11,  5324,  68.833,  178.235
12,  5856,  68.807,  183.334
13,  6388,  70.791,  180.733
14,  6919,  69.392,  180.387
15,  7451,  67.135,  179.139
16,  7981,  64.565,  183.394
17,  8512,  68.433,  181.533
18,  9042,  67.686,  184.237
19,  9573,  70.695,  179.506
20,  10104,  69.699,  179.894
21,  10637,  67.669,  180.332
22,  11172,  68.697,  182.475
23,  11704,  71.154,  176.872
24,  12235,  67.434,  179.547
25,  12767,  67.096,  178.076
26,  13298,  66.746,  179.470
27,  13829,  68.993,  182.200
28,  14360,  69.302,  181.333
29,  14891,  69.521,  182.836
30,  15422,  68.046,  180.969
31,  15953,  68.306,  183.423
32,  16485,  69.718,  181.658
33,  17015,  68.143,  181.932
34,  17557,  68.034,  180.314
35,  18087,  67.408,  182.980
36,  18618,  67.548,  185.538
37,  19148,  70.120,  185.680
38,  19684,  65.843,  177.642
39,  20215,  66.797,  181.893
40,  20747,  67.094,  178.113
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  68.960,  114.616
3,  1102,  71.041,  125.330
4,  1635,  67.590,  129.341
5,  2166,  71.582,  119.365
6,  2698,  69.509,  137.166
7,  3230,  72.146,  176.034
8,  3762,  70.862,  180.806
9,  4293,  71.660,  183.753
10,  4823,  68.696,  184.254
11,  5354,  69.265,  186.512
12,  5885,  70.494,  179.052
13,  6417,  66.998,  182.219
14,  6981,  70.682,  180.424
15,  7517,  70.627,  181.078
16,  8048,  69.475,  180.568
17,  8580,  72.122,  186.304
18,  9120,  67.049,  183.358
19,  9652,  66.274,  182.579
20,  10183,  68.983,  182.511
21,  10714,  69.753,  184.887
22,  11246,  65.886,  179.290
23,  11777,  66.281,  181.930
24,  12308,  66.095,  182.186
25,  12839,  66.220,  179.635
26,  13371,  70.199,  182.579
27,  13902,  67.981,  184.174
28,  14434,  68.081,  178.684
29,  14964,  67.006,  182.059
30,  15495,  70.830,  178.703
31,  16031,  64.625,  180.313
32,  16563,  65.916,  181.096
33,  17095,  68.971,  183.082
34,  17626,  64.605,  183.656
35,  18157,  69.278,  184.826
36,  18687,  70.274,  188.324
37,  19218,  68.515,  183.807
38,  19748,  67.921,  181.624
39,  20280,  68.045,  180.442
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  67.029,  134.960
3,  1068,  68.687,  124.962
4,  1599,  69.021,  128.761
5,  2130,  67.883,  127.669
6,  2661,  71.103,  180.678
7,  3193,  68.718,  190.561
8,  3725,  67.630,  190.906
9,  4262,  70.375,  187.377
10,  4793,  67.662,  191.689
11,  5324,  65.262,  191.559
12,  5856,  69.013,  189.180
13,  6386,  65.695,  187.816
14,  6917,  68.459,  187.236
15,  7448,  69.188,  187.570
16,  7981,  68.327,  190.785
17,  8576,  69.400,  192.995
18,  9106,  69.503,  189.545
19,  9638,  71.255,  191.422
20,  10170,  68.893,  186.198
21,  10702,  68.993,  186.815
22,  11233,  70.547,  188.131
23,  11763,  70.343,  192.855
24,  12295,  70.312,  188.271
25,  12825,  70.176,  188.026
26,  13361,  70.311,  190.931
27,  13892,  68.589,  190.776
28,  14424,  68.362,  189.263
29,  14987,  68.987,  188.236
30,  15517,  68.156,  190.205
31,  16049,  70.462,  190.239
32,  16580,  68.752,  190.198
33,  17121,  71.149,  187.148
34,  17652,  70.260,  190.672
35,  18183,  69.029,  194.692
36,  18714,  70.808,  190.430
37,  19245,  69.291,  191.086
38,  19776,  70.017,  195.368
39,  20307,  71.551,  190.181
40,  20838,  71.276,  189.702
41,  21370,  70.827,  164.827
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  69.679,  119.162
3,  1067,  67.418,  127.939
4,  1598,  65.978,  118.134
5,  2130,  68.474,  126.479
6,  2660,  67.343,  148.029
7,  3192,  70.211,  178.611
8,  3723,  68.721,  184.254
9,  4255,  69.621,  187.290
10,  4786,  69.571,  187.745
11,  5317,  69.713,  184.755
12,  5848,  68.234,  185.414
13,  6389,  69.151,  184.780
14,  6921,  67.621,  184.362
15,  7451,  68.155,  184.594
16,  7983,  66.413,  187.042
17,  8513,  69.351,  185.946
18,  9049,  70.136,  185.182
19,  9580,  68.944,  181.642
20,  10112,  68.595,  184.299
21,  10643,  68.461,  185.111
22,  11175,  69.420,  182.651
23,  11706,  68.421,  184.648
24,  12236,  70.426,  180.751
25,  12768,  70.997,  181.878
26,  13298,  71.323,  182.998
27,  13830,  67.930,  186.336
28,  14360,  71.198,  182.041
29,  14892,  70.373,  185.982
30,  15455,  67.853,  184.058
31,  15985,  67.366,  185.520
32,  16516,  68.950,  184.630
33,  17047,  67.898,  186.052
34,  17592,  70.680,  182.962
35,  18123,  68.615,  184.923
36,  18654,  68.792,  188.446
37,  19185,  69.939,  188.044
38,  19717,  69.466,  174.176
39,  20247,  68.515,  168.579
40,  20779,  69.460,  170.233
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  67.691,  121.409
3,  1100,  68.506,  131.722
4,  1633,  69.424,  125.409
5,  2163,  66.010,  131.170
6,  2695,  69.986,  177.429
7,  3226,  70.613,  190.378
8,  3759,  67.481,  186.163
9,  4289,  71.023,  189.075
10,  4821,  69.907,  192.927
11,  5357,  69.056,  187.728
12,  5888,  67.481,  187.851
13,  6420,  69.970,  185.111
14,  6952,  70.697,  187.885
15,  7483,  67.407,  187.341
16,  8014,  70.924,  191.311
17,  8547,  69.617,  189.523
18,  9077,  65.298,  188.289
19,  9608,  68.054,  187.464
20,  10139,  67.317,  190.187
21,  10672,  66.197,  190.216
22,  11202,  69.889,  188.953
23,  11734,  67.289,  185.437
24,  12267,  69.127,  187.219
25,  12798,  69.353,  188.025
26,  13330,  66.026,  188.149
27,  13860,  67.751,  189.649
28,  14396,  66.990,  189.979
29,  14928,  69.543,  189.870
30,  15459,  69.983,  190.135
31,  16001,  68.541,  190.837
32,  16532,  67.275,  190.135
33,  17064,  67.846,  190.129
34,  17595,  70.760,  189.319
35,  18126,  68.605,  188.446
36,  18658,  66.423,  189.471
37,  19189,  68.632,  192.444
38,  19721,  70.667,  193.452
39,  20251,  67.621,  171.160
40,  20784,  67.340,  172.658
41,  21315,  69.622,  185.721
42,  21847,  67.755,  178.574
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  574,  69.969,  150.304
3,  1105,  70.139,  139.128
4,  1637,  70.583,  149.955
5,  2168,  70.700,  154.042
6,  2710,  68.375,  195.786
7,  3242,  66.586,  201.997
8,  3774,  69.293,  208.188
9,  4305,  71.656,  204.604
10,  4837,  70.511,  205.630
11,  5368,  69.312,  201.332
12,  5901,  67.743,  201.984
13,  6430,  71.432,  201.219
14,  6994,  68.861,  204.363
15,  7526,  70.080,  201.724
16,  8057,  69.686,  204.781
17,  8589,  71.257,  204.250
18,  9120,  70.764,  206.427
19,  9657,  66.254,  202.829
20,  10188,  69.003,  204.314
21,  10720,  73.370,  200.432
22,  11251,  69.635,  200.054
23,  11784,  71.729,  201.672
24,  12315,  70.842,  200.842
25,  12846,  72.405,  202.910
26,  13379,  69.474,  205.390
27,  13910,  72.453,  202.163
28,  14440,  70.128,  205.000
29,  14970,  71.103,  203.126
30,  15502,  70.902,  204.540
31,  16033,  68.136,  204.057
32,  16565,  66.748,  200.809
33,  17096,  70.167,  201.365
34,  17629,  70.053,  205.362
35,  18165,  69.095,  201.348
36,  18698,  68.641,  207.838
37,  19229,  67.945,  205.406
38,  19762,  70.640,  180.496
39,  20293,  71.731,  191.112
40,  20825,  70.203,  201.396
41,  21358,  70.001,  181.821
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.010,  148.013
3,  1069,  69.374,  147.590
4,  1600,  72.249,  143.571
5,  2133,  70.920,  148.374
6,  2664,  71.611,  184.869
7,  3196,  71.715,  201.609
8,  3726,  72.595,  200.678
9,  4257,  70.855,  204.218
10,  4789,  70.012,  206.332
11,  5325,  72.321,  203.492
12,  5857,  71.368,  201.038
13,  6388,  70.419,  201.218
14,  6920,  71.559,  204.620
15,  7484,  69.503,  206.618
16,  8015,  70.069,  204.781
17,  8546,  73.003,  206.889
18,  9077,  71.033,  208.740
19,  9609,  73.458,  210.964
20,  10140,  71.344,  204.250
21,  10672,  69.689,  208.377
22,  11203,  71.703,  204.668
23,  11735,  69.453,  207.397
24,  12266,  71.928,  206.873
25,  12799,  70.411,  209.174
26,  13340,  70.559,  207.872
27,  13904,  72.140,  207.063
28,  14441,  71.701,  209.133
29,  14973,  70.726,  206.397
30,  15505,  73.747,  208.014
31,  16036,  73.427,  208.677
32,  16568,  69.576,  208.140
33,  17100,  71.677,  202.484
34,  17632,  72.531,  206.571
35,  18163,  71.551,  210.715
36,  18695,  74.304,  214.779
37,  19226,  73.326,  207.666
38,  19758,  72.219,  209.478
39,  20299,  71.747,  199.314
40,  20830,  73.250,  209.227
41,  21360,  71.390,  173.645
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  71.523,  145.797
3,  1076,  69.004,  146.147
4,  1607,  70.662,  145.730
5,  2139,  70.597,  152.815
6,  2671,  71.769,  184.264
7,  3203,  72.324,  200.087
8,  3734,  68.630,  201.626
9,  4266,  73.305,  203.331
10,  4796,  72.068,  206.282
11,  5327,  69.326,  204.202
12,  5859,  71.863,  202.147
13,  6389,  69.932,  202.216
14,  6921,  70.302,  200.498
15,  7452,  68.899,  202.813
16,  7983,  68.603,  206.252
17,  8515,  69.363,  205.438
18,  9046,  69.094,  205.757
19,  9577,  69.023,  203.370
20,  10114,  69.450,  203.469
21,  10646,  70.702,  202.114
22,  11177,  70.757,  204.588
23,  11710,  72.580,  203.056
24,  12239,  71.522,  201.546
25,  12771,  70.822,  200.727
26,  13301,  72.153,  202.428
27,  13833,  70.458,  203.411
28,  14397,  69.124,  202.179
29,  14928,  68.435,  203.136
30,  15460,  70.154,  205.726
31,  15991,  70.156,  204.925
32,  16524,  69.613,  203.072
33,  17054,  71.328,  205.931
34,  17586,  71.200,  206.396
35,  18115,  71.318,  202.167
36,  18644,  73.330,  206.889
37,  19175,  72.564,  203.791
38,  19705,  71.771,  201.873
39,  20237,  71.335,  205.101
40,  20768,  70.631,  195.903
41,  21333,  71.402,  183.077
42,  21865,  71.271,  167.772
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.218,  151.176
3,  1070,  71.718,  152.993
4,  1601,  68.586,  145.368
5,  2133,  69.656,  151.958
6,  2664,  70.929,  178.960
7,  3196,  74.781,  201.479
8,  3727,  70.806,  211.975
9,  4259,  71.919,  206.061
10,  4788,  67.374,  205.835
11,  5326,  67.792,  206.936
12,  5857,  69.167,  201.087
13,  6389,  65.836,  205.952
14,  6921,  67.693,  205.085
15,  7453,  69.876,  206.254
16,  7985,  69.525,  203.928
17,  8517,  70.997,  208.090
18,  9049,  69.572,  206.984
19,  9580,  67.558,  205.085
20,  10112,  67.285,  203.944
21,  10643,  68.208,  206.427
22,  11183,  66.878,  204.566
23,  11714,  70.934,  204.604
24,  12246,  66.156,  205.294
25,  12777,  69.274,  209.431
26,  13309,  67.944,  207.127
27,  13840,  66.679,  206.157
28,  14377,  69.956,  204.379
29,  14907,  68.902,  207.476
30,  15439,  69.346,  207.951
31,  15980,  70.500,  206.650
32,  16512,  72.406,  203.250
33,  17043,  68.089,  206.730
34,  17573,  68.380,  209.674
35,  18104,  69.113,  203.153
36,  18635,  68.287,  208.551
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.533,  138.726
3,  1071,  68.207,  147.924
4,  1634,  65.055,  136.601
5,  2165,  67.410,  142.905
6,  2696,  68.463,  183.914
7,  3226,  67.729,  196.663
8,  3763,  67.819,  198.189
9,  4294,  66.432,  198.305
10,  4825,  67.533,  196.663
11,  5355,  68.837,  196.696
12,  5887,  68.590,  194.505
13,  6418,  69.488,  197.115
14,  6950,  67.981,  198.906
15,  7481,  68.930,  194.048
16,  8011,  69.701,  195.503
17,  8575,  69.245,  203.880
18,  9107,  67.304,  200.087
19,  9640,  69.395,  200.923
20,  10170,  65.789,  198.763
21,  10701,  67.538,  200.661
22,  11232,  69.632,  199.805
23,  11762,  71.915,  197.582
24,  12293,  71.093,  198.830
25,  12829,  69.175,  198.338
26,  13360,  69.033,  198.382
27,  13891,  70.903,  199.544
28,  14424,  68.687,  201.805
29,  14954,  70.721,  198.315
30,  15485,  67.203,  202.049
31,  16015,  68.410,  198.132
32,  16545,  71.666,  201.563
33,  17076,  70.001,  202.102
34,  17606,  69.877,  201.072
35,  18137,  67.352,  199.426
36,  18668,  66.893,  203.250
37,  19200,  67.980,  191.610
38,  19730,  66.115,  191.534
39,  20262,  68.621,  202.066
40,  20793,  69.857,  191.655
41,  21329,  68.034,  163.846
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  65.256,  135.521
3,  1067,  68.189,  133.807
4,  1598,  67.944,  132.843
5,  2128,  68.218,  131.195
6,  2661,  65.768,  139.294
7,  3191,  67.878,  152.762
8,  3722,  68.268,  187.448
9,  4254,  66.897,  193.182
10,  4786,  68.172,  192.757
11,  5317,  68.862,  188.166
12,  5847,  67.126,  191.431
13,  6378,  65.134,  192.923
14,  6908,  68.846,  193.299
15,  7440,  66.496,  195.886
16,  7970,  66.259,  193.248
17,  8538,  66.172,  193.980
18,  9069,  67.412,  193.486
19,  9599,  69.151,  195.873
20,  10131,  66.920,  192.159
21,  10662,  65.026,  192.671
22,  11195,  68.462,  194.911
23,  11734,  65.512,  190.534
24,  12265,  67.751,  189.040
25,  12796,  68.842,  190.049
26,  13328,  66.220,  192.313
27,  13858,  68.080,  195.469
28,  14390,  66.663,  193.879
29,  14930,  68.618,  191.947
30,  15495,  66.390,  193.609
31,  16027,  69.815,  193.708
32,  16557,  65.723,  191.397
33,  17088,  66.285,  191.913
34,  17623,  66.503,  193.946
35,  18154,  70.364,  193.384
36,  18684,  67.227,  194.929
37,  19217,  64.007,  194.218
38,  19747,  67.117,  191.706
39,  20279,  68.950,  193.896
40,  20811,  68.043,  198.504
41,  21342,  67.148,  194.826
42,  21874,  68.144,  195.250
43,  22404,  68.309,  177.233
44,  22936,  66.209,  192.791
45,  23467,  68.533,  192.398
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  67.847,  160.992
3,  1069,  66.734,  141.936
4,  1601,  66.803,  132.694
5,  2137,  66.713,  133.832
6,  2668,  67.138,  188.148
7,  3199,  68.854,  191.242
8,  3731,  64.663,  195.231
9,  4263,  68.651,  195.332
10,  4794,  70.419,  195.618
11,  5325,  67.825,  189.354
12,  5856,  67.282,  190.274
13,  6387,  70.608,  191.379
14,  6917,  67.335,  192.342
15,  7448,  67.015,  191.336
16,  7980,  69.227,  193.641
17,  8512,  68.491,  196.807
18,  9044,  65.407,  190.923
19,  9575,  69.597,  192.876
20,  10106,  68.815,  193.452
21,  10637,  68.525,  191.069
22,  11172,  65.950,  189.684
23,  11702,  66.459,  190.845
24,  12234,  67.066,  189.875
25,  12764,  69.203,  189.910
26,  13326,  68.316,  190.620
27,  13857,  66.727,  189.736
28,  14387,  68.485,  191.017
29,  14920,  67.343,  194.438
30,  15450,  67.940,  190.914
31,  15982,  67.497,  192.301
32,  16514,  67.276,  191.552
33,  17045,  68.181,  190.802
34,  17577,  68.579,  192.825
35,  18109,  69.210,  196.004
36,  18640,  68.525,  193.963
37,  19171,  70.257,  193.097
38,  19708,  67.373,  197.391
39,  20271,  68.724,  181.424
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  66.997,  133.881
3,  1069,  64.393,  124.197
4,  1601,  65.704,  133.829
5,  2132,  67.887,  122.007
6,  2664,  66.424,  173.626
7,  3194,  70.416,  189.127
8,  3726,  67.458,  193.046
9,  4257,  69.802,  188.988
10,  4788,  67.380,  190.534
11,  5319,  66.559,  190.164
12,  5852,  66.307,  188.584
13,  6383,  67.066,  187.886
14,  6915,  67.203,  192.039
15,  7447,  68.034,  188.288
16,  7983,  68.570,  189.818
17,  8515,  67.308,  190.101
18,  9066,  70.603,  191.628
19,  9598,  69.387,  193.131
20,  10128,  69.008,  202.395
21,  10659,  66.134,  198.636
22,  11190,  66.894,  197.932
23,  11721,  68.625,  195.214
24,  12253,  65.256,  200.383
25,  12783,  66.893,  199.293
26,  13314,  69.892,  202.813
27,  13846,  69.094,  197.740
28,  14377,  68.159,  201.103
29,  14908,  69.342,  196.931
30,  15439,  66.266,  200.793
31,  15970,  67.941,  197.416
32,  16501,  67.202,  204.282
33,  17051,  67.496,  197.224
34,  17582,  68.359,  204.202
35,  18114,  67.504,  202.877
36,  18646,  68.286,  202.240
37,  19178,  69.301,  202.439
38,  19709,  69.518,  202.764
39,  20241,  70.314,  199.627
40,  20771,  70.143,  184.665
41,  21336,  68.763,  185.956
42,  21867,  69.449,  193.793
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  67.603,  131.275
3,  1068,  65.659,  141.191
4,  1599,  69.903,  132.892
5,  2130,  65.709,  149.997
6,  2661,  68.069,  180.697
7,  3198,  66.295,  196.071
8,  3729,  68.187,  196.523
9,  4261,  67.891,  195.953
10,  4791,  68.764,  197.849
11,  5322,  66.725,  195.924
12,  5886,  67.408,  194.099
13,  6417,  68.645,  194.910
14,  6948,  67.405,  195.570
15,  7478,  67.020,  195.503
16,  8009,  67.957,  196.998
17,  8539,  65.667,  196.763
18,  9071,  69.310,  194.826
19,  9602,  66.632,  199.640
20,  10133,  66.080,  194.708
21,  10665,  67.666,  192.090
22,  11196,  67.033,  194.573
23,  11727,  67.333,  193.486
24,  12263,  70.498,  191.593
25,  12794,  67.107,  193.214
26,  13325,  66.526,  193.624
27,  13857,  68.581,  192.239
28,  14386,  67.222,  193.929
29,  14919,  67.897,  195.567
30,  15449,  68.764,  195.216
31,  15981,  68.210,  198.443
32,  16512,  67.940,  194.963
33,  17044,  68.280,  193.573
34,  17576,  70.504,  196.941
35,  18107,  67.410,  202.456
36,  18638,  67.671,  196.075
37,  19168,  65.286,  193.179
38,  19699,  67.586,  187.991
39,  20229,  69.586,  193.418
40,  20766,  66.846,  197.508
41,  21296,  67.551,  180.056
42,  21828,  69.337,  187.955
43,  22360,  66.492,  173.210
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  67.081,  132.719
3,  1069,  67.396,  132.148
4,  1599,  66.782,  139.948
5,  2131,  67.707,  126.946
6,  2661,  66.760,  166.711
7,  3192,  68.010,  191.998
8,  3733,  70.666,  194.927
9,  4264,  67.574,  192.496
10,  4827,  67.756,  199.012
11,  5369,  67.025,  191.748
12,  5900,  67.912,  192.944
13,  6431,  67.309,  194.404
14,  6968,  67.458,  194.015
15,  7501,  69.743,  192.261
16,  8031,  66.271,  193.060
17,  8562,  69.922,  194.826
18,  9094,  67.060,  194.421
19,  9626,  68.431,  194.099
20,  10156,  69.960,  195.047
21,  10687,  67.874,  196.243
22,  11217,  67.969,  192.906
23,  11781,  67.534,  191.936
24,  12312,  67.296,  192.261
25,  12843,  67.902,  192.769
26,  13373,  69.166,  190.603
27,  13904,  67.601,  196.243
28,  14434,  68.388,  194.607
29,  14967,  66.731,  197.574
30,  15502,  67.466,  192.415
31,  16035,  67.999,  195.197
32,  16565,  68.049,  192.718
33,  17097,  67.172,  193.268
34,  17628,  67.321,  193.503
35,  18159,  67.434,  192.842
36,  18691,  68.132,  196.272
37,  19221,  69.704,  195.655
38,  19752,  66.675,  195.974
39,  20283,  68.526,  195.974
40,  20814,  69.000,  191.483
41,  21344,  68.645,  183.070
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.977,  138.963
3,  1067,  66.709,  151.702
4,  1598,  64.906,  136.070
5,  2129,  65.982,  149.160
6,  2665,  66.757,  162.719
7,  3197,  69.784,  193.472
8,  3728,  69.062,  198.139
9,  4260,  68.873,  197.574
10,  4791,  68.659,  193.114
11,  5324,  66.857,  199.495
12,  5853,  68.366,  194.251
13,  6385,  69.615,  194.319
14,  6916,  67.714,  197.449
15,  7446,  67.404,  198.299
16,  7977,  67.800,  197.866
17,  8506,  68.033,  200.940
18,  9038,  66.404,  200.678
19,  9569,  68.000,  200.038
20,  10100,  65.725,  200.858
21,  10632,  65.902,  198.735
22,  11163,  66.827,  201.789
23,  11763,  67.650,  197.174
24,  12293,  66.201,  197.081
25,  12824,  65.090,  197.607
26,  13355,  66.831,  201.055
27,  13886,  66.704,  200.071
28,  14418,  66.583,  202.049
29,  14949,  66.682,  202.845
30,  15481,  65.515,  192.842
31,  16011,  68.568,  188.935
32,  16542,  70.268,  183.316
33,  17073,  68.406,  160.691
34,  17604,  66.197,  147.501
35,  18136,  69.274,  150.305
36,  18700,  69.201,  193.964
37,  19233,  68.207,  198.873
38,  19764,  68.730,  200.580
39,  20301,  68.316,  198.967
40,  20842,  64.773,  198.586
41,  21374,  67.701,  197.873
42,  21905,  68.391,  201.185
43,  22437,  68.988,  198.702
44,  22968,  68.732,  200.054
45,  23500,  66.567,  199.561
46,  24031,  68.324,  179.400
47,  24562,  68.179,  199.000
48,  25094,  66.570,  182.200
49,  25636,  68.828,  184.103
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  67.733,  177.661
3,  1068,  68.582,  131.550
4,  1600,  67.011,  146.000
5,  2131,  66.972,  138.821
6,  2660,  69.221,  172.846
7,  3190,  68.242,  198.498
8,  3722,  66.801,  197.324
9,  4253,  64.665,  199.231
10,  4784,  68.887,  200.053
11,  5315,  67.878,  199.725
12,  5847,  67.243,  195.685
13,  6377,  65.248,  196.579
14,  6908,  67.262,  192.159
15,  7440,  66.474,  198.255
16,  7970,  67.899,  198.182
17,  8501,  67.488,  195.182
18,  9032,  67.059,  194.505
19,  9563,  65.145,  197.783
20,  10093,  66.960,  196.294
21,  10624,  69.061,  192.637
22,  11155,  67.552,  197.566
23,  11701,  66.745,  194.742
24,  12230,  67.475,  196.830
25,  12763,  68.672,  195.113
26,  13293,  66.941,  197.282
27,  13825,  68.101,  197.034
28,  14390,  68.503,  195.433
29,  14920,  68.768,  196.378
30,  15451,  66.832,  197.265
31,  15981,  66.934,  194.183
32,  16513,  67.297,  196.791
33,  17045,  67.951,  197.041
34,  17577,  66.901,  199.989
35,  18108,  68.854,  200.300
36,  18638,  68.089,  202.167
37,  19170,  68.873,  197.641
38,  19701,  68.655,  200.169
39,  20233,  66.904,  193.435
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  63.384,  132.496
3,  1101,  66.222,  136.913
4,  1632,  65.615,  132.446
5,  2163,  66.986,  144.399
6,  2693,  67.494,  180.331
7,  3224,  68.175,  193.043
8,  3755,  69.276,  194.946
9,  4287,  68.367,  201.935
10,  4818,  64.914,  195.248
11,  5350,  65.413,  195.550
12,  5881,  65.430,  189.510
13,  6412,  66.512,  195.214
14,  6944,  67.150,  190.267
15,  7476,  67.279,  194.776
16,  8007,  63.789,  194.065
17,  8538,  66.122,  197.557
18,  9073,  65.213,  196.109
19,  9604,  69.117,  194.692
20,  10134,  65.511,  197.532
21,  10665,  67.301,  196.193
22,  11197,  65.891,  194.184
23,  11728,  66.416,  191.233
24,  12259,  65.883,  192.347
25,  12791,  66.376,  193.554
26,  13322,  66.546,  197.391
27,  13854,  68.589,  197.973
28,  14384,  65.096,  198.995
29,  14926,  64.779,  193.675
30,  15458,  66.677,  198.570
31,  15990,  65.445,  202.894
32,  16523,  66.808,  202.192
33,  17054,  67.110,  199.459
34,  17589,  66.853,  199.297
35,  18120,  68.358,  197.332
36,  18650,  68.449,  198.448
37,  19181,  67.652,  196.696
38,  19711,  66.910,  183.160
39,  20244,  66.138,  183.172
40,  20783,  68.546,  188.044
41,  21314,  65.588,  181.588
