muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
29,  14923,  73.707,  177.410
30,  15454,  74.474,  168.937
31,  15986,  73.973,  173.835
32,  16516,  74.371,  170.455
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.682,  176.760
3,  1069,  75.537,  168.898
4,  1601,  74.762,  174.966
5,  2132,  74.246,  170.117
6,  2664,  75.217,  210.886
7,  3227,  74.023,  225.807
8,  3758,  74.765,  226.485
9,  4290,  72.810,  225.836
10,  4831,  74.217,  223.612
11,  5361,  73.983,  224.888
12,  5897,  74.006,  225.632
13,  6428,  72.171,  224.859
14,  6959,  72.695,  226.948
15,  7490,  74.960,  224.302
16,  8022,  73.141,  226.789
17,  8553,  72.928,  228.196
18,  9085,  72.865,  228.689
19,  9616,  72.519,  198.901
20,  10147,  72.865,  201.512
21,  10678,  74.162,  229.102
22,  11209,  72.599,  226.127
23,  11741,  74.190,  224.828
24,  12272,  75.208,  226.389
25,  12803,  74.964,  225.920
26,  13335,  73.661,  225.370
27,  13866,  73.455,  221.226
28,  14402,  73.622,  214.656
29,  14934,  73.773,  208.342
30,  15466,  72.352,  180.040
31,  15997,  75.009,  171.938
32,  16529,  73.930,  167.831
33,  17059,  72.670,  164.227
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.184,  170.744
3,  1069,  74.688,  166.828
4,  1600,  75.189,  169.701
5,  2132,  74.588,  169.402
6,  2705,  74.525,  206.029
7,  3236,  74.464,  226.389
8,  3767,  74.707,  225.501
9,  4297,  74.448,  225.545
10,  4829,  72.993,  228.139
11,  5359,  75.561,  225.486
12,  5896,  74.876,  226.630
13,  6427,  74.868,  226.156
14,  6959,  75.016,  226.181
15,  7490,  75.666,  227.634
16,  8021,  75.389,  228.273
17,  8553,  74.045,  227.085
18,  9084,  72.956,  228.531
19,  9616,  74.494,  223.362
20,  10146,  75.312,  225.472
21,  10677,  75.713,  226.200
22,  11208,  74.869,  227.836
23,  11741,  76.987,  228.503
24,  12271,  74.671,  227.980
25,  12804,  73.935,  227.698
26,  13335,  74.756,  212.656
27,  13867,  77.655,  220.439
28,  14431,  75.413,  180.405
29,  14966,  74.857,  169.739
30,  15498,  75.091,  170.936
31,  16028,  74.269,  174.269
32,  16561,  74.938,  159.801
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.544,  168.202
3,  1067,  75.001,  171.646
4,  1599,  74.110,  174.250
5,  2129,  74.721,  177.336
6,  2660,  75.510,  199.794
7,  3192,  75.262,  229.962
8,  3723,  77.650,  225.571
9,  4255,  75.369,  228.987
10,  4785,  73.208,  227.836
11,  5316,  74.513,  224.932
12,  5847,  74.248,  228.153
13,  6383,  75.818,  229.074
14,  6913,  74.859,  227.186
15,  7444,  74.218,  228.973
16,  7975,  74.924,  227.446
17,  8506,  73.845,  227.827
18,  9038,  73.718,  228.124
19,  9569,  74.955,  227.510
20,  10101,  73.843,  230.105
21,  10632,  74.574,  228.043
22,  11164,  75.210,  230.604
23,  11694,  75.204,  230.547
24,  12235,  73.335,  226.664
25,  12767,  73.876,  227.986
26,  13298,  74.513,  221.485
27,  13828,  73.568,  230.504
28,  14392,  73.949,  185.920
29,  14924,  74.899,  177.206
30,  15460,  75.653,  174.757
31,  15992,  75.706,  171.090
32,  16523,  75.458,  166.178
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.736,  192.880
3,  1070,  77.589,  192.250
4,  1601,  77.868,  192.654
5,  2133,  77.613,  196.133
6,  2664,  77.243,  243.569
7,  3194,  77.909,  245.933
8,  3726,  77.076,  241.726
9,  4256,  77.174,  242.825
10,  4788,  76.975,  242.874
11,  5319,  77.708,  243.501
12,  5850,  78.320,  242.968
13,  6382,  76.472,  246.734
14,  6918,  78.166,  242.617
15,  7449,  78.078,  245.612
16,  7990,  76.478,  245.290
17,  8521,  78.089,  243.353
18,  9083,  77.098,  244.660
19,  9615,  75.926,  245.424
20,  10145,  76.583,  244.995
21,  10678,  76.851,  251.379
22,  11208,  77.793,  243.609
23,  11740,  76.198,  243.548
24,  12271,  77.412,  211.680
25,  12802,  79.457,  238.157
26,  13334,  76.088,  211.602
27,  13864,  76.636,  191.422
28,  14395,  77.673,  191.525
29,  14926,  76.397,  189.679
30,  15457,  77.143,  189.245
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.558,  186.639
3,  1069,  78.021,  185.991
4,  1600,  76.815,  187.008
5,  2132,  76.791,  184.788
6,  2663,  75.700,  208.219
7,  3193,  77.362,  240.390
8,  3725,  75.520,  238.054
9,  4255,  77.022,  238.468
10,  4787,  76.372,  238.954
11,  5318,  75.808,  241.359
12,  5850,  76.373,  238.721
13,  6380,  76.681,  237.196
14,  6912,  75.928,  240.118
15,  7443,  76.278,  240.964
16,  7975,  75.505,  239.543
17,  8506,  75.703,  244.243
18,  9043,  76.055,  238.116
19,  9574,  76.729,  237.902
20,  10137,  76.802,  237.085
21,  10668,  75.494,  245.452
22,  11199,  76.775,  240.007
23,  11731,  75.089,  241.303
24,  12262,  74.718,  239.431
25,  12793,  75.911,  234.029
26,  13325,  75.658,  230.659
27,  13856,  77.019,  223.774
28,  14388,  77.963,  190.140
29,  14919,  76.722,  184.335
30,  15451,  76.127,  182.269
31,  15982,  76.283,  183.728
32,  16514,  75.710,  181.801
33,  17045,  78.169,  198.355
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  79.802,  220.484
3,  1068,  79.040,  217.592
4,  1598,  79.324,  218.902
5,  2129,  83.119,  255.595
6,  2660,  84.631,  263.586
7,  3192,  83.191,  303.066
8,  3763,  81.464,  303.498
9,  4327,  84.039,  301.526
10,  4859,  83.131,  292.786
11,  5390,  81.149,  279.506
12,  5923,  83.965,  295.795
13,  6453,  81.906,  296.358
14,  6984,  84.181,  298.904
15,  7516,  79.863,  298.344
16,  8048,  81.604,  301.763
17,  8579,  83.124,  297.167
18,  9115,  81.069,  301.949
19,  9646,  81.648,  297.962
20,  10177,  81.904,  275.179
21,  10708,  83.517,  279.847
22,  11238,  80.952,  297.366
23,  11769,  82.596,  299.525
24,  12299,  84.242,  294.991
25,  12832,  81.653,  297.078
26,  13361,  79.651,  298.480
27,  13893,  80.131,  265.833
28,  14433,  82.043,  295.703
29,  14964,  83.326,  272.448
30,  15496,  84.097,  248.777
31,  16027,  83.264,  246.891
32,  16559,  84.794,  250.425
33,  17091,  83.173,  244.287
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  80.033,  228.038
3,  1073,  81.463,  231.043
4,  1605,  80.536,  229.376
5,  2137,  80.318,  231.383
6,  2668,  80.953,  231.230
7,  3199,  80.628,  280.921
8,  3763,  82.998,  277.481
9,  4295,  82.867,  277.516
10,  4827,  80.534,  278.094
11,  5358,  81.390,  273.970
12,  5888,  81.986,  284.172
13,  6420,  80.229,  277.374
14,  6951,  79.028,  279.330
15,  7482,  81.714,  284.830
16,  8012,  79.230,  281.720
17,  8544,  79.750,  283.246
18,  9087,  76.952,  277.096
19,  9619,  81.679,  279.765
20,  10149,  80.278,  278.976
21,  10683,  79.422,  277.497
22,  11213,  79.609,  280.410
23,  11744,  80.587,  283.385
24,  12276,  77.620,  280.469
25,  12807,  79.432,  282.133
26,  13338,  79.268,  281.323
27,  13870,  81.194,  279.259
28,  14402,  81.868,  276.984
29,  14933,  81.087,  280.539
30,  15497,  80.371,  273.289
31,  16028,  80.417,  235.806
32,  16560,  80.663,  228.574
33,  17091,  81.718,  228.240
34,  17622,  81.284,  226.766
35,  18158,  80.233,  217.441
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.632,  218.271
3,  1068,  80.698,  217.667
4,  1599,  80.615,  220.667
5,  2130,  79.459,  221.025
6,  2661,  79.883,  259.074
7,  3192,  80.808,  268.700
8,  3724,  81.386,  268.032
9,  4255,  77.941,  268.173
10,  4786,  81.180,  268.014
11,  5318,  80.612,  268.972
12,  5849,  78.374,  267.141
13,  6380,  81.629,  263.436
14,  6911,  76.871,  267.689
15,  7444,  80.597,  265.858
16,  7979,  81.558,  269.920
17,  8512,  79.857,  270.722
18,  9052,  75.746,  266.118
19,  9583,  80.710,  268.761
20,  10114,  79.190,  271.773
21,  10646,  76.718,  267.621
22,  11177,  79.751,  270.673
23,  11710,  82.502,  268.691
24,  12241,  81.070,  269.433
25,  12772,  79.121,  267.983
26,  13303,  80.206,  268.050
27,  13866,  82.030,  271.051
28,  14399,  81.782,  248.848
29,  14929,  80.469,  223.259
30,  15461,  78.825,  218.212
31,  15992,  79.850,  220.011
32,  16524,  80.255,  216.931
33,  17060,  78.901,  204.395
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.302,  211.866
3,  1068,  78.564,  212.346
4,  1599,  77.756,  210.230
5,  2130,  77.446,  214.073
6,  2661,  79.344,  225.774
7,  3193,  78.724,  264.756
8,  3724,  78.485,  263.703
9,  4256,  77.860,  262.899
10,  4787,  78.605,  262.444
11,  5318,  78.741,  263.211
12,  5849,  78.407,  263.161
13,  6380,  79.501,  261.733
14,  6910,  78.365,  259.184
15,  7443,  78.021,  265.154
16,  8010,  78.959,  264.780
17,  8542,  78.613,  264.931
18,  9073,  79.297,  273.466
19,  9604,  79.174,  261.909
20,  10135,  79.316,  262.911
21,  10665,  77.916,  263.336
22,  11198,  75.964,  267.787
23,  11729,  78.408,  269.167
24,  12261,  77.707,  264.113
25,  12793,  78.863,  264.333
26,  13324,  80.263,  260.840
27,  13856,  77.336,  265.450
28,  14387,  80.473,  247.023
29,  14919,  78.517,  237.113
30,  15449,  79.183,  216.501
31,  15980,  79.695,  215.436
32,  16511,  78.438,  212.346
33,  17047,  77.088,  202.261
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.721,  214.380
3,  1069,  78.350,  213.334
4,  1601,  78.618,  217.954
5,  2132,  79.771,  235.136
6,  2664,  81.681,  261.079
7,  3194,  77.896,  281.124
8,  3726,  79.266,  283.536
9,  4256,  80.840,  282.361
10,  4789,  82.992,  277.528
11,  5320,  84.663,  280.372
12,  5853,  79.467,  280.419
13,  6384,  79.706,  281.679
14,  6916,  81.606,  280.630
15,  7479,  78.640,  278.622
16,  8010,  77.332,  282.454
17,  8545,  83.019,  282.536
18,  9076,  80.372,  283.558
19,  9608,  81.081,  280.092
20,  10139,  77.630,  283.107
21,  10671,  77.265,  285.598
22,  11203,  82.309,  283.073
23,  11735,  79.671,  282.400
24,  12267,  76.905,  283.119
25,  12799,  82.769,  275.940
26,  13331,  80.484,  278.059
27,  13861,  77.310,  270.504
28,  14393,  81.838,  237.071
29,  14923,  78.485,  229.876
30,  15455,  82.264,  231.666
31,  15995,  80.680,  230.276
32,  16527,  77.096,  226.040
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  78.451,  210.308
3,  1066,  76.109,  210.715
4,  1597,  79.434,  209.667
5,  2161,  76.095,  208.640
6,  2693,  76.769,  241.520
7,  3224,  81.201,  263.573
8,  3756,  78.199,  265.697
9,  4288,  79.057,  261.518
10,  4819,  77.733,  264.308
11,  5350,  76.150,  263.498
12,  5891,  78.652,  261.116
13,  6423,  77.855,  260.121
14,  6954,  78.730,  263.578
15,  7486,  77.562,  262.824
16,  8016,  75.655,  264.520
17,  8547,  75.459,  263.211
18,  9082,  78.994,  262.286
19,  9614,  76.840,  259.564
20,  10144,  77.181,  263.586
21,  10675,  78.621,  263.155
22,  11207,  75.179,  263.324
23,  11738,  80.514,  264.088
24,  12270,  74.462,  260.676
25,  12802,  78.329,  263.628
26,  13333,  79.504,  248.102
27,  13863,  77.179,  213.535
28,  14395,  78.990,  235.680
29,  14926,  75.325,  222.468
30,  15459,  80.348,  228.316
31,  15990,  75.557,  225.821
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  80.227,  255.234
3,  1074,  79.912,  247.253
4,  1604,  78.270,  227.922
5,  2137,  78.259,  237.371
6,  2668,  79.059,  249.992
7,  3232,  78.554,  263.541
8,  3764,  80.864,  260.436
9,  4294,  76.040,  266.056
10,  4825,  75.341,  257.772
11,  5356,  79.978,  261.872
12,  5887,  73.494,  266.572
13,  6419,  75.427,  259.057
14,  6950,  82.105,  260.878
15,  7481,  74.633,  262.122
16,  8012,  79.556,  264.967
17,  8544,  75.441,  266.658
18,  9075,  79.987,  265.338
19,  9606,  76.609,  260.386
20,  10141,  77.032,  260.601
21,  10673,  77.293,  263.180
22,  11204,  78.064,  262.035
23,  11736,  79.041,  264.795
24,  12267,  79.768,  263.935
25,  12799,  78.822,  261.668
26,  13330,  78.930,  259.311
27,  13862,  77.258,  257.016
28,  14425,  75.492,  245.759
29,  14956,  78.210,  210.121
30,  15487,  78.253,  209.299
31,  16019,  77.655,  210.605
32,  16550,  77.935,  211.512
33,  17082,  77.092,  195.517
