muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
23,  11706,  75.290,  195.534
24,  12237,  76.643,  193.657
25,  12768,  74.427,  200.629
26,  13299,  76.034,  197.499
27,  13830,  75.587,  195.739
28,  14362,  74.550,  195.012
29,  14892,  76.124,  200.579
30,  15425,  75.119,  196.088
31,  15956,  76.708,  196.004
32,  16488,  76.625,  194.590
33,  17019,  74.990,  185.556
34,  17551,  74.078,  145.752
35,  18097,  70.940,  139.718
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.508,  136.615
3,  1069,  75.592,  124.651
4,  1599,  75.141,  127.836
5,  2130,  75.036,  127.681
6,  2660,  74.370,  174.761
7,  3193,  74.838,  184.157
8,  3756,  74.071,  185.100
9,  4286,  75.212,  188.376
10,  4818,  73.845,  194.302
11,  5380,  74.651,  190.672
12,  5911,  73.685,  189.436
13,  6443,  76.331,  192.170
14,  6973,  75.485,  190.135
15,  7504,  73.951,  191.758
16,  8035,  73.424,  189.696
17,  8572,  75.230,  197.041
18,  9102,  73.116,  191.328
19,  9635,  73.203,  193.964
20,  10166,  75.448,  192.978
21,  10698,  73.897,  194.691
22,  11230,  75.468,  194.099
23,  11762,  75.571,  192.210
24,  12294,  73.271,  188.584
25,  12826,  73.020,  191.885
26,  13358,  74.577,  195.903
27,  13900,  73.790,  193.964
28,  14431,  75.035,  192.153
29,  14962,  75.010,  197.058
30,  15494,  74.914,  193.726
31,  16026,  75.067,  187.325
32,  16558,  74.536,  189.402
33,  17095,  74.859,  139.536
34,  17626,  74.148,  168.911
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.053,  129.890
3,  1069,  72.925,  135.101
4,  1600,  74.769,  125.356
5,  2133,  74.190,  127.683
6,  2663,  74.022,  177.010
7,  3195,  73.999,  189.818
8,  3726,  72.946,  181.624
9,  4257,  73.104,  184.602
10,  4788,  72.651,  191.810
11,  5319,  74.373,  193.063
12,  5850,  74.009,  191.878
13,  6380,  74.412,  190.031
14,  6913,  74.228,  190.458
15,  7444,  78.682,  190.544
16,  7981,  76.248,  188.288
17,  8511,  73.113,  191.930
18,  9043,  73.692,  188.619
19,  9574,  73.111,  190.759
20,  10105,  73.678,  188.078
21,  10637,  72.916,  192.444
22,  11168,  74.923,  193.930
23,  11699,  75.062,  191.431
24,  12230,  74.693,  195.520
25,  12762,  74.087,  193.131
26,  13293,  75.896,  195.702
27,  13826,  73.944,  191.095
28,  14388,  74.496,  193.333
29,  14918,  74.805,  192.684
30,  15449,  75.613,  190.793
31,  16013,  74.386,  186.375
32,  16549,  76.532,  177.447
33,  17080,  75.812,  190.395
34,  17612,  76.241,  145.391
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  72.546,  127.734
3,  1070,  73.468,  123.666
4,  1601,  72.680,  126.323
5,  2133,  72.565,  123.533
6,  2664,  72.580,  150.982
7,  3195,  74.859,  181.079
8,  3725,  73.853,  190.239
9,  4256,  71.107,  188.009
10,  4797,  72.498,  190.475
11,  5328,  74.277,  191.930
12,  5858,  74.830,  191.379
13,  6390,  73.216,  190.343
14,  6920,  72.417,  191.017
15,  7456,  75.053,  189.302
16,  7986,  73.228,  192.393
17,  8518,  75.788,  188.636
18,  9048,  74.948,  190.430
19,  9580,  74.620,  189.662
20,  10111,  76.107,  191.190
21,  10642,  74.743,  191.679
22,  11174,  73.766,  190.135
23,  11705,  75.756,  187.255
24,  12236,  73.671,  191.207
25,  12766,  73.217,  195.907
26,  13299,  75.923,  197.524
27,  13830,  73.630,  191.885
28,  14362,  72.722,  190.596
29,  14893,  75.254,  194.234
30,  15424,  72.751,  197.224
31,  15955,  74.749,  187.710
32,  16492,  73.357,  189.315
33,  17032,  76.319,  181.968
34,  17565,  71.603,  138.513
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.942,  123.961
3,  1068,  73.853,  124.752
4,  1598,  73.146,  121.734
5,  2129,  71.459,  128.080
6,  2660,  72.948,  172.846
7,  3190,  74.437,  189.493
8,  3721,  74.457,  185.271
9,  4251,  73.559,  186.619
10,  4784,  74.875,  192.774
11,  5315,  74.291,  188.060
12,  5847,  73.503,  188.932
13,  6378,  74.159,  189.788
14,  6946,  72.490,  188.689
15,  7477,  74.512,  188.935
16,  8007,  73.039,  187.693
17,  8601,  73.107,  190.586
18,  9132,  74.482,  189.662
19,  9664,  74.887,  188.306
20,  10195,  74.681,  190.596
21,  10726,  72.193,  187.868
22,  11256,  72.733,  187.112
23,  11787,  72.321,  187.429
24,  12318,  74.029,  192.787
25,  12850,  72.258,  196.021
26,  13381,  77.862,  191.439
27,  13914,  74.124,  191.765
28,  14445,  73.979,  188.950
29,  14977,  74.724,  194.927
30,  15508,  73.810,  192.307
31,  16045,  74.400,  178.745
32,  16576,  73.982,  188.604
33,  17108,  75.109,  182.597
34,  17640,  74.460,  134.686
35,  18171,  72.877,  124.725
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.422,  123.905
3,  1069,  72.374,  119.557
4,  1600,  74.111,  125.231
5,  2129,  71.360,  123.988
6,  2661,  72.978,  127.205
7,  3191,  72.990,  153.215
8,  3723,  73.690,  180.788
9,  4255,  75.327,  186.868
10,  4787,  72.826,  182.417
11,  5319,  72.581,  189.818
12,  5854,  74.439,  188.674
13,  6385,  75.202,  188.848
14,  6915,  71.588,  191.155
15,  7446,  74.180,  189.702
16,  7977,  71.703,  193.248
17,  8509,  75.257,  187.623
18,  9040,  77.364,  187.307
19,  9572,  74.269,  191.061
20,  10112,  72.354,  191.397
21,  10645,  74.084,  189.332
22,  11175,  75.237,  186.742
23,  11708,  76.104,  188.567
24,  12238,  75.003,  190.534
25,  12769,  73.570,  186.956
26,  13301,  73.690,  195.163
27,  13833,  73.469,  191.611
28,  14365,  73.588,  194.048
29,  14901,  75.050,  189.176
30,  15433,  73.362,  198.232
31,  15963,  75.032,  182.962
32,  16494,  72.383,  162.202
33,  17057,  74.999,  185.414
34,  17588,  75.447,  162.112
35,  18120,  75.612,  141.495
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.156,  123.375
3,  1078,  73.832,  125.278
4,  1609,  74.542,  124.200
5,  2140,  73.580,  123.187
6,  2672,  73.947,  138.560
7,  3202,  75.006,  183.914
8,  3734,  74.300,  197.241
9,  4264,  73.337,  186.088
10,  4796,  74.300,  189.141
11,  5331,  74.640,  194.285
12,  5863,  75.133,  194.894
13,  6394,  74.124,  193.929
14,  6925,  76.087,  194.556
15,  7457,  78.086,  191.970
16,  7987,  75.337,  191.964
17,  8518,  73.171,  193.622
18,  9048,  72.373,  195.604
19,  9581,  73.096,  193.760
20,  10111,  73.543,  192.393
21,  10643,  74.960,  192.437
22,  11175,  73.205,  189.002
23,  11707,  73.701,  191.696
24,  12239,  72.569,  193.063
25,  12770,  74.875,  195.281
26,  13302,  75.063,  197.757
27,  13847,  75.095,  195.486
28,  14377,  72.954,  195.130
29,  14909,  72.353,  193.438
30,  15440,  72.867,  195.873
31,  15971,  75.048,  192.159
32,  16503,  75.423,  195.115
33,  17033,  76.040,  190.724
34,  17566,  76.255,  199.429
35,  18096,  75.035,  194.827
36,  18627,  73.301,  193.776
37,  19158,  73.396,  186.392
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.816,  197.732
3,  1069,  73.178,  194.540
4,  1599,  73.908,  192.187
5,  2130,  74.774,  199.558
6,  2661,  75.696,  197.132
7,  3196,  75.889,  197.499
8,  3727,  75.006,  190.447
9,  4259,  74.779,  193.913
10,  4790,  74.073,  194.792
11,  5321,  71.343,  188.165
12,  5853,  75.085,  193.503
13,  6384,  74.590,  192.415
14,  6916,  73.440,  192.107
15,  7479,  74.919,  196.394
16,  8013,  75.292,  193.914
17,  8543,  74.591,  189.875
18,  9105,  74.685,  194.861
19,  9637,  72.263,  192.650
20,  10167,  74.098,  192.119
21,  10698,  73.055,  195.920
22,  11230,  75.002,  197.308
23,  11762,  74.927,  189.696
24,  12299,  75.029,  189.766
25,  12831,  74.449,  188.932
26,  13372,  74.397,  195.469
27,  13903,  74.755,  191.896
28,  14434,  76.262,  190.233
29,  14967,  74.004,  196.707
30,  15497,  74.894,  193.827
31,  16028,  73.837,  190.665
32,  16559,  73.043,  191.362
33,  17091,  75.251,  192.125
34,  17623,  74.387,  189.696
35,  18154,  73.738,  190.395
36,  18685,  77.641,  188.953
37,  19215,  74.426,  183.663
38,  19748,  74.366,  154.511
39,  20279,  74.332,  169.410
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  547,  73.910,  179.983
3,  1077,  73.099,  181.624
4,  1610,  73.312,  179.309
5,  2141,  72.741,  181.441
6,  2673,  72.864,  186.692
7,  3204,  73.807,  194.929
8,  3736,  72.049,  193.948
9,  4268,  74.032,  180.568
10,  4798,  72.768,  187.570
11,  5330,  74.141,  194.404
12,  5860,  72.488,  189.058
13,  6392,  73.968,  197.566
14,  6922,  72.723,  194.319
15,  7453,  72.171,  193.063
16,  7984,  76.677,  193.333
17,  8516,  72.960,  194.302
18,  9052,  71.350,  191.483
19,  9583,  73.153,  192.705
20,  10115,  72.569,  189.510
21,  10646,  72.257,  196.439
22,  11178,  71.620,  197.098
23,  11708,  75.494,  192.616
24,  12240,  72.120,  192.107
25,  12770,  72.042,  190.430
26,  13303,  72.574,  192.569
27,  13833,  73.691,  195.974
28,  14365,  72.359,  197.591
29,  14896,  74.694,  194.099
30,  15459,  75.025,  193.196
31,  15991,  73.890,  191.422
32,  16521,  72.764,  190.620
33,  17085,  72.830,  190.250
34,  17614,  73.828,  194.183
35,  18145,  74.244,  188.166
36,  18677,  74.572,  186.973
37,  19208,  74.961,  192.564
38,  19739,  71.986,  186.498
39,  20270,  70.611,  184.254
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.118,  169.748
3,  1068,  74.004,  153.129
4,  1599,  72.340,  156.583
5,  2132,  71.976,  154.490
6,  2662,  73.379,  170.291
7,  3194,  73.869,  168.879
8,  3726,  73.841,  173.835
9,  4257,  74.188,  190.354
10,  4788,  73.529,  166.810
11,  5320,  72.780,  179.876
12,  5857,  71.599,  177.910
13,  6389,  70.118,  194.926
14,  6921,  72.397,  192.376
15,  7452,  73.287,  190.561
16,  7984,  73.816,  191.448
17,  8514,  72.946,  194.929
18,  9045,  71.517,  192.752
19,  9576,  72.382,  194.302
20,  10109,  71.733,  195.651
21,  10640,  73.414,  196.205
22,  11172,  73.800,  190.268
23,  11704,  73.413,  193.353
24,  12236,  72.310,  193.063
25,  12768,  72.915,  195.685
26,  13300,  72.776,  195.231
27,  13842,  72.682,  194.252
28,  14375,  75.136,  195.197
29,  14910,  74.001,  195.789
30,  15442,  72.618,  194.640
31,  15973,  72.813,  194.336
32,  16504,  73.014,  195.685
33,  17035,  72.926,  195.013
34,  17567,  70.436,  192.347
35,  18099,  73.080,  193.131
36,  18629,  72.928,  191.052
37,  19161,  72.879,  193.196
38,  19692,  72.594,  190.699
39,  20233,  74.416,  194.641
40,  20765,  75.936,  200.891
41,  21296,  73.482,  193.469
42,  21826,  72.675,  182.854
43,  22358,  72.040,  197.432
44,  22889,  73.882,  199.445
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  76.085,  148.235
3,  1101,  75.012,  156.682
4,  1665,  69.455,  139.034
5,  2198,  70.548,  145.089
6,  2729,  74.732,  140.535
7,  3260,  73.086,  155.487
8,  3791,  72.617,  158.211
9,  4323,  72.572,  159.927
10,  4854,  73.748,  189.858
11,  5385,  73.418,  192.296
12,  5917,  74.967,  181.751
13,  6447,  75.686,  184.540
14,  6979,  75.310,  194.167
15,  7510,  74.563,  194.929
16,  8041,  73.563,  196.874
17,  8574,  72.328,  191.748
18,  9111,  73.290,  192.261
19,  9642,  73.322,  194.978
20,  10174,  73.764,  191.370
21,  10706,  73.145,  189.488
22,  11238,  69.393,  192.740
23,  11769,  73.392,  193.520
24,  12300,  73.761,  195.466
25,  12832,  74.008,  196.159
26,  13363,  72.142,  193.947
27,  13895,  73.914,  192.547
28,  14426,  73.581,  192.193
29,  14958,  75.909,  194.726
30,  15490,  76.063,  198.620
31,  16022,  72.590,  197.641
32,  16552,  72.462,  193.929
33,  17084,  70.026,  193.709
34,  17621,  74.459,  195.214
35,  18153,  73.676,  198.388
36,  18684,  73.497,  190.135
37,  19216,  73.618,  138.394
38,  19748,  71.023,  140.960
39,  20280,  74.275,  147.055
40,  20811,  71.520,  141.237
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.958,  140.207
3,  1070,  71.736,  138.251
4,  1600,  74.997,  134.569
5,  2132,  73.709,  134.389
6,  2663,  75.617,  137.788
7,  3195,  74.253,  153.380
8,  3727,  74.292,  189.956
9,  4258,  72.911,  194.692
10,  4789,  71.701,  187.587
11,  5323,  73.626,  189.840
12,  5855,  75.694,  188.236
13,  6385,  73.138,  191.552
14,  6918,  71.168,  190.940
15,  7448,  72.314,  192.957
16,  8010,  74.012,  193.708
17,  8542,  75.818,  192.769
18,  9105,  70.834,  193.435
19,  9636,  70.363,  193.285
20,  10168,  73.230,  192.910
21,  10710,  75.469,  192.586
22,  11241,  73.750,  193.793
23,  11773,  72.976,  191.301
24,  12304,  72.328,  193.111
25,  12836,  75.014,  194.269
26,  13368,  73.751,  190.406
27,  13899,  73.332,  194.370
28,  14444,  71.084,  195.233
29,  14976,  72.831,  192.313
30,  15507,  73.499,  193.128
31,  16039,  75.396,  193.114
32,  16570,  73.404,  193.878
33,  17101,  72.247,  192.210
34,  17633,  74.014,  178.918
35,  18164,  74.059,  169.196
36,  18696,  73.986,  188.166
37,  19227,  74.078,  176.463
38,  19760,  73.260,  182.291
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.439,  186.589
3,  1069,  74.694,  180.969
4,  1599,  73.457,  180.221
5,  2130,  73.889,  182.330
6,  2665,  75.197,  185.218
7,  3196,  74.927,  184.701
8,  3727,  75.086,  192.496
9,  4259,  73.361,  189.800
10,  4789,  74.240,  192.410
11,  5321,  71.307,  188.008
12,  5852,  72.493,  180.477
13,  6383,  74.242,  175.791
14,  6914,  74.933,  163.194
15,  7445,  74.285,  192.992
16,  7976,  74.030,  181.097
17,  8506,  73.277,  195.655
18,  9038,  71.682,  193.540
19,  9569,  73.725,  193.469
20,  10100,  74.172,  192.364
21,  10631,  77.406,  193.554
22,  11163,  74.951,  197.491
23,  11700,  78.616,  194.201
24,  12232,  75.860,  197.524
25,  12763,  76.658,  194.675
26,  13295,  74.089,  191.525
27,  13827,  74.940,  194.302
28,  14358,  74.831,  194.506
29,  14890,  73.051,  193.097
30,  15420,  72.826,  193.810
31,  15952,  71.637,  193.657
32,  16514,  76.123,  198.664
33,  17045,  76.107,  194.895
34,  17609,  75.233,  192.757
35,  18141,  73.294,  194.674
36,  18673,  72.436,  198.189
37,  19204,  74.558,  199.558
38,  19735,  72.966,  196.974
39,  20272,  74.959,  194.319
40,  20804,  74.659,  190.233
41,  21336,  74.594,  190.630
42,  21866,  72.520,  194.912
43,  22398,  74.447,  197.399
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.633,  155.627
3,  1069,  75.595,  133.878
4,  1600,  75.320,  136.659
5,  2130,  75.168,  169.612
6,  2661,  78.334,  138.361
7,  3191,  74.484,  186.918
8,  3723,  74.687,  196.423
9,  4253,  75.090,  190.170
10,  4785,  73.301,  193.828
11,  5316,  74.287,  196.730
12,  5847,  74.000,  197.258
13,  6384,  75.201,  195.567
14,  6916,  72.961,  191.301
15,  7447,  73.247,  195.435
16,  7978,  74.446,  193.046
17,  8509,  77.467,  195.604
18,  9039,  77.055,  197.549
19,  9581,  75.339,  195.433
20,  10113,  73.251,  194.336
21,  10645,  74.161,  198.421
22,  11187,  73.890,  194.691
23,  11717,  73.277,  197.148
24,  12249,  74.194,  196.205
25,  12781,  74.202,  196.556
26,  13313,  74.247,  199.050
27,  13845,  72.553,  198.404
28,  14375,  75.008,  198.995
29,  14906,  76.228,  195.182
30,  15441,  74.170,  199.756
31,  15972,  75.312,  195.941
32,  16503,  76.852,  195.840
33,  17035,  76.210,  198.669
34,  17566,  73.297,  192.039
35,  18099,  72.849,  187.623
36,  18630,  75.486,  175.585
37,  19162,  74.615,  195.298
38,  19693,  73.732,  195.149
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.340,  148.140
3,  1067,  74.656,  132.321
4,  1597,  74.683,  144.490
5,  2161,  75.473,  160.071
6,  2693,  76.777,  192.757
7,  3258,  77.215,  192.364
8,  3792,  73.551,  192.872
9,  4324,  75.325,  194.387
10,  4854,  75.073,  195.890
11,  5385,  72.886,  198.039
12,  5916,  72.860,  195.368
13,  6448,  72.747,  196.473
14,  6979,  73.915,  193.162
15,  7509,  76.609,  193.810
16,  8041,  75.313,  194.268
17,  8571,  74.596,  192.975
18,  9102,  73.681,  193.980
19,  9633,  74.695,  196.260
20,  10164,  72.300,  197.374
21,  10696,  75.411,  195.718
22,  11228,  74.607,  193.183
23,  11759,  74.505,  194.489
24,  12290,  77.371,  194.944
25,  12826,  75.270,  195.267
26,  13358,  73.691,  195.062
27,  13890,  76.171,  198.437
28,  14420,  72.369,  199.937
29,  14952,  75.900,  199.194
30,  15482,  74.742,  195.132
31,  16014,  75.384,  193.828
32,  16544,  75.752,  198.099
33,  17076,  73.128,  195.618
34,  17607,  75.813,  196.378
35,  18138,  75.689,  193.947
36,  18669,  76.157,  193.997
37,  19200,  74.107,  184.897
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.101,  142.329
3,  1071,  72.829,  136.239
4,  1605,  73.485,  139.665
5,  2138,  76.348,  140.469
6,  2668,  74.871,  141.750
7,  3199,  76.752,  158.087
8,  3730,  75.947,  190.655
9,  4262,  71.829,  195.819
10,  4794,  72.902,  193.794
11,  5324,  78.711,  191.328
12,  5856,  72.784,  183.645
13,  6386,  74.350,  178.457
14,  6918,  74.015,  192.125
15,  7449,  70.888,  195.096
16,  7982,  78.362,  193.573
17,  8513,  74.738,  194.826
18,  9045,  74.721,  194.877
19,  9576,  71.053,  194.200
20,  10107,  73.199,  193.268
21,  10653,  77.863,  195.385
22,  11217,  75.295,  196.171
23,  11758,  75.877,  192.705
24,  12322,  74.825,  191.319
25,  12854,  73.724,  192.598
26,  13384,  74.927,  195.030
27,  13916,  75.619,  194.505
28,  14447,  74.002,  204.372
29,  14979,  74.632,  199.347
30,  15510,  75.766,  197.840
31,  16042,  74.862,  193.777
32,  16574,  73.882,  190.095
33,  17106,  71.970,  134.589
34,  17637,  75.836,  179.286
35,  18167,  75.431,  169.437
36,  18698,  76.429,  150.524
37,  19233,  75.503,  169.028
38,  19778,  73.224,  163.404
