muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
20,  10140,  70.432,  192.005
21,  10673,  72.553,  187.098
22,  11204,  73.145,  186.692
23,  11734,  71.957,  190.457
24,  12266,  73.625,  174.401
25,  12798,  72.679,  192.369
26,  13330,  72.728,  191.129
27,  13862,  69.304,  190.640
28,  14394,  69.656,  191.301
29,  14957,  72.782,  190.216
30,  15487,  74.169,  188.462
31,  16033,  69.873,  185.278
32,  16565,  72.610,  191.833
33,  17095,  69.816,  191.387
34,  17628,  70.425,  186.414
35,  18159,  73.346,  156.981
36,  18692,  72.961,  162.265
37,  19223,  68.927,  162.375
38,  19755,  68.810,  183.863
39,  20287,  73.202,  165.367
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.007,  149.296
3,  1069,  69.592,  151.134
4,  1601,  70.587,  164.253
5,  2132,  69.485,  159.433
6,  2665,  69.674,  155.538
7,  3195,  70.086,  185.556
8,  3732,  71.021,  190.337
9,  4263,  70.307,  187.955
10,  4795,  71.218,  188.304
11,  5327,  69.832,  186.710
12,  5858,  67.998,  189.852
13,  6390,  69.414,  187.728
14,  6922,  66.601,  188.269
15,  7454,  72.201,  183.674
16,  7985,  71.622,  190.820
17,  8517,  68.783,  189.870
18,  9048,  71.796,  185.100
19,  9580,  73.145,  186.110
20,  10111,  72.830,  184.923
21,  10644,  69.794,  190.537
22,  11175,  70.586,  187.518
23,  11717,  69.328,  185.756
24,  12247,  71.464,  183.843
25,  12783,  71.886,  188.985
26,  13314,  69.127,  191.473
27,  13846,  71.810,  189.054
28,  14377,  71.264,  191.181
29,  14910,  73.896,  189.224
30,  15440,  73.168,  191.138
31,  15972,  72.102,  188.060
32,  16504,  71.006,  189.887
33,  17036,  69.321,  187.186
34,  17601,  73.074,  193.573
35,  18130,  68.842,  189.458
36,  18662,  70.557,  186.905
37,  19194,  71.193,  188.932
38,  19726,  71.674,  183.506
39,  20257,  73.835,  187.376
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  69.520,  163.033
3,  1072,  69.833,  171.109
4,  1604,  68.719,  169.701
5,  2167,  71.996,  176.686
6,  2698,  70.160,  196.757
7,  3230,  72.153,  196.272
8,  3761,  72.726,  192.876
9,  4293,  67.800,  205.101
10,  4824,  70.327,  197.024
11,  5357,  67.870,  195.949
12,  5887,  69.549,  200.743
13,  6420,  72.362,  196.121
14,  6949,  71.538,  198.647
15,  7480,  73.303,  197.757
16,  8011,  71.595,  195.756
17,  8541,  71.551,  199.128
18,  9072,  70.423,  196.545
19,  9608,  71.447,  197.674
20,  10140,  69.491,  193.641
21,  10671,  66.746,  198.089
22,  11202,  68.518,  196.495
23,  11733,  68.742,  195.248
24,  12264,  70.349,  201.152
25,  12795,  68.903,  197.783
26,  13327,  66.623,  197.117
27,  13859,  70.173,  196.205
28,  14391,  68.582,  198.642
29,  14922,  71.578,  200.201
30,  15453,  70.303,  196.021
31,  15985,  71.118,  196.523
32,  16526,  68.171,  192.637
33,  17058,  70.142,  178.482
34,  17589,  68.967,  184.335
35,  18121,  68.656,  174.684
36,  18657,  71.890,  168.203
37,  19189,  71.970,  163.886
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.310,  159.061
3,  1069,  66.951,  172.010
4,  1601,  68.183,  160.563
5,  2133,  67.874,  172.889
6,  2665,  70.480,  198.653
7,  3196,  70.192,  197.774
8,  3728,  70.581,  197.940
9,  4259,  69.330,  197.557
10,  4791,  70.020,  194.792
11,  5322,  72.663,  198.471
12,  5887,  68.377,  201.900
13,  6419,  72.631,  195.029
14,  6949,  69.994,  198.249
15,  7479,  72.314,  199.841
16,  8011,  72.247,  196.255
17,  8543,  73.001,  194.522
18,  9074,  71.084,  200.907
19,  9607,  70.203,  197.864
20,  10138,  68.498,  198.818
21,  10680,  71.272,  198.520
22,  11242,  73.378,  199.392
23,  11774,  73.196,  189.280
24,  12305,  70.243,  196.075
25,  12834,  72.300,  203.758
26,  13365,  72.121,  199.541
27,  13895,  71.161,  199.591
28,  14428,  71.764,  203.195
29,  14958,  73.878,  198.315
30,  15489,  72.807,  199.874
31,  16020,  73.144,  198.215
32,  16556,  70.103,  179.803
33,  17088,  71.123,  158.917
34,  17620,  70.927,  177.466
35,  18150,  71.241,  172.043
36,  18681,  69.787,  184.798
37,  19213,  72.438,  188.183
38,  19743,  70.761,  179.727
39,  20275,  69.815,  176.108
40,  20806,  71.668,  184.869
41,  21337,  73.079,  168.710
42,  21869,  71.469,  186.657
43,  22400,  71.596,  175.135
44,  22932,  72.611,  184.032
45,  23463,  68.848,  172.430
46,  23995,  69.102,  173.873
47,  24526,  72.033,  184.442
48,  25058,  71.534,  177.188
49,  25594,  74.168,  181.350
50,  26126,  72.338,  177.669
51,  26657,  71.619,  183.262
52,  27189,  76.078,  174.231
53,  27719,  74.087,  184.290
54,  28250,  74.016,  177.113
55,  28781,  73.939,  158.689
56,  29312,  74.860,  184.620
57,  29844,  70.060,  146.315
58,  30375,  69.492,  132.967
59,  30906,  70.844,  175.251
60,  31436,  69.467,  182.908
61,  31967,  73.518,  183.196
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  70.424,  135.222
3,  1067,  72.200,  135.666
4,  1604,  72.514,  130.703
5,  2136,  70.621,  136.697
6,  2698,  71.573,  188.236
7,  3229,  70.763,  202.650
8,  3761,  71.130,  197.174
9,  4292,  70.280,  201.381
10,  4823,  73.216,  200.300
11,  5354,  72.052,  202.309
12,  5885,  69.453,  201.759
13,  6457,  71.502,  202.000
14,  6989,  71.068,  198.570
15,  7551,  75.064,  200.184
16,  8081,  75.347,  202.476
17,  8612,  73.586,  201.039
18,  9143,  73.249,  200.629
19,  9676,  72.713,  198.122
20,  10206,  71.632,  199.161
21,  10743,  72.587,  194.455
22,  11272,  73.143,  194.302
23,  11804,  72.933,  198.537
24,  12334,  72.593,  198.531
25,  12864,  71.555,  198.481
26,  13396,  71.272,  198.983
27,  13926,  72.255,  198.032
28,  14458,  72.597,  195.584
29,  14988,  73.747,  201.808
30,  15519,  74.209,  184.371
31,  16051,  70.331,  150.916
32,  16583,  72.919,  135.965
33,  17115,  70.358,  141.169
34,  17646,  70.489,  136.384
35,  18188,  71.649,  135.271
36,  18720,  72.028,  127.425
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  72.656,  131.847
3,  1067,  71.973,  133.362
4,  1600,  74.020,  138.143
5,  2131,  72.639,  135.100
6,  2662,  71.874,  175.903
7,  3194,  73.255,  198.950
8,  3725,  72.608,  197.191
9,  4257,  71.568,  198.752
10,  4788,  68.958,  199.709
11,  5320,  72.629,  199.577
12,  5850,  75.506,  197.232
13,  6381,  70.320,  197.532
14,  6912,  68.754,  200.563
15,  7444,  70.910,  199.906
16,  7975,  72.335,  198.255
17,  8506,  74.258,  201.919
18,  9051,  71.044,  198.487
19,  9583,  72.217,  197.774
20,  10114,  69.949,  196.640
21,  10647,  71.726,  201.054
22,  11178,  72.242,  176.164
23,  11711,  72.697,  193.592
24,  12275,  71.973,  194.708
25,  12805,  72.669,  195.064
26,  13337,  70.192,  196.305
27,  13867,  72.061,  197.649
28,  14400,  73.124,  193.251
29,  14931,  73.277,  201.348
30,  15463,  72.855,  194.926
31,  15995,  70.056,  138.194
32,  16526,  71.410,  145.255
33,  17091,  69.856,  139.294
34,  17620,  68.256,  136.562
35,  18157,  71.529,  133.362
36,  18688,  71.179,  140.375
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.333,  143.726
3,  1070,  67.481,  165.265
4,  1600,  68.678,  183.717
5,  2132,  66.707,  184.549
6,  2662,  73.178,  198.797
7,  3194,  68.844,  201.886
8,  3725,  72.201,  202.033
9,  4257,  69.378,  206.029
10,  4788,  70.456,  200.727
11,  5319,  69.809,  203.460
12,  5850,  71.618,  201.726
13,  6379,  70.918,  204.049
14,  6910,  70.135,  201.595
15,  7446,  73.457,  204.507
16,  7978,  72.255,  199.956
17,  8509,  71.667,  207.000
18,  9041,  74.816,  200.874
19,  9584,  69.974,  199.613
20,  10114,  70.893,  202.883
21,  10646,  70.574,  201.952
22,  11176,  70.896,  197.014
23,  11706,  69.587,  204.356
24,  12238,  70.569,  200.940
25,  12768,  71.333,  203.208
26,  13299,  69.454,  202.423
27,  13830,  72.856,  203.110
28,  14362,  70.671,  199.462
29,  14894,  73.024,  200.530
30,  15425,  72.847,  203.136
31,  15957,  73.440,  195.534
32,  16493,  72.633,  154.936
33,  17025,  69.266,  138.489
34,  17556,  68.510,  148.700
35,  18087,  68.395,  138.242
36,  18618,  68.315,  135.756
37,  19151,  68.024,  121.309
38,  19692,  67.560,  122.973
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.941,  129.052
3,  1071,  66.072,  127.451
4,  1634,  69.143,  128.209
5,  2165,  69.434,  125.094
6,  2696,  66.656,  133.436
7,  3226,  70.477,  189.580
8,  3759,  71.027,  188.147
9,  4290,  67.571,  191.782
10,  4827,  70.609,  194.184
11,  5358,  68.601,  192.244
12,  5891,  69.944,  194.572
13,  6455,  68.747,  192.740
14,  6986,  69.626,  189.419
15,  7517,  67.531,  191.902
16,  8048,  69.413,  194.522
17,  8580,  72.204,  192.039
18,  9111,  73.038,  193.896
19,  9642,  70.753,  193.641
20,  10174,  70.150,  190.665
21,  10706,  69.625,  188.322
22,  11238,  68.562,  189.852
23,  11770,  69.768,  189.882
24,  12302,  69.212,  193.199
25,  12833,  68.539,  194.877
26,  13365,  69.600,  193.250
27,  13901,  73.542,  191.233
28,  14433,  71.401,  185.260
29,  14964,  69.754,  189.158
30,  15496,  71.005,  195.197
31,  16027,  71.551,  167.006
32,  16560,  67.437,  138.237
33,  17091,  69.194,  128.669
34,  17621,  66.981,  128.771
35,  18153,  67.263,  129.026
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.177,  126.340
3,  1070,  71.111,  131.500
4,  1599,  67.371,  126.566
5,  2131,  68.812,  130.319
6,  2662,  69.471,  168.573
7,  3194,  69.529,  189.228
8,  3729,  70.636,  187.798
9,  4261,  71.285,  194.082
10,  4792,  66.961,  190.388
11,  5325,  68.810,  191.772
12,  5856,  69.661,  190.923
13,  6389,  71.454,  192.914
14,  6921,  71.553,  193.029
15,  7452,  68.692,  191.765
16,  7982,  67.549,  194.099
17,  8513,  68.479,  192.791
18,  9045,  70.866,  191.610
19,  9576,  71.525,  195.214
20,  10108,  68.003,  189.072
21,  10639,  71.522,  193.285
22,  11172,  67.545,  181.495
23,  11735,  66.329,  193.862
24,  12266,  68.538,  191.404
25,  12812,  70.382,  193.387
26,  13344,  70.666,  192.676
27,  13876,  66.921,  191.833
28,  14408,  67.257,  192.437
29,  14940,  69.605,  187.728
30,  15471,  69.433,  185.491
31,  16002,  71.993,  176.413
32,  16566,  70.538,  162.961
33,  17098,  69.261,  141.102
34,  17630,  70.358,  126.271
35,  18162,  67.213,  138.190
36,  18694,  69.506,  127.101
37,  19226,  66.000,  124.878
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  69.650,  125.906
3,  1080,  69.395,  127.039
4,  1616,  65.282,  123.985
5,  2148,  67.179,  135.070
6,  2680,  68.603,  177.354
7,  3211,  68.184,  194.065
8,  3743,  69.489,  192.381
9,  4274,  69.397,  195.180
10,  4806,  70.115,  189.332
11,  5337,  71.658,  191.782
12,  5870,  70.356,  193.711
13,  6401,  70.882,  192.022
14,  6934,  68.759,  191.327
15,  7465,  69.085,  192.808
16,  7997,  71.054,  191.755
17,  8529,  70.402,  193.523
18,  9061,  69.437,  194.640
19,  9593,  68.742,  197.691
20,  10125,  69.158,  188.530
21,  10661,  71.422,  192.313
22,  11194,  68.299,  187.186
23,  11726,  71.026,  195.920
24,  12258,  70.114,  193.559
25,  12790,  70.541,  192.159
26,  13321,  71.569,  191.525
27,  13853,  71.608,  187.430
28,  14384,  68.160,  190.923
29,  14916,  71.126,  190.527
30,  15447,  69.285,  185.739
31,  15980,  71.567,  171.097
32,  16511,  70.453,  180.132
33,  17043,  69.210,  145.459
34,  17574,  69.349,  133.411
35,  18105,  69.347,  128.644
36,  18637,  68.993,  126.713
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  70.651,  134.222
3,  1073,  67.523,  126.609
4,  1636,  65.655,  127.798
5,  2166,  68.463,  130.269
6,  2698,  68.097,  158.025
7,  3230,  70.678,  189.899
8,  3762,  69.480,  190.975
9,  4294,  69.487,  194.926
10,  4826,  67.141,  193.370
11,  5357,  68.196,  192.142
12,  5889,  68.997,  192.432
13,  6452,  71.222,  196.071
14,  6983,  69.433,  191.542
15,  7515,  69.360,  192.261
16,  8047,  66.968,  192.318
17,  8579,  66.563,  191.525
18,  9110,  72.615,  196.857
19,  9646,  68.651,  189.141
20,  10177,  68.312,  191.473
21,  10709,  69.504,  187.255
22,  11240,  70.397,  194.065
23,  11772,  69.442,  179.785
24,  12303,  65.815,  192.107
25,  12836,  68.357,  193.287
26,  13367,  66.727,  189.019
27,  13899,  68.697,  194.303
28,  14431,  68.303,  186.057
29,  14962,  70.685,  190.699
30,  15504,  68.081,  191.868
31,  16037,  69.100,  182.071
32,  16568,  69.075,  131.099
33,  17098,  70.106,  132.942
34,  17630,  68.287,  124.673
35,  18168,  68.897,  124.431
36,  18699,  68.577,  126.764
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  66.501,  128.720
3,  1068,  69.487,  126.583
4,  1610,  72.037,  131.650
5,  2140,  65.979,  125.932
6,  2672,  71.431,  170.165
7,  3203,  71.300,  191.576
8,  3736,  71.230,  193.796
9,  4267,  70.608,  196.657
10,  4798,  70.385,  193.165
11,  5330,  67.968,  193.709
12,  5861,  70.755,  193.046
13,  6393,  72.046,  192.124
14,  6924,  68.869,  198.006
15,  7456,  69.673,  192.159
16,  7993,  66.204,  190.347
17,  8525,  66.983,  193.336
18,  9056,  68.457,  194.961
19,  9588,  68.366,  187.413
20,  10119,  66.651,  191.095
21,  10650,  71.779,  193.097
22,  11214,  70.753,  190.406
23,  11745,  67.397,  192.415
24,  12277,  68.506,  194.048
25,  12808,  68.634,  193.590
26,  13340,  68.413,  193.998
27,  13871,  70.981,  191.868
28,  14404,  67.095,  186.888
29,  14935,  71.671,  194.167
30,  15468,  69.221,  182.987
31,  16031,  65.490,  130.446
32,  16566,  67.048,  130.546
33,  17099,  70.775,  127.669
34,  17630,  66.234,  126.427
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  65.149,  122.786
3,  1068,  69.825,  127.720
4,  1601,  68.087,  125.559
5,  2132,  67.403,  143.548
6,  2664,  69.523,  192.573
7,  3196,  72.633,  186.322
8,  3728,  71.646,  194.353
9,  4260,  69.760,  195.180
10,  4792,  71.237,  190.554
11,  5322,  70.426,  192.290
12,  5853,  69.716,  194.353
13,  6384,  69.824,  191.353
14,  6915,  67.259,  194.099
15,  7452,  67.630,  192.484
16,  7983,  66.552,  190.164
17,  8515,  69.470,  200.661
18,  9044,  68.814,  196.696
19,  9575,  71.578,  192.449
20,  10106,  70.982,  188.394
21,  10638,  68.311,  166.749
22,  11170,  67.883,  187.553
23,  11701,  71.340,  192.535
24,  12233,  68.659,  190.060
25,  12764,  70.489,  187.763
26,  13296,  68.047,  191.215
27,  13827,  67.988,  191.628
28,  14359,  72.349,  186.991
29,  14889,  71.486,  189.852
30,  15421,  70.755,  189.280
31,  15951,  72.726,  192.222
32,  16487,  71.179,  141.773
33,  17019,  65.810,  141.820
34,  17551,  70.403,  131.926
35,  18083,  67.523,  130.647
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.319,  126.961
3,  1070,  65.330,  126.920
4,  1612,  68.616,  124.194
5,  2143,  70.373,  134.197
6,  2675,  71.110,  179.422
7,  3239,  71.141,  191.301
8,  3770,  70.608,  193.862
9,  4312,  71.992,  197.358
10,  4841,  67.729,  195.705
11,  5373,  69.389,  191.713
12,  5904,  65.525,  192.278
13,  6441,  70.355,  188.863
14,  6972,  72.238,  190.940
15,  7503,  67.416,  192.107
16,  8067,  67.308,  190.147
17,  8599,  69.846,  192.540
18,  9131,  72.029,  192.654
19,  9662,  71.134,  191.696
20,  10194,  65.814,  186.145
21,  10723,  69.438,  191.087
22,  11255,  67.156,  191.765
23,  11785,  69.712,  193.435
24,  12317,  71.929,  195.312
25,  12848,  69.800,  193.179
26,  13380,  69.288,  199.613
27,  13912,  67.669,  185.508
28,  14444,  67.794,  190.399
29,  14976,  72.155,  190.025
30,  15513,  66.872,  187.063
31,  16045,  70.849,  187.483
32,  16576,  68.986,  186.956
33,  17106,  66.522,  145.785
34,  17637,  70.729,  137.033
35,  18169,  71.303,  128.644
36,  18700,  69.646,  133.115
37,  19233,  71.287,  126.028
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.156,  133.065
3,  1069,  65.990,  127.024
4,  1601,  64.247,  126.288
5,  2133,  70.167,  129.637
6,  2663,  69.841,  186.286
7,  3195,  68.167,  193.302
8,  3726,  70.249,  194.353
9,  4263,  72.358,  195.298
10,  4792,  71.320,  189.736
11,  5324,  71.529,  192.586
12,  5855,  69.669,  192.227
13,  6387,  68.763,  195.062
14,  6916,  67.922,  194.251
15,  7447,  69.556,  189.332
16,  7979,  67.757,  190.043
17,  8510,  70.538,  195.012
18,  9042,  71.350,  191.319
19,  9573,  71.565,  196.037
20,  10105,  68.736,  191.009
21,  10636,  66.456,  189.870
22,  11166,  68.865,  188.026
23,  11697,  68.327,  178.131
24,  12259,  70.116,  195.351
25,  12791,  70.202,  196.322
26,  13327,  71.519,  197.557
27,  13859,  67.823,  194.877
28,  14389,  69.128,  189.818
29,  14921,  72.366,  191.748
30,  15451,  69.754,  191.810
31,  15984,  70.595,  149.189
32,  16515,  67.093,  136.889
33,  17077,  68.680,  128.042
34,  17609,  66.865,  128.311
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  71.799,  178.401
3,  1066,  70.458,  176.413
4,  1597,  70.552,  171.186
5,  2129,  67.589,  127.308
6,  2659,  70.933,  133.952
7,  3190,  70.108,  126.842
8,  3727,  69.731,  168.417
9,  4260,  70.302,  195.312
10,  4791,  69.383,  193.234
11,  5331,  69.286,  194.929
12,  5873,  69.662,  193.474
13,  6405,  70.334,  182.435
14,  6936,  69.449,  196.657
15,  7468,  69.829,  189.211
16,  7999,  70.746,  185.774
17,  8531,  70.710,  195.786
18,  9062,  70.107,  185.047
19,  9595,  67.335,  188.251
20,  10126,  71.048,  189.350
21,  10659,  67.221,  193.508
22,  11190,  68.227,  194.759
23,  11722,  71.724,  189.519
24,  12253,  73.951,  187.130
25,  12802,  70.048,  179.876
26,  13333,  72.060,  183.136
27,  13865,  69.710,  191.576
28,  14396,  70.271,  195.937
29,  14929,  71.802,  194.555
30,  15460,  72.109,  191.765
31,  15993,  73.347,  189.536
32,  16524,  67.187,  188.025
33,  17056,  69.378,  184.522
34,  17588,  68.658,  188.671
35,  18120,  69.242,  192.045
36,  18652,  72.665,  191.782
37,  19183,  68.641,  138.014
38,  19715,  69.871,  131.600
39,  20246,  69.639,  124.514
40,  20778,  68.426,  128.950
41,  21309,  70.471,  136.601
42,  21845,  66.322,  123.799
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  69.281,  130.823
3,  1100,  66.640,  127.669
4,  1632,  65.890,  135.780
5,  2163,  65.636,  129.154
6,  2693,  66.787,  134.397
7,  3224,  70.665,  182.038
8,  3755,  72.362,  191.936
9,  4287,  68.024,  191.078
10,  4819,  69.624,  194.015
11,  5384,  67.218,  195.870
12,  5913,  68.025,  190.810
13,  6446,  67.802,  195.882
14,  6977,  67.409,  193.981
15,  7509,  67.208,  191.481
16,  8045,  69.978,  194.099
17,  8579,  65.435,  194.235
18,  9110,  67.093,  192.449
19,  9642,  68.023,  196.951
20,  10174,  68.367,  194.759
21,  10706,  69.208,  190.640
22,  11238,  67.737,  187.851
23,  11770,  68.056,  187.711
24,  12302,  67.921,  190.889
25,  12833,  69.410,  194.522
26,  13365,  68.585,  189.211
27,  13896,  68.367,  192.483
28,  14428,  67.331,  188.078
29,  14959,  68.509,  190.302
30,  15492,  71.484,  191.361
31,  16023,  68.561,  193.726
32,  16555,  68.643,  187.972
33,  17092,  67.846,  166.730
34,  17625,  69.033,  148.418
35,  18156,  68.715,  129.662
36,  18688,  66.368,  132.274
37,  19220,  66.552,  129.001
38,  19751,  67.396,  133.041
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  64.315,  131.600
3,  1068,  64.892,  125.067
4,  1601,  67.869,  130.150
5,  2132,  68.992,  126.245
6,  2663,  69.558,  184.834
7,  3204,  69.279,  195.466
8,  3736,  66.636,  190.025
9,  4265,  66.347,  198.431
10,  4807,  70.820,  191.147
11,  5342,  67.693,  191.799
12,  5875,  67.386,  190.733
13,  6406,  69.590,  192.449
14,  6937,  66.313,  187.886
15,  7468,  65.413,  188.427
16,  8001,  66.606,  191.241
17,  8532,  68.349,  190.802
18,  9094,  67.137,  189.597
19,  9626,  68.895,  192.415
20,  10157,  68.057,  190.854
21,  10690,  67.434,  188.060
22,  11221,  67.192,  190.457
23,  11754,  68.827,  194.791
24,  12285,  68.654,  191.404
25,  12816,  69.594,  194.995
26,  13348,  69.581,  193.012
27,  13911,  67.855,  192.808
28,  14448,  68.514,  188.270
29,  14979,  69.510,  189.488
30,  15511,  70.716,  192.261
31,  16042,  68.136,  194.150
32,  16575,  68.976,  189.830
33,  17106,  67.714,  136.094
34,  17638,  66.240,  135.724
35,  18170,  68.373,  126.868
36,  18702,  66.859,  131.254
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.980,  122.357
3,  1068,  63.995,  131.124
4,  1601,  66.927,  130.828
5,  2132,  68.405,  156.415
6,  2662,  73.149,  188.043
7,  3193,  69.745,  196.344
8,  3725,  66.147,  195.396
9,  4262,  68.449,  199.478
10,  4794,  70.648,  192.028
11,  5326,  70.673,  191.850
12,  5858,  69.815,  194.404
13,  6390,  71.612,  196.791
14,  6921,  68.184,  190.164
15,  7453,  68.410,  196.372
16,  7984,  70.520,  190.440
17,  8516,  68.854,  192.603
18,  9047,  68.925,  194.505
19,  9580,  68.036,  197.499
20,  10111,  68.108,  189.402
21,  10644,  69.156,  192.931
22,  11175,  66.756,  194.472
23,  11706,  67.963,  191.112
24,  12236,  67.284,  193.469
25,  12771,  68.096,  192.381
26,  13304,  68.519,  192.603
27,  13836,  67.956,  195.899
28,  14368,  70.563,  189.106
29,  14899,  69.275,  188.043
30,  15431,  66.267,  192.176
31,  15960,  68.944,  167.047
32,  16493,  67.512,  127.990
33,  17024,  67.804,  130.067
34,  17557,  68.619,  126.806
35,  18088,  68.597,  127.617
