muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
33,  17054,  76.975,  143.043
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.214,  133.559
3,  1068,  77.552,  130.717
4,  1632,  77.232,  133.312
5,  2164,  76.698,  129.392
6,  2695,  75.771,  169.340
7,  3227,  76.567,  197.224
8,  3759,  76.918,  197.324
9,  4290,  75.567,  200.069
10,  4821,  76.403,  196.394
11,  5362,  77.193,  195.584
12,  5897,  76.802,  197.265
13,  6429,  77.389,  199.627
14,  6960,  77.186,  194.302
15,  7490,  76.349,  192.581
16,  8021,  78.463,  196.327
17,  8552,  76.220,  198.830
18,  9084,  78.724,  197.940
19,  9614,  77.269,  198.166
20,  10146,  77.661,  201.561
21,  10678,  76.785,  193.964
22,  11210,  77.199,  197.824
23,  11742,  77.741,  196.289
24,  12274,  76.878,  198.006
25,  12806,  76.335,  197.091
26,  13336,  77.178,  193.827
27,  13867,  76.871,  197.098
28,  14398,  77.702,  197.783
29,  14935,  76.674,  200.678
30,  15465,  77.357,  197.916
31,  15997,  76.633,  194.133
32,  16527,  77.496,  197.299
33,  17058,  77.136,  197.024
34,  17589,  77.699,  196.947
35,  18121,  76.794,  164.627
36,  18684,  76.744,  136.224
37,  19214,  77.424,  129.450
38,  19745,  80.588,  128.106
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.070,  132.471
3,  1079,  78.585,  133.065
4,  1611,  78.688,  126.505
5,  2142,  78.539,  133.140
6,  2674,  76.624,  167.481
7,  3208,  77.905,  199.789
8,  3740,  76.789,  199.012
9,  4270,  76.116,  197.883
10,  4803,  75.842,  194.640
11,  5334,  77.280,  197.282
12,  5865,  78.456,  197.241
13,  6396,  77.183,  199.954
14,  6928,  75.929,  196.791
15,  7460,  76.073,  196.557
16,  7991,  76.652,  196.974
17,  8523,  75.597,  197.982
18,  9053,  76.326,  195.874
19,  9585,  77.386,  193.913
20,  10148,  76.187,  200.135
21,  10679,  76.285,  199.033
22,  11210,  77.103,  199.360
23,  11741,  76.349,  199.326
24,  12277,  78.064,  198.132
25,  12808,  75.959,  201.984
26,  13339,  76.928,  195.436
27,  13870,  76.857,  193.946
28,  14402,  76.634,  148.057
29,  14933,  76.559,  137.680
30,  15465,  78.523,  127.720
31,  15997,  76.493,  131.874
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.147,  131.899
3,  1070,  77.698,  128.451
4,  1602,  77.238,  131.675
5,  2133,  76.628,  130.748
6,  2665,  76.470,  171.006
7,  3196,  76.329,  195.130
8,  3728,  77.374,  197.657
9,  4264,  77.531,  200.989
10,  4796,  76.846,  195.301
11,  5326,  76.804,  198.879
12,  5857,  78.284,  203.920
13,  6388,  76.662,  197.491
14,  6920,  75.728,  199.906
15,  7450,  77.311,  202.753
16,  7982,  76.257,  200.645
17,  8514,  77.358,  198.355
18,  9046,  76.216,  198.056
19,  9577,  75.804,  198.614
20,  10109,  76.521,  198.691
21,  10683,  76.414,  198.099
22,  11214,  76.182,  196.690
23,  11745,  76.549,  198.863
24,  12276,  75.950,  200.135
25,  12808,  76.668,  198.089
26,  13344,  76.333,  199.693
27,  13875,  76.958,  198.382
28,  14406,  76.081,  198.465
29,  14938,  77.393,  203.347
30,  15468,  76.683,  195.402
31,  16000,  76.165,  199.231
32,  16532,  77.115,  193.981
33,  17064,  78.408,  163.183
34,  17596,  76.302,  133.952
35,  18127,  78.249,  133.016
36,  18659,  77.234,  130.546
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.511,  132.347
3,  1068,  76.950,  129.042
4,  1600,  75.953,  132.521
5,  2131,  77.351,  131.597
6,  2667,  76.592,  156.897
7,  3230,  76.262,  195.284
8,  3760,  76.918,  200.530
9,  4292,  76.485,  197.774
10,  4833,  77.380,  193.997
11,  5364,  76.579,  201.743
12,  5894,  77.967,  200.020
13,  6425,  76.989,  202.748
14,  6956,  77.165,  197.315
15,  7488,  81.177,  200.743
16,  8019,  77.033,  200.382
17,  8549,  76.959,  198.016
18,  9081,  76.219,  198.967
19,  9611,  76.987,  197.299
20,  10142,  77.860,  196.243
21,  10673,  76.429,  195.688
22,  11204,  76.249,  194.759
23,  11739,  75.359,  195.216
24,  12271,  74.791,  199.742
25,  12802,  74.163,  197.282
26,  13334,  76.600,  203.767
27,  13865,  77.525,  196.075
28,  14395,  77.410,  201.465
29,  14926,  76.585,  199.475
30,  15457,  74.709,  200.071
31,  15988,  76.206,  200.020
32,  16519,  76.683,  179.065
33,  17051,  78.011,  131.650
34,  17582,  78.317,  134.564
35,  18113,  76.772,  127.385
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.835,  133.536
3,  1068,  76.804,  129.586
4,  1636,  77.587,  132.570
5,  2166,  75.789,  128.453
6,  2697,  78.253,  157.500
7,  3228,  77.978,  199.227
8,  3759,  78.097,  196.138
9,  4291,  75.931,  200.366
10,  4822,  75.114,  195.870
11,  5353,  76.312,  198.531
12,  5884,  77.855,  199.756
13,  6416,  77.655,  202.488
14,  6946,  77.749,  203.013
15,  7477,  77.879,  198.116
16,  8008,  78.263,  196.881
17,  8540,  77.121,  199.775
18,  9070,  77.386,  196.562
19,  9602,  77.637,  201.120
20,  10133,  76.427,  200.333
21,  10664,  77.582,  197.840
22,  11200,  77.044,  193.128
23,  11731,  78.604,  196.171
24,  12262,  76.948,  198.780
25,  12793,  77.395,  198.082
26,  13386,  77.016,  194.099
27,  13919,  75.777,  200.186
28,  14459,  76.241,  196.260
29,  14990,  77.488,  198.066
30,  15521,  77.376,  196.857
31,  16053,  77.235,  195.553
32,  16583,  78.147,  159.249
33,  17116,  75.531,  134.535
34,  17646,  77.528,  131.972
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.819,  128.157
3,  1069,  77.237,  138.465
4,  1606,  76.314,  138.251
5,  2138,  76.449,  132.397
6,  2668,  75.433,  156.176
7,  3200,  76.685,  199.132
8,  3732,  77.480,  195.819
9,  4263,  75.736,  200.038
10,  4794,  75.705,  195.604
11,  5324,  76.815,  198.780
12,  5856,  78.091,  196.947
13,  6386,  77.164,  196.696
14,  6918,  75.361,  202.066
15,  7448,  77.920,  193.606
16,  7990,  76.824,  197.990
17,  8520,  77.086,  197.299
18,  9053,  75.998,  198.620
19,  9584,  76.040,  194.860
20,  10115,  77.092,  200.956
21,  10651,  75.657,  204.533
22,  11183,  76.475,  200.432
23,  11714,  75.880,  199.970
24,  12276,  75.930,  198.415
25,  12809,  76.581,  200.022
26,  13339,  77.611,  184.487
27,  13870,  77.341,  164.986
28,  14402,  75.772,  140.188
29,  14934,  77.611,  133.263
30,  15464,  77.175,  128.761
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.291,  134.173
3,  1069,  76.740,  128.439
4,  1599,  76.483,  132.421
5,  2131,  75.157,  129.128
6,  2661,  77.819,  170.909
7,  3205,  78.197,  197.232
8,  3736,  77.703,  196.847
9,  4267,  75.482,  195.722
10,  4797,  75.368,  200.990
11,  5329,  77.918,  200.054
12,  5861,  77.903,  198.471
13,  6393,  77.481,  199.478
14,  6925,  77.723,  199.116
15,  7457,  78.215,  196.740
16,  8022,  78.439,  198.156
17,  8552,  78.612,  200.003
18,  9084,  78.578,  201.495
19,  9617,  77.450,  202.715
20,  10148,  77.496,  198.950
21,  10680,  75.184,  193.845
22,  11212,  76.212,  200.432
23,  11743,  77.707,  193.537
24,  12280,  78.741,  197.191
25,  12812,  77.554,  198.719
26,  13344,  75.832,  200.793
27,  13875,  78.078,  200.234
28,  14406,  76.597,  200.973
29,  14937,  75.646,  196.227
30,  15469,  75.977,  201.756
31,  16001,  76.417,  199.627
32,  16531,  75.928,  199.937
33,  17064,  77.032,  190.129
34,  17595,  79.058,  183.430
35,  18126,  77.782,  132.694
36,  18658,  75.356,  130.823
37,  19190,  77.560,  128.593
38,  19722,  77.430,  131.774
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  76.975,  132.620
3,  1072,  77.004,  127.138
4,  1603,  75.698,  135.642
5,  2144,  76.407,  126.609
6,  2676,  75.725,  174.875
7,  3206,  77.141,  197.599
8,  3737,  76.346,  198.747
9,  4268,  76.236,  196.406
10,  4833,  75.411,  198.106
11,  5364,  76.451,  200.924
12,  5897,  77.440,  198.675
13,  6428,  75.651,  205.241
14,  6958,  76.685,  197.899
15,  7490,  76.485,  199.198
16,  8021,  75.837,  196.713
17,  8553,  76.969,  196.907
18,  9083,  76.256,  195.520
19,  9619,  75.225,  194.641
20,  10150,  77.147,  195.469
21,  10681,  76.076,  195.937
22,  11222,  75.405,  197.799
23,  11755,  76.483,  191.628
24,  12285,  76.123,  196.964
25,  12818,  76.414,  199.956
26,  13348,  78.161,  201.399
27,  13880,  75.258,  198.122
28,  14411,  79.113,  199.028
29,  14942,  77.176,  196.807
30,  15474,  76.633,  202.623
31,  16004,  77.266,  200.431
32,  16568,  75.620,  157.274
33,  17100,  75.736,  130.414
34,  17631,  76.425,  139.081
35,  18163,  77.638,  127.164
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  79.046,  137.680
3,  1069,  80.287,  137.165
4,  1600,  79.085,  129.687
5,  2132,  78.226,  134.833
6,  2664,  78.459,  184.478
7,  3195,  79.416,  202.395
8,  3726,  79.203,  198.056
9,  4258,  78.882,  200.628
10,  4788,  78.149,  201.628
11,  5321,  81.718,  197.174
12,  5851,  80.999,  199.690
13,  6383,  78.958,  197.657
14,  6913,  79.046,  200.596
15,  7445,  79.062,  199.874
16,  7976,  78.773,  203.029
17,  8512,  79.833,  200.169
18,  9044,  78.974,  201.235
19,  9575,  80.302,  203.250
20,  10107,  79.111,  198.929
21,  10638,  78.666,  197.141
22,  11170,  78.171,  200.069
23,  11700,  79.073,  194.506
24,  12232,  77.341,  198.166
25,  12764,  78.471,  206.714
26,  13296,  77.990,  198.222
27,  13827,  79.418,  200.333
28,  14358,  79.735,  203.589
29,  14923,  77.440,  197.907
30,  15454,  80.014,  200.333
31,  15986,  79.034,  198.272
32,  16517,  79.941,  156.998
33,  17050,  77.674,  134.120
34,  17585,  78.634,  130.994
35,  18118,  79.166,  128.823
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.720,  127.926
3,  1069,  77.454,  141.541
4,  1601,  79.321,  134.667
5,  2131,  79.683,  127.784
6,  2662,  80.065,  160.095
7,  3192,  78.647,  199.838
8,  3724,  79.237,  200.612
9,  4255,  79.421,  197.499
10,  4786,  78.416,  195.802
11,  5317,  79.480,  199.838
12,  5849,  79.954,  199.808
13,  6380,  79.944,  202.850
14,  6921,  79.661,  202.521
15,  7453,  80.644,  195.166
16,  8021,  79.037,  199.561
17,  8553,  80.035,  198.830
18,  9083,  78.786,  199.871
19,  9614,  79.568,  196.814
20,  10145,  78.724,  200.151
21,  10678,  77.722,  196.851
22,  11209,  78.444,  198.382
23,  11740,  78.090,  200.858
24,  12272,  78.259,  202.346
25,  12803,  79.312,  197.973
26,  13334,  78.116,  195.301
27,  13876,  77.999,  196.490
28,  14407,  78.156,  199.822
29,  14939,  78.523,  199.791
30,  15470,  80.189,  199.904
31,  16001,  80.107,  196.406
32,  16537,  78.176,  131.572
33,  17069,  79.556,  131.725
34,  17601,  79.212,  131.899
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  79.332,  123.668
3,  1067,  78.498,  130.641
4,  1598,  78.299,  129.425
5,  2131,  80.785,  130.778
6,  2662,  78.308,  171.487
7,  3193,  78.712,  196.356
8,  3724,  78.644,  194.794
9,  4256,  78.025,  196.774
10,  4788,  78.034,  196.998
11,  5318,  79.030,  189.319
12,  5849,  79.592,  195.233
13,  6380,  78.378,  197.482
14,  6944,  79.012,  195.315
15,  7480,  78.046,  197.048
16,  8011,  78.437,  194.184
17,  8542,  78.054,  196.008
18,  9073,  78.633,  196.159
19,  9605,  79.495,  196.874
20,  10136,  78.407,  182.511
21,  10667,  77.872,  183.394
22,  11198,  79.234,  200.497
23,  11730,  77.772,  198.222
24,  12261,  78.474,  194.574
25,  12793,  77.117,  199.791
26,  13324,  76.045,  194.523
27,  13856,  78.493,  194.843
28,  14387,  78.325,  195.823
29,  14917,  77.387,  195.823
30,  15449,  77.652,  200.760
31,  15979,  76.790,  198.016
32,  16516,  75.829,  199.841
33,  17047,  77.001,  197.949
34,  17578,  78.459,  187.359
35,  18108,  79.396,  170.562
36,  18671,  78.847,  140.018
37,  19203,  79.087,  138.313
38,  19733,  79.560,  130.212
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  79.474,  123.400
3,  1069,  78.886,  132.744
4,  1601,  79.042,  126.739
5,  2132,  79.995,  131.647
6,  2662,  78.053,  183.627
7,  3194,  78.044,  196.272
8,  3725,  78.692,  195.823
9,  4256,  78.684,  197.132
10,  4791,  76.796,  200.711
11,  5322,  78.188,  198.265
12,  5853,  80.644,  198.156
13,  6386,  81.899,  198.089
14,  6917,  78.935,  196.411
15,  7448,  78.155,  194.252
16,  7980,  78.140,  199.690
17,  8511,  78.234,  196.891
18,  9042,  77.490,  199.028
19,  9573,  77.219,  198.431
20,  10114,  78.387,  198.199
21,  10645,  81.069,  201.756
22,  11177,  78.093,  193.248
23,  11707,  77.395,  199.293
24,  12238,  77.981,  195.267
25,  12769,  79.748,  199.822
26,  13300,  78.606,  190.603
27,  13835,  79.766,  149.071
28,  14366,  80.580,  140.746
29,  14906,  76.898,  128.914
30,  15473,  78.758,  132.472
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  80.934,  129.908
3,  1067,  78.772,  127.913
4,  1599,  78.005,  129.948
5,  2130,  80.835,  129.093
6,  2662,  79.303,  161.237
7,  3193,  78.571,  193.946
8,  3725,  76.965,  196.367
9,  4257,  77.430,  194.031
10,  4787,  79.457,  197.349
11,  5318,  78.713,  194.844
12,  5848,  78.614,  179.084
13,  6384,  77.846,  197.399
14,  6915,  78.535,  196.914
15,  7447,  78.466,  195.920
16,  7978,  80.724,  196.008
17,  8509,  81.348,  199.082
18,  9041,  78.809,  197.458
19,  9573,  78.556,  199.330
20,  10104,  76.702,  196.881
21,  10635,  79.235,  199.706
22,  11199,  77.450,  196.339
23,  11730,  78.507,  196.914
24,  12262,  78.650,  196.540
25,  12793,  77.664,  194.709
26,  13325,  77.488,  197.308
27,  13856,  79.131,  199.508
28,  14387,  78.962,  198.415
29,  14918,  78.299,  199.492
30,  15453,  80.169,  198.631
31,  15984,  79.659,  197.081
32,  16515,  80.453,  197.182
33,  17047,  78.783,  199.330
34,  17578,  81.067,  193.912
35,  18110,  81.100,  148.612
36,  18641,  77.614,  146.394
37,  19173,  79.119,  128.348
38,  19705,  79.932,  129.527
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.933,  131.525
3,  1071,  79.630,  130.269
4,  1601,  79.331,  131.722
5,  2132,  76.856,  139.812
6,  2664,  79.667,  145.752
7,  3196,  80.184,  198.023
8,  3733,  77.943,  195.281
9,  4265,  77.474,  198.056
10,  4796,  79.561,  191.603
11,  5326,  79.967,  196.948
12,  5858,  78.017,  198.348
13,  6388,  79.753,  195.115
14,  6920,  78.501,  199.165
15,  7451,  79.740,  196.562
16,  8014,  78.239,  197.466
17,  8545,  79.376,  195.621
18,  9075,  79.594,  195.806
19,  9608,  78.995,  198.189
20,  10139,  76.352,  197.574
21,  10672,  80.035,  199.758
22,  11202,  78.685,  200.053
23,  11734,  78.418,  197.208
24,  12266,  76.888,  200.169
25,  12803,  78.882,  197.474
26,  13334,  77.405,  201.006
27,  13866,  79.355,  194.624
28,  14397,  79.851,  146.956
29,  14928,  80.054,  128.720
30,  15459,  79.922,  132.719
31,  16000,  79.991,  126.323
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.889,  127.474
3,  1069,  77.860,  138.228
4,  1609,  80.383,  126.826
5,  2142,  77.599,  129.027
6,  2673,  79.541,  174.778
7,  3236,  80.035,  200.069
8,  3767,  79.832,  200.924
9,  4298,  77.591,  197.365
10,  4830,  78.442,  197.890
11,  5365,  78.836,  199.409
12,  5898,  80.492,  200.416
13,  6429,  80.456,  202.764
14,  6962,  78.607,  202.796
15,  7492,  79.043,  200.694
16,  8024,  80.042,  195.062
17,  8556,  80.888,  195.786
18,  9088,  78.729,  195.062
19,  9620,  79.075,  195.604
20,  10150,  79.666,  197.749
21,  10681,  79.767,  197.899
22,  11212,  79.785,  196.763
23,  11743,  80.098,  197.749
24,  12274,  78.187,  202.196
25,  12807,  76.924,  199.906
26,  13337,  80.489,  195.267
27,  13874,  79.627,  199.874
28,  14405,  80.366,  199.789
29,  14937,  77.124,  198.189
30,  15469,  77.551,  202.748
31,  16001,  78.905,  198.967
32,  16532,  81.262,  149.226
33,  17062,  81.257,  142.723
34,  17594,  80.320,  130.389
35,  18124,  80.902,  129.527
36,  18656,  77.980,  126.998
