muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
18,  9044,  76.810,  199.264
19,  9573,  76.392,  199.822
20,  10104,  76.158,  199.000
21,  10636,  76.840,  183.100
22,  11168,  76.375,  197.757
23,  11699,  77.792,  201.348
24,  12230,  81.189,  200.694
25,  12762,  75.950,  197.158
26,  13293,  78.915,  196.891
27,  13825,  75.974,  190.630
28,  14356,  75.750,  160.522
29,  14889,  76.828,  169.885
30,  15435,  77.037,  184.014
31,  15966,  78.396,  165.642
32,  16498,  78.024,  141.542
33,  17030,  80.301,  128.157
34,  17560,  76.311,  139.671
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.761,  136.865
3,  1068,  78.391,  129.230
4,  1601,  81.641,  137.309
5,  2131,  76.566,  133.682
6,  2662,  76.287,  175.116
7,  3194,  78.421,  197.940
8,  3726,  78.543,  199.054
9,  4258,  76.841,  195.248
10,  4790,  79.797,  196.317
11,  5355,  76.835,  200.530
12,  5886,  78.550,  186.375
13,  6423,  76.142,  194.995
14,  6954,  78.241,  201.201
15,  7487,  76.716,  203.984
16,  8018,  74.953,  202.748
17,  8550,  76.467,  193.728
18,  9082,  75.464,  202.521
19,  9644,  75.686,  200.102
20,  10176,  74.111,  202.407
21,  10707,  77.137,  201.854
22,  11239,  76.595,  202.726
23,  11771,  76.860,  197.191
24,  12313,  76.572,  197.690
25,  12844,  78.567,  195.062
26,  13377,  78.035,  199.235
27,  13908,  81.331,  202.504
28,  14441,  80.204,  172.262
29,  14977,  77.870,  173.399
30,  15509,  79.260,  142.421
31,  16040,  76.391,  135.950
32,  16572,  77.789,  136.759
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  80.925,  140.563
3,  1069,  78.840,  126.219
4,  1601,  76.181,  136.543
5,  2132,  79.998,  134.466
6,  2664,  76.172,  191.395
7,  3196,  77.529,  197.374
8,  3728,  77.598,  199.004
9,  4260,  78.424,  199.561
10,  4792,  79.600,  195.077
11,  5324,  80.210,  200.219
12,  5853,  76.819,  198.863
13,  6385,  80.017,  199.380
14,  6921,  77.412,  200.416
15,  7453,  80.053,  204.507
16,  7984,  80.502,  200.219
17,  8515,  80.428,  199.577
18,  9046,  80.680,  199.709
19,  9579,  77.886,  197.632
20,  10110,  78.525,  196.791
21,  10641,  77.758,  197.391
22,  11172,  77.837,  201.775
23,  11703,  81.014,  198.156
24,  12235,  79.164,  198.255
25,  12766,  79.481,  196.071
26,  13298,  79.699,  196.138
27,  13829,  80.169,  166.572
28,  14361,  81.404,  187.325
29,  14892,  77.763,  159.309
30,  15425,  82.092,  151.760
31,  15960,  81.616,  130.571
32,  16493,  75.318,  142.374
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  82.079,  134.740
3,  1067,  79.035,  132.868
4,  1598,  82.094,  132.694
5,  2129,  79.158,  137.369
6,  2660,  77.945,  160.992
7,  3193,  80.200,  197.848
8,  3724,  78.592,  198.669
9,  4287,  80.823,  199.972
10,  4829,  76.818,  197.074
11,  5359,  76.914,  199.939
12,  5891,  76.944,  199.511
13,  6422,  78.666,  192.296
14,  6954,  79.487,  201.120
15,  7490,  81.075,  199.528
16,  8022,  78.292,  197.574
17,  8552,  78.395,  198.023
18,  9084,  77.549,  199.742
19,  9615,  76.512,  199.610
20,  10148,  81.354,  198.543
21,  10679,  79.262,  203.912
22,  11211,  80.134,  201.607
23,  11743,  85.217,  199.544
24,  12275,  81.456,  195.497
25,  12807,  80.304,  197.341
26,  13338,  81.155,  198.239
27,  13870,  80.353,  196.339
28,  14400,  80.235,  199.492
29,  14932,  76.075,  195.500
30,  15463,  77.492,  167.772
31,  15995,  78.475,  145.120
32,  16531,  78.640,  135.514
33,  17063,  81.047,  136.529
34,  17603,  77.931,  131.625
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.967,  132.049
3,  1069,  78.770,  134.808
4,  1600,  80.283,  138.892
5,  2131,  80.683,  137.727
6,  2662,  79.110,  198.686
7,  3194,  78.105,  198.873
8,  3726,  80.855,  197.857
9,  4258,  76.546,  196.234
10,  4790,  81.263,  194.031
11,  5322,  77.588,  195.983
12,  5854,  79.247,  197.341
13,  6385,  76.529,  199.049
14,  6921,  78.880,  199.939
15,  7454,  80.818,  203.195
16,  7986,  80.812,  197.258
17,  8517,  79.394,  202.796
18,  9049,  78.851,  196.740
19,  9580,  80.253,  198.006
20,  10111,  77.956,  202.147
21,  10675,  79.441,  196.506
22,  11206,  77.795,  198.404
23,  11738,  81.205,  199.000
24,  12269,  77.997,  197.458
25,  12799,  78.885,  196.663
26,  13329,  76.985,  199.706
27,  13861,  80.567,  188.304
28,  14393,  75.731,  157.816
29,  14955,  79.165,  133.832
30,  15487,  79.458,  147.144
31,  16023,  79.830,  130.345
32,  16553,  81.651,  139.287
33,  17083,  77.996,  121.791
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.117,  126.910
3,  1069,  81.550,  144.097
4,  1601,  77.534,  131.179
5,  2133,  80.229,  140.516
6,  2664,  80.636,  198.835
7,  3194,  83.998,  199.904
8,  3725,  81.814,  198.056
9,  4257,  79.963,  196.907
10,  4788,  77.344,  195.970
11,  5318,  77.991,  196.763
12,  5849,  80.460,  190.820
13,  6382,  81.105,  198.675
14,  6913,  79.106,  201.414
15,  7451,  76.948,  199.498
16,  7982,  77.388,  197.674
17,  8515,  77.626,  203.485
18,  9046,  78.323,  200.498
19,  9577,  78.909,  198.454
20,  10109,  77.715,  199.676
21,  10641,  78.781,  202.257
22,  11213,  77.109,  198.039
23,  11743,  78.118,  198.149
24,  12275,  76.450,  194.657
25,  12806,  77.817,  196.690
26,  13338,  76.725,  191.026
27,  13868,  76.530,  166.889
28,  14400,  78.077,  141.566
29,  14932,  79.369,  133.509
30,  15464,  78.425,  138.403
31,  15993,  76.996,  133.065
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  81.236,  139.105
3,  1067,  78.855,  127.437
4,  1598,  81.809,  144.097
5,  2131,  79.810,  132.695
6,  2662,  80.735,  186.727
7,  3194,  80.880,  199.317
8,  3726,  80.225,  196.188
9,  4256,  77.455,  195.433
10,  4788,  77.862,  200.891
11,  5318,  80.353,  202.607
12,  5892,  78.558,  196.724
13,  6423,  76.952,  196.740
14,  6955,  76.341,  202.650
15,  7486,  78.493,  203.136
16,  8019,  81.453,  197.748
17,  8554,  79.663,  199.923
18,  9087,  79.749,  197.748
19,  9650,  79.900,  197.491
20,  10181,  80.879,  202.179
21,  10713,  79.687,  200.219
22,  11243,  79.511,  196.957
23,  11775,  80.579,  197.358
24,  12306,  80.189,  194.556
25,  12837,  78.658,  199.347
26,  13369,  79.138,  177.484
27,  13901,  78.122,  163.813
28,  14433,  79.989,  140.960
29,  14965,  79.272,  136.879
30,  15496,  79.070,  130.672
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  81.842,  133.927
3,  1081,  76.919,  139.883
4,  1613,  80.795,  132.397
5,  2145,  81.751,  139.418
6,  2677,  81.573,  169.875
7,  3209,  80.425,  197.848
8,  3741,  79.700,  196.707
9,  4272,  80.803,  199.676
10,  4805,  82.507,  195.685
11,  5335,  80.773,  197.657
12,  5867,  81.271,  196.941
13,  6397,  80.636,  189.510
14,  6931,  80.921,  200.776
15,  7461,  79.489,  202.558
16,  7992,  79.355,  198.321
17,  8524,  79.334,  201.201
18,  9056,  78.786,  199.334
19,  9588,  80.566,  199.511
20,  10125,  80.161,  201.802
21,  10657,  81.257,  199.330
22,  11190,  79.646,  205.697
23,  11720,  75.637,  197.816
24,  12251,  80.689,  196.462
25,  12782,  78.094,  200.645
26,  13313,  77.309,  194.319
27,  13846,  80.836,  169.041
28,  14376,  77.332,  158.066
29,  14908,  76.554,  140.000
30,  15439,  78.951,  133.288
31,  15971,  79.243,  133.040
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.474,  139.365
3,  1070,  80.868,  129.290
4,  1602,  79.346,  145.051
5,  2162,  78.904,  126.946
6,  2695,  76.464,  154.437
7,  3227,  81.003,  199.577
8,  3759,  80.786,  197.084
9,  4301,  80.590,  199.874
10,  4833,  81.117,  195.281
11,  5364,  79.799,  197.241
12,  5926,  80.657,  192.084
13,  6458,  79.749,  193.370
14,  6988,  76.782,  199.360
15,  7522,  79.954,  200.466
16,  8052,  81.533,  201.642
17,  8583,  81.571,  195.702
18,  9115,  79.589,  202.521
19,  9646,  78.867,  198.039
20,  10177,  79.911,  199.028
21,  10708,  80.671,  200.104
22,  11240,  81.865,  200.087
23,  11777,  82.583,  197.184
24,  12309,  79.467,  202.309
25,  12840,  77.289,  197.024
26,  13382,  82.627,  197.274
27,  13913,  81.717,  172.296
28,  14445,  77.826,  147.768
29,  14976,  76.828,  175.603
30,  15508,  77.376,  144.961
31,  16039,  81.747,  136.769
32,  16570,  79.556,  136.263
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.598,  137.057
3,  1069,  82.089,  131.375
4,  1600,  81.873,  133.263
5,  2131,  82.874,  130.446
6,  2662,  79.016,  183.960
7,  3200,  79.371,  201.445
8,  3731,  79.415,  195.970
9,  4264,  78.657,  195.581
10,  4795,  78.549,  199.380
11,  5326,  80.572,  195.752
12,  5858,  78.416,  197.774
13,  6389,  77.043,  195.601
14,  6921,  79.177,  198.172
15,  7451,  79.272,  198.697
16,  7983,  80.428,  199.149
17,  8514,  78.231,  196.155
18,  9046,  77.341,  196.423
19,  9577,  79.697,  198.917
20,  10109,  82.234,  194.488
21,  10639,  81.469,  197.165
22,  11170,  80.058,  200.989
23,  11702,  80.427,  201.430
24,  12239,  79.341,  202.629
25,  12771,  79.679,  201.283
26,  13303,  79.891,  196.784
27,  13835,  80.453,  195.534
28,  14399,  79.611,  191.611
29,  14932,  79.651,  163.593
30,  15463,  82.346,  153.658
31,  15994,  81.730,  143.020
32,  16526,  77.786,  138.987
33,  17058,  78.409,  126.806
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  82.154,  130.193
3,  1069,  82.262,  137.393
4,  1601,  82.819,  131.625
5,  2131,  82.045,  144.096
6,  2663,  82.493,  144.659
7,  3200,  80.782,  196.857
8,  3732,  77.219,  197.956
9,  4263,  80.326,  196.155
10,  4795,  76.922,  197.317
11,  5327,  79.487,  187.044
12,  5859,  79.917,  198.311
13,  6391,  80.420,  190.440
14,  6923,  82.031,  197.815
15,  7455,  80.029,  199.923
16,  7986,  82.456,  199.000
17,  8518,  80.239,  197.124
18,  9049,  77.941,  197.291
19,  9580,  78.007,  199.624
20,  10112,  78.382,  199.429
21,  10642,  75.684,  197.391
22,  11184,  80.596,  196.941
23,  11715,  81.206,  202.964
24,  12251,  80.428,  198.901
25,  12783,  81.488,  198.172
26,  13314,  80.092,  200.235
27,  13847,  78.412,  202.066
28,  14377,  78.424,  180.057
29,  14908,  81.198,  178.482
30,  15440,  78.683,  174.024
31,  15972,  76.263,  135.579
32,  16504,  79.258,  137.464
33,  17036,  79.768,  130.527
34,  17568,  80.998,  132.471
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  79.814,  141.053
3,  1079,  81.213,  130.521
4,  1610,  81.054,  137.680
5,  2142,  80.279,  128.541
6,  2677,  75.992,  172.658
7,  3209,  78.571,  200.580
8,  3740,  78.397,  198.305
9,  4272,  79.243,  196.439
10,  4803,  77.832,  194.944
11,  5337,  78.459,  199.482
12,  5866,  78.388,  197.416
13,  6398,  80.060,  199.810
14,  6930,  80.138,  202.504
15,  7494,  79.271,  199.956
16,  8027,  78.576,  196.467
17,  8558,  78.963,  197.074
18,  9089,  77.463,  193.573
19,  9621,  76.949,  202.650
20,  10152,  77.263,  200.809
21,  10717,  82.421,  199.791
22,  11248,  82.222,  199.066
23,  11785,  80.342,  201.152
24,  12316,  81.646,  196.222
25,  12848,  78.869,  196.389
26,  13377,  81.351,  193.878
27,  13909,  80.733,  198.636
28,  14440,  78.507,  192.769
29,  14970,  80.293,  158.399
30,  15501,  79.591,  140.559
31,  16032,  78.877,  135.003
32,  16564,  77.325,  138.180
33,  17095,  76.587,  123.826
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  82.085,  137.225
3,  1069,  80.689,  131.725
4,  1600,  81.265,  135.489
5,  2130,  79.117,  134.984
6,  2666,  82.389,  178.647
7,  3198,  81.566,  196.807
8,  3729,  77.769,  200.219
9,  4262,  78.413,  195.245
10,  4793,  79.672,  197.108
11,  5325,  79.443,  195.144
12,  5857,  78.802,  197.774
13,  6389,  80.569,  196.751
14,  6921,  77.796,  200.104
15,  7453,  77.207,  199.383
16,  7985,  77.258,  196.957
17,  8515,  79.003,  199.756
18,  9047,  78.353,  199.742
19,  9578,  76.424,  194.607
20,  10109,  76.530,  197.707
21,  10640,  80.739,  199.906
22,  11171,  78.493,  197.308
23,  11707,  76.156,  195.903
24,  12241,  76.510,  197.001
25,  12772,  76.051,  198.454
26,  13303,  78.066,  198.785
27,  13835,  82.384,  188.619
28,  14366,  81.352,  171.071
29,  14898,  80.696,  143.685
30,  15429,  76.809,  135.998
31,  15960,  79.448,  132.422
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  79.521,  136.288
3,  1079,  79.411,  124.382
4,  1610,  77.311,  137.667
5,  2175,  80.602,  130.974
6,  2705,  74.059,  175.641
7,  3236,  76.283,  195.281
8,  3768,  77.373,  199.033
9,  4305,  76.253,  195.413
10,  4837,  75.348,  194.742
11,  5411,  80.553,  196.317
12,  5943,  80.779,  194.201
13,  6474,  77.674,  188.148
14,  7006,  78.375,  198.802
15,  7537,  77.463,  197.624
16,  8069,  76.963,  195.819
17,  8600,  75.264,  196.222
18,  9132,  78.954,  201.169
19,  9663,  78.817,  200.547
20,  10196,  80.385,  198.757
21,  10727,  84.420,  202.049
22,  11258,  79.732,  195.517
23,  11789,  76.821,  194.370
24,  12321,  78.443,  199.268
25,  12852,  79.578,  197.716
26,  13389,  81.104,  195.681
27,  13921,  81.617,  181.024
28,  14452,  79.658,  172.734
29,  14984,  76.762,  143.273
30,  15515,  78.194,  136.793
31,  16047,  78.481,  133.090
32,  16578,  75.996,  131.550
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  81.165,  126.036
3,  1068,  80.811,  137.704
4,  1598,  82.219,  130.898
5,  2129,  78.756,  134.613
6,  2661,  79.134,  130.345
7,  3193,  82.476,  140.473
8,  3725,  82.744,  186.022
9,  4257,  79.717,  196.634
10,  4794,  78.697,  194.184
11,  5326,  79.542,  192.471
12,  5858,  80.083,  194.150
13,  6390,  83.845,  197.897
14,  6922,  79.715,  188.532
15,  7451,  80.775,  192.496
16,  7983,  78.290,  202.033
17,  8514,  79.018,  199.000
18,  9047,  75.992,  196.934
19,  9578,  76.906,  199.561
20,  10111,  79.641,  194.336
21,  10642,  77.609,  197.907
22,  11173,  77.296,  197.574
23,  11704,  78.821,  197.081
24,  12236,  76.791,  196.634
25,  12768,  79.380,  199.478
26,  13299,  77.011,  195.903
27,  13868,  82.326,  200.563
28,  14399,  80.484,  197.224
29,  14930,  81.063,  195.062
30,  15462,  80.194,  133.829
31,  15994,  82.717,  145.743
32,  16526,  78.510,  127.617
33,  17089,  81.551,  136.046
