muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
3,  1068,  75.998,  117.281
4,  1600,  78.573,  112.122
5,  2131,  79.075,  117.589
6,  2662,  78.988,  166.158
7,  3194,  78.159,  182.327
8,  3724,  77.532,  182.128
9,  4257,  77.649,  185.355
10,  4788,  78.664,  182.597
11,  5321,  78.314,  146.461
12,  5851,  73.708,  134.393
13,  6383,  75.084,  130.301
14,  6947,  74.879,  173.229
15,  7493,  75.748,  172.452
16,  8025,  74.907,  176.202
17,  8556,  74.278,  178.928
18,  9088,  75.458,  184.335
19,  9619,  73.196,  186.445
20,  10150,  76.767,  182.633
21,  10681,  76.025,  181.658
22,  11213,  75.269,  182.957
23,  11744,  74.821,  185.029
24,  12274,  75.603,  185.544
25,  12806,  76.236,  186.798
26,  13337,  74.747,  176.883
27,  13869,  76.100,  177.058
28,  14401,  77.900,  185.390
29,  14933,  77.399,  180.187
30,  15496,  77.800,  116.848
31,  16028,  79.455,  134.096
32,  16565,  77.535,  118.591
33,  17097,  75.210,  116.511
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.265,  117.701
3,  1067,  75.112,  112.034
4,  1600,  77.501,  117.492
5,  2131,  77.508,  141.032
6,  2663,  74.838,  183.399
7,  3194,  75.589,  180.442
8,  3726,  73.672,  184.077
9,  4258,  76.980,  182.903
10,  4788,  73.897,  165.742
11,  5329,  74.833,  157.941
12,  5861,  73.986,  178.525
13,  6392,  76.543,  175.416
14,  6923,  76.855,  177.669
15,  7459,  77.314,  180.533
16,  7990,  75.938,  180.588
17,  8521,  78.437,  182.435
18,  9051,  75.560,  179.033
19,  9583,  76.635,  181.405
20,  10113,  72.702,  181.568
21,  10644,  74.248,  183.720
22,  11176,  75.454,  184.620
23,  11707,  76.877,  182.413
24,  12238,  74.076,  181.930
25,  12770,  75.512,  182.629
26,  13302,  74.281,  180.770
27,  13833,  76.778,  182.687
28,  14364,  77.008,  176.891
29,  14895,  74.853,  116.848
30,  15427,  78.164,  115.351
31,  15958,  74.159,  112.210
32,  16495,  79.480,  117.742
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.998,  118.658
3,  1101,  76.629,  108.677
4,  1631,  74.804,  113.719
5,  2163,  74.155,  116.342
6,  2694,  77.122,  180.279
7,  3226,  72.829,  176.549
8,  3756,  72.631,  179.290
9,  4286,  75.980,  178.304
10,  4817,  75.900,  181.911
11,  5349,  77.341,  129.274
12,  5881,  75.110,  128.093
13,  6413,  75.300,  132.547
14,  6945,  74.263,  131.603
15,  7476,  73.727,  156.546
16,  8005,  74.549,  177.299
17,  8535,  74.554,  171.416
18,  9067,  76.967,  176.400
19,  9598,  76.005,  181.386
20,  10161,  77.428,  179.038
21,  10693,  74.627,  179.423
22,  11223,  71.447,  177.991
23,  11755,  74.307,  180.025
24,  12286,  77.435,  178.837
25,  12817,  76.565,  181.476
26,  13349,  76.131,  181.566
27,  13881,  76.567,  180.607
28,  14412,  73.266,  176.604
29,  14955,  76.889,  177.336
30,  15485,  74.547,  176.686
31,  16016,  76.442,  177.419
32,  16547,  77.812,  148.788
33,  17084,  74.332,  110.832
34,  17616,  75.163,  114.438
35,  18148,  77.630,  108.204
36,  18680,  75.389,  121.228
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.431,  110.621
3,  1069,  76.692,  117.197
4,  1600,  74.049,  113.662
5,  2131,  77.006,  119.310
6,  2661,  77.393,  174.684
7,  3193,  76.442,  180.788
8,  3723,  75.965,  183.674
9,  4256,  74.291,  183.845
10,  4786,  77.237,  183.011
11,  5318,  76.561,  136.807
12,  5849,  77.705,  135.392
13,  6385,  73.128,  132.670
14,  6917,  76.340,  166.632
15,  7448,  77.232,  180.334
16,  7980,  78.166,  174.401
17,  8511,  73.898,  179.733
18,  9052,  76.800,  179.730
19,  9584,  73.856,  183.292
20,  10116,  74.937,  184.014
21,  10679,  73.798,  179.730
22,  11211,  74.751,  182.467
23,  11742,  77.409,  182.345
24,  12275,  77.883,  176.400
25,  12805,  76.164,  176.835
26,  13337,  75.415,  182.395
27,  13869,  76.213,  189.830
28,  14401,  76.536,  187.238
29,  14933,  74.899,  181.749
30,  15469,  75.909,  182.718
31,  16000,  75.036,  184.157
32,  16532,  75.413,  182.449
33,  17064,  74.983,  181.839
34,  17595,  72.996,  182.273
35,  18126,  78.294,  164.727
36,  18656,  75.936,  126.765
37,  19189,  76.642,  116.257
38,  19751,  75.403,  114.208
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.151,  108.858
3,  1069,  78.905,  113.402
4,  1601,  74.363,  110.887
5,  2130,  76.081,  114.530
6,  2663,  75.325,  173.835
7,  3194,  75.490,  177.105
8,  3725,  74.154,  180.625
9,  4262,  77.286,  176.994
10,  4794,  74.709,  180.969
11,  5325,  74.746,  181.855
12,  5857,  75.473,  176.022
13,  6389,  75.524,  171.824
14,  6922,  76.639,  173.872
15,  7453,  76.042,  176.456
16,  7984,  76.208,  182.593
17,  8516,  76.062,  170.617
18,  9047,  75.604,  177.475
19,  9579,  75.316,  151.067
20,  10108,  71.968,  176.760
21,  10642,  75.695,  181.474
22,  11172,  75.743,  183.131
23,  11703,  74.519,  178.745
24,  12234,  75.859,  178.334
25,  12769,  73.258,  181.042
26,  13302,  72.772,  179.331
27,  13834,  73.218,  178.787
28,  14366,  74.736,  172.718
29,  14898,  75.520,  111.361
30,  15430,  79.980,  111.477
31,  15960,  78.833,  113.921
32,  16492,  74.123,  108.204
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  548,  76.242,  108.686
3,  1078,  75.905,  106.590
4,  1610,  75.557,  110.772
5,  2204,  75.787,  113.427
6,  2735,  77.961,  174.698
7,  3266,  75.768,  177.253
8,  3797,  76.340,  176.949
9,  4330,  79.698,  172.062
10,  4866,  74.111,  175.855
11,  5400,  75.830,  125.233
12,  5929,  72.851,  125.167
13,  6460,  77.023,  122.173
14,  6992,  75.467,  136.844
15,  7523,  75.992,  143.994
16,  8054,  74.367,  170.021
17,  8585,  75.059,  167.472
18,  9117,  76.219,  175.352
19,  9647,  75.890,  174.719
20,  10179,  73.693,  174.342
21,  10710,  74.311,  176.505
22,  11285,  74.177,  174.829
23,  11816,  73.404,  171.848
24,  12348,  72.954,  172.152
25,  12880,  75.659,  175.072
26,  13413,  78.147,  178.300
27,  13948,  75.081,  177.012
28,  14480,  74.038,  177.097
29,  15012,  74.849,  175.594
30,  15544,  74.746,  175.218
31,  16075,  76.459,  176.920
32,  16606,  76.891,  162.819
33,  17137,  73.930,  105.275
34,  17668,  73.738,  110.891
35,  18200,  78.443,  106.067
36,  18731,  75.346,  113.456
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.218,  142.989
3,  1070,  76.254,  122.333
4,  1601,  75.130,  156.927
5,  2133,  78.131,  161.548
6,  2663,  74.864,  159.266
7,  3207,  73.304,  173.003
8,  3738,  76.919,  173.307
9,  4270,  75.352,  174.623
10,  4802,  75.027,  176.449
11,  5333,  75.761,  170.752
12,  5863,  75.707,  163.753
13,  6394,  73.521,  162.345
14,  6924,  74.013,  163.493
15,  7457,  74.569,  163.747
16,  7987,  73.895,  167.201
17,  8519,  73.330,  174.604
18,  9050,  77.295,  172.186
19,  9582,  70.458,  177.004
20,  10114,  75.676,  175.053
21,  10645,  73.360,  174.663
22,  11177,  72.714,  174.642
23,  11739,  72.271,  172.870
24,  12278,  73.218,  174.434
25,  12808,  72.026,  175.431
26,  13339,  73.160,  169.549
27,  13871,  74.225,  172.475
28,  14404,  74.027,  177.475
29,  14936,  76.751,  178.073
30,  15466,  72.717,  174.475
31,  15998,  72.080,  174.832
32,  16529,  73.358,  176.671
33,  17061,  76.600,  176.679
34,  17591,  77.064,  175.972
35,  18125,  74.236,  173.497
36,  18655,  71.914,  175.748
37,  19186,  73.329,  173.062
38,  19718,  72.559,  173.325
39,  20249,  73.836,  172.797
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  73.698,  109.496
3,  1075,  73.282,  104.764
4,  1604,  75.036,  108.011
5,  2146,  72.170,  111.273
6,  2676,  75.339,  164.013
7,  3209,  72.010,  177.576
8,  3739,  74.469,  175.038
9,  4272,  72.854,  174.490
10,  4801,  75.196,  174.925
11,  5333,  71.739,  147.073
12,  5865,  70.782,  142.419
13,  6396,  74.416,  171.639
14,  6927,  71.691,  165.089
15,  7458,  75.907,  177.733
16,  7990,  73.336,  171.410
17,  8521,  74.922,  177.539
18,  9057,  73.228,  173.571
19,  9588,  74.407,  171.250
20,  10120,  74.814,  173.402
21,  10651,  74.131,  175.781
22,  11192,  74.308,  175.767
23,  11723,  77.112,  175.356
24,  12254,  76.434,  177.862
25,  12785,  73.813,  171.499
26,  13316,  70.689,  177.281
27,  13848,  73.043,  175.781
28,  14380,  73.313,  174.323
29,  14911,  75.376,  173.910
30,  15442,  75.204,  140.639
31,  15973,  73.511,  109.008
32,  16504,  75.112,  111.565
33,  17034,  73.544,  112.327
34,  17565,  75.995,  109.226
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.428,  115.088
3,  1068,  75.468,  105.648
4,  1632,  76.251,  110.032
5,  2166,  73.884,  104.472
6,  2695,  73.727,  158.213
7,  3226,  73.234,  174.623
8,  3757,  74.660,  174.249
9,  4288,  72.533,  173.948
10,  4819,  73.549,  175.188
11,  5349,  76.507,  146.908
12,  5881,  74.512,  125.109
13,  6411,  73.811,  128.041
14,  6943,  74.369,  122.973
15,  7475,  74.426,  143.653
16,  8007,  72.435,  165.469
17,  8542,  75.571,  167.514
18,  9074,  74.733,  174.623
19,  9605,  74.163,  174.343
20,  10136,  74.562,  162.134
21,  10701,  75.052,  176.059
22,  11232,  74.558,  174.813
23,  11763,  75.947,  173.985
24,  12295,  76.150,  172.778
25,  12826,  74.819,  174.717
26,  13358,  74.816,  176.288
27,  13888,  74.922,  178.010
28,  14419,  74.421,  176.047
29,  14950,  72.665,  173.910
30,  15482,  74.394,  176.764
31,  16013,  74.934,  173.081
32,  16546,  74.239,  174.586
33,  17077,  76.101,  174.042
34,  17614,  74.495,  115.400
35,  18145,  74.041,  105.107
36,  18678,  74.012,  107.293
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  76.680,  104.681
3,  1068,  75.803,  110.418
4,  1599,  75.865,  103.949
5,  2133,  75.605,  108.875
6,  2662,  76.110,  140.169
7,  3194,  73.218,  169.819
8,  3725,  75.599,  174.437
9,  4258,  78.756,  174.172
10,  4788,  73.161,  174.419
11,  5319,  71.581,  179.423
12,  5850,  73.580,  160.374
13,  6381,  71.992,  172.361
14,  6927,  76.274,  166.532
15,  7461,  76.120,  168.344
16,  7991,  75.734,  172.490
17,  8522,  75.753,  151.652
18,  9053,  76.223,  172.490
19,  9583,  76.982,  168.548
20,  10114,  75.116,  175.150
21,  10645,  77.105,  171.786
22,  11208,  74.842,  174.661
23,  11740,  75.067,  177.907
24,  12271,  74.139,  178.842
25,  12803,  76.875,  175.804
26,  13334,  77.435,  175.259
27,  13876,  75.858,  157.572
28,  14407,  76.586,  170.521
29,  14938,  74.155,  169.034
30,  15469,  74.281,  115.852
31,  16006,  75.188,  111.067
32,  16537,  76.910,  104.483
33,  17069,  75.622,  106.988
34,  17600,  76.727,  104.357
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.334,  105.138
3,  1068,  75.933,  108.617
4,  1598,  75.929,  104.451
5,  2163,  74.285,  110.625
6,  2693,  75.120,  104.775
7,  3224,  77.214,  140.103
8,  3756,  74.286,  172.418
9,  4289,  75.801,  172.062
10,  4820,  73.899,  173.268
11,  5351,  77.996,  171.639
12,  5881,  73.609,  165.842
13,  6411,  73.789,  128.169
14,  6948,  76.852,  123.821
15,  7479,  76.115,  133.677
16,  8011,  74.645,  161.629
17,  8542,  75.345,  167.765
18,  9075,  75.707,  167.703
19,  9605,  72.827,  171.040
20,  10137,  75.682,  177.078
21,  10669,  72.464,  174.511
22,  11201,  75.307,  174.211
23,  11733,  73.643,  172.304
24,  12266,  74.984,  173.327
25,  12796,  75.093,  172.775
26,  13327,  74.420,  175.038
27,  13859,  76.136,  178.842
28,  14390,  76.498,  176.307
29,  14921,  74.162,  175.674
30,  15456,  73.838,  177.272
31,  15987,  76.329,  174.381
32,  16517,  76.202,  171.020
33,  17048,  75.186,  125.916
34,  17580,  75.658,  105.696
35,  18111,  76.658,  110.595
36,  18643,  74.601,  104.420
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.405,  103.634
3,  1068,  77.331,  107.537
4,  1599,  74.338,  105.044
5,  2130,  75.675,  123.638
6,  2694,  75.094,  139.612
7,  3226,  75.064,  177.723
8,  3757,  75.773,  175.464
9,  4290,  74.704,  173.572
10,  4821,  75.274,  174.979
11,  5358,  72.819,  153.450
12,  5889,  75.956,  127.926
13,  6421,  75.529,  121.878
14,  6952,  72.674,  122.146
15,  7484,  74.967,  147.606
16,  8015,  75.093,  171.919
17,  8545,  73.255,  166.887
18,  9077,  76.096,  166.768
19,  9608,  73.261,  173.364
20,  10140,  78.567,  176.734
21,  10669,  72.960,  175.188
22,  11211,  75.053,  173.797
23,  11774,  72.789,  171.639
24,  12306,  72.901,  176.096
25,  12837,  72.711,  173.816
26,  13368,  75.595,  177.189
27,  13900,  75.087,  179.007
28,  14436,  74.148,  174.492
29,  14967,  77.427,  176.121
30,  15509,  77.992,  176.616
31,  16039,  74.047,  175.375
32,  16571,  76.778,  132.547
33,  17103,  75.648,  108.746
34,  17635,  75.932,  107.973
35,  18167,  76.212,  110.062
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.127,  109.279
3,  1066,  74.882,  112.764
4,  1599,  76.514,  105.696
5,  2128,  75.612,  107.646
6,  2660,  76.498,  152.419
7,  3192,  74.712,  173.891
8,  3723,  73.645,  175.091
9,  4260,  73.794,  173.703
10,  4791,  75.808,  173.948
11,  5323,  75.279,  156.133
12,  5855,  72.908,  157.988
13,  6387,  75.042,  171.753
14,  6918,  77.696,  164.676
15,  7450,  76.658,  172.281
16,  7981,  73.130,  170.261
17,  8513,  74.365,  173.684
18,  9043,  72.502,  175.468
19,  9576,  76.127,  173.703
20,  10107,  73.577,  173.647
21,  10639,  73.289,  174.004
22,  11170,  79.244,  173.684
23,  11702,  75.692,  175.961
24,  12233,  74.203,  175.580
25,  12797,  70.598,  177.429
26,  13333,  71.333,  173.457
27,  13864,  76.726,  175.128
28,  14397,  72.996,  175.725
29,  14927,  73.208,  173.173
30,  15458,  75.369,  176.059
31,  15989,  75.285,  175.897
32,  16521,  78.390,  173.345
33,  17053,  76.771,  172.361
34,  17584,  75.629,  174.267
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.777,  111.829
3,  1068,  73.325,  104.138
4,  1600,  77.572,  112.849
5,  2131,  73.845,  104.608
6,  2663,  74.519,  172.095
7,  3194,  75.364,  174.342
8,  3763,  74.407,  173.288
9,  4292,  74.702,  171.900
10,  4823,  74.969,  174.530
11,  5355,  75.624,  171.047
12,  5886,  73.098,  169.163
13,  6417,  76.321,  162.729
14,  6948,  76.882,  168.834
15,  7480,  73.558,  178.952
16,  8010,  74.471,  172.471
17,  8542,  73.448,  175.464
18,  9073,  76.116,  176.004
19,  9606,  75.209,  171.543
20,  10137,  76.242,  170.127
21,  10668,  75.460,  170.683
22,  11199,  73.898,  169.943
23,  11731,  73.863,  179.554
24,  12262,  72.490,  174.230
25,  12797,  76.137,  176.838
26,  13329,  74.454,  176.301
27,  13859,  75.643,  173.854
28,  14391,  74.775,  176.177
29,  14922,  75.174,  174.567
30,  15454,  75.432,  176.338
31,  15984,  73.904,  172.794
32,  16526,  74.428,  172.816
33,  17056,  76.114,  170.155
34,  17588,  77.982,  173.041
35,  18118,  73.857,  173.251
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.351,  109.055
3,  1070,  75.849,  107.293
4,  1601,  73.449,  106.957
5,  2133,  72.201,  106.804
6,  2670,  75.568,  155.428
7,  3202,  74.292,  172.437
8,  3733,  73.553,  170.779
9,  4265,  74.999,  171.639
10,  4829,  72.900,  169.877
11,  5362,  71.277,  154.375
12,  5893,  74.905,  124.111
13,  6425,  74.120,  121.744
14,  6956,  72.929,  123.106
15,  7486,  73.402,  152.772
16,  8017,  73.187,  174.869
17,  8548,  73.202,  165.804
18,  9082,  71.711,  169.310
19,  9611,  73.755,  175.132
20,  10143,  73.061,  172.190
21,  10674,  75.744,  176.307
22,  11205,  74.141,  174.642
23,  11742,  72.854,  172.532
24,  12274,  73.032,  168.731
25,  12806,  76.893,  172.570
26,  13337,  75.831,  173.175
27,  13902,  74.001,  177.576
28,  14433,  74.019,  178.458
29,  14964,  74.085,  172.342
30,  15496,  72.939,  174.735
31,  16027,  73.164,  174.960
32,  16558,  76.621,  172.395
33,  17088,  75.660,  174.982
34,  17620,  72.864,  173.872
35,  18150,  74.009,  118.796
36,  18682,  76.910,  109.853
37,  19212,  73.804,  103.286
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  74.830,  102.044
3,  1074,  73.932,  108.785
4,  1606,  74.016,  105.448
5,  2137,  73.389,  154.322
6,  2668,  75.474,  170.568
7,  3199,  76.789,  171.143
8,  3731,  72.454,  172.835
9,  4262,  72.473,  170.261
10,  4794,  72.483,  173.910
11,  5325,  74.299,  167.843
12,  5857,  76.096,  167.121
13,  6388,  76.358,  173.251
14,  6919,  74.821,  171.772
15,  7450,  74.431,  171.957
16,  7982,  75.708,  171.905
17,  8512,  72.966,  173.646
18,  9043,  75.666,  174.529
19,  9579,  73.419,  172.627
20,  10111,  73.485,  171.123
21,  10643,  70.973,  171.601
22,  11174,  74.269,  175.706
23,  11706,  72.752,  176.375
24,  12237,  74.615,  175.557
25,  12771,  72.717,  174.677
26,  13300,  73.937,  173.344
27,  13864,  73.787,  173.383
28,  14396,  74.302,  170.741
29,  14927,  76.095,  177.336
30,  15460,  74.043,  174.042
31,  15991,  74.793,  174.754
32,  16522,  73.809,  171.353
33,  17053,  72.821,  172.547
34,  17584,  76.598,  171.333
