muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
26,  13336,  73.845,  178.910
27,  13868,  72.115,  174.080
28,  14399,  76.315,  171.685
29,  14931,  74.596,  171.991
30,  15463,  75.593,  168.139
31,  15995,  76.560,  164.307
32,  16526,  75.514,  159.824
33,  17058,  75.801,  149.538
34,  17588,  74.603,  118.840
35,  18120,  73.445,  129.154
36,  18651,  74.837,  118.591
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  552,  72.674,  124.857
3,  1114,  78.467,  125.671
4,  1645,  75.770,  118.591
5,  2177,  77.456,  122.973
6,  2707,  73.512,  177.836
7,  3239,  76.925,  175.978
8,  3770,  74.453,  173.608
9,  4303,  75.590,  176.697
10,  4832,  77.073,  174.157
11,  5364,  78.768,  175.132
12,  5896,  76.397,  176.425
13,  6428,  75.791,  174.775
14,  6960,  76.673,  173.096
15,  7492,  74.145,  172.623
16,  8024,  76.019,  176.146
17,  8555,  76.389,  177.503
18,  9086,  77.364,  177.095
19,  9622,  77.719,  174.740
20,  10154,  76.380,  181.133
21,  10685,  77.221,  175.510
22,  11216,  77.267,  175.646
23,  11745,  75.318,  176.264
24,  12276,  77.179,  177.614
25,  12808,  76.932,  180.095
26,  13340,  76.628,  176.493
27,  13872,  78.506,  176.164
28,  14403,  78.282,  174.175
29,  14935,  77.170,  164.906
30,  15466,  74.916,  172.487
31,  15998,  76.068,  147.167
32,  16529,  77.868,  134.442
33,  17061,  76.585,  128.874
34,  17601,  77.996,  123.027
35,  18137,  75.477,  124.356
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  76.744,  130.828
3,  1069,  72.003,  117.868
4,  1601,  78.898,  129.493
5,  2133,  74.633,  125.120
6,  2665,  75.083,  140.753
7,  3195,  76.004,  175.157
8,  3726,  73.601,  172.086
9,  4258,  75.682,  172.315
10,  4789,  73.435,  176.164
11,  5320,  75.847,  176.052
12,  5851,  75.720,  173.399
13,  6384,  74.045,  175.562
14,  6915,  74.722,  175.809
15,  7445,  74.432,  173.058
16,  7977,  77.796,  169.817
17,  8514,  74.891,  174.456
18,  9046,  75.086,  176.928
19,  9576,  76.124,  175.079
20,  10108,  75.146,  171.282
21,  10640,  74.251,  177.272
22,  11205,  73.879,  175.953
23,  11736,  77.076,  174.156
24,  12268,  76.568,  177.881
25,  12800,  73.722,  176.146
26,  13332,  76.288,  172.623
27,  13864,  74.373,  176.891
28,  14396,  74.713,  175.019
29,  14928,  78.597,  172.163
30,  15459,  76.163,  174.684
31,  15989,  77.099,  176.861
32,  16520,  74.425,  175.622
33,  17056,  74.669,  164.467
34,  17587,  73.794,  148.943
35,  18119,  73.010,  123.240
36,  18649,  72.158,  119.310
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.111,  129.128
3,  1069,  76.805,  120.740
4,  1601,  74.970,  128.516
5,  2131,  74.653,  126.062
6,  2663,  74.904,  166.967
7,  3193,  74.151,  172.658
8,  3725,  75.143,  171.531
9,  4256,  70.697,  176.071
10,  4797,  73.862,  176.686
11,  5328,  74.143,  177.540
12,  5860,  76.652,  173.418
13,  6391,  74.141,  172.220
14,  6927,  75.444,  174.928
15,  7458,  78.390,  172.658
16,  7991,  74.968,  172.623
17,  8522,  73.577,  174.194
18,  9053,  72.328,  150.261
19,  9616,  71.720,  136.079
20,  10147,  72.507,  129.890
21,  10680,  71.897,  155.685
22,  11211,  73.420,  173.608
23,  11741,  71.134,  173.684
24,  12273,  74.847,  172.373
25,  12805,  73.861,  172.433
26,  13337,  76.660,  174.269
27,  13869,  75.028,  174.757
28,  14400,  74.462,  177.021
29,  14931,  74.695,  178.555
30,  15463,  75.332,  174.853
31,  15999,  76.987,  177.891
32,  16530,  76.302,  180.168
33,  17061,  75.189,  161.156
34,  17593,  74.340,  139.718
35,  18123,  78.606,  118.480
36,  18656,  75.211,  125.768
37,  19196,  75.569,  116.267
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.115,  121.872
3,  1101,  76.668,  127.013
4,  1632,  77.660,  121.764
5,  2163,  77.588,  129.052
6,  2695,  74.841,  172.715
7,  3226,  74.508,  178.187
8,  3758,  76.659,  171.531
9,  4288,  73.751,  177.466
10,  4825,  72.915,  177.632
11,  5354,  72.482,  180.714
12,  5887,  72.836,  173.419
13,  6418,  72.165,  177.762
14,  6951,  72.929,  176.957
15,  7482,  73.281,  176.853
16,  8014,  74.320,  175.487
17,  8546,  74.212,  175.266
18,  9078,  74.193,  174.738
19,  9610,  77.213,  176.630
20,  10142,  78.022,  177.290
21,  10674,  76.377,  175.660
22,  11205,  76.809,  178.463
23,  11737,  75.624,  176.258
24,  12268,  74.270,  177.355
25,  12799,  72.075,  173.740
26,  13330,  76.354,  177.002
27,  13866,  75.697,  177.392
28,  14397,  74.126,  167.045
29,  14930,  77.460,  124.536
30,  15460,  77.231,  120.924
31,  15992,  74.203,  125.114
32,  16524,  73.561,  121.223
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.735,  120.788
3,  1069,  75.362,  127.477
4,  1634,  74.547,  120.032
5,  2165,  75.770,  134.368
6,  2696,  71.940,  177.197
7,  3228,  75.520,  174.024
8,  3760,  73.799,  174.513
9,  4292,  72.948,  175.940
10,  4823,  74.844,  173.551
11,  5351,  73.976,  177.976
12,  5882,  74.392,  175.660
13,  6414,  77.864,  177.206
14,  6945,  76.640,  174.985
15,  7478,  73.484,  175.206
16,  8009,  74.425,  179.015
17,  8540,  77.170,  176.388
18,  9072,  77.734,  175.379
19,  9643,  78.572,  174.759
20,  10175,  76.507,  175.510
21,  10706,  74.011,  175.154
22,  11238,  74.746,  178.279
23,  11769,  75.843,  178.131
24,  12301,  75.204,  175.903
25,  12832,  76.876,  177.984
26,  13395,  76.347,  176.816
27,  13927,  74.688,  176.574
28,  14462,  75.105,  179.052
29,  14994,  72.731,  153.829
30,  15525,  74.821,  122.625
31,  16056,  75.014,  124.408
32,  16586,  78.559,  119.769
33,  17118,  79.388,  125.298
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.340,  119.255
3,  1068,  74.940,  125.199
4,  1600,  76.546,  124.615
5,  2131,  74.782,  128.285
6,  2663,  73.202,  176.660
7,  3195,  76.604,  174.458
8,  3727,  72.463,  174.869
9,  4259,  76.654,  175.716
10,  4799,  74.837,  170.165
11,  5331,  76.400,  178.334
12,  5869,  75.394,  178.028
13,  6400,  75.396,  177.410
14,  6932,  74.409,  177.253
15,  7464,  73.040,  172.868
16,  7996,  76.888,  179.386
17,  8528,  75.606,  174.081
18,  9060,  75.033,  178.818
19,  9592,  77.467,  177.558
20,  10123,  74.930,  176.183
21,  10655,  72.279,  174.571
22,  11184,  72.978,  176.619
23,  11716,  73.239,  179.437
24,  12247,  76.464,  173.286
25,  12810,  74.551,  175.454
26,  13342,  77.025,  178.058
27,  13873,  73.939,  175.341
28,  14418,  76.668,  132.868
29,  14949,  72.399,  121.092
30,  15481,  74.063,  127.101
31,  16011,  74.201,  119.282
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.691,  119.282
3,  1070,  74.677,  125.140
4,  1601,  75.399,  117.253
5,  2132,  74.535,  131.249
6,  2663,  75.973,  157.877
7,  3192,  75.285,  175.138
8,  3724,  74.122,  175.847
9,  4255,  72.739,  175.379
10,  4787,  71.117,  175.692
11,  5319,  73.930,  176.463
12,  5851,  79.733,  174.869
13,  6383,  77.925,  174.571
14,  6920,  76.452,  175.188
15,  7452,  72.975,  173.115
16,  8015,  73.956,  174.740
17,  8547,  74.555,  178.242
18,  9078,  73.601,  179.235
19,  9611,  75.473,  175.580
20,  10142,  73.419,  177.262
21,  10674,  72.660,  176.363
22,  11206,  73.644,  177.169
23,  11737,  74.902,  179.638
24,  12270,  73.320,  176.946
25,  12801,  75.290,  168.105
26,  13332,  74.702,  175.416
27,  13863,  74.205,  176.183
28,  14395,  74.197,  175.041
29,  14926,  73.794,  153.637
30,  15459,  75.261,  175.524
31,  15995,  77.441,  126.245
32,  16527,  76.727,  125.932
33,  17058,  75.279,  124.567
34,  17599,  78.508,  123.773
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.663,  123.160
3,  1069,  76.432,  119.860
4,  1600,  75.592,  121.629
5,  2131,  75.432,  121.818
6,  2662,  77.720,  174.307
7,  3195,  80.027,  169.886
8,  3726,  76.983,  175.884
9,  4259,  73.574,  177.216
10,  4790,  76.690,  174.420
11,  5322,  73.111,  177.770
12,  5854,  75.212,  176.444
13,  6392,  74.181,  174.042
14,  6954,  75.976,  174.969
15,  7486,  74.406,  174.194
16,  8016,  75.196,  177.178
17,  8547,  75.013,  175.921
18,  9080,  72.512,  176.028
19,  9611,  77.259,  174.288
20,  10153,  73.109,  175.566
21,  10684,  74.100,  176.853
22,  11216,  77.354,  173.248
23,  11747,  75.824,  176.351
24,  12280,  74.437,  172.680
25,  12811,  76.432,  175.435
26,  13342,  71.834,  175.097
27,  13874,  74.777,  178.905
28,  14407,  76.486,  176.028
29,  14938,  76.857,  174.345
30,  15475,  74.507,  171.461
31,  16007,  74.487,  125.540
32,  16539,  77.062,  128.374
33,  17070,  75.577,  119.310
34,  17601,  72.055,  126.661
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  571,  75.229,  120.550
3,  1102,  73.594,  127.566
4,  1633,  76.952,  122.973
5,  2164,  73.874,  128.823
6,  2695,  74.556,  166.809
7,  3227,  75.362,  175.229
8,  3758,  76.381,  169.933
9,  4291,  73.732,  174.231
10,  4822,  74.408,  175.416
11,  5352,  73.974,  171.704
12,  5889,  72.357,  175.116
13,  6421,  75.093,  177.105
14,  6953,  73.424,  178.316
15,  7484,  74.523,  175.116
16,  8016,  75.921,  175.322
17,  8548,  75.362,  176.258
18,  9079,  73.232,  174.514
19,  9610,  73.748,  178.168
20,  10142,  74.980,  173.077
21,  10673,  74.410,  171.416
22,  11206,  74.899,  171.301
23,  11736,  77.575,  178.426
24,  12267,  73.316,  176.928
25,  12799,  73.705,  179.657
26,  13330,  75.556,  171.742
27,  13862,  72.936,  176.574
28,  14393,  75.627,  177.984
29,  14930,  74.379,  174.627
30,  15462,  74.765,  130.728
31,  15994,  74.370,  129.357
32,  16524,  72.236,  120.106
33,  17056,  74.757,  123.267
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  73.449,  120.957
3,  1070,  75.749,  124.223
4,  1601,  75.810,  117.519
5,  2133,  75.418,  131.700
6,  2665,  75.171,  122.197
7,  3197,  74.376,  138.916
8,  3728,  74.512,  176.481
9,  4258,  75.755,  172.560
10,  4789,  75.028,  176.537
11,  5331,  72.305,  174.288
12,  5863,  76.360,  173.154
13,  6399,  75.953,  176.015
14,  6930,  75.860,  177.762
15,  7462,  75.431,  176.946
16,  7993,  74.421,  172.506
17,  8525,  75.445,  175.809
18,  9056,  73.594,  178.519
19,  9588,  74.304,  178.537
20,  10118,  73.997,  174.401
21,  10651,  72.832,  175.921
22,  11180,  75.088,  175.571
23,  11744,  74.302,  173.570
24,  12275,  73.989,  174.684
25,  12806,  74.376,  175.191
26,  13339,  74.636,  176.716
27,  13880,  75.659,  173.570
28,  14412,  73.089,  174.778
29,  14946,  75.055,  173.189
30,  15478,  76.608,  175.940
31,  16009,  77.466,  173.361
32,  16541,  76.470,  163.022
33,  17072,  77.271,  129.915
34,  17605,  75.116,  137.881
35,  18136,  73.768,  174.401
36,  18668,  74.393,  127.811
37,  19200,  73.269,  122.947
38,  19732,  77.146,  122.786
39,  20264,  76.463,  127.489
40,  20797,  75.136,  117.032
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  76.623,  126.036
3,  1069,  75.322,  119.034
4,  1600,  75.503,  125.984
5,  2129,  75.769,  120.161
6,  2661,  75.659,  167.475
7,  3193,  76.062,  176.593
8,  3725,  74.576,  173.891
9,  4257,  76.486,  174.797
10,  4789,  75.389,  175.057
11,  5321,  75.831,  175.210
12,  5852,  74.656,  176.556
13,  6384,  75.619,  175.996
14,  6914,  75.474,  174.477
15,  7479,  75.198,  177.253
16,  8011,  75.383,  177.762
17,  8543,  75.563,  176.437
18,  9075,  77.976,  177.503
19,  9606,  74.659,  173.418
20,  10138,  73.708,  175.341
21,  10669,  74.324,  176.034
22,  11201,  73.443,  176.853
23,  11736,  75.269,  179.528
24,  12268,  76.243,  174.721
25,  12799,  77.558,  172.677
26,  13332,  74.406,  173.211
27,  13863,  77.714,  176.052
28,  14395,  75.333,  168.626
29,  14927,  75.309,  155.233
30,  15459,  73.929,  131.003
31,  15990,  75.436,  118.702
32,  16522,  73.810,  129.189
33,  17054,  73.312,  115.814
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  76.238,  123.240
3,  1069,  77.038,  119.292
4,  1600,  76.382,  127.024
5,  2163,  77.433,  122.598
6,  2699,  75.966,  174.909
7,  3230,  75.330,  175.360
8,  3762,  74.041,  169.856
9,  4293,  76.802,  175.304
10,  4825,  75.507,  173.210
11,  5355,  73.145,  178.776
12,  5888,  73.315,  172.927
13,  6418,  74.624,  176.507
14,  6950,  74.436,  177.031
15,  7482,  75.007,  173.929
16,  8014,  74.151,  174.118
17,  8556,  76.304,  177.632
18,  9089,  74.618,  174.832
19,  9620,  76.066,  176.630
20,  10151,  74.766,  173.286
21,  10683,  75.092,  174.947
22,  11214,  78.394,  173.873
23,  11751,  74.223,  175.922
24,  12281,  73.350,  177.817
25,  12813,  76.477,  178.224
26,  13345,  75.643,  174.249
27,  13877,  75.912,  172.296
28,  14408,  74.921,  175.585
29,  14950,  75.678,  158.419
30,  15482,  77.645,  141.728
31,  16014,  78.247,  174.364
32,  16546,  76.480,  138.048
33,  17078,  74.098,  128.644
34,  17609,  72.453,  124.752
35,  18141,  76.585,  123.374
36,  18704,  75.206,  124.091
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.205,  129.154
3,  1073,  75.895,  119.282
4,  1603,  75.111,  130.697
5,  2136,  75.322,  119.429
6,  2667,  76.853,  129.128
7,  3200,  78.076,  157.236
8,  3731,  75.701,  174.382
9,  4263,  78.211,  174.794
10,  4795,  74.842,  178.316
11,  5327,  73.171,  175.562
12,  5859,  71.573,  175.566
13,  6389,  72.199,  171.761
14,  6921,  74.909,  182.291
15,  7452,  74.898,  177.817
16,  7984,  74.782,  172.696
17,  8515,  73.994,  173.210
18,  9048,  72.829,  174.004
19,  9579,  74.132,  175.678
20,  10116,  73.645,  175.940
21,  10647,  74.809,  175.978
22,  11180,  77.037,  175.150
23,  11743,  75.196,  176.946
24,  12274,  76.730,  177.891
25,  12806,  75.392,  176.593
26,  13337,  74.722,  175.022
27,  13869,  76.950,  178.187
28,  14398,  74.487,  175.439
29,  14929,  74.247,  171.838
30,  15461,  76.766,  177.558
31,  15993,  77.407,  165.783
32,  16525,  77.500,  131.824
33,  17056,  75.433,  119.475
34,  17588,  75.748,  127.849
35,  18118,  74.721,  119.612
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  73.160,  126.998
3,  1074,  76.387,  117.909
4,  1606,  75.379,  134.686
5,  2136,  76.358,  118.369
6,  2668,  76.291,  130.168
7,  3199,  77.935,  139.459
8,  3729,  76.589,  173.341
9,  4260,  74.179,  175.060
10,  4791,  76.057,  174.703
11,  5323,  75.550,  172.315
12,  5855,  75.303,  173.306
13,  6387,  75.314,  175.003
14,  6919,  73.448,  175.094
15,  7451,  74.936,  173.646
16,  7982,  75.931,  173.494
17,  8512,  76.926,  174.478
18,  9048,  77.092,  174.703
19,  9611,  75.714,  175.266
20,  10143,  77.599,  169.332
21,  10675,  76.107,  174.663
22,  11207,  73.790,  176.220
23,  11738,  73.932,  172.696
24,  12280,  77.635,  177.688
25,  12811,  76.277,  178.113
26,  13343,  75.234,  179.712
27,  13875,  72.766,  177.179
28,  14407,  76.370,  176.183
29,  14938,  76.079,  172.639
30,  15470,  76.175,  171.512
31,  16001,  74.618,  175.304
32,  16531,  75.889,  171.006
33,  17073,  76.383,  145.472
34,  17605,  73.906,  133.952
35,  18142,  76.693,  125.507
36,  18674,  75.442,  127.360
37,  19206,  73.732,  114.266
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.134,  117.169
3,  1070,  76.055,  126.755
4,  1601,  74.715,  119.997
5,  2165,  76.602,  121.794
6,  2697,  76.603,  166.493
7,  3229,  76.785,  173.740
8,  3761,  74.427,  174.249
9,  4293,  73.562,  174.024
10,  4825,  75.327,  175.319
11,  5357,  73.660,  177.169
12,  5888,  76.787,  174.005
13,  6420,  76.881,  174.514
14,  6954,  76.537,  176.917
15,  7486,  77.351,  173.001
16,  8017,  73.061,  177.725
17,  8549,  73.399,  174.533
18,  9079,  73.165,  177.651
19,  9610,  76.132,  175.116
20,  10142,  74.366,  174.439
21,  10674,  75.849,  172.053
22,  11206,  75.977,  176.928
23,  11738,  76.092,  176.177
24,  12270,  77.907,  177.743
25,  12800,  76.397,  179.818
26,  13332,  76.602,  177.225
27,  13863,  75.151,  172.544
28,  14395,  75.116,  175.921
29,  14926,  76.335,  167.281
30,  15459,  74.551,  169.905
31,  15995,  77.130,  146.180
32,  16527,  80.112,  125.880
33,  17057,  77.640,  123.640
34,  17588,  76.302,  119.392
35,  18120,  77.168,  117.309
