muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
26,  13327,  76.152,  196.193
27,  13858,  76.482,  197.081
28,  14389,  74.650,  192.290
29,  14922,  75.502,  196.941
30,  15453,  75.100,  195.853
31,  16017,  76.133,  195.903
32,  16549,  75.659,  198.465
33,  17084,  76.168,  198.199
34,  17625,  74.884,  193.282
35,  18157,  75.477,  200.973
36,  18689,  75.571,  193.640
37,  19220,  75.831,  172.811
38,  19752,  76.995,  182.131
39,  20282,  75.571,  160.157
40,  20814,  75.678,  130.974
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.572,  125.827
3,  1069,  75.120,  129.128
4,  1601,  76.178,  124.968
5,  2131,  76.969,  132.719
6,  2663,  75.299,  150.371
7,  3193,  74.646,  191.086
8,  3726,  75.662,  195.668
9,  4257,  76.118,  196.490
10,  4794,  74.103,  198.647
11,  5324,  77.137,  192.598
12,  5855,  75.372,  193.709
13,  6387,  75.547,  194.133
14,  6918,  73.786,  193.063
15,  7450,  74.876,  193.588
16,  7980,  74.663,  195.267
17,  8512,  74.862,  195.970
18,  9043,  76.334,  197.683
19,  9574,  75.057,  194.455
20,  10104,  76.320,  193.588
21,  10637,  74.894,  192.313
22,  11177,  76.439,  196.344
23,  11709,  77.626,  196.109
24,  12239,  76.876,  195.705
25,  12771,  75.204,  195.113
26,  13306,  74.322,  195.469
27,  13839,  75.723,  196.807
28,  14370,  76.219,  195.587
29,  14901,  74.777,  194.184
30,  15432,  74.366,  195.705
31,  15964,  74.195,  194.201
32,  16496,  74.673,  194.455
33,  17060,  76.159,  194.455
34,  17593,  75.567,  196.289
35,  18123,  74.360,  196.025
36,  18655,  76.091,  198.421
37,  19186,  76.190,  197.315
38,  19718,  76.152,  193.811
39,  20250,  76.376,  194.877
40,  20782,  74.576,  180.697
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  75.870,  144.165
3,  1072,  75.304,  126.800
4,  1604,  76.699,  142.467
5,  2168,  77.527,  144.529
6,  2699,  75.935,  132.843
7,  3230,  75.674,  143.479
8,  3761,  77.314,  194.895
9,  4293,  75.418,  203.039
10,  4824,  78.533,  198.647
11,  5353,  77.474,  197.766
12,  5885,  76.469,  199.673
13,  6414,  76.576,  199.690
14,  6947,  75.110,  195.399
15,  7476,  74.996,  199.558
16,  8008,  75.654,  198.520
17,  8540,  76.216,  201.038
18,  9071,  75.378,  198.653
19,  9602,  75.512,  202.265
20,  10138,  76.653,  199.132
21,  10669,  76.734,  196.394
22,  11200,  73.692,  199.709
23,  11731,  76.006,  198.265
24,  12261,  76.345,  197.165
25,  12794,  74.896,  202.017
26,  13325,  74.921,  199.577
27,  13858,  74.249,  198.868
28,  14388,  75.661,  197.616
29,  14919,  77.140,  197.441
30,  15451,  77.949,  199.082
31,  15983,  75.806,  196.891
32,  16514,  75.740,  200.579
33,  17055,  74.840,  197.990
34,  17586,  75.588,  194.082
35,  18117,  75.401,  202.699
36,  18653,  75.112,  199.012
37,  19185,  76.715,  195.769
38,  19716,  76.821,  202.281
39,  20248,  75.806,  195.966
40,  20779,  77.135,  193.656
41,  21309,  77.128,  194.234
42,  21840,  76.261,  185.946
43,  22371,  76.362,  172.636
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.680,  138.194
3,  1068,  75.005,  138.979
4,  1632,  75.514,  154.511
5,  2163,  74.165,  132.893
6,  2694,  75.702,  163.927
7,  3225,  76.373,  193.486
8,  3756,  76.234,  198.049
9,  4287,  74.382,  197.866
10,  4823,  76.730,  195.332
11,  5355,  75.779,  196.126
12,  5896,  75.405,  193.777
13,  6427,  75.145,  195.368
14,  6958,  76.237,  194.218
15,  7489,  75.554,  194.523
16,  8052,  75.135,  197.582
17,  8584,  76.036,  200.268
18,  9115,  75.313,  199.062
19,  9646,  75.781,  195.298
20,  10178,  73.536,  192.256
21,  10708,  75.434,  195.469
22,  11240,  75.067,  196.121
23,  11770,  76.100,  198.199
24,  12302,  77.524,  198.073
25,  12834,  74.511,  195.668
26,  13370,  76.272,  196.054
27,  13902,  75.939,  200.415
28,  14433,  76.873,  199.264
29,  14965,  75.625,  192.752
30,  15496,  75.668,  199.462
31,  16028,  76.429,  196.356
32,  16559,  76.901,  197.065
33,  17090,  76.136,  199.607
34,  17621,  78.158,  199.791
35,  18153,  76.495,  190.724
36,  18683,  75.639,  201.857
37,  19214,  76.640,  198.769
38,  19745,  77.425,  199.690
39,  20277,  74.951,  197.041
40,  20808,  76.939,  180.038
41,  21338,  75.761,  170.291
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  77.022,  137.907
3,  1071,  75.253,  128.325
4,  1602,  77.653,  132.644
5,  2132,  76.846,  131.922
6,  2664,  76.535,  180.332
7,  3196,  76.339,  193.930
8,  3728,  77.280,  200.448
9,  4259,  76.235,  195.587
10,  4790,  76.351,  197.824
11,  5321,  75.851,  192.923
12,  5852,  75.928,  194.929
13,  6383,  77.605,  195.655
14,  6913,  77.275,  194.116
15,  7445,  76.250,  198.122
16,  7976,  76.081,  202.134
17,  8570,  75.888,  197.990
18,  9101,  76.664,  196.490
19,  9637,  76.237,  192.273
20,  10169,  75.533,  197.058
21,  10701,  76.129,  196.774
22,  11233,  76.779,  201.691
23,  11764,  77.199,  198.581
24,  12295,  77.006,  199.000
25,  12827,  77.046,  197.716
26,  13357,  75.281,  195.688
27,  13890,  74.381,  195.849
28,  14430,  77.989,  199.343
29,  14994,  75.174,  199.049
30,  15525,  76.702,  196.260
31,  16057,  77.133,  196.957
32,  16589,  76.577,  194.590
33,  17121,  77.155,  196.540
34,  17652,  76.467,  195.435
35,  18189,  77.801,  194.218
36,  18720,  78.319,  199.326
37,  19250,  76.212,  195.469
38,  19781,  78.530,  199.310
39,  20311,  76.894,  197.532
40,  20844,  77.654,  197.124
41,  21375,  77.002,  166.711
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.932,  135.659
3,  1069,  76.440,  132.818
4,  1599,  77.225,  128.428
5,  2141,  76.684,  133.386
6,  2671,  76.222,  176.376
7,  3202,  77.053,  194.370
8,  3733,  77.215,  197.382
9,  4265,  76.764,  191.816
10,  4796,  77.675,  197.607
11,  5332,  77.419,  194.980
12,  5862,  79.675,  194.794
13,  6394,  76.285,  197.124
14,  6925,  77.770,  196.109
15,  7457,  79.105,  195.601
16,  7988,  77.012,  199.541
17,  8518,  76.176,  196.562
18,  9050,  76.123,  196.824
19,  9580,  76.654,  194.200
20,  10111,  77.300,  195.250
21,  10642,  77.493,  197.749
22,  11173,  76.969,  196.657
23,  11704,  76.848,  196.361
24,  12236,  75.482,  167.104
25,  12768,  78.051,  196.088
26,  13300,  77.388,  199.380
27,  13846,  76.483,  194.674
28,  14377,  78.431,  199.906
29,  14908,  76.947,  199.012
30,  15470,  78.636,  195.115
31,  16002,  76.952,  197.599
32,  16533,  76.747,  196.540
33,  17066,  76.611,  197.873
34,  17596,  76.346,  197.482
35,  18128,  76.817,  194.522
36,  18660,  77.738,  191.293
37,  19191,  76.907,  187.167
38,  19722,  77.363,  185.875
39,  20253,  76.989,  179.194
40,  20785,  75.395,  154.979
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  76.291,  154.394
3,  1097,  77.002,  138.718
4,  1630,  76.592,  128.771
5,  2160,  77.602,  146.911
6,  2692,  78.021,  186.216
7,  3223,  77.870,  196.931
8,  3755,  76.301,  201.430
9,  4287,  77.546,  197.224
10,  4819,  78.221,  198.636
11,  5350,  77.325,  198.332
12,  5881,  78.221,  194.912
13,  6414,  77.310,  196.272
14,  6944,  75.382,  197.449
15,  7475,  77.013,  195.671
16,  8006,  76.483,  198.382
17,  8537,  77.250,  197.274
18,  9069,  77.534,  197.683
19,  9600,  77.611,  194.759
20,  10132,  75.381,  193.043
21,  10668,  76.709,  197.374
22,  11200,  76.042,  194.944
23,  11732,  77.390,  196.824
24,  12264,  75.607,  194.234
25,  12806,  75.955,  193.353
26,  13337,  76.257,  196.322
27,  13869,  78.795,  192.210
28,  14400,  77.236,  194.946
29,  14932,  76.214,  196.222
30,  15464,  78.122,  194.539
31,  15995,  77.443,  199.508
32,  16527,  75.894,  197.341
33,  17058,  77.653,  196.159
34,  17589,  74.378,  196.227
35,  18119,  75.987,  195.941
36,  18652,  75.633,  199.149
37,  19187,  76.684,  194.387
38,  19719,  75.964,  198.983
39,  20249,  75.117,  198.132
40,  20781,  76.299,  197.557
41,  21323,  76.958,  197.508
42,  21855,  76.166,  199.525
43,  22386,  76.290,  192.364
44,  22919,  76.491,  198.835
45,  23482,  76.546,  173.360
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.953,  143.135
3,  1068,  75.839,  129.221
4,  1599,  77.084,  137.405
5,  2131,  76.588,  135.319
6,  2661,  77.257,  184.737
7,  3193,  79.424,  197.474
8,  3728,  77.764,  196.747
9,  4261,  74.491,  198.553
10,  4792,  77.269,  196.897
11,  5355,  75.017,  196.143
12,  5887,  76.603,  189.002
13,  6418,  77.256,  196.243
14,  6949,  74.497,  194.742
15,  7481,  76.576,  196.914
16,  8012,  74.999,  201.103
17,  8545,  75.878,  196.272
18,  9076,  77.174,  200.547
19,  9607,  76.062,  197.014
20,  10138,  75.969,  198.182
21,  10669,  76.416,  196.277
22,  11200,  77.027,  197.849
23,  11732,  77.830,  195.718
24,  12263,  76.707,  196.143
25,  12799,  76.937,  197.973
26,  13331,  75.438,  197.508
27,  13864,  75.148,  199.330
28,  14395,  75.485,  198.785
29,  14927,  75.120,  196.807
30,  15458,  75.514,  200.184
31,  15990,  76.659,  201.201
32,  16522,  76.768,  197.491
33,  17054,  77.090,  196.356
34,  17586,  77.493,  196.556
35,  18117,  77.513,  194.929
36,  18648,  77.836,  201.170
37,  19178,  75.371,  189.806
38,  19711,  75.954,  173.399
39,  20242,  77.070,  178.500
40,  20775,  76.672,  164.787
41,  21305,  76.696,  157.459
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.001,  133.066
3,  1069,  75.567,  134.686
4,  1601,  76.052,  133.559
5,  2131,  75.337,  140.395
6,  2663,  78.388,  166.395
7,  3193,  77.683,  192.650
8,  3725,  76.756,  196.372
9,  4256,  76.775,  200.382
10,  4787,  77.387,  201.071
11,  5318,  75.956,  196.445
12,  5850,  76.273,  194.370
13,  6414,  76.494,  200.201
14,  6944,  77.554,  194.912
15,  7475,  76.621,  198.239
16,  8007,  77.482,  199.888
17,  8538,  77.362,  198.388
18,  9085,  76.867,  193.540
19,  9617,  77.154,  192.769
20,  10147,  77.782,  195.013
21,  10680,  76.568,  199.709
22,  11210,  77.318,  197.466
23,  11742,  75.259,  195.113
24,  12305,  74.942,  199.706
25,  12836,  77.257,  198.647
26,  13369,  77.861,  196.367
27,  13900,  75.991,  196.327
28,  14434,  75.607,  194.825
29,  14974,  75.927,  196.260
30,  15506,  79.223,  197.707
31,  16037,  76.600,  197.081
32,  16569,  77.185,  201.952
33,  17100,  77.197,  195.216
34,  17636,  76.776,  194.370
35,  18166,  76.476,  193.401
36,  18699,  76.931,  196.841
37,  19229,  78.378,  200.743
38,  19760,  76.322,  181.911
39,  20292,  77.358,  194.878
40,  20822,  77.626,  184.879
41,  21354,  76.536,  170.416
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  79.874,  130.370
3,  1069,  78.298,  141.773
4,  1598,  76.190,  129.958
5,  2130,  77.647,  140.653
6,  2661,  78.565,  172.411
7,  3194,  79.376,  191.129
8,  3725,  77.321,  196.907
9,  4262,  75.888,  198.073
10,  4794,  78.194,  194.911
11,  5327,  77.298,  195.180
12,  5858,  75.997,  195.668
13,  6390,  78.331,  193.319
14,  6921,  76.473,  194.370
15,  7453,  76.464,  197.208
16,  7985,  76.710,  199.380
17,  8517,  78.488,  194.302
18,  9049,  77.842,  196.941
19,  9580,  77.832,  195.199
20,  10112,  75.447,  197.624
21,  10643,  77.488,  196.008
22,  11175,  78.158,  199.972
23,  11706,  75.293,  194.234
24,  12238,  76.768,  197.041
25,  12769,  76.550,  193.980
26,  13330,  76.257,  197.308
27,  13862,  78.914,  193.997
28,  14392,  78.598,  194.557
29,  14925,  75.080,  193.421
30,  15456,  76.210,  198.122
31,  15988,  75.970,  198.371
32,  16520,  77.317,  193.472
33,  17052,  76.194,  197.208
34,  17583,  76.188,  196.512
35,  18114,  77.438,  197.916
36,  18646,  75.595,  199.956
37,  19210,  75.499,  194.099
38,  19742,  77.668,  183.835
39,  20273,  78.720,  184.612
40,  20805,  77.699,  195.062
41,  21336,  77.316,  162.952
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  76.606,  148.368
3,  1073,  76.654,  143.460
4,  1604,  78.378,  187.623
5,  2135,  77.058,  184.004
6,  2665,  77.591,  185.662
7,  3197,  78.606,  193.980
8,  3727,  77.508,  196.260
9,  4260,  76.506,  198.421
10,  4790,  75.476,  196.327
11,  5322,  77.219,  193.845
12,  5853,  76.379,  196.613
13,  6385,  75.497,  196.724
14,  6926,  75.051,  195.317
15,  7457,  74.582,  195.012
16,  7989,  76.060,  194.776
17,  8521,  76.157,  196.640
18,  9053,  75.273,  195.953
19,  9590,  76.654,  195.517
20,  10121,  77.481,  198.182
21,  10652,  79.243,  195.045
22,  11193,  77.094,  192.804
23,  11725,  76.251,  195.634
24,  12256,  74.952,  192.187
25,  12788,  76.371,  193.438
26,  13320,  76.451,  194.488
27,  13852,  75.129,  192.978
28,  14384,  76.461,  196.322
29,  14915,  76.448,  194.438
30,  15446,  75.141,  196.562
31,  15977,  78.211,  194.827
32,  16509,  77.685,  196.289
33,  17040,  78.901,  196.814
34,  17572,  75.684,  195.584
35,  18107,  77.203,  200.694
36,  18640,  76.739,  199.347
37,  19171,  75.030,  198.215
38,  19702,  79.952,  199.149
39,  20233,  76.059,  195.756
40,  20797,  76.147,  194.319
41,  21330,  77.121,  187.903
42,  21860,  75.659,  178.383
43,  22392,  77.528,  184.958
44,  22925,  75.748,  185.739
45,  23456,  75.714,  159.598
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.180,  135.271
3,  1068,  78.935,  128.607
4,  1600,  77.915,  135.465
5,  2164,  77.187,  134.960
6,  2698,  75.608,  173.379
7,  3230,  77.107,  191.741
8,  3761,  76.879,  199.445
9,  4294,  78.242,  194.336
10,  4825,  78.139,  198.321
11,  5357,  77.266,  197.108
12,  5889,  77.612,  193.540
13,  6421,  74.669,  193.063
14,  6953,  77.005,  196.857
15,  7485,  75.915,  194.116
16,  8016,  77.363,  201.285
17,  8547,  78.012,  198.265
18,  9078,  77.866,  196.025
19,  9608,  75.467,  193.196
20,  10140,  77.301,  196.227
21,  10670,  77.353,  194.166
22,  11202,  76.180,  196.255
23,  11738,  74.843,  200.694
24,  12269,  77.286,  198.371
25,  12800,  76.342,  196.780
26,  13332,  75.724,  191.610
27,  13864,  76.753,  195.264
28,  14396,  77.414,  177.873
29,  14928,  73.281,  185.349
30,  15459,  75.598,  193.844
31,  15990,  76.515,  197.633
32,  16520,  77.098,  197.733
33,  17052,  76.537,  203.159
34,  17583,  77.039,  200.645
35,  18116,  76.147,  198.752
36,  18646,  75.721,  198.049
37,  19178,  76.622,  195.349
38,  19709,  76.854,  196.210
39,  20241,  78.240,  200.612
40,  20777,  74.884,  188.219
41,  21309,  79.374,  185.225
42,  21840,  76.964,  174.535
43,  22370,  75.779,  191.603
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.035,  140.960
3,  1070,  78.268,  142.951
4,  1601,  77.453,  128.479
5,  2143,  78.224,  129.966
6,  2705,  77.396,  135.618
7,  3236,  76.683,  150.436
8,  3776,  77.290,  189.493
9,  4307,  76.667,  195.402
10,  4838,  78.866,  198.697
11,  5368,  77.348,  194.421
12,  5900,  76.427,  197.081
13,  6434,  74.591,  193.963
14,  6966,  76.325,  193.043
15,  7496,  78.096,  194.065
16,  8058,  75.428,  193.844
17,  8590,  77.282,  200.184
18,  9120,  75.845,  193.282
19,  9653,  78.593,  197.857
20,  10183,  78.514,  193.265
21,  10714,  77.185,  194.877
22,  11246,  75.954,  193.111
23,  11777,  76.148,  195.634
24,  12309,  77.836,  194.794
25,  12839,  77.231,  197.883
26,  13371,  78.162,  197.816
27,  13902,  75.579,  197.258
28,  14434,  77.720,  197.949
29,  14965,  76.604,  194.404
30,  15501,  77.250,  195.638
31,  16032,  77.533,  199.343
32,  16564,  78.540,  196.690
33,  17095,  76.230,  197.783
34,  17626,  76.775,  199.956
35,  18157,  77.099,  200.957
36,  18689,  77.448,  196.456
37,  19220,  77.168,  174.950
38,  19751,  76.158,  199.855
39,  20282,  77.296,  194.827
40,  20813,  77.489,  197.907
41,  21344,  78.116,  202.509
42,  21875,  78.157,  193.248
43,  22406,  77.376,  161.319
44,  22937,  76.064,  162.324
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  77.340,  125.992
3,  1072,  77.871,  142.815
4,  1605,  77.755,  127.669
5,  2136,  76.580,  142.075
6,  2667,  76.512,  163.625
7,  3199,  76.523,  192.718
8,  3730,  76.573,  198.686
9,  4261,  78.977,  198.498
10,  4792,  77.810,  200.776
11,  5324,  77.467,  196.640
12,  5854,  76.714,  196.311
13,  6386,  74.961,  193.963
14,  6917,  78.708,  198.719
15,  7450,  77.485,  194.826
16,  8012,  77.592,  195.772
17,  8543,  77.505,  201.841
18,  9074,  75.694,  201.317
19,  9609,  76.705,  193.367
20,  10141,  77.800,  198.950
21,  10672,  76.876,  193.980
22,  11204,  74.295,  200.580
23,  11734,  76.711,  197.182
24,  12266,  77.410,  195.970
25,  12798,  77.005,  197.607
26,  13362,  75.434,  198.073
27,  13895,  77.708,  196.473
28,  14425,  77.160,  200.431
29,  14958,  76.872,  196.991
30,  15489,  77.236,  197.890
31,  16021,  76.586,  200.711
32,  16553,  77.007,  198.802
33,  17085,  77.651,  193.217
34,  17617,  79.802,  199.594
35,  18149,  78.066,  204.829
36,  18685,  77.950,  200.300
37,  19217,  78.560,  199.198
38,  19757,  77.405,  198.415
39,  20298,  78.298,  179.341
40,  20829,  78.958,  196.562
41,  21361,  77.746,  174.024
42,  21892,  76.690,  176.954
43,  22425,  75.899,  123.824
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.621,  133.164
3,  1068,  76.929,  142.399
4,  1600,  77.977,  135.028
5,  2131,  79.412,  135.253
6,  2662,  77.282,  181.151
7,  3194,  77.231,  198.082
8,  3724,  78.205,  198.282
9,  4272,  77.665,  197.799
10,  4805,  77.826,  198.884
11,  5336,  75.499,  195.096
12,  5868,  80.011,  194.640
13,  6399,  77.383,  194.336
14,  6930,  77.111,  195.534
15,  7462,  74.764,  194.912
16,  7992,  76.594,  197.982
17,  8524,  78.467,  197.657
18,  9055,  77.823,  196.763
19,  9587,  77.721,  191.233
20,  10117,  78.842,  196.948
21,  10649,  77.889,  196.657
22,  11181,  78.106,  199.314
23,  11713,  75.559,  195.433
24,  12244,  77.523,  197.031
25,  12776,  79.169,  200.054
26,  13312,  75.455,  194.810
27,  13874,  78.869,  198.913
28,  14407,  78.206,  194.894
29,  14937,  75.911,  198.199
30,  15468,  76.949,  195.079
31,  15999,  74.845,  201.317
32,  16531,  75.316,  198.156
33,  17062,  76.345,  197.716
34,  17593,  77.581,  198.995
35,  18124,  76.879,  193.196
36,  18654,  77.532,  196.763
37,  19218,  74.454,  199.000
38,  19749,  77.581,  200.809
39,  20280,  75.951,  178.955
40,  20811,  76.713,  183.484
41,  21341,  77.493,  174.686
42,  21874,  73.320,  172.582
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  77.352,  190.499
3,  1068,  78.145,  128.976
4,  1599,  77.942,  138.432
5,  2131,  75.413,  134.173
6,  2662,  76.094,  185.236
7,  3192,  77.251,  199.376
8,  3723,  78.265,  197.633
9,  4253,  77.312,  195.115
10,  4786,  78.499,  200.760
11,  5317,  76.837,  193.421
12,  5849,  77.378,  194.894
13,  6381,  77.258,  196.573
14,  6913,  78.220,  195.953
15,  7445,  77.790,  196.941
16,  7977,  77.684,  197.956
17,  8513,  75.005,  195.941
18,  9044,  76.867,  196.088
19,  9576,  76.773,  193.046
20,  10108,  75.944,  194.218
21,  10640,  77.353,  197.873
22,  11171,  75.976,  198.614
23,  11703,  77.105,  196.874
24,  12234,  77.571,  196.025
25,  12766,  78.142,  196.171
26,  13297,  76.562,  196.071
27,  13830,  76.501,  195.718
28,  14371,  79.001,  194.860
29,  14903,  75.162,  196.378
30,  15433,  75.580,  198.332
31,  15965,  75.623,  201.332
32,  16496,  76.935,  201.072
33,  17036,  78.959,  195.587
34,  17571,  76.363,  194.404
35,  18102,  78.403,  199.227
36,  18633,  78.170,  203.208
37,  19165,  76.339,  198.023
38,  19696,  76.373,  190.326
39,  20258,  76.957,  189.267
40,  20789,  78.878,  182.962
41,  21320,  76.334,  179.837
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.801,  130.616
3,  1067,  79.416,  140.042
4,  1598,  75.795,  127.008
5,  2128,  77.696,  140.488
6,  2660,  74.703,  161.135
7,  3191,  77.135,  194.590
8,  3755,  78.928,  197.641
9,  4291,  76.893,  197.516
10,  4821,  77.683,  197.933
11,  5353,  77.284,  197.065
12,  5884,  79.204,  194.894
13,  6415,  75.638,  192.479
14,  6945,  76.617,  196.462
15,  7477,  75.709,  193.743
16,  8009,  75.415,  200.776
17,  8541,  77.681,  196.473
18,  9073,  77.613,  198.239
19,  9605,  78.740,  194.472
20,  10136,  75.775,  197.365
21,  10666,  76.354,  196.512
22,  11198,  77.573,  197.132
23,  11729,  78.317,  203.476
24,  12262,  79.719,  201.071
25,  12792,  77.584,  195.958
26,  13328,  77.320,  195.132
27,  13859,  77.584,  196.579
28,  14390,  78.806,  197.108
29,  14921,  78.796,  198.232
30,  15453,  77.174,  196.356
31,  15984,  77.755,  199.772
32,  16516,  78.581,  201.740
33,  17047,  78.348,  198.797
34,  17578,  76.945,  198.946
35,  18109,  76.943,  194.590
36,  18640,  77.246,  197.191
37,  19173,  77.635,  197.790
38,  19704,  77.355,  194.607
39,  20237,  76.969,  200.498
40,  20767,  78.761,  197.182
41,  21299,  77.424,  201.054
42,  21830,  78.471,  199.426
43,  22366,  77.814,  199.182
44,  22897,  78.736,  193.571
45,  23429,  76.924,  167.301
46,  23960,  77.932,  174.081
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.743,  138.750
3,  1068,  78.640,  139.877
4,  1599,  81.129,  136.961
5,  2130,  77.370,  145.513
6,  2723,  78.184,  192.239
7,  3253,  78.412,  196.730
8,  3784,  77.749,  198.122
9,  4315,  79.402,  204.485
10,  4847,  79.694,  205.582
11,  5377,  78.016,  198.481
12,  5908,  77.309,  197.416
13,  6443,  77.353,  200.908
14,  6984,  79.245,  199.478
15,  7516,  78.929,  201.497
16,  8078,  77.559,  204.292
17,  8610,  75.690,  200.678
18,  9140,  79.155,  198.049
19,  9672,  78.087,  196.305
20,  10203,  78.023,  199.459
21,  10734,  77.604,  197.058
22,  11265,  76.240,  197.999
23,  11795,  77.897,  205.016
24,  12337,  76.009,  199.693
25,  12868,  76.485,  198.702
26,  13400,  75.197,  204.347
27,  13930,  78.374,  199.095
28,  14462,  78.923,  195.739
29,  14992,  79.845,  199.673
30,  15527,  76.286,  198.481
31,  16057,  78.299,  198.415
32,  16590,  78.660,  198.735
33,  17120,  79.524,  201.890
34,  17651,  78.242,  202.098
35,  18183,  79.286,  202.326
36,  18714,  79.755,  194.691
37,  19245,  79.728,  204.372
38,  19775,  77.686,  200.908
39,  20307,  80.567,  200.398
40,  20837,  76.246,  179.396
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  77.894,  139.671
3,  1069,  78.707,  133.115
4,  1601,  78.867,  138.465
5,  2132,  75.248,  139.459
6,  2708,  77.473,  156.113
7,  3239,  79.418,  194.370
8,  3770,  78.268,  199.478
9,  4301,  79.560,  201.088
10,  4833,  76.700,  197.890
11,  5365,  78.954,  203.654
12,  5897,  77.305,  200.662
13,  6429,  79.428,  199.116
14,  6959,  78.335,  198.298
15,  7491,  79.445,  200.168
16,  8021,  74.500,  198.946
17,  8554,  76.232,  204.177
18,  9085,  75.962,  204.662
19,  9616,  77.965,  196.322
20,  10179,  78.559,  200.546
21,  10710,  76.589,  200.365
22,  11242,  78.275,  200.563
23,  11778,  74.737,  200.022
24,  12309,  77.082,  202.167
25,  12840,  78.304,  199.409
26,  13371,  77.099,  200.874
27,  13903,  77.095,  197.432
28,  14434,  77.507,  200.137
29,  14966,  78.047,  200.202
30,  15530,  77.397,  199.594
31,  16063,  73.924,  201.169
32,  16594,  78.618,  199.264
33,  17126,  76.994,  205.374
34,  17658,  78.843,  200.399
35,  18190,  76.389,  200.284
36,  18721,  76.555,  204.614
37,  19253,  77.218,  198.691
38,  19785,  79.561,  204.952
39,  20320,  78.100,  203.234
40,  20853,  77.644,  203.411
41,  21385,  80.760,  202.212
42,  21916,  79.349,  197.048
43,  22447,  77.461,  167.497
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  79.562,  133.610
3,  1067,  79.257,  141.959
4,  1599,  79.769,  140.539
5,  2130,  77.397,  145.255
6,  2663,  77.785,  183.620
7,  3202,  79.037,  199.624
8,  3733,  81.453,  195.334
9,  4263,  81.396,  201.415
10,  4796,  81.398,  206.809
11,  5327,  81.436,  202.114
12,  5859,  79.611,  204.572
13,  6394,  80.616,  198.979
14,  6926,  79.413,  200.923
15,  7458,  77.919,  202.293
16,  7990,  80.302,  198.487
17,  8521,  80.235,  201.644
18,  9052,  79.930,  201.756
19,  9594,  78.608,  200.022
20,  10126,  75.985,  199.528
21,  10656,  80.302,  203.321
22,  11188,  80.435,  204.170
23,  11720,  78.625,  201.903
24,  12252,  81.826,  198.322
25,  12784,  80.041,  200.547
26,  13315,  77.738,  204.340
27,  13846,  79.782,  203.661
28,  14377,  79.173,  205.406
29,  14908,  82.066,  203.597
30,  15444,  77.633,  201.495
31,  16008,  79.159,  203.686
32,  16539,  80.624,  205.434
33,  17069,  80.708,  204.372
34,  17601,  80.498,  204.888
35,  18131,  78.671,  205.626
36,  18663,  79.744,  202.764
37,  19194,  78.123,  207.634
38,  19726,  77.896,  206.571
39,  20258,  79.083,  202.033
40,  20790,  80.815,  204.073
41,  21354,  77.886,  203.078
42,  21884,  79.482,  203.597
43,  22417,  79.658,  201.151
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.972,  149.560
3,  1074,  76.214,  137.979
4,  1605,  80.322,  138.608
5,  2137,  80.612,  142.629
6,  2668,  79.901,  165.702
7,  3200,  79.559,  200.349
8,  3730,  79.807,  200.448
9,  4262,  79.104,  206.857
10,  4793,  80.727,  202.069
11,  5324,  78.003,  202.867
12,  5855,  76.729,  203.880
13,  6388,  78.383,  202.537
14,  6918,  79.434,  201.661
15,  7449,  81.401,  203.217
16,  7981,  79.657,  205.821
17,  8513,  79.084,  203.702
18,  9045,  78.053,  201.544
19,  9577,  76.868,  200.923
20,  10124,  79.791,  201.726
21,  10656,  78.821,  200.334
22,  11187,  80.572,  201.495
23,  11720,  77.022,  202.861
24,  12251,  77.976,  201.054
25,  12783,  78.518,  203.217
26,  13314,  79.933,  202.753
27,  13847,  80.832,  199.909
28,  14378,  79.809,  201.743
29,  14909,  80.295,  201.756
30,  15440,  78.913,  203.985
31,  15970,  78.711,  204.469
32,  16501,  80.833,  204.904
33,  17031,  77.932,  202.281
34,  17563,  79.789,  201.870
35,  18095,  77.435,  206.029
36,  18632,  75.405,  200.580
37,  19162,  77.363,  202.281
38,  19704,  79.427,  200.005
