muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
7,  3196,  77.694,  196.423
8,  3728,  75.199,  195.953
9,  4260,  78.885,  193.525
10,  4792,  80.302,  197.907
11,  5323,  77.330,  196.807
12,  5855,  77.615,  194.894
13,  6386,  78.219,  195.382
14,  6950,  77.792,  195.480
15,  7482,  77.522,  200.481
16,  8014,  75.076,  195.144
17,  8546,  77.666,  196.004
18,  9077,  79.037,  196.623
19,  9609,  76.341,  190.837
20,  10156,  78.499,  197.765
21,  10687,  74.827,  201.740
22,  11219,  76.724,  198.056
23,  11750,  77.168,  200.366
24,  12282,  77.566,  196.401
25,  12814,  80.569,  196.623
26,  13346,  78.704,  194.303
27,  13878,  79.074,  185.774
28,  14409,  75.623,  180.824
29,  14941,  77.159,  139.081
30,  15472,  78.398,  142.121
31,  16004,  80.535,  127.437
32,  16534,  79.435,  136.841
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  79.507,  126.868
3,  1068,  76.762,  132.521
4,  1603,  78.667,  136.505
5,  2135,  78.613,  127.489
6,  2666,  79.116,  174.005
7,  3198,  78.007,  198.454
8,  3729,  81.853,  194.472
9,  4261,  79.711,  197.591
10,  4792,  76.886,  198.868
11,  5325,  76.615,  163.733
12,  5856,  79.102,  187.938
13,  6387,  79.030,  188.724
14,  6919,  78.451,  200.301
15,  7451,  76.974,  198.922
16,  7983,  78.743,  198.421
17,  8546,  78.604,  196.540
18,  9088,  80.767,  195.634
19,  9619,  81.972,  194.927
20,  10150,  76.924,  182.831
21,  10681,  75.550,  198.421
22,  11218,  84.055,  201.087
23,  11749,  78.603,  198.967
24,  12281,  76.742,  194.995
25,  12812,  78.666,  200.005
26,  13345,  79.586,  195.296
27,  13876,  78.506,  200.169
28,  14408,  79.025,  190.760
29,  14940,  79.152,  160.665
30,  15471,  80.295,  144.188
31,  16003,  80.866,  138.892
32,  16535,  78.863,  139.018
33,  17066,  78.791,  126.323
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.048,  127.463
3,  1101,  79.652,  138.394
4,  1631,  80.336,  130.168
5,  2168,  75.991,  141.541
6,  2697,  80.579,  196.193
7,  3230,  79.264,  201.867
8,  3761,  79.326,  201.201
9,  4293,  77.958,  199.070
10,  4825,  77.731,  183.495
11,  5356,  77.511,  177.891
12,  5888,  78.701,  195.180
13,  6420,  79.216,  197.134
14,  6952,  76.028,  197.074
15,  7483,  79.068,  198.570
16,  8013,  77.067,  200.365
17,  8544,  77.445,  194.116
18,  9077,  78.303,  196.384
19,  9608,  77.310,  188.950
20,  10141,  74.580,  185.054
21,  10672,  75.508,  196.238
22,  11210,  81.712,  201.640
23,  11741,  80.649,  201.968
24,  12273,  82.154,  200.727
25,  12805,  77.097,  202.309
26,  13337,  76.211,  187.326
27,  13869,  76.438,  176.239
28,  14399,  81.424,  192.739
29,  14931,  79.589,  170.667
30,  15462,  79.750,  131.675
31,  15994,  79.000,  135.732
32,  16525,  79.841,  127.695
33,  17057,  80.227,  135.610
34,  17597,  77.864,  123.000
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.003,  135.027
3,  1068,  80.119,  139.694
4,  1637,  78.250,  128.348
5,  2168,  80.786,  145.255
6,  2699,  80.470,  158.253
7,  3231,  79.594,  200.514
8,  3762,  78.428,  197.740
9,  4294,  77.937,  197.807
10,  4823,  78.862,  196.042
11,  5355,  75.903,  169.391
12,  5886,  77.389,  187.202
13,  6418,  81.567,  194.336
14,  6950,  77.908,  192.927
15,  7482,  79.212,  200.743
16,  8014,  77.881,  199.528
17,  8545,  79.099,  196.640
18,  9077,  75.994,  196.188
19,  9608,  77.223,  192.688
20,  10140,  77.554,  163.666
21,  10675,  79.223,  198.332
22,  11207,  78.549,  199.495
23,  11769,  76.627,  200.283
24,  12301,  77.474,  198.129
25,  12843,  81.307,  197.058
26,  13376,  75.635,  195.999
27,  13907,  81.344,  189.592
28,  14438,  78.247,  194.099
29,  14970,  78.080,  173.854
30,  15502,  77.955,  151.760
31,  16034,  76.885,  135.489
32,  16565,  76.695,  138.109
33,  17096,  77.592,  132.818
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  81.422,  134.833
3,  1068,  79.659,  131.849
4,  1604,  81.255,  136.841
5,  2137,  78.529,  130.452
6,  2668,  73.942,  176.667
7,  3200,  78.047,  196.300
8,  3732,  80.266,  196.941
9,  4264,  81.991,  198.543
10,  4796,  79.869,  197.707
11,  5328,  80.407,  201.753
12,  5860,  80.087,  195.634
13,  6391,  78.945,  193.590
14,  6922,  73.666,  202.991
15,  7453,  77.112,  200.317
16,  7985,  77.072,  197.308
17,  8516,  77.951,  198.404
18,  9049,  79.944,  201.802
19,  9579,  75.507,  196.071
20,  10110,  77.718,  195.315
21,  10647,  77.809,  194.370
22,  11179,  78.614,  200.433
23,  11711,  83.091,  200.104
24,  12241,  77.271,  202.910
25,  12806,  76.371,  197.008
26,  13336,  76.906,  200.580
27,  13867,  76.068,  195.651
28,  14399,  79.897,  179.363
29,  14930,  77.454,  173.532
30,  15462,  76.082,  145.482
31,  15994,  79.528,  131.054
32,  16526,  79.713,  133.559
33,  17056,  79.020,  128.822
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  75.349,  131.124
3,  1068,  75.865,  129.027
4,  1603,  80.344,  135.344
5,  2134,  77.978,  131.824
6,  2665,  77.098,  182.236
7,  3198,  74.770,  195.916
8,  3729,  78.481,  195.365
9,  4261,  77.499,  197.649
10,  4793,  77.482,  197.391
11,  5355,  79.249,  194.996
12,  5929,  75.826,  192.642
13,  6459,  78.671,  197.973
14,  6991,  78.821,  199.396
15,  7521,  79.489,  197.449
16,  8052,  78.608,  200.809
17,  8584,  79.760,  192.022
18,  9115,  79.669,  189.540
19,  9647,  78.481,  170.782
20,  10178,  79.285,  198.735
21,  10710,  76.800,  200.596
22,  11246,  77.343,  198.504
23,  11778,  78.473,  198.818
24,  12307,  78.912,  199.624
25,  12838,  77.062,  201.805
26,  13370,  78.296,  191.164
27,  13902,  80.123,  187.256
28,  14434,  81.783,  170.435
29,  14966,  79.227,  138.711
30,  15498,  80.237,  128.593
31,  16029,  79.666,  140.656
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  79.832,  125.356
3,  1077,  80.536,  136.480
4,  1608,  78.858,  128.260
5,  2140,  76.388,  141.355
6,  2670,  75.931,  184.317
7,  3207,  80.226,  195.634
8,  3736,  80.938,  198.481
9,  4268,  77.321,  196.272
10,  4797,  79.017,  195.149
11,  5329,  76.397,  193.948
12,  5861,  78.297,  188.985
13,  6392,  77.115,  195.987
14,  6924,  78.161,  201.201
15,  7487,  80.212,  199.116
16,  8019,  77.506,  186.198
17,  8550,  76.970,  164.707
18,  9082,  77.871,  190.261
19,  9614,  78.630,  195.903
20,  10146,  75.427,  197.566
21,  10678,  73.449,  199.462
22,  11210,  75.938,  199.810
23,  11742,  78.923,  194.438
24,  12286,  78.668,  198.421
25,  12817,  79.829,  198.388
26,  13348,  81.087,  199.643
27,  13880,  79.379,  199.413
28,  14411,  82.783,  197.990
29,  14943,  80.170,  195.147
30,  15474,  80.885,  198.139
31,  16005,  78.690,  200.415
32,  16536,  82.020,  192.142
33,  17067,  79.523,  176.039
34,  17631,  76.080,  141.750
35,  18162,  78.875,  143.959
36,  18694,  78.936,  182.975
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.478,  126.806
3,  1069,  79.722,  141.611
4,  1606,  79.344,  131.278
5,  2138,  76.984,  137.393
6,  2668,  76.335,  174.778
7,  3200,  78.628,  195.836
8,  3731,  78.021,  198.139
9,  4262,  77.997,  198.564
10,  4793,  77.989,  197.274
11,  5324,  78.194,  195.953
12,  5856,  78.928,  195.550
13,  6387,  78.991,  198.321
14,  6920,  75.826,  199.742
15,  7450,  77.152,  204.877
16,  7982,  74.584,  197.158
17,  8513,  77.234,  195.601
18,  9045,  77.308,  202.033
19,  9575,  78.319,  195.385
20,  10108,  79.673,  194.808
21,  10644,  80.545,  200.071
22,  11176,  77.932,  203.088
23,  11707,  79.663,  199.297
24,  12249,  80.263,  199.099
25,  12780,  77.301,  199.462
26,  13312,  79.866,  198.272
27,  13843,  78.482,  200.071
28,  14375,  80.171,  197.091
29,  14906,  79.722,  150.458
30,  15439,  79.380,  130.853
31,  15970,  78.672,  136.577
32,  16502,  80.248,  125.481
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  79.979,  130.798
3,  1069,  78.194,  134.364
4,  1601,  77.338,  128.874
5,  2138,  80.606,  135.143
6,  2669,  78.068,  180.533
7,  3201,  76.085,  197.566
8,  3733,  76.803,  199.841
9,  4273,  74.713,  194.438
10,  4805,  79.194,  196.171
11,  5336,  77.955,  194.759
12,  5868,  79.311,  195.618
13,  6400,  78.339,  199.103
14,  6931,  75.286,  197.840
15,  7462,  78.274,  196.506
16,  7994,  78.544,  195.618
17,  8525,  79.209,  195.045
18,  9057,  77.694,  191.181
19,  9588,  75.381,  167.792
20,  10152,  81.252,  192.842
21,  10683,  79.979,  198.321
22,  11220,  75.767,  201.640
23,  11751,  77.016,  199.177
24,  12281,  77.470,  197.091
25,  12813,  75.474,  197.674
26,  13344,  77.871,  182.651
27,  13876,  79.501,  184.780
28,  14407,  81.205,  182.471
29,  14938,  80.351,  152.283
30,  15470,  76.469,  128.976
31,  16002,  78.388,  138.071
32,  16534,  82.296,  130.395
33,  17066,  78.310,  135.361
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  81.283,  128.323
3,  1070,  78.665,  140.188
4,  1601,  77.366,  127.374
5,  2138,  80.481,  136.673
6,  2669,  79.410,  185.508
7,  3199,  78.982,  195.587
8,  3729,  79.292,  192.119
9,  4261,  78.842,  196.121
10,  4792,  76.451,  192.296
11,  5324,  80.039,  189.731
12,  5855,  77.391,  186.692
13,  6388,  78.848,  192.454
14,  6919,  79.604,  200.711
15,  7451,  79.414,  198.063
16,  7983,  77.025,  195.769
17,  8515,  79.610,  193.135
18,  9047,  78.281,  188.863
19,  9579,  79.358,  180.061
20,  10111,  81.074,  199.725
21,  10642,  76.966,  197.491
22,  11211,  78.619,  195.332
23,  11742,  80.276,  196.874
24,  12275,  78.773,  193.406
25,  12806,  80.460,  194.082
26,  13338,  77.943,  195.581
27,  13870,  80.015,  195.365
28,  14401,  82.300,  165.979
29,  14932,  79.209,  142.677
30,  15463,  77.495,  139.129
31,  15995,  76.602,  131.224
32,  16526,  79.920,  131.304
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  80.836,  129.230
3,  1069,  77.986,  140.936
4,  1600,  78.578,  127.952
5,  2131,  77.955,  138.608
6,  2672,  82.464,  189.124
7,  3209,  77.432,  198.790
8,  3741,  77.973,  193.998
9,  4304,  80.242,  194.015
10,  4835,  77.535,  195.180
11,  5367,  77.390,  188.305
12,  5898,  80.078,  187.413
13,  6430,  78.572,  195.332
14,  6961,  79.585,  197.241
15,  7493,  77.432,  193.540
16,  8024,  80.883,  198.023
17,  8556,  79.097,  194.167
18,  9085,  79.076,  197.599
19,  9627,  79.753,  187.938
20,  10158,  77.923,  197.374
21,  10689,  79.225,  199.594
22,  11220,  79.349,  197.091
23,  11752,  78.151,  195.634
24,  12288,  79.302,  195.264
25,  12821,  75.853,  190.485
26,  13352,  77.614,  158.253
27,  13885,  77.578,  192.880
28,  14416,  78.319,  163.927
29,  14948,  80.897,  145.967
30,  15480,  78.001,  126.894
31,  16012,  76.969,  145.247
32,  16545,  80.796,  124.747
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  78.497,  133.976
3,  1069,  79.218,  125.872
4,  1601,  78.323,  136.865
5,  2133,  81.886,  127.837
6,  2665,  76.615,  172.411
7,  3194,  82.096,  200.168
8,  3730,  76.784,  193.641
9,  4261,  79.608,  195.079
10,  4793,  80.242,  195.214
11,  5324,  75.230,  194.995
12,  5887,  77.877,  188.218
13,  6419,  76.768,  194.961
14,  6950,  81.825,  196.389
15,  7482,  80.231,  200.284
16,  8013,  80.072,  199.462
17,  8545,  79.295,  198.089
18,  9076,  75.823,  192.688
19,  9609,  77.603,  196.668
20,  10139,  81.576,  194.319
21,  10670,  74.781,  194.624
22,  11202,  77.041,  200.563
23,  11734,  80.663,  201.997
24,  12266,  76.761,  196.891
25,  12803,  78.245,  193.762
26,  13335,  76.066,  202.098
27,  13867,  79.878,  195.815
28,  14399,  80.023,  191.868
29,  14930,  81.493,  175.191
30,  15462,  80.399,  144.119
31,  16025,  79.629,  130.748
32,  16557,  78.492,  132.670
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  79.588,  134.515
3,  1068,  80.566,  140.141
4,  1599,  79.470,  127.695
5,  2131,  78.463,  137.966
6,  2661,  80.108,  181.205
7,  3193,  77.205,  196.584
8,  3725,  77.455,  193.097
9,  4262,  79.682,  198.047
10,  4793,  77.639,  195.550
11,  5325,  80.621,  192.079
12,  5857,  77.552,  195.702
13,  6389,  81.418,  198.410
14,  6921,  79.306,  194.556
15,  7452,  78.333,  199.758
16,  7983,  76.784,  199.363
17,  8514,  81.364,  193.046
18,  9046,  78.010,  196.506
19,  9577,  77.987,  184.246
20,  10118,  76.857,  194.995
21,  10649,  79.739,  196.188
22,  11181,  79.821,  201.169
23,  11712,  77.347,  196.790
24,  12245,  80.158,  194.707
25,  12776,  78.658,  186.973
26,  13312,  79.935,  178.334
27,  13843,  78.836,  196.957
28,  14376,  75.950,  173.684
29,  14917,  78.818,  139.671
30,  15449,  77.378,  130.924
31,  15980,  81.021,  135.319
32,  16512,  78.323,  128.476
33,  17043,  78.689,  135.635
34,  17607,  75.933,  127.308
35,  18139,  77.185,  141.565
36,  18669,  78.765,  127.926
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.820,  139.058
3,  1069,  80.281,  129.306
4,  1599,  80.024,  137.536
5,  2131,  77.998,  138.489
6,  2667,  78.371,  186.639
7,  3199,  79.690,  195.752
8,  3730,  76.128,  198.371
9,  4263,  80.047,  196.350
10,  4794,  80.748,  187.640
11,  5326,  80.649,  179.514
12,  5858,  77.640,  196.707
13,  6389,  78.393,  192.535
14,  6921,  77.397,  203.104
15,  7452,  80.500,  197.091
16,  7984,  77.765,  198.106
17,  8548,  80.401,  198.156
18,  9079,  80.620,  194.995
19,  9609,  78.926,  193.640
20,  10139,  78.428,  197.949
21,  10671,  79.247,  200.399
22,  11202,  75.434,  198.437
23,  11732,  79.131,  200.629
24,  12262,  73.871,  199.343
25,  12793,  79.965,  198.421
26,  13325,  76.566,  195.937
27,  13856,  77.832,  201.267
28,  14388,  77.555,  171.685
29,  14919,  77.426,  168.905
30,  15451,  77.089,  128.771
31,  15982,  77.810,  141.843
32,  16514,  77.760,  129.890
33,  17044,  79.819,  139.199
