muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
22,  11200,  67.426,  187.098
23,  11730,  70.986,  186.265
24,  12262,  67.894,  183.924
25,  12793,  71.385,  185.999
26,  13355,  72.521,  187.324
27,  13888,  69.837,  185.650
28,  14419,  69.114,  188.095
29,  14951,  71.710,  167.478
30,  15483,  71.264,  138.037
31,  16014,  70.883,  125.540
32,  16545,  73.003,  125.992
33,  17087,  69.214,  121.359
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.853,  123.799
3,  1069,  68.796,  122.330
4,  1601,  71.731,  123.160
5,  2132,  70.678,  127.669
6,  2665,  69.505,  160.972
7,  3195,  70.677,  183.538
8,  3726,  71.194,  185.420
9,  4257,  72.360,  187.271
10,  4789,  72.923,  184.281
11,  5320,  72.930,  182.023
12,  5851,  71.862,  188.060
13,  6383,  71.986,  186.903
14,  6914,  71.703,  185.218
15,  7444,  69.800,  189.858
16,  7975,  71.215,  184.075
17,  8506,  71.010,  186.463
18,  9043,  71.234,  189.245
19,  9575,  70.488,  183.387
20,  10106,  69.714,  186.477
21,  10637,  70.683,  188.183
22,  11168,  71.130,  189.180
23,  11700,  70.665,  184.496
24,  12231,  69.674,  186.636
25,  12762,  70.296,  186.110
26,  13293,  70.328,  186.265
27,  13824,  72.352,  184.915
28,  14387,  71.084,  186.639
29,  14919,  73.594,  162.912
30,  15460,  71.360,  127.308
31,  15991,  71.621,  123.588
32,  16521,  71.726,  121.656
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  68.417,  127.374
3,  1075,  71.738,  120.625
4,  1608,  71.943,  125.585
5,  2139,  72.608,  129.408
6,  2671,  72.422,  183.423
7,  3202,  72.325,  189.458
8,  3733,  73.417,  187.921
9,  4265,  69.028,  187.518
10,  4796,  70.928,  185.118
11,  5327,  71.072,  184.183
12,  5858,  70.705,  187.447
13,  6389,  72.388,  185.325
14,  6919,  71.079,  189.023
15,  7481,  71.474,  185.040
16,  8012,  69.819,  185.289
17,  8542,  69.409,  188.901
18,  9074,  68.184,  188.113
19,  9609,  69.492,  186.671
20,  10142,  69.254,  187.535
21,  10673,  71.501,  189.506
22,  11205,  69.741,  189.089
23,  11736,  70.686,  187.956
24,  12267,  69.880,  186.886
25,  12798,  70.377,  187.112
26,  13328,  72.801,  183.250
27,  13860,  71.335,  187.095
28,  14389,  69.982,  188.796
29,  14922,  71.410,  183.835
30,  15452,  72.131,  159.807
31,  15984,  72.933,  154.682
32,  16515,  72.729,  126.618
33,  17045,  71.392,  119.199
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  69.909,  118.314
3,  1072,  72.277,  125.835
4,  1603,  70.445,  121.088
5,  2134,  73.591,  122.893
6,  2665,  73.001,  121.115
7,  3197,  69.501,  120.352
8,  3727,  69.033,  139.358
9,  4258,  71.378,  186.866
10,  4789,  72.527,  188.113
11,  5321,  72.395,  184.228
12,  5852,  70.101,  183.914
13,  6383,  72.042,  185.260
14,  6924,  72.511,  182.186
15,  7456,  72.762,  184.976
16,  7987,  72.093,  187.728
17,  8551,  68.122,  183.100
18,  9083,  72.004,  188.880
19,  9611,  69.895,  184.665
20,  10144,  71.834,  184.353
21,  10674,  72.106,  185.857
22,  11205,  70.436,  182.489
23,  11737,  69.291,  184.531
24,  12269,  71.747,  188.095
25,  12800,  71.410,  187.130
26,  13331,  70.301,  184.585
27,  13862,  71.917,  185.076
28,  14393,  71.755,  187.570
29,  14926,  73.189,  183.208
30,  15456,  71.412,  180.660
31,  15987,  71.188,  144.438
32,  16518,  69.347,  132.570
33,  17049,  71.877,  124.223
34,  17580,  70.417,  123.961
35,  18111,  71.798,  120.680
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  68.717,  127.784
3,  1068,  67.162,  129.052
4,  1599,  70.891,  117.169
5,  2141,  70.749,  124.541
6,  2672,  71.271,  171.952
7,  3203,  71.624,  183.843
8,  3733,  70.960,  179.488
9,  4265,  71.733,  186.234
10,  4795,  73.531,  184.844
11,  5327,  72.951,  183.029
12,  5859,  71.375,  187.973
13,  6391,  70.782,  185.011
14,  6923,  69.585,  185.526
15,  7454,  72.101,  188.078
16,  7985,  69.986,  186.371
17,  8515,  68.558,  187.148
18,  9051,  71.359,  185.467
19,  9581,  69.313,  184.951
20,  10113,  70.060,  185.029
21,  10643,  69.219,  184.808
22,  11175,  71.942,  192.961
23,  11707,  70.095,  187.360
24,  12239,  73.135,  184.691
25,  12771,  70.199,  185.420
26,  13303,  73.294,  186.322
27,  13835,  73.060,  186.075
28,  14365,  69.543,  179.396
29,  14897,  72.331,  160.260
30,  15427,  71.515,  139.571
31,  15959,  71.898,  122.357
32,  16490,  73.963,  124.223
33,  17023,  73.111,  120.141
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.657,  122.652
3,  1070,  67.325,  117.784
4,  1632,  69.969,  122.490
5,  2162,  72.897,  122.221
6,  2693,  73.184,  175.025
7,  3223,  74.523,  184.879
8,  3755,  71.788,  183.011
9,  4286,  70.792,  186.106
10,  4817,  74.153,  186.903
11,  5349,  71.836,  183.011
12,  5880,  71.980,  184.905
13,  6412,  72.915,  185.431
14,  6942,  72.674,  187.148
15,  7473,  71.449,  184.004
16,  8004,  74.071,  185.951
17,  8536,  73.235,  185.951
18,  9071,  73.998,  190.083
19,  9603,  73.647,  186.480
20,  10133,  69.867,  181.987
21,  10665,  69.926,  183.064
22,  11259,  70.652,  182.831
23,  11791,  68.754,  184.254
24,  12333,  70.645,  183.172
25,  12864,  69.305,  183.208
26,  13396,  69.845,  187.640
27,  13927,  69.110,  184.612
28,  14458,  69.702,  186.463
29,  14989,  70.183,  184.058
30,  15520,  69.243,  184.264
31,  16052,  74.118,  184.308
32,  16582,  73.548,  187.218
33,  17114,  71.855,  172.868
34,  17643,  73.161,  129.281
35,  18175,  72.490,  122.973
36,  18707,  71.244,  124.962
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  70.275,  118.547
3,  1070,  68.694,  121.033
4,  1602,  69.887,  122.412
5,  2133,  72.297,  127.423
6,  2665,  70.564,  182.435
7,  3196,  72.099,  183.016
8,  3726,  71.021,  181.950
9,  4257,  69.384,  181.987
10,  4787,  70.872,  181.932
11,  5319,  72.492,  179.364
12,  5859,  72.960,  184.022
13,  6390,  71.568,  185.076
14,  6920,  72.755,  181.261
15,  7455,  73.763,  182.457
16,  7986,  70.844,  182.764
17,  8518,  72.460,  183.208
18,  9049,  72.084,  185.207
19,  9581,  71.497,  183.907
20,  10112,  71.564,  185.325
21,  10644,  70.718,  184.912
22,  11175,  69.764,  188.219
23,  11739,  70.912,  185.189
24,  12271,  70.341,  183.781
25,  12802,  72.131,  186.123
26,  13333,  69.351,  181.640
27,  13865,  71.516,  188.008
28,  14397,  70.771,  162.981
29,  14928,  71.423,  149.821
30,  15459,  71.681,  123.533
31,  15991,  70.223,  119.227
32,  16536,  72.864,  120.277
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.208,  119.172
3,  1070,  72.871,  124.567
4,  1600,  72.949,  118.468
5,  2132,  70.526,  132.223
6,  2663,  69.958,  184.755
7,  3194,  70.851,  184.406
8,  3759,  70.098,  185.969
9,  4289,  68.597,  183.268
10,  4821,  71.627,  184.940
11,  5353,  71.044,  187.114
12,  5885,  71.867,  189.037
13,  6416,  70.867,  181.769
14,  6949,  71.760,  184.344
15,  7480,  70.248,  184.219
16,  8016,  70.767,  184.049
17,  8548,  71.920,  181.242
18,  9079,  70.519,  187.781
19,  9611,  70.683,  181.296
20,  10141,  69.211,  183.052
21,  10673,  69.773,  183.070
22,  11204,  71.248,  184.353
23,  11737,  70.961,  184.424
24,  12268,  70.385,  185.420
25,  12800,  72.022,  184.281
26,  13333,  70.033,  183.334
27,  13864,  71.686,  186.128
28,  14395,  69.716,  186.989
29,  14927,  69.428,  182.381
30,  15458,  71.697,  155.054
31,  15988,  71.205,  124.783
32,  16519,  69.008,  120.318
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.617,  121.656
3,  1079,  71.630,  126.115
4,  1611,  72.718,  118.647
5,  2143,  69.400,  127.024
6,  2675,  71.968,  181.984
7,  3205,  70.416,  183.591
8,  3736,  72.186,  183.052
9,  4267,  69.526,  182.962
10,  4799,  68.800,  187.307
11,  5331,  71.045,  184.085
12,  5862,  71.916,  182.777
13,  6426,  71.372,  183.771
14,  6957,  68.979,  188.811
15,  7488,  70.137,  184.093
16,  8019,  72.897,  185.627
17,  8557,  70.852,  186.870
18,  9087,  71.219,  181.097
19,  9620,  67.194,  185.455
20,  10150,  71.818,  185.236
21,  10681,  71.967,  187.219
22,  11223,  71.914,  186.269
23,  11755,  69.805,  186.017
24,  12285,  68.843,  184.147
25,  12817,  70.013,  185.832
26,  13349,  71.180,  184.648
27,  13880,  71.053,  186.692
28,  14412,  70.920,  182.998
29,  14943,  71.746,  157.900
30,  15508,  70.502,  127.978
31,  16038,  70.016,  126.070
32,  16570,  70.884,  121.791
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  68.498,  123.693
3,  1076,  67.063,  123.133
4,  1607,  70.373,  119.695
5,  2139,  70.651,  123.187
6,  2670,  69.864,  141.191
7,  3201,  71.543,  189.679
8,  3733,  69.036,  182.921
9,  4265,  71.149,  186.833
10,  4797,  67.928,  184.852
11,  5327,  71.886,  153.795
12,  5859,  69.802,  187.394
13,  6389,  69.835,  183.753
14,  6921,  69.957,  184.549
15,  7451,  67.979,  184.469
16,  7983,  70.473,  184.032
17,  8515,  67.829,  187.430
18,  9047,  69.997,  185.118
19,  9583,  70.126,  186.671
20,  10114,  70.990,  187.500
21,  10647,  70.052,  184.174
22,  11178,  71.337,  187.044
23,  11710,  69.606,  185.225
24,  12241,  68.191,  185.840
25,  12772,  69.579,  186.707
26,  13303,  69.898,  186.357
27,  13835,  72.064,  186.971
28,  14366,  69.183,  184.157
29,  14899,  70.749,  187.798
30,  15430,  69.222,  151.590
31,  15962,  71.321,  164.487
32,  16494,  72.810,  122.572
33,  17026,  71.653,  127.926
34,  17558,  70.679,  120.051
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  66.153,  121.196
3,  1067,  70.595,  123.881
4,  1597,  69.120,  122.140
5,  2128,  71.373,  124.862
6,  2658,  68.364,  182.962
7,  3189,  68.590,  187.130
8,  3720,  66.241,  186.459
9,  4251,  69.655,  179.583
10,  4783,  68.339,  182.327
11,  5315,  70.631,  188.008
12,  5847,  68.375,  185.154
13,  6379,  69.268,  184.531
14,  6912,  71.539,  186.286
15,  7442,  68.609,  185.236
16,  7982,  66.752,  185.147
17,  8514,  70.293,  185.739
18,  9083,  68.742,  180.751
19,  9614,  70.493,  188.796
20,  10145,  71.513,  190.464
21,  10675,  70.687,  185.147
22,  11207,  67.831,  186.516
23,  11738,  70.378,  184.380
24,  12269,  70.288,  184.174
25,  12800,  69.829,  185.502
26,  13331,  67.866,  188.866
27,  13862,  72.163,  174.667
28,  14393,  69.466,  163.866
29,  14925,  71.227,  140.117
30,  15455,  71.446,  122.221
31,  15997,  69.050,  124.329
32,  16528,  68.070,  117.980
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  71.256,  119.851
3,  1073,  68.975,  123.666
4,  1604,  69.368,  120.345
5,  2133,  67.175,  123.562
6,  2664,  67.452,  174.157
7,  3195,  69.429,  184.737
8,  3727,  71.710,  184.656
9,  4258,  68.630,  185.650
10,  4791,  70.244,  187.518
11,  5322,  70.520,  185.916
12,  5854,  71.810,  189.523
13,  6385,  71.058,  186.901
14,  6916,  68.362,  185.703
15,  7448,  70.771,  188.761
16,  7978,  69.001,  185.111
17,  8509,  67.475,  186.106
18,  9040,  70.228,  186.339
19,  9576,  68.724,  184.469
20,  10106,  69.963,  186.194
21,  10639,  68.800,  188.183
22,  11169,  70.969,  186.848
23,  11733,  69.213,  182.309
24,  12265,  70.732,  184.157
25,  12796,  68.915,  186.954
26,  13328,  71.432,  184.317
27,  13858,  69.806,  186.848
28,  14391,  72.068,  174.910
29,  14922,  69.000,  163.002
30,  15454,  70.456,  122.706
31,  15986,  70.794,  123.587
32,  16518,  72.114,  123.320
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.862,  119.750
3,  1073,  70.532,  125.047
4,  1604,  71.624,  122.034
5,  2135,  70.441,  123.961
6,  2665,  71.903,  178.641
7,  3198,  70.259,  188.253
8,  3761,  68.871,  184.897
9,  4291,  70.182,  185.822
10,  4822,  68.581,  186.918
11,  5353,  70.838,  186.868
12,  5886,  72.621,  188.497
13,  6417,  70.687,  186.692
14,  6950,  70.388,  185.242
15,  7481,  70.116,  190.820
16,  8013,  69.359,  185.774
17,  8545,  69.555,  183.459
18,  9076,  68.327,  188.148
19,  9607,  70.282,  186.459
20,  10142,  70.062,  185.716
21,  10673,  70.660,  186.654
22,  11204,  69.172,  184.201
23,  11735,  69.957,  186.017
24,  12265,  70.068,  183.430
25,  12798,  68.031,  185.862
26,  13329,  70.988,  182.687
27,  13862,  70.142,  186.022
28,  14392,  71.616,  185.573
29,  14924,  72.681,  173.552
30,  15465,  71.284,  171.909
31,  15998,  70.813,  133.510
32,  16529,  70.263,  118.785
33,  17061,  71.655,  121.683
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.614,  121.680
3,  1066,  69.936,  123.533
4,  1597,  69.192,  122.651
5,  2129,  72.678,  125.199
6,  2660,  70.234,  127.397
7,  3190,  72.193,  185.591
8,  3722,  69.157,  186.286
9,  4263,  71.584,  187.605
10,  4794,  68.818,  186.565
11,  5325,  70.724,  185.946
12,  5856,  71.342,  187.077
13,  6418,  71.003,  187.693
14,  6950,  69.763,  184.317
15,  7482,  70.414,  184.567
16,  8013,  70.156,  185.164
17,  8544,  70.571,  187.710
18,  9074,  69.819,  190.326
19,  9607,  70.324,  187.518
20,  10137,  69.133,  183.843
21,  10672,  69.848,  186.052
22,  11203,  69.394,  189.214
23,  11734,  71.951,  188.462
24,  12265,  69.910,  183.448
25,  12797,  68.575,  187.570
26,  13328,  69.288,  185.822
27,  13858,  70.162,  186.442
28,  14390,  69.192,  186.919
29,  14952,  70.089,  164.021
30,  15484,  70.847,  153.122
31,  16016,  70.333,  126.505
32,  16547,  71.131,  120.761
33,  17078,  70.308,  126.878
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.431,  121.413
3,  1069,  70.481,  127.474
4,  1605,  72.074,  124.778
5,  2135,  70.669,  121.517
6,  2666,  72.602,  184.665
7,  3197,  73.035,  183.016
8,  3728,  72.879,  184.709
9,  4260,  68.203,  181.477
10,  4790,  72.378,  185.342
11,  5323,  69.971,  184.085
12,  5854,  70.279,  186.886
13,  6386,  67.959,  184.585
14,  6917,  70.447,  186.742
15,  7448,  69.733,  188.758
16,  7979,  72.759,  187.991
17,  8509,  72.066,  190.326
18,  9040,  69.468,  187.499
19,  9571,  69.488,  184.790
20,  10103,  68.180,  188.253
21,  10638,  71.776,  189.632
22,  11170,  70.808,  187.255
23,  11701,  71.322,  186.498
24,  12233,  70.658,  186.251
25,  12764,  72.445,  188.743
26,  13296,  70.392,  188.305
27,  13828,  69.000,  184.816
28,  14359,  70.315,  161.970
29,  14890,  72.462,  134.127
30,  15420,  72.563,  125.205
31,  15951,  71.749,  139.074
32,  16482,  72.114,  129.941
