muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.528,  122.169
3,  1068,  73.884,  118.286
4,  1600,  72.257,  123.852
5,  2130,  74.036,  118.840
6,  2662,  72.507,  176.630
7,  3193,  73.535,  188.130
8,  3724,  73.059,  188.340
9,  4288,  70.430,  185.756
10,  4818,  74.081,  188.499
11,  5350,  72.586,  187.851
12,  5914,  72.732,  184.869
13,  6445,  72.477,  194.218
14,  6990,  71.187,  174.157
15,  7521,  74.334,  167.517
16,  8052,  73.939,  189.736
17,  8583,  73.144,  189.783
18,  9114,  74.130,  189.545
19,  9645,  73.412,  188.636
20,  10177,  74.292,  186.745
21,  10707,  72.574,  190.879
22,  11239,  72.826,  183.746
23,  11769,  73.546,  188.604
24,  12300,  70.511,  188.288
25,  12832,  71.874,  187.623
26,  13363,  71.328,  191.267
27,  13895,  72.905,  186.798
28,  14426,  73.120,  187.816
29,  14958,  73.837,  191.061
30,  15488,  76.047,  189.023
31,  16025,  73.560,  141.193
32,  16556,  73.005,  124.144
33,  17088,  72.734,  117.337
34,  17618,  72.897,  119.860
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.539,  122.679
3,  1068,  72.516,  121.980
4,  1600,  73.581,  119.805
5,  2130,  70.683,  120.216
6,  2662,  72.393,  155.402
7,  3193,  72.817,  188.078
8,  3724,  70.785,  189.280
9,  4256,  72.132,  190.630
10,  4788,  72.855,  182.808
11,  5330,  71.573,  185.189
12,  5863,  70.943,  186.202
13,  6397,  72.416,  185.467
14,  6931,  74.033,  186.870
15,  7462,  73.939,  190.250
16,  7994,  73.179,  191.336
17,  8525,  72.599,  189.800
18,  9056,  71.154,  187.868
19,  9587,  74.499,  189.563
20,  10117,  73.251,  189.649
21,  10649,  70.634,  184.620
22,  11180,  72.787,  186.798
23,  11712,  70.928,  186.991
24,  12243,  73.056,  185.703
25,  12776,  72.915,  188.129
26,  13306,  73.448,  185.520
27,  13838,  74.205,  155.094
28,  14370,  73.941,  124.170
29,  14932,  74.338,  144.468
30,  15469,  70.617,  170.782
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  570,  71.387,  118.341
3,  1101,  72.443,  122.196
4,  1634,  71.933,  120.875
5,  2164,  72.390,  124.197
6,  2695,  72.840,  174.985
7,  3227,  73.555,  182.687
8,  3759,  73.294,  192.216
9,  4291,  72.193,  190.060
10,  4822,  72.163,  188.567
11,  5354,  73.534,  189.141
12,  5885,  74.046,  186.586
13,  6417,  72.048,  189.523
14,  6948,  71.037,  188.078
15,  7481,  74.421,  186.150
16,  8011,  75.177,  190.482
17,  8548,  72.889,  186.216
18,  9079,  73.356,  191.765
19,  9612,  72.212,  189.332
20,  10141,  71.972,  189.406
21,  10673,  73.098,  190.596
22,  11203,  74.086,  190.101
23,  11734,  74.955,  188.567
24,  12265,  73.569,  187.763
25,  12796,  75.058,  190.216
26,  13328,  73.901,  188.479
27,  13858,  73.841,  186.353
28,  14390,  72.995,  171.090
29,  14931,  72.555,  124.329
30,  15463,  70.440,  120.188
31,  15993,  74.188,  120.707
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  75.465,  119.777
3,  1075,  72.658,  120.685
4,  1606,  72.072,  118.563
5,  2139,  74.780,  124.299
6,  2670,  70.130,  118.896
7,  3202,  74.586,  125.924
8,  3734,  74.392,  181.006
9,  4265,  75.227,  189.002
10,  4797,  73.495,  188.741
11,  5326,  73.169,  184.576
12,  5858,  73.075,  187.973
13,  6389,  71.537,  186.903
14,  6921,  71.460,  187.605
15,  7452,  72.812,  188.880
16,  7984,  71.282,  187.886
17,  8515,  70.568,  187.448
18,  9046,  71.216,  188.845
19,  9583,  72.919,  190.129
20,  10115,  72.048,  186.396
21,  10647,  73.078,  190.164
22,  11209,  73.089,  191.017
23,  11751,  74.125,  187.535
24,  12282,  73.784,  188.828
25,  12846,  72.684,  186.533
26,  13376,  73.210,  187.236
27,  13907,  73.168,  190.957
28,  14438,  72.244,  185.857
29,  14969,  74.480,  162.132
30,  15501,  73.387,  119.640
31,  16032,  72.482,  121.142
32,  16563,  73.752,  116.493
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.051,  122.760
3,  1075,  74.351,  124.620
4,  1605,  71.542,  118.591
5,  2137,  73.464,  125.984
6,  2669,  73.555,  170.444
7,  3201,  74.981,  190.561
8,  3733,  73.909,  189.933
9,  4265,  73.018,  188.828
10,  4796,  74.296,  187.518
11,  5328,  73.779,  192.466
12,  5859,  74.165,  188.305
13,  6391,  73.063,  189.714
14,  6922,  72.929,  187.360
15,  7455,  72.337,  171.442
16,  7986,  71.504,  174.250
17,  8519,  76.109,  186.976
18,  9050,  75.052,  189.141
19,  9582,  74.836,  187.132
20,  10118,  72.751,  188.392
21,  10650,  73.444,  188.060
22,  11182,  73.697,  187.693
23,  11713,  74.902,  182.975
24,  12245,  73.346,  185.420
25,  12776,  74.522,  190.837
26,  13307,  74.127,  187.886
27,  13838,  72.450,  190.406
28,  14370,  72.929,  187.570
29,  14901,  72.485,  188.305
30,  15434,  73.026,  182.718
31,  15964,  74.023,  186.795
32,  16496,  75.133,  186.923
33,  17028,  75.133,  186.039
34,  17559,  73.658,  177.947
35,  18091,  73.343,  123.027
36,  18623,  71.220,  132.769
37,  19160,  73.011,  121.467
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.428,  118.147
3,  1068,  72.973,  121.629
4,  1600,  72.456,  117.980
5,  2131,  73.924,  121.250
6,  2662,  74.469,  127.013
7,  3225,  71.602,  186.619
8,  3767,  74.188,  188.060
9,  4299,  72.361,  185.331
10,  4861,  70.691,  187.535
11,  5393,  72.448,  190.691
12,  5925,  72.300,  185.916
13,  6456,  71.698,  185.278
14,  6988,  73.240,  190.095
15,  7519,  73.604,  173.077
16,  8055,  70.221,  187.816
17,  8588,  73.290,  188.356
18,  9120,  73.447,  187.377
19,  9652,  73.065,  189.726
20,  10184,  74.334,  191.713
21,  10715,  74.431,  191.198
22,  11247,  72.926,  189.974
23,  11778,  73.856,  190.077
24,  12310,  70.591,  192.330
25,  12841,  71.371,  182.128
26,  13374,  73.309,  186.149
27,  13905,  71.782,  168.203
28,  14436,  72.594,  143.960
29,  15007,  73.561,  124.862
30,  15538,  73.644,  120.816
31,  16070,  71.929,  122.330
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  72.771,  121.710
3,  1073,  72.901,  116.296
4,  1603,  72.785,  121.169
5,  2135,  75.097,  118.452
6,  2667,  73.617,  121.687
7,  3199,  73.756,  117.393
8,  3731,  74.530,  185.072
9,  4263,  74.914,  186.604
10,  4794,  73.578,  190.337
11,  5326,  74.268,  189.523
12,  5857,  72.995,  187.780
13,  6389,  73.234,  186.216
14,  6920,  71.625,  185.597
15,  7452,  73.690,  191.198
16,  7982,  73.897,  186.070
17,  8513,  73.690,  190.302
18,  9045,  74.094,  187.588
19,  9590,  73.011,  189.540
20,  10121,  73.428,  184.976
21,  10654,  72.610,  189.276
22,  11184,  73.933,  184.219
23,  11716,  74.953,  188.863
24,  12246,  71.739,  191.173
25,  12778,  71.532,  190.354
26,  13309,  74.668,  184.648
27,  13838,  75.433,  191.121
28,  14371,  74.695,  187.413
29,  14901,  71.771,  141.565
30,  15466,  72.959,  122.893
31,  15998,  73.842,  118.147
32,  16530,  71.845,  121.228
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.346,  119.585
3,  1074,  74.357,  122.115
4,  1604,  72.766,  117.561
5,  2136,  74.202,  128.106
6,  2667,  73.615,  184.905
7,  3198,  72.304,  188.898
8,  3730,  72.225,  188.445
9,  4262,  71.169,  186.255
10,  4794,  73.144,  187.376
11,  5325,  72.965,  188.723
12,  5855,  72.969,  188.166
13,  6386,  68.964,  190.337
14,  6917,  72.098,  189.110
15,  7448,  74.746,  186.145
16,  7980,  73.144,  189.679
17,  8510,  72.811,  188.621
18,  9041,  73.529,  186.163
19,  9572,  71.670,  189.510
20,  10109,  74.043,  191.258
21,  10640,  73.788,  189.197
22,  11172,  73.343,  187.605
23,  11713,  75.367,  187.886
24,  12245,  73.403,  186.463
25,  12775,  70.746,  185.573
26,  13306,  74.093,  182.164
27,  13837,  72.571,  173.322
28,  14368,  71.783,  157.733
29,  14900,  72.781,  126.141
30,  15431,  72.419,  122.169
31,  15963,  75.087,  122.088
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.264,  118.896
3,  1068,  73.576,  123.134
4,  1599,  72.680,  120.434
5,  2136,  74.447,  124.541
6,  2668,  73.809,  121.228
7,  3200,  73.425,  129.459
8,  3731,  74.517,  178.131
9,  4262,  69.443,  187.200
10,  4805,  73.919,  192.113
11,  5335,  73.667,  185.449
12,  5867,  71.887,  185.384
13,  6399,  71.633,  188.811
14,  6931,  73.367,  190.829
15,  7463,  73.166,  189.627
16,  7995,  74.708,  191.181
17,  8525,  72.997,  191.930
18,  9057,  73.321,  189.697
19,  9587,  72.535,  189.979
20,  10118,  73.526,  191.679
21,  10682,  73.352,  190.216
22,  11217,  74.172,  191.603
23,  11748,  72.524,  190.250
24,  12314,  74.414,  188.825
25,  12845,  72.144,  188.183
26,  13377,  73.351,  189.488
27,  13909,  72.323,  191.542
28,  14440,  75.490,  185.792
29,  14972,  73.831,  157.629
30,  15503,  74.335,  120.870
31,  16036,  75.142,  123.507
32,  16566,  73.207,  120.134
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.235,  118.996
3,  1069,  74.255,  121.444
4,  1601,  75.269,  117.673
5,  2133,  74.691,  124.088
6,  2663,  75.447,  168.456
7,  3194,  73.648,  185.012
8,  3726,  73.660,  186.463
9,  4257,  71.477,  187.886
10,  4789,  72.405,  185.685
11,  5320,  72.228,  186.498
12,  5853,  75.020,  187.009
13,  6382,  74.488,  189.667
14,  6914,  72.398,  187.184
15,  7446,  73.211,  167.987
16,  7978,  73.491,  173.401
17,  8510,  73.099,  188.845
18,  9042,  72.999,  186.921
19,  9572,  73.453,  187.288
20,  10102,  72.438,  188.883
21,  10633,  73.895,  188.639
22,  11164,  72.515,  187.024
23,  11700,  75.607,  186.057
24,  12232,  72.487,  190.665
25,  12765,  69.750,  188.182
26,  13296,  72.644,  189.367
27,  13827,  74.030,  187.553
28,  14358,  73.534,  189.232
29,  14890,  74.266,  189.350
30,  15421,  73.514,  190.291
31,  15951,  74.239,  183.376
32,  16481,  75.970,  124.280
33,  17012,  74.653,  123.799
34,  17544,  74.738,  121.683
35,  18075,  74.643,  122.169
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.511,  122.330
3,  1069,  74.242,  118.702
4,  1614,  72.071,  121.033
5,  2146,  72.470,  120.734
6,  2677,  73.655,  175.978
7,  3209,  73.367,  190.751
8,  3740,  74.523,  190.423
9,  4304,  74.234,  189.558
10,  4836,  73.103,  184.406
11,  5399,  71.957,  188.305
12,  5930,  71.055,  189.263
13,  6462,  73.227,  186.163
14,  6994,  71.784,  189.367
15,  7524,  72.587,  186.300
16,  8054,  74.239,  188.114
17,  8586,  74.588,  190.492
18,  9128,  71.114,  189.103
19,  9659,  70.832,  188.481
20,  10191,  72.930,  187.237
21,  10723,  75.154,  189.852
22,  11260,  73.530,  191.292
23,  11792,  75.036,  186.322
24,  12323,  73.230,  187.026
25,  12854,  73.030,  190.534
26,  13385,  72.454,  187.483
27,  13917,  71.191,  143.823
28,  14448,  73.286,  122.411
29,  14981,  73.511,  119.044
30,  15512,  74.409,  119.914
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.853,  123.613
3,  1068,  74.487,  116.126
4,  1599,  74.509,  128.414
5,  2132,  73.146,  133.753
6,  2663,  73.876,  129.915
7,  3196,  73.357,  182.557
8,  3732,  74.629,  188.235
9,  4265,  72.424,  187.466
10,  4796,  70.871,  182.795
11,  5329,  73.551,  188.654
12,  5859,  75.107,  188.639
13,  6390,  74.484,  188.758
14,  6921,  72.099,  187.728
15,  7451,  72.369,  187.095
16,  7983,  73.732,  166.177
17,  8513,  73.409,  186.428
18,  9046,  70.469,  187.535
19,  9575,  73.296,  183.412
20,  10108,  74.688,  187.009
21,  10637,  74.222,  189.267
22,  11169,  75.643,  188.671
23,  11700,  73.580,  187.412
24,  12229,  74.955,  186.406
25,  12766,  73.726,  190.008
26,  13297,  74.388,  190.302
27,  13828,  75.228,  192.222
28,  14359,  74.409,  188.602
29,  14891,  72.912,  187.938
30,  15422,  73.079,  188.060
31,  15954,  72.464,  186.410
32,  16485,  74.838,  189.506
33,  17049,  72.619,  182.417
34,  17581,  73.519,  186.445
35,  18144,  75.502,  182.294
36,  18674,  75.258,  161.421
37,  19206,  72.609,  167.439
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.251,  119.227
3,  1069,  74.952,  119.722
4,  1605,  75.308,  119.172
5,  2136,  75.151,  122.169
6,  2668,  71.764,  164.886
7,  3198,  73.672,  186.212
8,  3731,  72.821,  186.730
9,  4261,  75.184,  188.096
10,  4792,  74.522,  184.976
11,  5323,  74.350,  188.254
12,  5854,  72.638,  189.072
13,  6386,  74.179,  188.253
14,  6917,  74.268,  187.114
15,  7459,  72.684,  187.675
16,  7991,  70.937,  186.940
17,  8523,  73.307,  189.714
18,  9054,  74.612,  191.936
19,  9586,  74.930,  188.445
20,  10117,  74.313,  189.592
21,  10654,  72.441,  188.967
22,  11185,  73.045,  185.154
23,  11717,  73.509,  187.535
24,  12248,  75.375,  189.367
25,  12790,  72.780,  184.834
26,  13321,  71.928,  191.559
27,  13852,  72.924,  187.658
28,  14383,  72.548,  177.262
29,  14914,  74.453,  134.789
30,  15445,  75.172,  117.533
31,  15978,  73.978,  123.823
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.725,  124.747
3,  1070,  74.130,  118.258
4,  1602,  74.966,  125.114
5,  2134,  75.677,  116.296
6,  2671,  73.121,  162.829
7,  3203,  76.460,  187.780
8,  3733,  74.480,  188.184
9,  4265,  74.533,  190.854
10,  4796,  74.313,  186.727
11,  5327,  73.740,  188.674
12,  5858,  75.219,  186.110
13,  6391,  74.601,  191.215
14,  6920,  74.595,  186.866
15,  7452,  74.419,  186.216
16,  7983,  73.790,  189.736
17,  8514,  73.633,  189.280
18,  9045,  72.574,  186.353
19,  9608,  71.953,  189.852
20,  10139,  73.338,  187.079
21,  10704,  72.308,  192.381
22,  11235,  72.414,  188.602
23,  11766,  71.932,  190.640
24,  12296,  74.988,  189.371
25,  12828,  73.927,  188.497
26,  13359,  75.225,  188.166
27,  13890,  72.919,  157.295
28,  14422,  73.847,  121.033
29,  14953,  72.805,  132.744
30,  15485,  74.946,  130.496
