muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
23,  11728,  69.170,  175.777
24,  12259,  67.255,  176.015
25,  12791,  71.127,  178.611
26,  13322,  69.563,  179.840
27,  13854,  67.951,  178.408
28,  14385,  73.952,  177.928
29,  14917,  71.435,  181.713
30,  15453,  71.316,  177.318
31,  15995,  72.114,  184.139
32,  16527,  73.874,  180.933
33,  17058,  72.369,  179.800
34,  17588,  69.709,  178.290
35,  18119,  69.163,  182.168
36,  18650,  70.852,  178.094
37,  19181,  73.675,  182.131
38,  19711,  71.049,  179.433
39,  20275,  70.475,  179.712
40,  20807,  70.780,  163.062
41,  21337,  72.345,  178.715
42,  21870,  68.958,  162.840
43,  22400,  69.318,  171.186
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.723,  151.760
3,  1074,  72.913,  149.559
4,  1607,  72.196,  148.019
5,  2138,  70.455,  151.199
6,  2670,  73.697,  194.589
7,  3202,  71.597,  207.650
8,  3734,  72.120,  207.585
9,  4266,  74.660,  204.652
10,  4795,  72.784,  210.599
11,  5327,  73.997,  204.507
12,  5858,  71.612,  204.105
13,  6388,  74.794,  203.791
14,  6919,  73.718,  206.093
15,  7451,  75.194,  204.113
16,  7983,  72.579,  202.975
17,  8524,  74.039,  207.508
18,  9055,  70.938,  204.121
19,  9588,  74.146,  207.206
20,  10124,  74.094,  205.149
21,  10655,  74.881,  207.413
22,  11186,  70.077,  201.103
23,  11719,  74.645,  205.713
24,  12250,  71.032,  203.476
25,  12782,  74.665,  205.426
26,  13314,  70.309,  205.933
27,  13846,  73.834,  210.222
28,  14378,  71.355,  204.089
29,  14910,  73.684,  205.473
30,  15442,  71.003,  203.347
31,  15973,  72.144,  202.699
32,  16536,  75.275,  204.941
33,  17068,  72.829,  205.837
34,  17600,  69.841,  202.597
35,  18132,  73.725,  207.508
36,  18663,  74.457,  207.111
37,  19200,  71.938,  207.587
38,  19732,  76.432,  211.559
39,  20264,  74.013,  202.228
40,  20795,  71.361,  186.833
41,  21327,  72.061,  189.419
42,  21858,  70.307,  169.701
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.841,  149.803
3,  1070,  70.476,  144.711
4,  1601,  73.611,  150.196
5,  2131,  74.070,  153.944
6,  2662,  75.287,  202.147
7,  3194,  73.033,  202.017
8,  3757,  73.747,  207.095
9,  4288,  73.229,  206.412
10,  4818,  74.885,  206.809
11,  5354,  72.808,  204.941
12,  5885,  71.654,  209.823
13,  6416,  70.368,  207.175
14,  6948,  70.753,  205.294
15,  7479,  72.981,  204.700
16,  8012,  72.402,  209.017
17,  8543,  71.437,  212.486
18,  9074,  72.343,  209.581
19,  9606,  74.002,  211.555
20,  10137,  71.305,  216.840
21,  10669,  72.670,  209.980
22,  11200,  72.330,  210.855
23,  11731,  71.720,  210.652
24,  12262,  72.846,  215.298
25,  12803,  73.850,  209.729
26,  13334,  74.067,  209.400
27,  13865,  70.332,  208.235
28,  14401,  74.713,  210.262
29,  14932,  71.487,  214.840
30,  15463,  74.649,  213.042
31,  15995,  73.506,  214.656
32,  16525,  73.951,  214.135
33,  17058,  72.709,  210.300
34,  17588,  76.014,  212.733
35,  18120,  76.725,  210.814
36,  18652,  72.900,  209.541
37,  19184,  73.511,  216.522
38,  19715,  76.780,  218.482
39,  20246,  74.447,  216.258
40,  20778,  75.649,  213.057
41,  21308,  75.890,  210.871
42,  21840,  75.185,  202.456
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  575,  71.871,  152.196
3,  1105,  72.872,  155.233
4,  1637,  73.578,  151.329
5,  2168,  71.902,  159.927
6,  2700,  72.870,  203.411
7,  3241,  73.234,  207.585
8,  3773,  70.590,  209.353
9,  4303,  73.163,  209.322
10,  4835,  73.537,  210.121
11,  5366,  73.947,  206.650
12,  5897,  73.767,  206.459
13,  6428,  73.024,  207.048
14,  6960,  73.215,  209.566
15,  7492,  72.282,  207.254
16,  8022,  73.706,  210.465
17,  8554,  74.959,  210.871
18,  9084,  75.763,  212.610
19,  9621,  75.249,  212.872
20,  10183,  71.769,  210.512
21,  10715,  75.610,  210.689
22,  11247,  74.590,  208.503
23,  11777,  73.627,  209.337
24,  12309,  74.715,  209.431
25,  12841,  74.674,  212.918
26,  13372,  76.129,  214.350
27,  13903,  74.083,  213.535
28,  14434,  74.743,  213.289
29,  14965,  76.046,  215.878
30,  15498,  76.665,  213.334
31,  16028,  74.444,  213.966
32,  16560,  76.571,  215.460
33,  17092,  76.510,  212.656
34,  17624,  75.366,  209.519
35,  18155,  75.608,  209.871
36,  18692,  77.355,  214.070
37,  19223,  76.764,  212.285
38,  19755,  77.996,  216.795
39,  20287,  75.919,  204.797
40,  20817,  75.824,  217.017
41,  21349,  73.501,  185.615
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.310,  176.611
3,  1071,  72.866,  155.305
4,  1601,  72.698,  152.606
5,  2133,  73.617,  159.451
6,  2665,  74.482,  191.696
7,  3195,  74.733,  210.543
8,  3727,  74.382,  211.587
9,  4258,  73.527,  212.130
10,  4789,  74.689,  212.161
11,  5325,  74.101,  209.212
12,  5856,  73.858,  210.074
13,  6387,  72.844,  206.459
14,  6918,  74.583,  213.258
15,  7482,  73.465,  212.238
16,  8012,  75.170,  213.212
17,  8544,  72.589,  214.181
18,  9075,  73.133,  211.291
19,  9606,  77.474,  212.919
20,  10177,  72.859,  214.304
21,  10709,  71.070,  214.545
22,  11240,  76.026,  213.458
23,  11772,  77.148,  214.132
24,  12304,  74.420,  216.076
25,  12834,  75.072,  211.198
26,  13366,  72.482,  217.395
27,  13896,  77.426,  214.916
28,  14433,  76.678,  217.773
29,  14963,  74.409,  216.106
30,  15495,  75.865,  212.764
31,  16025,  76.003,  215.008
32,  16558,  72.737,  221.123
33,  17121,  73.842,  216.425
34,  17651,  71.662,  219.532
35,  18183,  75.967,  215.298
36,  18713,  74.707,  215.360
37,  19246,  76.454,  212.271
38,  19777,  73.803,  214.549
39,  20308,  73.368,  219.276
40,  20849,  72.387,  215.741
41,  21382,  74.135,  216.128
42,  21913,  73.654,  216.152
43,  22443,  72.969,  221.337
44,  22975,  76.445,  219.832
45,  23511,  71.467,  216.825
46,  24043,  74.468,  211.400
47,  24575,  73.527,  200.613
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.950,  193.097
3,  1070,  72.332,  198.724
4,  1601,  74.601,  202.309
5,  2133,  73.340,  204.032
6,  2664,  75.423,  212.919
7,  3196,  76.303,  213.549
8,  3728,  73.242,  215.878
9,  4258,  72.576,  213.858
10,  4790,  73.080,  209.761
11,  5320,  71.952,  207.428
12,  5852,  73.120,  207.982
13,  6383,  74.897,  213.520
14,  6927,  70.617,  213.520
15,  7458,  71.291,  210.668
16,  7990,  74.135,  213.150
17,  8520,  74.379,  213.828
18,  9053,  75.016,  217.489
19,  9584,  72.716,  218.557
20,  10117,  77.915,  220.037
21,  10647,  74.162,  214.150
22,  11211,  71.040,  217.803
23,  11742,  74.438,  216.045
24,  12273,  75.005,  215.756
25,  12806,  74.189,  220.320
26,  13336,  72.255,  222.123
27,  13868,  73.809,  217.339
28,  14400,  77.130,  218.105
29,  14930,  73.350,  220.339
30,  15462,  73.066,  217.652
31,  15999,  74.114,  223.204
32,  16530,  72.214,  218.947
33,  17061,  76.157,  220.533
34,  17592,  71.849,  217.365
35,  18123,  76.501,  217.652
36,  18654,  72.722,  218.917
37,  19185,  74.775,  217.017
38,  19718,  73.495,  222.114
39,  20249,  76.369,  198.851
40,  20812,  74.048,  201.691
41,  21343,  73.973,  225.370
42,  21874,  74.763,  201.528
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.042,  236.997
3,  1069,  83.933,  245.879
4,  1600,  79.449,  242.907
5,  2135,  87.230,  265.091
6,  2667,  84.698,  304.006
7,  3198,  80.101,  301.428
8,  3729,  80.255,  300.567
9,  4260,  89.083,  302.637
10,  4802,  89.226,  299.792
11,  5333,  89.240,  294.980
12,  5865,  88.075,  296.183
13,  6396,  85.536,  294.740
14,  6928,  85.947,  298.992
15,  7459,  79.633,  295.592
16,  7990,  86.081,  296.005
17,  8522,  89.092,  304.211
18,  9052,  89.531,  292.866
19,  9583,  86.125,  294.254
20,  10114,  84.386,  297.476
21,  10646,  78.821,  300.611
22,  11180,  83.818,  296.047
23,  11712,  85.883,  292.405
24,  12242,  86.622,  292.922
25,  12774,  79.963,  299.249
26,  13317,  79.846,  295.795
27,  13848,  80.017,  293.337
28,  14378,  78.789,  293.964
29,  14910,  79.580,  294.049
30,  15441,  83.845,  290.199
31,  15973,  81.186,  292.742
32,  16505,  80.931,  287.486
33,  17036,  78.311,  291.124
34,  17601,  83.916,  289.521
35,  18132,  85.309,  288.306
36,  18664,  80.144,  295.196
37,  19195,  87.669,  294.695
38,  19732,  76.967,  290.899
39,  20263,  85.712,  289.194
40,  20794,  88.208,  286.915
41,  21326,  81.815,  271.170
42,  21858,  71.099,  188.584
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.454,  134.985
3,  1068,  69.157,  139.145
4,  1599,  73.691,  128.812
5,  2130,  72.313,  143.525
6,  2663,  72.783,  189.315
7,  3193,  72.603,  191.569
8,  3726,  70.940,  189.968
9,  4257,  71.155,  192.427
10,  4819,  71.921,  193.759
11,  5351,  73.321,  188.376
12,  5881,  68.841,  189.389
13,  6417,  71.436,  188.778
14,  6947,  69.451,  190.707
15,  7478,  74.047,  189.384
16,  8010,  70.853,  191.638
17,  8541,  71.272,  189.922
18,  9072,  68.039,  195.165
19,  9602,  72.027,  192.050
20,  10134,  71.077,  193.009
21,  10665,  71.785,  192.722
22,  11196,  72.365,  191.190
23,  11727,  72.520,  189.528
24,  12258,  71.920,  191.593
25,  12789,  71.517,  190.066
26,  13321,  72.440,  192.535
27,  13853,  71.067,  190.716
28,  14385,  72.591,  191.885
29,  14916,  71.409,  189.771
30,  15452,  72.417,  191.850
31,  15984,  68.523,  191.293
32,  16514,  73.560,  193.214
33,  17045,  71.491,  192.136
34,  17576,  73.092,  186.601
35,  18108,  69.388,  190.388
36,  18638,  72.314,  186.371
37,  19170,  70.689,  191.850
38,  19702,  74.228,  192.449
39,  20234,  73.687,  192.893
40,  20765,  70.543,  195.334
41,  21297,  72.189,  187.710
42,  21828,  72.982,  170.117
43,  22359,  72.426,  167.321
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  71.917,  130.868
3,  1114,  72.491,  139.358
4,  1644,  71.900,  130.868
5,  2177,  69.200,  136.625
6,  2706,  71.358,  187.517
7,  3238,  68.982,  190.923
8,  3769,  71.397,  191.000
9,  4300,  71.801,  191.267
10,  4831,  71.584,  190.447
11,  5361,  69.717,  191.190
12,  5893,  71.805,  188.848
13,  6423,  70.771,  189.127
14,  6957,  71.708,  189.985
15,  7487,  71.279,  187.200
16,  8028,  72.563,  189.371
17,  8558,  69.889,  195.317
18,  9090,  69.192,  189.471
19,  9621,  71.253,  195.029
20,  10158,  71.965,  194.235
21,  10721,  70.839,  199.987
22,  11252,  71.582,  199.627
23,  11783,  73.509,  192.821
24,  12314,  71.828,  192.787
25,  12845,  70.591,  190.845
26,  13375,  71.856,  190.170
27,  13909,  73.489,  190.244
28,  14439,  69.859,  191.345
29,  14970,  72.584,  189.454
30,  15501,  71.261,  187.535
31,  16033,  73.668,  190.957
32,  16565,  72.444,  197.374
33,  17096,  69.801,  194.421
34,  17627,  73.097,  193.946
35,  18157,  70.205,  192.119
36,  18694,  72.548,  195.500
37,  19224,  72.653,  195.537
38,  19757,  72.157,  205.358
39,  20288,  72.139,  194.065
40,  20821,  75.218,  190.198
41,  21352,  71.262,  196.506
42,  21883,  70.149,  193.404
43,  22414,  73.381,  197.683
44,  22946,  73.808,  197.291
45,  23478,  73.416,  191.713
46,  24008,  71.170,  175.852
47,  24539,  71.537,  189.336
48,  25070,  72.619,  180.513
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  71.728,  147.880
3,  1069,  71.655,  137.068
4,  1605,  69.090,  137.345
5,  2136,  71.745,  153.301
6,  2667,  73.061,  190.371
7,  3199,  72.265,  189.627
8,  3731,  71.135,  200.940
9,  4295,  71.694,  191.267
10,  4825,  71.838,  190.586
11,  5358,  70.009,  189.696
12,  5889,  71.212,  192.449
13,  6421,  71.316,  190.388
14,  6953,  70.158,  189.610
15,  7484,  69.501,  186.481
16,  8015,  70.898,  194.844
17,  8545,  70.986,  194.895
18,  9077,  70.219,  192.701
19,  9607,  71.228,  193.486
20,  10139,  72.719,  190.457
21,  10669,  74.906,  191.483
22,  11207,  68.927,  189.830
23,  11738,  73.010,  188.061
24,  12270,  70.238,  191.628
25,  12801,  71.593,  194.285
26,  13333,  71.102,  193.063
27,  13898,  70.775,  192.671
28,  14428,  70.289,  194.743
29,  14960,  69.524,  190.337
30,  15491,  72.380,  190.388
31,  16023,  72.327,  192.961
32,  16555,  70.538,  193.421
33,  17087,  72.752,  200.202
34,  17628,  71.933,  195.079
35,  18161,  73.735,  196.188
36,  18692,  70.312,  197.358
37,  19223,  71.323,  199.380
38,  19760,  75.407,  198.768
39,  20292,  71.339,  195.987
40,  20822,  74.685,  201.563
41,  21364,  71.479,  188.130
42,  21895,  71.003,  173.494
43,  22427,  68.987,  191.851
44,  22958,  72.434,  183.298
45,  23490,  70.420,  175.716
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.654,  147.523
3,  1069,  68.606,  139.765
4,  1602,  71.051,  150.153
5,  2133,  73.843,  149.779
6,  2664,  70.920,  195.231
7,  3196,  72.775,  212.671
8,  3727,  73.534,  200.891
9,  4259,  72.570,  200.809
10,  4795,  72.831,  198.669
11,  5327,  73.095,  200.038
12,  5858,  74.093,  200.956
13,  6389,  74.641,  200.776
14,  6920,  74.554,  198.950
15,  7452,  76.225,  199.016
16,  7982,  73.485,  202.509
17,  8514,  75.914,  204.604
18,  9078,  74.152,  209.902
19,  9609,  74.330,  201.675
20,  10141,  73.206,  203.767
21,  10672,  76.354,  201.365
22,  11204,  74.669,  208.629
23,  11735,  72.165,  204.716
24,  12268,  74.274,  202.488
25,  12797,  74.034,  200.579
26,  13333,  74.511,  206.364
27,  13865,  72.711,  198.636
28,  14396,  69.778,  202.683
29,  14928,  73.364,  206.538
30,  15458,  66.376,  202.391
31,  15990,  71.929,  205.262
32,  16520,  71.277,  200.612
33,  17052,  72.983,  199.791
34,  17583,  71.782,  205.821
35,  18116,  73.905,  203.847
36,  18679,  73.330,  207.618
37,  19210,  71.857,  187.026
38,  19742,  73.257,  171.147
39,  20273,  73.006,  175.641
40,  20805,  74.018,  188.601
41,  21335,  72.493,  180.184
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  69.229,  151.353
3,  1072,  70.366,  157.545
4,  1604,  70.163,  152.045
5,  2135,  73.821,  143.799
6,  2668,  73.110,  190.129
7,  3198,  72.563,  196.797
8,  3730,  70.721,  195.631
9,  4261,  72.419,  195.334
10,  4792,  72.304,  201.299
11,  5324,  72.172,  198.929
12,  5854,  69.431,  198.514
13,  6385,  72.507,  196.159
14,  6914,  72.382,  198.382
15,  7447,  71.344,  195.197
16,  7977,  71.780,  196.176
17,  8508,  72.081,  198.288
18,  9040,  70.751,  202.602
19,  9576,  69.520,  202.553
20,  10106,  71.182,  205.899
21,  10638,  68.978,  201.805
22,  11168,  71.898,  196.897
23,  11698,  72.101,  195.958
24,  12230,  69.790,  200.268
25,  12761,  72.592,  197.807
26,  13292,  70.184,  199.012
27,  13833,  71.855,  201.495
28,  14365,  71.087,  202.569
29,  14895,  73.403,  203.791
30,  15437,  72.970,  203.976
31,  15999,  70.902,  203.839
32,  16531,  71.699,  201.136
33,  17061,  72.227,  201.039
34,  17592,  72.313,  201.626
35,  18129,  72.762,  203.976
36,  18660,  69.990,  202.796
37,  19191,  72.672,  199.888
38,  19722,  70.128,  202.780
39,  20254,  73.284,  192.364
40,  20784,  71.146,  202.997
41,  21316,  71.032,  194.269
42,  21846,  71.112,  188.306
43,  22379,  71.714,  159.495
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  68.087,  134.711
3,  1069,  70.954,  136.143
4,  1602,  67.135,  135.941
5,  2133,  68.274,  137.727
6,  2695,  69.037,  177.438
7,  3226,  72.365,  198.265
8,  3762,  72.959,  198.950
9,  4294,  70.425,  196.957
10,  4825,  74.282,  201.071
11,  5357,  72.648,  195.315
12,  5887,  71.107,  198.199
13,  6419,  70.680,  197.790
14,  6950,  72.636,  196.075
15,  7481,  71.309,  196.774
16,  8013,  71.468,  201.414
17,  8544,  71.708,  200.087
18,  9076,  71.407,  202.439
19,  9607,  68.739,  199.725
20,  10139,  72.046,  203.266
21,  10670,  73.430,  197.174
22,  11203,  72.146,  194.353
23,  11733,  70.572,  198.332
24,  12264,  69.478,  199.528
25,  12800,  68.974,  202.017
26,  13332,  70.952,  199.544
27,  13864,  70.727,  200.120
28,  14396,  69.747,  196.901
29,  14927,  70.504,  197.031
30,  15458,  71.796,  197.491
31,  15990,  69.684,  198.934
32,  16520,  70.387,  203.370
33,  17051,  73.556,  198.830
34,  17582,  72.186,  195.365
35,  18115,  72.462,  199.314
36,  18645,  70.715,  197.932
37,  19176,  72.652,  199.660
38,  19708,  70.816,  201.185
39,  20240,  71.971,  200.956
40,  20771,  73.228,  200.546
41,  21302,  70.005,  196.037
42,  21870,  72.065,  202.493
43,  22400,  70.099,  187.675
44,  22932,  72.692,  156.499
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.771,  142.375
3,  1069,  68.842,  135.538
4,  1599,  69.772,  137.572
5,  2131,  70.087,  143.799
6,  2661,  71.301,  182.439
7,  3194,  72.374,  192.774
8,  3723,  72.967,  198.082
9,  4255,  70.074,  192.142
10,  4787,  71.284,  197.524
11,  5318,  69.388,  195.567
12,  5849,  70.572,  192.256
13,  6379,  72.229,  193.878
14,  6915,  72.980,  195.874
15,  7445,  70.724,  194.624
16,  8018,  71.101,  192.975
17,  8548,  72.607,  198.265
18,  9090,  71.320,  196.807
19,  9621,  70.682,  197.031
20,  10152,  72.357,  193.588
21,  10682,  71.342,  196.327
22,  11213,  71.250,  192.722
23,  11745,  70.206,  191.851
24,  12277,  69.740,  194.014
25,  12809,  72.654,  193.913
26,  13341,  69.958,  194.421
27,  13872,  71.787,  191.500
28,  14403,  71.589,  192.876
29,  14935,  70.295,  192.513
30,  15464,  67.986,  193.401
31,  16014,  70.497,  194.826
32,  16546,  68.942,  195.702
33,  17077,  71.279,  195.402
34,  17608,  71.223,  198.288
35,  18139,  70.460,  194.319
36,  18669,  72.319,  194.404
37,  19201,  70.363,  196.243
38,  19731,  72.993,  197.098
39,  20263,  71.080,  198.156
40,  20794,  72.523,  203.201
41,  21327,  70.410,  197.724
42,  21858,  71.067,  194.657
43,  22389,  69.733,  189.072
44,  22920,  72.422,  194.438
45,  23452,  71.035,  167.065
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  71.690,  127.385
3,  1074,  71.611,  129.611
4,  1605,  71.034,  125.704
5,  2135,  70.257,  130.944
6,  2667,  69.512,  179.400
7,  3231,  70.485,  187.710
8,  3761,  67.540,  189.493
9,  4293,  68.659,  188.915
10,  4824,  70.255,  192.330
11,  5357,  71.112,  185.118
12,  5888,  70.588,  188.148
13,  6420,  69.957,  187.746
14,  6951,  66.672,  186.848
15,  7482,  69.757,  187.710
16,  8013,  73.091,  189.319
17,  8543,  70.156,  188.691
18,  9075,  70.122,  187.868
19,  9609,  70.186,  186.848
20,  10141,  69.914,  188.639
21,  10672,  71.785,  187.044
22,  11205,  68.849,  188.845
23,  11736,  70.772,  187.518
24,  12269,  68.738,  189.471
25,  12831,  69.497,  188.743
26,  13362,  70.073,  191.035
27,  13893,  69.460,  188.306
28,  14423,  68.470,  187.938
29,  14954,  70.266,  189.523
30,  15485,  69.847,  186.424
31,  16017,  70.969,  191.404
32,  16549,  72.032,  186.304
33,  17081,  69.289,  189.922
34,  17613,  69.497,  190.854
35,  18143,  70.821,  188.866
36,  18679,  72.253,  189.423
37,  19210,  72.540,  183.968
38,  19741,  71.315,  190.395
39,  20272,  70.010,  192.296
40,  20805,  69.830,  176.630
41,  21335,  69.309,  190.551
42,  21866,  68.614,  159.392
43,  22397,  69.025,  155.457
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.791,  173.323
3,  1081,  70.027,  142.282
4,  1612,  66.178,  128.541
5,  2144,  68.041,  133.090
6,  2674,  70.292,  172.770
7,  3206,  73.181,  188.305
8,  3738,  72.801,  193.404
9,  4284,  72.566,  189.476
10,  4814,  70.316,  189.684
11,  5345,  70.912,  191.628
12,  5876,  71.669,  193.963
13,  6408,  69.040,  192.535
14,  6939,  71.254,  190.361
15,  7470,  72.411,  191.782
16,  8001,  72.338,  187.007
17,  8531,  70.085,  193.333
18,  9095,  72.511,  189.540
19,  9626,  71.748,  196.864
20,  10156,  70.848,  192.307
21,  10687,  71.376,  194.166
22,  11217,  70.371,  190.586
23,  11749,  72.032,  195.550
24,  12280,  70.686,  193.537
25,  12811,  70.968,  191.885
26,  13348,  70.701,  195.534
27,  13879,  71.596,  192.415
28,  14410,  69.346,  190.170
29,  14942,  70.271,  190.613
30,  15474,  72.042,  193.182
31,  16005,  68.351,  189.002
32,  16536,  71.513,  192.633
33,  17066,  71.447,  200.234
34,  17597,  70.347,  191.913
35,  18127,  70.132,  189.528
36,  18691,  70.437,  195.012
37,  19223,  66.958,  193.641
38,  19754,  70.991,  192.005
39,  20285,  70.840,  195.081
40,  20815,  68.386,  195.098
41,  21348,  70.323,  192.107
42,  21879,  71.905,  197.657
43,  22416,  72.877,  194.252
44,  22946,  71.315,  196.713
45,  23478,  70.898,  198.039
46,  24009,  69.586,  196.713
47,  24540,  67.879,  184.513
48,  25072,  71.968,  176.481
49,  25602,  70.564,  190.257
50,  26133,  68.752,  163.053
51,  26663,  70.981,  183.627
52,  27196,  70.526,  184.353
53,  27725,  69.441,  164.141
54,  28257,  68.578,  145.504
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.467,  124.488
3,  1069,  70.327,  129.408
4,  1600,  70.129,  122.436
5,  2136,  69.898,  126.114
6,  2667,  72.918,  177.920
7,  3198,  73.292,  184.344
8,  3729,  71.715,  187.306
9,  4260,  71.241,  189.367
10,  4793,  73.315,  189.193
11,  5324,  71.149,  189.540
12,  5856,  69.272,  184.869
13,  6388,  70.570,  184.014
14,  6920,  71.100,  186.798
15,  7451,  71.768,  186.636
16,  7981,  71.324,  184.523
17,  8513,  71.257,  186.145
18,  9077,  68.740,  189.106
19,  9609,  73.123,  191.559
20,  10141,  71.157,  192.296
21,  10673,  71.423,  187.500
22,  11210,  69.863,  186.110
23,  11782,  71.380,  188.532
24,  12313,  69.534,  185.680
25,  12843,  71.930,  188.621
26,  13374,  69.977,  185.787
27,  13904,  71.572,  193.452
28,  14437,  71.717,  191.353
29,  14967,  70.519,  188.149
30,  15498,  69.568,  189.696
31,  16029,  71.410,  189.475
32,  16561,  69.074,  192.569
33,  17102,  71.009,  184.523
34,  17634,  69.474,  186.710
35,  18164,  71.556,  185.004
36,  18728,  70.146,  185.526
37,  19259,  69.285,  185.325
38,  19787,  71.133,  191.517
39,  20319,  71.888,  186.498
40,  20850,  69.931,  176.507
41,  21382,  71.813,  189.904
42,  21913,  70.633,  174.460
43,  22444,  69.483,  162.628
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  71.026,  120.516
3,  1068,  72.151,  132.967
4,  1598,  70.969,  124.280
5,  2129,  69.221,  129.882
6,  2659,  68.538,  181.333
7,  3192,  70.683,  187.044
8,  3723,  71.562,  189.193
9,  4255,  70.978,  186.110
10,  4787,  70.755,  187.342
11,  5319,  72.106,  186.533
12,  5896,  70.810,  188.289
13,  6427,  68.837,  187.079
14,  6959,  69.780,  194.963
15,  7489,  69.422,  185.893
16,  8021,  71.295,  190.222
17,  8551,  69.609,  187.552
18,  9083,  69.114,  190.371
19,  9614,  74.154,  187.517
20,  10145,  70.528,  190.751
21,  10677,  67.712,  186.901
22,  11209,  71.497,  188.634
23,  11741,  70.783,  185.662
24,  12272,  69.342,  186.938
25,  12804,  71.920,  188.009
26,  13336,  71.798,  186.375
27,  13867,  70.938,  186.406
28,  14397,  71.911,  185.378
29,  14966,  70.816,  188.183
30,  15498,  70.713,  193.674
31,  16029,  69.691,  188.898
32,  16561,  68.784,  186.088
33,  17092,  72.679,  187.570
34,  17624,  68.362,  192.016
35,  18156,  72.380,  188.288
36,  18687,  70.200,  189.005
37,  19217,  67.329,  182.655
38,  19749,  70.232,  188.619
39,  20280,  73.376,  190.222
40,  20813,  71.909,  176.183
41,  21343,  70.000,  173.436
42,  21875,  70.821,  187.255
43,  22408,  70.366,  161.380
44,  22939,  71.701,  151.915
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.885,  130.843
3,  1068,  71.641,  124.593
4,  1632,  72.300,  132.198
5,  2164,  69.762,  132.496
6,  2696,  71.150,  169.952
7,  3227,  68.256,  189.301
8,  3758,  69.724,  188.025
9,  4290,  72.346,  185.485
10,  4820,  70.788,  190.205
11,  5361,  69.306,  190.948
12,  5891,  72.068,  188.691
13,  6423,  69.770,  188.392
14,  6954,  71.473,  188.254
15,  7486,  70.577,  186.269
16,  8017,  70.257,  190.568
17,  8549,  70.620,  193.370
18,  9084,  72.335,  189.840
19,  9617,  71.037,  188.567
20,  10148,  72.584,  189.835
21,  10681,  70.821,  187.114
22,  11211,  67.377,  188.883
23,  11743,  69.255,  187.851
24,  12275,  71.848,  190.733
25,  12818,  72.171,  190.129
26,  13350,  69.754,  188.183
27,  13882,  69.064,  189.176
28,  14413,  72.535,  188.744
29,  14944,  69.640,  186.868
30,  15476,  67.725,  188.988
31,  16007,  71.518,  186.815
32,  16539,  69.902,  189.476
33,  17069,  73.599,  185.538
34,  17605,  74.687,  182.439
35,  18136,  69.822,  188.359
36,  18667,  67.741,  185.556
37,  19198,  71.514,  192.398
38,  19730,  70.507,  191.121
39,  20293,  70.517,  187.868
40,  20823,  72.726,  186.618
41,  21354,  69.864,  189.945
42,  21885,  70.753,  190.014
43,  22418,  67.929,  192.471
44,  22949,  70.942,  193.384
45,  23481,  72.861,  189.315
46,  24012,  70.051,  185.040
47,  24543,  68.890,  167.458
48,  25075,  72.531,  165.162
49,  25606,  67.805,  179.125
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  69.453,  120.543
3,  1074,  70.012,  131.174
4,  1605,  69.877,  123.666
5,  2137,  69.393,  130.566
6,  2667,  70.231,  179.120
7,  3198,  70.045,  184.772
8,  3728,  71.027,  186.530
9,  4292,  70.085,  187.693
10,  4824,  70.952,  187.640
11,  5354,  70.008,  182.692
12,  5885,  70.613,  185.716
13,  6416,  69.253,  186.777
14,  6948,  69.817,  189.297
15,  7479,  69.423,  183.843
16,  8010,  68.763,  187.973
17,  8542,  70.711,  188.026
18,  9077,  68.643,  191.112
19,  9620,  70.135,  188.988
20,  10152,  69.567,  189.110
21,  10682,  70.248,  188.464
22,  11215,  68.923,  186.075
23,  11745,  71.104,  191.534
24,  12277,  70.499,  187.272
25,  12808,  72.663,  188.481
26,  13339,  66.909,  189.956
27,  13871,  72.083,  191.603
28,  14402,  72.456,  186.322
29,  14934,  70.692,  185.129
30,  15465,  72.280,  186.410
31,  15997,  70.560,  184.147
32,  16529,  70.879,  184.478
33,  17061,  70.675,  182.309
34,  17591,  70.273,  186.619
35,  18127,  67.783,  185.999
36,  18668,  70.905,  183.656
37,  19200,  68.736,  187.851
38,  19730,  69.459,  187.868
