muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
6,  2698,  73.951,  198.741
7,  3228,  74.293,  207.095
8,  3760,  78.618,  210.580
9,  4292,  77.239,  205.869
10,  4823,  75.224,  208.892
11,  5355,  74.697,  207.476
12,  5886,  73.116,  209.479
13,  6422,  71.695,  208.409
14,  6962,  73.718,  208.203
15,  7494,  71.330,  206.093
16,  8026,  72.407,  210.705
17,  8557,  73.221,  209.180
18,  9089,  73.409,  212.764
19,  9621,  71.924,  205.981
20,  10151,  72.819,  209.243
21,  10683,  71.639,  209.667
22,  11214,  73.170,  207.016
23,  11745,  74.195,  207.111
24,  12276,  75.879,  208.787
25,  12808,  74.149,  209.910
26,  13340,  76.322,  206.714
27,  13871,  71.566,  208.011
28,  14403,  72.337,  208.093
29,  14966,  75.980,  210.168
30,  15502,  72.193,  209.588
31,  16033,  74.676,  211.089
32,  16566,  73.813,  209.253
33,  17096,  72.465,  212.099
34,  17628,  76.675,  207.979
35,  18160,  73.774,  209.933
36,  18692,  72.656,  211.575
37,  19224,  71.802,  210.543
38,  19754,  72.039,  213.889
39,  20286,  74.438,  209.479
40,  20816,  74.975,  204.957
41,  21348,  75.913,  203.023
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  70.578,  155.254
3,  1068,  71.695,  155.402
4,  1598,  72.797,  155.677
5,  2135,  71.184,  151.286
6,  2665,  70.870,  192.364
7,  3197,  72.694,  206.841
8,  3727,  73.444,  210.105
9,  4259,  73.202,  209.581
10,  4791,  74.339,  209.996
11,  5323,  74.145,  208.232
12,  5854,  73.968,  207.729
13,  6386,  70.884,  207.838
14,  6918,  71.794,  207.143
15,  7448,  72.497,  208.661
16,  7980,  74.175,  210.871
17,  8511,  74.667,  209.933
18,  9075,  73.352,  211.326
19,  9606,  72.792,  210.434
20,  10137,  71.673,  205.869
21,  10668,  73.099,  206.984
22,  11204,  72.414,  207.206
23,  11735,  74.716,  206.443
24,  12266,  73.290,  208.991
25,  12798,  73.612,  206.666
26,  13328,  72.717,  207.698
27,  13861,  73.835,  207.348
28,  14392,  73.591,  208.219
29,  14924,  71.187,  208.766
30,  15456,  73.629,  208.850
31,  15986,  74.999,  209.823
32,  16518,  72.948,  206.603
33,  17048,  70.981,  206.475
34,  17580,  70.762,  210.902
35,  18110,  72.778,  209.855
36,  18643,  70.559,  210.767
37,  19174,  73.648,  213.027
38,  19707,  71.997,  215.262
39,  20242,  72.364,  212.052
40,  20775,  76.995,  210.985
41,  21306,  75.497,  212.996
42,  21869,  72.855,  203.767
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  536,  71.118,  150.327
3,  1068,  70.861,  158.170
4,  1597,  71.189,  150.764
5,  2130,  68.539,  158.088
6,  2660,  73.625,  204.957
7,  3193,  75.240,  210.331
8,  3724,  72.017,  208.251
9,  4254,  72.949,  208.298
10,  4796,  74.384,  208.771
11,  5328,  69.204,  206.190
12,  5859,  73.652,  207.713
13,  6395,  72.458,  208.424
14,  6926,  71.593,  206.268
15,  7458,  74.899,  207.300
16,  7989,  74.175,  207.698
17,  8521,  75.007,  211.791
18,  9053,  74.362,  210.011
19,  9585,  74.854,  208.106
20,  10116,  73.568,  207.317
21,  10647,  74.279,  209.353
22,  11178,  72.507,  203.428
23,  11709,  71.508,  207.698
24,  12242,  68.783,  206.333
25,  12772,  70.397,  207.476
26,  13305,  71.186,  206.921
27,  13836,  74.032,  209.023
28,  14368,  73.234,  210.876
29,  14899,  73.452,  209.369
30,  15467,  73.313,  211.089
31,  15999,  73.209,  210.309
32,  16529,  69.470,  209.243
33,  17070,  70.901,  210.121
34,  17601,  73.764,  210.277
35,  18133,  71.346,  208.661
36,  18663,  70.552,  210.824
37,  19196,  71.242,  209.800
38,  19726,  73.501,  208.598
39,  20258,  73.095,  193.914
40,  20790,  71.657,  202.374
41,  21322,  74.276,  201.802
42,  21853,  72.188,  188.741
43,  22385,  70.619,  201.004
44,  22917,  73.338,  182.975
45,  23448,  72.566,  202.228
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  557,  75.375,  180.241
3,  1098,  74.217,  183.692
4,  1628,  74.759,  178.205
5,  2160,  74.007,  189.864
6,  2691,  73.425,  228.858
7,  3222,  76.395,  234.969
8,  3754,  75.320,  239.073
9,  4285,  76.485,  235.693
10,  4816,  75.752,  239.444
11,  5347,  75.013,  234.337
12,  5878,  75.126,  233.410
13,  6409,  74.537,  233.962
14,  6941,  76.898,  234.309
15,  7471,  75.112,  235.303
16,  8004,  76.169,  233.063
17,  8534,  72.808,  238.261
18,  9071,  74.085,  233.738
19,  9601,  75.083,  236.210
20,  10165,  75.604,  231.808
21,  10697,  73.974,  231.330
22,  11227,  75.251,  230.561
23,  11760,  76.966,  227.438
24,  12290,  72.470,  233.944
25,  12822,  72.874,  228.890
26,  13353,  73.455,  237.777
27,  13885,  75.232,  235.833
28,  14416,  77.720,  236.571
29,  14947,  74.698,  234.071
30,  15478,  72.950,  239.073
31,  16009,  76.330,  239.831
32,  16541,  74.812,  237.099
33,  17072,  75.682,  234.018
34,  17609,  74.642,  236.970
35,  18140,  73.310,  237.251
36,  18673,  73.936,  233.696
37,  19203,  74.758,  237.653
38,  19735,  75.224,  234.718
39,  20266,  75.769,  220.429
40,  20797,  77.473,  229.319
41,  21329,  75.375,  239.170
42,  21859,  76.146,  211.990
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.554,  182.867
3,  1068,  74.030,  176.686
4,  1601,  76.266,  188.303
5,  2163,  75.255,  192.330
6,  2694,  75.652,  229.389
7,  3226,  73.388,  229.676
8,  3757,  76.241,  240.376
9,  4293,  75.852,  231.557
10,  4823,  74.746,  233.705
11,  5356,  76.004,  229.762
12,  5886,  75.509,  232.620
13,  6417,  74.570,  232.260
14,  6949,  75.453,  233.297
15,  7480,  78.003,  232.091
16,  8012,  76.863,  234.954
17,  8542,  73.904,  241.862
18,  9073,  74.147,  232.803
19,  9604,  74.550,  232.195
20,  10136,  75.529,  231.000
21,  10667,  76.126,  234.113
22,  11199,  75.234,  230.061
23,  11729,  74.863,  234.898
24,  12261,  75.124,  228.259
25,  12792,  76.947,  237.542
26,  13329,  75.240,  230.318
27,  13860,  76.140,  230.433
28,  14392,  74.510,  234.088
29,  14923,  76.205,  231.145
30,  15453,  73.522,  233.846
31,  15985,  73.275,  234.968
32,  16547,  73.049,  233.156
33,  17079,  74.390,  231.014
34,  17610,  74.130,  239.691
35,  18152,  74.954,  235.513
36,  18683,  73.992,  230.775
37,  19215,  74.349,  234.564
38,  19746,  75.985,  235.778
39,  20288,  74.954,  235.318
40,  20819,  77.233,  238.743
41,  21350,  75.901,  237.661
42,  21960,  73.568,  232.011
43,  22490,  74.138,  245.089
44,  23022,  75.856,  214.104
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.775,  179.675
3,  1070,  75.265,  176.437
4,  1601,  74.971,  185.189
5,  2132,  75.347,  185.143
6,  2664,  73.654,  195.045
7,  3196,  76.213,  232.824
8,  3727,  76.875,  235.541
9,  4257,  76.394,  232.492
10,  4789,  75.218,  235.122
11,  5319,  74.010,  239.801
12,  5852,  75.256,  232.175
13,  6383,  73.857,  233.100
14,  6916,  76.628,  229.733
15,  7484,  76.922,  232.824
16,  8016,  74.354,  226.644
17,  8547,  73.788,  236.196
18,  9078,  74.043,  239.046
19,  9611,  76.066,  235.220
20,  10141,  76.115,  232.888
21,  10673,  72.610,  234.996
22,  11203,  73.316,  232.563
23,  11735,  74.073,  231.808
24,  12266,  73.940,  233.283
25,  12798,  72.888,  231.935
26,  13330,  75.885,  235.555
27,  13861,  75.135,  232.683
28,  14393,  74.968,  234.996
29,  14923,  72.940,  226.824
30,  15455,  74.026,  233.480
31,  15990,  74.980,  236.641
32,  16522,  76.262,  238.150
33,  17052,  75.952,  236.641
34,  17585,  75.378,  229.533
35,  18115,  74.185,  232.379
36,  18647,  74.554,  232.119
37,  19178,  73.411,  235.038
38,  19710,  73.933,  233.611
39,  20242,  76.321,  244.902
40,  20773,  72.625,  240.391
41,  21305,  72.919,  233.776
42,  21868,  76.532,  234.000
43,  22399,  75.238,  227.842
44,  22931,  74.485,  218.602
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  74.011,  176.938
3,  1073,  74.456,  176.425
4,  1606,  73.503,  189.916
5,  2137,  75.153,  183.118
6,  2669,  74.537,  222.291
7,  3200,  74.703,  232.167
8,  3732,  74.673,  231.808
9,  4263,  74.887,  230.718
10,  4793,  74.681,  237.985
11,  5325,  73.428,  231.997
12,  5857,  74.149,  233.836
13,  6388,  74.614,  230.747
14,  6918,  75.342,  235.499
15,  7451,  75.850,  237.895
16,  7982,  77.059,  232.167
17,  8514,  75.910,  235.805
18,  9045,  74.291,  234.632
19,  9577,  73.166,  233.611
20,  10108,  71.300,  238.206
21,  10654,  78.012,  238.977
22,  11185,  75.051,  234.522
23,  11718,  75.682,  234.396
24,  12249,  73.019,  234.912
25,  12812,  75.347,  234.295
26,  13345,  75.601,  233.850
27,  13875,  76.146,  237.210
28,  14408,  73.853,  239.201
29,  14948,  74.797,  237.057
30,  15480,  71.816,  236.112
31,  16010,  74.303,  240.185
32,  16542,  72.237,  240.991
33,  17072,  72.368,  236.627
34,  17605,  75.253,  242.171
35,  18135,  74.605,  240.691
36,  18667,  75.019,  235.540
37,  19203,  74.975,  230.647
38,  19735,  73.382,  218.482
39,  20267,  75.295,  234.225
40,  20799,  73.130,  203.887
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  72.780,  173.362
3,  1069,  71.528,  173.304
4,  1601,  72.177,  170.232
5,  2133,  72.260,  174.326
6,  2664,  72.915,  220.766
7,  3196,  71.704,  228.124
8,  3728,  73.919,  227.063
9,  4259,  72.484,  226.476
10,  4789,  72.433,  232.408
11,  5321,  73.669,  226.476
12,  5884,  70.324,  225.952
13,  6414,  73.540,  224.009
14,  6950,  75.136,  224.493
15,  7482,  75.303,  222.704
16,  8013,  71.495,  226.389
17,  8544,  73.244,  224.214
18,  9075,  73.266,  224.888
19,  9606,  70.846,  222.729
20,  10139,  74.846,  219.485
21,  10669,  71.439,  220.235
22,  11201,  74.341,  218.527
23,  11732,  73.918,  221.812
24,  12264,  70.370,  220.543
25,  12796,  73.810,  221.634
26,  13328,  73.949,  223.878
27,  13859,  70.652,  219.936
28,  14390,  72.669,  223.510
29,  14921,  72.440,  223.745
30,  15456,  74.083,  224.288
31,  15988,  72.620,  222.596
32,  16518,  73.923,  224.038
33,  17051,  71.730,  225.396
34,  17582,  75.117,  228.197
35,  18115,  73.203,  225.222
36,  18645,  72.800,  224.302
37,  19177,  72.332,  224.697
38,  19708,  71.140,  228.009
39,  20271,  70.647,  211.587
40,  20804,  72.441,  221.256
41,  21335,  72.208,  196.523
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  74.688,  178.231
3,  1069,  72.287,  175.828
4,  1599,  73.624,  175.416
5,  2131,  72.114,  183.692
6,  2666,  75.355,  229.518
7,  3197,  73.323,  233.537
8,  3727,  75.438,  231.060
9,  4260,  76.097,  235.693
10,  4791,  76.042,  235.764
11,  5322,  74.662,  229.790
12,  5854,  73.711,  231.231
13,  6385,  74.141,  232.585
14,  6917,  74.615,  230.789
15,  7458,  73.908,  227.798
16,  7990,  73.189,  229.704
17,  8521,  74.824,  230.147
18,  9053,  73.576,  228.801
19,  9584,  73.998,  225.513
20,  10116,  73.387,  226.403
21,  10646,  72.685,  225.005
22,  11178,  72.944,  226.534
23,  11713,  74.106,  223.686
24,  12244,  73.337,  221.975
25,  12808,  74.151,  223.600
26,  13340,  73.072,  222.762
27,  13881,  74.530,  227.388
28,  14413,  73.351,  226.658
29,  14945,  72.877,  227.908
30,  15476,  74.324,  226.832
31,  16008,  72.856,  229.260
32,  16540,  75.287,  227.135
33,  17071,  74.598,  227.316
34,  17602,  74.603,  228.671
35,  18133,  74.184,  231.003
36,  18664,  73.379,  229.547
37,  19196,  72.045,  229.090
38,  19727,  74.386,  223.848
39,  20263,  74.654,  224.024
40,  20793,  72.392,  216.304
41,  21325,  70.036,  212.595
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  70.955,  160.394
3,  1069,  70.787,  151.590
4,  1601,  70.972,  163.191
5,  2133,  72.950,  169.235
6,  2664,  72.664,  196.367
7,  3196,  70.073,  207.998
8,  3727,  71.227,  205.149
9,  4259,  71.400,  204.331
10,  4790,  72.190,  205.869
11,  5354,  71.123,  204.658
12,  5886,  72.438,  205.230
13,  6418,  71.776,  209.174
14,  6950,  72.122,  206.666
15,  7487,  73.069,  205.138
16,  8019,  74.873,  206.650
17,  8551,  72.381,  206.524
18,  9083,  73.979,  205.821
19,  9614,  72.623,  206.300
20,  10146,  73.006,  204.443
21,  10675,  71.993,  202.460
22,  11207,  72.299,  200.087
23,  11738,  71.575,  202.504
24,  12270,  72.032,  204.337
25,  12801,  73.180,  202.460
26,  13333,  70.456,  203.710
27,  13865,  72.482,  207.349
28,  14396,  70.424,  205.725
29,  14928,  71.990,  204.556
30,  15459,  72.274,  207.492
31,  15995,  69.728,  205.869
32,  16527,  72.081,  208.203
33,  17057,  73.396,  206.123
34,  17588,  74.458,  205.518
35,  18120,  73.758,  204.282
36,  18651,  71.727,  205.694
37,  19184,  72.124,  208.955
38,  19746,  71.623,  206.984
39,  20277,  72.856,  205.917
40,  20809,  70.632,  209.729
41,  21340,  74.740,  191.885
42,  21873,  73.078,  212.255
43,  22404,  72.958,  182.975
44,  22935,  73.059,  179.162
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.983,  148.633
3,  1084,  73.794,  155.951
4,  1615,  70.985,  157.816
5,  2147,  69.422,  160.640
6,  2679,  72.596,  185.898
7,  3210,  72.071,  209.957
8,  3742,  69.905,  212.517
9,  4274,  71.956,  210.487
10,  4806,  74.271,  212.656
11,  5336,  70.573,  212.439
12,  5868,  70.579,  210.105
13,  6399,  73.099,  211.369
14,  6931,  71.298,  211.714
15,  7462,  68.877,  209.227
16,  7995,  70.697,  210.159
17,  8526,  74.578,  211.213
18,  9056,  73.582,  211.524
19,  9588,  69.915,  211.587
20,  10120,  68.770,  207.506
21,  10698,  69.521,  207.270
22,  11230,  71.565,  206.333
23,  11762,  70.620,  208.061
24,  12293,  72.941,  209.023
25,  12825,  69.584,  208.346
26,  13355,  71.266,  211.555
27,  13887,  72.039,  211.369
28,  14418,  70.303,  210.481
29,  14950,  69.868,  208.593
30,  15481,  68.980,  211.182
31,  16013,  71.915,  211.714
32,  16545,  73.861,  211.524
33,  17077,  69.258,  208.420
34,  17608,  72.025,  209.479
35,  18140,  71.245,  212.764
36,  18672,  73.028,  211.882
37,  19209,  70.573,  213.026
38,  19740,  69.106,  215.207
39,  20271,  74.855,  213.273
40,  20803,  69.177,  212.949
41,  21333,  73.435,  183.817
42,  21865,  72.579,  198.172
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.900,  195.279
3,  1070,  71.193,  179.363
4,  1600,  72.231,  189.922
5,  2132,  68.796,  198.653
6,  2695,  73.050,  198.023
7,  3225,  72.557,  210.230
8,  3757,  72.270,  210.262
9,  4287,  73.360,  210.152
10,  4819,  71.836,  210.964
11,  5350,  70.185,  212.238
12,  5886,  71.963,  213.011
13,  6417,  71.896,  212.764
14,  6948,  72.378,  210.652
15,  7479,  70.674,  210.387
16,  8010,  71.794,  212.037
17,  8541,  70.807,  213.443
18,  9071,  70.897,  213.612
19,  9603,  71.396,  210.949
20,  10135,  72.652,  214.545
21,  10666,  71.087,  215.573
22,  11198,  70.648,  212.749
23,  11730,  71.422,  209.839
24,  12260,  70.442,  211.524
25,  12792,  69.186,  209.117
26,  13322,  69.503,  209.917
27,  13855,  70.268,  211.590
28,  14383,  68.268,  213.427
29,  14916,  71.405,  214.239
30,  15447,  69.518,  213.766
31,  15979,  73.321,  212.348
32,  16511,  67.625,  212.223
33,  17074,  72.237,  208.472
34,  17604,  71.868,  213.643
35,  18136,  73.506,  210.808
36,  18668,  75.693,  213.042
37,  19209,  71.700,  214.426
38,  19742,  73.133,  213.595
39,  20272,  69.801,  213.057
40,  20804,  72.028,  213.472
41,  21336,  69.617,  203.896
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.833,  199.775
3,  1076,  74.258,  198.988
4,  1606,  74.606,  195.853
5,  2138,  72.365,  199.037
6,  2670,  73.531,  205.502
7,  3200,  74.040,  212.934
8,  3732,  74.859,  214.166
9,  4262,  73.020,  212.857
10,  4794,  68.915,  213.705
11,  5324,  69.111,  212.949
12,  5857,  71.561,  214.178
13,  6388,  68.534,  212.687
14,  6921,  70.823,  214.743
15,  7451,  71.428,  213.320
16,  7992,  74.034,  213.273
17,  8523,  71.657,  213.057
18,  9056,  72.705,  212.147
19,  9586,  72.976,  211.540
20,  10149,  73.018,  210.699
21,  10686,  69.391,  212.640
22,  11216,  68.784,  212.702
23,  11748,  68.789,  214.610
24,  12278,  70.415,  211.307
25,  12811,  71.011,  212.116
26,  13342,  71.576,  213.904
27,  13875,  73.826,  212.286
28,  14405,  71.895,  216.182
29,  14937,  68.840,  214.529
30,  15469,  69.318,  212.254
31,  16000,  71.464,  215.216
32,  16532,  72.175,  212.346
33,  17063,  70.206,  208.614
34,  17594,  72.771,  211.151
35,  18125,  70.054,  209.682
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  541,  70.192,  163.082
3,  1072,  71.957,  156.729
4,  1603,  71.445,  158.834
5,  2134,  69.042,  157.899
6,  2665,  70.276,  190.337
7,  3197,  73.772,  215.231
8,  3728,  71.555,  216.319
9,  4260,  70.291,  218.107
10,  4791,  71.177,  215.649
11,  5354,  69.374,  217.335
12,  5887,  67.929,  211.450
13,  6418,  69.495,  214.012
14,  6950,  69.561,  213.272
15,  7481,  70.477,  216.198
16,  8013,  69.857,  211.869
17,  8544,  70.491,  216.137
18,  9075,  73.452,  217.153
19,  9612,  70.121,  215.612
20,  10143,  73.691,  216.729
21,  10674,  72.020,  218.376
22,  11205,  70.789,  217.032
23,  11736,  72.514,  215.039
24,  12267,  71.155,  215.573
25,  12800,  74.931,  218.407
26,  13330,  73.443,  218.587
27,  13862,  73.836,  219.261
28,  14393,  73.987,  216.896
29,  14925,  70.331,  214.881
30,  15457,  69.221,  218.812
31,  15987,  69.863,  218.632
32,  16518,  72.733,  219.966
33,  17049,  72.458,  217.486
34,  17580,  73.788,  217.743
35,  18127,  71.366,  219.829
36,  18658,  73.295,  215.726
37,  19190,  73.294,  217.324
38,  19721,  74.398,  217.380
39,  20284,  73.474,  220.339
40,  20816,  74.038,  216.613
41,  21348,  73.409,  205.502
42,  21879,  74.149,  208.232
43,  22411,  72.099,  196.372
44,  22942,  70.878,  201.071
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  69.325,  150.480
3,  1068,  71.442,  152.670
4,  1599,  68.950,  149.449
5,  2132,  70.517,  153.905
6,  2662,  68.489,  181.114
7,  3194,  69.922,  208.876
8,  3730,  68.231,  213.643
9,  4262,  70.556,  211.993
10,  4794,  72.119,  210.793
11,  5324,  69.446,  214.794
12,  5856,  70.445,  211.633
13,  6386,  69.830,  209.431
14,  6918,  67.298,  212.083
15,  7448,  70.005,  212.052
16,  8022,  69.733,  210.378
17,  8552,  68.650,  213.781
18,  9084,  68.893,  214.009
19,  9616,  69.122,  210.637
20,  10147,  70.515,  213.349
21,  10712,  68.629,  212.610
22,  11242,  67.400,  209.054
23,  11775,  71.916,  208.200
24,  12306,  73.164,  208.944
25,  12843,  71.265,  210.627
26,  13374,  71.978,  209.949
27,  13904,  69.409,  210.043
28,  14436,  68.558,  210.090
29,  14968,  67.507,  209.785
30,  15499,  67.897,  210.293
31,  16030,  71.181,  209.620
32,  16561,  70.333,  210.074
33,  17092,  71.305,  207.365
34,  17624,  71.561,  212.006
35,  18154,  68.695,  210.840
36,  18687,  66.517,  210.643
37,  19218,  68.299,  211.866
38,  19748,  71.424,  208.361
39,  20280,  72.707,  212.733
40,  20812,  71.957,  211.264
41,  21348,  71.080,  214.564
42,  21880,  68.651,  213.426
43,  22412,  70.338,  185.455
44,  22942,  73.064,  200.956
45,  23474,  71.259,  210.496
46,  24005,  68.639,  203.976
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.654,  155.031
3,  1102,  69.101,  145.775
4,  1633,  70.906,  153.701
5,  2165,  71.121,  148.013
6,  2696,  69.854,  193.319
7,  3226,  69.841,  206.252
8,  3758,  70.057,  208.535
9,  4290,  68.812,  206.889
10,  4822,  70.030,  205.949
11,  5357,  67.491,  207.951
12,  5889,  71.741,  201.332
13,  6421,  70.556,  206.556
14,  6953,  68.613,  204.331
15,  7483,  68.427,  207.349
16,  8015,  67.716,  206.443
17,  8546,  72.131,  210.668
18,  9077,  71.062,  208.677
19,  9618,  71.231,  206.793
20,  10149,  71.724,  210.574
21,  10680,  68.704,  202.942
22,  11212,  70.892,  204.636
23,  11743,  70.149,  205.230
24,  12276,  70.803,  204.482
25,  12806,  69.555,  204.604
26,  13338,  66.361,  207.016
27,  13870,  70.463,  207.539
28,  14408,  69.287,  207.142
29,  14971,  69.906,  204.957
30,  15502,  67.222,  210.964
31,  16034,  71.371,  206.045
32,  16563,  69.116,  210.098
33,  17096,  70.863,  212.286
34,  17627,  70.440,  205.981
35,  18159,  69.133,  210.845
36,  18691,  68.807,  208.771
37,  19223,  69.241,  205.999
38,  19755,  68.316,  207.824
39,  20287,  71.702,  212.518
40,  20819,  72.606,  210.699
41,  21349,  69.898,  206.809
42,  21881,  70.403,  209.369
43,  22412,  71.390,  201.821
44,  22944,  70.882,  176.760
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  70.332,  141.307
3,  1068,  70.593,  146.483
4,  1609,  69.530,  138.987
5,  2141,  69.458,  146.898
6,  2672,  68.896,  149.647
7,  3204,  71.705,  198.669
8,  3735,  69.410,  201.528
9,  4268,  68.747,  202.516
10,  4799,  70.979,  202.423
11,  5331,  71.908,  201.282
12,  5862,  70.428,  202.036
13,  6425,  70.864,  199.857
14,  6956,  68.449,  201.890
15,  7487,  72.352,  201.397
16,  8018,  71.939,  200.219
17,  8554,  68.838,  202.407
18,  9087,  71.627,  202.829
19,  9618,  71.890,  203.217
20,  10149,  70.050,  203.234
21,  10681,  69.410,  200.678
22,  11212,  70.719,  204.636
23,  11744,  70.802,  199.016
24,  12275,  66.066,  199.412
25,  12807,  69.418,  201.022
26,  13338,  70.106,  198.437
27,  13870,  69.626,  200.514
28,  14401,  69.395,  201.512
29,  14934,  67.588,  202.386
30,  15465,  70.146,  200.547
31,  15996,  70.630,  203.379
32,  16528,  71.876,  203.589
33,  17059,  72.139,  202.942
34,  17595,  71.188,  205.129
35,  18126,  69.965,  203.039
36,  18658,  69.234,  203.088
37,  19189,  71.325,  204.700
38,  19721,  72.820,  206.412
39,  20283,  71.086,  205.129
40,  20814,  72.445,  203.088
41,  21345,  70.699,  208.286
42,  21876,  70.524,  180.113
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.220,  138.655
3,  1070,  70.181,  148.213
4,  1600,  70.498,  140.465
5,  2131,  69.492,  145.978
6,  2663,  70.658,  185.100
7,  3194,  71.583,  199.099
8,  3739,  71.873,  203.256
9,  4271,  72.527,  201.038
10,  4802,  70.255,  203.670
11,  5333,  68.730,  202.910
12,  5865,  70.151,  199.165
13,  6396,  72.043,  202.098
14,  6927,  72.317,  199.888
15,  7458,  72.473,  202.926
16,  7990,  70.559,  198.752
17,  8521,  69.226,  202.780
18,  9052,  71.195,  206.713
19,  9583,  67.610,  202.618
20,  10114,  67.642,  200.989
21,  10646,  69.608,  198.106
22,  11177,  70.874,  200.087
23,  11708,  70.055,  198.548
24,  12239,  71.752,  201.642
25,  12820,  70.939,  198.830
26,  13351,  69.849,  200.907
27,  13883,  70.952,  199.906
28,  14414,  69.397,  199.758
29,  14946,  70.206,  204.347
30,  15477,  69.641,  200.069
31,  16007,  67.143,  197.466
32,  16537,  66.195,  200.579
33,  17070,  71.825,  201.316
34,  17600,  70.925,  199.591
35,  18132,  70.929,  203.437
36,  18663,  71.311,  205.851
37,  19195,  70.338,  204.957
38,  19727,  68.307,  204.008
39,  20258,  71.710,  202.553
40,  20790,  69.359,  183.896
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  67.245,  138.504
3,  1072,  71.216,  146.988
4,  1602,  71.415,  142.098
5,  2134,  68.664,  145.414
6,  2664,  71.707,  196.159
7,  3196,  72.315,  199.693
8,  3727,  70.955,  203.273
9,  4259,  72.794,  196.751
10,  4790,  68.988,  203.467
11,  5354,  72.308,  199.116
12,  5885,  69.970,  198.239
13,  6417,  70.025,  198.714
14,  6948,  71.886,  196.941
15,  7480,  69.661,  198.768
16,  8011,  68.298,  200.645
17,  8542,  69.052,  200.234
18,  9078,  68.054,  199.874
19,  9610,  71.691,  199.989
20,  10140,  69.484,  198.199
21,  10671,  70.619,  200.678
22,  11201,  69.617,  199.937
23,  11734,  70.741,  200.416
24,  12265,  70.077,  198.818
25,  12796,  70.296,  202.017
26,  13329,  69.113,  199.643
27,  13860,  72.296,  198.785
28,  14392,  68.854,  199.149
29,  14925,  70.758,  199.827
30,  15456,  69.346,  198.647
31,  15986,  69.451,  198.082
32,  16517,  71.986,  199.144
33,  17047,  70.538,  198.398
34,  17579,  70.999,  200.580
35,  18114,  70.845,  200.267
36,  18646,  68.148,  200.301
37,  19177,  68.676,  203.460
38,  19708,  69.889,  204.314
39,  20273,  72.890,  202.796
40,  20805,  72.329,  199.478
41,  21346,  69.690,  199.725
42,  21878,  67.816,  190.388
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  69.900,  145.562
3,  1070,  67.167,  133.755
4,  1601,  68.959,  148.589
5,  2132,  69.714,  156.745
6,  2662,  68.422,  189.562
7,  3194,  70.048,  199.906
8,  3725,  69.914,  202.634
9,  4262,  70.807,  197.707
10,  4793,  69.167,  203.799
11,  5325,  72.066,  197.499
12,  5855,  68.784,  198.514
13,  6386,  70.044,  197.591
14,  6918,  71.508,  198.967
15,  7449,  69.322,  197.940
16,  7980,  71.072,  202.704
17,  8512,  70.296,  200.711
18,  9042,  69.068,  199.574
19,  9572,  68.625,  197.048
20,  10103,  66.763,  196.462
21,  10633,  69.113,  199.607
22,  11165,  70.021,  197.740
23,  11728,  70.660,  200.102
24,  12258,  69.326,  197.048
25,  12791,  69.516,  200.284
26,  13325,  70.690,  198.863
27,  13858,  67.656,  196.188
28,  14388,  69.104,  196.881
29,  14919,  68.098,  197.923
30,  15451,  68.605,  200.907
31,  15982,  69.227,  200.530
32,  16513,  68.214,  197.098
33,  17043,  69.826,  196.260
34,  17575,  66.744,  197.174
35,  18106,  70.885,  199.194
36,  18637,  66.868,  203.451
37,  19176,  70.226,  200.628
38,  19707,  69.305,  205.851
39,  20237,  70.983,  200.497
40,  20770,  66.901,  195.618
41,  21301,  69.326,  181.731
