muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
23,  11764,  74.552,  171.972
24,  12295,  73.679,  174.251
25,  12826,  73.264,  174.175
26,  13356,  73.985,  173.322
27,  13887,  75.166,  173.816
28,  14419,  75.556,  174.740
29,  14950,  75.748,  168.729
30,  15481,  74.480,  168.638
31,  16022,  73.670,  167.301
32,  16554,  72.673,  170.358
33,  17091,  78.138,  156.672
34,  17623,  76.544,  158.170
35,  18154,  74.314,  152.628
36,  18686,  75.233,  136.937
37,  19217,  75.791,  137.823
38,  19749,  74.703,  116.324
39,  20280,  72.527,  124.831
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  535,  74.262,  117.939
3,  1067,  73.381,  125.540
4,  1598,  71.428,  118.757
5,  2128,  73.539,  137.656
6,  2659,  75.979,  168.638
7,  3190,  75.639,  170.724
8,  3721,  75.490,  173.721
9,  4252,  74.020,  171.876
10,  4789,  75.029,  173.740
11,  5320,  76.115,  170.590
12,  5852,  72.806,  173.361
13,  6383,  73.236,  175.135
14,  6915,  74.769,  171.780
15,  7446,  77.189,  172.201
16,  7978,  73.333,  170.455
17,  8507,  75.593,  172.884
18,  9038,  75.282,  175.022
19,  9570,  73.763,  174.646
20,  10101,  74.819,  170.994
21,  10633,  75.367,  171.723
22,  11164,  77.298,  172.201
23,  11737,  71.004,  171.294
24,  12267,  73.184,  173.493
25,  12800,  73.009,  173.229
26,  13329,  75.110,  177.010
27,  13896,  76.228,  173.873
28,  14428,  77.925,  170.184
29,  14959,  75.001,  172.639
30,  15490,  73.796,  175.552
31,  16021,  75.229,  164.687
32,  16554,  75.485,  122.358
33,  17085,  77.369,  122.920
34,  17617,  73.898,  126.858
35,  18149,  76.004,  122.088
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.281,  126.184
3,  1070,  74.591,  120.571
4,  1601,  73.357,  127.875
5,  2132,  76.301,  123.240
6,  2663,  74.446,  167.164
7,  3195,  76.130,  170.416
8,  3730,  72.432,  171.224
9,  4262,  73.748,  174.043
10,  4793,  75.157,  172.887
11,  5325,  75.888,  175.172
12,  5856,  73.751,  172.182
13,  6387,  76.129,  173.001
14,  6919,  74.596,  171.914
15,  7450,  73.678,  174.627
16,  7981,  75.320,  171.717
17,  8512,  75.613,  170.724
18,  9044,  75.373,  176.090
19,  9575,  72.861,  174.985
20,  10107,  77.482,  173.948
21,  10638,  75.561,  171.224
22,  11171,  74.858,  170.598
23,  11701,  75.883,  167.972
24,  12232,  73.435,  167.104
25,  12769,  73.384,  173.948
26,  13301,  73.357,  173.022
27,  13833,  76.231,  173.892
28,  14365,  72.236,  174.495
29,  14895,  75.237,  170.349
30,  15425,  72.966,  170.755
31,  15967,  74.971,  168.671
32,  16499,  74.786,  155.348
33,  17031,  76.063,  169.991
34,  17562,  75.054,  132.123
35,  18094,  74.485,  122.545
36,  18625,  74.129,  119.420
37,  19157,  73.840,  124.752
38,  19688,  75.909,  117.868
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  73.298,  123.454
3,  1073,  73.992,  126.739
4,  1636,  75.341,  117.701
5,  2167,  73.143,  126.764
6,  2699,  74.254,  172.601
7,  3230,  72.006,  173.248
8,  3794,  70.791,  169.546
9,  4326,  70.979,  173.835
10,  4857,  71.298,  171.742
11,  5389,  72.563,  173.399
12,  5919,  71.644,  171.448
13,  6449,  70.876,  173.170
14,  6980,  72.839,  172.849
15,  7512,  75.025,  171.263
16,  8043,  73.927,  171.838
17,  8576,  74.450,  173.778
18,  9107,  73.643,  171.761
19,  9638,  74.796,  176.351
20,  10175,  73.244,  173.096
21,  10706,  72.657,  170.010
22,  11237,  75.899,  172.770
23,  11768,  71.826,  172.163
24,  12300,  72.198,  172.124
25,  12831,  74.021,  176.705
26,  13363,  72.112,  173.873
27,  13893,  73.278,  177.345
28,  14425,  74.161,  176.779
29,  14965,  72.528,  173.172
30,  15497,  74.764,  171.608
31,  16028,  74.801,  158.565
32,  16560,  74.574,  145.210
33,  17091,  74.552,  132.148
34,  17624,  73.656,  126.236
35,  18154,  73.445,  120.352
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  71.414,  120.767
3,  1074,  71.599,  121.006
4,  1604,  70.587,  120.924
5,  2136,  75.043,  121.764
6,  2667,  72.608,  171.013
7,  3199,  72.503,  172.010
8,  3729,  73.597,  171.544
9,  4261,  77.721,  173.835
10,  4792,  73.103,  174.853
11,  5324,  72.378,  171.109
12,  5855,  74.031,  176.090
13,  6385,  73.071,  172.392
14,  6917,  74.111,  168.735
15,  7448,  73.402,  171.186
16,  7978,  75.246,  173.246
17,  8509,  77.150,  173.077
18,  9045,  75.637,  177.113
19,  9577,  70.941,  169.526
20,  10107,  71.383,  170.407
21,  10637,  72.032,  170.310
22,  11169,  73.371,  175.678
23,  11733,  74.137,  173.039
24,  12264,  74.384,  174.175
25,  12796,  72.928,  174.099
26,  13327,  74.534,  172.239
27,  13890,  70.569,  175.060
28,  14422,  72.027,  171.780
29,  14953,  73.361,  172.468
30,  15484,  72.180,  176.133
31,  16015,  77.049,  157.587
32,  16557,  74.675,  144.938
33,  17089,  72.184,  118.685
34,  17621,  70.687,  125.566
35,  18156,  71.785,  125.225
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  72.985,  124.983
3,  1070,  74.052,  121.277
4,  1602,  74.998,  124.563
5,  2134,  73.063,  125.041
6,  2665,  74.021,  161.258
7,  3197,  72.139,  172.868
8,  3726,  74.187,  171.544
9,  4258,  72.171,  173.039
10,  4789,  73.327,  174.288
11,  5322,  72.790,  174.174
12,  5853,  72.935,  172.124
13,  6385,  72.110,  178.910
14,  6916,  74.885,  174.705
15,  7447,  73.961,  169.875
16,  7979,  73.050,  169.933
17,  8515,  72.726,  173.191
18,  9047,  70.609,  175.472
19,  9578,  73.825,  176.071
20,  10110,  71.793,  172.143
21,  10641,  74.212,  171.972
22,  11173,  72.271,  175.060
23,  11704,  71.369,  175.753
24,  12236,  74.604,  175.884
25,  12767,  74.100,  176.071
26,  13300,  71.809,  173.287
27,  13830,  73.601,  176.095
28,  14361,  75.344,  171.857
29,  14893,  74.590,  171.109
30,  15424,  73.913,  179.235
31,  15955,  75.296,  170.117
32,  16486,  71.587,  133.780
33,  17022,  72.251,  131.849
34,  17553,  73.368,  128.439
35,  18085,  76.711,  113.347
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.121,  117.840
3,  1079,  71.171,  126.972
4,  1610,  73.407,  119.089
5,  2141,  71.654,  125.775
6,  2672,  70.836,  118.813
7,  3235,  73.316,  154.234
8,  3767,  73.237,  169.952
9,  4298,  72.687,  172.696
10,  4829,  73.254,  175.266
11,  5393,  73.432,  172.086
12,  5925,  72.662,  175.692
13,  6457,  72.320,  172.124
14,  6988,  73.741,  171.780
15,  7565,  74.109,  172.124
16,  8095,  73.432,  173.645
17,  8627,  73.330,  173.286
18,  9158,  74.397,  175.210
19,  9689,  71.021,  176.320
20,  10220,  72.553,  174.401
21,  10752,  72.867,  174.721
22,  11283,  74.994,  174.931
23,  11814,  72.296,  173.456
24,  12346,  70.905,  173.399
25,  12878,  72.149,  177.862
26,  13409,  70.243,  166.692
27,  13941,  73.311,  167.792
28,  14471,  74.349,  172.636
29,  15003,  75.708,  176.667
30,  15535,  72.256,  174.024
31,  16064,  74.727,  176.208
32,  16602,  72.729,  170.136
33,  17133,  72.358,  172.639
34,  17666,  74.686,  175.622
35,  18195,  73.609,  148.473
36,  18737,  73.819,  122.733
37,  19268,  76.458,  127.256
38,  19800,  75.321,  120.789
39,  20331,  70.626,  115.757
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  73.984,  124.936
3,  1069,  74.484,  120.298
4,  1600,  72.565,  123.027
5,  2129,  75.272,  117.294
6,  2661,  74.955,  151.047
7,  3192,  74.125,  172.563
8,  3725,  75.653,  172.623
9,  4261,  73.509,  171.244
10,  4793,  74.566,  171.474
11,  5324,  71.931,  174.684
12,  5855,  74.196,  173.929
13,  6387,  72.569,  173.096
14,  6919,  73.685,  172.965
15,  7450,  73.143,  172.960
16,  7982,  72.832,  171.090
17,  8512,  73.883,  171.986
18,  9043,  72.649,  176.816
19,  9575,  72.707,  173.134
20,  10106,  72.785,  173.058
21,  10638,  75.475,  172.887
22,  11202,  72.892,  173.343
23,  11733,  72.469,  171.761
24,  12265,  75.399,  161.421
25,  12796,  73.108,  168.768
26,  13364,  73.960,  176.518
27,  13896,  75.455,  175.491
28,  14428,  73.942,  174.891
29,  14958,  75.672,  165.481
30,  15488,  73.549,  169.981
31,  16020,  76.335,  171.627
32,  16550,  73.872,  166.909
33,  17082,  73.687,  141.216
34,  17612,  73.696,  171.275
35,  18145,  75.140,  144.613
36,  18675,  74.050,  139.334
37,  19207,  74.012,  119.731
38,  19739,  73.081,  128.925
39,  20271,  74.162,  111.565
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  72.645,  125.036
3,  1085,  73.209,  121.173
4,  1617,  76.160,  124.197
5,  2148,  73.581,  133.657
6,  2680,  73.382,  174.232
7,  3211,  75.390,  172.239
8,  3743,  74.398,  173.134
9,  4274,  75.479,  174.005
10,  4806,  75.272,  172.906
11,  5336,  72.464,  175.326
12,  5868,  73.018,  173.286
13,  6400,  71.435,  171.876
14,  6930,  73.308,  172.468
15,  7463,  75.965,  171.455
16,  7992,  75.653,  171.102
17,  8524,  74.791,  173.797
18,  9055,  70.421,  177.206
19,  9587,  71.186,  171.493
20,  10122,  74.087,  170.928
21,  10654,  72.685,  171.128
22,  11185,  75.313,  174.552
23,  11718,  74.053,  170.936
24,  12247,  73.483,  171.928
25,  12779,  74.688,  173.740
26,  13309,  75.060,  172.655
27,  13841,  73.326,  173.039
28,  14373,  73.664,  173.570
29,  14904,  75.623,  175.379
30,  15436,  74.154,  177.984
31,  15967,  74.116,  166.809
32,  16499,  75.270,  168.671
33,  17041,  73.884,  137.905
34,  17573,  72.174,  126.790
35,  18104,  75.670,  124.541
36,  18640,  73.764,  124.461
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.475,  121.386
3,  1069,  74.313,  117.309
4,  1602,  75.616,  122.626
5,  2165,  75.784,  117.645
6,  2696,  76.037,  166.355
7,  3228,  75.142,  173.608
8,  3759,  74.063,  172.239
9,  4291,  74.247,  173.608
10,  4822,  73.837,  174.684
11,  5354,  73.752,  171.435
12,  5884,  73.749,  172.388
13,  6416,  72.611,  172.965
14,  6947,  73.601,  175.063
15,  7478,  74.003,  172.925
16,  8010,  72.841,  170.917
17,  8547,  73.266,  176.065
18,  9079,  72.901,  175.753
19,  9611,  72.512,  175.188
20,  10143,  73.577,  171.589
21,  10674,  75.338,  172.201
22,  11206,  72.114,  172.487
23,  11737,  74.463,  170.647
24,  12269,  73.838,  175.828
25,  12800,  74.202,  173.324
26,  13332,  74.047,  174.269
27,  13863,  73.209,  172.220
28,  14394,  74.682,  172.182
29,  14926,  73.247,  170.030
30,  15457,  74.301,  170.994
31,  15988,  75.585,  175.345
32,  16518,  73.830,  175.308
33,  17050,  70.407,  156.960
34,  17586,  76.273,  134.613
35,  18118,  75.947,  124.488
36,  18649,  77.060,  127.720
37,  19181,  73.593,  121.305
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.427,  122.625
3,  1068,  75.497,  120.897
4,  1600,  72.892,  123.160
5,  2131,  69.605,  121.872
6,  2664,  70.031,  127.580
7,  3195,  67.905,  167.144
8,  3727,  73.486,  170.886
9,  4269,  72.429,  173.532
10,  4801,  69.509,  173.929
11,  5332,  68.603,  171.090
12,  5864,  67.168,  174.062
13,  6400,  69.176,  176.388
14,  6933,  68.560,  176.140
15,  7464,  66.822,  172.735
16,  7995,  68.960,  171.780
17,  8528,  70.124,  174.156
18,  9091,  69.600,  174.853
19,  9623,  68.995,  176.537
20,  10154,  66.841,  173.494
21,  10688,  71.764,  173.740
22,  11251,  71.921,  171.665
23,  11782,  71.846,  173.665
24,  12314,  73.351,  175.379
25,  12845,  72.487,  169.894
26,  13377,  74.340,  171.780
27,  13908,  73.702,  173.115
28,  14440,  73.695,  175.996
29,  14971,  71.483,  179.180
30,  15508,  73.267,  167.890
31,  16038,  73.401,  173.892
32,  16569,  73.237,  171.359
33,  17111,  76.689,  158.316
34,  17643,  74.829,  120.325
35,  18174,  75.559,  126.453
36,  18707,  74.316,  120.767
37,  19238,  72.945,  126.141
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.837,  124.220
3,  1070,  73.481,  125.409
4,  1601,  74.004,  125.094
5,  2133,  75.100,  133.411
6,  2662,  73.159,  173.018
7,  3193,  75.487,  170.484
8,  3724,  75.338,  173.532
9,  4261,  74.464,  173.210
10,  4792,  73.272,  175.229
11,  5325,  75.000,  174.212
12,  5855,  72.670,  175.364
13,  6386,  72.845,  169.585
14,  6918,  72.001,  172.182
15,  7449,  70.988,  172.353
16,  7981,  70.312,  169.391
17,  8512,  71.551,  172.620
18,  9044,  74.101,  173.986
19,  9574,  74.033,  173.493
20,  10106,  73.848,  170.281
21,  10637,  72.624,  170.936
22,  11170,  74.333,  174.590
23,  11699,  72.773,  174.912
24,  12231,  74.352,  174.175
25,  12762,  74.918,  173.854
26,  13298,  71.105,  174.439
27,  13829,  75.315,  173.018
28,  14361,  76.192,  173.001
29,  14891,  74.249,  172.827
30,  15422,  70.622,  174.194
31,  15954,  73.164,  159.804
32,  16485,  74.055,  163.826
33,  17017,  75.485,  153.187
34,  17548,  77.316,  128.644
35,  18111,  73.287,  120.243
36,  18643,  74.328,  127.308
37,  19174,  74.886,  118.258
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  600,  71.437,  121.250
3,  1131,  73.281,  126.010
4,  1662,  75.463,  123.054
5,  2200,  75.177,  127.374
6,  2731,  73.835,  172.620
7,  3263,  74.029,  175.618
8,  3794,  74.730,  176.245
9,  4326,  73.678,  174.571
10,  4856,  73.472,  174.516
11,  5387,  72.526,  173.967
12,  5919,  75.302,  175.251
13,  6460,  72.257,  175.697
14,  6991,  75.261,  172.086
15,  7523,  74.470,  175.285
16,  8054,  73.416,  176.114
17,  8583,  73.797,  174.005
18,  9115,  73.519,  176.518
19,  9646,  70.995,  176.537
20,  10179,  74.276,  173.115
21,  10708,  72.940,  173.227
22,  11246,  74.940,  174.963
23,  11777,  74.037,  174.759
24,  12310,  72.653,  173.041
25,  12841,  73.796,  175.247
26,  13373,  74.541,  172.563
27,  13904,  74.409,  176.880
28,  14435,  74.115,  173.210
29,  14967,  73.371,  173.058
30,  15498,  72.237,  172.525
31,  16030,  73.336,  178.113
32,  16561,  71.741,  172.220
33,  17092,  74.364,  149.777
34,  17632,  74.501,  126.505
35,  18164,  73.348,  125.671
36,  18695,  73.160,  123.267
37,  19227,  72.702,  119.420
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  72.884,  125.880
3,  1074,  75.659,  116.623
4,  1606,  75.440,  129.154
5,  2138,  73.434,  120.168
6,  2670,  75.941,  162.233
7,  3201,  74.183,  175.060
8,  3733,  74.538,  172.849
9,  4264,  74.416,  174.326
10,  4796,  70.720,  172.449
11,  5327,  71.897,  169.914
12,  5860,  72.112,  171.493
13,  6389,  75.494,  179.028
14,  6921,  73.327,  175.341
15,  7485,  75.410,  173.532
16,  8016,  75.689,  173.115
17,  8548,  73.080,  170.782
18,  9078,  74.482,  175.702
19,  9646,  75.805,  174.382
20,  10177,  73.027,  173.094
21,  10707,  73.632,  173.816
22,  11239,  72.630,  174.590
23,  11770,  72.924,  175.978
24,  12301,  72.628,  173.170
25,  12832,  72.270,  175.304
26,  13364,  73.101,  174.382
27,  13895,  70.673,  174.590
28,  14426,  73.726,  173.380
29,  14957,  73.851,  170.175
30,  15488,  75.643,  170.358
31,  16020,  76.380,  176.407
32,  16551,  73.176,  164.627
33,  17082,  72.935,  156.219
34,  17613,  72.049,  129.611
35,  18162,  73.392,  122.169
36,  18694,  72.513,  128.655
37,  19226,  71.513,  120.079
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  75.089,  124.488
3,  1070,  75.295,  129.113
4,  1602,  72.032,  126.816
5,  2134,  73.816,  126.080
6,  2666,  73.530,  173.721
7,  3197,  74.006,  174.156
8,  3729,  72.644,  172.525
9,  4260,  72.129,  174.665
10,  4792,  71.914,  173.873
11,  5323,  71.895,  175.003
12,  5856,  72.670,  173.136
13,  6387,  74.275,  176.463
14,  6918,  73.606,  176.593
15,  7455,  72.494,  173.437
16,  7988,  73.415,  172.889
17,  8519,  72.244,  177.466
18,  9061,  72.443,  178.058
19,  9590,  72.371,  177.549
20,  10122,  72.532,  173.816
21,  10652,  76.342,  171.698
22,  11183,  74.954,  176.630
23,  11715,  74.951,  173.910
24,  12246,  76.150,  175.996
25,  12778,  73.942,  172.067
26,  13309,  72.979,  176.686
27,  13841,  73.836,  179.547
28,  14372,  71.053,  177.484
29,  14903,  74.382,  174.535
30,  15433,  73.507,  169.865
31,  15962,  74.459,  171.512
32,  16527,  74.177,  153.658
33,  17058,  71.423,  171.148
34,  17590,  73.545,  144.325
35,  18131,  74.406,  150.524
36,  18663,  71.181,  121.413
37,  19226,  70.495,  126.427
38,  19758,  71.763,  122.706
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.502,  123.053
3,  1069,  72.522,  124.303
4,  1599,  73.489,  124.888
5,  2130,  73.697,  126.998
6,  2663,  73.229,  126.625
7,  3194,  73.399,  173.343
8,  3725,  73.500,  169.972
9,  4256,  71.747,  172.522
10,  4793,  72.273,  174.588
11,  5325,  73.634,  175.116
12,  5857,  72.563,  172.737
13,  6389,  73.583,  174.307
14,  6921,  74.081,  177.586
15,  7453,  71.263,  170.493
16,  7983,  73.728,  173.208
17,  8515,  73.526,  172.010
18,  9046,  73.307,  176.407
19,  9578,  70.375,  176.872
20,  10108,  73.812,  175.833
21,  10641,  73.108,  171.308
22,  11172,  74.563,  172.105
23,  11704,  73.206,  173.797
24,  12234,  72.989,  172.655
25,  12765,  73.111,  172.963
26,  13297,  73.038,  176.295
27,  13833,  72.502,  176.146
28,  14364,  75.361,  176.525
29,  14895,  71.857,  171.416
30,  15427,  73.149,  174.213
31,  15958,  72.037,  172.754
32,  16490,  70.636,  157.733
33,  17021,  73.384,  165.940
34,  17554,  72.966,  160.681
35,  18085,  74.682,  124.620
36,  18616,  73.795,  124.804
37,  19147,  75.480,  127.630
38,  19679,  74.643,  114.695
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  71.083,  122.465
3,  1070,  73.234,  120.897
4,  1602,  72.992,  126.080
5,  2137,  72.287,  127.164
6,  2669,  73.508,  165.605
7,  3201,  71.022,  175.304
8,  3732,  74.346,  173.608
9,  4264,  72.420,  174.420
10,  4826,  72.414,  175.214
11,  5357,  71.417,  172.868
12,  5889,  74.782,  177.299
13,  6420,  72.601,  174.910
14,  6952,  73.894,  172.525
15,  7516,  71.100,  175.510
16,  8046,  73.308,  175.135
17,  8577,  71.873,  171.025
18,  9109,  72.339,  175.562
19,  9640,  72.343,  176.507
20,  10182,  72.221,  176.140
21,  10714,  69.909,  171.952
22,  11252,  71.470,  174.174
23,  11783,  72.808,  175.323
24,  12315,  71.847,  173.589
25,  12847,  71.126,  175.660
26,  13379,  70.042,  177.807
27,  13911,  73.286,  174.024
28,  14443,  71.487,  177.604
29,  14974,  71.577,  170.678
30,  15505,  70.544,  174.288
31,  16037,  71.630,  171.435
32,  16568,  71.669,  159.948
33,  17110,  74.722,  168.300
34,  17642,  72.868,  151.501
35,  18174,  72.343,  129.991
36,  18705,  71.984,  127.617
37,  19237,  72.034,  128.439
38,  19772,  72.381,  120.298
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  70.591,  118.730
3,  1069,  72.837,  128.003
4,  1602,  72.504,  117.659
5,  2132,  72.380,  125.644
6,  2663,  71.003,  163.706
7,  3195,  72.246,  170.744
8,  3726,  72.701,  171.685
9,  4258,  71.099,  172.963
10,  4789,  72.354,  171.263
11,  5321,  71.030,  175.172
12,  5852,  70.171,  173.229
13,  6384,  71.431,  173.153
14,  6914,  72.714,  174.686
15,  7447,  75.311,  176.195
16,  7978,  72.276,  173.646
17,  8515,  72.189,  172.677
18,  9045,  73.539,  175.608
19,  9576,  72.746,  175.397
20,  10108,  73.525,  174.797
21,  10640,  69.491,  172.525
22,  11171,  70.688,  172.944
23,  11702,  72.141,  173.702
24,  12234,  73.071,  172.925
25,  12764,  74.203,  176.133
26,  13329,  73.503,  179.167
27,  13861,  71.740,  174.703
28,  14393,  72.711,  173.001
29,  14923,  72.392,  170.020
30,  15453,  71.853,  154.969
31,  16016,  71.921,  146.607
32,  16547,  72.203,  169.690
33,  17078,  69.229,  141.773
34,  17615,  73.146,  132.273
35,  18145,  75.138,  129.205
36,  18677,  72.787,  122.947
37,  19208,  73.371,  127.798
