muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
23,  11777,  76.378,  160.364
24,  12306,  75.168,  158.057
25,  12836,  76.969,  157.995
26,  13366,  76.601,  156.970
27,  13896,  78.467,  159.801
28,  14426,  77.752,  156.001
29,  14954,  77.190,  104.678
30,  15483,  77.494,  87.657
31,  16013,  76.939,  91.443
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.802,  90.163
3,  1064,  78.306,  86.546
4,  1592,  78.112,  95.044
5,  2122,  77.022,  92.098
6,  2652,  77.669,  141.434
7,  3181,  79.559,  157.135
8,  3715,  77.463,  157.032
9,  4244,  75.685,  156.909
10,  4774,  76.199,  158.628
11,  5304,  77.002,  137.968
12,  5834,  77.273,  111.085
13,  6364,  78.274,  102.905
14,  6892,  76.442,  102.244
15,  7423,  75.396,  139.209
16,  7953,  77.246,  129.768
17,  8483,  76.115,  142.502
18,  9012,  77.908,  150.073
19,  9541,  74.600,  156.847
20,  10071,  75.684,  160.891
21,  10600,  74.243,  155.918
22,  11131,  75.537,  122.998
23,  11660,  75.202,  155.732
24,  12189,  73.743,  130.735
25,  12725,  77.348,  157.852
26,  13254,  77.403,  163.360
27,  13784,  77.241,  161.472
28,  14313,  77.658,  158.526
29,  14843,  75.406,  161.425
30,  15373,  74.442,  159.885
31,  15903,  76.135,  154.306
32,  16433,  75.380,  158.831
33,  16962,  75.269,  158.220
34,  17493,  77.603,  156.193
35,  18022,  76.486,  88.427
36,  18552,  76.121,  93.624
37,  19081,  75.280,  83.042
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.739,  92.251
3,  1063,  76.496,  85.230
4,  1597,  75.149,  92.656
5,  2127,  76.899,  89.545
6,  2656,  76.826,  132.330
7,  3186,  74.885,  155.760
8,  3716,  76.632,  159.965
9,  4245,  73.900,  155.254
10,  4775,  75.241,  157.443
11,  5304,  74.910,  145.618
12,  5834,  74.700,  146.952
13,  6363,  77.414,  148.320
14,  6892,  74.881,  152.844
15,  7422,  76.811,  157.955
16,  7953,  76.261,  161.732
17,  8492,  75.140,  147.884
18,  9021,  76.075,  136.981
19,  9551,  75.693,  154.900
20,  10081,  75.549,  129.967
21,  10617,  75.364,  153.930
22,  11146,  76.280,  160.006
23,  11676,  76.173,  160.086
24,  12206,  75.356,  160.248
25,  12735,  75.621,  157.586
26,  13266,  74.449,  158.912
27,  13795,  75.274,  152.145
28,  14324,  75.703,  159.541
29,  14855,  76.205,  136.840
30,  15383,  77.067,  87.657
31,  15913,  78.074,  94.533
32,  16442,  78.410,  89.299
33,  16972,  77.211,  84.779
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.217,  98.644
3,  1064,  75.493,  88.968
4,  1597,  74.978,  91.865
5,  2126,  76.914,  91.301
6,  2656,  77.918,  148.298
7,  3185,  74.239,  155.814
8,  3715,  75.718,  159.397
9,  4245,  74.031,  157.463
10,  4775,  74.754,  157.691
11,  5305,  74.406,  139.388
12,  5834,  74.978,  153.707
13,  6365,  75.628,  151.972
14,  6894,  74.289,  155.732
15,  7424,  75.252,  158.770
16,  7954,  75.392,  160.086
17,  8483,  75.173,  127.383
18,  9013,  76.383,  145.596
19,  9542,  77.155,  136.178
20,  10073,  75.637,  155.781
21,  10603,  76.535,  158.994
22,  11139,  76.428,  158.587
23,  11669,  76.157,  160.891
24,  12199,  77.328,  156.420
25,  12729,  78.178,  159.784
26,  13258,  74.044,  158.628
27,  13788,  74.584,  158.668
28,  14318,  74.150,  160.670
29,  14848,  75.198,  161.505
30,  15378,  76.612,  144.996
31,  15907,  76.949,  93.916
32,  16437,  78.271,  92.111
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.585,  89.588
3,  1063,  75.236,  85.498
4,  1593,  74.727,  90.341
5,  2122,  75.749,  90.341
6,  2655,  76.175,  141.023
7,  3184,  74.799,  156.641
8,  3715,  75.114,  156.975
9,  4244,  73.122,  156.517
10,  4774,  74.299,  160.364
11,  5304,  74.392,  127.661
12,  5833,  73.593,  104.431
13,  6363,  73.457,  107.688
14,  6892,  75.706,  147.884
15,  7422,  75.277,  151.462
16,  7952,  74.317,  146.788
17,  8481,  75.966,  152.717
18,  9011,  76.050,  158.912
19,  9540,  74.248,  154.127
20,  10070,  75.775,  144.164
21,  10600,  75.465,  147.118
22,  11130,  73.863,  140.178
23,  11666,  76.221,  155.877
24,  12196,  76.652,  162.150
25,  12725,  75.449,  161.772
26,  13255,  73.835,  157.484
27,  13786,  76.064,  159.074
28,  14315,  72.971,  159.095
29,  14845,  74.793,  150.652
30,  15375,  75.243,  159.804
31,  15905,  77.148,  150.288
32,  16436,  73.715,  93.589
33,  16964,  75.900,  84.315
34,  17494,  74.808,  95.058
35,  18024,  75.314,  81.194
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.972,  90.127
3,  1063,  76.221,  85.761
4,  1591,  73.146,  92.006
5,  2120,  74.370,  86.769
6,  2651,  73.726,  130.666
7,  3181,  76.148,  157.012
8,  3711,  73.277,  156.028
9,  4241,  73.975,  156.373
10,  4769,  74.110,  157.525
11,  5299,  73.511,  133.520
12,  5827,  75.979,  139.242
13,  6357,  75.352,  159.034
14,  6887,  74.022,  156.346
15,  7417,  74.007,  150.310
16,  7947,  75.822,  156.021
17,  8476,  75.705,  153.139
18,  9007,  74.609,  120.405
19,  9535,  73.156,  149.015
20,  10066,  75.287,  130.617
21,  10596,  74.997,  158.770
22,  11129,  74.901,  159.660
23,  11659,  73.774,  160.066
24,  12188,  74.957,  158.363
25,  12718,  74.309,  160.368
26,  13247,  74.969,  160.167
27,  13777,  75.750,  157.936
28,  14306,  75.156,  161.659
29,  14835,  76.418,  159.399
30,  15365,  73.812,  156.435
31,  15894,  74.995,  157.995
32,  16424,  75.220,  153.951
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.008,  91.548
3,  1063,  75.233,  87.029
4,  1592,  73.885,  95.111
5,  2121,  74.043,  87.251
6,  2657,  75.334,  99.687
7,  3186,  76.154,  155.732
8,  3716,  76.064,  158.871
9,  4257,  75.677,  159.095
10,  4787,  73.801,  158.018
11,  5317,  76.096,  160.650
12,  5847,  75.771,  116.794
13,  6377,  76.248,  151.123
14,  6906,  78.579,  157.730
15,  7437,  73.313,  156.255
16,  7966,  75.509,  158.342
17,  8496,  74.034,  160.284
18,  9026,  72.964,  157.217
19,  9555,  75.616,  156.249
20,  10085,  73.968,  157.012
21,  10614,  75.294,  159.703
22,  11143,  74.810,  159.561
23,  11678,  74.444,  163.775
24,  12208,  75.260,  162.954
25,  12739,  75.420,  157.197
26,  13268,  75.629,  159.359
27,  13799,  74.657,  158.546
28,  14329,  76.633,  163.321
29,  14860,  74.107,  159.804
30,  15389,  77.503,  127.180
31,  15920,  73.339,  91.220
32,  16450,  76.821,  95.416
33,  16980,  76.173,  83.430
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.127,  95.281
3,  1064,  74.422,  90.556
4,  1594,  72.718,  92.356
5,  2123,  76.212,  88.244
6,  2673,  74.901,  91.361
7,  3205,  73.254,  86.732
8,  3738,  74.361,  152.738
9,  4269,  75.990,  157.340
10,  4802,  73.796,  162.409
11,  5334,  75.338,  159.075
12,  5866,  75.217,  159.925
13,  6398,  75.277,  141.251
14,  6930,  76.615,  149.599
15,  7462,  76.083,  152.675
16,  7995,  76.176,  154.315
17,  8526,  72.339,  159.521
18,  9058,  77.114,  158.892
19,  9590,  73.056,  131.964
20,  10124,  76.578,  154.556
21,  10655,  73.810,  137.921
22,  11189,  74.957,  156.913
23,  11721,  73.815,  160.811
24,  12258,  74.288,  160.248
25,  12789,  75.034,  159.237
26,  13323,  75.157,  158.587
27,  13855,  75.642,  161.031
28,  14389,  75.841,  156.872
29,  14920,  74.083,  162.627
30,  15454,  74.392,  155.718
31,  15986,  74.368,  93.950
32,  16518,  75.577,  88.168
33,  17051,  74.398,  87.547
34,  17583,  74.878,  88.423
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  77.067,  90.831
3,  1071,  75.991,  88.354
4,  1604,  75.416,  92.517
5,  2136,  76.303,  86.396
6,  2674,  74.181,  95.159
7,  3207,  76.503,  120.291
8,  3739,  72.482,  159.256
9,  4272,  75.430,  155.545
10,  4805,  72.104,  158.547
11,  5337,  72.593,  154.900
12,  5870,  73.573,  149.300
13,  6403,  73.114,  151.784
14,  6934,  71.758,  146.238
15,  7467,  76.465,  153.455
16,  7998,  73.720,  137.452
17,  8531,  75.585,  158.750
18,  9062,  76.561,  161.031
19,  9594,  73.577,  144.326
20,  10126,  75.079,  151.507
21,  10660,  75.204,  131.721
22,  11191,  70.390,  155.877
23,  11727,  76.807,  158.607
24,  12259,  73.799,  160.871
25,  12793,  74.850,  163.270
26,  13325,  75.953,  157.217
27,  13858,  74.700,  158.608
28,  14390,  74.772,  156.001
29,  14922,  72.450,  163.775
30,  15454,  76.213,  158.036
31,  15987,  73.912,  144.699
32,  16519,  71.816,  92.844
33,  17052,  72.804,  89.257
34,  17585,  76.564,  88.682
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  74.607,  92.635
3,  1071,  74.237,  86.321
4,  1602,  75.704,  94.771
5,  2139,  74.575,  86.433
6,  2671,  75.506,  91.830
7,  3203,  75.124,  87.951
8,  3734,  75.289,  152.633
9,  4267,  73.070,  159.662
10,  4798,  73.670,  157.914
11,  5332,  73.387,  158.750
12,  5863,  73.643,  158.912
13,  6397,  72.558,  160.002
14,  6929,  74.845,  157.893
15,  7461,  73.464,  152.796
16,  7994,  74.442,  150.802
17,  8526,  75.918,  154.619
18,  9059,  74.517,  151.187
19,  9592,  74.288,  124.145
20,  10124,  74.453,  114.911
21,  10657,  74.051,  112.411
22,  11189,  75.560,  141.480
23,  11726,  75.370,  154.368
24,  12258,  76.014,  157.934
25,  12791,  74.192,  164.957
26,  13324,  74.930,  164.561
27,  13856,  72.805,  161.432
28,  14388,  73.946,  156.929
29,  14920,  73.800,  159.521
30,  15452,  73.972,  156.579
31,  15985,  75.878,  159.217
32,  16541,  75.770,  157.852
33,  17074,  73.178,  132.159
34,  17606,  75.300,  94.464
35,  18138,  73.773,  87.436
36,  18670,  74.260,  89.840
37,  19204,  74.490,  82.975
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  545,  72.819,  89.473
3,  1078,  73.370,  90.663
4,  1610,  73.216,  92.063
5,  2144,  76.226,  86.917
6,  2676,  74.779,  141.935
7,  3209,  76.206,  154.983
8,  3740,  75.431,  156.352
9,  4289,  75.137,  160.308
10,  4821,  76.407,  160.695
11,  5352,  74.530,  146.889
12,  5886,  74.649,  143.873
13,  6418,  73.849,  152.018
14,  6952,  73.448,  150.374
15,  7483,  73.965,  156.208
16,  8016,  74.354,  161.425
17,  8548,  74.379,  146.436
18,  9081,  73.085,  133.759
19,  9617,  74.406,  145.174
20,  10151,  73.215,  137.698
21,  10682,  74.329,  157.484
22,  11215,  74.151,  161.923
23,  11748,  75.546,  160.106
24,  12295,  74.907,  157.238
25,  12826,  74.387,  158.831
26,  13359,  75.520,  155.129
27,  13891,  74.139,  160.931
28,  14423,  74.427,  159.257
29,  14955,  73.650,  155.379
30,  15487,  75.919,  102.054
31,  16019,  73.294,  88.828
32,  16552,  75.292,  94.275
33,  17084,  75.032,  85.532
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  75.218,  95.111
3,  1076,  75.667,  87.988
4,  1607,  76.531,  95.247
5,  2155,  75.553,  87.177
6,  2689,  75.346,  136.382
7,  3221,  75.589,  159.521
8,  3755,  75.583,  157.487
9,  4286,  74.584,  157.771
10,  4819,  76.472,  158.384
11,  5352,  74.433,  160.871
12,  5884,  74.515,  158.871
13,  6416,  74.010,  160.308
14,  6949,  74.909,  158.750
15,  7482,  73.518,  157.176
16,  8014,  72.233,  136.098
17,  8546,  73.075,  137.593
18,  9079,  74.713,  145.498
19,  9615,  72.199,  115.499
20,  10166,  72.979,  154.232
21,  10697,  72.851,  160.066
22,  11230,  74.434,  160.147
23,  11761,  73.511,  162.290
24,  12294,  73.050,  159.945
25,  12825,  74.709,  155.524
26,  13358,  73.998,  154.483
27,  13889,  72.677,  147.140
28,  14423,  74.466,  120.245
29,  14954,  75.410,  89.444
30,  15488,  73.906,  89.689
31,  16020,  74.822,  86.021
32,  16552,  74.478,  89.365
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  75.709,  91.818
3,  1088,  74.732,  87.176
4,  1625,  74.535,  91.443
5,  2159,  74.151,  89.076
6,  2690,  74.785,  96.994
7,  3223,  76.098,  157.548
8,  3755,  74.083,  156.682
9,  4288,  73.127,  158.181
10,  4821,  76.197,  155.959
11,  5353,  74.541,  157.446
12,  5886,  76.187,  159.095
13,  6417,  74.394,  157.238
14,  6950,  74.634,  152.336
15,  7481,  73.167,  151.337
16,  8014,  74.345,  151.486
17,  8658,  73.443,  146.634
18,  9189,  74.427,  139.226
19,  9722,  76.591,  153.602
20,  10253,  75.020,  109.649
21,  10789,  75.929,  156.249
22,  11321,  74.110,  158.994
23,  11854,  75.416,  159.521
24,  12385,  74.784,  159.338
25,  12918,  76.008,  155.399
26,  13450,  74.997,  161.292
27,  13982,  73.693,  160.831
28,  14514,  76.153,  159.885
29,  15046,  76.320,  145.041
30,  15578,  76.289,  89.371
31,  16111,  76.758,  89.329
32,  16657,  74.571,  91.443
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  75.353,  91.326
3,  1071,  75.375,  91.760
4,  1604,  75.560,  88.896
5,  2141,  74.254,  89.912
6,  2674,  75.547,  121.364
7,  3206,  77.673,  158.953
8,  3739,  74.639,  156.152
9,  4271,  72.229,  157.238
10,  4804,  74.744,  159.519
11,  5336,  75.484,  143.564
12,  5869,  76.230,  109.096
13,  6401,  75.338,  106.906
14,  6933,  75.724,  115.303
15,  7577,  74.118,  150.117
16,  8109,  74.386,  147.906
17,  8642,  74.974,  156.008
18,  9175,  75.318,  158.872
19,  9706,  75.325,  159.379
20,  10239,  75.223,  135.917
21,  10771,  76.595,  153.770
22,  11317,  76.068,  140.403
23,  11851,  76.968,  148.543
24,  12383,  74.277,  159.237
25,  12917,  75.544,  160.485
26,  13449,  75.352,  161.931
27,  13980,  72.987,  159.521
28,  14513,  75.426,  160.147
29,  15046,  75.211,  159.861
30,  15579,  73.267,  157.955
31,  16111,  73.886,  160.248
32,  16643,  73.911,  147.578
33,  17176,  73.119,  92.829
34,  17709,  75.912,  112.468
35,  18240,  73.972,  89.983
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  74.025,  87.692
3,  1073,  74.490,  94.480
4,  1611,  77.543,  85.645
5,  2144,  74.826,  91.853
6,  2676,  74.949,  140.311
7,  3209,  73.574,  156.646
8,  3742,  74.588,  156.166
9,  4275,  74.277,  159.195
10,  4808,  74.109,  156.249
11,  5341,  73.716,  129.353
12,  5873,  75.177,  107.117
13,  6406,  75.344,  107.580
14,  6939,  72.986,  107.358
15,  7470,  73.382,  114.488
16,  8003,  74.251,  150.008
17,  8534,  74.427,  145.972
18,  9067,  74.081,  151.443
19,  9599,  74.753,  155.835
20,  10131,  73.802,  157.566
21,  10667,  73.711,  147.644
22,  11199,  74.735,  123.051
23,  11731,  72.995,  149.253
24,  12264,  72.308,  140.518
25,  12795,  72.466,  158.077
26,  13329,  74.424,  159.094
27,  13861,  74.505,  162.925
28,  14395,  73.964,  159.296
29,  14926,  71.634,  157.443
30,  15460,  74.372,  153.616
31,  15992,  72.904,  153.728
32,  16525,  75.448,  155.449
33,  17058,  72.893,  122.499
34,  17591,  74.248,  88.496
35,  18123,  75.918,  97.459
36,  18656,  75.170,  88.387
37,  19189,  74.278,  88.318
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  76.082,  86.545
3,  1073,  75.731,  93.245
4,  1604,  75.281,  90.840
5,  2138,  74.897,  93.933
6,  2671,  76.779,  91.043
7,  3204,  74.845,  148.781
8,  3736,  76.759,  158.281
9,  4268,  74.375,  158.242
10,  4801,  76.785,  158.526
11,  5334,  75.566,  160.444
12,  5867,  73.737,  128.694
13,  6399,  75.176,  103.429
14,  6932,  75.364,  108.880
15,  7465,  72.180,  135.672
16,  7997,  71.520,  152.315
17,  8534,  73.687,  152.141
18,  9066,  74.182,  150.760
19,  9599,  73.561,  157.016
20,  10131,  74.934,  151.763
21,  10664,  73.976,  125.692
22,  11196,  73.507,  110.820
23,  11729,  72.941,  139.256
24,  12262,  72.168,  158.750
25,  12793,  72.453,  157.402
26,  13326,  74.464,  159.662
27,  13858,  73.539,  159.480
28,  14390,  73.094,  161.692
29,  14922,  73.511,  160.429
30,  15455,  72.824,  158.036
31,  15986,  74.043,  159.176
32,  16519,  73.906,  155.980
33,  17050,  72.781,  153.329
34,  17588,  75.760,  156.662
35,  18120,  74.069,  156.682
36,  18653,  75.264,  160.006
37,  19184,  74.397,  158.036
38,  19718,  74.527,  94.888
39,  20250,  73.071,  88.025
40,  20783,  73.031,  94.036
41,  21315,  73.847,  90.805
42,  21849,  75.172,  95.294
43,  22380,  73.160,  86.955
